TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
385589620,97.0,97.69188690185548,128.43922424316406,3.312827520821924,0.2182,0.0030867637405562753,0.12192593955183773
48906613,10.15,11.898566246032717,137.16732788085938,2.9411287712528207,1.5437,0.06902859066008582,1.130784636098105
258031991,97.0,82.96688079833984,139.05972290039062,3.0243160040119585,0.515,-0.06786697149241183,0.15642962538028016
399155582,3.7,5.003536224365234,62.74798583984375,3.067095161221427,5.88715,0.13107532424989576,1.2293980658043184
399155584,3.7,3.54695725440979,20.420873641967773,2.4886377826328427,5.502,-0.01834576939426702,0.7418725939860293
68567425,13.7,101.18962860107422,53.9843635559082,1.1387254494992265,4.3866,0.8684154347530497,0.5955474185042757
203243906,18.75,6.207424163818359,20.639347076416016,2.5234154575188184,4.371,-0.48008984958605216,0.04169468224827755
399155591,3.7,4.29780387878418,4.538158416748047,4.031483063151864,6.7134,0.06504486942785215,0.08867792797524232
67830155,97.0,204.8723602294922,123.1693115234375,-0.0006631527786173,3.0768,0.3247116364848508,0.1037307795990774
258032013,97.0,109.47957611083984,75.59010314941406,3.700317156359202,0.28205,0.05256137294937524,-0.10830679629095163
14705038,718.0,321.3900146484375,642.7573852539062,0.8292471229147309,8.03065,-0.34909206481575206,-0.048077368874360094
258032026,97.0,97.07758331298828,92.36113739013672,2.5000398741061294,0.6995,0.00034722203294390575,-0.02128246182688054
77578653,18.75,11.95457363128662,131.82745361328125,3.015887579049553,1.366,-0.19546718076974767,0.8470045912380169
48963999,6.0,10.905158996582031,6.9690985679626465,3.7190940303277857,1.5944,0.25948075156544803,0.06502535665591891
29786532,26.0,37.823246002197266,30.897340774536133,2.333265401448609,3.14,0.16278544941893958,0.07494775486365435
67756453,10.25,47.40365982055664,46.26264953613281,3.35080047498924,1.2933,0.6650880074745951,0.6545066364965852
271040947,1004.0,269.43292236328125,762.313720703125,0.4189914914189362,19.187,-0.5712830511654525,-0.11959997620566298
385589685,97.0,86.01329040527344,48.775733947753906,1.7721139198564495,1.38845,-0.052206172514292604,-0.2985679211497385
399155645,3.7,6.483686447143555,187.8608856201172,3.1586548655920663,0.82455,0.24362028001694702,1.7056346413040706
67830207,97.0,100.49420166015624,128.73562622070312,2.98305906282566,0.5742,0.015369270180368044,0.1229270156682225
399155656,3.7,7.919477939605713,4.99124813079834,3.5276396406085757,6.45435,0.3304948293127298,0.13000743649395274
258032073,97.0,92.74462127685548,43.85391998291016,3.5688359108419165,0.6488,-0.019483002151848394,-0.3447633144237725
81633745,188.0,710.5999755859375,106.87603759765624,0.1343675833208144,0.058,0.5774673389685865,-0.24527750519295655
192651737,68.0,66.58790588378906,30.417016983032227,1.8612026529819437,4.685,-0.009113555681472763,-0.3493922924479058
17228250,775.0,306.4249267578125,82.24170684814453,2.5429764,0.58,-0.4029776115423349,-0.9742095873940404
48792031,7.85,50.764217376708984,90.10338592529295,0.0222732604081218,1.961,0.8106880383824737,1.0598714545561339
175194593,718.0,718.4439086914062,178.20614624023438,3.1928233815197795,0.76915,0.0002684227349463164,-0.6052017656851776
175743458,3.7,3.9134609699249263,8.179948806762695,4.107361244966542,14.5062,0.02435928276636745,0.34454886163244014
67789284,97.0,187.2263641357422,66.98086547851562,0.6264602997778539,0.9368,0.2855952692837471,-0.16082097938555062
280158699,10.15,3.707249879837036,35.88732147216797,2.581541883132211,7.74205,-0.4374141824735269,0.5484750027859424
61145580,97.0,93.61067962646484,129.99571228027344,3.134568064823992,0.295667,-0.015446335974056868,0.12715729370423245
385589739,97.0,214.56491088867188,86.10005187988281,2.614261326350304,0.4338,0.3447869663393597,-0.05176832112687535
68641262,10.25,18.489030838012695,156.59742736816406,3.0957067078029312,1.8171,0.2561902814226502,1.1840607576622857
258032108,97.0,106.92692565917967,110.99851989746094,3.1896918372827794,1.5968,0.04231534599180842,0.058545453487520493
49283568,10.15,8.044655799865723,27.790555953979492,4.038330533168665,0.2842,-0.10095857522087959,0.4374311927372214
175194609,718.0,679.1347045898438,198.2685546875,3.17280391049023,1.161967,-0.024168520244763236,-0.5588706035044857
242967027,97.0,146.8267822265625,74.31671142578125,1.141229000919436,5.544,0.18003354687458994,-0.11568525073539271
175194612,718.0,708.9210205078125,63.8068962097168,2.9275796474401545,2.2115,-0.005526590255618746,-1.051256824706528
61145594,97.0,178.1486358642578,132.99456787109375,0.9902124526878412,6.13525,0.2640107669147911,0.13706216841672347
61145609,97.0,115.69889831542967,64.43894958496094,0.7798775801746863,3.003,0.07655748935441054,-0.17762328186688103
61145611,97.0,122.3229522705078,410.6535339355469,0.6027558759647107,6.832,0.10073621998332705,0.6267038302941503
392102412,12.65,6.703434944152832,43.77577209472656,2.6997809105420885,2.0779,-0.2757931265392196,0.5391432891756212
69083662,3.4,10.227252006530762,25.530288696289062,2.6314840836618645,2.836,0.4782800403531844,0.8755768087880973
61145620,97.0,352.84857177734375,40.1396484375,1.934606275102774,2.971933,0.5608166296167778,-0.3831981698597313
175194649,718.0,724.91357421875,145.6017303466797,2.9724193752401984,1.3456,0.004161787877301482,-0.6929579080321129
391995932,3.7,16.804283142089844,54.28916931152344,2.30947350651195,1.53185,0.65721826646209,1.1665114724204846
9798180,10.15,11.905956268310549,97.87338256835938,3.028306213169592,2.69525,0.06929824076523516,0.9841985558314241
392249894,3.7,8.018665313720703,57.95273208618164,2.852578892617915,2.29865,0.3359003630296544,1.1948721908138766
175194672,718.0,465.259521484375,582.0225219726562,1.0758043202260676,9.338067,-0.1884291745602673,-0.09118465378623064
392036914,12.65,18.880495071411133,59.93972396850586,3.342688211066184,1.2015,0.1739228523719878,0.6756242131106227
9798199,10.15,48.442874908447266,51.1435661315918,2.2312962825415372,1.6081,0.678763866784649,0.7023249649231975
130630201,2454.0,518.372314453125,732.5409545898438,2.326518831162151,31.182,-0.6752327599754286,-0.5250426483338861
389988925,37.0,97.3719711303711,99.65320587158205,-0.0801496174844704,0.69,0.42023223758333184,0.43028955056953455
245908032,3.27,4.279442310333252,27.823820114135746,2.4336581518919735,3.096,0.11683942351974463,0.9298690042176311
385040964,68.0,74.07347869873047,89.70476531982422,2.371263574772125,0.171,0.03715382811367296,0.12030660165484064
81633863,188.0,75.34661865234375,84.48238372802734,0.0355423950174856,0.47,-0.3970940821097664,-0.347391689986307
61145677,97.0,100.5323257446289,76.05722045898438,2.433092114447632,0.2845,0.015533995502208242,-0.10563128436321234
175743566,3.7,5.020151615142822,8.585920333862305,3.978099834222631,0.91125,0.13251510953730294,0.3655851304090001
23839315,10.15,13.749750137329102,27.398345947265625,2.0027040038153485,5.439,0.1318287639195832,0.4312583027734065
61145683,97.0,97.5522003173828,107.84273529052734,2.871122644726483,0.9588,0.0024653352092531833,0.046019160378609314
245908059,17.66,183.9094696044922,45.93803787231445,1.2515469952738605,2.533,1.0176133926452224,0.4151817422176991
436732510,3.27,57.0651741027832,20.354999542236328,2.2511329928481327,7.604,1.24182339395297,0.7941233442882819
392331872,12.65,6.966130256652832,13.916468620300291,4.040647857073234,0.531,-0.2590989346292595,0.04143851915295382
61145701,97.0,413.74029541015625,67.8918685913086,0.6159071284314639,1.8161,0.629956085933248,-0.15495397231852315
49037928,10.15,214.83482360839844,502.7439880371094,2.250106245000166,16.3631,1.325638637362851,1.6948808436273648
69272181,436.0,465.35992431640625,90.38818359375,0.3430567877304695,0.109,0.02830249089045145,-0.6833748302031188
331989623,718.0,708.7568359375,491.7723693847656,2.7347474834262684,13.129867,-0.005627183564451244,-0.16436032032929537
59130491,775.0,214.16114807128903,822.8856201171875,1.2043171,11.521,-0.5585610161630279,0.0260377706110253
245949052,775.0,719.8952026367188,623.8328857421875,2.1516361,18.0,-0.03203242305998355,-0.09423343737548029
61145724,97.0,133.57913208007812,86.48307800292969,3.653285394320477,0.236,0.13896688307734317,-0.049840596152868955
390849159,37.0,51.380279541015625,94.80353546142578,2.577536754423493,0.43,0.14259473870471617,0.4086228095026936
175235722,718.0,728.7800903320312,608.7959594726562,2.8191134777183793,18.579,0.006472055319452608,-0.07165268284600002
175743629,3.7,3.90856671333313,7.112412452697754,3.5567254184385018,6.2229,0.02381580504056713,0.28381520960055806
307733134,718.0,722.7594604492188,571.328369140625,2.865275662054179,16.6908,0.002869340768679507,-0.09923865488271755
331989648,718.0,702.2470092773438,158.64715576171875,3.083026406355147,0.792267,-0.009634545933814298,-0.655692153800596
410731154,68.0,74.66326141357422,93.61077880859376,2.709380338813557,0.251,0.04059804399284106,0.13881694572819847
149856915,97.0,83.55148315429688,84.74818420410156,2.714939018798985,1.1815,-0.06481757064114513,-0.05864133238920144
175743638,3.7,4.339620590209961,4.514183044433594,4.289477233950292,1.6257,0.06925003706277677,0.08637744112572654
49037975,6.0,41.39268112182617,250.3623962402344,2.474191977558138,13.3686,0.8387723074184927,1.620417849187705
385507996,97.0,148.54689025878906,27.848217010498047,1.7600086188915998,7.148,0.18509183027071607,-0.5419743396861274
307733153,718.0,721.3292846679688,200.36558532714844,3.0978680615786858,1.0911,0.0020091198783527275,-0.5543013148016294
391987874,10.25,84.15703582763672,38.29291534423828,1.6811692969908365,3.7749,0.9143665650018793,0.5723945662397432
61145765,97.0,79.75045013427734,53.068092346191406,2.186822753908345,1.2058,-0.0850385912482352,-0.2619382580635248
175194794,718.0,703.1697998046875,102.2647705078125,2.725890950200008,0.970367,-0.009064234138793203,-0.8463983961520491
307733166,718.0,213.67918395996097,662.2257690429688,0.880149066299827,9.3356,-0.5263622277948894,-0.035118367893573144
69272245,322.0,691.871826171875,84.4539794921875,0.0635610485563854,0.465,0.33216977428963723,-0.5812357532443524
175702715,10.25,18.477279663085938,104.21947479248048,2.856495653761102,0.5312,0.25591416673718137,1.0072250148446271
49201852,6.0,6.160135746002197,65.71375274658203,3.36768435608965,0.92,0.011439032087621426,1.0395050189769353
175194811,718.0,742.34814453125,96.2069091796875,2.699130225014362,0.7392,0.014483183124642807,-0.8729181818628633
307733179,718.0,729.1394653320312,49.28723907470703,3.385578526724727,1.08635,0.006686161210259556,-1.1633899532980203
17097407,775.0,225.2570037841797,756.1944580078125,0.9688835,10.26,-0.5366233993811398,-0.010668212322223258
390955712,37.0,96.67965698242188,84.0246810913086,2.4463415837815266,0.43,0.4171333768028167,0.3562051487490485
353927867,97.0,94.7747573852539,27.96156311035156,2.420881221390244,7.826,-0.010079052920664244,-0.5402102885364723
175596244,3.7,15.490073204040527,22.29057502746582,2.161422034021618,4.7859,0.6218517461154345,0.7799195480038295
113951451,97.0,89.28556060791016,96.14218139648438,2.92225367654098,0.358,-0.035990504440999604,-0.003857762534482445
17294045,775.0,125.85637664794922,141.2758026123047,3.1887932,0.33,-0.7894264780699989,-0.7392339192271908
118768350,775.0,9.892242431640623,75.64842987060547,3.689291,0.21,-1.8940069513239646,-1.010501784100951
117621470,68.0,70.39523315429688,67.68038177490234,0.6505882196236344,1.416,0.015034338980248751,-0.002046112878198114
61145824,97.0,97.58642578125,138.93914794921875,3.153995407484993,0.282267,0.002617677475340585,0.15605289694916635
307733219,718.0,735.281494140625,670.1858520507812,2.3805412832445336,21.279667,0.010329191369386148,-0.02992918881396811
307733221,718.0,711.2514038085938,579.9668579101562,1.988794594041876,16.4407,-0.004101307664164722,-0.09272126764140554
307733222,718.0,743.8660888671875,695.26513671875,2.346122235904569,20.969167,0.01537031643738862,-0.013973991514636186
61145832,97.0,83.89401245117188,68.37458038330078,1.9553829041127104,0.7426,-0.06304076810033732,-0.15187706019387903
391422697,37.0,66.38389587402344,64.0308609008789,0.6445831010488983,1.32,0.2538610122089895,0.23818761692612012
307733224,718.0,437.3041076660156,624.6196899414062,0.9306515437993716,9.0742,-0.21534088748215474,-0.06050877382919673
130220781,2454.0,974.6864013671876,809.400634765625,0.9005789945875473,22.50715,-0.4010096514751962,-0.4817110177435171
67756781,10.25,75.65985107421875,70.7456283569336,0.7694106034406517,0.89105,0.868141616718155,0.8389757429159377
203817720,3.7,24.107236862182617,79.34999084472656,2.538901627051017,0.72045,0.8139457109360808,1.331345156915681
175194875,718.0,646.625732421875,114.22030639648438,3.357711946175024,0.697733,-0.04547146090697263,-0.7983811234150884
175194881,718.0,160.05813598632812,120.34072875976562,0.2703884624894451,0.051,-0.6518466893850086,-0.7757118070768034
384992002,68.0,69.65052032470703,44.15676498413086,2.845020605765599,4.775,0.010415452465877717,-0.1875116641310255
203817730,12.65,8.045154571533203,19.572797775268555,2.3463563607082785,5.9116,-0.19655613289791385,0.18956238351433785
49201928,6.0,11.974790573120115,35.48145294189453,2.6863009351329783,5.906,0.3001166764016103,0.7718501452103048
392397577,12.65,191.9437713623047,74.73941802978516,2.950742380377533,5.35465,1.1810834981733116,0.7714591863127673
149979913,97.0,95.9236297607422,121.06185913085938,2.9751644889976863,0.542067,-0.004846130113366431,0.09623560476406068
77472525,10.15,24.735668182373047,40.77884292602539,2.8965561394571404,2.86075,0.3868576041670819,0.6039688565354231
431866638,68.0,62.87940216064453,107.79296112060548,1.0072600440949817,5.636,-0.03400050880286565,0.2000814896446046
307733261,718.0,708.180419921875,23.459856033325195,3.1731628491926567,3.1596,-0.005980529215630526,-1.4857991016002277
61145874,97.0,412.430908203125,139.35646057128906,0.9768972038193244,5.925733,0.6285794702576255,0.1573553731599815
61145876,97.0,42.184722900390625,71.31875610351562,1.3829706414509395,0.5243,-0.3616165335722563,-0.13356797438561796
271041303,1004.0,98.94905090332033,77.84638214111328,0.2898161549521084,0.906,-1.006322079900012,-1.1104952789833566
85246747,775.0,169.50489807128906,114.83822631835938,3.5062828,0.29,-0.6601194502645642,-0.8292152263281132
49586971,10.25,8.785022735595703,35.87553405761719,2.368210383877144,9.48975,-0.06698097560701832,0.5440745094805834
178266909,718.0,716.63427734375,645.5332641601562,2.925385408380623,22.936,-0.0008268671702018615,-0.0462058179822562
61145889,97.0,97.2496109008789,76.996337890625,2.9075694436390433,2.1368,0.001116138107446485,-0.10030166457058498
20497187,718.0,718.5057983398438,633.884033203125,2.703007920804933,23.67435,0.00030583299737685365,-0.054114631702236515
175194919,718.0,700.9520874023438,527.2991943359375,1.5556692564129155,12.0432,-0.010436110851841818,-0.13406733647185254
61145896,97.0,109.57788848876952,4.934938907623291,3.654526253147308,2.571867,0.05295119327512676,-1.293489953602295
175194920,718.0,743.0958862304688,118.35877227783205,3.3188172685902284,0.8125,0.014920412821034734,-0.7829239926179175
385590063,97.0,94.5146255493164,131.41104125976562,2.9883746888004468,0.597067,-0.011272716192038068,0.13186012225688826
175194928,718.0,709.728271484375,631.7409057617188,2.7679485472076055,33.4473,-0.005032338879397802,-0.05558544549986211
17294130,775.0,181.77688598632812,6.636289596557617,4.314142,0.65,-0.6297630432396097,-2.067376372857014
23200563,10.15,38.26908493041992,28.6240177154541,1.857691125869327,6.395,0.5763820354855766,0.4502645497597557
61145907,97.0,124.59249877929688,119.6125946044922,2.8516996476398293,0.91315,0.10872016169394705,0.09100517681802955
175194931,718.0,691.7723388671875,171.2577362060547,3.0734820269631804,1.698667,-0.01616125186826123,-0.6224742452999479
67461943,1288.0,450.6917724609375,853.4036254882812,1.3839639454876975,14.9,-0.4560362330811252,-0.1787613794967382
17294137,775.0,53.30048751831055,26.282520294189453,3.9258785,0.34,-1.162570521143081,-1.4696346940775449
21275457,718.0,519.5435180664062,79.86690521240234,0.5805376706379011,0.61455,-0.14050251339906827,-0.9537575880959996
61145922,97.0,234.3009796142578,71.58364868164062,0.7950287703411694,3.590733,0.38300237012319416,-0.13195790327571588
322929476,12.65,3.3470733165740967,42.30573654174805,1.5558210862470176,3.356,-0.5774252999676759,0.5243087349958
385508166,97.0,53.0544319152832,92.58816528320312,0.981798566397277,5.263,-0.26205006561499244,-0.020216256014872425
