TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
125977598,2.59,4.12716817855835,3.9341822064433103,4,0.20235240228385665
125977598,2.59,4.865871429443359,3.9341822064433103,1,0.27386086533455634
59958693,775.0,335.9324951171875,2.7255583,4,-0.3630496868530799
59958693,775.0,30.359312057495117,2.7255583,3,-1.407009776291391
59958693,775.0,105.32986450195312,2.7255583,1,-0.8667501770044059
268445300,1.57,54.331581115722656,4.226907404381861,1,1.5391526913110698
268445300,1.57,24.743452072143555,4.226907404381861,7,1.1975606375199628
268445300,1.57,19.921920776367188,4.226907404381861,2,1.1034315562950123
268445300,1.57,2.436291456222534,4.226907404381861,0,0.19082958978540474
268444803,1.57,6.9553961753845215,2.348196434632484,3,0.6464222197884422
268444803,1.57,4.265314102172852,2.348196434632484,0,0.43405136616992546
268397434,1.57,4.173987865447998,2.907579552135384,8,0.4246515297479362
268397434,1.57,3.1754109859466553,2.907579552135384,0,0.30590029056602797
268324578,1.57,3.6364123821258545,4.2883029156744685,0,0.3647734754757589
268324578,1.57,3.2694835662841797,4.2883029156744685,6,0.3185795063594269
268397898,1.57,5.87319803237915,4.404683767578113,9,0.5729749922136552
268397898,1.57,2.0959885120391846,4.404683767578113,3,0.12548924557246335
268397995,1.57,4.709075450897217,1.8017337452276936,1,0.47703599654820594
268397995,1.57,5.524588108062744,1.8017337452276936,0,0.5464002518368348
268397995,1.57,5.158495903015137,1.8017337452276936,2,0.5166234375428769
268397995,1.57,6.723646640777588,1.8017337452276936,4,0.6317052287423569
268281788,775.0,110.51355743408203,3.047492,5,-0.8458861434205587
268281788,775.0,195.36373901367188,3.047492,7,-0.5984577439815353
268281788,775.0,83.2276611328125,3.047492,0,-0.9690340122634342
268281788,775.0,469.0633544921875,3.047492,2,-0.21807019742845402
268397016,775.0,134.6109161376953,3.0954933,3,-0.7602214225133475
268397016,775.0,128.5802459716797,3.0954933,3,-0.7801274502825719
268397016,775.0,121.34078216552734,3.0954933,2,-0.8052949124168429
268397016,775.0,246.92564392089844,3.0954933,4,-0.49673550753178786
150173438,2.59,4.150818347930908,3.521820925885746,5,0.2048339637040496
150173438,2.59,18.093549728393555,3.521820925885746,3,0.8442240142887699
150173438,2.59,5.410582065582275,3.521820925885746,9,0.319944224550762
150173438,2.59,1.9945141077041626,3.521820925885746,5,-0.11346265154950647
150130337,2.59,95.26143646240234,2.9918004609811555,9,1.5656173619394935
150130337,2.59,121.19518280029297,2.9918004609811555,8,1.6701855939930095
150130337,2.59,367.2601623535156,2.9918004609811555,4,2.1516740577887825
150130337,2.59,78.19617462158203,2.9918004609811555,9,1.4798857436924826
150122702,2.59,4.056718826293945,3.8386375899443186,3,0.19487514344542245
150122702,2.59,2.388587713241577,3.8386375899443186,2,-0.03515857009371104
150122702,2.59,5.089287757873535,3.8386375899443186,1,0.29335724331070434
150122702,2.59,2.1774039268493652,3.8386375899443186,5,-0.07536076226591693
150005829,2.59,4.768137454986572,4.7095293340473745,2,0.2650490025925638
150005829,2.59,2.448228120803833,4.7095293340473745,8,-0.02444788206584686
150005829,2.59,2.5301594734191895,4.7095293340473745,8,-0.010151868896234761
150005829,2.59,1.2841339111328125,4.7095293340473745,9,-0.30468944920075053
150095585,2.59,5.832939624786377,2.8452752076091548,7,0.3525877171048375
150095585,2.59,5.2126545906066895,2.8452752076091548,7,0.3037591838721464
150095585,2.59,4.5549821853637695,2.8452752076091548,9,0.24518691869574738
150095585,2.59,4.320850372314453,2.8452752076091548,0,0.22226946321046748
150122709,2.59,276.4818420410156,2.803230013588747,0,2.0283668501839234
150122709,2.59,497.96832275390625,2.803230013588747,8,2.2839019527934434
150122709,2.59,159.95773315429688,2.803230013588747,3,1.7907054768068642
150122709,2.59,221.43417358398438,2.803230013588747,2,1.931944881610809
150058662,2.59,3.1631596088409424,4.981088233185636,4,0.08682134231124206
150058662,2.59,2.140246629714966,4.981088233185636,8,-0.0828359422495002
150058659,2.59,3.47646164894104,4.337348914026239,5,0.12783767868823237
150058659,2.59,3.4397270679473877,4.337348914026239,4,0.12322421988944265
125882806,2.59,3.6010499000549316,5.027377645392644,6,0.1431293753873265
125882806,2.59,2.52925443649292,5.027377645392644,5,-0.01030724363101182
150002985,2.59,4.158723831176758,3.284638090438926,2,0.20566031700060716
150002985,2.59,3.8624107837677,3.284638090438926,9,0.17355869687853354
125882890,2.59,97.01573181152344,3.1552706833921507,2,1.5735423999268097
125882890,2.59,107.48916625976562,3.1552706833921507,7,1.6180649302103505
150129299,2.49,88.69805908203125,0.855383431940802,9,1.5517147694757172
150129299,2.49,34.86323547363281,0.855383431940802,6,1.1461683421366673
150129299,2.49,25.910198211669922,0.855383431940802,7,1.0172713882330153
150129299,2.49,44.237911224365234,0.855383431940802,2,1.249595265659585
16048383,775.0,23.435482025146484,0.8128853,3,-1.5194278119123656
16048383,775.0,537.7681884765625,0.8128853,2,-0.15870659442510737
16048383,775.0,371.8606262207031,0.8128853,4,-0.3189215061864332
267953775,775.0,304.1005554199219,3.0560608,7,-0.40628448915077753
267953775,775.0,279.91534423828125,3.0560608,9,-0.44227499648258517
268217504,1.57,4.227190017700195,3.2997651283805296,5,0.430152117961507
268217504,1.57,4.246187686920166,3.2997651283805296,0,0.43209953421591185
58171547,97.0,141.69244384765625,1.7804871968889802,1,0.1645749566109549
56652810,775.0,68.26822662353516,3.2000217,7,-1.055083081002459
56652810,775.0,277.0485534667969,3.2000217,4,-0.4467458155542534
56519506,2.49,9.459718704223633,2.823772905580386,9,0.5796788752447664
56519506,2.49,40.419647216796875,2.823772905580386,9,1.2103931715722416
56519506,2.49,29.426746368408203,2.823772905580386,6,1.072542898953546
56519506,2.49,183.9526824951172,2.823772905580386,6,1.8685067782289675
268323666,1.57,48.40707778930664,3.767812239306243,8,1.489009213782896
268323666,1.57,1405.4610595703125,3.767812239306243,7,2.9519191649137957
268323666,1.57,143.49066162109375,3.767812239306243,4,1.9609239856754426
268323666,1.57,69.28372955322266,3.767812239306243,1,1.6447316053643286
268325459,2.49,8.22287368774414,3.1405395132568215,0,0.5188242719805174
268325459,2.49,22.462265014648438,3.1405395132568215,0,0.9552541997435948
268282672,1.57,130.40170288085938,3.837188066155671,4,1.9193836103588435
268282672,1.57,351.772216796875,3.837188066155671,7,2.350361883200304
268143470,775.0,263.35076904296875,2.1427555,2,-0.46876711157423046
268143470,775.0,269.1294250488281,2.1427555,5,-0.45934051890936356
268143470,775.0,339.50384521484375,2.1427555,4,-0.35845700504993294
268143470,775.0,613.0684204101562,2.1427555,3,-0.10179275662020215
125843782,2.49,115.93821716308594,2.848246657361609,1,1.6680272706382828
125843782,2.49,6.267111301422119,2.848246657361609,0,0.4008680605712401
125843782,2.49,19.26097869873047,2.848246657361609,3,0.8884790038474597
125843782,2.49,27.70370101928711,2.848246657361609,0,1.0463384445277337
60009433,775.0,314.38775634765625,2.9176044,4,-0.39183607816117405
60009433,775.0,193.95602416992188,2.9176044,2,-0.6015984294074359
60009433,775.0,178.70274353027344,2.9176044,5,-0.6371704824521913
271164883,1004.0,58.44469451904297,0.4282525152399923,2,-1.2349886198206839
271164883,1004.0,155.52847290039062,0.4282525152399923,2,-0.8099238050309996
271164883,1004.0,76.74263763427734,0.4282525152399923,0,-1.1166969910464397
271164883,1004.0,74.37158203125,0.4282525152399923,7,-1.130326692917128
270618239,1004.0,1698.76123046875,0.8058981294528812,5,0.22839862805118827
270618239,1004.0,255.0978546142578,0.8058981294528812,1,-0.5950269066222105
270618239,1004.0,56.09870910644531,0.8058981294528812,9,-1.252780845035866
270618239,1004.0,30.788753509521484,0.8058981294528812,9,-1.513341606071916
270957544,1004.0,1664.1495361328125,2.0696188678412657,4,0.21945863546748745
270957522,1004.0,1542.109130859375,0.3190711929490625,3,0.18638139583005398
270957522,1004.0,683.8489990234375,0.3190711929490625,5,-0.1667734972447339
270957522,1004.0,153.30520629882812,0.3190711929490625,4,-0.816176808910539
270957522,1004.0,278.596923828125,0.3190711929490625,3,-0.5567573960256009
271165324,1004.0,465.4580383300781,1.8846234111410691,1,-0.3338531779602114
271041471,1004.0,45.48186111450195,1.969372423868643,9,-1.3438954851305736
271041303,1004.0,90.19546508789062,0.2898161549521084,1,-1.0465490104867465
271041303,1004.0,99.18464660644531,0.2898161549521084,1,-1.0052892625313798
271040947,1004.0,399.24078369140625,0.4189914914189362,9,-0.4004988133915033
271040947,1004.0,472.73138427734375,0.4189914914189362,8,-0.3271192770683551
271040947,1004.0,258.1371154785156,0.4189914914189362,9,-0.5898832600332744
271040947,1004.0,613.0792236328125,0.4189914914189362,3,-0.21421711404355248
271040947,1004.0,406.7774658203125,0.4189914914189362,6,-0.39237682642691984
271040947,1004.0,401.9252624511719,0.4189914914189362,4,-0.39758840878580903
271165982,1004.0,1024.556640625,2.0076880024099024,9,0.008802259719263184
270957830,1004.0,1296.6842041015625,2.34890997106263,7,0.11110050759629653
270854290,1004.0,408.26251220703125,1.8347664837413613,1,-0.3907942091756764
270698296,1004.0,550.3460693359375,0.4358171198227311,5,-0.26109784379042766
270698296,1004.0,84.61466979980469,0.4358171198227311,1,-1.074288048814932
270698296,1004.0,580.0582275390625,0.4358171198227311,4,-0.23826212160875393
270698296,1004.0,608.9667358398438,0.4358171198227311,4,-0.21714014240232293
270698296,1004.0,244.2592315673828,0.4358171198227311,7,-0.6138827263219349
187172355,68.0,87.08845520019531,2.255730380442544,4,0.10745167427429858
187172355,68.0,67.1873779296875,2.255730380442544,7,-0.00522122016372828
354024469,68.0,144.72726440429688,1.853790523038448,1,0.3280414405617813
354024469,68.0,72.99996185302734,1.853790523038448,0,0.03081372046868447
409986314,68.0,130.2039031982422,2.8487192649132296,3,0.2821150908197161
409986314,68.0,68.08040618896484,2.8487192649132296,3,0.0005132255145341436
384984325,68.0,137.39703369140625,0.853393551966649,4,0.30546844399575224
384984325,68.0,48.56462860107422,0.853393551966649,1,-0.1461888408970784
384984325,68.0,57.492774963378906,0.853393551966649,5,-0.07289564176771712
65281915,68.0,154.09616088867188,0.6573419506814884,8,0.3552829062481695
65281915,68.0,61.105323791503906,0.6573419506814884,8,-0.04642986297841789
347568056,68.0,289.4139709472656,2.6349688500533257,9,0.629010579380352
347568056,68.0,61.894386291503906,2.6349688500533257,6,-0.04085765162118671
385153936,68.0,656.6319580078125,2.5607858950325455,2,0.9848131031355967
385153936,68.0,71.43576049804688,2.5607858950325455,0,0.02140675984085716
456168176,68.0,104.58129119873047,2.6197844080682895,3,0.18694508677843102
456168176,68.0,67.08869171142578,2.6197844080682895,0,-0.005859589872676096
642979784,68.0,61.161285400390625,2.8679480974342013,1,-0.04603230848998141
347817973,68.0,133.51255798339844,2.7238667750521968,8,0.2930132039785882
347817973,68.0,70.5616226196289,2.7238667750521968,0,0.016059646473202793
65688611,68.0,77.5077133178711,1.8928851756972391,4,0.05683601153813633
431866638,68.0,93.95923614501953,1.0072600440949817,8,0.14043056475489335
431866638,68.0,78.33824157714844,1.0072600440949817,7,0.0614649062044601
431988853,68.0,211.08328247070312,2.414075205156879,6,0.49194492638909604
431988853,68.0,70.02528381347656,2.414075205156879,3,0.012745964994681502
347813262,68.0,74.80903625488281,2.543961412753647,0,0.04144514717169279
347813262,68.0,69.40647888183594,2.543961412753647,2,0.008891099698172367
431897325,68.0,683.3359985351562,2.8788193464170893,9,1.0021253875033007
431897325,68.0,64.4117660522461,2.8788193464170893,8,-0.023543705830554318
347638371,68.0,71.03334045410156,1.094075197779668,6,0.01895332582434528
347638371,68.0,68.7462158203125,1.094075197779668,7,0.00473988443477924
432024357,68.0,438.3277587890625,1.3810958647689326,0,0.8092900621849484
432024357,68.0,66.7878189086914,1.3810958647689326,5,-0.007811651774615402
449912507,68.0,63.69887161254883,0.6952343016449286,0,-0.028377173570006242
449912507,68.0,71.82149505615234,0.6952343016449286,1,0.023745528572248764
65280220,68.0,89.78803253173828,2.0159833749184486,8,0.12070954253809307
65280220,68.0,66.87191009521484,2.0159833749184486,7,-0.007265184362560628
65351493,68.0,69.36332702636719,2.2408520951549433,0,0.008621003286415352
431774533,68.0,71.3926010131836,3.028541235655853,2,0.02114429198797274
65570080,68.0,164.9198760986328,2.3048547068644742,9,0.3847640871454938
65570080,68.0,74.09394073486328,2.3048547068644742,1,0.037273780927475686
431862062,68.0,79.22450256347656,2.781628691519409,8,0.06635060830705863
431862062,68.0,66.66960144042969,2.781628691519409,5,-0.008581053841951514
428387393,68.0,50.195167541503906,0.6970193374194357,2,-0.13184700454688625
428387393,68.0,69.26213073730469,0.6970193374194357,5,0.0079869350792523
65206390,68.0,72.76375579833984,2.1281282823100898,1,0.029406194952899645
104195810,68.0,128.5343780517578,1.5174710619700154,8,0.2765103877343782
104195810,68.0,69.48074340820312,1.5174710619700154,6,0.00935554382117365
456168327,68.0,76.63443756103516,2.6011351563642147,9,0.051915061649504546
456168327,68.0,64.97965240478516,2.6011351563642147,0,-0.01973152885959162
456137849,68.0,51.37961959838867,1.312564359088057,5,-0.12171802816968635
456137849,68.0,67.2029800415039,1.312564359088057,1,-0.0051203809189990235
410731154,68.0,68.81973266601562,2.709380338813557,5,0.005204068541480256
410731154,68.0,74.37852478027344,2.709380338813557,5,0.03893864762835486
410708244,68.0,61.384132385253906,1.269444571330785,2,-0.04445279088311471
410708244,68.0,61.62227249145508,1.269444571330785,7,-0.042771202621760596
458780733,68.0,418.9745178222656,2.568269880704102,4,0.7896786971199334
458780733,68.0,74.81880950927734,2.568269880704102,7,0.04150188086906215
354792404,68.0,68.28308868408203,0.7039568738227054,2,0.0018042448465156458
354791968,68.0,68.0022201538086,2.4668935806249417,7,1.4179188355001315e-05
354795507,68.0,83.66659545898438,2.4762738504263,3,0.09004318443223114
354795507,68.0,74.7231674194336,2.4762738504263,7,0.04094636009324515
285749182,68.0,71.0938720703125,2.9302483015256886,5,0.019323255664291494
428515106,68.0,201.0052490234375,2.4036944976706787,7,0.470698485968726
428515106,68.0,67.7421646118164,2.4036944976706787,4,-0.0016498428666582576
285933491,68.0,89.09347534179688,1.911579593033808,1,0.11733698743827081
285933491,68.0,63.90964889526367,1.911579593033808,8,-0.026942481063930268
428465433,68.0,233.45166015625,2.060079627679876,7,0.5356880539912365
428465433,68.0,74.78117370605469,2.060079627679876,6,0.04128336450756098
428694283,68.0,325.87518310546875,0.7107480341528206,3,0.6805423754952271
428694283,68.0,61.74553298950195,0.7107480341528206,7,-0.041903368882763914
428765245,68.0,122.17845916748047,0.616141854311504,8,0.2544857310944988
428765245,68.0,65.80064392089844,0.616141854311504,1,-0.01427876909342607
428649249,68.0,148.7136688232422,2.3380221160153876,3,0.3398419752621631
428649249,68.0,63.6381950378418,2.3380221160153876,3,-0.02879105939702664
428536755,68.0,91.84284973144531,0.7541327800230431,4,0.13053643799488235
428536755,68.0,74.67842864990234,0.7541327800230431,1,0.04068625843668294
267227572,68.0,71.2074966430664,1.6202570654034487,1,0.02001680535940764
267227572,68.0,62.80157470703125,1.6202570654034487,2,-0.03453837919196667
178370235,462.0,667.2943725585938,0.8830379016136027,2,0.1596754868084247
178404490,462.0,477.4620666503906,0.8149582645089968,7,0.014296897957733812
408077437,775.0,375.07049560546875,1.473258,3,-0.31518880017831563
408077437,775.0,314.4291687011719,1.473258,1,-0.39177887500418507
397046970,775.0,248.26219177246094,1.5498571,2,-0.49439111728454277
397046970,775.0,801.7322998046875,1.5498571,3,0.014727678090416418
450082328,775.0,628.9376220703125,1.762042,5,-0.09069412818031264
399697011,775.0,55.01557540893555,2.0410566,3,-1.1488160428930783
399697011,775.0,387.4450378417969,2.0410566,9,-0.3010915994188168
399697011,775.0,22.21504783630371,2.0410566,8,-1.5426544497495704
399697011,775.0,5.1418585777282715,2.0410566,2,-2.1781815749207554
245949052,775.0,642.8042602539062,2.1516361,3,-0.08122295607239005
245949052,775.0,103.00321197509766,2.1516361,4,-0.8764509348757858
245949052,775.0,79.81211853027344,2.1516361,7,-0.9872328636462675
245949052,775.0,328.1192626953125,2.1516361,3,-0.3732699755133848
245949052,775.0,302.31732177734375,2.1516361,0,-0.40883867098579163
245949052,775.0,706.4299926757812,2.1516361,4,-0.04023257284128201
389042741,775.0,179.26626586914062,1.6431818,7,-0.6358031303186924
389042741,775.0,126.7095718383789,1.6431818,7,-0.7864922791021689
389042741,775.0,186.7059783935547,1.6431818,4,-0.6181434780668065
389042741,775.0,406.7667541503906,1.6431818,6,-0.2799562525502406
389042741,775.0,118.6824722290039,1.6431818,4,-0.8149151181457017
389042741,775.0,370.897705078125,1.6431818,2,-0.3200475563575065
389052456,775.0,152.01165771484375,3.7861528,7,-0.7074248074096423
389052456,775.0,169.05734252929688,3.7861528,7,-0.661267664637843
389052456,775.0,215.70745849609375,3.7861528,0,-0.5554365405855188
389052456,775.0,159.80772399902344,3.7861528,0,-0.6857039362324278
389052456,775.0,125.14974975585938,3.7861528,8,-0.7918717169580574
373027194,775.0,85.76842498779297,0.7133622,0,-0.9559742675410632
373027194,775.0,104.9607925415039,0.7133622,1,-0.8682746011768749
373027194,775.0,165.64930725097656,0.7133622,1,-0.670112078513549
373027194,775.0,331.864501953125,0.7133622,1,-0.3683409021325632
373027194,775.0,641.54150390625,0.7133622,1,-0.0820769446256091
373027194,775.0,196.32772827148438,0.7133622,4,-0.5963200611596502
245858485,775.0,776.0709228515625,2.342475,8,0.0005997094678660275
245858485,775.0,113.73568725585938,2.342475,4,-0.8334049462927537
245858485,775.0,283.3289794921875,2.342475,7,-0.437010705148313
245858485,775.0,283.4257507324219,2.342475,4,-0.4368623968455929
245858485,775.0,197.3898468017578,2.342475,5,-0.5939768925281843
245858485,775.0,136.2781219482422,2.342475,0,-0.7548755625909167
245937103,775.0,250.20960998535156,1.2807331,1,-0.4909977165595416
245937103,775.0,124.2483139038086,1.2807331,0,-0.7950111985998571
245937103,775.0,354.6524963378906,1.2807331,9,-0.3394986813868801
245937103,775.0,116.4767837524414,1.2807331,3,-0.8230623324488495
245937103,775.0,633.135986328125,1.2807331,9,-0.08780470375412142
245937103,775.0,136.09442138671875,1.2807331,7,-0.7554613789974609
245870883,775.0,159.3392333984375,2.729537,1,-0.6869789791183916
245870883,775.0,259.16644287109375,2.729537,6,-0.4757229345491849
245870883,775.0,471.218994140625,2.729537,8,-0.21607891460628403
245870883,775.0,313.8249206542969,2.729537,5,-0.3926142748139805
245870883,775.0,207.3457794189453,2.729537,6,-0.5726065029013672
436639456,775.0,88.22917175292969,2.9861012,2,-0.9436895001788261
436639456,775.0,372.6895751953125,2.9861012,8,-0.3179544575884523
436639456,775.0,91.29769897460938,2.9861012,1,-0.9288418705932926
436639456,775.0,107.00960540771484,2.9861012,1,-0.8598789398833744
436639456,775.0,172.6036834716797,2.9861012,4,-0.6522516429095342
436639456,775.0,96.51473999023438,2.9861012,2,-0.9047080574778508
436573134,775.0,176.86524963378906,3.2255697,3,-0.6416591911048681
436573134,775.0,117.18698120117188,3.2255697,1,-0.820422335760616
436573134,775.0,194.2779541015625,3.2255697,7,-0.6008781811409731
436573134,775.0,352.6239318847656,3.2255697,4,-0.34198991884024244
436573134,775.0,104.68336486816406,3.2255697,2,-0.8694240286589334
245873351,775.0,545.031494140625,1.0282259,4,-0.15288010419975828
245873351,775.0,571.5143432617188,1.0282259,4,-0.13227456817527328
245873351,775.0,235.87367248535156,1.0282259,8,-0.51662223356823
245873351,775.0,710.2645874023438,1.0282259,5,-0.037881540486857546
245873351,775.0,523.5663452148438,1.0282259,6,-0.17032998013032907
245873351,775.0,93.18925476074219,1.0282259,4,-0.9199358638341788
245908059,17.66,106.3494644165039,1.2515469952738605,6,0.7797446078646861
245908059,17.66,109.14550018310547,1.2515469952738605,8,0.7910151362142281
245908032,3.27,19.231704711914062,2.4336581518919735,6,0.7694700294546423
245908032,3.27,4.684517860412598,2.4336581518919735,8,0.15611714644026964
245905701,775.0,162.157958984375,2.9184856,6,-0.679363433073219
245905701,775.0,139.38990783691406,2.9184856,3,-0.7450703715664404
245905701,775.0,95.9307632446289,2.9184856,2,-0.9073438026875194
245905701,775.0,226.2000274658203,2.9184856,4,-0.5348090491836577
245905701,775.0,127.04872131347656,2.9184856,6,-0.7853314040706953
245940571,775.0,147.71221923828125,3.4910488,6,-0.7198852794471922
435908932,775.0,322.06365966796875,2.0924911,1,-0.38135997891620255
435908932,775.0,190.8556365966797,2.0924911,6,-0.608596711882778
435908932,775.0,262.5040588378906,2.0924911,1,-0.4701656796509206
435908932,775.0,178.16456604003906,2.0924911,7,-0.6384803681447737
435908932,775.0,585.9343872070312,2.0924911,8,-0.12145271595804186
245787510,775.0,257.6275939941406,1.0889225,1,-0.47830932488383526
245787510,775.0,145.53268432617188,1.0889225,6,-0.7263411625971772
245787510,775.0,238.93731689453125,1.0889225,1,-0.5110177199571231
245787510,775.0,545.25830078125,1.0889225,9,-0.1526994166901403
245787510,775.0,255.60194396972656,1.0889225,2,-0.4817375499991545
245787510,775.0,262.7249450683594,1.0889225,0,-0.4698003926010319
435920675,775.0,68.94584655761719,2.862668,5,-1.0507935940167699
435920675,775.0,31.976213455200195,2.862668,4,-1.3844746681391078
435920675,775.0,134.17562866210938,2.862668,8,-0.7616280637132853
435920675,775.0,35.3916130065918,2.862668,8,-1.3404013460315978
435915922,775.0,115.91461181640625,3.1471786,5,-0.8251635173515868
435915922,775.0,108.38045501708984,3.1471786,2,-0.8543507325138604
435915922,775.0,528.2532958984375,3.1471786,8,-0.16645948710654235
435915922,775.0,180.62554931640625,3.1471786,4,-0.6325225216321435
435930763,775.0,519.8488159179688,1.0133181,7,-0.17342464340833086
435930763,775.0,634.6027221679688,1.0133181,9,-0.08679977180464604
435930763,775.0,607.957275390625,1.0133181,6,-0.1054286425001254
435930763,775.0,524.0281372070312,1.0133181,0,-0.1699470958552598
435930763,775.0,372.20416259765625,1.0133181,7,-0.3185204766909182
434234748,775.0,675.6361083984375,1.7070513,9,-0.05958885074419218
434234748,775.0,91.97747039794922,1.7070513,5,-0.9256202412487098
