TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
9800481,10.15,10.459105491638184,2.042612055593788,9,0.01302850111019449
9848330,7.85,7.85917329788208,2.1137666926442424,8,0.0005072084989229397
9848338,7.85,5.628922462463379,2.5822046343409975,8,-0.1444443903831889
9848368,10.525,10.021856307983398,2.5334291974609577,4,-0.0212739329119922
9848479,7.85,8.191815376281738,2.226343181128847,7,0.01851049904890456
9855014,10.15,8.718376159667969,3.3759269224789,4,-0.06603043926246888
9855829,10.15,9.386090278625488,2.152721741274918,7,-0.03398131515985081
12566000,18.75,9.331443786621094,2.6327753627471853,4,-0.3030524278829082
12566318,10.15,13.653807640075684,0.1256983125030855,6,0.1287877378072102
12566408,10.15,9.806102752685547,3.0331221701013966,0,-0.014969602585397701
12566502,10.15,8.766404151916504,2.023088949956842,0,-0.0636445534693747
12570821,10.15,9.82170295715332,2.813352947376842,3,-0.014279246847858751
12621616,10.15,8.680232048034668,0.988510332328842,8,-0.06793470695362158
12621795,10.15,10.27524471282959,1.813328685757724,6,0.005326131478047058
12621988,10.15,8.254223823547363,1.7456011892625942,1,-0.08978980111301915
12624029,10.15,8.401678085327148,1.776299401914857,1,-0.08210000494780534
12629900,10.075,9.335980415344238,3.404834012470679,8,-0.03308512282091136
12658445,10.25,7.34645938873291,0.8910031547540114,1,-0.14464578323469768
12658622,10.15,9.748993873596191,3.408384058153843,6,-0.01750624477552143
12659091,10.15,10.355437278747559,2.6616150052198466,4,0.008702400307854186
12661479,10.15,9.606983184814453,3.7304146565934015,5,-0.02387901169628226
12663066,10.15,9.456097602844238,2.496573431100932,6,-0.03075409603883772
12663673,10.075,8.4153413772583,4.077871926127315,0,-0.07817331652716775
12664306,10.15,8.94755744934082,3.5164294944732832,7,-0.05476154671536981
12664371,10.075,8.631553649902344,3.7330206168494366,4,-0.06715608055214672
12664651,10.175,9.892960548400879,2.328567998359124,3,-0.012208140715730287
12664892,10.15,10.828473091125488,3.698329773400395,6,0.02810117939457557
12666218,10.15,8.382637977600098,3.0034215567006277,4,-0.08308533163454379
12724712,10.15,8.059391021728516,4.3597957885297385,7,-0.10016381507127858
12725121,10.15,8.606677055358887,2.4631582278138837,3,-0.07163053482288673
12725143,10.15,8.341212272644043,2.6824139277091184,9,-0.08523686870265501
12725753,10.15,13.597955703735352,2.603555505980081,2,0.12700757984738087
12730168,10.15,8.567720413208008,2.8861713367420085,6,-0.07360075634211394
12775783,7.85,9.26166820526123,1.1563812064777823,1,0.07181956180365667
12776845,8.925,10.386759757995605,3.6172557406585906,6,0.06587186187814498
12777551,10.15,8.548066139221191,2.31050762312578,1,-0.07459816846383571
12779758,7.85,13.240492820739746,3.0243831114660167,1,0.2270344934146693
13374179,3.7,8.10547161102295,2.7785876094056445,3,0.34057656496407307
14076629,112.2,158.8436737060547,2.6706373896575166,4,0.15097706586743254
14077523,112.2,110.83070373535156,3.2922879365449336,1,-0.005332766061802552
14078777,112.2,114.70333099365234,1.697430689193299,7,0.009583173109783516
14079970,775.0,12.77881908416748,3.822506,8,-1.7828109808377917
14080077,97.0,124.5772476196289,0.9628349610022664,1,0.10866699717786554
14108034,775.0,150.24862670898438,2.5698195,6,-0.7124911913186263
14108972,112.2,107.46290588378906,2.7275814359508503,3,-0.01873427685504936
14112093,97.0,48.36347579956055,2.76238865609075,7,-0.30225422896078746
14112924,112.2,167.8752899169922,2.9766711452240404,6,0.17499391877444737
14155762,112.2,112.51091766357422,2.655738906788194,5,0.001201809980481361
14157805,112.2,105.26402282714844,3.001147861278124,7,-0.027712893687602325
14157808,112.0,111.50262451171875,1.9420083112499944,3,-0.001932932886515193
14158303,112.2,117.23678588867188,2.603260427940151,1,0.019071046586035756
14160888,112.2,198.72525024414062,1.0015481327028612,6,0.2482601956199142
14178521,112.2,139.906005859375,3.573347077900217,5,0.0958435012857688
14179364,112.2,149.17483520507812,3.194918609093145,3,0.12370270982683129
14179884,112.2,110.84542846679688,3.383698103603405,5,-0.00527507045370923
14180078,112.2,122.55020904541016,3.187386743202204,8,0.0383211994855035
14226171,762.5,203.3289337158203,3.0661526,7,-0.5740406648602452
14226320,112.2,125.22610473632812,1.4620539512079835,3,0.0477020147752083
14226607,112.0,133.95703125,1.7759120235448889,6,0.07774749148855653
14226920,112.2,109.23943328857422,2.463426353089238,0,-0.011613418475913129
14226966,112.2,149.33477783203125,3.2810247731447904,7,0.12416810326088079
14227246,97.0,118.86537170410156,2.665830193320909,9,0.08828361851725575
14227288,97.0,353.1349792480469,3.1780942695921253,0,0.5611690038066448
14229343,762.5,52.38380432128906,3.0044937,7,-1.1630428125827745
14251565,112.2,123.00301361083984,2.9986156817584555,9,0.039922894995070735
14251584,112.2,126.82634735107422,2.9636301797989,2,0.053216627860180665
14252822,112.2,296.7750244140625,3.3352222120995223,0,0.42243449246462506
14252825,112.2,94.65080261230469,3.0520321402593744,4,-0.07386855590910502
14253812,97.0,231.00860595703125,3.0993384880186485,7,0.37685642506326245
14255769,112.2,186.6021728515625,2.6795067743670584,9,0.22092383957474082
14256230,112.2,144.5066375732422,3.185103929534775,7,0.10989493892832147
14284774,97.0,3.4546830654144287,2.817875085132589,2,-1.4483635231508658
14285398,112.2,201.54656982421875,2.898098445885056,6,0.25438255425614864
14286197,112.2,107.59484100341797,3.4836177790889087,4,-0.018201408800381902
14286802,97.0,73.7286148071289,3.831430919006382,8,-0.11913565969139017
14331880,775.0,593.6451416015625,1.2687778,1,-0.11577478462371937
14333998,112.2,154.51377868652344,3.051143533993947,6,0.1389743565540229
14364519,762.5,149.99734497070312,3.06038,0,-0.7061562761283273
14571434,718.0,408.2887268066406,0.5994693759048547,6,-0.24515705538777866
14604955,718.0,721.0366821289062,3.425277503887352,5,0.0018329154021321514
14605020,718.0,657.349365234375,2.3715274915322944,8,-0.038328196346751664
14636515,718.0,709.0128784179688,1.745611475471129,3,-0.005470320518946359
14638377,718.0,655.8869018554688,2.7792941920494667,8,-0.03929548616949541
14678570,718.0,701.8026733398438,2.1784946856785226,7,-0.0099094260247381
14678605,718.0,529.6544189453125,1.160126152265652,2,-0.13213184425797975
14678723,718.0,692.0693969726562,1.6752060086835143,8,-0.015974798902361975
14703588,718.0,720.6472778320312,3.11785342368516,2,0.0015983062281779148
14703968,718.0,686.44580078125,2.85310899976495,2,-0.019518191600123913
14705038,718.0,743.3798828125,0.8292471229147309,9,0.015086359891985701
14705639,718.0,734.6488647460938,2.925213253091926,4,0.009955367575031016
15734486,112.2,257.4883117675781,2.896040845007703,1,0.36076466286462683
15736261,112.2,238.59925842285156,3.1083700746430605,6,0.32767623260963763
15756231,3.27,108.1233139038086,1.116447494609354,5,1.5193715953919478
15756558,762.5,95.00171661376953,1.6597319,8,-0.9045083952652162
15757189,775.0,683.5626220703125,1.0493813,2,-0.05452339549157781
15758478,112.2,317.86175537109375,3.332592761329769,5,0.4522454205055877
15759000,6.22,53.097877502441406,2.506871557188688,9,0.9312867765525944
15760711,112.2,639.1163330078125,2.634470259314259,6,0.7555870594306788
15815612,112.2,146.38211059570312,2.878655715991361,6,0.11549514777836611
15818292,112.2,121.01275634765625,1.9880973547505525,7,0.032838296201190165
15855731,6.22,15.504637718200684,3.5108757612392782,0,0.39667123826404904
15900772,112.2,130.68492126464844,0.6519576714391744,1,0.06623262362643167
15902489,775.0,719.2335205078125,1.0837736,4,-0.03243178263496205
16048383,775.0,532.444091796875,0.8128853,6,-0.1630276902055523
17097407,775.0,343.43914794921875,0.9688835,6,-0.3534519044907034
17150486,762.5,141.48458862304688,3.028245,6,-0.7315307116248158
17198787,775.0,461.7027282714844,0.89792156,5,-0.2249392616355892
17228250,775.0,27.5726375579834,2.5429764,1,-1.4488233904415657
17232188,775.0,106.59835052490234,0.71302414,5,-0.8615512179234046
17233315,762.5,139.4892578125,2.7881794,8,-0.7376990845123506
17294045,775.0,139.51377868652344,3.1887932,6,-0.7446846009037302
17294130,775.0,40.099727630615234,4.314142,7,-1.2861602797345708
17294137,775.0,191.0615234375,3.9258785,9,-0.608128466216526
17308619,1.73,10.375999450683594,3.3442186009000565,5,0.7779838369552189
17308621,1.73,2.3222639560699463,4.855290307004753,4,0.12786547840189114
17336696,775.0,728.5529174804688,0.9090738,1,-0.0268406008476334
17339381,762.5,327.7001953125,2.8482285,5,-0.3667631477926401
17339419,775.0,375.7930908203125,1.5751286,2,-0.31435291143099064
17382436,762.5,202.41822814941406,3.058339,3,-0.5759902290395384
17382700,775.0,129.30630493164062,3.0456114,8,-0.777682001057761
17383020,775.0,264.7830505371094,1.2481861,8,-0.46641152118653295
17455866,2.49,5.695555210113525,3.830092478729657,5,0.35933671897270064
17518112,775.0,682.2227783203125,2.7030401,5,-0.05537548679923887
17560029,762.5,20.491252899169922,2.393879,1,-1.570671334685431
18310799,775.0,631.4600830078125,1.4870806,2,-0.08895580015234517
18376490,775.0,173.0194091796875,3.2166424,4,-0.6512068778351865
18478843,309.0,599.1294555664062,0.0532923782520816,9,0.2875621923195686
18542733,775.0,270.0332336425781,3.480711,9,-0.45788448538663706
18584677,775.0,243.87615966796875,3.2680779,3,-0.5021323549629781
18645919,6.22,67.18169403076172,1.1566406986458526,1,1.0334605659749374
18647501,775.0,100.6886978149414,2.6833782,5,-0.886320978249409
18682511,775.0,189.86566162109375,3.568757,7,-0.6108552755099268
18799303,775.0,185.7831268310547,1.271184,7,-0.6202954344898224
20421524,718.0,549.3619995117188,2.7524232765996186,4,-0.11626582915255845
20484424,718.0,714.0286865234375,2.242222775500361,0,-0.0024087840787743175
20484985,718.0,750.0951538085938,3.0051505780423837,8,0.018991915353070432
20487596,718.0,699.598876953125,2.494666590636793,0,-0.011275340596113015
20497187,718.0,728.9005737304688,2.703007920804933,6,0.006543847827251703
20535927,718.0,703.1520385742188,3.2879623196251067,7,-0.009075204037964912
21220108,718.0,722.444091796875,2.981192331752938,0,0.0026797994858069885
21223786,718.0,106.35932922363281,0.854428477719574,2,-0.8293488545390839
21223933,718.0,638.5849609375,3.093935094812304,4,-0.05090575781645823
21224431,718.0,742.7537231445312,1.982725694014844,7,0.014720393193445425
21247212,718.0,558.7120971679688,2.9506198201140372,2,-0.1089363694877945
21247522,684.0,123.25541687011719,1.9703404799059885,0,-0.7442500868328712
21247790,718.0,706.4466552734375,3.0450084751689075,1,-0.007045070973590306
21247851,718.0,715.694580078125,3.0533249790375017,8,-0.0013967159078820401
21248543,718.0,720.2122192382812,2.2057894497135044,5,0.0013360411666689664
21275457,718.0,533.1401977539062,0.5805376706379011,4,-0.12928301550733323
21275528,718.0,614.1666259765625,1.5985560553428884,6,-0.06783823120398891
21275548,684.0,658.4661254882812,2.1929596060661045,2,-0.01652266394383828
21275706,718.0,599.6529541015625,2.5687793561946126,2,-0.07822446673277872
21275774,718.0,687.5259399414062,3.274559062185167,9,-0.018835355760524752
21275936,718.0,610.14599609375,3.060235091422281,4,-0.07069067855700606
21276139,718.0,675.5397338867188,0.950369857415994,0,-0.026473545806162235
21287322,718.0,708.6824951171875,2.6679903904271653,9,-0.005672738682563683
21287388,718.0,559.779296875,0.9080525803352976,8,-0.1081076119542641
21287512,684.0,528.7709350585938,2.217783186762535,3,-0.11178852644257065
21287536,718.0,708.4187622070312,2.9504184103747333,2,-0.005834389444367094
21287582,684.0,644.510986328125,2.040383118324764,6,-0.025825776988002147
21337351,718.0,681.2564086914062,3.187610325615088,0,-0.022813843458558747
21337549,718.0,688.841064453125,2.767820364459632,5,-0.01800541506818032
21337946,718.0,721.27978515625,3.2158544258566355,0,0.0019793164267394303
22640610,29.85,8.915657043457031,-0.2350462108097971,9,-0.5247909812425183
23076771,112.2,158.0560302734375,2.976933101194114,3,0.1488182131037208
23091719,29.85,458.1159973144531,-0.2624831585430551,1,1.1860311220476254
23196275,13.7,11.001035690307617,1.2398403681749863,9,-0.09528699350618308
23197856,10.15,8.587217330932617,2.6771247914006446,9,-0.07261358780161264
23200563,10.15,7.495208263397217,1.857691125869327,9,-0.1316823375015468
23201702,13.7,9.308893203735352,2.064331218715788,2,-0.16782251926685254
23342750,10.15,9.611344337463379,3.285828305910134,6,-0.02368190562027417
23342859,10.15,8.99138069152832,1.905515456462894,3,-0.05263965633679335
23343000,10.15,8.334428787231445,2.284623063714092,9,-0.08559020209891677
23375747,10.15,10.401147842407227,2.959460409438463,3,0.010615227253000459
23375891,10.15,9.50564193725586,0.896310482657288,1,-0.028484591179901653
23376065,10.15,9.348780632019043,3.191222187690657,3,-0.03571107301519416
23378292,10.15,8.912984848022461,3.4115734844693777,0,-0.056442874021184974
23504403,18.75,10.180639266967773,3.090968000998449,0,-0.2652262228056448
23504600,10.15,8.722405433654785,0.489404143989621,0,-0.06582977262602041
23508466,10.15,10.000518798828125,4.016183819109481,6,-0.006443511686840875
23569711,10.15,9.3573579788208,1.4228801901545474,5,-0.03531279791161046
23683410,10.15,8.456117630004883,2.0997179952249208,5,-0.07929502659381826
23839315,10.15,9.413069725036621,2.0027040038153485,7,-0.03273476661798702
23956374,18.75,126.4749526977539,0.8328364843868006,5,0.8290032535886538
26078071,112.2,236.59552001953125,0.5500831311691091,0,0.3240136600022976
26079020,112.0,336.97406005859375,1.6196187547553595,2,0.4783784479132964
26079243,112.2,73.9068603515625,2.8098101452914785,1,-0.1813081035788715
26079418,112.2,188.83480834960938,2.8985826037324447,3,0.22608919491050727
26081408,112.2,129.4600830078125,3.114996578648909,3,0.06214302422479534
26081460,112.2,141.70660400390625,3.2068313348383626,7,0.10139723338111306
26109664,112.2,128.3453369140625,3.002372363036337,6,0.05838723744080543
26126184,112.2,114.19114685058594,2.412338542803361,8,0.007639577786716867
26126702,97.0,60.65178680419922,3.5818117127937668,3,-0.203928134541421
26126856,112.2,117.4424057006836,3.345831999897032,6,0.01983208186976171
26127347,112.2,119.7848892211914,0.6847048643842318,6,0.028409178647628153
26127491,97.0,101.78096771240234,2.632621772249394,1,0.020894841472824055
26178271,112.2,118.66156005859375,3.214100595769647,2,0.02431719684351208
27088241,3.4,3.8474597930908203,3.526787975247285,1,0.053695172999914886
27636169,718.0,622.0648193359375,1.95781177046256,6,-0.06228880358168576
29786532,26.0,650.4462890625,2.333265401448609,0,1.398238092316732
35154685,112.2,149.8233642578125,1.0625592686911869,8,0.1255866879320524
35154714,112.2,124.81909942626953,1.623015599678698,7,0.046288187887671306
35155385,112.2,135.94544982910156,2.9659472911793463,4,0.08337181916532321
35155491,112.2,47.833595275878906,0.8971586648247556,0,-0.3702598323142403
35155558,112.2,87.0267333984375,2.952311309201555,6,-0.11034017460036782
35155618,127.4,136.67257690429688,2.666474720731317,0,0.030511954937985752
35155735,112.2,46.730865478515625,3.2895763788235497,1,-0.38038903247483935
35155744,112.2,170.30836486816406,2.938464235141507,9,0.1812431223805051
35155775,112.2,163.7963409423828,1.8327211002283177,6,0.1643113388786066
35155905,112.2,110.1799545288086,3.219710085672949,5,-0.007890268115836818
35156014,112.2,71.8141860961914,2.9146450052361046,4,-0.1937826141438228
35156028,112.2,107.30126190185547,3.305441899796334,8,-0.019388027463138613
35156034,112.2,113.55687713623047,2.97196711400084,0,0.00522058380976631
35156036,112.2,175.65609741210938,2.8429444824010286,1,0.19467037279271393
35156058,112.2,173.3763427734375,3.0915295095951847,7,0.1889969807190135
35156120,112.2,117.9079818725586,2.9973285490868222,7,0.02155034907292519
35156121,112.2,145.9558563232422,2.910037046293259,4,0.11422866835690648
35156129,112.2,123.9637222290039,0.712160771810322,0,0.04330175129930325
35156210,112.2,102.37520599365234,3.2006309399490345,0,-0.03979806828776988
35156221,112.2,117.65277862548828,2.5936638239183805,9,0.020609331518942398
35156315,112.2,146.5099334716797,3.6974758430161514,0,0.11587421422517696
35156413,112.2,202.6658477783203,2.944672906146257,7,0.25678771283321655
35156424,97.0,199.3824462890625,3.31731768318188,3,0.31291518593118584
35156425,112.2,120.4720687866211,3.1949877196346885,3,0.030893511335673196
35156538,112.2,124.79532623291016,3.2312033472383836,6,0.046205463768685284
35156630,97.0,128.25672912597656,2.638353794735959,0,0.12130842583818868
35156636,112.2,130.40335083007812,3.6181407043741327,6,0.06529589420210602
35156678,112.2,135.49757385253906,2.934652411890917,3,0.08193866211398948
35156755,112.0,124.58763885498047,2.204624882643409,9,0.04625693262745667
35159478,112.2,193.81053161621094,2.9600887340746,2,0.2373845158902359
35159509,112.2,129.31759643554688,3.3234882500168097,8,0.0616647670701056
35159554,97.0,62.30569839477539,1.046155313789185,4,-0.19224396580558034
35159657,112.2,251.1682891845703,1.1675753774033388,1,0.34997195051169383
35159699,112.0,106.94418334960938,2.570462305114321,7,-0.02006085421952486
35204831,112.2,113.94930267333984,2.9048007369294373,8,0.006718814886315538
35204875,112.2,113.53150939941406,3.140308447759806,6,0.005123554909859607
35204900,112.2,131.44639587402344,0.6433413576623995,3,0.06875582577418049
35205316,112.2,142.70697021484375,1.4020035599769547,4,0.10445232889188638
35205354,112.2,127.50057220458984,0.8914206472796475,3,0.05551927690660241
35205476,112.2,132.85890197753906,2.8562561548352643,3,0.07339780194057166
35205530,112.0,117.58265686035156,1.708353848273418,4,0.021125246473863157
35205613,112.2,104.60460662841797,3.19669155483246,2,-0.030442046296640157
35205639,112.2,108.39967346191406,0.7528363240236676,6,-0.014964882964106696
35205756,112.2,184.6131134033203,0.9958290146591166,3,0.21626968958789972
35206389,112.2,71.28343200683594,1.1795221020222255,2,-0.19700425587800563
35206497,112.2,107.02857971191406,3.209561798999829,1,-0.020493094619521646
46255964,718.0,718.506591796875,3.2809469164384946,6,0.0003063125952045276
46256061,718.0,545.7186279296875,1.0947274706023546,2,-0.1191556657038011
46298219,718.0,662.034912109375,3.14164224725029,0,-0.0352435518771288
46305284,3870.0,492.9362487792969,1.8959866710164224,2,-0.894920209217644
46427659,112.2,247.99778747558594,1.4186231249595942,8,0.34445494934385446
46476638,112.2,187.60662841796875,1.251914130772517,5,0.22325532165644724
46476660,112.0,139.83213806152344,2.1753951552777235,2,0.09638897548283687
46478551,112.2,173.71531677246094,0.8332189019648198,2,0.1898452556921444
46502641,112.2,519.5081787109375,1.4165637236086763,5,0.6655995322032164
46533458,97.0,35.5230827331543,0.8608396102351696,1,-0.4362610869596668
46615247,104.5,90.77603912353516,2.263660206996083,2,-0.06114506141588172
46620869,112.2,44.77568435668945,2.1345206894992197,1,-0.3989506245417298
46628636,112.0,71.18553161621094,2.475165815224369,4,-0.19682628995691687
46632137,112.2,295.103759765625,1.6864067173079071,9,0.41998188573828044
46634036,112.2,117.09585571289062,1.1329149228143065,3,0.01854866776047981
46634442,112.0,106.6094741821289,2.473003543303403,5,-0.02142222133623184
46678194,112.0,128.3421630859375,2.1178827509616043,0,0.05915133196996747
48792031,7.85,12.665789604187012,0.0222732604081218,2,0.2077626127900778
48795110,10.15,9.377376556396484,2.122263651733394,1,-0.03438468643299741
48795112,10.15,10.514250755310059,3.0324759088562416,1,0.015312288084768033
48795135,10.075,8.80039119720459,2.884732111105401,3,-0.058743076866259125
48796280,10.15,9.599278450012207,3.728281093727742,8,-0.024227452642496483
48796749,10.15,8.076520919799805,2.769463444775426,6,-0.09924171992975583
48798130,10.15,5.936524391174316,2.150599675184847,2,-0.23293378573726076
48864820,10.15,10.994949340820312,3.3802572308223953,2,0.034727190442313205
48865540,10.15,9.802497863769531,1.863075580716591,3,-0.015129285921537838
48868086,6.0,8.998504638671875,3.451584041396013,2,0.17601909448559194
48868362,8.0,11.367238998413086,2.4738586099791635,2,0.15256500422474217
48869836,6.6,9.689252853393555,1.743525824327148,3,0.16674635397963355
48870862,6.0,8.021607398986816,1.411682683707295,3,0.1261101521353275
48871003,6.0,9.47801685333252,2.6213007503241643,4,0.19856622622101405
48871317,10.075,8.339987754821777,2.084691575411547,2,-0.08207964182735517
48871321,10.075,7.729190349578857,2.27120150664066,5,-0.11511105185554427
48872481,7.85,9.333629608154297,2.7229224822768847,2,0.07518090578562642
48872645,10.15,9.134973526000977,2.511223331332333,6,-0.04575874918446832
48873434,10.15,8.47364330291748,2.37393702571523,4,-0.0783958637779234
48873474,10.15,9.342714309692383,3.02250517212717,2,-0.035992973463781386
48873611,10.15,8.577836036682129,3.173417895674462,9,-0.0730883017036904
48905970,10.15,9.439513206481934,2.9688842774797513,0,-0.031516443839918695
48905985,10.15,6.747912883758545,2.385102317402219,6,-0.1772965750818727
48906058,10.15,9.426766395568848,2.4104052325960783,6,-0.03210329727372141
48906121,10.25,9.75429630279541,2.5346901511747224,0,-0.021527921526575677
48906613,10.15,9.078059196472168,2.9411287712528207,3,-0.048473031873092154
48907476,10.15,8.2005033493042,2.105969368447104,5,-0.09262553192451206
48907674,10.15,7.822935104370117,2.414739504454799,1,-0.11309631470432635
48908953,10.15,9.006454467773438,2.6517874980300946,6,-0.05191218446948809
48909695,10.25,7.882757186889648,2.7156306730981457,5,-0.11404571622557458
48910479,10.15,7.35576868057251,3.3426033421480694,5,-0.13983797887874816
48910665,10.15,10.495911598205566,2.9161315867730484,6,0.014554121953352483
48910896,10.15,8.293069839477539,4.155542296132237,5,-0.08775071947248159
48910953,10.15,9.762106895446777,2.2386264724765605,9,-0.01692248336137614
48913936,6.0,8.515088081359863,2.053456406164208,2,0.1520378943460623
48913941,7.2,8.754209518432617,3.2537491461608408,0,0.08488444013532292
48914164,8.0,8.919036865234375,3.8662944363452785,6,0.04722797201447915
48960512,8.0,8.655014038085938,4.213625594520043,4,0.03417778962828655
48962216,6.0,10.216629028320312,3.5535880599888996,8,0.231156373801088
48962472,6.0,9.233107566833496,2.948793280343019,6,0.18719664479033282
48962531,6.0,9.015090942382812,2.7637263674519263,9,0.17681886177026396
48963999,8.0,8.804588317871094,3.725301617002528,7,0.04161906718338515
48965245,10.15,8.455960273742676,2.2862090022996795,4,-0.07930310826855513
48966279,10.15,9.629655838012695,2.6271849223084547,2,-0.022855276445871486
48967559,10.15,8.547972679138184,3.311396723930868,5,-0.07460291683844578
48968009,10.15,9.376321792602539,3.0536674568942845,1,-0.03443353846072872
48968362,10.15,8.315534591674805,1.750804117683829,3,-0.08657586773742632
48969230,10.15,9.406585693359375,3.1429039180729097,3,-0.033034026006826256
49031833,10.15,9.55290412902832,2.9448067871120807,6,-0.026330622971278084
49032350,10.15,9.00547981262207,1.7949980486553332,5,-0.0519591852355159
49032600,8.925,9.52293872833252,3.6923733050845673,7,0.028162765254944544
49033044,10.15,8.539629936218262,2.0677092168707927,3,-0.07502699124882495
49033219,10.075,8.435368537902832,3.835180084541608,6,-0.07714099331999191
49033866,8.0,8.930839538574219,4.195514475427338,1,0.0478022994254107
49035417,7.85,8.938703536987305,3.380544441726325,2,0.05640487686471729
49037371,7.2,9.956628799438477,2.3356334099904164,3,0.14077981973982057
49037928,10.15,8.977042198181152,2.250106245000166,0,-0.05333277558264682
49037975,8.0,10.572571754455566,2.474191977558138,1,0.12109065432837607
49039044,8.0,8.423650741577148,3.0551135184786404,5,0.022410364994813303
49039792,7.2,8.799612998962402,3.7658302730402498,8,0.08713107616084093
49040190,6.0,9.400595664978027,2.531824906243174,7,0.19500412298380243
49040478,7.2,9.01255989074707,2.685041223503193,2,0.09751566730282413
49040484,6.0,9.053875923156738,4.190961831784359,6,0.1786832881235474
49040985,10.075,11.621203422546387,2.750532671032424,2,0.062006048517380785
49041090,6.6,10.676749229431152,2.780675432589341,1,0.20889510679264867
49068768,10.15,8.476253509521484,1.7368035310700751,6,-0.07826210504815045
49070076,6.0,8.696752548217773,2.95832445588755,4,0.1612058627320142
49071001,10.15,8.400439262390137,2.9816096074174325,6,-0.08216404615826
49071438,18.75,9.601170539855957,3.3874426517190135,3,-0.2906770881897537
49072492,10.15,9.44090747833252,3.2337561998254096,2,-0.031452300717030535
49072550,10.15,8.723601341247559,1.8752122690690751,1,-0.06577023165760021
49074586,10.15,8.926548957824707,3.4364752383428305,0,-0.05578245102601587
49074624,10.15,8.71242904663086,3.329919545063689,8,-0.06632678799047331
49074779,10.15,7.390779495239258,3.0775670775916137,5,-0.1377757970034883
49077681,8.0,8.736197471618652,3.1717774720893983,4,0.038232455203087046
49078010,6.6,9.153974533081055,2.561735060466129,7,0.14206576431719076
49078116,8.925,8.118422508239746,2.552065377941325,7,-0.04113657516410962
49164432,8.0,8.44569206237793,3.5897654850542287,2,0.023545255613394933
49165221,7.2,10.79078483581543,2.196314138207109,6,0.17572053652487551
49165337,8.0,9.234675407409668,3.997490812455171,4,0.06233164789549184
49166949,8.0,10.372306823730469,3.3538507065984735,3,0.11278536818232521
49170283,10.15,9.697945594787598,3.0976184795848662,9,-0.0197862988431855
49171241,10.25,9.72021484375,2.5062781140386745,9,-0.023048001244929228
49171686,10.25,11.271573066711426,0.4723678844805954,3,0.0412606652522165
49171902,12.65,7.8021416664123535,3.2469294051010644,3,-0.20987669381668617
49197407,10.15,10.615006446838379,3.7413933565022,2,0.01945422001401842
49197500,10.15,8.753622055053711,1.9843977483307045,2,-0.06427825059448211
49197712,10.15,9.031231880187988,3.84716307339708,7,-0.05071904915844616
49198039,10.25,8.216082572937012,2.8039779950977732,5,-0.09605907005198011
49198167,12.65,8.440237045288086,3.990337180546067,7,-0.17573588149104946
49198799,10.15,9.947113990783691,2.6106416715862033,0,-0.008768947401434524
49201852,6.0,8.587084770202637,3.36768435608965,7,0.15569449981559202
