GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
67736070960579072,42,2,0.0903140008449554,0.2705766832944173,0.09019167317084599,0.26737937331199646
67736070960579072,43,2,0.0065176128409802,0.265107246751546,0.006517566697948551,0.2620961666107178
67736070960579072,44,2,0.0273939184844493,0.21683615390823854,0.02739049345263528,0.2151719331741333
64574352259640192,42,2,0.4009719789028168,0.2719194974023211,0.3909376282177497,0.2686753571033478
64574352259640192,43,2,0.0167049933224916,0.26929892161470687,0.016704216479704714,0.2661457657814026
64574352259640192,44,2,0.429255872964859,0.2389641062682274,0.4170598005892955,0.23674634099006653
64574352259640192,70,2,0.074549451470375,0.27477917127954354,0.07448057066843256,0.27143383026123047
64574352259640192,71,2,0.0225056614726781,0.2428895821048962,0.022503762034658883,0.24056261777877808
56950239849717248,42,4,0.1057345122098922,0.2198199835415955,0.10553848193808371,0.2180870920419693
56950239849717248,43,4,0.0890765786170959,0.25884922911025504,0.08895919886657162,0.2560424506664276
56950239849717248,44,4,0.0692895129323005,0.2938122609630403,0.06923418879380785,0.28974124789237976
64250477365329536,42,4,0.7787244915962219,0.2994079644175252,0.715968541697385,0.2951059341430664
64250477365329536,43,4,0.0848310217261314,0.2863008059405586,0.08472960486059858,0.2825271487236023
64250477365329536,44,4,0.9267544746398926,0.2850859371591499,0.8286215607682849,0.2813590168952942
64250477365329536,70,4,0.9455567598342896,0.2312705922687665,0.8423477744826748,0.22925706207752228
64250477365329536,71,4,0.2576179206371307,0.16111990098913603,0.25485025143143203,0.16043081879615784
64671903852618624,42,3,-0.2957944273948669,0.2350434424310627,-0.29164251647827266,0.23293136060237885
64671903852618624,43,3,-0.2421418279409408,0.2354276705680383,-0.2398359280498819,0.23330537974834442
64671903852618624,44,3,-0.1236168816685676,0.2407510161094852,-0.12330419279640961,0.2384839653968811
64671903852618624,70,3,-0.1683396399021148,0.22699553436557793,-0.1675545363704103,0.22508999705314636
64671903852618624,71,3,-0.0745795294642448,0.23063487594357052,-0.07451056539459242,0.22863765060901642
67732257029618048,42,3,0.1275774836540222,0.2552859425210926,0.12723391860231184,0.2525913715362549
67732257029618048,43,3,0.1162833794951438,0.24791651019143127,0.11602290079735127,0.24544468522071838
67732257029618048,44,3,1.5207051038742063,0.284429507196273,1.2061937364616941,0.28072768449783325
67732257029618048,70,3,0.616121768951416,0.2489704348848015,0.5825999518193902,0.24646751582622528
67732257029618048,71,3,0.1807304173707962,0.26937120592256986,0.17976072310022576,0.26621556282043457
67756789882795008,42,4,0.3090219795703888,0.23366257414664668,0.30430372744998346,0.23158691823482513
67756789882795008,43,4,0.0159275084733963,0.2821657171990969,0.01592683512053447,0.2785496115684509
67756789882795008,44,4,0.741885781288147,0.26835737003464477,0.6866431607194019,0.265236496925354
67756789882795008,70,4,2.529447317123413,0.26514677334077796,1.6581124232873774,0.2621343731880188
67756789882795008,71,4,0.4879853129386902,0.27629158605615695,0.4704398238938429,0.27289190888404846
68142374866825216,42,4,0.0216741897165775,0.28971529502346327,0.021672493092724187,0.285808265209198
68142374866825216,43,4,0.0347856469452381,0.24330626867982957,0.03477863541795186,0.2409675121307373
68142374866825216,44,4,0.0646590590476989,0.21275964558303412,0.06461408923392783,0.21118633449077606
68142374866825216,70,4,1.785659909248352,0.25140137818724756,1.3434553054728748,0.2488257735967636
68142374866825216,71,4,0.0354053080081939,0.2615059329397988,0.035397915207258046,0.25861355662345886
68141408498321280,42,3,10.773760795593262,0.22860552741154755,3.0724076772943247,0.22665977478027344
68141408498321280,43,3,0.0410107485949993,0.2600612416179809,0.04099926141701376,0.25721561908721924
68141408498321280,44,3,0.004664709791541,0.24305248261167045,0.004664692874734302,0.24072091281414032
68141408498321280,70,3,0.0672371387481689,0.25081034929843754,0.06718658022509431,0.24825254082679749
68141408498321280,71,3,0.6892063617706299,0.23799064331234457,0.6438016558321741,0.23579943180084229
64679840952155264,42,2,0.0041369572281837,0.270556831365922,0.004136945428007365,0.26736021041870117
64679840952155264,43,2,0.0037831687368452,0.2634414381868331,0.0037831597125542486,0.2604856491088867
64679840952155264,44,2,0.1348590403795242,0.26948136331173517,0.1344535707629533,0.26632192730903625
64679840952155264,70,2,-0.0464268252253532,0.21120844991144788,-0.04641016293108418,0.2096688598394394
64679840952155264,71,2,0.0418318025767803,0.21232926915413367,0.04181961193074872,0.21076536178588867
64276315888567424,42,0,1.3133337497711182,0.27977774374984116,1.0865546755830977,0.2762506604194641
64276315888567424,43,0,0.4451920390129089,0.2649944963529818,0.43166124846138604,0.26198717951774597
64276315888567424,44,0,0.0403187274932861,0.2707055843143763,0.040307811790654055,0.2675037980079651
64276315888567424,70,0,0.4506675601005554,0.26173343045912084,0.436658355205978,0.258833646774292
64276315888567424,71,0,0.1111347377300262,0.2516815039277251,0.11090723038308192,0.24909743666648865
64259518272776576,42,0,0.0409476608037948,0.25112180873435286,0.0409362265307098,0.24855463206768036
64259518272776576,43,0,0.0328846164047718,0.2551850571138447,0.03287869239406821,0.25249361991882324
64259518272776576,44,0,2.0667576789855957,0.263332493997432,1.473097928573934,0.2603802978992462
64259518272776576,70,0,0.0497943423688411,0.2597309932288521,0.04977378797723044,0.2568959891796112
64259518272776576,71,0,0.0413537062704563,0.2565814913104255,0.04134192863623489,0.2538464665412903
64313222543810560,42,1,0.0180281288921833,0.2460110110153404,0.01802715247097871,0.24359476566314697
64313222543810560,43,1,0.0409815311431884,0.22965148535987692,0.04097006848694262,0.2276793122291565
64313222543810560,44,1,0.0465405397117137,0.25964976696981296,0.04652375476280946,0.25681737065315247
64313222543810560,70,1,-0.0767630785703659,0.24631435534581814,-0.07668788913817293,0.24388931691646576
64313222543810560,71,1,-0.05294094607234,0.24090137578895604,-0.0529162472262459,0.23863014578819275
68174191984522368,42,3,1.3821016550064087,0.24675964282584179,1.1275346252925649,0.24432165920734406
68174191984522368,43,3,0.0376273542642593,0.23147609344353645,0.03761848100349221,0.22945727407932281
68174191984522368,44,3,0.1544207632541656,0.24868987368843357,0.15381354306366982,0.2461952567100525
68147391388599808,42,0,0.4193692207336426,0.2588157972165572,0.40795857516672274,0.2560100853443146
68147391388599808,43,0,0.0603254586458206,0.2766217213092144,0.060288929426320595,0.2732101082801819
68147391388599808,44,0,0.0537407249212265,0.25826528739328064,0.05371489069302142,0.25547710061073303
68145776480904064,42,1,0.1650760769844055,0.2418202758148496,0.16433540052116616,0.23952339589595795
68145776480904064,43,1,0.0702216401696205,0.23105393591633513,0.07016405644951808,0.22904597222805023
68145776480904064,44,1,2.1734440326690674,0.2821580686055318,1.5186162605487923,0.27854225039482117
68145776480904064,70,1,0.3913740515708923,0.23594505287569498,0.38201446711786197,0.2338089644908905
68145776480904064,71,1,0.0129132363945245,0.2277788048950532,0.012912877537487205,0.22585377097129822
68145707761492608,42,0,0.0652384459972381,0.2585980655567632,0.06519225800246123,0.2557992935180664
68145707761492608,43,0,0.0812415555119514,0.2517180287388097,0.08115245161694415,0.24913285672664642
68145707761492608,44,0,3.633652687072754,0.25287006706863785,2.001803833594408,0.2502498924732208
68145707761492608,70,0,0.0142678469419479,0.2903504891152266,0.014267362898558247,0.2864183187484741
68145707761492608,71,0,0.5040276050567627,0.26565383948115906,0.4848113196306913,0.26262447237968445
68120728231661824,42,1,0.2720778882503509,0.2539084212026034,0.268828195094834,0.25125643610954285
68120728231661824,43,1,-0.1083989515900611,0.25572565299676886,-0.10818777901106923,0.253017395734787
68120728231661824,44,1,1.005701780319214,0.24698703132759825,0.8853996129579152,0.2445424199104309
68120728231661824,70,1,-0.0159177742898464,0.6839054967244148,-0.015917102170706278,0.6394315958023071
68120728231661824,71,1,3.8766493797302246,0.22605620002028343,2.064353170851425,0.2241738736629486
68120418994061312,42,0,0.2299742549657821,0.2703682893079719,0.22799388187540648,0.2671782076358795
68120418994061312,43,0,0.0206605289131402,0.2595858770863014,0.020659059345274202,0.256755530834198
68120418994061312,44,0,0.0989372804760932,0.2875513855773689,0.09877657800934576,0.28372922539711
68120418994061312,70,0,0.0095264390110969,0.2556981524299494,0.009526294924764004,0.2529907524585724
68120418994061312,71,0,0.1365082859992981,0.24881165626501353,0.13608784131047583,0.2463134378194809
68117635855255168,42,2,1.480676770210266,0.24328033578548602,1.1839965998209718,0.2409423142671585
68117635855255168,43,2,0.0440181493759155,0.1370653280344714,0.044003946846710086,0.13663974404335022
68117635855255168,44,2,0.0168397612869739,0.2458250434289594,0.016838965492117663,0.24341417849063873
65113873167733248,42,3,0.0156231811270117,0.2268862666211808,0.015622545635937051,0.22498343884944916
65113873167733248,43,3,0.0090194894000887,0.26816991946194635,0.009019367113534115,0.26505544781684875
65113873167733248,44,3,-0.0098583372309803,0.2540676988117113,-0.009858177554567409,0.2514108121395111
65113873167733248,70,3,0.0874193683266639,0.23110263146305227,0.08730840424431723,0.22909341752529144
65113873167733248,71,3,0.042116142809391,0.250683670379638,0.04210370201553908,0.24812966585159302
