GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4836484576636946560,31,1,-0.2404989153146743,-0.21910090219873465,-0.23823886058993424,-0.2173847258090973
4836484576636946560,97,1,0.2951203286647796,0.25791065313694905,0.29099604436528115,0.255133718252182
217737528896201088,58,3,-0.5098539590835571,-0.25604635254255065,-0.4900080591650418,-0.2533280849456787
217737528896201088,86,3,0.2846459448337555,-0.05510271737201355,0.28093585904438784,-0.055074870586395264
218164723524007552,58,2,0.0268718246370553,0.04757693866029195,0.026868591685949416,0.04755900800228119
218164723524007552,86,2,0.1988172084093094,0.2040221980584256,0.1975301560956154,0.20263266563415527
5579056483352060288,61,0,0.068662628531456,0.07115789919640607,0.06860879036621892,0.07109798491001129
125294302082604288,58,4,0.1658408641815185,0.1712148579822444,0.16508992925756893,0.17038919031620026
125294302082604288,85,4,-0.055453073233366,-0.043182281747524004,-0.05542469238789612,-0.043168872594833374
6666178680963755008,13,1,-0.280517965555191,-0.25853674690896933,-0.27696344000283424,-0.2557399272918701
6666178680963755008,67,1,1.2263929843902588,1.3190294366398816,1.0327604719784707,1.0900003910064697
6666178680963755008,94,1,-0.2110010981559753,-0.20326130069410195,-0.20946597951346393,-0.2018870711326599
706324796512277248,21,4,0.2811291813850403,0.2974296276794378,0.2775518928447533,0.2932102084159851
6192641081831733760,10,2,46.917911529541016,43.79363185402962,4.5416602424553725,4.472765922546387
6192641081831733760,37,2,12.59324550628662,13.457379089801982,3.2278804589494077,3.2940523624420166
6192641081831733760,64,2,0.1956653594970703,0.18860737419942686,0.19443788541892063,0.18750669062137604
4981632377929981056,2,1,-0.0938639640808105,-0.13931009989903276,-0.09372667715942334,-0.13886338472366333
4981632377929981056,29,1,0.4975429475307464,0.46011152254401366,0.47901309128109626,0.44525307416915894
4981632377929981056,69,1,-0.1446726322174072,-0.14563760803981357,-0.14417265663053433,-0.14512762427330017
4981632377929981056,96,1,-0.6793896555900574,-0.6519127676175791,-0.635700188209655,-0.6128273606300354
1533184169394818304,22,1,0.0456677414476871,0.022532044617490914,0.04565188265645959,0.02253013849258423
1533184169394818304,49,1,-0.1209261938929557,-0.13039802868933872,-0.12063339636094737,-0.1300312876701355
2486925844095190784,4,1,0.2432091832160949,0.22178505512252375,0.24087317764468544,0.22000594437122345
2486925844095190784,97,1,0.1354199349880218,0.09835009618586367,0.13500941274638364,0.0981922298669815
5366026728248566912,63,1,4.557332515716553,5.053195360733253,2.221709968543798,2.322817802429199
5416221633076680320,9,3,-0.4887506067752838,-0.44187111643987853,-0.47112749319063063,-0.42862552404403687
5416221633076680320,90,3,-0.2023252993822097,0.2779122294422031,-0.20096974243341512,0.27445369958877563
5176144780975494144,4,2,-0.0655863434076309,-0.06948417536197306,-0.06553941350265309,-0.06942838430404663
5176144780975494144,97,2,0.0435780733823776,0.045323332882010674,0.043564292343685355,0.04530782997608185
5367692557081429760,63,2,0.0196873098611831,0.017328175713692374,0.019686038314986835,0.017327308654785156
5367716437099612544,63,3,0.0464525036513805,0.08740006017150928,0.04643581371222626,0.08728916943073273
501985336493825792,19,3,0.5698919892311096,0.7523009691527885,0.5428366659765747,0.6949869394302368
501985336493825792,25,3,0.1096846312284469,0.12460334953066424,0.1094658826204863,0.12428314983844757
501985336493825792,26,3,0.3132551610469818,0.12950765092626193,0.30834577596063545,0.12914833426475525
501985336493825792,52,3,23.885162353515625,18.901502772703186,3.8668425482567854,3.633087635040283
501985336493825792,53,3,0.3550128638744354,0.23431259653125908,0.3479492790315064,0.2322198450565338
501985336493825792,59,3,0.2263834178447723,0.17429290279934528,0.22449302697557913,0.17342230677604675
2059315807751116032,14,3,6.122451305389404,3.7718309381216804,2.5117134261309064,2.037834405899048
453289203453527680,18,1,0.043857168406248,0.038422405821725604,0.043843121040910545,0.03841295838356018
453289203453527680,58,1,0.0477740131318569,0.028166932723645538,0.047755858884305065,0.028163209557533264
453289203453527680,85,1,0.0513219460844993,0.03822467137806961,0.05129944290723812,0.03821536898612976
453289203453527680,86,1,0.0290278848260641,0.025730602143536525,0.029023809800854596,0.025727763772010803
440285588669406336,58,3,1.3264962434768677,0.912651483957914,1.0945032927684264,0.8182411789894104
440285588669406336,85,3,0.4720847010612488,0.4677294360199109,0.45610530520538545,0.45216354727745056
440692682851035520,58,4,-0.001646912889555,0.0013846163405543427,-0.0016469121450628803,0.0013846158981323242
440692682851035520,85,4,-0.0068333335220813,-0.013210025151654394,-0.006833280343410352,-0.013209640979766846
441103002545406464,58,2,-0.0971738323569297,-0.12591680449873408,-0.09702154714246812,-0.12558642029762268
441103002545406464,85,2,0.2619863152503967,0.27279031936579945,0.2590782831878652,0.2695155739784241
441103002545406464,86,2,0.3066732585430145,0.30382944970803527,0.30205896756137396,0.29933905601501465
249009220140976128,59,3,0.3542044460773468,0.12292380310664196,0.3471873484552097,0.12261632084846497
249009220140976128,86,3,0.0074048787355422,-0.028211728500657837,0.007404811066210695,-0.028207987546920776
442084561489950720,86,2,0.0328264571726322,0.009830692795096766,0.03282056452759204,0.0098305344581604
249408686459431424,18,1,0.028150213882327,0.016297972421715358,0.028146497340504388,0.016297250986099243
249408686459431424,59,1,0.0232002362608909,0.017069080714893204,0.023198155506587274,0.017068251967430115
249408686459431424,86,1,-0.0020710544195026,-0.008728585210651651,-0.002071052938954766,-0.008728474378585815
249391884547515776,59,1,-0.0064846454188227,0.004224104329986572,-0.006484599972449234,0.0042240917682647705
249391884547515776,86,1,-0.0319199152290821,-0.06062409253725863,-0.03191449728036277,-0.060587018728256226
5416606290347735040,9,2,-0.0502748005092144,-0.03960956007194875,-0.05025364583640608,-0.039599210023880005
5416606290347735040,36,2,0.9178288578987122,0.826592835880694,0.8220604151119785,0.753299355506897
5416606290347735040,63,2,-0.1358878910541534,-0.10453123996930037,-0.13547312167621328,-0.10434180498123169
5416606290347735040,90,2,-0.1565330475568771,-0.15967991758793545,-0.15590075054467062,-0.15900900959968567
5606909591090834688,33,1,-0.00548887392506,-0.0007043481455493713,-0.005488846364208679,-0.000704348087310791
5606909591090834688,34,1,0.0283436756581068,0.01106398027282753,0.028339881981541706,0.011063754558563232
6121202615920627456,38,3,0.2791076898574829,0.22682667545362492,0.2756053293484941,0.22492532432079315
3250959019490899840,31,1,-0.2724950015544891,-0.2650069212493927,-0.26923065592033985,-0.2619991898536682
5792991621865238144,38,0,9.465325355529783,9.624640839538442,2.9435611472463763,2.9601616859436035
5792991621865238144,39,0,-0.0399774573743343,-0.05429392681357039,-0.039966816382712565,-0.054267287254333496
5792991621865238144,65,0,-0.0050198547542095,-0.008883175850434053,-0.005019833671943969,-0.008883059024810791
5792991621865238144,66,0,-0.0012215177994221,0.007243368782125522,-0.0012215174956500183,0.007243305444717407
3188509262997492096,98,2,2.6095588207244873,2.803411508817915,1.6871690766082936,1.754375696182251
5592867453213998720,34,4,0.667560875415802,0.6644123365130958,0.6258889903638212,0.6232684254646301
5592867453213998720,61,4,-0.0286532919853925,-0.039067633030766005,-0.02864937265457574,-0.03905770182609558
5592867453213998720,87,4,-0.1108353212475776,-0.08503632841132443,-0.11060964109654103,-0.08493417501449585
5592867453213998720,88,4,-0.3363849818706512,-0.3022686430368373,-0.33034387021189504,-0.29784533381462097
6170485544575679104,11,0,-1.3049330711364746,-1.2252760289563127,-1.0814552242699678,-1.0320544242858887
6170485544575679104,37,0,6.82824747855193e-06,-0.015033692118675907,6.828247478498869e-06,-0.015033125877380371
6170485544575679104,64,0,-0.2423128485679626,-0.29103138696893155,-0.24000214195500402,-0.28707215189933777
5605433496730897024,34,0,0.0401621460914611,0.032743207345274805,0.04015135701079489,0.032737359404563904
5605433496730897024,61,0,-0.0234578922390937,-0.02196399102065386,-0.023455741398665863,-0.021962225437164307
5605433496730897024,88,0,0.0133741647005081,0.01391397604665311,0.01337376603028725,0.013913527131080627
6170609308353405312,11,1,14.98998737335205,15.623872616014486,3.4016403940586066,3.442969799041748
6170609308353405312,38,1,-0.1083447560667991,-0.10182394536123686,-0.10813389896026974,-0.10164880752563477
6170609308353405312,64,1,19.932048797607425,16.269627454330834,3.6861047847334816,3.4833903312683105
6121732443086160384,11,2,0.2661558091640472,0.26017850543105125,0.2631095849108023,0.2573291063308716
508018489936966656,18,2,-0.0198518671095371,-0.009379733049869214,-0.019850563415078567,-0.009379595518112183
508018489936966656,58,2,0.0293608922511339,0.015556202843392637,0.029356675401877096,0.015555575489997864
508018489936966656,85,2,-0.0250819716602563,-0.01737220036871637,-0.025079342537591857,-0.017371326684951782
508850446589797376,52,0,-0.1444344073534011,-0.16272162677714486,-0.14393688236796098,-0.16201195120811462
6742986538895222144,13,4,1.5299149751663208,1.7165830502943504,1.211243321467388,1.309198021888733
6742986538895222144,27,4,1.275838851928711,1.3217244137399973,1.0636332706681562,1.0916274785995483
6742986538895222144,67,4,3.786053419113159,3.928146287453834,2.041472788580949,2.077136516571045
6742986538895222144,94,4,17.256542205810547,18.339865999162935,3.5421769779329515,3.602966785430908
5605469402661155968,7,4,0.6475509405136108,0.6609210158581798,0.6091697666729525,0.6203581094741821
5605469402661155968,34,4,0.1289405822753906,0.1352599062985499,0.12858594183956806,0.13485082983970642
5605469402661155968,61,4,0.1791277676820755,0.17018696746782003,0.17818340265417978,0.1693759560585022
5605469402661155968,88,4,4.32720947265625,4.45609592535843,2.1711616490732144,2.1997790336608887
5593396726318112000,7,0,0.104848064482212,0.10527190592914652,0.10465690744894843,0.10507842898368835
5593396726318112000,34,0,0.2333250045776367,0.24190891858512653,0.231258190754421,0.23960955440998077
5593396726318112000,61,0,0.4474286139011383,0.4698214408387365,0.4337036394279496,0.4540577530860901
5593396726318112000,88,0,0.1041341945528984,0.09869913901839004,0.10394690306599608,0.09853959083557129
6730739254974258944,94,4,0.8734983205795288,0.8969474616218244,0.7890381758871449,0.8065962791442871
6110277215550602624,11,0,0.0248846746981143,0.011317464896150157,0.024882107120031017,0.011317223310470581
2851052759133803776,57,1,4.071277141571045,4.546970604184275,2.1118563822310117,2.219486713409424
67724697887107200,42,2,0.0821255519986152,0.07937916410273935,0.08203351364986794,0.0792960375547409
67724697887107200,43,2,0.089825265109539,0.07514285428053691,0.08970490790290431,0.07507231831550598
67724697887107200,44,2,0.0262547954916954,0.023011360390130325,0.026251780126006284,0.02300933003425598
67724697887107200,70,2,0.013081238605082,0.022724587093957284,0.013080865559490814,0.022722631692886353
67724697887107200,71,2,0.1598303467035293,0.13994325363126733,0.15915755509085935,0.13949045538902283
64597927335800064,42,3,0.3735681474208832,0.3723208734513988,0.36538360357458577,0.3642149567604065
64597927335800064,43,3,0.003760474268347,-0.0024319017062555334,0.0037604654054878015,-0.002431899309158325
64597927335800064,44,3,0.0172577947378158,0.0003809034916478538,0.017256938200185125,0.0003809034824371338
58259414601023744,42,0,0.0111880162730813,0.012709333891560084,0.011187782882376079,0.012708991765975952
58259414601023744,43,0,0.0215774457901716,0.033583125774377734,0.021575771780830005,0.03357681632041931
58259414601023744,44,0,0.0088627710938453,0.006826722002202439,0.008862655071404721,0.006826668977737427
58259414601023744,70,0,0.0580255836248397,0.0826544679914471,0.05799307114430494,0.08256064355373383
58259414601023744,71,0,0.026029098778963,0.03981950399042027,0.026026160494970366,0.03980898857116699
64272128296706432,42,4,0.2518373131752014,0.2386760403032047,0.24924853108235756,0.2364661544561386
64272128296706432,43,4,0.4121764004230499,0.4241360096669686,0.4013169497715479,0.41235071420669556
64272128296706432,44,4,-0.0562499612569808,-0.04335839930238254,-0.056220340387953364,-0.04334482550621033
64272128296706432,70,4,0.162858709692955,0.16135724812702432,0.1621472530538676,0.1606651395559311
64272128296706432,71,4,-0.0784731581807136,-0.1388836750731717,-0.07839284045591542,-0.1384410262107849
64575730944903552,42,3,0.1532284915447235,0.12159448030503454,0.1526351317014805,0.12129682302474976
64575730944903552,43,3,0.3687340319156647,0.2777523771275417,0.36085157367174486,0.274299681186676
64575730944903552,44,3,0.1129669696092605,0.010379232549143148,0.1127280670137663,0.010379046201705933
64575730944903552,70,3,-0.2227894067764282,-0.08011296944415804,-0.22098636592701099,-0.0800275206565857
64575730944903552,71,3,-0.2272385060787201,-0.12953953532361043,-0.22532693472350743,-0.1291799545288086
67747615832673408,42,4,0.1526864469051361,0.15001344012505977,0.1520993187658277,0.14945641160011292
67747615832673408,43,4,0.1018535792827606,0.10937661053341825,0.10167828896353043,0.1091596931219101
67747615832673408,44,4,1.202118158340454,1.222211800534892,1.017328440134991,1.0301154851913452
67747615832673408,70,4,0.2979533672332763,0.29539319186607904,0.2937121777318589,0.29125773906707764
67747615832673408,71,4,0.0276041012257337,0.011038736164342403,0.02760059676895057,0.011038511991500854
68192093408157568,42,0,-0.0090004792436957,-0.01954638232022208,-0.009000357728714936,-0.019545137882232666
68192093408157568,43,0,0.0122556388378143,0.014394884690289272,0.012255332057661212,0.014394387602806091
68192093408157568,44,0,2.2797739505767822,2.3670754257421955,1.5621839332221226,1.5967000722885132
68192093408157568,70,0,0.0149428471922874,0.015653042377134094,0.014942291153379984,0.015652403235435486
68192093408157568,71,0,0.0366549231112003,0.027167248616648085,0.036646719912357996,0.027163907885551453
67736070960579072,42,2,0.0903140008449554,0.1107790944709148,0.09019167317084599,0.11055375635623932
67736070960579072,43,2,0.0065176128409802,0.009157576996462123,0.006517566697948551,0.009157449007034302
67736070960579072,44,2,0.0273939184844493,0.028726488980937204,0.02739049345263528,0.02872253954410553
64574352259640192,42,2,0.4009719789028168,0.4068272490668768,0.3909376282177497,0.39636677503585815
64574352259640192,43,2,0.0167049933224916,0.01722014108117138,0.016704216479704714,0.017219290137290955
64574352259640192,44,2,0.429255872964859,0.4463375196280704,0.4170598005892955,0.4327074885368347
64574352259640192,70,2,0.074549451470375,0.0882993832505625,0.07448057066843256,0.08818504214286804
64574352259640192,71,2,0.0225056614726781,0.024150051113241037,0.022503762034658883,0.024147704243659973
56950239849717248,42,4,0.1057345122098922,0.12548652659840479,0.10553848193808371,0.12515950202941895
56950239849717248,43,4,0.0890765786170959,0.09349564341175909,0.08895919886657162,0.09335996210575104
56950239849717248,44,4,0.0692895129323005,0.06619230507733273,0.06923418879380785,0.06614406406879425
64250477365329536,42,4,0.7787244915962219,0.8070118160091467,0.715968541697385,0.7381342053413391
64250477365329536,43,4,0.0848310217261314,0.04243331972199035,0.08472960486059858,0.04242059588432312
64250477365329536,44,4,0.9267544746398926,0.8637099253527795,0.8286215607682849,0.7816482782363892
64250477365329536,70,4,0.9455567598342896,0.9986280810789389,0.8423477744826748,0.8804031610488892
64250477365329536,71,4,0.2576179206371307,0.26004729212787686,0.25485025143143203,0.2572021186351776
64671903852618624,42,3,-0.2957944273948669,-0.23846182991417633,-0.29164251647827266,-0.23625779151916504
64671903852618624,43,3,-0.2421418279409408,-0.2289668925656943,-0.2398359280498819,-0.227012038230896
64671903852618624,44,3,-0.1236168816685676,0.04740144384387313,-0.12330419279640961,0.047383710741996765
64671903852618624,70,3,-0.1683396399021148,-0.06932091389285183,-0.1675545363704103,-0.06926551461219788
64671903852618624,71,3,-0.0745795294642448,0.01400695345044668,-0.07451056539459242,0.014006495475769043
67732257029618048,42,3,0.1275774836540222,0.13101472900147346,0.12723391860231184,0.13064278662204742
67732257029618048,43,3,0.1162833794951438,0.12671090400268617,0.11602290079735127,0.1263742595911026
67732257029618048,44,3,1.5207051038742063,2.2521815990639453,1.2061937364616941,1.5510436296463013
67732257029618048,70,3,0.616121768951416,0.7620721210757339,0.5825999518193902,0.7027769088745117
67732257029618048,71,3,0.1807304173707962,0.05263544627980674,0.17976072310022576,0.05261117219924927
67756789882795008,42,4,0.3090219795703888,0.3187442942114543,0.30430372744998346,0.313579797744751
67756789882795008,43,4,0.0159275084733963,0.042108915120532754,0.01592683512053447,0.04209648072719574
67756789882795008,44,4,0.741885781288147,0.6541104005090184,0.6866431607194019,0.6146674156188965
67756789882795008,70,4,2.529447317123413,2.583887939376324,1.6581124232873774,1.6779435873031616
67756789882795008,71,4,0.4879853129386902,0.4858882851543738,0.4704398238938429,0.46855443716049194
68142374866825216,42,4,0.0216741897165775,0.037942477383792146,0.021672493092724187,0.03793337941169739
68142374866825216,43,4,0.0347856469452381,0.02695484424120031,0.03477863541795186,0.026951581239700317
68142374866825216,44,4,0.0646590590476989,0.0450241405802581,0.06461408923392783,0.04500894248485565
68142374866825216,70,4,1.785659909248352,1.8367734425601427,1.3434553054728748,1.3681613206863403
68142374866825216,71,4,0.0354053080081939,0.014491707632082738,0.035397915207258046,0.01449120044708252
68141408498321280,42,3,10.773760795593262,8.133788572420702,3.0724076772943247,2.79293155670166
68141408498321280,43,3,0.0410107485949993,0.08990028860699101,0.04099926141701376,0.08977963030338287
68141408498321280,44,3,0.004664709791541,0.017393363214182,0.004664692874734302,0.017392486333847046
68141408498321280,70,3,0.0672371387481689,0.12245158764552323,0.06718658022509431,0.12214761972427368
68141408498321280,71,3,0.6892063617706299,0.6550379268378466,0.6438016558321741,0.6154434680938721
64679840952155264,42,2,0.0041369572281837,0.026168694702379258,0.004136945428007365,0.026165708899497986
64679840952155264,43,2,0.0037831687368452,-0.006630320251654991,0.0037831597125542486,-0.006630271673202515
64679840952155264,44,2,0.1348590403795242,0.0960911932992911,0.1344535707629533,0.09594392776489258
64679840952155264,70,2,-0.0464268252253532,-0.017946252791153933,-0.04641016293108418,-0.017945289611816406
64679840952155264,71,2,0.0418318025767803,0.06481150152836496,0.04181961193074872,0.06476621329784393
64276315888567424,42,0,1.3133337497711182,1.3128024636745927,1.0865546755830977,1.0862327814102173
64276315888567424,43,0,0.4451920390129089,0.43998136076891853,0.43166124846138604,0.4268963932991028
64276315888567424,44,0,0.0403187274932861,0.031800307656011786,0.040307811790654055,0.0317949503660202
64276315888567424,70,0,0.4506675601005554,0.45501903615715994,0.436658355205978,0.44062232971191406
64276315888567424,71,0,0.1111347377300262,0.1107027539168325,0.11090723038308192,0.11047787964344025
64259518272776576,42,0,0.0409476608037948,0.042406458595660265,0.0409362265307098,0.042393758893013
64259518272776576,43,0,0.0328846164047718,0.02951299261417308,0.03287869239406821,0.02950870990753174
64259518272776576,44,0,2.0667576789855957,2.14648921813633,1.473097928573934,1.5072916746139526
64259518272776576,70,0,0.0497943423688411,0.05491496243519803,0.04977378797723044,0.054887399077415466
64259518272776576,71,0,0.0413537062704563,0.04976319964676051,0.04134192863623489,0.0497426837682724
64313222543810560,42,1,0.0180281288921833,0.01883071172690312,0.01802715247097871,0.018829599022865295
64313222543810560,43,1,0.0409815311431884,0.07473051875243865,0.04097006848694262,0.07466113567352295
64313222543810560,44,1,0.0465405397117137,0.057711790561809216,0.04652375476280946,0.05767980217933655
64313222543810560,70,1,-0.0767630785703659,-0.05145164775903543,-0.07668788913817293,-0.05142897367477417
64313222543810560,71,1,-0.05294094607234,-0.03367034683853953,-0.0529162472262459,-0.03366398811340332
68174191984522368,42,3,1.3821016550064087,1.7226470864421974,1.1275346252925649,1.3122464418411255
68174191984522368,43,3,0.0376273542642593,0.04314159353254367,0.03761848100349221,0.04312822222709656
68174191984522368,44,3,0.1544207632541656,0.1881382691832177,0.15381354306366982,0.18704569339752197
68147391388599808,42,0,0.4193692207336426,0.4388386032569732,0.40795857516672274,0.42585018277168274
68147391388599808,43,0,0.0603254586458206,0.042417704171760794,0.060288929426320595,0.04240499436855316
68147391388599808,44,0,0.0537407249212265,0.057648131476627236,0.05371489069302142,0.05761624872684479
68145776480904064,42,1,0.1650760769844055,0.16883962319256293,0.16433540052116616,0.16804756224155426
68145776480904064,43,1,0.0702216401696205,0.053250129475361854,0.07016405644951808,0.053224995732307434
68145776480904064,44,1,2.1734440326690674,2.1564225588684063,1.5186162605487923,1.5114785432815552
68145776480904064,70,1,0.3913740515708923,0.37234958984134015,0.38201446711786197,0.3642418682575226
68145776480904064,71,1,0.0129132363945245,0.018247737738308203,0.012912877537487205,0.01824672520160675
68145707761492608,42,0,0.0652384459972381,0.05648596472142389,0.06519225800246123,0.05645596981048584
68145707761492608,43,0,0.0812415555119514,0.09719207028792175,0.08115245161694415,0.09703969955444336
68145707761492608,44,0,3.633652687072754,3.435840306553585,2.001803833594408,1.9479434490203857
68145707761492608,70,0,0.0142678469419479,0.010114216386058038,0.014267362898558247,0.010114043951034546
68145707761492608,71,0,0.5040276050567627,0.5096886730610424,0.4848113196306913,0.48986080288887024
68120728231661824,42,1,0.2720778882503509,0.2834697320077267,0.268828195094834,0.27980440855026245
68120728231661824,43,1,-0.1083989515900611,-0.0550665421984011,-0.10818777901106923,-0.05503875017166138
68120728231661824,44,1,1.005701780319214,1.0129782297126013,0.8853996129579152,0.8905208706855774
68120728231661824,70,1,-0.0159177742898464,-0.011891824128707507,-0.015917102170706278,-0.011891543865203857
68120728231661824,71,1,3.8766493797302246,3.8821427013210186,2.064353170851425,2.0657243728637695
68120418994061312,42,0,0.2299742549657821,0.23819637536390317,0.22799388187540648,0.23599956929683685
68120418994061312,43,0,0.0206605289131402,0.01616715279683815,0.020659059345274202,0.01616644859313965
68120418994061312,44,0,0.0989372804760932,0.09732257659432618,0.09877657800934576,0.09716959297657013
68120418994061312,70,0,0.0095264390110969,0.011185968726689326,0.009526294924764004,0.01118573546409607
68120418994061312,71,0,0.1365082859992981,0.12604991745119837,0.13608784131047583,0.12571848928928375
68117635855255168,42,2,1.480676770210266,1.4834744925518144,1.1839965998209718,1.1855614185333252
68117635855255168,43,2,0.0440181493759155,0.03369554408245756,0.044003946846710086,0.03368917107582092
68117635855255168,44,2,0.0168397612869739,0.029327989189162962,0.016838965492117663,0.02932378649711609
65113873167733248,42,3,0.0156231811270117,0.0011782350882091359,0.015622545635937051,0.0011782348155975342
65113873167733248,43,3,0.0090194894000887,0.0127263225890574,0.009019367113534115,0.012725979089736938
