TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9799628,1.2730012720637376,0.8868468403816223,-0.3861544316821153,2.9221865887850793,3,0.8827435374259949,0.7832432389259338,0.5677477717399597,1.2266666889190674
9800481,1.0064660422492318,0.6589189171791077,-0.3475471250701241,2.042612055593788,4,0.6880746483802795,0.4558558464050293,0.3978378474712372,1.0111712217330933
9848330,0.8948696567452525,0.5801801681518555,-0.31468948859339707,2.1137666926442424,4,0.5905223488807678,0.6050450205802917,0.3729729652404785,0.8122522234916687
9848338,0.8948696567452525,0.6589189171791077,-0.23595073956614487,2.5822046343409975,4,0.6663268804550171,0.6506306529045105,0.3936936855316162,0.9407207369804382
9848368,1.022222104507706,1.2598198652267456,0.2375977607190396,2.5334291974609577,2,1.264054536819458,1.2142342329025269,0.9863063097000122,1.607927918434143
9848479,0.8948696567452525,0.5428828597068787,-0.3519867970383739,2.226343181128847,3,0.5670843720436096,0.4351351261138916,0.2362162172794342,0.8992792963981628
9855014,1.0064660422492318,0.7873873710632324,-0.21907867118599933,3.3759269224789,2,0.766390323638916,0.9407207369804382,0.38126125931739807,1.1147748231887817
9855829,1.0064660422492318,0.915855884552002,-0.0906101576972298,2.152721741274918,3,0.898041844367981,0.9365766048431396,0.5677477717399597,1.222522497177124
12566000,1.2730012720637376,0.38540539145469666,-0.8875958806090409,2.6327753627471853,2,0.4562782645225525,0.24450451135635376,0.13261261582374573,0.791531503200531
12566318,1.0064660422492318,0.3729729652404785,-0.6334930770087532,0.1256983125030855,3,0.46299949288368225,0.09117116779088974,0.11189189553260803,0.8909909725189209
12566408,1.0064660422492318,0.9863063097000122,-0.020159732549219544,3.0331221701013966,0,0.9681985378265381,1.0277477502822876,0.7293693423271179,1.2059459686279297
12566502,1.0064660422492318,0.6630630493164062,-0.3434029929328255,2.023088949956842,0,0.6638342142105103,0.6257657408714294,0.31081080436706543,1.0194594860076904
12570821,1.0064660422492318,0.8785585761070251,-0.1279074661422066,2.813352947376842,1,0.8642845749855042,0.8992792963981628,0.5594594478607178,1.1727927923202515
12621616,1.0064660422492318,0.5263063311576843,-0.4801597110915474,0.988510332328842,4,0.5345906019210815,0.273513525724411,0.1781982034444809,0.8827027082443237
12621795,1.0064660422492318,0.6133333444595337,-0.39313269778969806,1.813328685757724,3,0.6334381103515625,0.8163964152336121,0.24036036431789398,0.9490090012550354
12621988,1.0064660422492318,0.7873873710632324,-0.21907867118599933,1.7456011892625942,0,0.8014311790466309,0.63819819688797,0.4558558464050293,1.160360336303711
12624029,1.0064660422492318,0.861981987953186,-0.14448405429604572,1.776299401914857,0,0.8374136686325073,1.069189190864563,0.4724324345588684,1.1935135126113892
12629900,1.003245054813147,1.069189190864563,0.06594413605141591,3.404834012470679,4,1.019953727722168,1.2183784246444702,0.6879279017448425,1.3302702903747559
12658445,1.0107238653917732,0.9572973251342773,-0.053426540257495825,0.8910031547540114,0,0.908733606338501,1.015315294265747,0.6257657408714294,1.168648600578308
12658622,1.0064660422492318,1.1562162637710571,0.14975022152182538,3.408384058153843,3,1.156147837638855,1.1479278802871704,0.9945945739746094,1.3178378343582153
12659091,1.0064660422492318,1.1437838077545166,0.13731776550528485,2.6616150052198466,2,1.109085202217102,1.1520720720291138,0.7790991067886353,1.429729700088501
12661479,1.0064660422492318,1.1437838077545166,0.13731776550528485,3.7304146565934015,2,1.135538935661316,1.0774774551391602,0.9324324131011963,1.3427027463912964
12663066,1.0064660422492318,0.9614414572715759,-0.045024584977655824,2.496573431100932,3,0.8582337498664856,1.1023423671722412,0.3771171271800995,1.2266666889190674
12663673,1.003245054813147,1.0899099111557007,0.08666485634255361,4.077871926127315,0,1.0394352674484253,1.168648600578308,0.8081080913543701,1.2515314817428589
12664306,1.0064660422492318,0.7045044898986816,-0.3019615523505501,3.5164294944732832,3,0.8114949464797974,0.6133333444595337,0.5304504632949829,1.2266666889190674
12664371,1.003245054813147,1.1354955434799194,0.13225048866677236,3.7330206168494366,2,1.102311372756958,1.1727927923202515,0.8785585761070251,1.3427027463912964
12664651,1.0075344178972576,0.4890090227127075,-0.5185253951845501,2.328567998359124,1,0.5070824027061462,0.273513525724411,0.16990990936756134,0.8329729437828064
12664892,1.0064660422492318,0.5345945954322815,-0.47187144681695026,3.698329773400395,3,0.536439836025238,0.5677477717399597,0.22378379106521606,0.8329729437828064
12666218,1.0064660422492318,0.32324323058128357,-0.6832228116679482,3.0034215567006277,2,0.3779304027557373,0.2196396440267563,0.11603603512048721,0.6672071814537048
12724712,1.0064660422492318,1.0650449991226196,0.05857895687338788,4.3597957885297385,3,1.0586318969726562,1.0650449991226196,0.9407207369804382,1.1769369840621948
12725121,1.0064660422492318,0.5677477717399597,-0.43871827050927203,2.4631582278138837,1,0.5773572325706482,0.6464864611625671,0.24864864349365234,0.8868468403816223
12725143,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.6824139277091184,4,0.9475052952766418,1.3219820261001587,0.5014414191246033,1.3509910106658936
12725753,1.0064660422492318,0.978018045425415,-0.028447996823816712,2.603555505980081,1,0.9671671390533447,0.953153133392334,0.6547747850418091,1.2929729223251343
12730168,1.0064660422492318,0.8702702522277832,-0.13619579002144855,2.8861713367420085,3,0.8405013084411621,1.0609009265899658,0.5138738751411438,1.1562162637710571
12775783,0.8948696567452525,0.6962162256240845,-0.19865343112116807,1.1563812064777823,0,0.6774435043334961,0.0,0.18648648262023926,1.1189188957214355
12776845,0.9506082247842308,0.799819827079773,-0.15078839770445784,3.6172557406585906,3,0.7876278758049011,0.745945930480957,0.3895495533943176,1.1769369840621948
12777551,1.0064660422492318,0.9614414572715759,-0.045024584977655824,2.31050762312578,0,0.9445707201957703,1.0526126623153687,0.6713513731956482,1.2183784246444702
12779758,0.8948696567452525,0.5387387275695801,-0.35613092917567246,3.0243831114660167,0,0.5616046190261841,0.48486486077308655,0.22378379106521606,0.8909909725189209
13374179,0.568201724066995,0.978018045425415,0.40981632135842005,2.7785876094056445,1,0.9661799669265747,1.0236035585403442,0.6091892123222351,1.3178378343582153
14076629,2.0499928569201424,2.026486396789551,-0.023506460130591655,2.6706373896575166,2,2.0693535804748535,1.9187387228012085,1.723963975906372,2.4284684658050537
14077523,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.2922879365449336,0,2.1541948318481445,2.1590991020202637,2.038918972015381,2.258558511734009
14078777,2.0499928569201424,1.9643243551254272,-0.08566850179471519,1.697430689193299,3,1.9571013450622559,1.9643243551254272,1.6535135507583618,2.262702703475952
14079970,2.88930170250631,1.645225167274475,-1.244076535231835,3.822506,4,1.5290900468826294,2.4118919372558594,0.46000000834465027,2.4160361289978027
14080077,1.9867717342662448,2.2295496463775635,0.24277791211131872,0.9628349610022664,0,2.238436698913574,2.138378381729126,1.7861261367797852,2.7309908866882324
14108034,2.88930170250631,2.2668468952178955,-0.6224548072884146,2.5698195,3,2.269929885864258,2.2668468952178955,2.1342341899871826,2.3994593620300293
14108972,2.0499928569201424,2.983783721923828,0.9337908650036857,2.7275814359508503,1,2.9270379543304443,3.3277478218078613,2.3911712169647217,3.447927951812744
14112093,1.9867717342662448,1.636936902999878,-0.34983483126636683,2.76238865609075,3,1.7215664386749268,1.607927918434143,1.375855803489685,2.2792792320251465
14112924,2.0499928569201424,1.715675711631775,-0.33431714528836753,2.9766711452240404,3,1.7305388450622559,1.7281081676483154,1.5664864778518677,1.8565765619277954
14155762,2.0499928569201424,1.9809008836746216,-0.06909197324552085,2.655738906788194,2,1.977452039718628,1.95603609085083,1.8068468570709229,2.1798198223114014
14157805,2.0499928569201424,2.163243293762207,0.1132504368420646,3.001147861278124,3,2.1866440773010254,2.1300899982452393,2.0223424434661865,2.3538739681243896
14157808,2.0492180226701815,1.9353153705596924,-0.11390265211048911,1.9420083112499944,1,1.9243621826171875,1.9187387228012085,1.5789189338684082,2.3041441440582275
14158303,2.0499928569201424,1.931171178817749,-0.11882167810239341,2.603260427940151,0,1.8978737592697144,1.9394594430923462,1.761261224746704,2.055495500564575
14160888,2.0499928569201424,2.639819860458374,0.5898270035382316,1.0015481327028612,3,2.5822768211364746,2.759999990463257,2.1963963508605957,2.9257657527923584
14178521,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.573347077900217,2,2.15739369392395,2.150810718536377,2.030630588531494,2.287567615509033
14179364,2.0499928569201424,2.2419819831848145,0.19198912626467202,3.194918609093145,1,2.057065486907959,2.3497297763824463,1.607927918434143,2.420180082321167
14179884,2.0499928569201424,2.1218018531799316,0.0718089962597892,3.383698103603405,2,2.12379789352417,2.113513469696045,1.9601801633834839,2.2792792320251465
14180078,2.0499928569201424,1.831711769104004,-0.21828108781613853,3.187386743202204,4,1.821668028831482,1.9270269870758057,1.508468508720398,2.1466667652130127
14226171,2.8822398480188234,2.5030629634857178,-0.3791768845331056,3.0661526,3,2.49495267868042,2.5113513469696045,2.3414413928985596,2.6439640522003174
14226320,2.0499928569201424,1.777837872505188,-0.27215498441495445,1.4620539512079835,1,1.7408366203308105,1.7736936807632446,1.367567539215088,2.1300899982452393
14226607,2.0492180226701815,1.7985585927963257,-0.2506594298738558,1.7759120235448889,3,1.7766919136047363,1.8109910488128662,1.483603596687317,2.0720720291137695
14226920,2.0499928569201424,1.968468427658081,-0.08152442926206138,2.463426353089238,0,1.979686975479126,1.9436036348342896,1.840000033378601,2.138378381729126
14226966,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.2810247731447904,3,2.1586289405822754,2.1673874855041504,2.005765676498413,2.3124325275421143
14227246,1.9867717342662448,2.125946044921875,0.13917431065563024,2.665830193320909,4,1.949784517288208,2.2544143199920654,1.4628828763961792,2.5113513469696045
14227288,1.9867717342662448,2.689549446105957,0.7027777118397123,3.1780942695921253,0,2.68209171295166,2.6356756687164307,2.4243242740631104,2.9381980895996094
14229343,2.8822398480188234,2.175675630569458,-0.7065642174493654,3.0044937,3,2.1128742694854736,2.3165764808654785,1.8358558416366577,2.432612657546997
14251565,2.0499928569201424,2.163243293762207,0.1132504368420646,2.9986156817584555,4,2.1687207221984863,2.138378381729126,1.985045075416565,2.3538739681243896
14251584,2.0499928569201424,2.138378381729126,0.08838552480898354,2.9636301797989,1,2.133647918701172,2.1466667652130127,2.0099098682403564,2.250270366668701
14252822,2.0499928569201424,1.6535135507583618,-0.3964793061617806,3.3352222120995223,0,1.531735897064209,2.0223424434661865,0.5718919038772583,2.237837791442871
14252825,2.0499928569201424,2.540360450744629,0.49036759382448647,3.0520321402593744,2,2.523653030395508,2.5610811710357666,2.3538739681243896,2.689549446105957
14253812,1.9867717342662448,2.445044994354248,0.4582732600880033,3.0993384880186485,3,2.43955659866333,2.4657657146453857,2.258558511734009,2.6108107566833496
14255769,2.0499928569201424,2.3124325275421143,0.2624396706219718,2.6795067743670584,4,2.262821674346924,2.3745946884155273,2.0720720291137695,2.4616215229034424
14256230,2.0499928569201424,2.5569369792938232,0.5069441223736808,3.185103929534775,3,2.5113344192504883,2.614954948425293,2.1715314388275146,2.8428828716278076
14284774,1.9867717342662448,1.3965765237808228,-0.590195210485422,2.817875085132589,1,1.455574870109558,1.2971171140670776,0.8868468403816223,2.067927837371826
14285398,2.0499928569201424,2.2668468952178955,0.21685403829775307,2.898098445885056,3,2.2353415489196777,2.3124325275421143,2.001621723175049,2.469909906387329
14286197,2.0499928569201424,2.4616215229034424,0.41162866598329995,3.4836177790889087,2,2.4237325191497803,2.507207155227661,2.1963963508605957,2.6356756687164307
14286802,1.9867717342662448,2.299999952316284,0.3132282180500394,3.831430919006382,4,2.2692880630493164,2.2792792320251465,2.0927927494049072,2.4989190101623535
14331880,2.88930170250631,2.527927875518799,-0.3613738269875113,1.2687778,0,2.4587674140930176,2.6315314769744873,2.088648557662964,2.7641441822052
14333998,2.0499928569201424,2.7931530475616455,0.7431601906415031,3.051143533993947,3,2.7577426433563232,2.921621561050415,2.4409008026123047,3.0376577377319336
14364519,2.8822398480188234,2.5113513469696045,-0.3708885010492189,3.06038,0,2.520827293395996,2.4409008026123047,2.320720672607422,2.7558557987213135
14571434,2.8561244442423,2.834594488143921,-0.021529956098379266,0.5994693759048547,3,2.817795753479004,2.759999990463257,2.540360450744629,3.153693675994873
14604955,2.8561244442423,2.784864902496338,-0.07125954174596227,3.425277503887352,2,2.803121328353882,2.7682883739471436,2.6729729175567627,2.9257657527923584
14605020,2.8561244442423,2.9009008407592773,0.04477639651697718,2.3715274915322944,4,2.9113454818725586,2.9009008407592773,2.8014414310455322,3.016937017440796
14636515,2.8561244442423,3.253153085708618,0.397028641466318,1.745611475471129,1,3.246262550354004,3.2821621894836426,3.02108097076416,3.4645044803619385
14638377,2.8561244442423,2.8055856227874756,-0.05053882145482458,2.7792941920494667,4,2.8215949535369873,2.8055856227874756,2.6978378295898438,2.934054136276245
14678570,2.8561244442423,3.0832431316375732,0.22711868739527308,2.1784946856785226,3,3.090287446975708,3.0625224113464355,2.8760359287261963,3.3028829097747803
14678605,2.8561244442423,2.507207155227661,-0.34891728901463903,1.160126152265652,1,2.4651615619659424,2.614954948425293,2.055495500564575,2.8304505348205566
14678723,2.8561244442423,2.859459400177002,0.0033349559347017887,1.6752060086835143,4,2.8838276863098145,2.8553152084350586,2.735135078430176,3.029369354248047
14703588,2.8561244442423,2.8428828716278076,-0.013241572614492547,3.11785342368516,1,2.84808349609375,2.8428828716278076,2.6854054927825928,3.008648633956909
14703968,2.8561244442423,2.7185585498809814,-0.13756589436131872,2.85310899976495,1,2.724151134490967,2.7102701663970947,2.590090036392212,2.8553152084350586
14705038,2.8561244442423,2.4740540981292725,-0.3820703461130277,0.8292471229147309,4,2.3932719230651855,2.652252197265625,1.8648648262023926,2.9630630016326904
14705639,2.8561244442423,2.8387386798858643,-0.017385764356435907,2.925213253091926,2,2.8551628589630127,2.8180179595947266,2.722702741622925,2.971351385116577
15734486,2.0499928569201424,2.445044994354248,0.3950521374341056,2.896040845007703,0,2.4629220962524414,2.3994593620300293,2.237837791442871,2.664684772491455
15736261,2.0499928569201424,2.5735135078430176,0.5235206509228751,3.1083700746430605,3,2.5700650215148926,2.6439640522003174,2.4160361289978027,2.722702741622925
15756231,0.5145477526602861,1.7819819450378418,1.2674341923775558,1.116447494609354,2,1.6797459125518799,1.8814414739608765,0.9987387657165527,2.1549549102783203
15756558,2.8822398480188234,2.5237836837768555,-0.3584561642419679,1.6597319,4,2.5430550575256348,2.3787386417388916,2.246126174926758,2.847027063369751
15757189,2.88930170250631,2.358017921447754,-0.5312837810585562,1.0493813,1,2.361867904663086,2.370450496673584,1.9767568111419678,2.726846933364868
15758478,2.0499928569201424,2.772432327270508,0.7224394703503654,3.332592761329769,2,2.733966827392578,2.8055856227874756,2.527927875518799,2.9133334159851074
15759000,0.7937903846908186,2.188108205795288,1.3943178211044693,2.506871557188688,4,2.124579429626465,2.208828926086426,1.7198197841644287,2.652252197265625
15760711,2.0499928569201424,2.515495538711548,0.4655026817914054,2.634470259314259,3,2.5082669258117676,2.6066665649414062,2.320720672607422,2.689549446105957
15815612,2.0499928569201424,1.8524324893951416,-0.19756036752500084,2.878655715991361,3,1.9460179805755615,1.81513512134552,1.5581982135772705,2.5237836837768555
15818292,2.0499928569201424,2.6729729175567627,0.6229800606366203,1.9880973547505525,3,2.6260414123535156,2.7890090942382812,2.2792792320251465,2.946486473083496
15855731,0.7937903846908186,2.1176576614379883,1.3238672767471695,3.5108757612392782,0,2.0852210521698,2.0720720291137695,1.8607207536697388,2.5362162590026855
15900772,2.0499928569201424,1.777837872505188,-0.27215498441495445,0.6519576714391744,0,1.9067623615264893,1.2805405855178833,1.1354955434799194,2.739279270172119
15902489,2.88930170250631,2.3290090560913086,-0.5602926464150015,1.0837736,2,2.2834701538085938,2.4118919372558594,1.8897297382354736,2.652252197265625
16048383,2.88930170250631,2.6315314769744873,-0.2577702255318228,0.8128853,3,2.5538628101348877,2.958918809890747,1.7902703285217285,3.2572972774505615
17097407,2.88930170250631,2.8884685039520264,-0.000833198554283765,0.9688835,3,2.6467154026031494,3.1619820594787598,1.4380179643630981,3.518378496170044
17150486,2.8822398480188234,2.6812613010406494,-0.20097854697817397,3.028245,3,2.683799982070923,2.6315314769744873,2.5030629634857178,2.8884685039520264
17198787,2.88930170250631,2.420180082321167,-0.46912162018514314,0.89792156,2,2.3334553241729736,2.627387285232544,1.8524324893951416,2.7807207107543945
17228250,2.88930170250631,1.4587386846542358,-1.4305630178520743,2.5429764,0,1.3731694221496582,1.7446846961975098,0.7583783864974976,1.9187387228012085
17232188,2.88930170250631,2.4160361289978027,-0.4732655735085074,0.71302414,2,2.4052460193634033,2.4160361289978027,2.0720720291137695,2.759999990463257
17233315,2.8822398480188234,2.4740540981292725,-0.4081857498895509,2.7881794,4,2.318288803100586,2.5030629634857178,1.9228829145431519,2.8387386798858643
17294045,2.88930170250631,2.8801801204681396,-0.009121582038170484,3.1887932,3,2.8412346839904785,2.884324312210083,2.5942342281341553,3.1205406188964844
17294130,2.88930170250631,2.8428828716278076,-0.046418830878502515,4.314142,3,2.8221683502197266,2.8677477836608887,2.7061262130737305,2.921621561050415
17294137,2.88930170250631,1.3799999952316284,-1.5093017072746817,3.9258785,4,1.5419150590896606,0.745945930480957,0.7127928137779236,2.4616215229034424
17308619,0.2380461031287954,0.32324323058128357,0.08519712745248817,3.3442186009000565,2,0.33953770995140076,0.3936936855316162,0.10360360145568848,0.5180180072784424
17308621,0.2380461031287954,2.4036035537719727,2.165557450643177,4.855290307004753,2,2.088815689086914,2.5113513469696045,1.3882882595062256,2.6481080055236816
17336696,2.88930170250631,2.457477569580078,-0.431824132926232,0.9090738,0,2.366090774536133,2.7309908866882324,1.9021621942520142,2.784864902496338
17339381,2.8822398480188234,2.138378381729126,-0.7438614662896974,2.8482285,2,2.1884071826934814,2.030630588531494,1.9145946502685547,2.5486485958099365
17339419,2.88930170250631,2.076216220855713,-0.8130854816505972,1.5751286,1,2.0411107540130615,2.1052253246307373,1.7571171522140503,2.3538739681243896
17382436,2.8822398480188234,2.4243242740631104,-0.45791557395571303,3.058339,1,2.356614112854004,2.602522611618042,1.9809008836746216,2.722702741622925
17382700,2.88930170250631,2.320720672607422,-0.5685810298988883,3.0456114,4,2.4012110233306885,2.2171170711517334,2.101081132888794,2.784864902496338
17383020,2.88930170250631,2.6439640522003174,-0.24533765030599275,1.2481861,4,2.65291166305542,2.6232433319091797,2.3497297763824463,2.9506306648254395
17455866,0.3961993470957364,1.3841441869735718,0.9879448398778354,3.830092478729657,2,1.3093483448028564,1.7985585927963257,0.5677477717399597,1.95603609085083
17518112,2.88930170250631,2.1218018531799316,-0.7674998493263785,2.7030401,2,2.054788112640381,2.2295496463775635,1.7985585927963257,2.3663063049316406
17560029,2.8822398480188234,0.799819827079773,-2.0824200209390504,2.393879,0,0.9122563004493713,0.7045044898986816,0.40198197960853577,1.54576575756073
18310799,2.88930170250631,2.739279270172119,-0.150022432334191,1.4870806,1,2.7134408950805664,2.7682883739471436,2.432612657546997,2.9879279136657715
18376490,2.88930170250631,2.6439640522003174,-0.24533765030599275,3.2166424,2,2.6270010471343994,2.6936936378479004,2.445044994354248,2.8014414310455322
18478843,2.4899584794248346,2.6605405807495117,0.1705821013246771,0.0532923782520816,4,2.6479134559631348,2.6439640522003174,2.2792792320251465,3.0749549865722656
18542733,2.88930170250631,2.6481080055236816,-0.2411936969826285,3.480711,4,2.6295931339263916,2.6729729175567627,2.5030629634857178,2.7434234619140625
18584677,2.88930170250631,2.565225124359131,-0.3240765781471793,3.2680779,1,2.529160261154175,2.6688287258148193,2.3165764808654785,2.735135078430176
18645919,0.7937903846908186,0.8371171355247498,0.043326750833931116,1.1566406986458526,0,0.8184182047843933,0.8992792963981628,0.4351351261138916,1.1354955434799194
18647501,2.88930170250631,0.7956756949424744,-2.0936260075638358,2.6833782,2,0.8595207333564758,0.6299099326133728,0.3315315246582031,1.3178378343582153
18682511,2.88930170250631,2.7102701663970947,-0.1790315361092154,3.568757,3,2.708711624145508,2.7185585498809814,2.55279278755188,2.8636035919189453
18799303,2.88930170250631,1.9601801633834839,-0.9291215391228262,1.271184,3,1.9950547218322754,1.81513512134552,1.5499099493026733,2.4864864349365234
20421524,2.8561244442423,2.946486473083496,0.09036202884119593,2.7524232765996186,2,3.0082836151123047,2.8511712551116943,2.6605405807495117,3.435495376586914
20484424,2.8561244442423,3.555675745010376,0.6995513007680758,2.242222775500361,0,3.2586936950683594,4.106846809387207,2.088648557662964,3.994955062866211
20484985,2.8561244442423,3.029369354248047,0.1732449100057467,3.0051505780423837,4,3.1221046447753906,2.896756649017334,2.7890090942382812,3.6012613773345947
20487596,2.8561244442423,3.016937017440796,0.16081257319849573,2.494666590636793,0,3.0451548099517822,2.954774856567383,2.8801801204681396,3.2117116451263428
20497187,2.8561244442423,2.7931530475616455,-0.06297139668065466,2.703007920804933,3,2.7922191619873047,2.813873767852783,2.627387285232544,2.946486473083496
20535927,2.8561244442423,2.8926126956939697,0.03648825145166956,3.2879623196251067,3,2.891000986099243,2.8884685039520264,2.7558557987213135,3.029369354248047
21220108,2.8561244442423,2.7931530475616455,-0.06297139668065466,2.981192331752938,0,2.803995132446289,2.776576519012451,2.6315314769744873,2.971351385116577
21223786,2.8561244442423,2.701982021331787,-0.15414242291051306,0.854428477719574,1,2.6828489303588867,2.689549446105957,2.3538739681243896,3.008648633956909
21223933,2.8561244442423,2.639819860458374,-0.21630458378392614,3.093935094812304,2,2.645087480545044,2.664684772491455,2.3663063049316406,2.9299099445343018
21224431,2.8561244442423,2.809729814529419,-0.04639462971288122,1.982725694014844,3,2.8291187286376953,2.7641441822052,2.664684772491455,2.996216297149658
21247212,2.8561244442423,2.7185585498809814,-0.13756589436131872,2.9506198201140372,1,2.723569631576538,2.6481080055236816,2.5569369792938232,2.9050450325012207
21247522,2.835056101720116,2.5983784198760986,-0.2366776818440175,1.9703404799059885,0,2.679619789123535,2.457477569580078,2.1839640140533447,3.2324323654174805
21247790,2.8561244442423,2.8511712551116943,-0.0049531891306058284,3.0450084751689075,0,2.8646795749664307,2.8387386798858643,2.7682883739471436,2.958918809890747
21247851,2.8561244442423,2.8884685039520264,0.0323440597097262,3.0533249790375017,4,2.8949027061462402,2.8884685039520264,2.7807207107543945,3.0127928256988525
21248543,2.8561244442423,2.8055856227874756,-0.05053882145482458,2.2057894497135044,2,2.8219051361083984,2.776576519012451,2.739279270172119,2.9009008407592773
21275457,2.8561244442423,2.996216297149658,0.14009185290735804,0.5805376706379011,2,2.9740285873413086,3.029369354248047,2.6729729175567627,3.2697296142578125
