GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2022893621784904064,41,0,2.658,2.851057286944116,0.42455497660671315,0.455005943775177
2022893621784904064,54,0,2.658,2.480736135629095,0.42455497660671315,0.39458057284355164
2022893621784904064,81,0,2.658,2.6327637207287653,0.42455497660671315,0.4204118847846985
4967915867294260992,30,3,123.304,5.388188113610694,2.0909771654014913,0.7314427495002747
4055579464064558592,39,4,0.229,5.697511497163698,-0.640164517660112,0.7556852102279663
4055579464064558592,66,4,0.229,4.110972110696471,-0.640164517660112,0.6139445304870605
4055579464064558592,91,4,0.229,3.353453668826418,-0.640164517660112,0.5254923105239868
4055579464064558592,92,4,0.229,4.313349208428417,-0.640164517660112,0.6348146200180054
4055579464064558592,93,4,0.229,6.672744885501752,-0.640164517660112,0.8243045210838318
6742986538895222144,13,0,0.41,2.892257485390266,-0.38721614328026455,0.46123695373535156
6742986538895222144,27,0,0.41,1.0104725704722763,-0.38721614328026455,0.004524528980255127
6742986538895222144,67,0,0.41,4.399449576906062,-0.38721614328026455,0.6433983445167542
6742986538895222144,94,0,0.41,3.68573231493108,-0.38721614328026455,0.5665237903594971
2026488238847366144,14,0,0.342,19.19065845535921,-0.46597389394386496,1.2830898761749268
2026488238847366144,40,0,0.342,14.168855218566527,-0.46597389394386496,1.1513347625732422
2026488238847366144,41,0,0.342,21.36084624466131,-0.46597389394386496,1.3296184539794922
2026488238847366144,54,0,0.342,19.99376111326676,-0.46597389394386496,1.3008944988250732
2827050523379739392,83,2,0.743,0.7076110826452394,-0.1290111862394247,-0.15020537376403809
2851052759133803776,57,4,3.211,2.9071574371831836,0.5066403055665025,0.4634685516357422
4292842013066087296,54,4,0.983,17.4085257938387,-0.007446482167864384,1.2407619953155518
110348743606461312,42,2,0.215,2.6308024132219603,-0.6675615400843947,0.4200882315635681
110348743606461312,43,2,0.215,8.555902327731287,-0.6675615400843947,0.9322658181190491
110348743606461312,44,2,0.215,9.148006824271729,-0.6675615400843947,0.9613264799118042
110348743606461312,70,2,0.215,6.158830751304586,-0.6675615400843947,0.7894982695579529
110348743606461312,71,2,0.215,11.24303728172536,-0.6675615400843947,1.0508836507797241
67724697887107200,42,2,0.304,0.2663599846950013,-0.5171264163912462,-0.5745310187339783
67724697887107200,43,2,0.304,0.3491500291026758,-0.5171264163912462,-0.4569879174232483
67724697887107200,44,2,0.304,0.4212258322233282,-0.5171264163912462,-0.37548500299453735
67724697887107200,70,2,0.304,0.31546869051242404,-0.5171264163912462,-0.5010437369346619
67724697887107200,71,2,0.304,0.3030349347996832,-0.5171264163912462,-0.5185073018074036
64272128296706432,42,4,7.262,7.564699658120937,0.8610562445768735,0.8787916898727417
64272128296706432,43,4,7.262,6.537570656690182,0.8610562445768735,0.8154163956642151
64272128296706432,44,4,7.262,6.157519036177874,0.8610562445768735,0.7894057631492615
64272128296706432,70,4,7.262,6.669425023321818,0.8610562445768735,0.8240883946418762
64272128296706432,71,4,7.262,7.231452061718426,0.8610562445768735,0.8592255115509033
67747615832673408,42,4,0.44885,1.2170301564538366,-0.3478987704805362,0.08530133962631226
67747615832673408,43,4,0.44885,0.41912037288001397,-0.3478987704805362,-0.37766122817993164
67747615832673408,44,4,0.44885,0.3624735676628635,-0.3478987704805362,-0.4407236576080322
67747615832673408,70,4,0.44885,1.141614080524846,-0.3478987704805362,0.05751931667327881
67747615832673408,71,4,0.44885,1.980054491881667,-0.3478987704805362,0.2966771423816681
68192093408157568,42,3,0.302,0.4690023329801842,-0.5199930570428494,-0.3288249969482422
68192093408157568,43,3,0.302,0.724396215009633,-0.5199930570428494,-0.1400238275527954
68192093408157568,44,3,0.302,0.6977970649064549,-0.5199930570428494,-0.1562708616256714
68192093408157568,70,3,0.302,0.741346164866287,-0.5199930570428494,-0.1299789547920227
68192093408157568,71,3,0.302,0.8442464952603447,-0.5199930570428494,-0.07353073358535767
67736070960579072,42,0,0.358,0.22043249008827018,-0.44611697335612566,-0.6567243933677673
67736070960579072,43,0,0.358,0.5403256502844647,-0.44611697335612566,-0.2673444151878357
67736070960579072,44,0,0.358,0.6090721526584681,-0.44611697335612566,-0.21533125638961792
64574352259640192,42,0,0.5601,1.5308593869002796,-0.2517344273312592,0.1849353015422821
64574352259640192,43,0,0.5601,0.41751817449733125,-0.2517344273312592,-0.37932461500167847
64574352259640192,44,0,0.5601,1.1440822700797433,-0.2517344273312592,0.058457255363464355
64574352259640192,70,0,0.5601,0.549279536788341,-0.2517344273312592,-0.26020658016204834
64574352259640192,71,0,0.5601,1.434625708325149,-0.2517344273312592,0.15673860907554626
64250477365329536,42,3,1.726,2.2555582642448733,0.2370407913791908,0.3532540500164032
64250477365329536,43,3,1.726,1.9118043563219789,0.2370407913791908,0.28144344687461853
64250477365329536,44,3,1.726,1.9598361224008307,0.2370407913791908,0.29221975803375244
64250477365329536,70,3,1.726,1.548258828848462,0.2370407913791908,0.1898435652256012
64250477365329536,71,3,1.726,1.3829212059984084,0.2370407913791908,0.1407974362373352
64671903852618624,42,3,2.1114,2.655232618590201,0.32457051721883534,0.4241025745868683
64671903852618624,43,3,2.1114,2.3269938839656716,0.32457051721883534,0.36679524183273315
64671903852618624,44,3,2.1114,2.6337355245908585,0.32457051721883534,0.4205721616744995
64671903852618624,70,3,2.1114,2.543449415634538,0.32457051721883534,0.405423104763031
64671903852618624,71,3,2.1114,3.074197216327772,0.32457051721883534,0.4877317249774933
67732257029618048,42,4,3.755267,2.3461072278198993,0.5746408208353415,0.37034785747528076
67732257029618048,43,4,3.755267,1.6090604264315558,0.5746408208353415,0.20657235383987427
67732257029618048,44,4,3.755267,2.010997006677802,0.5746408208353415,0.30341142416000366
67732257029618048,70,4,3.755267,3.940203465327454,0.5746408208353415,0.5955186486244202
67732257029618048,71,4,3.755267,4.3753210584323385,0.5746408208353415,0.6410099267959595
67756789882795008,42,1,0.896933,1.0720192095814909,-0.047239997108690715,0.03020256757736206
67756789882795008,43,1,0.896933,1.3182782831431257,-0.047239997108690715,0.12000709772109985
67756789882795008,44,1,0.896933,2.3301166792645462,-0.047239997108690715,0.3673776686191559
67756789882795008,70,1,0.896933,0.8223413260825061,-0.047239997108690715,-0.08494788408279419
67756789882795008,71,1,0.896933,0.7369983394536613,-0.047239997108690715,-0.1325334906578064
57406365376348928,42,2,3.409,3.3688107072512543,0.5326270012288912,0.5274766087532043
57406365376348928,70,2,3.409,5.155769650080712,0.5326270012288912,0.7122935056686401
57406365376348928,71,2,3.409,4.203289828734912,0.5326270012288912,0.6235893368721008
68174191984522368,42,2,0.773267,1.5080729897498482,-0.11167052341009166,0.17842236161231995
68174191984522368,43,2,0.773267,0.773944438088514,-0.11167052341009166,-0.11129021644592285
68174191984522368,44,2,0.773267,0.9490857918358839,-0.11167052341009166,-0.022694528102874756
68147391388599808,42,4,0.3847,0.22526256644949527,-0.41487781369318455,-0.6473109722137451
68147391388599808,43,4,0.3847,0.20579873790990585,-0.41487781369318455,-0.6865572929382324
68147391388599808,44,4,0.3847,0.20327262009909872,-0.41487781369318455,-0.6919211149215698
68145707761492608,42,4,0.5571,0.8123032960660761,-0.25406684154055714,-0.09028178453445435
68145707761492608,43,4,0.5571,0.5561818173762662,-0.25406684154055714,-0.2547832131385803
68145707761492608,44,4,0.5571,0.6051748281884182,-0.25406684154055714,-0.21811914443969727
68145707761492608,70,4,0.5571,0.6275255926662787,-0.25406684154055714,-0.20236855745315552
68145707761492608,71,4,0.5571,0.8171097275416657,-0.25406684154055714,-0.0877196192741394
64656201452146304,42,0,0.69605,2.397733361086515,-0.15735956219382066,0.3798008859157562
64656201452146304,43,0,0.69605,1.1984915526665663,-0.15735956219382066,0.07863497734069824
64656201452146304,44,0,0.69605,1.8119365181899456,-0.15735956219382066,0.25814297795295715
64656201452146304,70,0,0.69605,1.5900262832982248,-0.15735956219382066,0.20140430331230164
64656201452146304,71,0,0.69605,1.8745778115213187,-0.15735956219382066,0.2729034721851349
64600813554014592,42,2,1.0805,1.3248999523909977,0.03362477121926014,0.12218308448791504
64600813554014592,43,2,1.0805,2.0373178272758707,0.03362477121926014,0.3090587854385376
64600813554014592,44,2,1.0805,1.4241342226366778,0.03362477121926014,0.153550922870636
64600813554014592,70,2,1.0805,1.3247514010469528,0.03362477121926014,0.12213438749313354
64600813554014592,71,2,1.0805,1.6950074208735113,0.03362477121926014,0.22917160391807556
64653383953596032,42,1,0.482,0.5262854068126748,-0.31695296176115045,-0.27877867221832275
64653383953596032,43,1,0.482,0.5020313067130674,-0.31695296176115045,-0.2992691993713379
64653383953596032,44,1,0.482,0.5827673883766719,-0.31695296176115045,-0.23450475931167603
68170721650939264,42,3,0.670467,2.5239335305064183,-0.1736225930108856,0.40207791328430176
68170721650939264,43,3,0.670467,1.2149048742561404,-0.1736225930108856,0.08454227447509766
68170721650939264,44,3,0.670467,2.123979180589214,-0.1736225930108856,0.32715025544166565
68129764842889600,42,3,4.535133,4.262330052118379,0.6565900279604174,0.6296470761299133
68129764842889600,43,3,4.535133,5.2790106470871665,0.6565900279604174,0.7225525379180908
68129764842889600,44,3,4.535133,4.038946568448423,0.6565900279604174,0.6062681078910828
68129764842889600,70,3,4.535133,4.4012438367383915,0.6565900279604174,0.6435754299163818
68129764842889600,71,3,4.535133,4.21194904451857,0.6565900279604174,0.6244831085205078
65125864716379264,42,1,8.3038,6.835975252049852,0.9192768804920529,0.8348004817962646
65125864716379264,43,1,8.3038,6.852293139151606,0.9192768804920529,0.8358359336853027
65125864716379264,44,1,8.3038,5.509551986877335,0.9192768804920529,0.7411162853240967
65125864716379264,70,1,8.3038,6.439435314790937,0.9192768804920529,0.8088477849960327
65125864716379264,71,1,8.3038,6.998099622557147,0.9192768804920529,0.8449801206588745
65125452399528320,42,1,2.3335,2.1388700542789727,0.3680078052211747,0.3301844000816345
65125452399528320,43,1,2.3335,2.3148629732345363,0.3680078052211747,0.36452528834342957
65125452399528320,44,1,2.3335,3.143064011622553,0.3680078052211747,0.4973532259464264
65119469509073152,42,0,0.3272,0.39733377700719924,-0.48518670500071465,-0.4008445143699646
65119469509073152,43,0,0.3272,0.3788332735269808,-0.48518670500071465,-0.4215518832206726
65119469509073152,44,0,0.3272,0.48421463436545625,-0.48518670500071465,-0.31496208906173706
65119469509073152,70,0,0.3272,0.33520874828572234,-0.48518670500071465,-0.4746846556663513
65119469509073152,71,0,0.3272,0.47216803674486085,-0.48518670500071465,-0.32590341567993164
65119164567417856,42,4,4.389333,4.166802271176662,0.6423985301674797,0.6198028922080994
65119164567417856,43,4,4.389333,3.6193569809291377,0.6423985301674797,0.558631420135498
65119164567417856,44,4,4.389333,4.072087370699366,0.6423985301674797,0.6098170876502991
65119164567417856,70,4,4.389333,4.637275147842666,0.6423985301674797,0.6662628650665283
65119164567417856,71,4,4.389333,5.894877594590258,0.6423985301674797,0.7704747915267944
64445988572906752,42,3,1.326,1.5187914376634004,0.12254352406875435,0.18149814009666443
64445988572906752,43,3,1.326,1.2938230333015908,0.12254352406875435,0.11187487840652466
64445988572906752,44,3,1.326,1.6178456245765918,0.12254352406875435,0.20893707871437073
64445988572906752,70,3,1.326,1.259212848392147,0.12254352406875435,0.10009914636611938
64445988572906752,71,3,1.326,1.6147333888559332,0.12254352406875435,0.208100825548172
64215125490886656,42,2,3.74105,0.42147437737600396,0.572993512683365,-0.3752288222312927
64215125490886656,43,2,3.74105,0.9623971540541392,0.572993512683365,-0.01664566993713379
64215125490886656,44,2,3.74105,1.1510342960258262,0.572993512683365,0.06108826398849487
64215125490886656,70,2,3.74105,1.9418909874293695,0.572993512683365,0.28822484612464905
64215125490886656,71,2,3.74105,1.5150431015031112,0.572993512683365,0.1804249882698059
63436396380626688,42,2,0.534,1.0094989369686644,-0.27245874297144357,0.004105865955352783
63436396380626688,43,2,0.534,0.7464532078660596,-0.27245874297144357,-0.12699741125106812
63436396380626688,44,2,0.534,0.8329900483152954,-0.27245874297144357,-0.07936018705368042
63410622280810368,42,1,0.345067,0.630476593118199,-0.46209657186811287,-0.20033103227615356
63410622280810368,44,1,0.345067,0.6001504988354488,-0.46209657186811287,-0.22173982858657837
63410622280810368,70,1,0.345067,0.5194360226224991,-0.46209657186811287,-0.2844679355621338
63410622280810368,71,1,0.345067,0.5764602519499599,-0.46209657186811287,-0.23923063278198242
57319916274721920,43,3,0.706,1.2484582824844321,-0.15119529894819625,0.0963740348815918
57319916274721920,70,3,0.706,0.9855553358661138,-0.15119529894819625,-0.006318986415863037
57319916274721920,71,3,0.706,0.9412374792522444,-0.15119529894819625,-0.026300787925720215
64401389632616960,42,0,0.7453,0.9416919146910366,-0.1276688787697494,-0.026091158390045166
64401389632616960,43,0,0.7453,1.150589844615315,-0.1276688787697494,0.060920536518096924
64401389632616960,44,0,0.7453,1.0320209289645472,-0.1276688787697494,0.013688504695892334
64401389632616960,70,0,0.7453,1.2252077867128515,-0.1276688787697494,0.08820974826812744
64401389632616960,71,0,0.7453,0.7821009322412831,-0.1276688787697494,-0.10673719644546509
65047043476608128,42,0,0.83915,2.042467353085576,-0.07616040109072414,0.31015512347221375
65047043476608128,43,0,0.83915,0.5806820045455708,-0.07616040109072414,-0.23606163263320923
65047043476608128,44,0,0.83915,1.7056012505780873,-0.07616040109072414,0.23187750577926636
65047043476608128,70,0,0.83915,0.7704867631774774,-0.07616040109072414,-0.11323481798171997
65047043476608128,71,0,0.83915,0.7807144806444329,-0.07616040109072414,-0.10750776529312134
65101606741121792,42,2,0.538267,1.274037206814473,-0.26900224503517095,0.10518211126327515
65101606741121792,43,2,0.538267,0.735810895540956,-0.26900224503517095,-0.13323378562927246
65101606741121792,44,2,0.538267,0.847769388609421,-0.26900224503517095,-0.07172226905822754
65101606741121792,70,2,0.538267,0.6730617415863621,-0.26900224503517095,-0.17194509506225586
65101606741121792,71,2,0.538267,1.1598230411081127,-0.26900224503517095,0.06439173221588135
65107860213588096,42,3,10.067267,6.129639532255807,1.0029115869474337,0.7874349355697632
65107860213588096,43,3,10.067267,8.919326163141479,1.0029115869474337,0.9503320455551147
65107860213588096,44,3,10.067267,8.482817244738715,1.0029115869474337,0.9285401105880737
65107860213588096,70,3,10.067267,4.360514667560955,1.0029115869474337,0.6395377516746521
65107860213588096,71,3,10.067267,6.819695288006868,1.0029115869474337,0.8337649703025818
65150947325369600,42,3,5.474867,4.179659444927002,0.738373573399338,0.6211408972740173
65150947325369600,43,3,5.474867,4.914428344983835,0.738373573399338,0.6914730072021484
65150947325369600,44,3,5.474867,5.650560470760333,0.738373573399338,0.7520915269851685
65150947325369600,70,3,5.474867,6.679024727183475,0.738373573399338,0.8247130513191223
65150947325369600,71,3,5.474867,4.998136741565394,0.738373573399338,0.6988081336021423
68152820227358720,42,3,1.4564,1.3979182196745963,0.16328067026190615,0.14548176527023315
68152820227358720,43,3,1.4564,1.3325665988547974,0.16328067026190615,0.12468892335891724
68152820227358720,44,3,1.4564,1.4049322049471533,0.16328067026190615,0.14765536785125732
68152820227358720,70,3,1.4564,1.5198706340854953,0.16328067026190615,0.18180662393569946
68152820227358720,71,3,1.4564,1.6235960198196824,0.16328067026190615,0.21047797799110413
68156290560900480,42,3,0.344733,0.34383225405935813,-0.46251714121659526,-0.4636533856391907
68156290560900480,43,3,0.344733,0.4851909244062947,-0.46251714121659526,-0.3140873312950134
68156290560900480,44,3,0.344733,0.5651706014915612,-0.46251714121659526,-0.2478204369544983
68156290560900480,70,3,0.344733,0.4559681772311192,-0.46251714121659526,-0.3410654664039612
68156290560900480,71,3,0.344733,0.5636682730506543,-0.46251714121659526,-0.24897640943527222
68162028637205888,42,4,0.4251,1.3240601382688875,-0.3715088950328772,0.12190771102905273
68162028637205888,43,4,0.4251,0.3877216480206324,-0.3715088950328772,-0.4114799499511719
68162028637205888,44,4,0.4251,0.8306172198671122,-0.3715088950328772,-0.08059906959533691
68162028637205888,70,4,0.4251,0.2013565158094537,-0.3715088950328772,-0.69603431224823
68162028637205888,71,4,0.4251,0.46654343817075944,-0.3715088950328772,-0.3311079144477844
68161921261591808,42,1,0.157,0.6222868332983892,-0.8041003475907662,-0.2060093879699707
68161921261591808,43,1,0.157,0.4975398701561175,-0.8041003475907662,-0.30317211151123047
68161921261591808,44,1,0.157,0.7387066014242333,-0.8041003475907662,-0.13152801990509033
68161921261591808,70,1,0.157,0.5162949024813929,-0.8041003475907662,-0.2871021628379822
68161921261591808,71,1,0.157,0.48220328166139326,-0.8041003475907662,-0.3167698383331299
65151531440914560,42,4,11.00765,6.885942664841579,1.04169461225361,0.8379634022712708
65151531440914560,43,4,11.00765,10.001249005369678,1.04169461225361,1.0000542402267456
65151531440914560,44,4,11.00765,8.346092979832852,1.04169461225361,0.9214832186698914
65151531440914560,70,4,11.00765,5.241442567332528,1.04169461225361,0.719450831413269
65151531440914560,71,4,11.00765,6.962791516101039,1.04169461225361,0.8427833914756775
65153833543386624,42,0,7.762533,6.844567069982505,0.8900034594567705,0.835345983505249
65153833543386624,43,0,7.762533,5.421715200742268,0.8900034594567705,0.734136700630188
65153833543386624,44,0,7.762533,7.425658793131717,0.8900034594567705,0.8707349896430969
65153833543386624,70,0,7.762533,5.908312445578529,0.8900034594567705,0.7714634537696838
65153833543386624,71,0,7.762533,8.342145521356843,0.8900034594567705,0.9212777614593506
65147438335354624,42,3,0.516533,0.6034644466810343,-0.28690192727101255,-0.21934831142425537
65147438335354624,43,3,0.516533,0.6341776422141049,-0.28690192727101255,-0.19778907299041748
65147438335354624,44,3,0.516533,0.7589471459335364,-0.28690192727101255,-0.11978846788406372
65147438335354624,70,3,0.516533,0.5928504660840506,-0.28690192727101255,-0.22705483436584473
65147438335354624,71,3,0.516533,1.4090093022471462,-0.28690192727101255,0.14891386032104492
65042439271761280,42,0,0.2942,0.7716661960738573,-0.5313573316084886,-0.11257052421569824
65042439271761280,43,0,0.2942,0.5248002201378985,-0.5313573316084886,-0.2800059914588928
65042439271761280,44,0,0.2942,0.8608557490488365,-0.5313573316084886,-0.06506961584091187
65040686925109760,42,1,6.834667,3.1930779330001844,0.8347173596374884,0.5042095184326172
65040686925109760,43,1,6.834667,1.8001662766175477,0.8347173596374884,0.25531262159347534
65040686925109760,44,1,6.834667,3.22237727666147,0.8347173596374884,0.5081763863563538
65026839950559744,42,3,2.104,3.941610806137664,0.32304573548170146,0.5956737399101257
65026839950559744,43,3,2.104,13.551346363894082,0.32304573548170146,1.131982445716858
65026839950559744,44,3,2.104,9.457421353604886,0.32304573548170146,0.9757727384567261
65026839950559744,70,3,2.104,19.759828099093653,0.32304573548170146,1.2957831621170044
65026839950559744,71,3,2.104,7.820801087020916,0.32304573548170146,0.8932512402534485
63340154753661440,70,4,0.4653,1.0821878454986396,-0.33226694746673263,0.03430265188217163
63340154753661440,71,4,0.4653,1.7022900615253944,-0.33226694746673263,0.2310335636138916
64317998547641344,42,4,2.37935,2.7749208270961745,0.3764583310193463,0.4432505965232849
64317998547641344,43,4,2.37935,2.740395729175389,0.3764583310193463,0.43781328201293945
64317998547641344,44,4,2.37935,4.282639739661812,0.3764583310193463,0.6317115426063538
64317998547641344,70,4,2.37935,2.6606816778864255,0.3764583310193463,0.4249929189682007
64317998547641344,71,4,2.37935,3.142120317760086,0.3764583310193463,0.49722281098365784
64456262134709376,42,4,1.9793,1.4052596507679243,0.2965116246612989,0.14775657653808594
64456262134709376,43,4,1.9793,0.5837124186174413,0.2965116246612989,-0.23380106687545776
64456262134709376,44,4,1.9793,3.937231420647721,0.2965116246612989,0.5951909422874451
64456262134709376,70,4,1.9793,1.3949315159677929,0.2965116246612989,0.14455288648605347
64456262134709376,71,4,1.9793,1.5178470533233286,0.2965116246612989,0.18122801184654236
65023232178029440,42,2,0.325,0.2712764756975812,-0.4881166390211256,-0.5665878653526306
