TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
456168327,68.0,56.9454231262207,2.6011351563642147,1.769,7,-0.07705008843341243
456137849,68.0,46.7680549621582,1.312564359088057,4.321,9,-0.1625596043065427
410731154,68.0,93.61077880859375,2.709380338813557,0.251,7,0.13881694572819847
410708244,68.0,80.12559509277344,1.269444571330785,0.361,2,0.07126235533761704
458780733,68.0,24.741426467895508,2.568269880704102,2.946,6,-0.4390841774262133
354792404,68.0,76.87026977539062,0.7039568738227054,0.807,4,0.0532494925175504
354791968,68.0,23.865644454956055,2.4668935806249417,3.541,8,-0.45473574639231185
354795507,68.0,22.9208927154541,2.4762738504263,3.605,1,-0.472277384321639
285749182,68.0,118.43521118164062,2.9302483015256886,0.655,6,0.24097192606983753
428515106,68.0,35.29815673828125,2.4036944976706787,2.413,0,-0.28475688548538947
285933491,68.0,76.83930206298828,1.911579593033808,0.29,6,0.05307449877272874
428465433,68.0,33.980804443359375,2.060079627679876,2.529,5,-0.30127525679661726
428694283,68.0,60.00245666503906,0.7107480341528206,1.817,8,-0.05433988075211249
428765245,68.0,74.54735565185547,0.616141854311504,0.907,3,0.03992333003682558
428649249,68.0,25.720457077026367,2.3380221160153876,3.592,8,-0.42223023055877484
428536755,68.0,63.889774322509766,0.7541327800230431,2.821,7,-0.02707755862734107
267227572,68.0,69.64851379394531,1.6202570654034487,0.496,2,0.010402940889711276
178370235,462.0,606.6181030273438,0.8830379016136027,8.82,8,0.11827339106403212
178404490,462.0,105.72038269042969,0.8149582645089968,4.88,2,-0.6404832490188794
408077437,775.0,829.626953125,1.473258,13.23,2,0.029581150570079817
397046970,775.0,706.2481079101562,1.5498571,13.25,9,-0.040344405183635246
450082328,775.0,648.5697021484375,1.762042,14.44,4,-0.07734504570725909
399697011,775.0,30.533811569213867,2.0410566,9.88,1,-1.4045206813667213
245949052,775.0,623.8328857421875,2.1516361,18.0,6,-0.09423343737548029
389042741,775.0,549.9284057617188,1.6431818,12.96,5,-0.1489955493875299
389052456,775.0,13.08751392364502,3.7861528,0.898,8,-1.7724445457786104
373027194,775.0,139.9319610595703,0.7133622,5.14,2,-0.7433847819637158
245858485,775.0,441.6385498046875,2.342475,16.29,5,-0.24423472737587115
245937103,775.0,702.0188598632812,1.2807331,11.3,9,-0.042952922820195916
245870883,775.0,481.3302307128906,2.729537,13.36,6,-0.20685856341468023
436639456,775.0,73.63459014892578,2.9861012,2.45,6,-1.0222198286326947
436573134,775.0,147.63229370117188,3.2255697,0.474,7,-0.7201203352485113
245873351,775.0,657.9475708007812,1.0282259,9.9035,0,-0.07111041469645896
245908059,17.66,45.93803787231445,1.2515469952738605,2.533,1,0.4151817422176991
245908032,3.27,27.823820114135742,2.4336581518919735,3.096,4,0.9298690042176309
245905701,775.0,126.26225280761719,2.9184856,1.517,6,-0.788028168638145
245940571,775.0,16.818389892578125,3.4910488,1.282,6,-1.6635172862072802
435908932,775.0,680.0748901367188,2.0924911,18.763,6,-0.05674496247321903
245787510,775.0,730.0198364257812,1.0889225,10.28,5,-0.02596704138145256
435920675,775.0,35.61493682861328,2.862668,3.6475,1,-1.3376695241474685
435915922,775.0,195.23068237304688,3.1471786,1.395,5,-0.5987536302711249
435930763,775.0,719.1087646484375,1.0133181,10.01,8,-0.032507120448508786
434234748,775.0,657.1491088867188,1.7070513,13.91,6,-0.07163777918798742
434230605,775.0,741.423583984375,0.8634658,9.698,7,-0.01923530609550994
434226736,775.0,97.5985336303711,2.9613495,1.89,9,-0.8998584098500928
435880145,775.0,33.939117431640625,2.5939026,2.38,5,-1.3586011579704993
435882484,775.0,35.574466705322266,2.8814716,3.67,4,-1.3381633041834882
435903398,775.0,919.1644287109375,1.1461821,12.64,1,0.07409150647953888
245823190,775.0,22.274307250976562,3.5432816,1.071,5,-1.5414974964980317
456892725,775.0,519.2943115234375,1.9621143,15.0605,2,-0.17388813725289154
245829484,775.0,675.0433349609375,1.5730047,13.13,3,-0.05997004888964286
245863570,775.0,617.02734375,0.78598595,8.6635,8,-0.09899729215765785
245863402,775.0,541.4613647460938,1.0850573,9.16,8,-0.1557342289432877
245835422,775.0,604.626220703125,0.9044514,8.762,5,-0.10781472529508518
245786953,775.0,268.0333251953125,0.6894736,5.87,5,-0.46111290829592466
245823882,775.0,40.44443130493164,2.7550125,6.105,1,-1.2824429693893524
245790973,775.0,592.5559692382812,1.6662092,13.18,2,-0.11657232506745352
245800048,775.0,750.7027587890625,1.0197,9.3835,4,-0.0138336906299803
245800181,775.0,314.6678161621094,2.199377,14.52,9,-0.3914493764280649
245837275,775.0,652.68115234375,1.0530233,9.826,9,-0.07460063087252378
245861520,775.0,719.9193115234375,2.7609415,31.0,3,-0.032017879024811347
245874053,1.73,201.01573181152344,3.133878450476519,1.082,1,2.065183944200037
245868290,1.73,9.439642906188965,3.5860637423701247,1.598,5,0.736909462482307
60903802,775.0,793.64453125,0.81960154,10.081,7,0.010324325507710785
60874799,775.0,819.8833618164062,1.2241106,11.77,7,0.024450370703620106
17383020,775.0,841.6819458007812,1.2481861,11.4705,4,0.03584630909017905
245792139,775.0,396.90643310546875,0.7695646,7.38,0,-0.290613564446804
245794718,775.0,63.31267547607422,0.60004234,1.012,8,-1.0878110361188724
245794704,775.0,699.087890625,0.9833555,10.0815,0,-0.04476992302111471
245830739,775.0,71.25836944580078,2.784213,1.7,6,-1.0364658220270002
245830707,1.73,43.61703872680664,1.5507140325633602,2.426,7,1.401610073742877
397350944,1.73,59.51771926879883,1.7766211542246386,9.598,0,1.536600177474326
397350897,1.73,103.27584075927734,3.1272280385386,1.994,2,1.775952636086311
61259650,1.73,30.367429733276367,3.242962463714281,2.598,4,1.2443619321252295
61259481,775.0,192.76829528808594,3.0574532,1.462,7,-0.6042660957283212
456944264,1.73,4.317441940307617,4.284986349273974,2.213,2,0.3971804028852085
397287296,1.73,5.876594066619873,3.534321839124546,2.651,0,0.5310795891653619
430326904,1.73,25.774995803833008,2.19927679332628,4.069,1,1.173152500123662
456944380,1.73,179.4976806640625,3.055365220034853,1.597,8,2.016012738190518
397287189,1.73,16.238187789916992,3.3700226441780217,1.924,5,0.9724914564589605
397287185,1.73,11.122759819030762,3.3773085587950926,2.565,4,0.8081664561915735
381456722,6.22,54.63020706176758,0.9480969924142674,2.758,6,0.9436424619085643
17560029,775.0,52.98664093017578,2.393879,1.54,2,-1.1651353140682001
17518112,775.0,28.574851989746094,2.7030401,3.3,2,-1.4333177129649055
303760478,775.0,596.7803955078125,0.9164562,8.96,9,-0.11348715456753933
293696773,775.0,112.97946166992188,3.1623783,1.842,4,-0.8363022014487118
432613905,775.0,81.68488311767578,2.9334373,2.052,0,-0.9771600105519442
389135549,6.22,62.96213150024414,0.7403249445236916,1.963,9,1.005289037378183
303593764,775.0,124.83506774902344,3.197276,1.45,8,-0.7929651012097327
436727369,3.27,36.364871978759766,1.632055896671324,5.672,3,1.0461343103315595
59130491,775.0,822.8856201171875,1.2043171,11.521,2,0.0260377706110253
436732510,3.27,20.354999542236328,2.2511329928481327,7.604,6,0.7941233442882819
389133646,6.22,42.966861724853516,1.256732137294904,3.051,0,0.8393432495294676
436635454,775.0,541.9922485351562,1.9819012,15.9145,5,-0.15530862711641236
436582827,775.0,138.5774688720703,3.2289076,1.24,0,-0.7476090778579731
436648713,775.0,720.8582153320312,1.3848972,12.1,9,-0.03145185020602348
436634992,3.27,7.745951175689697,4.053163735304925,0.786,3,0.374527002551697
436642805,775.0,190.3128204345703,3.046856,1.4315,1,-0.609833656959982
436574130,1.73,4.313339710235596,3.930356784217663,2.177,9,0.39676756055178564
436665192,775.0,143.9850311279297,3.3148842,0.382,9,-0.7309843578864057
436664966,3.27,43.79909896850586,1.3986134283374336,4.631,9,1.126917423665025
18682511,775.0,77.21817016601562,3.568757,0.335,2,-1.0015821965445937
18799303,775.0,775.5078735351562,1.271184,11.6,6,0.00028450894765041923
303595145,775.0,8.264300346374512,3.3434334,3.028,3,-1.972095610306116
68812391,775.0,151.66464233398438,3.2188253,0.47,9,-0.7084173572438974
27088241,3.4,83.32405853271484,3.526787975247285,0.439,3,1.389291498283331
436561375,775.0,370.0581359863281,2.722661,12.22,1,-0.3210317455887144
245907047,1.73,33.770240783691406,2.651393310999058,2.517,3,1.2904880540614194
245907051,1.73,180.55943298339844,3.1121853529472374,1.617,0,2.0185740791141056
118766826,775.0,177.32618713378906,3.2193937,0.8,0,-0.6405288265337292
18376490,775.0,132.23233032226562,3.2166424,0.376,0,-0.7679640509577008
18478843,309.0,787.98291015625,0.0532923782520816,10.077,6,0.40655831914933804
397354679,775.0,583.34521484375,2.7073555,17.545,5,-0.12337606278791746
118591735,775.0,644.459716796875,2.3222656,21.94,5,-0.08010592638646408
118592886,3.27,38.53107452392578,1.5817355414881706,4.196,7,1.0712633677802947
61259276,775.0,60.70389938354492,2.9515228,4.75,5,-1.106085113138402
118551425,775.0,475.0657958984375,2.7221098,13.07,0,-0.21254793958302498
118675681,775.0,72.81338500976562,2.501134,0.92,2,-1.0270904811389534
118765829,775.0,615.3701171875,2.3746452,21.47,1,-0.10016529973311616
397350519,3.27,54.137577056884766,1.0534958314910343,1.549,3,1.2189510622324229
118518140,775.0,9.926401138305664,4.281307,0.3695,3,-1.8925098809062875
118768350,775.0,75.64842987060547,3.689291,0.21,7,-1.010501784100951
397355504,775.0,168.25570678710938,2.6846304,10.51,6,-0.6633318992440569
118557720,775.0,272.0783996582031,2.7082071,11.93,8,-0.454607638057003
68648307,775.0,172.18394470214844,3.023386,1.44,3,-0.653309049304692
18584677,775.0,139.326171875,3.2680779,0.79,6,-0.7452689979038172
18647501,775.0,93.17176055908203,2.6833782,0.98,6,-0.9200174005789274
69083662,3.4,25.530288696289062,2.6314840836618645,2.836,1,0.8755768087880973
238413980,775.0,667.59228515625,1.2474031,10.54,2,-0.06479039327296121
18645919,6.22,66.11209106445312,1.1566406986458526,0.916,1,1.026490509021218
18542733,775.0,77.2566909790039,3.480711,0.5,6,-1.001365599789083
387722592,775.0,20.976343154907227,3.1649828,3.729,0,-1.5675719234185184
69227590,322.0,75.85967254638672,0.3295565875481254,2.044,8,-0.6278449079876969
69227698,322.0,75.07308197021484,0.1912079684643973,1.47,7,-0.6323716264011383
69151496,322.0,102.5538558959961,0.0970691591816824,0.768,4,-0.49690387775817246
69151491,322.0,78.91710662841797,0.0092366017306112,0.768,0,-0.6106847175478498
69151377,322.0,134.24392700195312,0.1285999327441701,3.596,6,-0.3799612237242158
69272245,322.0,84.4539794921875,0.0635610485563854,0.465,0,-0.5812357532443524
69272181,436.0,90.38818359375,0.3430567877304695,0.109,1,-0.6833748302031188
85246747,775.0,114.83822631835938,3.5062828,0.29,9,-0.8292152263281132
308515367,3.4,22.4234676361084,2.1970423727078945,8.576,6,0.8192238570854204
60511067,775.0,632.933349609375,2.673521,24.24,5,-0.08794372301165732
349069439,3.4,35.87941360473633,2.8236762363664245,2.988,4,1.0233664194951198
67419789,1288.0,855.2858276367188,1.2802386255620295,13.0,8,-0.1778045873353271
81433115,188.0,185.60604858398438,0.1215336210188594,4.239,0,-0.005565724235121472
81809400,188.0,85.0529556274414,0.1226149837901838,0.386,1,-0.34446843912949476
81633863,188.0,84.48238372802734,0.0355423950174856,0.47,7,-0.347391689986307
81633745,188.0,106.87603759765625,0.1343675833208144,0.058,7,-0.2452775051929561
81635546,188.0,108.98946380615234,0.3067594793777887,0.264,4,-0.23677333326816496
81433506,188.0,82.19873809814453,-0.015630748401117,0.593,0,-0.3592926988917464
81433631,188.0,73.32589721679688,0.1384193982257168,1.238,0,-0.40890046354467335
81345916,188.0,107.73710632324219,0.2470212268814704,0.031,9,-0.24179254247480308
81433937,188.0,83.2056884765625,0.0443032549363819,0.514,0,-0.3540048307910948
81434016,188.0,78.072998046875,0.0546002725515705,1.042,7,-0.3816569924273061
81433924,188.0,96.26053619384766,0.1378120090557319,0.494,3,-0.2907095727930997
81434234,188.0,116.49372863769531,0.0139875927586413,2.641,3,-0.20785530322656687
81188507,188.0,117.63082122802734,0.1771801840612138,0.054,6,-0.2036367202489484
81192478,188.0,121.80957794189453,0.1332933938261454,0.035,0,-0.18847641085376088
81636104,188.0,93.3483657836914,0.0232864642551346,0.325,6,-0.3040511299495259
67467037,1288.0,913.8507690429688,1.3724628907485554,14.03,3,-0.1490405813737694
67520284,1288.0,902.9469604492188,1.3507783023864768,16.58,9,-0.15425362263359998
67568971,1288.0,899.5504150390625,1.3628330127978483,13.92,2,-0.15589035475332969
67461943,1288.0,853.4036254882812,1.3839639454876975,14.9,8,-0.1787613794967382
242985065,775.0,151.23779296875,3.2001438,0.87,4,-0.7096413714810264
242944633,775.0,787.7415771484375,1.2863073,11.66,1,0.007082065712292085
73976496,18.75,65.50932312011719,0.6245274050014569,1.1678,7,0.5433018400118181
73824679,12.65,30.05488395690918,3.469046536441137,1.098,8,0.37582452996793436
73217080,3.7,125.58637237548828,2.912309298245243,0.7983,6,1.5307407917416347
391138339,2454.0,864.7666625976562,1.7305518259815198,17.9,3,-0.4529756195004828
130701243,2454.0,773.874755859375,1.0352206116417904,21.63725,4,-0.5012038783804496
130018917,2454.0,783.0504760742188,0.7704664543073307,23.839,3,-0.4960848004531595
130220781,2454.0,809.400634765625,0.9005789945875473,22.50715,3,-0.4817110177435171
130220180,2454.0,503.074462890625,0.7051606585333838,6.89445,4,-0.6882422861997477
130630201,2454.0,732.5409545898438,2.326518831162151,31.182,2,-0.5250426483338861
130538732,2454.0,851.51953125,0.8557030539919435,11.275,6,-0.45967994459287054
73061893,18.75,48.6714973449707,2.781041767192872,2.20575,3,0.41427343515481185
413941845,18.75,64.34703826904297,2.8045844167303686,1.794,2,0.5355272901632602
413551134,12.65,20.1995792388916,2.4383668400585496,5.656,1,0.2032517975916801
192651737,68.0,30.417016983032227,1.8612026529819437,4.685,6,-0.3493922924479058
192835056,68.0,61.91849899291992,2.301085734160004,1.003,2,-0.040688492922120956
192653406,68.0,63.15203857421875,2.713611431945683,1.607,0,-0.032121538381088
416092479,68.0,83.89521026611328,2.814762942696649,1.392,2,0.09122825414897617
384992002,68.0,44.15676498413086,2.845020605765599,4.775,8,-0.1875116641310255
416090900,68.0,28.96997833251953,2.668888020681225,2.692,5,-0.37056074232369385
385041419,68.0,76.57572937011719,2.1948074200153767,0.396,2,0.051582229369286914
385040964,68.0,89.70476531982422,2.371263574772125,0.171,2,0.12030660165484064
252828563,68.0,116.99337005615234,2.9102435170851515,0.469,5,0.23565233853041856
242946125,775.0,687.8475952148438,1.0601149,9.82,1,-0.051809479226161415
117664380,68.0,46.455780029296875,1.601943347143603,1.333,2,-0.16546915608463486
259143922,68.0,73.07806396484375,0.9437264846896964,4.321,1,0.03127812049365786
117663664,68.0,50.10115051269531,1.087437631318832,1.514,4,-0.1326612136737646
117663428,68.0,90.51261901855469,0.9423012867719393,4.821,9,0.12420021885342636
259144867,68.0,28.209156036376953,2.446903384973244,3.073,3,-0.3821188196110359
116848291,68.0,54.29548645019531,1.0479046478349958,3.516,5,-0.09774518424533096
117261990,68.0,26.33222198486328,2.4102327807706896,3.111,0,-0.4120214050984834
117662672,68.0,77.53497314453125,0.6597632234613661,0.758,2,0.056988728092373986
117805849,68.0,85.67433166503906,0.8007787230212635,4.212,1,0.10034181253085683
117621470,68.0,67.68038177490234,0.6505882196236344,1.416,1,-0.002046112878198114
456863710,775.0,75.27562713623047,1.0801163,0.521,3,-1.0126473201126824
116884922,68.0,22.115365982055664,2.3954332757264956,4.108,8,-0.4878147819026224
116845979,68.0,103.28372192382812,2.8293772768650904,0.684,6,0.1815229670348526
428114142,68.0,41.81169128417969,1.8562274313011424,1.699,2,-0.21121117757555896
116550208,68.0,83.92561340332031,2.76141720205522,1.235,2,0.09138561143727109
252849400,68.0,65.28742980957031,0.985061147085178,4.284,3,-0.017679340770360152
252849433,68.0,100.67227935791016,2.804797603815709,0.361,2,0.1704009890367304
252847693,68.0,28.775049209594727,1.8131776439101883,3.946,2,-0.37349283769590413
410707614,68.0,89.46329498291016,2.768779456036251,0.489,3,0.11913597673227283
252847522,68.0,61.66947937011719,2.3055392040797784,1.2,3,-0.04243863069211984
252847414,68.0,58.84836196899414,1.5976227395706049,0.642,4,-0.06277453384840737
458781905,68.0,79.20923614501953,0.6666109875768278,0.678,2,0.06626691248104466
410866037,68.0,76.89514923095703,1.1779211388039503,0.565,5,0.05339003140372345
354789641,68.0,97.59309387207031,0.451076743989091,0.302,2,0.15691017340952884
458783116,68.0,20.54373550415039,2.1681987261249587,6.692,6,-0.5198294977226283
354639361,68.0,81.05705261230469,2.2561148380133336,0.374,4,0.07628189521801598
252808528,68.0,82.75013732910156,2.812852172648536,1.412,2,0.08525981048135711
252825455,68.0,77.90809631347656,0.9276131841291364,4.34,9,0.059073679774505505
252825335,68.0,88.1544418334961,2.5754887514399547,0.404,0,0.11273528725498361
252809289,68.0,77.63678741455078,2.4995989773274316,0.309,6,0.057558643415041466
252832001,68.0,28.972856521606445,2.344580261095332,3.008,6,-0.37051759698424
354130794,68.0,55.176353454589844,2.721313703057682,1.762,0,-0.09075591766637081
410704680,68.0,40.467750549316406,2.757733696362886,2.396,3,-0.22539984844737226
252844920,68.0,86.02327728271484,2.829327508827051,1.62,5,0.10210707141611541
410735146,68.0,24.21229362487793,2.5855316725190938,3.045,1,-0.44847298070167896
285752711,68.0,21.28451919555664,2.133955334430014,6.233,6,-0.504445068532525
354180784,68.0,71.17459106445312,0.808932975072013,3.036,5,0.019816067869178333
285875949,68.0,59.69736862182617,2.4332428760756377,1.412,5,-0.05655372426039662
104208349,68.0,48.70907974243164,1.2925197905474752,3.84,6,-0.14489898815518587
285675773,68.0,87.6982421875,0.6719732799190379,0.622,5,0.11048197580325048
410808369,68.0,23.411479949951172,2.3517833840664535,3.605,9,-0.46308004434144734
285873891,68.0,46.88936996459961,2.526836013736355,1.936,2,-0.16143451538508935
117752837,68.0,30.188919067382812,2.651704388252063,2.448,0,-0.3526613495829465
259147715,68.0,89.09201049804688,2.781825840223884,0.453,6,0.1173298468616466
354128151,68.0,21.79323387145996,2.206172464167747,4.892,4,-0.49418723324829705
354184339,68.0,54.86635208129883,2.2578804630451117,1.614,8,-0.09320282664225443
252835776,68.0,34.32993698120117,1.715537719616639,4.752,6,-0.2968359065057036
285670920,68.0,117.63211059570312,2.9486150776362345,1.514,9,0.2380169766441964
428328243,68.0,89.19801330566406,2.54180892647027,0.325,7,0.11784626879997773
435338054,775.0,73.41481018066406,3.6453648,0.312,4,-1.0235180222779252
86766112,68.0,25.393360137939453,1.897655347640506,5.04,2,-0.4277887406701608
251818063,68.0,66.9500961303711,1.1900674972152434,5.542,5,-0.006757707775538968
67785558,97.0,75.99150848388672,1.085822572031624,0.5332,1,-0.10600666862528496
410620382,68.0,119.22291564941406,2.8791504429171493,1.272,3,0.24385082578175532
251007934,68.0,20.16575813293457,2.499004796687301,5.636,3,-0.5278943587275475
285511189,68.0,25.316421508789062,2.4913929143517786,3.036,6,-0.429106594805591
311151814,775.0,466.0248718261719,0.7535939,7.47,5,-0.22089260682787204
243030731,775.0,95.59793090820312,3.6208982,0.148,7,-0.9088532098627866
348664634,775.0,878.2449951171875,1.2108908,12.3,3,0.05431398103696594
389044637,775.0,513.9124145507812,1.8004465,13.63,6,-0.17841259346916782
470939657,68.0,32.04374313354492,1.7209745087968311,7.071,1,-0.3267656709840243
242987694,775.0,130.37928771972656,3.0018263,1.28,2,-0.7740930984071221
242982945,97.0,59.89176559448242,0.7675848676030187,2.444,3,-0.20940461809907518
15757189,775.0,519.8782348632812,1.0493813,9.1,0,-0.17340006679352316
