TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
17382436,762.5,324.37732315063477,3.058339,3,-0.3711893624512972
17382700,775.0,252.68155415852866,3.0456114,8,-0.4867281630777218
17383020,775.0,447.76903915405273,1.2481861,8,-0.23824764137719612
17455866,2.49,33.36332845687866,3.830092478729657,5,1.1270700239571156
17518112,775.0,425.8929328918457,2.7030401,5,-0.2600012688930895
17560029,762.5,56.9326411485672,2.393879,1,-1.1268785164882829
18310799,775.0,537.310536702474,1.4870806,2,-0.15907634530468595
18376490,775.0,328.7233581542969,3.2166424,4,-0.37247113758776207
18478843,309.0,220.97346115112305,0.0532923782520816,9,-0.14561836124972727
18542733,775.0,398.7455863952637,3.480711,9,-0.2886058135001086
18584677,775.0,216.47268676757812,3.2680779,3,-0.5538985950475475
18645919,6.22,68.16165924072266,1.1566406986458526,1,1.039749769108894
18647501,775.0,77.48141813278198,2.6833782,5,-1.0001041415484788
18682511,775.0,155.82326889038086,3.568757,7,-0.6966693916849742
18799303,775.0,296.3565044403076,1.271184,7,-0.41748723892002504
20421524,718.0,719.2217814127604,2.7524232765996186,4,0.0007383871582455903
20484424,718.0,657.1163177490234,2.242222775500361,0,-0.038482192360919765
20484985,718.0,674.6745300292969,3.0051505780423837,8,-0.02703012904257296
20487596,718.0,682.532958984375,2.494666590636793,0,-0.022000816281251723
20497187,718.0,696.3676635742188,2.703007920804933,6,-0.0132858481630862
20535927,718.0,682.4010620117188,3.2879623196251067,7,-0.022084750195567437
21220108,718.0,681.1939290364584,2.981192331752938,0,-0.022853675470989376
21223786,718.0,476.70684814453125,0.854428477719574,2,-0.17787305340185622
21223933,718.0,667.6790568033854,3.093935094812304,4,-0.031556690380199814
21224431,718.0,685.2052154541016,1.982725694014844,7,-0.020303784294541494
21247212,718.0,707.3233642578125,2.9506198201140372,2,-0.006506440336789598
21247522,684.0,564.6041107177734,1.9703404799059885,0,-0.08331206592631313
21247790,718.0,699.6048278808594,3.0450084751689075,1,-0.01127164641624745
21247851,718.0,696.8769226074219,3.0533249790375017,8,-0.012968361341285206
21248543,718.0,711.9991455078125,2.2057894497135044,5,-0.0036449718153659383
21275457,718.0,447.8641777038574,0.5805376706379011,4,-0.2049781173361378
21275528,718.0,681.4780680338541,1.5985560553428884,6,-0.02267256071891932
21275548,684.0,677.8636627197266,2.1929596060661045,2,-0.00391374779780973
21275706,718.0,464.86768468221027,2.5687793561946126,2,-0.18879508702885328
21275774,718.0,682.7003173828125,3.274559062185167,9,-0.021894339489975323
21275936,718.0,711.5940755208334,3.060235091422281,4,-0.003892120596743709
21276139,718.0,620.0917358398438,0.950369857415994,0,-0.06366850083772935
21287322,718.0,713.0482177734375,2.6679903904271653,9,-0.0030055455196200676
21287388,718.0,628.5746663411459,0.9080525803352976,8,-0.057767570726437345
21287512,684.0,719.20068359375,2.217783186762535,3,0.021793989798232438
21287536,718.0,513.8796590169271,2.9504184103747333,2,-0.14526301696681987
21287582,684.0,708.3440348307291,2.040383118324764,6,0.015188139216423924
21337351,718.0,687.1343994140625,3.187610325615088,0,-0.019082753448807388
21337549,718.0,696.7015380859375,2.767820364459632,5,-0.013077674928488658
21337946,718.0,595.1445159912109,3.2158544258566355,0,-0.08150200813264163
22640610,29.85,58.97396011352539,-0.2350462108097971,9,0.2957159562552061
23076771,112.2,101.9033842086792,2.976933101194114,3,-0.04180424976602559
23091719,29.85,158.21939086914062,-0.2624831585430551,1,0.7243153727190201
23196275,13.7,9.277471542358398,1.2398403681749863,9,-0.16929093628494418
23197856,10.15,8.292506217956543,2.6771247914006446,9,-0.08778023641125987
23200563,10.15,9.373124122619629,1.857691125869327,9,-0.03458167408545798
23201702,13.7,48.47270917892456,2.064331218715788,2,0.5487767263145837
23342750,10.15,9.528182983398438,3.285828305910134,6,-0.02745595331301398
23342859,10.15,9.584525108337402,1.905515456462894,3,-0.02489544281688405
23343000,10.15,10.00718879699707,2.284623063714092,9,-0.006153948927837716
23375747,10.15,9.013957023620605,2.959460409438463,3,-0.051550559120986716
23375891,10.15,10.352330207824707,0.896310482657288,1,0.008572073968457161
23376065,10.15,8.640670776367188,3.191222187690657,3,-0.06991858412598917
23378292,10.15,8.79444408416748,3.4115734844693777,0,-0.06225765028167529
23504403,18.75,9.51594066619873,3.090968000998449,0,-0.2945495466033867
23504600,10.15,14.851896286010742,0.489404143989621,0,0.16531586554361155
23508466,10.15,8.763558387756348,4.016183819109481,6,-0.0637855577276113
23569711,10.15,10.011128425598145,1.4228801901545474,5,-0.005983009586107979
23683410,10.15,6.983031749725342,2.0997179952249208,5,-0.16242202559856733
23839315,10.15,9.53819465637207,2.0027040038153485,7,-0.026999860938380693
23956374,18.75,59.62514877319336,0.8328364843868006,5,0.502428203612044
26078071,112.2,243.37593994140624,0.5500831311691091,0,0.33628478489845515
26079020,112.0,186.04534301757812,1.6196187547553595,2,0.22040078080814007
26079243,112.2,122.32552032470703,2.8098101452914785,1,0.037524214833872804
26079418,112.2,113.74134521484375,2.8985826037324447,3,0.005925503411768673
26081408,112.2,116.72870635986328,3.114996578648909,3,0.017184815582735435
26081460,112.2,121.33741912841796,3.2068313348383626,7,0.03400189625417216
26109664,112.2,115.80469512939453,3.002372363036337,6,0.013733310653069264
26126184,112.2,114.78093872070312,2.412338542803361,8,0.00987691532521362
26126702,97.0,130.41674041748047,3.5818117127937668,3,0.12856160716268628
26126856,112.2,119.00108489990234,3.345831999897032,6,0.025558063832835654
26127347,112.2,114.67684631347656,0.6847048643842318,6,0.009482884142868908
26127491,97.0,129.52286071777343,2.632621772249394,1,0.12557469366732965
26178271,112.2,121.90150299072266,3.214100595769647,2,0.03601620338694467
27088241,3.4,2.0577577352523804,3.526787975247285,1,-0.21808467413594318
27636169,718.0,662.8045349121094,1.95781177046256,6,-0.03473897303970919
29786532,26.0,412.7388153076172,2.333265401448609,0,1.200701965300177
35154685,112.2,150.7956314086914,1.0625592686911869,8,0.1283959031641384
35154714,112.2,142.26073150634767,1.623015599678698,7,0.10309218059474334
35155385,112.2,113.2614501953125,2.9659472911793463,4,0.004089261096042129
35155491,112.2,104.18551635742188,0.8971586648247556,0,-0.03218550842930323
35155558,112.2,137.69117736816406,2.952311309201555,6,0.08891325658967819
35155618,127.4,125.98989562988281,2.666474720731317,0,-0.004833711835337429
35155735,112.2,84.75179595947266,3.2895763788235497,1,-0.12184394689429134
35155744,112.2,114.92188415527343,2.938464235141507,9,0.010409880757671797
35155775,112.2,109.31753234863281,1.8327211002283177,6,-0.011303037224324353
35155905,112.2,127.15408325195312,3.219710085672949,5,0.05433745415326774
35156014,112.2,142.32426961263022,2.9146450052361046,4,0.10328610683329487
35156028,112.2,135.1043441772461,3.305441899796334,8,0.08067645673456125
35156034,112.2,124.58570861816406,2.97196711400084,0,0.045475369799125254
35156036,112.2,113.3607406616211,2.8429444824010286,1,0.004469817865170089
35156058,112.2,122.22015991210938,3.0915295095951847,7,0.037149990692279644
35156120,112.2,120.69177500406902,2.9973285490868222,7,0.031684817551193234
35156121,112.2,122.97310638427734,2.910037046293259,4,0.03981728682847807
35156129,112.2,131.5260757446289,0.712160771810322,0,0.06901900563455676
35156210,112.2,127.23753102620442,3.2006309399490345,0,0.05462237635313816
35156221,112.2,145.81185455322264,2.5936638239183805,9,0.11379997678583509
35156315,112.2,134.58385314941407,3.6974758430161514,0,0.0790001011196848
35156413,112.2,160.2569320678711,2.944672906146257,7,0.15482396750292082
35156424,97.0,113.93923568725586,3.31731768318188,3,0.06990156758497168
35156425,112.2,107.74085744222005,3.1949877196346885,3,-0.017612429417808606
35156538,112.2,124.21238861083984,3.2312033472383836,6,0.04417205644866895
35156630,97.0,201.5235382080078,2.638353794735959,0,0.31755404532665077
35156636,112.2,118.58536491394042,3.6181407043741327,6,0.024038237425914932
35156678,112.2,134.43852844238282,2.934652411890917,3,0.07853089313696238
35156755,112.0,120.27704315185547,2.204624882643409,9,0.030964720348111374
35159478,112.2,119.49272766113282,2.9600887340746,2,0.0273486179644582
35159509,112.2,128.79669494628905,3.3234882500168097,8,0.05991186181013086
35159554,97.0,144.26588592529296,1.046155313789185,4,0.1723919127942981
35159657,112.2,237.35129038492838,1.1675753774033388,1,0.32539874022768744
35159699,112.0,124.04861297607422,2.570462305114321,7,0.04437388999121117
35204831,112.2,177.8484619140625,2.9048007369294373,8,0.2000572567111658
35204875,112.2,119.96534118652343,3.140308447759806,6,0.029062936581107035
35204900,112.2,178.88738555908202,0.6433413576623995,3,0.20258685997347126
35205316,112.2,141.12889099121094,1.4020035599769547,4,0.09962307188510167
35205354,112.2,121.05255635579427,0.8914206472796475,3,0.03298110827018741
35205476,112.2,126.26197357177735,2.8562561548352643,3,0.05127971648109142
35205530,112.0,133.07567342122397,1.708353848273418,4,0.07488064990056698
35205613,112.2,129.43277994791666,3.19669155483246,2,0.06205142209903247
35205639,112.2,103.41981658935546,0.7528363240236676,6,-0.03538909368619425
35205756,112.2,129.84028167724608,0.9958290146591166,3,0.06341659206332073
35206389,112.2,86.92454528808594,1.1795221020222255,2,-0.110850429401391
35206497,112.2,130.99441986083986,3.209561798999829,1,0.06725993892446436
46255964,718.0,674.3695831298828,3.2809469164384946,6,-0.027226470669437397
46256061,718.0,569.0749893188477,1.0947274706023546,2,-0.10095494533139293
46298219,718.0,701.4964599609375,3.14164224725029,0,-0.010098960500600995
46305284,3870.0,553.2794392903646,1.8959866710164224,2,-0.8447664335516443
46427659,112.2,120.70988006591797,1.4186231249595942,8,0.03174996149950626
46476638,112.2,168.38304138183594,1.251914130772517,5,0.17630549268315665
46476660,112.0,117.89862518310547,2.1753951552777235,2,0.022290718142701227
46478551,112.2,297.65506744384766,0.8332189019648198,2,0.4237204236990819
46502641,112.2,343.3683166503906,1.4165637236086763,5,0.48576736244665275
46533458,97.0,122.60958404541016,0.8608396102351696,1,0.10175268481789823
46615247,104.5,122.21021270751953,2.263660206996083,2,0.06799120954451299
46620869,112.2,126.91964416503906,2.1345206894992197,1,0.053535988911504795
46628636,112.0,135.15699920654296,2.475165815224369,4,0.08162051821229444
46632137,112.2,256.29302469889325,1.6864067173079071,9,0.35874392961523993
46634036,112.2,138.2297378540039,1.1329149228143065,3,0.09060862748254195
46634442,112.0,126.8959732055664,2.473003543303403,5,0.054229818160933085
46678194,112.0,123.51133880615234,2.1178827509616043,0,0.042488806625082365
48792031,7.85,15.839556694030762,0.0222732604081218,2,0.30487336596085224
48795110,10.15,9.06875228881836,2.122263651733394,1,-0.04891850285793109
48795112,10.15,10.553079605102539,3.0324759088562416,1,0.016913171918604197
48795135,10.075,8.726852416992188,2.884732111105401,3,-0.062387423297883604
48796280,10.15,8.721369743347168,3.728281093727742,8,-0.06588134341061525
48796749,10.15,8.949066162109375,2.769463444775426,6,-0.054688323335816524
48798130,10.15,6.534801483154297,2.150599675184847,2,-0.1912336433059164
48864820,10.15,11.229549407958984,3.3802572308223953,2,0.04389628804935608
48865540,10.15,10.890213966369629,1.863075580716591,3,0.030570370426723725
48868086,6.0,8.615835189819336,3.451584041396013,2,0.15714613247399267
48868362,8.0,9.814240455627441,2.4738586099791635,2,0.08876670729620195
48869836,6.6,6.590849876403809,1.743525824327148,3,-0.0006025159654113876
48870862,6.0,7.115112781524658,1.411682683707295,3,0.0740305380852363
48871003,6.0,8.155478477478027,2.6213007503241643,4,0.13329819556071265
48871317,10.075,6.745144844055176,2.084691575411547,2,-0.17425377474169712
48871321,10.075,6.692622661590576,2.27120150664066,5,-0.1776487151837246
48872481,7.85,9.589289665222168,2.7229224822768847,2,0.08691678088421928
48872645,10.15,9.01317024230957,2.511223331332333,6,-0.0515884680764207
48873434,10.15,9.415584564208984,2.37393702571523,4,-0.032618753995401484
48873474,10.15,9.610979080200195,3.02250517212717,2,-0.023698410307085194
48873611,10.15,8.870200157165527,3.173417895674462,9,-0.05853262239814416
48905970,10.15,7.776804447174072,2.9688842774797513,0,-0.11566486377513996
48905985,10.15,6.829934120178223,2.385102317402219,6,-0.17204952764252412
48906058,10.15,7.335256099700928,2.4104052325960783,6,-0.14105076105080017
48906121,10.25,11.935985565185547,2.5346901511747224,0,0.0661344195220035
48906613,10.15,8.815494537353516,2.9411287712528207,3,-0.061219361595816646
48907476,10.15,9.781421661376953,2.105969368447104,5,-0.016064061201901292
48907674,10.15,7.6675591468811035,2.414739504454799,1,-0.12180890747211193
48908953,10.15,8.784038543701172,2.6517874980300946,6,-0.06277180948747674
48909695,10.25,8.780327796936035,2.7156306730981457,5,-0.06721313561971465
48910479,10.15,6.843818187713623,3.3426033421480694,5,-0.17116757865683907
48910665,10.15,10.729130744934082,2.9161315867730484,6,0.024098495376478457
48910896,10.15,8.478782653808594,4.155542296132237,5,-0.07813253960159006
48910953,10.15,9.717175483703613,2.2386264724765605,9,-0.018925996469481787
48913936,6.0,6.5947089195251465,2.053456406164208,2,0.041044380820369986
48913941,7.2,7.0816192626953125,3.2537491461608408,0,-0.007199922859135177
48914164,8.0,7.986544132232666,3.8662944363452785,6,-0.000731091154194119
48960512,8.0,8.189753532409668,4.213625594520043,4,0.010180845034031716
48962216,6.0,7.81829309463501,3.5535880599888996,8,0.11496069698614542
48962472,6.0,8.61705207824707,2.948793280343019,6,0.15720746728364055
48962531,6.0,9.286654472351074,2.7637263674519263,9,0.1897080367124797
48963999,8.0,8.523699760437012,3.725301617002528,7,0.02753815669194959
48965245,10.15,8.005561828613281,2.2862090022996795,4,-0.1030742262307125
48966279,10.15,9.274052619934082,2.6271849223084547,2,-0.03919648654428998
48967559,10.15,8.958080291748047,3.311396723930868,5,-0.054251091518677574
48968009,10.15,9.21192741394043,3.0536674568942845,1,-0.04211553499886744
48968362,10.15,7.177540302276611,1.750804117683829,3,-0.1504904024868602
48969230,10.15,9.511157035827637,3.1429039180729097,3,-0.028232690011107064
49031833,10.15,9.662781715393066,2.9448067871120807,6,-0.021363873417840518
49032350,10.15,6.235015392303467,1.7949980486553332,5,-0.21162851229606439
49032600,8.925,9.532842636108398,3.6923733050845673,7,0.028614199158531695
49033044,10.15,8.23737907409668,2.0677092168707927,3,-0.09067699010549768
49033219,10.075,8.01113224029541,3.835180084541608,6,-0.09955115408943094
49033866,8.0,8.049070358276367,4.195514475427338,1,0.0026557366572841357
49035417,7.85,9.691492080688477,3.380544441726325,2,0.09152098847109491
49037371,7.2,9.798480033874512,2.3356334099904164,3,0.13382621557780172
49037928,10.15,9.812819480895996,2.250106245000166,0,-0.01467223272200957
49037975,8.0,10.181511878967285,2.474191977558138,1,0.10472228530547811
49039044,8.0,9.040796279907227,3.0551135184786404,5,0.053116696220149806
49039792,7.2,8.333883285522461,3.7658302730402498,8,0.06351491751954519
49040190,6.0,10.068429946899414,2.531824906243174,7,0.2248105023388367
49040478,7.2,9.11998176574707,2.685041223503193,2,0.10266147358099131
49040484,6.0,7.987083435058594,4.190961831784359,6,0.12423697082061724
49040985,10.075,10.629841804504395,2.750532671032424,2,0.02328174649829351
49041090,6.6,11.554170608520508,2.780675432589341,1,0.24319484048955797
49068768,10.15,9.062175750732422,1.7368035310700751,6,-0.04923356167011983
49070076,6.0,8.24085807800293,2.95832445588755,4,0.1378211845100179
49071001,10.15,8.23263931274414,2.9816096074174325,6,-0.09092695367073766
49071438,18.75,8.123970985412598,3.3874426517190135,3,-0.36323290840158706
49072492,10.15,8.143863677978516,3.2337561998254096,2,-0.09563554695168619
49072550,10.15,9.195164680480957,1.8752122690690751,1,-0.042906530623617045
49074586,10.15,8.913639068603516,3.4364752383428305,0,-0.056410997610962244
49074624,10.15,9.523589134216309,3.329919545063689,8,-0.027665391403795536
49074779,10.15,6.346404075622559,3.0775670775916137,5,-0.20393832206971463
49077681,8.0,8.894451141357422,3.1717774720893983,4,0.046029166818195244
49078010,6.6,9.627474784851074,2.561735060466129,7,0.1639684543013935
49078116,8.925,7.9217400550842285,2.552065377941325,7,-0.05178763747267656
49164432,8.0,8.61685562133789,3.5897654850542287,2,0.032258829246938125
49165221,7.2,8.309061050415039,2.196314138207109,6,0.06221945350652458
49165337,8.0,8.325621604919434,3.997490812455171,4,0.01732668155378503
49166949,8.0,10.029757499694824,3.3538507065984735,3,0.09820044574756093
49170283,10.15,10.029768943786621,3.0976184795848662,9,-0.005175113974009493
49171241,10.25,10.062569618225098,2.5062781140386745,9,-0.008014967324528
49171686,10.25,13.024293899536133,0.4723678844805954,3,0.10403032233046039
49171902,12.65,7.193399429321289,3.2469294051010644,3,-0.24515634938539965
49197407,10.15,10.274554252624512,3.7413933565022,2,0.005296947440027511
49197500,10.15,8.485801696777344,1.9843977483307045,2,-0.07777316365219822
49197712,10.15,9.047744750976562,3.84716307339708,7,-0.04992570218926373
49198039,10.25,8.861599922180176,2.8039779950977732,5,-0.06321172650182605
49198167,12.65,8.223006248474121,3.990337180546067,7,-0.18705990524212013
49198799,10.15,9.391107559204102,2.6106416715862033,0,-0.033749227567215545
