TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
271040947,41,1004.0,545.0610961914062,0.4189914914189362,2
271040947,54,1004.0,558.2669067382812,0.4189914914189362,2
271040947,55,1004.0,257.0741882324219,0.4189914914189362,2
271165982,54,1004.0,403.5026550292969,2.0076880024099024,4
270957830,54,1004.0,143.97071838378906,2.34890997106263,6
270854290,54,1004.0,143.00851440429688,1.8347664837413613,6
270698296,14,1004.0,53.99101638793945,0.4358171198227311,7
270698296,15,1004.0,113.21060943603516,0.4358171198227311,7
270698296,40,1004.0,127.23123931884766,0.4358171198227311,7
270698296,54,1004.0,112.31652069091797,0.4358171198227311,7
270698296,55,1004.0,89.04951477050781,0.4358171198227311,7
187172355,59,73.5,276.1934509277344,2.255730380442544,1
187172355,86,73.5,70.37521362304688,2.255730380442544,1
354024469,59,73.5,224.64866638183594,1.853790523038448,4
354024469,86,73.5,67.80113220214844,1.853790523038448,4
409986314,59,73.5,264.9214782714844,2.8488752703014426,9
409986314,86,73.5,69.2232437133789,2.8488752703014426,9
384984325,18,73.5,109.06822967529297,0.8535468610031264,5
384984325,58,73.5,68.67366027832031,0.8535468610031264,5
384984325,85,73.5,63.49330520629883,0.8535468610031264,5
65281915,58,73.5,169.40963745117188,0.6573419506814884,6
65281915,86,73.5,76.30384826660156,0.6573419506814884,6
347568056,58,73.5,531.2201538085938,2.6353862194291673,7
347568056,86,73.5,71.56258392333984,2.6353862194291673,7
385153936,58,73.5,641.6570434570312,2.5607858950325455,4
385153936,86,73.5,69.6192855834961,2.5607858950325455,4
456168176,58,73.5,214.46481323242188,2.6197844080682895,7
456168176,86,73.5,72.69063568115234,2.6197844080682895,7
642979784,86,68.0,68.27979278564453,2.8679480974342013,0
347817973,59,73.5,479.5841369628906,2.7238667750521968,6
347817973,86,73.5,67.54974365234375,2.7238667750521968,6
65688611,86,68.0,76.32666015625,1.8928851756972391,3
431866638,59,73.5,40.31528091430664,1.007695554835464,8
431866638,86,73.5,80.94833374023438,1.007695554835464,8
431988853,59,73.5,405.7033996582031,2.4140964595267107,9
431988853,86,73.5,86.27679443359375,2.4140964595267107,9
347813262,59,73.5,64.82532501220703,2.543971029809242,1
347813262,86,73.5,69.4977798461914,2.543971029809242,1
431897325,59,73.5,680.0980224609375,2.8789049857554216,3
431897325,86,73.5,73.36287689208984,2.8789049857554216,3
347638371,59,73.5,43.43552017211914,1.0940842669755095,7
347638371,86,73.5,82.70699310302734,1.0940842669755095,7
432024357,59,73.5,520.5399169921875,1.3810995562573476,9
432024357,86,73.5,77.38616180419922,1.3810995562573476,9
449912507,59,73.5,82.77242279052734,0.6952343016449286,4
449912507,86,73.5,74.5770492553711,0.6952343016449286,4
65280220,58,73.5,70.42439270019531,2.0160538573904185,3
65280220,86,73.5,78.87632751464844,2.0160538573904185,3
65351493,86,68.0,72.78872680664062,2.2408520951549433,8
431774533,86,68.0,78.569091796875,3.028541235655853,2
65570080,59,73.5,658.9347534179688,2.3049708326701155,5
65570080,86,73.5,94.36109161376953,2.3049708326701155,5
431862062,59,73.5,291.8299560546875,2.781820994940466,5
431862062,86,73.5,67.67144775390625,2.781820994940466,5
428387393,59,73.5,76.50765991210938,0.6970193374194357,1
428387393,86,73.5,72.38983154296875,0.6970193374194357,1
65206390,86,68.0,75.94898986816406,2.1281282823100898,3
104195810,59,73.5,174.75064086914062,1.51748448982027,1
104195810,86,73.5,72.87616729736328,1.51748448982027,1
456168327,58,73.5,215.90696716308594,2.6013361951225735,0
456168327,86,73.5,73.48072052001953,2.6013361951225735,0
456137849,58,73.5,67.3126220703125,1.312564359088057,1
456137849,86,73.5,69.94522094726562,1.312564359088057,1
410731154,58,73.5,131.85597229003906,2.709380338813557,3
410731154,86,73.5,74.4302749633789,2.709380338813557,3
410708244,58,73.5,64.71576690673828,1.269444571330785,8
410708244,86,73.5,74.4665298461914,1.269444571330785,8
458780733,58,73.5,126.43052673339844,2.568269880704102,7
458780733,86,73.5,72.616943359375,2.568269880704102,7
354792404,86,68.0,76.92256927490234,0.7039568738227054,9
354791968,86,68.0,68.12590026855469,2.4668935806249417,4
354795507,59,73.5,559.9280395507812,2.4762738504263,0
354795507,86,73.5,74.33641815185547,2.4762738504263,0
285749182,86,68.0,76.0551986694336,2.9302483015256886,8
428515106,59,73.5,509.0857238769531,2.4036944976706787,7
428515106,86,73.5,76.6438217163086,2.4036944976706787,7
285933491,59,73.5,148.95355224609375,1.911579593033808,4
285933491,86,73.5,73.83536529541016,1.911579593033808,4
428465433,59,73.5,52.09827423095703,2.060079627679876,6
428465433,86,73.5,83.61310577392578,2.060079627679876,6
428694283,59,73.5,126.34337615966797,0.7107480341528206,4
428694283,86,73.5,75.55596160888672,0.7107480341528206,4
428765245,59,73.5,82.00003814697266,0.616141854311504,8
428765245,86,73.5,77.308349609375,0.616141854311504,8
428649249,59,73.5,572.5330810546875,2.3381328260095544,8
428649249,86,73.5,79.85879516601562,2.3381328260095544,8
428536755,59,73.5,68.8326187133789,0.7541327800230431,3
428536755,86,73.5,81.03562927246094,0.7541327800230431,3
267227572,59,73.5,68.7760009765625,1.6202570654034487,6
267227572,86,73.5,75.85615539550781,1.6202570654034487,6
178370235,7,462.0,381.9981689453125,0.8830379016136027,7
178404490,7,462.0,226.38812255859375,0.8149582645089968,4
408077437,5,775.0,856.6814575195312,1.473258,9
408077437,32,775.0,313.81732177734375,1.473258,9
397046970,5,775.0,677.2794189453125,1.5498571,8
397046970,32,775.0,745.808349609375,1.5498571,8
450082328,5,762.5,421.0853271484375,1.762042,1
399697011,5,762.5,395.2851257324219,2.0410566,7
399697011,32,762.5,351.7276306152344,2.0410566,7
399697011,70,762.5,676.69482421875,2.0410566,7
399697011,71,762.5,8.50595474243164,2.0410566,7
245949052,5,762.5,380.35528564453125,2.1516361,8
245949052,32,762.5,641.8261108398438,2.1516361,8
245949052,43,762.5,412.5337219238281,2.1516361,8
245949052,44,762.5,355.59002685546875,2.1516361,8
245949052,70,762.5,368.6808776855469,2.1516361,8
245949052,71,762.5,406.39263916015625,2.1516361,8
389042741,5,775.0,149.72962951660156,1.6431818,3
389042741,32,775.0,153.15530395507812,1.6431818,3
389042741,43,775.0,155.5615997314453,1.6431818,3
389042741,44,775.0,88.72584533691406,1.6431818,3
389042741,70,775.0,164.35264587402344,1.6431818,3
389042741,71,775.0,150.58181762695312,1.6431818,3
389052456,5,775.0,147.30238342285156,3.7861528,2
389052456,43,775.0,280.3387145996094,3.7861528,2
389052456,44,775.0,119.8725814819336,3.7861528,2
389052456,70,775.0,120.68448638916016,3.7861528,2
389052456,71,775.0,116.75616455078125,3.7861528,2
373027194,5,775.0,78.00227355957031,0.7133622,4
373027194,32,775.0,163.82827758789062,0.7133622,4
373027194,43,775.0,352.80419921875,0.7133622,4
373027194,44,775.0,129.43165588378906,0.7133622,4
373027194,70,775.0,539.5762329101562,0.7133622,4
373027194,71,775.0,132.56195068359375,0.7133622,4
245858485,5,775.0,695.1494750976562,2.342475,2
245858485,32,775.0,636.2540893554688,2.342475,2
245858485,43,775.0,406.4388427734375,2.342475,2
245858485,44,775.0,344.7243957519531,2.342475,2
245858485,70,775.0,139.2244873046875,2.342475,2
245858485,71,775.0,192.91725158691406,2.342475,2
245937103,5,775.0,71.92353057861328,1.2807331,4
245937103,32,775.0,739.4663696289062,1.2807331,4
245937103,43,775.0,690.4179077148438,1.2807331,4
245937103,44,775.0,142.43850708007812,1.2807331,4
245937103,70,775.0,478.763671875,1.2807331,4
245937103,71,775.0,606.3463745117188,1.2807331,4
245870883,5,762.5,175.3932342529297,2.729537,9
245870883,43,762.5,187.840576171875,2.729537,9
245870883,44,762.5,418.384033203125,2.729537,9
245870883,70,762.5,86.27009582519531,2.729537,9
245870883,71,762.5,18.027828216552734,2.729537,9
436639456,5,775.0,68.58585357666016,2.9861012,0
436639456,32,775.0,557.1029052734375,2.9861012,0
436639456,43,775.0,291.2156982421875,2.9861012,0
436639456,44,775.0,266.9449157714844,2.9861012,0
436639456,70,775.0,147.8847198486328,2.9861012,0
436639456,71,775.0,582.507080078125,2.9861012,0
436573134,5,775.0,248.28794860839844,3.2255697,2
436573134,43,775.0,140.48670959472656,3.2255697,2
436573134,44,775.0,885.5447998046875,3.2255697,2
436573134,70,775.0,135.0358428955078,3.2255697,2
436573134,71,775.0,350.8705749511719,3.2255697,2
245873351,5,775.0,750.4740600585938,1.0282259,9
245873351,32,775.0,580.868896484375,1.0282259,9
245873351,43,775.0,65.73536682128906,1.0282259,9
245873351,44,775.0,643.0767822265625,1.0282259,9
245873351,70,775.0,827.3718872070312,1.0282259,9
245873351,71,775.0,264.2154541015625,1.0282259,9
245908059,43,17.66,107.41424560546875,1.2515469952738605,3
245908059,44,17.66,135.36233520507812,1.2515469952738605,3
245908032,43,3.27,6.0164313316345215,2.4336581518919735,2
245908032,44,3.27,2.240367889404297,2.4336581518919735,2
245905701,5,762.5,72.67768096923828,2.9184856,9
245905701,43,762.5,387.74420166015625,2.9184856,9
245905701,44,762.5,29.210403442382812,2.9184856,9
245905701,70,762.5,148.71824645996094,2.9184856,9
245905701,71,762.5,198.5477294921875,2.9184856,9
245940571,43,775.0,393.3062438964844,3.4910488,9
435908932,32,775.0,411.77752685546875,2.0924911,9
435908932,43,775.0,225.0321807861328,2.0924911,9
435908932,44,775.0,241.34071350097656,2.0924911,9
435908932,70,775.0,224.98165893554688,2.0924911,9
435908932,71,775.0,421.39056396484375,2.0924911,9
245787510,5,775.0,106.03308868408203,1.0889225,8
245787510,32,775.0,598.3077392578125,1.0889225,8
245787510,43,775.0,798.577880859375,1.0889225,8
245787510,44,775.0,706.9847412109375,1.0889225,8
245787510,70,775.0,156.8219757080078,1.0889225,8
245787510,71,775.0,145.3026123046875,1.0889225,8
435920675,32,775.0,819.4891967773438,2.862668,4
435920675,43,775.0,227.2121124267578,2.862668,4
435920675,44,775.0,376.3728332519531,2.862668,4
435920675,70,775.0,289.3883972167969,2.862668,4
435915922,32,775.0,410.39459228515625,3.1471786,1
435915922,43,775.0,156.24742126464844,3.1471786,1
435915922,44,775.0,628.186767578125,3.1471786,1
435915922,70,775.0,140.5045166015625,3.1471786,1
435930763,5,775.0,583.5726318359375,1.0133181,9
435930763,32,775.0,547.2321166992188,1.0133181,9
435930763,43,775.0,502.5254211425781,1.0133181,9
435930763,44,775.0,545.4397583007812,1.0133181,9
435930763,70,775.0,679.1246337890625,1.0133181,9
434234748,5,775.0,31.130535125732422,1.7070513,0
434234748,44,775.0,141.86624145507812,1.7070513,0
434234748,70,775.0,261.6819152832031,1.7070513,0
434234748,71,775.0,79.5532455444336,1.7070513,0
434230605,5,775.0,738.2868041992188,0.8634658,3
434230605,32,775.0,644.0702514648438,0.8634658,3
434230605,44,775.0,237.0491180419922,0.8634658,3
434230605,70,775.0,664.37890625,0.8634658,3
434230605,71,775.0,703.1041870117188,0.8634658,3
434226736,44,775.0,246.29232788085938,2.9613495,6
434226736,70,775.0,24.504682540893555,2.9613495,6
434226736,71,775.0,296.8899230957031,2.9613495,6
435880145,5,762.5,172.59666442871094,2.5939026,5
435880145,32,762.5,131.61593627929688,2.5939026,5
435880145,43,762.5,209.2674102783203,2.5939026,5
435880145,44,762.5,149.96194458007812,2.5939026,5
435880145,70,762.5,144.7009735107422,2.5939026,5
435880145,71,762.5,178.68106079101562,2.5939026,5
435882484,5,775.0,38.645320892333984,2.8814716,7
435882484,43,775.0,331.916259765625,2.8814716,7
435882484,44,775.0,134.73727416992188,2.8814716,7
435882484,70,775.0,121.80101776123047,2.8814716,7
435882484,71,775.0,244.7933807373047,2.8814716,7
435903398,43,775.0,852.2888793945312,1.1461821,0
435903398,44,775.0,275.3826904296875,1.1461821,0
435903398,70,775.0,694.7286987304688,1.1461821,0
435903398,71,775.0,509.05218505859375,1.1461821,0
245823190,43,775.0,178.84967041015625,3.5432816,7
245823190,44,775.0,1044.767333984375,3.5432816,7
245823190,70,775.0,93.54142761230469,3.5432816,7
245823190,71,775.0,872.4232788085938,3.5432816,7
456892725,5,775.0,952.5003662109375,1.9621143,9
456892725,32,775.0,340.90814208984375,1.9621143,9
456892725,43,775.0,131.1442413330078,1.9621143,9
456892725,44,775.0,332.6088562011719,1.9621143,9
456892725,70,775.0,621.0374145507812,1.9621143,9
456892725,71,775.0,315.88421630859375,1.9621143,9
245829484,5,775.0,766.715087890625,1.5730047,9
245829484,43,775.0,388.22003173828125,1.5730047,9
245829484,44,775.0,552.5011596679688,1.5730047,9
245829484,70,775.0,138.9547119140625,1.5730047,9
245829484,71,775.0,569.5680541992188,1.5730047,9
245863570,5,775.0,531.4205932617188,0.78598595,8
245863570,32,775.0,516.3492431640625,0.78598595,8
245863570,43,775.0,324.4209289550781,0.78598595,8
245863570,44,775.0,521.7827758789062,0.78598595,8
245863570,70,775.0,583.1588745117188,0.78598595,8
245863570,71,775.0,675.29052734375,0.78598595,8
245863402,5,775.0,743.3672485351562,1.0850573,4
245863402,32,775.0,312.0475158691406,1.0850573,4
245863402,43,775.0,562.5179443359375,1.0850573,4
245863402,44,775.0,441.0030517578125,1.0850573,4
245863402,70,775.0,713.7037963867188,1.0850573,4
245863402,71,775.0,621.70361328125,1.0850573,4
245835422,5,775.0,531.7982177734375,0.9044514,5
245835422,32,775.0,124.70697784423828,0.9044514,5
245835422,43,775.0,119.56847381591797,0.9044514,5
245835422,44,775.0,533.4400024414062,0.9044514,5
245835422,70,775.0,657.6608276367188,0.9044514,5
245835422,71,775.0,356.96502685546875,0.9044514,5
245786953,5,775.0,85.15611267089844,0.6894736,5
245786953,32,775.0,326.4866943359375,0.6894736,5
245786953,43,775.0,163.58309936523438,0.6894736,5
245786953,44,775.0,516.6651000976562,0.6894736,5
245786953,70,775.0,149.4985809326172,0.6894736,5
245786953,71,775.0,470.34466552734375,0.6894736,5
245823882,43,775.0,248.7032012939453,2.7550125,5
245823882,44,775.0,343.9990234375,2.7550125,5
245823882,70,775.0,365.3072509765625,2.7550125,5
245823882,71,775.0,618.6181030273438,2.7550125,5
245790973,43,775.0,356.8835144042969,1.6662092,5
245790973,44,775.0,659.8389892578125,1.6662092,5
245790973,70,775.0,133.37454223632812,1.6662092,5
245790973,71,775.0,701.1048583984375,1.6662092,5
245800048,43,775.0,597.7564697265625,1.0197,1
245800048,44,775.0,330.12591552734375,1.0197,1
245800048,70,775.0,626.1962890625,1.0197,1
245800048,71,775.0,663.274658203125,1.0197,1
245800181,43,762.5,316.7620544433594,2.199377,9
245800181,44,762.5,195.28761291503906,2.199377,9
245800181,70,762.5,147.13662719726562,2.199377,9
245800181,71,762.5,224.743896484375,2.199377,9
245837275,43,775.0,155.22506713867188,1.0530233,4
245837275,44,775.0,601.5551147460938,1.0530233,4
245837275,70,775.0,673.7234497070312,1.0530233,4
245837275,71,775.0,698.2084350585938,1.0530233,4
245861520,43,762.5,237.8053741455078,2.7609415,5
245861520,44,762.5,632.539794921875,2.7609415,5
245861520,70,762.5,110.06556701660156,2.7609415,5
245861520,71,762.5,780.8907470703125,2.7609415,5
245874053,43,1.73,334.39263916015625,3.133878450476519,0
245874053,44,1.73,8.410431861877441,3.133878450476519,0
245874053,70,1.73,3.5378549098968506,3.133878450476519,0
245874053,71,1.73,97.2701416015625,3.133878450476519,0
245868290,43,1.73,18.232717514038086,3.5860637423701247,1
245868290,44,1.73,16.866989135742188,3.5860637423701247,1
60903802,43,775.0,549.4141845703125,0.81960154,1
60903802,44,775.0,551.4190673828125,0.81960154,1
60903802,70,775.0,442.5989685058594,0.81960154,1
60903802,71,775.0,791.6406860351562,0.81960154,1
60874799,43,775.0,138.55313110351562,1.2241106,3
60874799,44,775.0,665.1898193359375,1.2241106,3
60874799,70,775.0,321.02606201171875,1.2241106,3
60874799,71,775.0,334.0597839355469,1.2241106,3
17383020,43,775.0,371.87371826171875,1.2481861,8
17383020,44,775.0,173.3036346435547,1.2481861,8
17383020,70,775.0,547.6044921875,1.2481861,8
17383020,71,775.0,698.2943115234375,1.2481861,8
245792139,43,775.0,462.2322692871094,0.7695646,9
245792139,44,775.0,131.47201538085938,0.7695646,9
245792139,70,775.0,208.14549255371094,0.7695646,9
245792139,71,775.0,3.1914000511169434,0.7695646,9
245794718,43,775.0,97.17894744873047,0.60004234,7
245794718,44,775.0,285.4405212402344,0.60004234,7
245794718,70,775.0,110.81141662597656,0.60004234,7
245794718,71,775.0,251.525390625,0.60004234,7
245794704,43,775.0,132.92843627929688,0.9833555,8
