TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
238407947,1.57,57.6147346496582,3.366711518795566,2,1.5646339136301677
59840611,775.0,101.14142608642578,1.964818,3,-0.8843726296474048
59840611,775.0,314.8447570800781,1.964818,3,-0.39120523685218744
59840611,775.0,86.65540313720703,1.964818,6,-0.9515060554850374
59840611,775.0,721.7939453125,1.964818,1,-0.03088846779806076
125915722,775.0,37.586395263671875,2.5290155,7,-1.314271025958881
125915722,775.0,444.4941101074219,2.5290155,2,-0.24143569190152414
125915722,775.0,786.6029052734375,2.5290155,5,0.006453843612538979
125915722,775.0,177.74771118164062,2.5290155,8,-0.6394976853834566
59745167,775.0,9.10307502746582,3.9253502,6,-1.9301135803089955
59745167,775.0,150.38320922851562,3.9253502,0,-0.7121023539267695
59745167,775.0,103.68941497802734,3.9253502,0,-0.8735672783377737
59745167,775.0,185.05459594726562,3.9253502,5,-0.6220018269646661
125977598,2.59,4.616254806518555,3.9341822064433103,3,0.25099000877239996
125977598,2.59,3.724614143371582,3.9341822064433103,4,0.15778152398713163
125977598,2.59,4.678570747375488,3.9341822064433103,1,0.25681343699938897
125977598,2.59,3.9199109077453613,3.9341822064433103,4,0.17997643234883087
59958693,775.0,546.1456909179688,2.7255583,3,-0.15199319108068954
59958693,775.0,28.307743072509766,2.7255583,1,-1.4373964573103242
59958693,775.0,117.25828552246094,2.7255583,1,-0.8201581625942365
268445300,1.57,40.47392654418945,4.226907404381861,7,1.4112756867427423
268445300,1.57,4.614190578460693,4.226907404381861,2,0.46819587567453436
268445300,1.57,53.943302154541016,4.226907404381861,0,1.5360378759812763
268445300,1.57,14.81746768951416,4.226907404381861,3,0.974874336494499
268444803,1.57,3.4775755405426025,2.348196434632484,0,0.3453769201828133
268444803,1.57,3.6599462032318115,2.348196434632484,8,0.3675750494301834
268397434,1.57,4.608278751373291,2.907579552135384,0,0.46763908895248196
268397434,1.57,2.9107825756073,2.907579552135384,0,0.2681101140943202
268324578,1.57,3.6650004386901855,4.2883029156744685,6,0.36817437855173707
268324578,1.57,3.294541835784912,4.2883029156744685,9,0.3218953744038018
268397898,1.57,4.929459571838379,4.404683767578113,3,0.4968996567597581
268397898,1.57,2.072843551635742,4.404683767578113,1,0.1206668724413539
268397995,1.57,3.675957202911377,1.8017337452276936,0,0.3694707940894899
268397995,1.57,3.754347085952759,1.8017337452276936,2,0.37863476785958916
268397995,1.57,5.248388290405273,1.8017337452276936,4,0.524126305464141
268397995,1.57,6.506014823913574,1.8017337452276936,5,0.617415396074955
268281788,775.0,115.64225769042969,3.047492,7,-0.8261851406688434
268281788,775.0,157.88206481933594,3.047492,0,-0.6909689049387748
268281788,775.0,159.90786743164062,3.047492,2,-0.6854318710421614
268281788,775.0,758.6660766601562,3.047492,3,-0.009251037248990901
268397016,775.0,33.43934631347656,3.0954933,3,-1.365043923429069
268397016,775.0,130.55520629882812,3.0954933,2,-0.7735075071457533
268397016,775.0,370.14288330078125,3.0954933,4,-0.3209322988432364
268397016,775.0,386.3287048339844,3.0954933,5,-0.3023447243955122
150173438,2.59,5.810788631439209,3.521820925885746,3,0.35093531409902357
150173438,2.59,9.952336311340332,3.521820925885746,9,0.5846252792795056
150173438,2.59,8.784278869628906,3.521820925885746,5,0.5304063505496458
150173438,2.59,3.2143607139587402,3.521820925885746,9,0.09379484739136446
150130337,2.59,84.40088653564453,2.9918004609811555,8,1.5130472443396203
150130337,2.59,185.00025939941406,2.9918004609811555,4,1.853872573271249
150130337,2.59,265.2075500488281,2.9918004609811555,9,2.0102861195197734
150130337,2.59,81.44514465332031,2.9918004609811555,3,1.4975654348993968
150122702,2.59,3.5587329864501953,3.8386375899443186,2,0.1379956398086497
150122702,2.59,2.3889622688293457,3.8386375899443186,1,-0.035090473506180775
150122702,2.59,4.748989105224609,3.8386375899443186,5,0.26330140917601164
150122702,2.59,3.3496789932250977,3.8386375899443186,2,0.11170342559713753
150005829,2.59,4.757213592529297,4.7095293340473745,8,0.2640528870179377
150005829,2.59,2.373281955718994,4.7095293340473745,8,-0.037950426816832694
150005829,2.59,2.851675510406494,4.7095293340473745,9,0.041800341931184704
150005829,2.59,2.386063814163208,4.7095293340473745,7,-0.03561770958836025
150095585,2.59,7.759349822998047,2.8452752076091548,7,0.47652556798697776
150095585,2.59,4.76292610168457,2.8452752076091548,9,0.2645740792654041
150095585,2.59,3.1695103645324707,2.8452752076091548,0,0.08769241220402624
150095585,2.59,3.3411426544189453,2.8452752076091548,0,0.11059525471891019
150122709,2.59,412.64697265625,2.803230013588747,8,2.2022788992172373
150122709,2.59,112.2423095703125,2.803230013588747,3,1.63685683035497
150122709,2.59,49.60447692871094,2.803230013588747,2,1.282221110346308
150122709,2.59,24.511140823364258,2.803230013588747,4,0.9760637610329962
150058662,2.59,4.189426898956299,4.981088233185636,8,0.20885485276473437
150058662,2.59,2.4835352897644043,4.981088233185636,5,-0.018229428604022324
150058659,2.59,3.1871514320373535,4.337348914026239,4,0.09010293464061381
150058659,2.59,3.7484447956085205,4.337348914026239,6,0.16055135517207098
125882806,2.59,4.753803730010986,5.027377645392644,5,0.2637414829926944
125882806,2.59,2.1192269325256348,5.027377645392644,2,-0.08712229945792171
150002985,2.59,3.6298553943634033,3.284638090438926,9,0.1465895599408259
150002985,2.59,3.280045509338379,3.284638090438926,2,0.10258010533695794
125882890,2.59,103.97265625,3.1552706833921507,7,1.6036193752066032
125882890,2.59,142.85699462890625,3.1552706833921507,9,1.7416017452813208
150129299,2.49,46.360328674316406,0.855383431940802,6,1.2699471591633797
150129299,2.49,49.71611785888672,0.855383431940802,7,1.3002978618061294
150129299,2.49,39.85382843017578,0.855383431940802,2,1.2042706997465025
150129299,2.49,46.14381790161133,0.855383431940802,3,1.2679141777448586
16048383,775.0,10.330632209777832,0.8128853,2,-1.875174802398463
16048383,775.0,15.815237045288086,0.8128853,4,-1.6902259968211784
16048383,775.0,607.3248291015625,0.8128853,7,-0.10588066587349809
267953775,775.0,122.57342529296875,3.0560608,9,-0.800905379955561
267953775,775.0,82.79562377929688,3.0560608,5,-0.9712943200539181
268217504,1.57,2.8691463470458984,3.2997651283805296,0,0.2618530485357884
268217504,1.57,4.140007972717285,3.2997651283805296,1,0.42110152506523735
58171547,97.0,435.1160583496094,1.7804871968889802,7,0.6518333773508354
56652810,775.0,45.181785583496094,3.2000217,4,-1.234338312271327
56652810,775.0,140.04139709472656,3.2000217,9,-0.7430452677404795
56519506,2.49,6.205262184143066,2.823772905580386,9,0.39656078889550433
56519506,2.49,258.1422119140625,2.823772905580386,6,2.015659679929308
56519506,2.49,10.060023307800293,2.823772905580386,6,0.6063996398306659
56519506,2.49,68.02337646484375,2.823772905580386,8,1.4364588380378114
268323666,1.57,18.246719360351562,3.767812239306243,7,1.065285140121873
268323666,1.57,2.0372490882873535,3.767812239306243,4,0.1131444797107912
268323666,1.57,119.12138366699219,3.767812239306243,1,1.8800900769575308
268323666,1.57,256.6661071777344,3.767812239306243,0,2.2134688713557127
268325459,2.49,4.277641773223877,3.1405395132568215,0,0.23500506511120062
268325459,2.49,14.00489330291748,3.1405395132568215,4,0.750080457379046
268282672,1.57,41.9781494140625,3.837188066155671,7,1.4271236366018925
268282672,1.57,200.38494873046875,3.837188066155671,2,2.1059654453808454
268143470,775.0,93.6485595703125,2.1427555,5,-0.9178006007253887
268143470,775.0,186.0701446533203,2.1427555,4,-0.6196250072502054
268143470,775.0,520.4161987304688,2.1427555,3,-0.1729508963428037
268143470,775.0,751.2110595703125,2.1427555,1,-0.013539729378444054
125843782,2.49,7.182788372039795,2.848246657361609,0,0.4600937238190766
125843782,2.49,39.67445755004883,2.848246657361609,3,1.2023116504702547
125843782,2.49,5.7893476486206055,2.848246657361609,0,0.36643028250980797
125843782,2.49,6.867595195770264,2.848246657361609,4,0.44060534104945653
60009433,775.0,19.676740646362305,2.9176044,2,-1.5953485411614852
60009433,775.0,353.0242919921875,2.9176044,5,-0.3414971118063663
60009433,775.0,209.81312561035156,2.9176044,2,-0.5674690489545875
271164883,1004.0,205.28375244140625,0.4282525152399923,2,-0.6893791351104652
271164883,1004.0,1512.9442138671875,0.4282525152399923,0,0.178089201958199
271164883,1004.0,73.09761047363281,0.4282525152399923,7,-1.137830532500625
271164883,1004.0,84.2337875366211,0.4282525152399923,5,-1.0762473838107698
270618239,1004.0,998.8861694335938,0.8058981294528812,1,-0.0022177128748657182
270618239,1004.0,950.46533203125,0.8058981294528812,9,-0.023797432093711546
270618239,1004.0,108.32329559326172,0.8058981294528812,9,-0.9670118484306727
270618239,1004.0,116.90714263916016,0.8058981294528812,4,-0.9338926668823158
270957544,1004.0,1851.6588134765625,2.0696188678412657,3,0.26582725383767825
270957522,1004.0,1377.0936279296875,0.3190711929490625,5,0.13722975592351228
270957522,1004.0,1428.3111572265625,0.3190711929490625,4,0.15308911588184992
270957522,1004.0,75.20001983642578,0.3190711929490625,3,-1.1255157576581944
270957522,1004.0,77.08926391601562,0.3190711929490625,1,-1.1147398139628957
271165324,1004.0,1254.022216796875,1.8846234111410691,9,0.09657151790166063
271041471,1004.0,1332.6776123046875,1.969372423868643,1,0.1229913892449348
271041303,1004.0,122.07688903808594,0.2898161549521084,1,-0.915100259455794
271041303,1004.0,98.94905090332031,0.2898161549521084,9,-1.006322079900012
271040947,1004.0,142.04946899414062,0.4189914914189362,8,-0.8492940982160482
271040947,1004.0,250.2373504638672,0.4189914914189362,9,-0.6033815797549091
271040947,1004.0,141.2185821533203,0.4189914914189362,3,-0.8518418659822067
271040947,1004.0,476.53662109375,0.4189914914189362,6,-0.32363743170074244
271040947,1004.0,113.89057922363281,0.4189914914189362,4,-0.9452459111214915
271040947,1004.0,269.43292236328125,0.4189914914189362,9,-0.5712830511654525
271165982,1004.0,1549.8306884765625,2.0076880024099024,7,0.1885505433763477
270957830,1004.0,1263.214599609375,2.34890997106263,1,0.09974342358100063
270854290,1004.0,1395.9498291015625,1.8347664837413613,5,0.143136097071344
270698296,1004.0,614.4161987304688,0.4358171198227311,1,-0.21327105570983118
270698296,1004.0,330.08477783203125,0.4358171198227311,4,-0.48310821591274866
270698296,1004.0,554.362060546875,0.4358171198227311,4,-0.25794021245155063
270698296,1004.0,613.0654296875,0.4358171198227311,7,-0.2142268855404419
270698296,1004.0,250.66427612304688,0.4358171198227311,4,-0.6026412687117015
187172355,68.0,103.1829605102539,2.255730380442544,7,0.18109907172290884
187172355,68.0,66.77003479003906,2.255730380442544,1,-0.007927310186726322
354024469,68.0,540.7374267578125,1.853790523038448,0,0.9004775172945185
354024469,68.0,77.20645141601562,1.853790523038448,3,0.05514467904546039
409986314,68.0,85.20411682128906,2.8487192649132296,3,0.09795166644514319
409986314,68.0,70.7577896118164,2.8487192649132296,4,0.017265344906451485
384984325,68.0,112.99571228027344,0.853393551966649,1,0.2205530514112819
384984325,68.0,59.29692840576172,0.853393551966649,5,-0.05947671531124654
384984325,68.0,701.2257690429688,0.853393551966649,8,1.0133489547091454
65281915,68.0,83.4051742553711,0.6573419506814884,8,0.08868408134697336
65281915,68.0,68.2284927368164,0.6573419506814884,9,0.001456864504875588
347568056,68.0,569.5592651367188,2.6349688500533257,6,0.9230300083036094
347568056,68.0,59.99708938598633,2.6349688500533257,2,-0.05437873056036091
385153936,68.0,84.10071563720703,2.5607858950325455,0,0.0922907786442051
385153936,68.0,68.99984741210938,2.5607858950325455,3,0.006339217623016369
456168176,68.0,90.3633041381836,2.6197844080682895,0,0.1234831898292228
456168176,68.0,68.56327056884766,2.6197844080682895,1,0.003582613188563233
642979784,68.0,72.5023422241211,2.8679480974342013,8,0.027843124190001234
347817973,68.0,133.48611450195312,2.7238667750521968,0,0.2929271791455459
347817973,68.0,74.13597106933594,2.7238667750521968,4,0.03752006782869621
65688611,68.0,70.56133270263672,1.8928851756972391,8,0.016057862081009233
431866638,68.0,254.44161987304688,1.0072600440949817,7,0.5730792390924819
431866638,68.0,62.87940216064453,1.0072600440949817,6,-0.03400050880286565
431988853,68.0,68.30309295654297,2.414075205156879,3,0.001931457498660194
431988853,68.0,69.44476318359375,2.414075205156879,0,0.009130588537752837
347813262,68.0,96.47095489501953,2.543961412753647,2,0.15188766460091863
347813262,68.0,64.62175750732422,2.543961412753647,9,-0.022130147428303992
431897325,68.0,670.3712768554688,2.8788193464170893,8,0.9938064852632242
431897325,68.0,62.25542068481445,2.8788193464170893,6,-0.03833174053670918
347638371,68.0,104.19664764404297,1.094075197779668,7,0.18534483377057032
347638371,68.0,74.13182067871094,1.094075197779668,0,0.03749575382596637
432024357,68.0,370.326416015625,1.3810958647689326,5,0.7360757794151469
432024357,68.0,69.447509765625,1.3810958647689326,0,0.009147764805303105
449912507,68.0,56.27272033691406,0.6952343016449286,1,-0.08221100237268186
449912507,68.0,69.858642578125,0.6952343016449286,8,0.011711229910058352
65280220,68.0,72.47025299072266,2.0159833749184486,7,0.02765086471916267
65280220,68.0,73.47319793701172,2.0159833749184486,0,0.033620030311847904
65351493,68.0,69.97509765625,2.2408520951549433,2,0.012434600527582162
431774533,68.0,66.04145050048828,3.028541235655853,9,-0.012692309389857659
65570080,68.0,751.345947265625,2.3048547068644742,1,1.0433310354756762
65570080,68.0,73.50413513183594,2.3048547068644742,8,0.03380285922724058
431862062,68.0,121.12308502197266,2.781628691519409,5,0.2507180111320315
431862062,68.0,66.87124633789062,2.781628691519409,2,-0.007269495104895718
428387393,68.0,54.12638854980469,0.6970193374194357,5,-0.09909986188000497
428387393,68.0,63.92499923706055,0.6970193374194357,1,-0.026838181191131127
65206390,68.0,73.59349060058594,2.1281282823100898,8,0.034330489657521834
104195810,68.0,115.46552276611328,1.5174710619700154,6,0.22994341344690183
104195810,68.0,69.64287567138672,1.5174710619700154,9,0.010367782858389685
456168327,68.0,109.79875946044922,2.6011351563642147,0,0.2080885206453138
456168327,68.0,69.56965637207031,2.6011351563642147,5,0.009910945530207993
456137849,68.0,99.33193969726562,1.312564359088057,1,0.16458000350237167
456137849,68.0,76.61319732666016,1.312564359088057,5,0.05179467458252973
410731154,68.0,40.89585876464844,2.709380338813557,5,-0.2208295804133169
410731154,68.0,74.66326141357422,2.709380338813557,2,0.04059804399284106
410708244,68.0,71.57785034179688,1.269444571330785,7,0.022269738616338408
410708244,68.0,78.96176147460938,1.269444571330785,4,0.06490791528069884
458780733,68.0,77.9757080078125,2.568269880704102,7,0.059450414070045365
458780733,68.0,69.05818176269531,2.568269880704102,2,0.006706226890409228
354792404,68.0,66.89483642578125,0.7039568738227054,7,-0.007116316587695515
354791968,68.0,71.86285400390625,2.4668935806249417,3,0.023995548332931493
354795507,68.0,83.7800064086914,2.4762738504263,7,0.09063147654001003
354795507,68.0,74.989501953125,2.4762738504263,5,0.04249155651284964
285749182,68.0,69.93728637695312,2.9302483015256886,7,0.012199864618168688
428515106,68.0,230.80743408203125,2.4036944976706787,4,0.5307408802038391
428515106,68.0,77.93875122070312,2.4036944976706787,1,0.059244530291331365
285933491,68.0,88.4322509765625,1.911579593033808,8,0.11410176708960429
285933491,68.0,68.86672973632812,1.911579593033808,7,0.005500547494296404
428465433,68.0,344.5830383300781,2.060079627679876,6,0.704784983328153
428465433,68.0,75.73068237304688,2.060079627679876,3,0.046762957356376145
428694283,68.0,319.61822509765625,0.7107480341528206,7,0.6721226227469683
428694283,68.0,62.13509750366211,0.7107480341528206,8,-0.03917192852979112
428765245,68.0,71.72189331054688,0.616141854311504,1,0.023142832816787084
428765245,68.0,63.42485046386719,0.616141854311504,3,-0.03024946074299839
428649249,68.0,309.909423828125,2.3380221160153876,3,0.6587258699038958
428649249,68.0,65.76164245605469,2.3380221160153876,4,-0.014536261144232121
428536755,68.0,171.3965606689453,0.7541327800230431,1,0.40149319019316665
428536755,68.0,66.57889556884766,0.7541327800230431,1,-0.009172326035983724
267227572,68.0,87.37655639648438,1.6202570654034487,2,0.10888601199468018
267227572,68.0,71.71161651611328,1.6202570654034487,2,0.023080599728756424
178370235,462.0,507.63397216796875,0.8830379016136027,7,0.04090870294020332
178404490,462.0,247.986083984375,0.8149582645089968,3,-0.2702146649652559
408077437,775.0,561.511474609375,1.473258,1,-0.1399430669157522
408077437,775.0,65.712890625,1.473258,2,-1.071651130843492
397046970,775.0,367.32147216796875,1.5498571,3,-0.32425538627237094
397046970,775.0,156.1400604248047,1.5498571,5,-0.6957873594095347
450082328,775.0,381.4679870605469,1.762042,3,-0.3078436048453246
399697011,775.0,56.78468322753906,2.0410566,9,-1.1350704950842763
399697011,775.0,8.813566207885742,2.0410566,8,-1.9441500312084798
399697011,775.0,55.1895751953125,2.0410566,2,-1.1474446512756489
399697011,775.0,37.54853057861328,2.0410566,3,-1.3147087564813444
245949052,775.0,610.1419677734375,2.1516361,4,-0.10387080413977179
245949052,775.0,80.93470764160156,2.1516361,7,-0.9811669002416588
245949052,775.0,309.1753234863281,2.1516361,3,-0.39909687864872634
245949052,775.0,551.3222045898438,2.1516361,0,-0.1478962183951782
245949052,775.0,637.6912841796875,2.1516361,4,-0.08469122131729057
245949052,775.0,719.8952026367188,2.1516361,7,-0.03203242305998355
389042741,775.0,96.83125305175781,1.6431818,7,-0.9032861505978713
389042741,775.0,28.19928550720215,1.6431818,4,-1.4390635978823574
389042741,775.0,91.51472473144531,1.6431818,6,-0.9278107247773599
389042741,775.0,463.3229064941406,1.6431818,4,-0.22341793043161529
389042741,775.0,87.06819152832031,1.6431818,2,-0.9494421785754312
389042741,775.0,511.22430419921875,1.6431818,7,-0.18069020999935237
389052456,775.0,98.76152038574219,3.7861528,7,-0.8947139354418823
389052456,775.0,17.333208084106445,3.7861528,0,-1.6504227517783634
389052456,775.0,402.6471862792969,3.7861528,0,-0.28437703394100744
389052456,775.0,140.30943298339844,3.7861528,8,-0.7422148329396414
389052456,775.0,120.58004760742188,3.7861528,0,-0.8080262515087684
373027194,775.0,98.70293426513672,0.7133622,1,-0.894971638831453
373027194,775.0,131.2349853515625,0.7133622,1,-0.7712520753957244
373027194,775.0,148.8637237548828,0.7133622,1,-0.7165128240457377
373027194,775.0,186.82029724121094,0.7133622,1,-0.6178776437761373
373027194,775.0,459.932861328125,0.7133622,4,-0.22660726230903938
373027194,775.0,227.51791381835938,0.7133622,8,-0.5322861056178918
245858485,775.0,666.0068359375,2.342475,4,-0.06582301568631133
245858485,775.0,65.34161376953125,2.342475,7,-1.074111846279536
245858485,775.0,620.0059204101562,2.342475,4,-0.09690586592872519
245858485,775.0,418.8139953613281,2.342475,5,-0.2672805165896657
245858485,775.0,147.31735229492188,2.342475,0,-0.721047797740475
245858485,775.0,527.5105590820312,2.342475,1,-0.16707054525664855
245937103,775.0,161.2630157470703,1.2807331,0,-0.681766925313688
245937103,775.0,80.89497375488281,1.2807331,9,-0.9813801640625397
245937103,775.0,206.29486083984375,1.2807331,3,-0.5748132934216588
245937103,775.0,215.5606689453125,1.2807331,9,-0.5557321798424488
245937103,775.0,480.94671630859375,1.2807331,7,-0.2072047385960576
245937103,775.0,152.2262725830078,1.2807331,1,-0.7068120891443885
245870883,775.0,368.7454528808594,2.729537,6,-0.3225750289124356
245870883,775.0,170.6331024169922,2.729537,8,-0.657238415402396
245870883,775.0,1084.7509765625,2.729537,5,0.14602834727490155
245870883,775.0,76.48491668701172,2.729537,6,-1.0057259045483418
245870883,775.0,83.7971420288086,2.729537,2,-0.9660724955977964
436639456,775.0,325.4219665527344,2.9861012,8,-0.37685483727778113
436639456,775.0,46.70447540283203,2.9861012,1,-1.219943204175153
436639456,775.0,104.06830596923828,2.9861012,1,-0.8719832173613256
436639456,775.0,115.92396545410156,2.9861012,4,-0.8251284737165987
436639456,775.0,107.17481231689453,2.9861012,2,-0.8592089708536927
436639456,775.0,182.4735565185547,2.9861012,3,-0.6281017657147192
436573134,775.0,224.77487182617188,3.2255697,1,-0.5375539438175125
436573134,775.0,108.3900375366211,3.2255697,7,-0.854312335817808
436573134,775.0,126.28783416748047,3.2255697,4,-0.7879401873303631
436573134,775.0,412.2081604003906,3.2255697,2,-0.27418511733924555
436573134,775.0,121.1513442993164,3.2255697,4,-0.8059734650601391
245873351,775.0,485.2803649902344,1.0282259,4,-0.2033089828969894
245873351,775.0,218.0255584716797,1.0282259,8,-0.5507942948990125
245873351,775.0,154.17181396484375,1.0282259,5,-0.7012967202209048
245873351,775.0,425.0279541015625,1.0282259,6,-0.26088420795526446
245873351,775.0,164.5517120361328,1.0282259,4,-0.6729992973467329
245873351,775.0,76.28518676757812,1.0282259,6,-1.0068614886625242
245908059,17.66,81.84115600585938,1.2515469952738605,8,0.6659810559129455
245908059,17.66,183.9094696044922,1.2515469952738605,6,1.0176133926452224
245908032,3.27,769.0319213867188,2.4336581518919735,8,2.37139661444203
245908032,3.27,4.279442310333252,2.4336581518919735,6,0.11683942351974463
245905701,775.0,333.57452392578125,2.9184856,3,-0.36610882762976615
245905701,775.0,93.11612701416016,2.9184856,2,-0.9202767984668023
245905701,775.0,117.71040344238281,2.9184856,4,-0.8184868542936945
245905701,775.0,168.06312561035156,2.9184856,6,-0.6638292662866889
245905701,775.0,37.468223571777344,2.9184856,6,-1.315638599518281
245940571,775.0,73.74588012695312,3.4910488,1,-1.0215639393897784
435908932,775.0,104.1084213256836,2.0924911,6,-0.8718158415130666
435908932,775.0,92.36298370361328,2.0924911,1,-0.9238037485395958
435908932,775.0,453.5643005371094,2.0924911,7,-0.23266283803653343
435908932,775.0,112.06510925292969,2.0924911,8,-0.8398312836450539
435908932,775.0,722.7491455078125,2.0924911,1,-0.030314115621188353
245787510,775.0,199.1800537109375,1.0889225,6,-0.5900558573594084
245787510,775.0,115.736572265625,1.0889225,1,-0.8258310866540772
245787510,775.0,113.57147216796875,1.0889225,9,-0.8340324471519804
245787510,775.0,324.5791320800781,1.0889225,2,-0.3779811078842399
245787510,775.0,227.29408264160156,1.0889225,0,-0.532713573026617
245787510,775.0,455.3011474609375,1.0889225,5,-0.23100295767730916
435920675,775.0,10.945556640625,2.862668,4,-1.8500638498225794
435920675,775.0,77.46258544921875,2.862668,8,-1.000209714276718
435920675,775.0,373.3514099121094,2.862668,8,-0.31718390678339636
435920675,775.0,19.96498680114746,2.862668,5,-1.5890326750879358
435915922,775.0,122.1869125366211,3.1471786,2,-0.8022770114730466
435915922,775.0,112.60354614257812,3.1471786,8,-0.8377496348515217
435915922,775.0,410.22113037109375,3.1471786,4,-0.2762836755153688
435915922,775.0,135.61135864257812,3.1471786,7,-0.757005635473813
435930763,775.0,181.75662231445312,1.0133181,9,-0.6298114591390336
435930763,775.0,593.7716064453125,1.0133181,6,-0.11568227627045014
435930763,775.0,657.2908935546875,1.0133181,0,-0.07154408712286209
435930763,775.0,90.99774169921875,1.0133181,7,-0.9302710879845306
435930763,775.0,271.7206115722656,1.0133181,9,-0.45517911910285225
434234748,775.0,166.74636840820312,1.7070513,5,-0.6672453183732112
434234748,775.0,144.35296630859375,1.7070513,4,-0.7298759898821054
