TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12566408,1.0064660422492318,0.8163964152336121,-0.1900696270156197,3.0331221701013966,0,0.8003631234169006,0.8454053997993469,0.4890090227127075,1.1023423671722412
12566502,1.0064660422492318,0.7127928137779236,-0.29367322847130817,2.023088949956842,0,0.7217639088630676,0.6050450205802917,0.2776576578617096,1.1396396160125732
12570821,1.0064660422492318,0.791531503200531,-0.21493453904870075,2.813352947376842,1,0.7662826776504517,0.8454053997993469,0.3398198187351227,1.1562162637710571
12621616,1.0064660422492318,0.9863063097000122,-0.020159732549219544,0.988510332328842,4,0.9943157434463501,0.978018045425415,0.7086486220359802,1.27639639377594
12621795,1.0064660422492318,0.9821621775627136,-0.02430386468651813,1.813328685757724,3,0.9248095154762268,1.1396396160125732,0.4392792880535126,1.2598198652267456
12621988,1.0064660422492318,0.8371171355247498,-0.169348906724482,1.7456011892625942,0,0.815006673336029,0.9365766048431396,0.4351351261138916,1.1520720720291138
12624029,1.0064660422492318,0.7956756949424744,-0.2107903473067574,1.776299401914857,0,0.7680956125259399,0.9987387657165527,0.40198197960853577,1.1106306314468384
12629900,1.003245054813147,0.9572973251342773,-0.04594772967886973,3.404834012470679,4,0.9463979601860046,0.9904504418373108,0.6464864611625671,1.247387409210205
12658445,1.0107238653917732,1.00702702999115,-0.003696835400623266,0.8910031547540114,0,1.0068066120147705,1.0194594860076904,0.3936936855316162,1.5789189338684082
12658622,1.0064660422492318,1.4794594049453735,0.4729933626961418,3.408384058153843,3,1.4418063163757324,1.5291892290115356,1.2308107614517212,1.6162161827087402
12659091,1.0064660422492318,1.1810810565948486,0.17461501434561688,2.6616150052198466,2,1.1812745332717896,1.185225248336792,0.8702702522277832,1.5001801252365112
12661479,1.0064660422492318,1.1354955434799194,0.12902950123068768,3.7304146565934015,2,1.1253979206085205,1.1354955434799194,0.9448648691177368,1.3178378343582153
12663066,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.496573431100932,3,0.9056791663169861,1.0857657194137573,0.6091892123222351,1.1769369840621948
12663673,1.003245054813147,0.9697297215461731,-0.03351533326697398,4.077871926127315,0,0.9862552881240845,0.8702702522277832,0.7252252101898193,1.2722522020339966
12664306,1.0064660422492318,0.5636035799980164,-0.4428624622512154,3.5164294944732832,3,0.6630713939666748,0.46000000834465027,0.2610810697078705,1.2308107614517212
12664371,1.003245054813147,0.953153133392334,-0.05009192142081309,3.7330206168494366,2,0.9839572906494141,0.8288288116455078,0.6547747850418091,1.3509910106658936
12664651,1.0075344178972576,0.4931531548500061,-0.5143812630472515,2.328567998359124,1,0.552690863609314,0.3605405390262604,0.1781982034444809,0.9697297215461731
12664892,1.0064660422492318,0.791531503200531,-0.21493453904870075,3.698329773400395,3,0.7713295817375183,0.861981987953186,0.44756758213043213,1.0733333826065063
12666218,1.0064660422492318,0.6050450205802917,-0.40142102166894,3.0034215567006277,2,0.6114924550056458,0.6091892123222351,0.3978378474712372,0.8205405473709106
12724712,1.0064660422492318,1.1810810565948486,0.17461501434561688,4.3597957885297385,3,1.1471242904663086,1.2349549531936646,0.7666666507720947,1.4877477884292603
12725121,1.0064660422492318,0.3936936855316162,-0.6127723567176155,2.4631582278138837,1,0.4682677388191223,0.0,0.10774774849414825,0.861981987953186
12725143,1.0064660422492318,0.6879279017448425,-0.3185381405043892,2.6824139277091184,4,0.7248159646987915,0.6879279017448425,0.26522523164749146,1.2432432174682617
12725753,1.0064660422492318,0.7583783864974976,-0.2480876557517342,2.603555505980081,1,0.7418699860572815,0.8329729437828064,0.38126125931739807,1.0816216468811035
12730168,1.0064660422492318,0.90756756067276,-0.09889848157647174,2.8861713367420085,3,0.8780983686447144,1.1023423671722412,0.5594594478607178,1.185225248336792
12775783,0.8948696567452525,0.8122522234916687,-0.08261743325358384,1.1563812064777823,0,0.7794481515884399,0.9282882809638977,0.3895495533943176,1.1106306314468384
12776845,0.9506082247842308,0.8288288116455078,-0.12177941313872298,3.6172557406585906,3,0.840121865272522,0.7583783864974976,0.4724324345588684,1.2308107614517212
12777551,1.0064660422492318,0.9738738536834717,-0.03259218856576007,2.31050762312578,0,0.9315721392631531,1.1354955434799194,0.5180180072784424,1.3054053783416748
12779758,0.8948696567452525,0.791531503200531,-0.10333815354472153,3.0243831114660167,0,0.7832943201065063,0.8205405473709106,0.48072072863578796,1.0816216468811035
13374179,0.568201724066995,0.7749549746513367,0.20675325058434169,2.7785876094056445,1,0.7569841146469116,0.90756756067276,0.4102702736854553,1.0733333826065063
14076629,2.0499928569201424,1.8192793130874634,-0.23071354383267906,2.6706373896575166,2,1.8562908172607422,1.8234233856201172,1.661801815032959,2.0140540599823
14077523,2.0499928569201424,2.320720672607422,0.27072781568727944,3.2922879365449336,0,2.3393402099609375,2.3165764808654785,2.1300899982452393,2.532072067260742
14078777,2.0499928569201424,1.8814414739608765,-0.16855138295926597,1.697430689193299,3,1.8802965879440308,1.8814414739608765,1.6410810947418213,2.1549549102783203
14079970,2.88930170250631,1.699099063873291,-1.1902026386330191,3.822506,4,1.628890037536621,1.7198197841644287,1.4214414358139038,1.8109910488128662
14080077,1.9867717342662448,2.0596396923065186,0.0728679580402738,0.9628349610022664,0,2.2253575325012207,1.9518918991088867,1.7695496082305908,2.747567653656006
14108034,2.88930170250631,2.5859458446502686,-0.3033558578560416,2.5698195,3,2.564624309539795,2.5859458446502686,2.287567615509033,2.871891975402832
14108972,2.0499928569201424,2.6481080055236816,0.5981151486035392,2.7275814359508503,1,2.725022792816162,2.3911712169647217,2.2171170711517334,3.253153085708618
14112093,1.9867717342662448,1.6203603744506836,-0.36641135981556117,2.76238865609075,3,1.6207761764526367,1.6535135507583618,1.4214414358139038,1.7902703285217285
14112924,2.0499928569201424,1.8068468570709229,-0.24314599984921959,2.9766711452240404,3,1.8182694911956787,1.7736936807632446,1.6535135507583618,2.005765676498413
14155762,2.0499928569201424,1.985045075416565,-0.0649477815035775,2.655738906788194,2,1.999312400817871,1.9726126194000244,1.7944144010543823,2.21297287940979
14157805,2.0499928569201424,2.1798198223114014,0.12982696539125893,3.001147861278124,3,2.1943507194519043,2.063783884048462,1.9726126194000244,2.445044994354248
14157808,2.0492180226701815,1.8980180025100708,-0.1512000201601107,1.9420083112499944,1,1.8845118284225464,1.893873929977417,1.5374774932861328,2.246126174926758
14158303,2.0499928569201424,1.993333339691162,-0.05665951722898033,2.603260427940151,0,2.0003552436828613,1.9974775314331055,1.7322522401809692,2.258558511734009
14160888,2.0499928569201424,2.7061262130737305,0.656133356153588,1.0015481327028612,3,2.7795722484588623,2.4657657146453857,2.163243293762207,3.4520721435546875
14178521,2.0499928569201424,2.067927837371826,0.017934980451683735,3.573347077900217,2,2.075096607208252,2.067927837371826,1.9228829145431519,2.2212612628936768
14179364,2.0499928569201424,1.6825225353240967,-0.36747032159604576,3.194918609093145,1,1.5774670839309692,2.1590991020202637,0.7832432389259338,2.2295496463775635
14179884,2.0499928569201424,2.005765676498413,-0.04422718042172935,3.383698103603405,2,2.0187225341796875,1.95603609085083,1.8524324893951416,2.1715314388275146
14180078,2.0499928569201424,1.6659458875656128,-0.38404696935452964,3.187386743202204,4,1.720889925956726,1.5954954624176025,1.4960360527038574,1.993333339691162
14226171,2.8822398480188234,2.490630626678467,-0.3916092213403566,3.0661526,3,2.444936752319336,2.577657699584961,2.208828926086426,2.726846933364868
14226320,2.0499928569201424,1.7488288879394531,-0.3011639689806893,1.4620539512079835,1,1.764974594116211,1.7073873281478882,1.5416215658187866,1.993333339691162
14226607,2.0492180226701815,1.7032432556152344,-0.3459747670549471,1.7759120235448889,3,1.6702780723571777,1.715675711631775,1.4214414358139038,1.985045075416565
14226920,2.0499928569201424,2.0347747802734375,-0.015218076646704937,2.463426353089238,0,2.0809836387634277,1.9643243551254272,1.8607207536697388,2.299999952316284
14226966,2.0499928569201424,2.320720672607422,0.27072781568727944,3.2810247731447904,3,2.281985282897949,2.358017921447754,2.0596396923065186,2.540360450744629
14227246,1.9867717342662448,1.840000033378601,-0.14677170088764369,2.665830193320909,4,1.8049529790878296,1.869009017944336,1.5540540218353271,2.055495500564575
14227288,1.9867717342662448,2.4864864349365234,0.4997147006702787,3.1780942695921253,0,2.483210563659668,2.49477481842041,2.208828926086426,2.722702741622925
14229343,2.8822398480188234,2.0969369411468506,-0.7853029068719728,3.0044937,3,1.9705078601837158,2.337297201156616,1.583063006401062,2.4657657146453857
14251565,2.0499928569201424,2.4533333778381348,0.40334052091799233,2.9986156817584555,4,2.464301109313965,2.420180082321167,2.163243293762207,2.759999990463257
14251584,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.9636301797989,1,2.109706401824951,1.9518918991088867,1.840000033378601,2.3787386417388916
14252822,2.0499928569201424,0.7873873710632324,-1.26260548585691,3.3352222120995223,0,0.8625485301017761,0.7252252101898193,0.4724324345588684,1.1893693208694458
14252825,2.0499928569201424,2.3165764808654785,0.2665836239453361,3.0520321402593744,2,2.3559303283691406,2.270991086959839,2.0472071170806885,2.664684772491455
14253812,1.9867717342662448,2.287567615509033,0.30079588124278844,3.0993384880186485,3,2.258885383605957,2.49477481842041,1.9187387228012085,2.5735135078430176
14255769,2.0499928569201424,2.0927927494049072,0.04279989248476479,2.6795067743670584,4,2.107783079147339,2.0472071170806885,1.8731532096862793,2.3745946884155273
14256230,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.185103929534775,3,2.041255474090576,2.2046847343444824,1.7654054164886475,2.358017921447754
14284774,1.9867717342662448,1.777837872505188,-0.20893386176105677,2.817875085132589,1,1.6810102462768555,1.8482882976531982,1.301261305809021,2.0472071170806885
14285398,2.0499928569201424,2.1839640140533447,0.1339711571332023,2.898098445885056,3,2.125974416732788,2.1922521591186523,1.8068468570709229,2.5569369792938232
14286197,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.4836177790889087,2,2.188786268234253,2.1218018531799316,1.9394594430923462,2.4243242740631104
14286802,1.9867717342662448,1.4380179643630981,-0.5487537699031466,3.831430919006382,4,1.4340342283248901,1.5416215658187866,0.7873873710632324,2.030630588531494
14331880,2.88930170250631,2.784864902496338,-0.10443680000997224,1.2687778,0,2.825596332550049,2.5569369792938232,2.258558511734009,3.4023423194885254
14333998,2.0499928569201424,2.565225124359131,0.5152322674389884,3.051143533993947,3,2.569878101348877,2.5486485958099365,2.3621621131896973,2.7931530475616455
14364519,2.8822398480188234,2.3538739681243896,-0.5283658798944337,3.06038,0,2.3878133296966553,2.175675630569458,2.063783884048462,2.714414358139038
14571434,2.8561244442423,2.8801801204681396,0.024055676225839484,0.5994693759048547,3,2.840123176574707,2.8428828716278076,2.1052253246307373,3.6219820976257324
14604955,2.8561244442423,2.9423422813415527,0.08621783709925257,3.425277503887352,2,2.9774937629699707,2.859459400177002,2.7641441822052,3.178558588027954
14605020,2.8561244442423,2.909189224243164,0.0530647800008639,2.3715274915322944,4,2.946558952331543,2.8511712551116943,2.797297239303589,3.0749549865722656
14636515,2.8561244442423,3.1246845722198486,0.26856012797754847,1.745611475471129,1,3.1117491722106934,3.1868467330932617,2.884324312210083,3.323603630065918
14638377,2.8561244442423,2.8636035919189453,0.007479147676645148,2.7792941920494667,4,2.8895421028137207,2.813873767852783,2.759999990463257,3.0003602504730225
14678570,2.8561244442423,3.5971171855926514,0.7409927413503512,2.1784946856785226,3,3.535154342651367,4.139999866485596,3.0127928256988525,4.007387161254883
14678605,2.8561244442423,3.8084685802459717,0.9523441360036715,1.160126152265652,1,3.671427011489868,3.8167567253112793,3.311171054840088,4.0281081199646
14678723,2.8561244442423,3.079099178314209,0.22297473407190882,1.6752060086835143,4,3.187795639038086,2.871891975402832,2.8263063430786133,3.6468467712402344
14703588,2.8561244442423,3.6261260509490967,0.7700016067067965,3.11785342368516,1,3.56787371635437,3.9286487102508545,3.1329729557037354,3.9659459590911865
14703968,2.8561244442423,3.6385586261749268,0.7824341819326266,2.85310899976495,1,3.5092062950134277,4.139999866485596,2.8511712551116943,4.044684886932373
14705038,2.8561244442423,2.407747745513916,-0.44837669872838415,0.8292471229147309,4,2.480905532836914,2.2792792320251465,2.030630588531494,3.004504442214966
14705639,2.8561244442423,2.9754955768585205,0.11937113261622034,2.925213253091926,2,3.0280561447143555,2.921621561050415,2.834594488143921,3.215855836868286
15734486,2.0499928569201424,2.859459400177002,0.8094665432568595,2.896040845007703,0,2.921643018722534,2.4616215229034424,2.3538739681243896,3.555675745010376
15736261,2.0499928569201424,2.3497297763824463,0.29973691946230385,3.1083700746430605,3,2.3689939975738525,2.320720672607422,2.0803604125976562,2.701982021331787
15756231,0.5145477526602861,1.5416215658187866,1.0270738131585007,1.116447494609354,2,1.3646785020828247,1.869009017944336,0.592612624168396,1.9518918991088867
15756558,2.8822398480188234,2.55279278755188,-0.3294470604669435,1.6597319,4,2.6069436073303223,2.4740540981292725,2.2419819831848145,3.0003602504730225
15757189,2.88930170250631,2.7682883739471436,-0.12101332855916658,1.0493813,1,2.461881637573242,3.518378496170044,0.7749549746513367,3.704864978790283
15758478,2.0499928569201424,2.5569369792938232,0.5069441223736808,3.332592761329769,2,2.5741710662841797,2.5818018913269043,2.3290090560913086,2.8180179595947266
15759000,0.7937903846908186,1.6120721101760864,0.8182817254852678,2.506871557188688,4,1.547018051147461,1.7073873281478882,0.9738738536834717,2.043063163757324
15760711,2.0499928569201424,2.4616215229034424,0.41162866598329995,2.634470259314259,3,2.442589282989502,2.4657657146453857,2.1590991020202637,2.759999990463257
15815612,2.0499928569201424,1.7902703285217285,-0.2597225283984139,2.878655715991361,3,1.7618193626403809,1.8358558416366577,1.5664864778518677,1.9643243551254272
15818292,2.0499928569201424,1.8980180025100708,-0.15197485441007164,1.9880973547505525,3,1.9521231651306152,1.8565765619277954,1.6410810947418213,2.250270366668701
15855731,0.7937903846908186,1.2681081295013428,0.47431774481052413,3.5108757612392782,0,1.4061963558197021,1.015315294265747,0.8744144439697266,2.1342341899871826
15900772,2.0499928569201424,2.0596396923065186,0.009646835386376118,0.6519576714391744,0,1.997448444366455,2.2046847343444824,1.3965765237808228,2.4491891860961914
15902489,2.88930170250631,2.1839640140533447,-0.7053376884529654,1.0837736,2,2.2043893337249756,2.1549549102783203,1.8027026653289795,2.652252197265625
16048383,2.88930170250631,2.0596396923065186,-0.8296620101997916,0.8128853,3,1.9118729829788208,2.3994593620300293,0.7956756949424744,2.75171160697937
17097407,2.88930170250631,2.7807207107543945,-0.1085809917519156,0.9688835,3,2.687791109085083,2.7931530475616455,1.9021621942520142,3.3277478218078613
17150486,2.8822398480188234,2.4409008026123047,-0.4413390454065187,3.028245,3,2.419102668762207,2.4243242740631104,2.1715314388275146,2.726846933364868
17198787,2.88930170250631,2.2336935997009277,-0.6556081028053824,0.89792156,2,2.2440998554229736,2.22540545463562,1.645225167274475,2.9381980895996094
17228250,2.88930170250631,1.1769369840621948,-1.7123647184441153,2.5429764,0,1.230863094329834,1.2142342329025269,0.6630630493164062,1.8855855464935303
17232188,2.88930170250631,2.5818018913269043,-0.30749981117940584,0.71302414,2,2.6193599700927734,2.4989190101623535,2.043063163757324,3.240720748901367
17233315,2.8822398480188234,2.063783884048462,-0.8184559639703615,2.7881794,4,2.0251834392547607,2.0845046043395996,1.840000033378601,2.250270366668701
17294045,2.88930170250631,2.3911712169647217,-0.49813048554158845,3.1887932,3,2.346284866333008,2.3870270252227783,1.9974775314331055,2.7807207107543945
17294130,2.88930170250631,2.859459400177002,-0.02984230232930818,4.314142,3,2.716195821762085,2.8511712551116943,2.664684772491455,2.9879279136657715
17294137,2.88930170250631,1.4380179643630981,-1.451283738143212,3.9258785,4,1.4836459159851074,1.2598198652267456,0.9614414572715759,2.0472071170806885
17308619,0.2380461031287954,0.2818017899990082,0.04375568687021278,3.3442186009000565,2,0.3209632337093353,0.19063062965869904,0.09531531482934952,0.5304504632949829
17308621,0.2380461031287954,0.476576566696167,0.2385304635673716,4.855290307004753,2,0.5146238803863525,0.3563964068889618,0.20720720291137695,0.8163964152336121
17336696,2.88930170250631,2.3621621131896973,-0.5271395893166129,0.9090738,0,2.480839252471924,2.2212612628936768,1.9104504585266113,3.1495494842529297
17339381,2.8822398480188234,2.138378381729126,-0.7438614662896974,2.8482285,2,2.1513216495513916,2.101081132888794,1.9353153705596924,2.3870270252227783
17339419,2.88930170250631,1.8234233856201172,-1.065878316886193,1.5751286,1,1.8030704259872437,1.8192793130874634,1.583063006401062,2.101081132888794
17382436,2.8822398480188234,2.150810718536377,-0.7314291294824464,3.058339,1,2.1410088539123535,2.1715314388275146,1.9228829145431519,2.3538739681243896
17382700,2.88930170250631,2.287567615509033,-0.6017340869972769,3.0456114,4,2.312185764312744,2.275135040283203,2.0927927494049072,2.527927875518799
17383020,2.88930170250631,2.490630626678467,-0.39867107582784334,1.2481861,4,2.5698559284210205,2.3538739681243896,2.150810718536377,3.0003602504730225
17455866,0.3961993470957364,0.40198197960853577,0.005782632512799368,3.830092478729657,2,0.4612424969673157,0.2776576578617096,0.1409008949995041,0.7335135340690613
17518112,2.88930170250631,0.9945945739746094,-1.8947071285317008,2.7030401,2,1.0356684923171997,0.04558558389544487,0.23207207024097443,1.7819819450378418
17560029,2.8822398480188234,0.36468467116355896,-2.5175551768552644,2.393879,0,0.4466310739517212,0.0,0.10774774849414825,0.7790991067886353
18310799,2.88930170250631,2.5030629634857178,-0.38623873902059236,1.4870806,1,2.6665902137756348,2.250270366668701,2.1342341899871826,3.3567566871643066
18376490,2.88930170250631,2.420180082321167,-0.46912162018514314,3.2166424,2,2.4612302780151367,2.345585584640503,2.1839640140533447,2.735135078430176
18478843,2.4899584794248346,2.395315408706665,-0.09464307071816958,0.0532923782520816,4,2.435698986053467,2.6481080055236816,1.9104504585266113,2.9174773693084717
18542733,2.88930170250631,2.478198289871216,-0.4111034126350943,3.480711,4,2.4762823581695557,2.48234224319458,2.2544143199920654,2.6936936378479004
18584677,2.88930170250631,2.3248648643493652,-0.5644368381569449,3.2680779,1,2.3443350791931152,2.275135040283203,2.1549549102783203,2.5362162590026855
18645919,0.7937903846908186,0.6133333444595337,-0.18045704023128495,1.1566406986458526,0,0.7740030884742737,0.0,0.14918918907642365,1.5250450372695923
18647501,2.88930170250631,0.38126125931739807,-2.508040443188912,2.6833782,2,0.4494099020957947,0.23207207024097443,0.12846846878528595,0.7376576662063599
18682511,2.88930170250631,2.7682883739471436,-0.12101332855916658,3.568757,3,2.719395637512207,2.8387386798858643,2.4657657146453857,2.9381980895996094
18799303,2.88930170250631,1.8482882976531982,-1.041013404853112,1.271184,3,1.6744599342346191,1.9021621942520142,0.745945930480957,2.308288335800171
20421524,2.8561244442423,2.6439640522003174,-0.21216039204198278,2.7524232765996186,2,2.6886796951293945,2.6356756687164307,2.4160361289978027,2.9257657527923584
20484424,2.8561244442423,3.3443243503570557,0.4881999061147555,2.242222775500361,0,3.301283597946167,3.6261260509490967,2.722702741622925,3.8540539741516113
20484985,2.8561244442423,2.8014414310455322,-0.05468301319676794,3.0051505780423837,4,2.824561834335327,2.7931530475616455,2.6605405807495117,2.967207193374634
20487596,2.8561244442423,2.934054136276245,0.07792969203394495,2.494666590636793,0,3.0019733905792236,2.8677477836608887,2.8055856227874756,3.199279308319092
20497187,2.8561244442423,2.896756649017334,0.04063220477503382,2.703007920804933,3,2.947636842727661,2.784864902496338,2.747567653656006,3.1371171474456787
20535927,2.8561244442423,2.9009008407592773,0.04477639651697718,3.2879623196251067,3,2.887338638305664,2.9299099445343018,2.75171160697937,3.02108097076416
21220108,2.8561244442423,2.7682883739471436,-0.08783607029515661,2.981192331752938,0,2.8777732849121094,2.689549446105957,2.577657699584961,3.2200000286102295
21223786,2.8561244442423,2.4160361289978027,-0.44008831524449743,0.854428477719574,1,2.5353689193725586,2.1798198223114014,2.0223424434661865,3.0998198986053467
21223933,2.8561244442423,2.6315314769744873,-0.22459296726781286,3.093935094812304,2,2.714346170425415,2.4616215229034424,2.250270366668701,3.249008893966675
21224431,2.8561244442423,2.954774856567383,0.09865041232508265,1.982725694014844,3,3.033170223236084,2.8553152084350586,2.7807207107543945,3.3028829097747803
21247212,2.8561244442423,2.797297239303589,-0.0588272049387113,2.9506198201140372,1,2.9287843704223633,2.6232433319091797,2.4864864349365234,3.493513584136963
21247522,2.835056101720116,3.3194594383239746,0.4844033366038585,1.9703404799059885,0,3.2648119926452637,3.5639638900756836,2.6854054927825928,3.8084685802459717
21247790,2.8561244442423,2.9796395301818848,0.1235150859395846,3.0450084751689075,0,3.037947177886963,2.9174773693084717,2.8055856227874756,3.2655856609344482
21247851,2.8561244442423,3.016937017440796,0.16081257319849573,3.0533249790375017,4,3.061821937561035,2.996216297149658,2.8677477836608887,3.224144220352173
21248543,2.8561244442423,3.0625224113464355,0.20639796710413538,2.2057894497135044,2,3.125922679901123,2.9423422813415527,2.8387386798858643,3.435495376586914
21275457,2.8561244442423,3.3650450706481934,0.5089206264058932,0.5805376706379011,2,3.199118137359619,3.522522449493408,2.490630626678467,3.7711710929870605
