GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64272128296706432,43,3,7.262,6.183786978409025,0.8610562445768735,0.7912545204162598
64272128296706432,44,3,7.262,6.975910004607953,0.8610562445768735,0.843600869178772
64272128296706432,70,3,7.262,7.1059922131795945,0.8610562445768735,0.8516247272491455
64272128296706432,71,3,7.262,6.80549181735043,0.8610562445768735,0.8328595161437988
67747615832673408,42,0,0.44885,0.7267605346268531,-0.3478987704805362,-0.1386086642742157
67747615832673408,43,0,0.44885,0.6498331581456449,-0.3478987704805362,-0.18719813227653503
67747615832673408,44,0,0.44885,0.5375220699991338,-0.3478987704805362,-0.2696036994457245
67747615832673408,70,0,0.44885,0.8360120573973966,-0.3478987704805362,-0.07778745889663696
67747615832673408,71,0,0.44885,0.6283415935567218,-0.3478987704805362,-0.20180419087409973
68192093408157568,42,1,0.302,0.4617508782090981,-0.5199930570428494,-0.33559226989746094
68192093408157568,43,1,0.302,0.3994524654592473,-0.5199930570428494,-0.398534893989563
68192093408157568,44,1,0.302,0.5276376237821472,-0.5199930570428494,-0.2776642441749573
68192093408157568,70,1,0.302,0.4503969568906248,-0.5199930570428494,-0.3464045524597168
68192093408157568,71,1,0.302,0.5437892254017409,-0.5199930570428494,-0.26456940174102783
67736070960579072,42,0,0.358,0.5998616643022755,-0.44611697335612566,-0.22194889187812805
67736070960579072,43,0,0.358,0.7885993725540881,-0.44611697335612566,-0.10314357280731201
67736070960579072,44,0,0.358,0.6867264840258404,-0.44611697335612566,-0.16321620345115662
64574352259640192,42,3,0.5601,0.8116422398776426,-0.2517344273312592,-0.09063535928726196
64574352259640192,43,3,0.5601,0.3726580356343583,-0.2517344273312592,-0.42868950963020325
64574352259640192,44,3,0.5601,0.3936799963310766,-0.2517344273312592,-0.4048566520214081
64574352259640192,70,3,0.5601,0.4444131950792108,-0.2517344273312592,-0.352213054895401
64574352259640192,71,3,0.5601,0.417469212651849,-0.2517344273312592,-0.37937554717063904
64250477365329536,42,0,1.726,1.3324574650342063,0.2370407913791908,0.12465335428714752
64250477365329536,43,0,1.726,1.5921876655727043,0.2370407913791908,0.20199425518512726
64250477365329536,44,0,1.726,1.7586550017372573,0.2370407913791908,0.2451806515455246
64250477365329536,70,0,1.726,1.618612013488149,0.2370407913791908,0.2091427594423294
64250477365329536,71,0,1.726,0.9202752288657463,0.2370407913791908,-0.03608226776123047
64671903852618624,42,3,2.1114,2.4473687614725796,0.32457051721883534,0.38869941234588623
64671903852618624,43,3,2.1114,2.575559723222177,0.32457051721883534,0.41087162494659424
64671903852618624,44,3,2.1114,2.5113332139698383,0.32457051721883534,0.3999043405056
64671903852618624,70,3,2.1114,2.349333539431878,0.32457051721883534,0.37094467878341675
64671903852618624,71,3,2.1114,2.2687206223190386,0.32457051721883534,0.35578101873397827
67732257029618048,42,1,3.755267,3.9258855573389324,0.5746408208353415,0.5939376354217529
67732257029618048,43,1,3.755267,2.842719707148409,0.5746408208353415,0.45373404026031494
67732257029618048,44,1,3.755267,5.615510339278881,0.5746408208353415,0.7493892312049866
67732257029618048,70,1,3.755267,4.182964896859989,0.5746408208353415,0.6214842200279236
67732257029618048,71,1,3.755267,4.818678002618103,0.5746408208353415,0.6829279065132141
67756789882795008,42,4,0.896933,1.0062708043084436,-0.047239997108690715,0.002714872360229492
67756789882795008,43,4,0.896933,0.7968209613223076,-0.047239997108690715,-0.09863924980163574
67756789882795008,44,4,0.896933,0.7298348975122094,-0.047239997108690715,-0.13677537441253662
67756789882795008,70,4,0.896933,0.6225254168949018,-0.047239997108690715,-0.20584291219711304
67756789882795008,71,4,0.896933,0.6342718238494303,-0.047239997108690715,-0.1977245807647705
68174191984522368,42,2,0.773267,1.4960449386935932,-0.11167052341009166,0.17494463920593262
68174191984522368,43,2,0.773267,0.683274203520028,-0.11167052341009166,-0.16540497541427612
68174191984522368,44,2,0.773267,0.60566302686101,-0.11167052341009166,-0.21776893734931946
68147391388599808,42,4,0.3847,0.5761672011175227,-0.41487781369318455,-0.23945146799087524
68147391388599808,43,4,0.3847,0.643173425607059,-0.41487781369318455,-0.19167190790176392
68147391388599808,44,4,0.3847,0.4556764010219703,-0.41487781369318455,-0.3413434624671936
68145707761492608,42,3,0.5571,0.38924307821560555,-0.25406684154055714,-0.4097791016101837
68145707761492608,43,3,0.5571,0.39472427600152926,-0.25406684154055714,-0.4037061631679535
68145707761492608,44,3,0.5571,0.432156518585911,-0.25406684154055714,-0.36435893177986145
68145707761492608,70,3,0.5571,0.44786509515461437,-0.25406684154055714,-0.3488527834415436
68145707761492608,71,3,0.5571,0.4481080791838221,-0.25406684154055714,-0.34861722588539124
64656201452146304,42,1,0.69605,0.543690794406138,-0.15735956219382066,-0.2646480202674866
64656201452146304,43,1,0.69605,0.6673856758493749,-0.15735956219382066,-0.1756231188774109
64656201452146304,44,1,0.69605,0.7131789209589446,-0.15735956219382066,-0.14680150151252747
64656201452146304,70,1,0.69605,0.4879834538344135,-0.15735956219382066,-0.3115949034690857
64656201452146304,71,1,0.69605,0.4767107026110349,-0.15735956219382066,-0.3217450976371765
64600813554014592,42,0,1.0805,1.3661795409758044,0.03362477121926014,0.13550777733325958
64600813554014592,43,0,1.0805,0.9171450303461095,0.03362477121926014,-0.03756198287010193
64600813554014592,44,0,1.0805,1.1910959099855696,0.03362477121926014,0.07594673335552216
64600813554014592,70,0,1.0805,1.2131488786578617,0.03362477121926014,0.08391410112380981
64600813554014592,71,0,1.0805,1.1477758965099552,0.03362477121926014,0.05985710024833679
64653383953596032,42,2,0.482,0.4097568364681526,-0.31695296176115045,-0.38747379183769226
64653383953596032,43,2,0.482,0.4724580201506709,-0.31695296176115045,-0.32563677430152893
64653383953596032,44,2,0.482,0.4128092203205819,-0.31695296176115045,-0.38425061106681824
68170721650939264,42,4,0.670467,0.5784022571005938,-0.1736225930108856,-0.23777002096176147
68170721650939264,43,4,0.670467,0.6038283120397425,-0.1736225930108856,-0.21908652782440186
68170721650939264,44,4,0.670467,0.4293451873560966,-0.1736225930108856,-0.36719340085983276
68129764842889600,42,4,4.535133,5.830121840052919,0.6565900279604174,0.7656776309013367
68129764842889600,43,4,4.535133,5.266673526876002,0.6565900279604174,0.72153639793396
68129764842889600,44,4,4.535133,5.39870148437382,0.6565900279604174,0.7322893142700195
68129764842889600,70,4,4.535133,4.0942177300836455,0.6565900279604174,0.612170934677124
68129764842889600,71,4,4.535133,4.403651020750634,0.6565900279604174,0.643812894821167
65125864716379264,42,1,8.3038,7.524109861858885,0.9192768804920529,0.8764551281929016
65125864716379264,43,1,8.3038,5.491024088607851,0.9192768804920529,0.7396533489227295
65125864716379264,44,1,8.3038,5.4300391566605155,0.9192768804920529,0.7348029613494873
65125864716379264,70,1,8.3038,6.301649904804041,0.9192768804920529,0.7994542717933655
65125864716379264,71,1,8.3038,7.191956431601824,0.9192768804920529,0.8568470478057861
65125452399528320,42,1,2.3335,3.5305360861997106,0.3680078052211747,0.5478406548500061
65125452399528320,43,1,2.3335,2.986928677550682,0.3680078052211747,0.4752248525619507
65125452399528320,44,1,2.3335,3.2579364766790975,0.3680078052211747,0.5129426121711731
65119469509073152,42,2,0.3272,0.5041598571960769,-0.48518670500071465,-0.29743173718452454
65119469509073152,43,2,0.3272,0.3757095704320406,-0.48518670500071465,-0.42514774203300476
65119469509073152,44,2,0.3272,0.571090213424949,-0.48518670500071465,-0.24329528212547302
65119469509073152,70,2,0.3272,0.6958891822038697,-0.48518670500071465,-0.15745991468429565
65119469509073152,71,2,0.3272,0.7212620516571409,-0.48518670500071465,-0.14190691709518433
65119164567417856,42,3,4.389333,4.094420022665392,0.6423985301674797,0.6121923923492432
65119164567417856,43,3,4.389333,4.213182822217967,0.6423985301674797,0.6246103048324585
65119164567417856,44,3,4.389333,2.6932956105134864,0.6423985301674797,0.4302840232849121
65119164567417856,70,3,4.389333,5.1362422248725,0.6423985301674797,0.7106454968452454
65119164567417856,71,3,4.389333,5.298143492504398,0.6423985301674797,0.7241237163543701
64445988572906752,42,4,1.326,1.3902442178211363,0.12254352406875435,0.1430910974740982
64445988572906752,43,4,1.326,1.5146721447234208,0.12254352406875435,0.18031863868236542
64445988572906752,44,4,1.326,1.3747175296113001,0.12254352406875435,0.13821347057819366
64445988572906752,70,4,1.326,1.306213947247463,0.12254352406875435,0.11601431667804718
64445988572906752,71,4,1.326,0.6489277023484848,0.12254352406875435,-0.18780368566513062
64215125490886656,42,2,3.74105,0.47366250894525247,0.572993512683365,-0.3245309889316559
64215125490886656,43,2,3.74105,0.5032450531987483,0.572993512683365,-0.2982204854488373
64215125490886656,44,2,3.74105,0.520326589767606,0.572993512683365,-0.28372398018836975
64215125490886656,70,2,3.74105,1.996679580524624,0.572993512683365,0.30030837655067444
64215125490886656,71,2,3.74105,1.3712401674534171,0.572993512683365,0.1371135264635086
63436396380626688,42,4,0.534,1.7580068719380222,-0.27245874297144357,0.2450205683708191
63436396380626688,43,4,0.534,0.8420077626115581,-0.27245874297144357,-0.07468390464782715
63436396380626688,44,4,0.534,0.6209990553269037,-0.27245874297144357,-0.20690906047821045
63410622280810368,42,1,0.345067,0.4462981869386584,-0.46209657186811287,-0.35037487745285034
63410622280810368,44,1,0.345067,0.44080936257755593,-0.46209657186811287,-0.3557491898536682
63410622280810368,70,1,0.345067,0.3410129503417014,-0.46209657186811287,-0.46722912788391113
63410622280810368,71,1,0.345067,0.46637423586526694,-0.46209657186811287,-0.3312654495239258
57319916274721920,43,2,0.706,0.41461390493192685,-0.15119529894819625,-0.3823561370372772
57319916274721920,70,2,0.706,0.40593095555621556,-0.15119529894819625,-0.391547828912735
57319916274721920,71,2,0.706,0.35904878324059336,-0.15119529894819625,-0.4448465406894684
64401389632616960,42,1,0.7453,0.5844122911416089,-0.1276688787697494,-0.23328065872192383
64401389632616960,43,1,0.7453,0.49039473331340233,-0.1276688787697494,-0.30945420265197754
64401389632616960,44,1,0.7453,0.4897504508386224,-0.1276688787697494,-0.310025155544281
64401389632616960,70,1,0.7453,0.4334880563769655,-0.1276688787697494,-0.3630228638648987
64401389632616960,71,1,0.7453,0.7140539668714482,-0.1276688787697494,-0.14626896381378174
65047043476608128,42,2,0.83915,0.8977348748254323,-0.07616040109072414,-0.046851903200149536
65047043476608128,43,2,0.83915,0.4327474841072797,-0.07616040109072414,-0.3637654483318329
65047043476608128,44,2,0.83915,0.47793636421818425,-0.07616040109072414,-0.32062992453575134
65047043476608128,70,2,0.83915,0.40839658966053005,-0.07616040109072414,-0.3889178931713104
65047043476608128,71,2,0.83915,0.4370334131639993,-0.07616040109072414,-0.35948535799980164
65101606741121792,42,0,0.538267,0.8474125542385389,-0.26900224503517095,-0.07190510630607605
65101606741121792,43,0,0.538267,0.6064721147320047,-0.26900224503517095,-0.21718916296958923
65101606741121792,44,0,0.538267,0.6442465179193528,-0.26900224503517095,-0.19094792008399963
65101606741121792,70,0,0.538267,0.5966932757078994,-0.26900224503517095,-0.22424885630607605
65101606741121792,71,0,0.538267,0.48012262107223547,-0.26900224503517095,-0.3186478316783905
65107860213588096,42,4,10.067267,7.583280541542624,1.0029115869474337,0.8798571228981018
65107860213588096,43,4,10.067267,6.355531066402487,1.0029115869474337,0.8031518459320068
65107860213588096,44,4,10.067267,5.287083581217775,1.0029115869474337,0.72321617603302
65107860213588096,70,4,10.067267,9.04627848320162,1.0029115869474337,0.9564699530601501
65107860213588096,71,4,10.067267,8.210792564142446,1.0029115869474337,0.9143850803375244
65150947325369600,42,0,5.474867,4.22258270969101,0.738373573399338,0.6255781650543213
65150947325369600,43,0,5.474867,4.261867941001271,0.738373573399338,0.6295999884605408
65150947325369600,44,0,5.474867,5.195552329718621,0.738373573399338,0.7156317234039307
65150947325369600,70,0,5.474867,5.413262844178013,0.738373573399338,0.7334591150283813
65150947325369600,71,0,5.474867,4.0456711247783375,0.738373573399338,0.6069905757904053
68152820227358720,42,0,1.4564,1.1964199492337786,0.16328067026190615,0.07788364589214325
68152820227358720,43,0,1.4564,1.1287154488439453,0.16328067026190615,0.05258446931838989
68152820227358720,44,0,1.4564,1.1864682938888067,0.16328067026190615,0.07425613701343536
68152820227358720,70,0,1.4564,1.336411773653317,0.16328067026190615,0.12594029307365417
68152820227358720,71,0,1.4564,1.419181231269088,0.16328067026190615,0.1520378589630127
68156290560900480,42,4,0.344733,0.3778020489581907,-0.46251714121659526,-0.42273569107055664
68156290560900480,43,4,0.344733,0.37284437920072894,-0.46251714121659526,-0.4284723997116089
68156290560900480,44,4,0.344733,0.4434540432458618,-0.46251714121659526,-0.3531513810157776
68156290560900480,70,4,0.344733,0.34665179100025323,-0.46251714121659526,-0.4601065516471863
68156290560900480,71,4,0.344733,0.4838957509758343,-0.46251714121659526,-0.31524819135665894
68162028637205888,42,0,0.4251,0.48980688165809044,-0.3715088950328772,-0.30997511744499207
68162028637205888,43,0,0.4251,0.47194675535992386,-0.3715088950328772,-0.326106995344162
68162028637205888,44,0,0.4251,0.5475898442203734,-0.3715088950328772,-0.2615446150302887
68162028637205888,70,0,0.4251,0.5832758542504527,-0.3715088950328772,-0.2341260015964508
68162028637205888,71,0,0.4251,0.5790877752588439,-0.3715088950328772,-0.23725560307502747
68161921261591808,42,2,0.157,0.4953570682108597,-0.8041003475907662,-0.30508163571357727
68161921261591808,43,2,0.157,0.4102451517288399,-0.8041003475907662,-0.3869565427303314
68161921261591808,44,2,0.157,0.42942288749961677,-0.8041003475907662,-0.3671148121356964
68161921261591808,70,2,0.157,0.5713243015088583,-0.8041003475907662,-0.2431173026561737
68161921261591808,71,2,0.157,0.4725220239251609,-0.8041003475907662,-0.3255779445171356
65151531440914560,42,4,11.00765,4.313967284635142,1.04169461225361,0.6348768472671509
65151531440914560,43,4,11.00765,9.088558790833401,1.04169461225361,0.958495020866394
65151531440914560,44,4,11.00765,5.6144129705619505,1.04169461225361,0.7493043541908264
65151531440914560,70,4,11.00765,7.585157274052112,1.04169461225361,0.8799645900726318
65151531440914560,71,4,11.00765,6.961231185224156,1.04169461225361,0.8426860570907593
65153833543386624,42,3,7.762533,6.601587516473156,0.8900034594567705,0.8196483850479126
65153833543386624,43,3,7.762533,6.145727008048282,0.8900034594567705,0.7885732650756836
65153833543386624,44,3,7.762533,8.406011727525936,0.8900034594567705,0.924589991569519
65153833543386624,70,3,7.762533,7.81955715705909,0.8900034594567705,0.8931821584701538
65153833543386624,71,3,7.762533,8.269046512552666,0.8900034594567705,0.9174554347991943
65147438335354624,42,2,0.516533,0.4145639465912234,-0.28690192727101255,-0.38240846991539
65147438335354624,43,2,0.516533,0.4736056956225561,-0.28690192727101255,-0.3245830833911896
65147438335354624,44,2,0.516533,0.338827183320104,-0.28690192727101255,-0.4700217545032501
65147438335354624,70,2,0.516533,0.3872185553173348,-0.28690192727101255,-0.41204383969306946
65147438335354624,71,2,0.516533,0.40464760356391133,-0.28690192727101255,-0.3929230272769928
65042439271761280,42,3,0.2942,0.46341115208963385,-0.5313573316084886,-0.3340335190296173
65042439271761280,43,3,0.2942,0.436296274774918,-0.5313573316084886,-0.36021849513053894
65042439271761280,44,3,0.2942,0.43971137875595745,-0.5313573316084886,-0.3568322956562042
65040686925109760,42,4,6.834667,3.474462224298588,0.8347173596374884,0.5408875942230225
65040686925109760,43,4,6.834667,4.756489098326313,0.8347173596374884,0.6772865056991577
65040686925109760,44,4,6.834667,3.3491825656017937,0.8347173596374884,0.5249388217926025
65026839950559744,42,3,2.104,7.6036642217105275,0.32304573548170146,0.8810229301452637
65026839950559744,43,3,2.104,8.022634769066247,0.32304573548170146,0.9043170213699341
65026839950559744,44,3,2.104,8.503341660232056,0.32304573548170146,0.9295896291732788
65026839950559744,70,3,2.104,13.584704731983216,0.32304573548170146,1.1330502033233643
65026839950559744,71,3,2.104,6.923711215680271,0.32304573548170146,0.840338945388794
63340154753661440,70,3,0.4653,0.43803311098500874,-0.33226694746673263,-0.35849305987358093
63340154753661440,71,3,0.4653,0.5528978182977903,-0.33226694746673263,-0.25735512375831604
64317998547641344,42,2,2.37935,2.5472290394332795,0.3764583310193463,0.40606799721717834
64317998547641344,43,2,2.37935,2.220308767926663,0.3764583310193463,0.34641337394714355
64317998547641344,44,2,2.37935,1.891442149160706,0.3764583310193463,0.27679306268692017
64317998547641344,70,2,2.37935,2.2065980879211615,0.3764583310193463,0.34372323751449585
64317998547641344,71,2,2.37935,2.4659110094334618,0.3764583310193463,0.3919773995876312
64456262134709376,42,0,1.9793,0.7712007686727982,0.2965116246612989,-0.11283254623413086
64456262134709376,43,0,1.9793,0.851631326430533,0.2965116246612989,-0.06974837183952332
64456262134709376,44,0,1.9793,1.0039980193162694,0.2965116246612989,0.001732856035232544
64456262134709376,70,0,1.9793,1.0627670650057037,0.2965116246612989,0.026438087224960327
64456262134709376,71,0,1.9793,0.7495496126149996,0.2965116246612989,-0.12519961595535278
65023232178029440,42,4,0.325,0.4526192173337602,-0.4881166390211256,-0.34426701068878174
65023232178029440,43,4,0.325,0.43044868440949796,-0.4881166390211256,-0.36607861518859863
65023232178029440,44,4,0.325,0.38161434070897654,-0.4881166390211256,-0.41837531328201294
65023232178029440,70,4,0.325,0.4113285455702001,-0.4881166390211256,-0.3858111500740051
65023232178029440,71,4,0.325,0.44837214780844004,-0.4881166390211256,-0.34836137294769287
65027905102436608,42,2,4.200933,4.52235294649087,0.6233457551008761,0.655364453792572
65027905102436608,43,2,4.200933,4.065366331813422,0.6233457551008761,0.6090996861457825
65027905102436608,44,2,4.200933,5.1113120166003885,0.6233457551008761,0.7085323929786682
65027905102436608,70,2,4.200933,5.53717233203369,0.6233457551008761,0.7432880401611328
65027905102436608,71,2,4.200933,5.049103668621356,0.6233457551008761,0.7032142877578735
65053915424355584,42,1,1.0169,0.440210710552772,0.00727824733424432,-0.35633939504623413
65053915424355584,43,1,1.0169,0.3374151861875493,0.00727824733424432,-0.4718353748321533
65053915424355584,44,1,1.0169,0.5182242272232194,0.00727824733424432,-0.2854822874069214
65053915424355584,70,1,1.0169,0.40991700256734037,0.00727824733424432,-0.38730406761169434
65053915424355584,71,1,1.0169,0.5402821219565129,0.00727824733424432,-0.26737940311431885
65134592089910656,42,4,3.0115835,2.961155448569024,0.4787949090428792,0.4714612066745758
65134592089910656,43,4,3.0115835,2.975729862054851,0.4787949090428792,0.47359350323677063
65134592089910656,44,4,3.0115835,3.4785951703816824,0.4787949090428792,0.5414038896560669
65134592089910656,70,4,3.0115835,2.321760549954375,0.4787949090428792,0.36581742763519287
65134592089910656,71,4,3.0115835,2.336538868639751,0.4787949090428792,0.36857300996780396
65156891560085504,42,3,0.495867,0.5367979686817888,-0.3046347930897751,-0.2701891362667084
65156891560085504,43,3,0.495867,0.3801480320993837,-0.3046347930897751,-0.42004725337028503
65156891560085504,44,3,0.495867,0.4205600000552848,-0.3046347930897751,-0.3761720359325409
65156891560085504,70,3,0.495867,0.4465821500512826,-0.3046347930897751,-0.3500986397266388
65156891560085504,71,3,0.495867,0.40694411304486466,-0.3046347930897751,-0.39046522974967957
65161250950264192,42,0,0.88845,0.7826813161808758,-0.051367008303375254,-0.1064150333404541
65161250950264192,43,0,0.88845,1.0306433430580961,-0.051367008303375254,0.013108402490615845
65161250950264192,44,0,0.88845,0.6291103452701663,-0.051367008303375254,-0.20127317309379578
65155856471318912,42,2,0.351933,0.4246502100307974,-0.45354000839653713,-0.37196865677833557
65155856471318912,43,2,0.351933,0.32280805448420147,-0.45354000839653713,-0.4910556375980377
65155856471318912,44,2,0.351933,0.3917096956317315,-0.45354000839653713,-0.4070356786251068
65155856471318912,70,2,0.351933,0.40725174459366964,-0.45354000839653713,-0.39013704657554626
65155856471318912,71,2,0.351933,0.41576871831405443,-0.45354000839653713,-0.38114818930625916
65136791113382912,42,3,0.6802,0.4877222948730351,-0.16736337240329666,-0.3118273913860321
65136791113382912,43,3,0.6802,0.6945685701894568,-0.16736337240329666,-0.15828487277030945
65136791113382912,44,3,0.6802,0.6043860097895564,-0.16736337240329666,-0.2186855971813202
65136791113382912,70,3,0.6802,0.4955781372977879,-0.16736337240329666,-0.3048878610134125
65136791113382912,71,3,0.6802,0.4624297518828824,-0.16736337240329666,-0.33495423197746277
65129506848731136,42,0,0.338,0.3948339390865128,-0.47108329972234525,-0.4035855233669281
65129506848731136,43,0,0.338,0.4131588218955117,-0.47108329972234525,-0.38388296961784363
65129506848731136,44,0,0.338,0.3728859579075036,-0.47108329972234525,-0.4284239709377289
65129506848731136,70,0,0.338,0.41456462935257044,-0.47108329972234525,-0.3824077546596527
65129506848731136,71,0,0.338,0.40022118883221,-0.47108329972234525,-0.39769992232322693
65079788307324672,42,0,1.549667,0.958062636621651,0.19023838488016698,-0.018606096506118774
65079788307324672,43,0,1.549667,1.1725178242060224,0.19023838488016698,0.06911945343017578
65079788307324672,44,0,1.549667,1.197531746127886,0.19023838488016698,0.0782870352268219
65079788307324672,70,0,1.549667,1.6334716794002455,0.19023838488016698,0.21311160922050476
65079788307324672,71,0,1.549667,1.7402097565570838,0.19023838488016698,0.24060159921646118
65038281743395584,42,4,0.4038,0.3563115776397173,-0.3938336853923795,-0.4481700658798218
65038281743395584,43,4,0.4038,0.4096423258591642,-0.3938336853923795,-0.38759517669677734
65038281743395584,44,4,0.4038,0.4290614376055884,-0.3938336853923795,-0.3674805164337158
65038281743395584,70,4,0.4038,0.4537484674903856,-0.3938336853923795,-0.34318482875823975
65038281743395584,71,4,0.4038,0.42827326083115336,-0.3938336853923795,-0.36827903985977173
65037731987586304,42,0,0.428867,0.5840437335007576,-0.36767737010338314,-0.2335546314716339
65037731987586304,43,0,0.428867,0.6368663893654416,-0.36767737010338314,-0.1959516704082489
65037731987586304,44,0,0.428867,0.5611803343187487,-0.36767737010338314,-0.2508975565433502
65037731987586304,70,0,0.428867,0.5250148657377831,-0.36767737010338314,-0.27982839941978455
65037731987586304,71,0,0.428867,0.5420572752448183,-0.36767737010338314,-0.2659548223018646
65029550073165184,42,1,0.593,0.4932943877296261,-0.22694530663573742,-0.30689382553100586
65029550073165184,43,1,0.593,0.3202705502366856,-0.22694530663573742,-0.49448299407958984
65029550073165184,44,1,0.593,0.39928331824337737,-0.22694530663573742,-0.39871883392333984
65029550073165184,70,1,0.593,0.3792376819101387,-0.22694530663573742,-0.4210885167121887
65029550073165184,71,1,0.593,0.4825084674285901,-0.22694530663573742,-0.31649506092071533
64438841747360768,42,3,6.512,12.81815496424311,0.8137143918811448,1.107825517654419
64438841747360768,43,3,6.512,8.741479526171547,0.8137143918811448,0.9415849447250366
64438841747360768,44,3,6.512,8.939814678503158,0.8137143918811448,0.9513285160064697
64438841747360768,70,3,6.512,11.911977980677612,0.8137143918811448,1.0759838819503784
64438841747360768,71,3,6.512,8.909565392023179,0.8137143918811448,0.9498565196990967
64346070453848320,42,4,2.114,2.293678701230849,0.32510498297140744,0.36053258180618286
64346070453848320,43,4,2.114,2.4440837947247083,0.32510498297140744,0.38811609148979187
64346070453848320,44,4,2.114,2.3159332437023634,0.32510498297140744,0.3647260367870331
64346070453848320,70,4,2.114,1.6652131030031858,0.32510498297140744,0.22146981954574585
64346070453848320,71,4,2.114,1.9597583895168724,0.32510498297140744,0.29220253229141235
63146743786148992,70,3,0.91495,0.43930488101997034,-0.03860263852089078,-0.3572339713573456
63146743786148992,71,3,0.91495,0.5205644464141322,-0.03860263852089078,-0.2835254967212677
63449521800719488,42,4,0.4334,0.8102709184934797,-0.3631110930162008,-0.09136974811553955
63449521800719488,43,4,0.4334,0.4627568129132876,-0.3631110930162008,-0.33464717864990234
63449521800719488,44,4,0.4334,0.3433403287982875,-0.3631110930162008,-0.46427518129348755
63449521800719488,70,4,0.4334,0.45006989089019567,-0.3631110930162008,-0.34672003984451294
63449521800719488,71,4,0.4334,0.5425899412045192,-0.3631110930162008,-0.26552826166152954
63547378335443200,42,1,4.035,7.524207963745051,0.6058435390580892,0.8764607906341553
63547378335443200,43,1,4.035,7.995266150139736,0.6058435390580892,0.9028329253196716
63547378335443200,44,1,4.035,7.748818641958202,0.6058435390580892,0.8892354965209961
63547378335443200,70,1,4.035,7.504354500361397,0.6058435390580892,0.8753133416175842
63547378335443200,71,1,4.035,6.79320750292933,0.6058435390580892,0.8320748805999756
64433924008996224,42,2,0.1749,0.4335112893936856,-0.7572101905213234,-0.3629995882511139
64433924008996224,43,2,0.1749,0.4763167062849838,-0.7572101905213234,-0.32210418581962585
64433924008996224,44,2,0.1749,0.3918203495556648,-0.7572101905213234,-0.40691301226615906
64433924008996224,70,2,0.1749,0.4141222651269409,-0.7572101905213234,-0.3828714191913605
64433924008996224,71,2,0.1749,0.4879312510367875,-0.7572101905213234,-0.3116413652896881
64818203322590208,42,4,0.50435,0.6989343376801063,-0.2972679748357351,-0.155563622713089
64818203322590208,43,4,0.50435,0.4603576400268547,-0.2972679748357351,-0.3369046449661255
64818203322590208,44,4,0.50435,0.6342342191532462,-0.2972679748357351,-0.19775032997131348
64836349560719232,42,3,0.777,0.7995172330818905,-0.10957898119908573,-0.09717217087745667
