TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9794827,1.0064660422492318,0.8951351642608643,-0.1113308779883675,3.293193872203151,2,0.8946296572685242,0.8205405473709106,0.5718919038772583,1.2308107614517212
9797862,1.0064660422492318,0.9821621775627136,-0.02430386468651813,2.2112538876099967,3,0.9674464464187622,1.0194594860076904,0.7790991067886353,1.1727927923202515
9798180,1.003245054813147,1.3095495700836182,0.3063045152704711,3.0286052640817123,3,1.281695008277893,1.3178378343582153,1.1023423671722412,1.4504504203796387
9798199,1.0064660422492318,0.9655855894088745,-0.04088045284035724,2.2312962825415372,0,0.9267234206199646,1.1106306314468384,0.6672071814537048,1.1645045280456543
9798505,1.0064660422492318,0.8288288116455078,-0.17763723060372394,2.7850037025428587,1,0.8399631381034851,0.799819827079773,0.5801801681518555,1.0981981754302979
9798872,0.8948696567452525,0.9614414572715759,0.06657180052632339,1.527475844961427,2,0.9746559858322144,0.9490090012550354,0.7335135340690613,1.2183784246444702
9799314,1.0064660422492318,0.7832432389259338,-0.2232228033232979,1.1330042265928368,1,0.7782135009765625,0.7873873710632324,0.5677477717399597,1.0028828382492065
9799628,1.2730012720637376,0.8868468403816223,-0.3861544316821153,2.9221865887850793,3,0.88797926902771,0.861981987953186,0.584324300289154,1.2018017768859863
9800481,1.0064660422492318,0.8536936640739441,-0.15277237817528766,2.042612055593788,4,0.8635154962539673,0.7749549746513367,0.6091892123222351,1.1562162637710571
9848330,0.8948696567452525,0.5553153157234192,-0.33955434102183335,2.1137666926442424,4,0.5754449367523193,0.5138738751411438,0.3605405390262604,0.8039639592170715
9848338,0.8948696567452525,0.9117116928100586,0.016842036064806054,2.5822046343409975,4,0.8974226117134094,0.9490090012550354,0.6796396374702454,1.1106306314468384
9848368,1.022222104507706,1.1354955434799194,0.11327343897221342,2.5334291974609577,2,1.086125135421753,1.1727927923202515,0.8205405473709106,1.338558554649353
9848479,0.8948696567452525,1.0401802062988281,0.14531054955357559,2.226343181128847,3,0.9978853464126587,1.1147748231887817,0.754234254360199,1.2266666889190674
9855014,1.0064660422492318,0.8868468403816223,-0.11961920186760944,3.3759269224789,2,0.865909218788147,1.0401802062988281,0.5553153157234192,1.160360336303711
9855829,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.152721741274918,3,0.9317328929901123,0.9655855894088745,0.7086486220359802,1.168648600578308
12566000,1.2730012720637376,0.7127928137779236,-0.560208458285814,2.6327753627471853,2,0.7271331548690796,0.6630630493164062,0.34396395087242126,1.1354955434799194
12566318,1.0064660422492318,0.21135134994983673,-0.795114692299395,0.1256983125030855,3,0.27523693442344666,0.16162161529064178,0.12432432174682617,0.4144144058227539
12566408,1.0064660422492318,0.915855884552002,-0.0906101576972298,3.0331221701013966,0,0.9132999181747437,0.8122522234916687,0.6464864611625671,1.185225248336792
12566502,1.0064660422492318,0.9241441488265991,-0.08232189342263263,2.023088949956842,0,0.9183990955352783,0.953153133392334,0.7169369459152222,1.1147748231887817
12570821,1.0064660422492318,0.9034234285354614,-0.10304261371377033,2.813352947376842,1,0.9283336400985718,0.8868468403816223,0.6506306529045105,1.2349549531936646
12621616,1.0064660422492318,0.6216216087341309,-0.3848444335151009,0.988510332328842,4,0.6250090599060059,0.6423423290252686,0.40198197960853577,0.8412612676620483
12621795,1.0064660422492318,1.044324278831482,0.03785823658225018,1.813328685757724,3,1.069031000137329,1.069189190864563,0.7873873710632324,1.2929729223251343
12621988,1.0064660422492318,1.0236035585403442,0.017137516291112487,1.7456011892625942,0,0.9775155782699585,1.069189190864563,0.6672071814537048,1.284684658050537
12624029,1.0064660422492318,1.0567567348480225,0.05029069259879071,1.776299401914857,0,1.0623888969421387,1.0028828382492065,0.8081080913543701,1.3302702903747559
12629900,1.003245054813147,1.0816216468811035,0.07837659206795644,3.404834012470679,4,1.0865180492401123,1.4255856275558472,0.7210810780525208,1.4587386846542358
12658445,1.0107238653917732,0.8744144439697266,-0.1363094214220466,0.8910031547540114,0,0.8766330480575562,0.8827027082443237,0.6796396374702454,1.0609009265899658
12658622,1.0064660422492318,1.2805405855178833,0.27407454326865155,3.408384058153843,3,1.2881994247436523,1.284684658050537,1.1562162637710571,1.4048649072647095
12659091,1.0064660422492318,1.044324278831482,0.03785823658225018,2.6616150052198466,2,1.0445016622543335,1.0484684705734253,0.7956756949424744,1.2929729223251343
12661479,1.0064660422492318,1.168648600578308,0.16218255832907635,3.7304146565934015,2,1.1703656911849976,1.1023423671722412,1.015315294265747,1.3261260986328125
12663066,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.496573431100932,3,0.8724876642227173,0.7832432389259338,0.5263063311576843,1.239099144935608
12663673,1.003245054813147,1.1645045280456543,0.16125947323250722,4.077871926127315,0,1.1358786821365356,1.2018017768859863,0.9738738536834717,1.2929729223251343
12664306,1.0064660422492318,0.953153133392334,-0.05331290885689777,3.5164294944732832,3,0.9097549915313721,1.2639639377593994,0.48486486077308655,1.2929729223251343
12664371,1.003245054813147,0.9987387657165527,-0.00450628909659434,3.7330206168494366,2,0.9966630935668945,0.978018045425415,0.7749549746513367,1.2349549531936646
12664651,1.0075344178972576,0.8744144439697266,-0.13311997392753105,2.328567998359124,1,0.8283776044845581,1.0650449991226196,0.4972972869873047,1.1479278802871704
12664892,1.0064660422492318,0.8495495319366455,-0.15691651031258624,3.698329773400395,3,0.8447147607803345,0.8868468403816223,0.5304504632949829,1.160360336303711
12666218,1.0064660422492318,0.5967567563056946,-0.40970928594353717,3.0034215567006277,2,0.6012701988220215,0.5884684920310974,0.34396395087242126,0.8661261200904846
12724712,1.0064660422492318,0.6464864611625671,-0.3599795810866646,4.3597957885297385,3,0.6817052364349365,0.6091892123222351,0.3149549663066864,1.0733333826065063
12725121,1.0064660422492318,0.7583783864974976,-0.2480876557517342,2.4631582278138837,1,0.7494905591011047,0.7625225186347961,0.5718919038772583,0.90756756067276
12725143,1.0064660422492318,0.8951351642608643,-0.1113308779883675,2.6824139277091184,4,0.9133517146110535,0.8744144439697266,0.6009008884429932,1.2681081295013428
12725753,1.0064660422492318,1.0899099111557007,0.08344386890646893,2.603555505980081,1,1.0846683979034424,1.0567567348480225,0.8412612676620483,1.3219820261001587
12730168,1.0064660422492318,0.8081080913543701,-0.19835795089486163,2.8861713367420085,3,0.8136996030807495,0.7956756949424744,0.5345945954322815,1.106486439704895
12775783,0.8948696567452525,1.0028828382492065,0.108013181503954,1.1563812064777823,0,0.9821594953536987,1.0401802062988281,0.754234254360199,1.1976577043533325
12776845,0.9506082247842308,0.8371171355247498,-0.11349108925948104,3.6172557406585906,3,0.8345283269882202,0.7666666507720947,0.46000000834465027,1.2183784246444702
12777551,1.0064660422492318,0.6299099326133728,-0.37655610963585895,2.31050762312578,0,0.689429521560669,0.4972972869873047,0.40198197960853577,1.0526126623153687
12779758,0.8948696567452525,1.0277477502822876,0.13287809353703506,3.0243831114660167,0,1.0148446559906006,1.0774774551391602,0.8454053997993469,1.1810810565948486
13374179,0.568201724066995,0.7210810780525208,0.15287935398552577,2.7785876094056445,1,0.7796467542648315,0.6464864611625671,0.42270269989967346,1.1935135126113892
14076629,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.6706373896575166,2,2.036311149597168,1.931171178817749,1.7571171522140503,2.287567615509033
14077523,2.0499928569201424,2.101081132888794,0.05108827596865151,3.2922879365449336,0,2.0990962982177734,2.1300899982452393,1.993333339691162,2.1963963508605957
14078777,2.0499928569201424,1.9436036348342896,-0.10638922208585289,1.697430689193299,3,1.9776995182037354,1.906306266784668,1.777837872505188,2.21297287940979
14079970,2.88930170250631,1.6659458875656128,-1.2233558149406973,3.822506,4,1.6244380474090576,1.6576576232910156,1.6162161827087402,1.7322522401809692
14080077,1.9867717342662448,1.8855855464935303,-0.10118618777271449,0.9628349610022664,0,1.9577679634094238,1.7861261367797852,1.6908107995986938,2.1466667652130127
14108034,2.88930170250631,2.21297287940979,-0.6763288230965201,2.5698195,3,2.211747884750366,2.21297287940979,2.067927837371826,2.358017921447754
14108972,2.0499928569201424,3.456216335296631,1.4062234783764884,2.7275814359508503,1,3.324079990386963,3.713153123855591,2.6936936378479004,3.849910020828247
14112093,1.9867717342662448,1.5043243169784546,-0.48244741728779017,2.76238865609075,3,1.549586534500122,1.4711711406707764,1.3882882595062256,1.6700900793075562
14112924,2.0499928569201424,1.8441441059112549,-0.20584875100888755,2.9766711452240404,3,1.8419214487075806,1.877297282218933,1.6120721101760864,2.0472071170806885
14155762,2.0499928569201424,1.9394594430923462,-0.11053341382779625,2.655738906788194,2,1.924338936805725,1.9601801633834839,1.7073873281478882,2.1466667652130127
14157805,2.0499928569201424,2.1300899982452393,0.08009714132509682,3.001147861278124,3,2.111628770828247,2.287567615509033,1.8648648262023926,2.370450496673584
14157808,2.0492180226701815,2.063783884048462,0.01456586137828042,1.9420083112499944,1,2.0683188438415527,2.0472071170806885,1.906306266784668,2.250270366668701
14158303,2.0499928569201424,1.9809008836746216,-0.06909197324552085,2.603260427940151,0,1.9756077527999878,1.9518918991088867,1.8524324893951416,2.1425225734710693
14160888,2.0499928569201424,2.457477569580078,0.4074847126599357,1.0015481327028612,3,2.4466323852539062,2.4533333778381348,2.208828926086426,2.677117109298706
14178521,2.0499928569201424,2.1342341899871826,0.08424133306704018,3.573347077900217,2,2.1400625705718994,2.1176576614379883,2.018198251724243,2.2668468952178955
14179364,2.0499928569201424,2.2419819831848145,0.19198912626467202,3.194918609093145,1,2.0281896591186523,2.275135040283203,1.8648648262023926,2.4036035537719727
14179884,2.0499928569201424,2.076216220855713,0.026223363935570454,3.383698103603405,2,2.076666831970215,2.067927837371826,1.9436036348342896,2.2171170711517334
14180078,2.0499928569201424,1.893873929977417,-0.15611892694272544,3.187386743202204,4,1.8765864372253418,1.877297282218933,1.6327928304672241,2.138378381729126
14226171,2.8822398480188234,2.48234224319458,-0.3998976048242433,3.0661526,3,2.4489569664001465,2.577657699584961,2.175675630569458,2.714414358139038
14226320,2.0499928569201424,1.877297282218933,-0.17269557470120933,1.4620539512079835,1,1.8775219917297363,1.8192793130874634,1.6783783435821533,2.1218018531799316
14226607,2.0492180226701815,1.893873929977417,-0.1553440926927645,1.7759120235448889,3,1.8947703838348389,1.8524324893951416,1.661801815032959,2.1549549102783203
14226920,2.0499928569201424,1.9974775314331055,-0.05251532548703697,2.463426353089238,0,2.0122175216674805,1.9601801633834839,1.8731532096862793,2.1798198223114014
14226966,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.2810247731447904,3,2.094243049621582,2.0927927494049072,1.95603609085083,2.2295496463775635
14227246,1.9867717342662448,1.9145946502685547,-0.07217708399769007,2.665830193320909,4,1.802349328994751,1.8565765619277954,1.4504504203796387,2.3041441440582275
14227288,1.9867717342662448,2.5113513469696045,0.5245796127033597,3.1780942695921253,0,2.374675750732422,1.8109910488128662,1.81513512134552,2.8636035919189453
14229343,2.8822398480188234,2.1549549102783203,-0.7272849377405031,3.0044937,3,2.0831634998321533,2.1839640140533447,1.8855855464935303,2.345585584640503
14251565,2.0499928569201424,2.1466667652130127,0.09667390829287026,2.9986156817584555,4,2.1735517978668213,2.101081132888794,2.0140540599823,2.3497297763824463
14251584,2.0499928569201424,2.0596396923065186,0.009646835386376118,2.9636301797989,1,2.074392795562744,2.0596396923065186,1.9518918991088867,2.1922521591186523
14252822,2.0499928569201424,1.520900845527649,-0.5290920113924935,3.3352222120995223,0,1.5235178470611572,0.6589189171791077,0.547027051448822,2.5569369792938232
14252825,2.0499928569201424,2.55279278755188,0.5027999306317374,3.0520321402593744,2,2.5313966274261475,2.5735135078430176,2.4284684658050537,2.6605405807495117
14253812,1.9867717342662448,2.2917118072509766,0.3049400729847318,3.0993384880186485,3,2.189706563949585,2.490630626678467,1.7736936807632446,2.5486485958099365
14255769,2.0499928569201424,2.237837791442871,0.18784493452272866,2.6795067743670584,4,2.2241034507751465,2.308288335800171,2.018198251724243,2.420180082321167
14256230,2.0499928569201424,1.3344143629074097,-0.7155784940127328,3.185103929534775,3,1.3208084106445312,0.17405405640602112,0.18234233558177948,2.6439640522003174
14284774,1.9867717342662448,1.9145946502685547,-0.07217708399769007,2.817875085132589,1,1.6994316577911377,1.9601801633834839,0.4102702736854553,2.28342342376709
14285398,2.0499928569201424,2.258558511734009,0.20856565481386635,2.898098445885056,3,2.221554756164551,2.308288335800171,1.993333339691162,2.4533333778381348
14286197,2.0499928569201424,2.407747745513916,0.3577548885937736,3.4836177790889087,2,2.314182996749878,2.4409008026123047,2.1922521591186523,2.532072067260742
14286802,1.9867717342662448,2.3165764808654785,0.32980474659923376,3.831430919006382,4,2.298896074295044,2.3994593620300293,2.0720720291137695,2.532072067260742
14331880,2.88930170250631,2.6108107566833496,-0.2784909458229605,1.2687778,0,2.609952926635742,2.6108107566833496,2.3994593620300293,2.834594488143921
14333998,2.0499928569201424,2.652252197265625,0.6022593403454826,3.051143533993947,3,2.6512441635131836,2.614954948425293,2.3911712169647217,2.9009008407592773
14364519,2.8822398480188234,2.6812613010406494,-0.20097854697817397,3.06038,0,2.39296293258667,2.759999990463257,2.0596396923065186,2.9423422813415527
14571434,2.8561244442423,2.7807207107543945,-0.07540373348790563,0.5994693759048547,3,2.7419204711914062,2.7890090942382812,2.614954948425293,2.934054136276245
14604955,2.8561244442423,2.8428828716278076,-0.013241572614492547,3.425277503887352,2,2.858933925628662,2.735135078430176,2.7061262130737305,3.016937017440796
14605020,2.8561244442423,2.8884685039520264,0.0323440597097262,2.3715274915322944,4,2.8990659713745117,2.9009008407592773,2.7931530475616455,3.0003602504730225
14636515,2.8561244442423,3.29045033454895,0.43432589030665003,1.745611475471129,1,3.3107380867004395,3.2572972774505615,3.0998198986053467,3.5390992164611816
14638377,2.8561244442423,2.9174773693084717,0.061352925066171515,2.7792941920494667,4,2.9367170333862305,2.7931530475616455,2.747567653656006,3.1122522354125977
14678570,2.8561244442423,2.7931530475616455,-0.06297139668065466,2.1784946856785226,3,2.812216281890869,2.776576519012451,2.652252197265625,2.958918809890747
14678605,2.8561244442423,2.652252197265625,-0.20387224697667516,1.160126152265652,1,2.6698639392852783,2.5983784198760986,2.4243242740631104,2.9506306648254395
14678723,2.8561244442423,2.8636035919189453,0.007479147676645148,1.6752060086835143,4,2.872056245803833,2.8263063430786133,2.701982021331787,3.0376577377319336
14703588,2.8561244442423,2.75171160697937,-0.10441283726293005,3.11785342368516,1,2.7731332778930664,2.7102701663970947,2.6439640522003174,2.9050450325012207
14703968,2.8561244442423,2.739279270172119,-0.11684517407018102,2.85310899976495,1,2.757573127746582,2.714414358139038,2.627387285232544,2.8801801204681396
14705038,2.8561244442423,2.018198251724243,-0.837926192518057,0.8292471229147309,4,1.9827601909637451,1.6908107995986938,1.4794594049453735,2.7061262130737305
14705639,2.8561244442423,2.958918809890747,0.1027943656484469,2.925213253091926,2,2.9661545753479004,2.954774856567383,2.8511712551116943,3.079099178314209
15734486,2.0499928569201424,2.6108107566833496,0.5608178997632072,2.896040845007703,0,2.6214487552642822,2.5942342281341553,2.4657657146453857,2.772432327270508
15736261,2.0499928569201424,2.5983784198760986,0.5483855629559562,3.1083700746430605,3,2.602177143096924,2.5818018913269043,2.4989190101623535,2.722702741622925
15756231,0.5145477526602861,1.6203603744506836,1.1058126217903976,1.116447494609354,2,1.4681848287582397,1.7819819450378418,0.7169369459152222,1.9394594430923462
15756558,2.8822398480188234,2.4740540981292725,-0.4081857498895509,1.6597319,4,2.489218235015869,2.4533333778381348,2.2295496463775635,2.7434234619140625
15757189,2.88930170250631,2.5735135078430176,-0.31578819466329255,1.0493813,1,2.657700777053833,2.527927875518799,2.275135040283203,3.1246845722198486
15758478,2.0499928569201424,2.7931530475616455,0.7431601906415031,3.332592761329769,2,2.703618288040161,2.8636035919189453,2.4491891860961914,2.9174773693084717
15759000,0.7937903846908186,0.3315315246582031,-0.4622588600326155,2.506871557188688,4,0.7582441568374634,0.2610810697078705,0.1367567628622055,2.0347747802734375
15760711,2.0499928569201424,2.519639730453491,0.4696468735333488,2.634470259314259,3,2.5199759006500244,2.5030629634857178,2.3994593620300293,2.6481080055236816
15815612,2.0499928569201424,1.6949549913406372,-0.35503786557950523,2.878655715991361,3,1.6718815565109253,1.7073873281478882,1.4504504203796387,1.9394594430923462
15818292,2.0499928569201424,2.6978378295898438,0.6478449726697013,1.9880973547505525,3,2.6805593967437744,2.7102701663970947,2.5237836837768555,2.859459400177002
15855731,0.7937903846908186,0.5138738751411438,-0.27991650954967484,3.5108757612392782,0,1.109249472618103,0.34810811281204224,0.2154954969882965,2.3165764808654785
15900772,2.0499928569201424,2.2917118072509766,0.24171895033083413,0.6519576714391744,0,2.2167840003967285,2.2544143199920654,1.2183784246444702,2.8884685039520264
15902489,2.88930170250631,2.469909906387329,-0.41939179611898103,1.0837736,2,2.456298351287842,2.527927875518799,2.1466667652130127,2.75171160697937
16048383,2.88930170250631,0.6091892123222351,-2.280112490184075,0.8128853,3,1.360589861869812,0.2942342460155487,0.2196396440267563,2.701982021331787
17097407,2.88930170250631,2.6315314769744873,-0.2577702255318228,0.9688835,3,2.710257053375244,2.602522611618042,2.49477481842041,2.8677477836608887
17150486,2.8822398480188234,2.6854054927825928,-0.1968343552362306,3.028245,3,2.189938545227051,2.8055856227874756,0.32738739252090454,2.8677477836608887
17198787,2.88930170250631,2.1963963508605957,-0.6929053516457144,0.89792156,2,2.196800708770752,2.0927927494049072,1.95603609085083,2.48234224319458
17228250,2.88930170250631,0.6464864611625671,-2.242815241343743,2.5429764,0,0.6978652477264404,0.5304504632949829,0.3936936855316162,1.0028828382492065
17232188,2.88930170250631,2.5362162590026855,-0.3530854435036246,0.71302414,2,2.5257420539855957,2.5569369792938232,2.1963963508605957,2.847027063369751
17233315,2.8822398480188234,2.0223424434661865,-0.8598974045526369,2.7881794,4,1.7338058948516846,2.0720720291137695,0.40198197960853577,2.3787386417388916
17294045,2.88930170250631,2.7890090942382812,-0.10029260826802888,3.1887932,3,2.3870656490325928,2.8677477836608887,1.3054053783416748,3.045945882797241
17294130,2.88930170250631,2.7061262130737305,-0.18317548943257966,4.314142,3,2.4286303520202637,2.946486473083496,2.0720720291137695,2.9796395301818848
17294137,2.88930170250631,2.519639730453491,-0.3696619720528189,3.9258785,4,2.3175625801086426,2.6232433319091797,2.0927927494049072,2.7890090942382812
17308619,0.2380461031287954,0.18234233558177948,-0.05570376754701592,3.3442186009000565,2,0.19330772757530212,0.16990990936756134,0.0787387415766716,0.2983783781528473
17308621,0.2380461031287954,0.4890090227127075,0.25096291958391215,4.855290307004753,2,0.48677557706832886,0.5304504632949829,0.1989189237356186,0.7252252101898193
17336696,2.88930170250631,2.3870270252227783,-0.5022746772835318,0.9090738,0,2.354979991912842,2.6563963890075684,1.9353153705596924,2.772432327270508
17339381,2.8822398480188234,2.0927927494049072,-0.7894470986139162,2.8482285,2,2.107585906982422,1.8234233856201172,1.7032432556152344,2.55279278755188
17339419,2.88930170250631,1.8275675773620605,-1.0617341251442496,1.5751286,1,1.7009965181350708,1.8234233856201172,1.5001801252365112,2.088648557662964
17382436,2.8822398480188234,2.358017921447754,-0.5242219265710695,3.058339,1,2.266432762145996,2.4243242740631104,2.005765676498413,2.7185585498809814
17382700,2.88930170250631,2.49477481842041,-0.3945268840859,3.0456114,4,2.475139617919922,2.797297239303589,2.0927927494049072,2.8304505348205566
17383020,2.88930170250631,2.664684772491455,-0.22461693001485505,1.2481861,4,2.6679656505584717,2.6812613010406494,2.250270366668701,3.066666603088379
17455866,0.3961993470957364,1.338558554649353,0.9423592075536167,3.830092478729657,2,1.3104863166809082,1.7654054164886475,0.8039639592170715,1.8068468570709229
17518112,2.88930170250631,2.0969369411468506,-0.7923647613594595,2.7030401,2,2.0505781173706055,1.8192793130874634,1.6742342710494995,2.540360450744629
17560029,2.8822398480188234,0.5097297430038452,-2.372510105014978,2.393879,0,0.5666942000389099,0.476576566696167,0.319099098443985,0.7708107829093933
18310799,2.88930170250631,2.515495538711548,-0.3738061637947623,1.4870806,1,2.5362305641174316,2.5362162590026855,2.246126174926758,2.813873767852783
18376490,2.88930170250631,2.6978378295898438,-0.19146387291646638,3.2166424,2,2.6808433532714844,2.7309908866882324,2.519639730453491,2.847027063369751
18478843,2.4899584794248346,2.4243242740631104,-0.06563420536172426,0.0532923782520816,4,2.443281650543213,2.3994593620300293,2.295855760574341,2.5942342281341553
18542733,2.88930170250631,2.6356756687164307,-0.25362603378987947,3.480711,4,2.6333141326904297,2.6232433319091797,2.5030629634857178,2.7641441822052
18584677,2.88930170250631,2.6232433319091797,-0.26605837059713044,3.2680779,1,2.5500071048736572,2.7807207107543945,2.1798198223114014,2.859459400177002
18645919,0.7937903846908186,0.3605405390262604,-0.43324984566455826,1.1566406986458526,0,0.5148863792419434,0.38540539145469666,0.1781982034444809,0.9572973251342773
18647501,2.88930170250631,0.273513525724411,-2.615788176781899,2.6833782,2,0.4174463152885437,0.12432432174682617,0.08702702820301056,0.5967567563056946
18682511,2.88930170250631,2.6854054927825928,-0.20389620972371736,3.568757,3,2.6202406883239746,2.7682883739471436,2.2792792320251465,2.8636035919189453
18799303,2.88930170250631,0.6796396374702454,-2.2096620650360648,1.271184,3,0.9450659155845642,0.03729729726910591,0.12846846878528595,1.7902703285217285
20421524,2.8561244442423,3.116396427154541,0.26027198291224085,2.7524232765996186,2,3.1357200145721436,2.809729814529419,2.652252197265625,3.6385586261749268
20484424,2.8561244442423,3.103963851928711,0.24783940768641077,2.242222775500361,0,3.2018580436706543,4.139999866485596,2.5735135078430176,3.986666679382324
20484985,2.8561244442423,2.954774856567383,0.09865041232508265,3.0051505780423837,4,3.093949317932129,2.8055856227874756,2.735135078430176,3.6261260509490967
20487596,2.8561244442423,2.9506306648254395,0.09450622058313929,2.494666590636793,0,2.970414638519287,2.9133334159851074,2.8553152084350586,3.09153151512146
20497187,2.8561244442423,2.7434234619140625,-0.11270098232823766,2.703007920804933,3,2.7604689598083496,2.6854054927825928,2.602522611618042,2.921621561050415
20535927,2.8561244442423,2.8014414310455322,-0.05468301319676794,3.2879623196251067,3,2.824540853500366,2.7641441822052,2.7185585498809814,2.9299099445343018
21220108,2.8561244442423,2.8636035919189453,0.007479147676645148,2.981192331752938,0,2.8658134937286377,2.896756649017334,2.639819860458374,3.0832431316375732
21223786,2.8561244442423,2.652252197265625,-0.20387224697667516,0.854428477719574,1,2.654963970184326,2.6729729175567627,2.395315408706665,2.9050450325012207
21223933,2.8561244442423,2.532072067260742,-0.324052376981558,3.093935094812304,2,2.6598758697509766,2.370450496673584,2.287567615509033,3.2448649406433105
21224431,2.8561244442423,2.759999990463257,-0.09612445377904333,1.982725694014844,3,2.7700235843658447,2.7434234619140625,2.6439640522003174,2.8926126956939697
21247212,2.8561244442423,2.75171160697937,-0.10441283726293005,2.9506198201140372,1,2.7457501888275146,2.75171160697937,2.6066665649414062,2.8801801204681396
21247522,2.835056101720116,3.02108097076416,0.18602486904404403,1.9703404799059885,0,3.0417442321777344,2.722702741622925,2.565225124359131,3.5473873615264893
21247790,2.8561244442423,2.9133334159851074,0.05720897174280726,3.0450084751689075,0,2.930314540863037,2.8926126956939697,2.7931530475616455,3.0749549865722656
21247851,2.8561244442423,2.934054136276245,0.07792969203394495,3.0533249790375017,4,2.9497976303100586,2.8263063430786133,2.7931530475616455,3.0998198986053467
21248543,2.8561244442423,3.016937017440796,0.16081257319849573,2.2057894497135044,2,3.05328369140625,2.9630630016326904,2.8180179595947266,3.2655856609344482
