GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64642801154268672,42,0,1.9346,1.9235005157505405,0.2865911834373263,0.2840923070907593
64642801154268672,43,0,1.9346,1.5414541586422696,0.2865911834373263,0.1879306137561798
64642801154268672,44,0,1.9346,3.2222622925645834,0.2865911834373263,0.5081608891487122
64642801154268672,70,0,1.9346,2.3709216867099863,0.2865911834373263,0.374917209148407
64642801154268672,71,0,1.9346,2.1051680579420298,0.2865911834373263,0.323286771774292
64644484781444864,42,4,1.0257,0.8222782950470514,0.011020355516257099,-0.08498117327690125
64644484781444864,43,4,1.0257,1.115900908333943,0.011020355516257099,0.04762563109397888
64644484781444864,44,4,1.0257,1.1018642712811333,0.011020355516257099,0.042128100991249084
64644484781444864,70,4,1.0257,0.43472792535114757,0.011020355516257099,-0.3617824614048004
64644484781444864,71,4,1.0257,1.006483854440988,0.011020355516257099,0.0028068125247955322
65047043476608128,42,1,0.8375,0.6622821868182315,-0.07701518429111714,-0.17895692586898804
65047043476608128,43,1,0.8375,0.5186941757518264,-0.07701518429111714,-0.2850886285305023
65047043476608128,44,1,0.8375,0.5245228129944454,-0.07701518429111714,-0.28023561835289
65047043476608128,70,1,0.8375,0.4608577100889909,-0.07701518429111714,-0.33643314242362976
65047043476608128,71,1,0.8375,0.5593227888739252,-0.07701518429111714,-0.2523374855518341
65101606741121792,42,2,0.5383,0.9213144675974254,-0.26897562018431215,-0.035592108964920044
65101606741121792,43,2,0.5383,0.4313893572620517,-0.26897562018431215,-0.36513057351112366
65101606741121792,44,2,0.5383,0.6342083672179156,-0.26897562018431215,-0.19776803255081177
65101606741121792,70,2,0.5383,0.5058382297015633,-0.26897562018431215,-0.2959883511066437
65101606741121792,71,2,0.5383,0.4476283863052787,-0.26897562018431215,-0.3490823805332184
65107860213588096,42,1,8.6033,8.628681485661993,0.9346650671611951,0.9359444379806519
65107860213588096,43,1,8.6033,8.237244837184805,0.9346650671611951,0.9157819747924805
65107860213588096,44,1,8.6033,7.905141375651645,0.9346650671611951,0.8979096412658691
65107860213588096,70,1,8.6033,10.113051443957948,0.9346650671611951,1.0048822164535522
65107860213588096,71,1,8.6033,8.870229692935228,0.9346650671611951,0.9479348659515381
65150947325369600,42,1,5.562,4.098996751728683,0.7452309845281407,0.6126775741577148
65150947325369600,43,1,5.562,4.471758725077829,0.7452309845281407,0.6504783630371094
65150947325369600,44,1,5.562,4.835694452809719,0.7452309845281407,0.68445885181427
65150947325369600,70,1,5.562,5.292589582821387,0.7452309845281407,0.7236682176589966
65150947325369600,71,1,5.562,4.721592236746028,0.7452309845281407,0.6740884780883789
68152820227358720,42,3,1.4551,1.264230375198023,0.1628928407142545,0.10182622075080872
68152820227358720,43,3,1.4551,1.3694004739106242,0.1628928407142545,0.13653047382831573
68152820227358720,44,3,1.4551,1.1903651297718718,0.1628928407142545,0.0756801962852478
68152820227358720,70,3,1.4551,1.2501492247107222,0.1628928407142545,0.0969618558883667
68152820227358720,71,3,1.4551,1.3166344581515546,0.1628928407142545,0.11946521699428558
68162028637205888,42,2,0.4253,0.45718354989885124,-0.3713046172859767,-0.3399094045162201
68162028637205888,43,2,0.4253,0.370747911857856,-0.3713046172859767,-0.4309212863445282
68162028637205888,44,2,0.4253,0.4645498575374114,-0.3713046172859767,-0.3329676687717438
68162028637205888,70,2,0.4253,0.3686983235033453,-0.3713046172859767,-0.4333288371562958
68162028637205888,71,2,0.4253,0.5361509231712248,-0.3713046172859767,-0.2707129418849945
65151531440914560,42,2,10.9024,10.59073124152794,1.0375221118877833,1.024925947189331
65151531440914560,43,2,10.9024,8.365155657943381,1.0375221118877833,0.9224740266799927
65151531440914560,44,2,10.9024,11.922877648959687,1.0375221118877833,1.0763810873031616
65151531440914560,70,2,10.9024,8.517626534176973,1.0375221118877833,0.9303185939788818
65151531440914560,71,2,10.9024,8.364230361610892,1.0375221118877833,0.9224259853363037
65153833543386624,42,4,7.9533,5.461447798459849,0.9005473644327998,0.7373077869415283
65153833543386624,43,4,7.9533,5.764195085712317,0.9005473644327998,0.7607386708259583
65153833543386624,44,4,7.9533,7.8699680120637385,0.9005473644327998,0.8959729671478271
65153833543386624,70,4,7.9533,7.201359368853505,0.9005473644327998,0.8574144840240479
