TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12779758,0.8948696567452525,1.247387409210205,0.35251775246495254,3.0243831114660167,1,1.206925630569458,1.338558554649353,1.0899099111557007,1.3427027463912964
13374179,0.568201724066995,1.2515314817428589,0.6833297576758639,2.7785876094056445,3,1.2602691650390625,1.2515314817428589,1.2349549531936646,1.2722522020339966
14076629,2.0499928569201424,2.4616215229034424,0.41162866598329995,2.6706373896575166,4,2.470914125442505,2.4533333778381348,2.4409008026123047,2.490630626678467
14077523,2.0499928569201424,2.7309908866882324,0.68099802976809,3.2922879365449336,1,2.734978199005127,2.726846933364868,2.7185585498809814,2.75171160697937
14078777,2.0499928569201424,1.9643243551254272,-0.08566850179471519,1.697430689193299,7,1.9635422229766846,1.968468427658081,1.9353153705596924,1.9891891479492188
14079970,2.88930170250631,1.7198197841644287,-1.1694819183418814,3.822506,8,1.717893362045288,1.7198197841644287,1.7032432556152344,1.7363964319229126
14080077,1.9867717342662448,3.1081080436706543,1.1213363094044095,0.9628349610022664,1,3.115638017654419,3.0998198986053467,3.0873873233795166,3.1578378677368164
14108034,2.88930170250631,2.1922521591186523,-0.6970495433876578,2.5698195,6,2.1929869651794434,2.1466667652130127,2.1300899982452393,2.258558511734009
14108972,2.0499928569201424,4.036396503448486,1.986403646528344,2.7275814359508503,3,4.042728900909424,4.0156755447387695,4.007387161254883,4.086126327514648
14112093,1.9867717342662448,2.3414413928985596,0.3546696586323148,2.76238865609075,7,2.349384307861328,2.337297201156616,2.320720672607422,2.3745946884155273
14112924,2.0499928569201424,3.236576557159424,1.1865837002392814,2.9766711452240404,6,3.2184019088745117,3.253153085708618,3.1619820594787598,3.2655856609344482
14155762,2.0499928569201424,1.6908107995986938,-0.3591820573214486,2.655738906788194,5,1.6719951629638672,1.7281081676483154,1.5872071981430054,1.7322522401809692
14157805,2.0499928569201424,2.445044994354248,0.3950521374341056,3.001147861278124,7,2.4439897537231445,2.4491891860961914,2.4243242740631104,2.4657657146453857
14157808,2.0492180226701815,1.1810810565948486,-0.8681369660753329,1.9420083112499944,3,1.192906379699707,1.1727927923202515,1.1520720720291138,1.239099144935608
14158303,2.0499928569201424,1.7736936807632446,-0.2762991761568978,2.603260427940151,1,1.8665460348129272,1.7198197841644287,1.7198197841644287,2.005765676498413
14160888,2.0499928569201424,1.3551350831985474,-0.6948577737215951,1.0015481327028612,6,1.3628515005111694,1.363423466682434,1.3178378343582153,1.3841441869735718
14178521,2.0499928569201424,2.2544143199920654,0.204421463071923,3.573347077900217,5,2.2304372787475586,2.275135040283203,2.1590991020202637,2.2792792320251465
14179364,2.0499928569201424,1.6245044469833374,-0.42548840993680503,3.194918609093145,3,1.6046427488327026,1.6120721101760864,1.5747747421264648,1.6742342710494995
14179884,2.0499928569201424,2.250270366668701,0.20027750974855874,3.383698103603405,5,2.233591079711914,2.262702703475952,2.200540542602539,2.299999952316284
14180078,2.0499928569201424,1.9394594430923462,-0.11053341382779625,3.187386743202204,8,1.9231274127960205,1.968468427658081,1.8482882976531982,1.993333339691162
14226171,2.8822398480188234,2.295855760574341,-0.5863840874444826,3.0661526,7,2.2970590591430664,2.2917118072509766,2.2668468952178955,2.3248648643493652
14226320,2.0499928569201424,1.8109910488128662,-0.23900180810727623,1.4620539512079835,3,1.8117895126342773,1.8027026653289795,1.7819819450378418,1.8441441059112549
14226607,2.0492180226701815,0.9904504418373108,-1.0587675808328707,1.7759120235448889,6,0.9903275966644287,0.9863063097000122,0.9490090012550354,1.031891942024231
14226920,2.0499928569201424,2.2544143199920654,0.204421463071923,2.463426353089238,0,2.2534637451171875,2.262702703475952,2.21297287940979,2.2917118072509766
14226966,2.0499928569201424,2.469909906387329,0.41991704946718666,3.2810247731447904,7,2.4394173622131348,2.48234224319458,2.370450496673584,2.490630626678467
14227246,1.9867717342662448,1.869009017944336,-0.11776271632190882,2.665830193320909,9,1.8093880414962769,2.088648557662964,1.5250450372695923,2.0845046043395996
14227288,1.9867717342662448,2.445044994354248,0.4582732600880033,3.1780942695921253,0,2.4493017196655273,2.4409008026123047,2.432612657546997,2.4616215229034424
14229343,2.8822398480188234,1.9518918991088867,-0.9303479489099367,3.0044937,7,1.9517444372177124,1.9436036348342896,1.931171178817749,1.993333339691162
14251565,2.0499928569201424,2.051351308822632,0.0013584519024893993,2.9986156817584555,9,2.0796265602111816,2.038918972015381,1.9974775314331055,2.1798198223114014
14251584,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.9636301797989,2,2.0937705039978027,2.0596396923065186,2.0472071170806885,2.1052253246307373
14252822,2.0499928569201424,2.55279278755188,0.5027999306317374,3.3352222120995223,0,2.5623624324798584,2.55279278755188,2.544504404067993,2.565225124359131
14252825,2.0499928569201424,1.5664864778518677,-0.48350637906827476,3.0520321402593744,4,1.571350336074829,1.5664864778518677,1.5416215658187866,1.6037837266921997
14253812,1.9867717342662448,2.2792792320251465,0.2925074977589017,3.0993384880186485,7,2.2380571365356445,2.2792792320251465,2.200540542602539,2.3041441440582275
14255769,2.0499928569201424,2.5610811710357666,0.5110883141156242,2.6795067743670584,9,2.5852160453796387,2.5610811710357666,2.519639730453491,2.689549446105957
14256230,2.0499928569201424,2.188108205795288,0.13811534887514565,3.185103929534775,7,2.249391555786133,2.1839640140533447,2.1342341899871826,2.590090036392212
14284774,1.9867717342662448,0.791531503200531,-1.1952402310657138,2.817875085132589,2,0.8863438367843628,0.7790991067886353,0.7583783864974976,1.1769369840621948
14285398,2.0499928569201424,1.5664864778518677,-0.48350637906827476,2.898098445885056,6,1.557544231414795,1.5374774932861328,1.5291892290115356,1.607927918434143
14286197,2.0499928569201424,2.1300899982452393,0.08009714132509682,3.4836177790889087,4,2.1320877075195312,2.1300899982452393,2.1052253246307373,2.1549549102783203
14286802,1.9867717342662448,2.2212612628936768,0.234489528627432,3.831430919006382,8,2.2221367359161377,2.2171170711517334,2.1963963508605957,2.246126174926758
14331880,2.88930170250631,2.759999990463257,-0.1293017120430533,1.2687778,1,2.756993293762207,2.7558557987213135,2.722702741622925,2.7931530475616455
14333998,2.0499928569201424,1.831711769104004,-0.21828108781613853,3.051143533993947,6,1.8244025707244873,1.8441441059112549,1.7695496082305908,1.8565765619277954
14364519,2.8822398480188234,2.9174773693084717,0.0352375212896483,3.06038,0,2.9204301834106445,2.909189224243164,2.8926126956939697,2.954774856567383
14571434,2.8561244442423,2.7890090942382812,-0.06711535000401891,0.5994693759048547,6,2.791630744934082,2.7890090942382812,2.759999990463257,2.8263063430786133
14604955,2.8561244442423,3.016937017440796,0.16081257319849573,3.425277503887352,5,3.010507583618164,3.0252251625061035,2.8926126956939697,3.09153151512146
14605020,2.8561244442423,2.701982021331787,-0.15414242291051306,2.3715274915322944,8,2.7079665660858154,2.6978378295898438,2.6936936378479004,2.7185585498809814
14636515,2.8561244442423,2.6605405807495117,-0.19558386349278845,1.745611475471129,3,2.6541852951049805,2.6688287258148193,2.6232433319091797,2.6812613010406494
14638377,2.8561244442423,2.49477481842041,-0.36134962582189,2.7792941920494667,8,2.505581855773926,2.4864864349365234,2.48234224319458,2.5237836837768555
14678570,2.8561244442423,2.5983784198760986,-0.25774602436620153,2.1784946856785226,7,2.708451271057129,2.55279278755188,2.5486485958099365,2.9174773693084717
14678605,2.8561244442423,3.4976577758789062,0.6415333316366061,1.160126152265652,2,3.144904613494873,3.5639638900756836,2.6439640522003174,3.5888288021087646
14678723,2.8561244442423,2.7682883739471436,-0.08783607029515661,1.6752060086835143,8,2.7654287815093994,2.784864902496338,2.735135078430176,2.7931530475616455
14703588,2.8561244442423,3.4520721435546875,0.5959476993123873,3.11785342368516,2,3.452871561050415,3.4396395683288574,3.423063039779663,3.481081008911133
14703968,2.8561244442423,3.008648633956909,0.15252418971460902,2.85310899976495,2,3.0117125511169434,3.0003602504730225,2.983783721923828,3.0376577377319336
14705038,2.8561244442423,3.278017997741699,0.42189355349939905,0.8292471229147309,9,3.2778985500335693,3.273873805999756,3.236576557159424,3.3194594383239746
14705639,2.8561244442423,3.472792863845825,0.616668419603525,2.925213253091926,4,3.404761552810669,3.4893693923950195,3.178558588027954,3.505945920944214
15734486,2.0499928569201424,1.661801815032959,-0.38819104188718345,2.896040845007703,1,1.6725925207138062,1.661801815032959,1.6203603744506836,1.7115315198898315
15736261,2.0499928569201424,2.237837791442871,0.18784493452272866,3.1083700746430605,6,2.2400548458099365,2.2419819831848145,2.2171170711517334,2.262702703475952
15756231,0.5145477526602861,0.7169369459152222,0.2023891932549361,1.116447494609354,5,0.7864633202552795,0.6879279017448425,0.6423423290252686,0.9282882809638977
15756558,2.8822398480188234,3.0998198986053467,0.2175800505865233,1.6597319,8,3.1199347972869873,3.0832431316375732,3.0708107948303223,3.178558588027954
15757189,2.88930170250631,2.701982021331787,-0.18731968117452302,1.0493813,2,2.72013521194458,2.6854054927825928,2.677117109298706,2.7682883739471436
15758478,2.0499928569201424,1.4628828763961792,-0.5871099805239632,3.332592761329769,5,1.6836472749710083,1.4131531715393066,1.4172972440719604,2.018198251724243
15759000,0.7937903846908186,0.7625225186347961,-0.0312678660560225,2.506871557188688,9,0.7565159201622009,0.7708107829093933,0.7086486220359802,0.8039639592170715
15760711,2.0499928569201424,1.840000033378601,-0.20999282354154136,2.634470259314259,6,1.8348842859268188,1.840000033378601,1.7985585927963257,1.869009017944336
15815612,2.0499928569201424,2.1549549102783203,0.10496205335817788,2.878655715991361,6,2.1482315063476562,2.208828926086426,2.076216220855713,2.2171170711517334
15818292,2.0499928569201424,3.09153151512146,1.0415386582013175,1.9880973547505525,7,3.0980823040008545,3.0832431316375732,3.066666603088379,3.1454052925109863
15855731,0.7937903846908186,2.9630630016326904,2.1692726169418717,3.5108757612392782,0,2.9655585289001465,2.954774856567383,2.946486473083496,2.9879279136657715
15900772,2.0499928569201424,1.7322522401809692,-0.3177406167391732,0.6519576714391744,1,1.7248868942260742,1.761261224746704,1.6493693590164185,1.7944144010543823
15902489,2.88930170250631,3.655135154724121,0.765833452217811,1.0837736,4,3.62427020072937,3.6344144344329834,3.6219820976257324,3.6841442584991455
16048383,2.88930170250631,1.893873929977417,-0.9954277725288931,0.8128853,6,1.8820182085037231,1.906306266784668,1.8109910488128662,1.931171178817749
17097407,2.88930170250631,2.7931530475616455,-0.09614865494466462,0.9688835,6,2.8043742179870605,2.7682883739471436,2.726846933364868,3.0376577377319336
17150486,2.8822398480188234,2.6936936378479004,-0.188546210170923,3.028245,6,2.8045763969421387,2.6315314769744873,2.602522611618042,2.884324312210083
17198787,2.88930170250631,2.6190991401672363,-0.2702025623390738,0.89792156,5,2.649562358856201,2.7931530475616455,2.4243242740631104,2.809729814529419
17228250,2.88930170250631,0.3605405390262604,-2.5287611634800498,2.5429764,1,0.38307756185531616,0.36468467116355896,0.31081080436706543,0.4144144058227539
17232188,2.88930170250631,4.119279384613037,1.229977682106727,0.71302414,5,4.102486610412598,4.139999866485596,4.069549560546875,4.135855674743652
17233315,2.8822398480188234,3.435495376586914,0.5532555285680907,2.7881794,8,3.4424922466278076,3.43135142326355,3.410630702972412,3.4769370555877686
17294045,2.88930170250631,2.8180179595947266,-0.07128374291158357,3.1887932,6,2.823221206665039,2.8180179595947266,2.797297239303589,2.8511712551116943
17294130,2.88930170250631,2.75171160697937,-0.13759009552694001,4.314142,7,2.7536935806274414,2.75171160697937,2.7434234619140625,2.7682883739471436
17294137,2.88930170250631,1.4711711406707764,-1.4181305618355338,3.9258785,9,1.5406845808029175,1.7488288879394531,1.3468468189239502,1.752972960472107
17308619,0.2380461031287954,0.32738739252090454,0.08934128939210914,3.3442186009000565,5,0.3319210112094879,0.32324323058128357,0.31081080436706543,0.3563964068889618
17308621,0.2380461031287954,0.6091892123222351,0.37114310919343974,4.855290307004753,4,0.5383880138397217,0.32738739252090454,0.32324323058128357,0.683783769607544
17336696,2.88930170250631,3.8954954147338867,1.0061937122275766,0.9090738,1,3.916266441345215,3.8291893005371094,3.8167567253112793,4.036396503448486
17339381,2.8822398480188234,0.861981987953186,-2.0202578600656373,2.8482285,5,0.8782154321670532,0.8661261200904846,0.8288288116455078,0.9034234285354614
17339419,2.88930170250631,3.9037837982177734,1.0144820957114633,1.5751286,2,3.62732195854187,3.1329729557037354,3.1246845722198486,4.036396503448486
17382436,2.8822398480188234,2.8801801204681396,-0.002059727550683732,3.058339,3,2.8932275772094727,2.8884685039520264,2.8428828716278076,2.9009008407592773
17382700,2.88930170250631,1.831711769104004,-1.0575899334023062,3.0456114,8,1.8548293113708496,1.8068468570709229,1.7985585927963257,1.9394594430923462
17383020,2.88930170250631,2.7931530475616455,-0.09614865494466462,1.2481861,8,2.800151824951172,2.7890090942382812,2.776576519012451,2.8304505348205566
17455866,0.3961993470957364,0.18648648262023926,-0.20971286447549714,3.830092478729657,5,0.1832011342048645,0.19063062965869904,0.14504504203796387,0.21135134994983673
17518112,2.88930170250631,1.1437838077545166,-1.7455178947517935,2.7030401,5,1.1363059282302856,1.168648600578308,1.0567567348480225,1.1976577043533325
17560029,2.8822398480188234,0.861981987953186,-2.0202578600656373,2.393879,1,0.7475011944770813,0.915855884552002,0.32738739252090454,0.9365766048431396
18310799,2.88930170250631,2.8304505348205566,-0.05885116768575349,1.4870806,2,2.8703880310058594,2.847027063369751,2.7434234619140625,2.9050450325012207
18376490,2.88930170250631,2.532072067260742,-0.35722963524556794,3.2166424,4,2.5414905548095703,2.519639730453491,2.5113513469696045,2.5859458446502686
18478843,2.4899584794248346,1.993333339691162,-0.4966251397336725,0.0532923782520816,9,2.0016331672668457,1.9726126194000244,1.9353153705596924,2.175675630569458
18542733,2.88930170250631,2.4491891860961914,-0.4401125164101187,3.480711,9,2.4473414421081543,2.457477569580078,2.432612657546997,2.4616215229034424
18584677,2.88930170250631,3.3028829097747803,0.41358120726847014,3.2680779,3,3.2946057319641113,3.348468542098999,3.228288173675537,3.36090087890625
18645919,0.7937903846908186,0.7583783864974976,-0.03541199819332108,1.1566406986458526,1,0.7509059309959412,0.7583783864974976,0.7210810780525208,0.7873873710632324
18647501,2.88930170250631,1.4255856275558472,-1.463716074950463,2.6833782,5,1.4280840158462524,1.3965765237808228,1.3799999952316284,1.508468508720398
18682511,2.88930170250631,2.4118919372558594,-0.47740976525045076,3.568757,7,2.4367947578430176,2.407747745513916,2.358017921447754,2.519639730453491
18799303,2.88930170250631,2.067927837371826,-0.821373865134484,1.271184,7,2.058324098587036,2.0969369411468506,2.0140540599823,2.101081132888794
20421524,2.8561244442423,2.992072105407715,0.13594766116541468,2.7524232765996186,4,3.0006296634674072,2.9754955768585205,2.971351385116577,3.0376577377319336
20484424,2.8561244442423,2.8801801204681396,0.024055676225839484,2.242222775500361,0,2.889569044113159,2.8801801204681396,2.8428828716278076,2.9506306648254395
20484985,2.8561244442423,2.921621561050415,0.06549711680811487,3.0051505780423837,8,2.928633213043213,2.9257657527923584,2.797297239303589,3.008648633956909
20487596,2.8561244442423,2.8636035919189453,0.007479147676645148,2.494666590636793,0,2.8764657974243164,2.8553152084350586,2.847027063369751,2.8884685039520264
20497187,2.8561244442423,3.0708107948303223,0.2146863505880221,2.703007920804933,6,3.0728695392608643,3.079099178314209,3.066666603088379,3.079099178314209
20535927,2.8561244442423,2.490630626678467,-0.36549381756383337,3.2879623196251067,7,2.496628761291504,2.49477481842041,2.457477569580078,2.540360450744629
21220108,2.8561244442423,2.5818018913269043,-0.27432255291539587,2.981192331752938,0,2.5938539505004883,2.5610811710357666,2.5569369792938232,2.639819860458374
21223786,2.8561244442423,2.0969369411468506,-0.7591875030954496,0.854428477719574,2,2.299483299255371,2.005765676498413,1.993333339691162,2.6729729175567627
21223933,2.8561244442423,2.469909906387329,-0.38621453785497106,3.093935094812304,4,2.8218023777008057,2.4367568492889404,2.3994593620300293,3.336035966873169
21224431,2.8561244442423,3.1578378677368164,0.30171342349451624,1.982725694014844,7,3.1853878498077393,3.1495494842529297,3.1329729557037354,3.2075674533843994
21247212,2.8561244442423,3.298738718032837,0.44261427379053675,2.9506198201140372,2,3.3000879287719727,3.29045033454895,3.236576557159424,3.36090087890625
21247522,2.835056101720116,1.3509910106658936,-1.4840650910542226,1.9703404799059885,0,1.3703423738479614,1.3592792749404907,1.3344143629074097,1.363423466682434
21247790,2.8561244442423,2.5735135078430176,-0.2826109363992826,3.0450084751689075,1,2.5783371925354004,2.565225124359131,2.55279278755188,2.602522611618042
21247851,2.8561244442423,2.8636035919189453,0.007479147676645148,3.0533249790375017,8,2.8618521690368652,2.8636035919189453,2.8180179595947266,2.909189224243164
21248543,2.8561244442423,3.5598199367523193,0.7036954925100192,2.2057894497135044,5,3.5513997077941895,3.5846846103668213,3.5142343044281006,3.592972993850708
21275457,2.8561244442423,2.063783884048462,-0.7923405601938383,0.5805376706379011,4,2.060615062713623,2.076216220855713,2.0099098682403564,2.113513469696045
