TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
238407947,1.57,58.71086502075195,3.366711518795566,3,1.5728188267245495
238407947,1.57,27.828815460205078,3.366711518795566,2,1.2485950684758338
59840611,775.0,230.57794189453125,1.964818,3,-0.5264839440909541
59840611,775.0,309.5856628417969,1.964818,3,-0.39852086255252805
59840611,775.0,142.7695770263672,1.964818,6,-0.7346660296404561
59840611,775.0,348.949462890625,1.964818,1,-0.3465391683178485
125915722,775.0,48.68368148803711,2.5290155,7,-1.2019182901075842
125915722,775.0,77.28231811523438,2.5290155,2,-1.001221562060109
125915722,775.0,117.02542114257812,2.5290155,5,-0.821021489796609
125915722,775.0,86.38224792480469,2.5290155,8,-0.9528772010046513
59745167,775.0,14.995218276977539,3.9253502,6,-1.7133489105836939
59745167,775.0,52.03987503051758,3.9253502,0,-1.1729654575380104
59745167,775.0,85.73516845703125,3.9253502,0,-0.9561426969912918
59745167,775.0,347.1708984375,3.9253502,5,-0.3487583891634638
125977598,2.59,3.8077564239501953,3.9341822064433103,3,0.16736939540069928
125977598,2.59,3.4743812084198,3.9341822064433103,4,0.12757770334888874
125977598,2.59,3.9411590099334717,3.9341822064433103,1,0.18232419317551263
125977598,2.59,3.631509780883789,3.9341822064433103,4,0.14678745411962846
59958693,775.0,70.19398498535156,2.7255583,3,-1.0430018040459117
59958693,775.0,41.24626159667969,2.7255583,1,-1.2739171106266185
59958693,775.0,58.22871398925781,2.7255583,1,-1.124164503906724
268445300,1.57,14.8900785446167,4.226907404381861,7,0.9769973362364042
268445300,1.57,9.73723030090332,4.226907404381861,2,0.7925357894702011
268445300,1.57,14.12752628326416,4.226907404381861,0,0.9541664715356426
268445300,1.57,124.06489562988281,4.226907404381861,3,1.897749262119971
268444803,1.57,3.8837063312530518,2.348196434632484,0,0.39334673063462655
268444803,1.57,2.2674002647399902,2.348196434632484,8,0.1596285405993322
268397434,1.57,5.850813865661621,2.907579552135384,0,0.5713166295329852
268397434,1.57,4.729569435119629,2.907579552135384,0,0.47892195334697885
268324578,1.57,2.337437152862549,4.2883029156744685,6,0.17284029033021917
268324578,1.57,2.3515968322753906,4.2883029156744685,9,0.17546321409069662
268397898,1.57,3.6486854553222656,4.404683767578113,3,0.3662367730530075
268397898,1.57,2.5280659198760986,4.404683767578113,1,0.20688874167310142
268397995,1.57,5.503219127655029,1.8017337452276936,0,0.5447171535214437
268397995,1.57,5.222611904144287,1.8017337452276936,2,0.5219881019073913
268397995,1.57,6.144522666931152,1.8017337452276936,4,0.5925884982518521
268397995,1.57,5.655261039733887,1.8017337452276936,5,0.5565530038017503
268281788,775.0,106.7870101928711,3.047492,7,-0.8607832751382989
268281788,775.0,94.62570190429688,3.047492,0,-0.9132925885235983
268281788,775.0,102.51929473876953,3.047492,2,-0.8784960926268996
268281788,775.0,122.80680084228516,3.047492,3,-0.800079284508219
268397016,775.0,52.26422119140625,3.0954933,3,-1.1710972193097846
268397016,775.0,51.10618209838867,3.0954933,2,-1.1808282644298618
268397016,775.0,102.53814697265625,3.0954933,4,-0.8784162377227975
268397016,775.0,159.4774169921875,3.0954933,5,-0.6866025095962409
150173438,2.59,4.558688163757324,3.521820925885746,3,0.2455401213009395
150173438,2.59,38.824581146240234,3.521820925885746,9,1.175807015017147
150173438,2.59,5.810082912445068,3.521820925885746,5,0.3508825659270557
150173438,2.59,8.195212364196777,3.521820925885746,9,0.5002604479318963
150130337,2.59,99.08075714111328,2.9918004609811555,8,1.5826895525744846
150130337,2.59,75.709228515625,2.9918004609811555,4,1.4658490566226874
150130337,2.59,109.86140441894531,2.9918004609811555,9,1.627545382465545
150130337,2.59,323.6712951660156,2.9918004609811555,3,2.096804421562356
150122702,2.59,3.3468093872070312,3.8386375899443186,2,0.11133121435316418
150122702,2.59,2.9568309783935547,3.8386375899443186,1,0.05752673553820559
150122702,2.59,3.903844118118286,3.8386375899443186,5,0.17819270372675933
150122702,2.59,3.080026149749756,3.8386375899443186,2,0.07525463964120943
150005829,2.59,4.105618000030518,4.7095293340473745,8,0.20007877467067336
150005829,2.59,3.9079837799072266,4.7095293340473745,8,0.17865298842929989
150005829,2.59,4.309020042419434,4.7095293340473745,9,0.22107875003308974
150005829,2.59,5.656570911407471,4.7095293340473745,7,0.3392534717785176
150095585,2.59,6.193680286407471,2.8452752076091548,7,0.3786490195303087
150095585,2.59,5.483663082122803,2.8452752076091548,9,0.3257709996748357
150095585,2.59,5.515047550201416,2.8452752076091548,0,0.3282494971557126
150095585,2.59,4.879140853881836,2.8452752076091548,0,0.2750435916782069
150122709,2.59,92.90478515625,2.803230013588747,8,1.5547383192712108
150122709,2.59,121.65106201171875,2.803230013588747,3,1.671816140585634
150122709,2.59,43.136192321777344,2.803230013588747,2,1.2215420427347943
150122709,2.59,18.444393157958984,2.803230013588747,4,0.8525646069217833
150058662,2.59,3.2368009090423584,4.981088233185636,8,0.09681622331533202
150058662,2.59,5.994352340698242,4.981088233185636,5,0.3644425025770487
150058659,2.59,2.629999876022339,4.337348914026239,4,0.006655963935952691
150058659,2.59,4.133365631103516,4.337348914026239,6,0.20300405991500614
125882806,2.59,4.966183185577393,5.027377645392644,5,0.2827229710765051
125882806,2.59,4.117291450500488,5.027377645392644,2,0.20131184638576616
150002985,2.59,4.454076766967773,3.284638090438926,9,0.23545793383975555
150002985,2.59,4.629958629608154,3.284638090438926,2,0.25227734637230326
125882890,2.59,116.10936737060547,3.1552706833921507,7,1.6515674947034396
125882890,2.59,123.96257019042969,3.1552706833921507,9,1.679990808067708
150129299,2.49,49.636348724365234,0.855383431940802,6,1.2996004799778902
150129299,2.49,92.04157257080078,0.855383431940802,7,1.5677846830767368
150129299,2.49,45.14418411254883,0.855383431940802,2,1.258402461362885
150129299,2.49,58.063968658447266,0.855383431940802,3,1.3677073693389503
16048383,775.0,74.55406951904297,0.8128853,2,-1.0168303481924448
16048383,775.0,42.60871887207031,0.8128853,4,-1.2598032261597623
16048383,775.0,210.87525939941406,0.8128853,7,-0.5652760726795383
267953775,775.0,102.2330551147461,3.0560608,9,-0.879710363137471
267953775,775.0,139.6134490966797,3.0560608,5,-0.7443744462024249
268217504,1.57,4.606331825256348,3.2997651283805296,0,0.4674555675166464
268217504,1.57,4.775495529174805,3.2997651283805296,1,0.48311879040486694
58171547,97.0,595.6168212890625,1.7804871968889802,7,0.788195220243475
56652810,775.0,98.91084289550781,3.2000217,4,-0.8940577996698005
56652810,775.0,106.76819610595703,3.2000217,9,-0.8608597973106362
56519506,2.49,36.24189376831055,2.823772905580386,9,1.1630115359388085
56519506,2.49,92.02888488769531,2.823772905580386,6,1.5677248126244583
56519506,2.49,23.359447479248047,2.823772905580386,6,0.9722632191035496
56519506,2.49,7.093396186828613,2.823772905580386,8,0.45465487004143196
268323666,1.57,37.18193054199219,3.767812239306243,7,1.3744322828375066
268323666,1.57,6.8652729988098145,3.767812239306243,4,0.6407581593047376
268323666,1.57,100.21212768554688,3.767812239306243,1,1.8050206306808023
268323666,1.57,174.22035217285156,3.767812239306243,0,2.045199234887405
268325459,2.49,6.755319118499756,3.1405395132568215,0,0.43344652263980604
268325459,2.49,4.757751941680908,3.1405395132568215,4,0.28120244807345335
268282672,1.57,34.54711151123047,3.837188066155671,7,1.342512089397228
268282672,1.57,65.46893310546875,3.837188066155671,2,1.6201356112226595
268143470,775.0,246.31910705566406,2.1427555,5,-0.49780360099205767
268143470,775.0,216.61764526367188,2.1427555,4,-0.5536078719689965
268143470,775.0,251.4990234375,2.1427555,3,-0.4887653994623893
268143470,775.0,211.54812622070312,2.1427555,1,-0.5638925195684359
125843782,2.49,42.416805267333984,2.848246657361609,0,1.2313386082913935
125843782,2.49,46.24108123779297,2.848246657361609,3,1.2688286333798227
125843782,2.49,9.664056777954102,2.848246657361609,0,0.5889601257417221
125843782,2.49,30.392940521240234,2.848246657361609,4,1.0865733730687432
60009433,775.0,103.30549621582031,2.9176044,2,-0.8751782743777521
60009433,775.0,71.03628540039062,2.9176044,5,-1.0378214590867125
60009433,775.0,44.43907928466797,2.9176044,2,-1.241536650116201
271164883,1004.0,176.2611846923828,0.4282525152399923,2,-0.7555770280189535
271164883,1004.0,122.8770751953125,0.4282525152399923,0,-0.9122628473746048
271164883,1004.0,372.69549560546875,0.4282525152399923,7,-0.4303795689027883
271164883,1004.0,80.73284149169922,0.4282525152399923,5,-1.0946834745278846
270618239,1004.0,503.40985107421875,0.8058981294528812,1,-0.29981200293691534
270618239,1004.0,393.5872497558594,0.8058981294528812,9,-0.4066926917752136
270618239,1004.0,317.6255798339844,0.8058981294528812,9,-0.4998182419336681
270618239,1004.0,308.8584289550781,0.8058981294528812,4,-0.5119742547838961
270957544,1004.0,158.90830993652344,2.0696188678412657,3,-0.8005871040521422
270957522,1004.0,682.283447265625,0.3190711929490625,5,-0.16776887772783589
270957522,1004.0,626.6956176757812,0.3190711929490625,4,-0.2046770550100674
270957522,1004.0,411.4372253417969,0.3190711929490625,3,-0.3874301302894967
270957522,1004.0,538.2138671875,0.3190711929490625,1,-0.2707788295532727
271165324,1004.0,193.2325897216797,1.8846234111410691,9,-0.7156533384381705
271041471,1004.0,172.85316467285156,1.969372423868643,1,-0.7640563776006655
271041303,1004.0,152.14857482910156,0.2898161549521084,1,-0.8194658241184674
271041303,1004.0,140.0743865966797,0.2898161549521084,9,-0.8553749834952771
271040947,1004.0,335.94635009765625,0.4189914914189362,8,-0.47546378576710824
271040947,1004.0,413.6512756347656,0.4189914914189362,9,-0.38509934484841013
271040947,1004.0,371.27703857421875,0.4189914914189362,3,-0.4320356214575094
271040947,1004.0,460.3107604980469,0.4189914914189362,6,-0.33868258547031216
271040947,1004.0,286.47503662109375,0.4189914914189362,4,-0.5446469291933971
271040947,1004.0,456.19232177734375,0.4189914914189362,9,-0.342585741464585
271165982,1004.0,145.0003662109375,2.0076880024099024,7,-0.8403646137244496
270957830,1004.0,86.35707092285156,2.34890997106263,1,-1.065435809387842
270854290,1004.0,162.21058654785156,1.8347664837413613,5,-0.7916545181170993
270698296,1004.0,90.15966796875,0.4358171198227311,1,-1.0467214091454535
270698296,1004.0,97.5330810546875,0.4358171198227311,4,-1.0125817690821475
270698296,1004.0,88.19038391113281,0.4358171198227311,4,-1.0563124796273726
270698296,1004.0,89.00863647460938,0.4358171198227311,7,-1.0523015646888967
270698296,1004.0,89.23896026611328,0.4358171198227311,4,-1.0511792111851002
187172355,68.0,88.95761108398438,2.255730380442544,7,0.11667419890838815
187172355,68.0,63.62736511230469,2.255730380442544,1,-0.02886497376798447
354024469,68.0,101.545166015625,1.853790523038448,0,0.17415034125114803
354024469,68.0,66.29328918457031,1.853790523038448,3,-0.011039345351537388
409986314,68.0,101.97633361816406,2.8487192649132296,3,0.17599048090263003
409986314,68.0,72.99248504638672,2.8487192649132296,4,0.030769236854112814
384984325,68.0,87.04622650146484,0.853393551966649,1,0.10724103626678749
384984325,68.0,91.01722717285156,0.853393551966649,5,0.12661468794476938
384984325,68.0,104.31271362304688,0.853393551966649,8,0.1858283307139985
65281915,68.0,225.08900451660156,0.6573419506814884,8,0.5198453677478649
65281915,68.0,65.35983276367188,0.6573419506814884,9,-0.017197980410570635
347568056,68.0,616.5086669921875,2.6349688500533257,6,0.9574302736601028
347568056,68.0,70.69075012207031,2.6349688500533257,2,0.01685367741661925
385153936,68.0,323.5384216308594,2.5607858950325455,0,0.6774169497681652
385153936,68.0,81.1961898803711,2.5607858950325455,3,0.07702673780645086
456168176,68.0,108.18595123291016,2.6197844080682895,0,0.20166195529021347
456168176,68.0,64.6541748046875,2.6197844080682895,1,-0.021912339621291466
642979784,68.0,73.01966094970703,2.8679480974342013,8,0.03093089936387905
347817973,68.0,117.30348205566406,2.7238667750521968,0,0.2368019912687609
347817973,68.0,67.11261749267578,2.7238667750521968,4,-0.005704735423881058
65688611,68.0,68.77735900878906,1.8928851756972391,8,0.004936582566750447
431866638,68.0,75.66302490234375,1.0072600440949817,7,0.04637478708601517
431866638,68.0,78.27011108398438,1.0072600440949817,6,0.06108703748169608
431988853,68.0,36.30939483642578,2.414075205156879,3,-0.2724899020580398
431988853,68.0,67.05597686767578,2.414075205156879,0,-0.0060714190351633945
347813262,68.0,83.71989440917969,2.543961412753647,2,0.09031975921149327
347813262,68.0,79.47013092041016,2.543961412753647,9,0.06769501577517034
431897325,68.0,288.4814147949219,2.8788193464170893,8,0.6276089265809952
431897325,68.0,91.3449478149414,2.8788193464170893,6,0.1281756193132566
347638371,68.0,128.716064453125,1.094075197779668,7,0.27712383985443556
347638371,68.0,62.42758560180664,1.094075197779668,0,-0.03713237386799295
432024357,68.0,278.7444152832031,1.3810958647689326,5,0.612697262234341
432024357,68.0,67.80044555664062,1.3810958647689326,0,-0.0012763648250935233
449912507,68.0,84.26773834228516,0.6952343016449286,1,0.09315242536302426
449912507,68.0,65.81715393066406,0.6952343016449286,8,-0.01416981413000884
65280220,68.0,83.4361572265625,2.0159833749184486,7,0.08884538110952689
65280220,68.0,79.55345916748047,2.0159833749184486,0,0.0681501558104507
65351493,68.0,64.71790313720703,2.2408520951549433,2,-0.021484475033614725
431774533,68.0,79.53584289550781,3.028541235655853,9,0.06805397524215984
65570080,68.0,331.69476318359375,2.3048547068644742,1,0.6882297022005794
65570080,68.0,70.85758972167969,2.3048547068644742,8,0.017877462663522525
431862062,68.0,158.92811584472656,2.781628691519409,5,0.3686918219843103
431862062,68.0,71.08590698242188,2.781628691519409,2,0.019274596231207086
428387393,68.0,92.66596221923828,0.6970193374194357,5,0.1344113269944025
428387393,68.0,67.42540740966797,0.6970193374194357,1,-0.00368533340279642
65206390,68.0,75.34223175048828,2.1281282823100898,8,0.04452956780883266
104195810,68.0,144.19171142578125,1.5174710619700154,6,0.32643138383872494
104195810,68.0,70.62232971191406,1.5174710619700154,9,0.016433127401896064
456168327,68.0,128.39346313476562,2.6011351563642147,0,0.27603400045987114
456168327,68.0,72.28094482421875,2.6011351563642147,5,0.02651490812320456
456137849,68.0,61.913875579833984,1.312564359088057,1,-0.04072092261263838
456137849,68.0,62.21577072143555,1.312564359088057,5,-0.038608427225267805
410731154,68.0,59.292335510253906,2.709380338813557,5,-0.059510355273417304
410731154,68.0,69.08428955078125,2.709380338813557,2,0.006870383044959016
410708244,68.0,89.7538833618164,1.269444571330785,7,0.12054433547584598
410708244,68.0,74.70327758789062,1.269444571330785,4,0.04083074409052645
458780733,68.0,101.83512878417969,2.568269880704102,7,0.17538870424780817
458780733,68.0,68.97428131103516,2.568269880704102,2,0.006178271265171675
354792404,68.0,60.68422317504883,0.7039568738227054,7,-0.04943311584206511
354791968,68.0,72.9530258178711,2.4668935806249417,3,0.03053439680291037
354795507,68.0,129.66998291015625,2.4762738504263,7,0.2803305409010799
354795507,68.0,69.34858703613281,2.4762738504263,5,0.008528704128272446
285749182,68.0,78.1820068359375,2.9302483015256886,7,0.060597901338159454
428515106,68.0,371.56353759765625,2.4036944976706787,4,0.7375241763691542
428515106,68.0,62.79209518432617,2.4036944976706787,1,-0.0346039382987795
285933491,68.0,85.81783294677734,1.911579593033808,8,0.10106863091923035
285933491,68.0,68.85302734375,1.911579593033808,7,0.005414127453608586
428465433,68.0,89.81490325927734,2.060079627679876,6,0.12083949374106884
428465433,68.0,59.26675796508789,2.060079627679876,3,-0.059697741775337265
428694283,68.0,149.35067749023438,0.7107480341528206,7,0.34169828430155724
428694283,68.0,65.11244201660156,0.7107480341528206,8,-0.018844929009674605
428765245,68.0,141.43504333496094,0.616141854311504,1,0.31804811515227605
428765245,68.0,70.16456604003906,0.616141854311504,3,0.013608930785563578
428649249,68.0,186.58917236328125,2.3380221160153876,3,0.43837752563610777
428649249,68.0,73.43565368652344,2.3380221160153876,4,0.03339805238486737
428536755,68.0,163.21353149414062,0.7541327800230431,1,0.3802472491235147
428536755,68.0,64.93937683105469,0.7541327800230431,1,-0.02000079595756543
267227572,68.0,85.10489654541016,1.6202570654034487,2,0.09744563540978612
267227572,68.0,65.818603515625,1.6202570654034487,2,-0.014160249149158366
178370235,462.0,656.2052612304688,0.8830379016136027,7,0.15239773253322175
178404490,462.0,540.6854858398438,0.8149582645089968,3,0.068302735975724
408077437,775.0,221.5066375732422,1.473258,1,-0.5439149578693816
408077437,775.0,181.96539306640625,1.473258,2,-0.6293129025948652
397046970,775.0,187.29246520996094,1.5498571,3,-0.6167813964794879
397046970,775.0,172.06800842285156,1.5498571,5,-0.6536015704526332
450082328,775.0,175.0509796142578,1.762042,3,-0.6461371570146497
399697011,775.0,13.596944808959961,2.0410566,9,-1.7558603677881885
399697011,775.0,9.616509437561035,2.0410566,8,-1.9062842403537563
399697011,775.0,52.76607131958008,2.0410566,2,-1.1669469423777632
399697011,775.0,50.5723876953125,2.0410566,3,-1.1853882438625136
245949052,775.0,220.59298706054688,2.1516361,4,-0.5457100009720341
245949052,775.0,106.03174591064453,2.1516361,7,-0.8638657899803648
245949052,775.0,225.57652282714844,2.1516361,3,-0.536007804611597
245949052,775.0,225.4678192138672,2.1516361,0,-0.5362171382665162
245949052,775.0,198.63330078125,2.1516361,4,-0.5912496429734864
245949052,775.0,509.0206298828125,2.1516361,7,-0.18256631847464266
389042741,775.0,135.72218322753906,1.6431818,7,-0.7566508654144055
389042741,775.0,111.4170150756836,1.6431818,4,-0.8423501832197569
389042741,775.0,240.00204467773438,1.6431818,6,-0.5090867608427261
389042741,775.0,199.3627471923828,1.6431818,4,-0.5896576929652753
389042741,775.0,260.678955078125,1.6431818,2,-0.4731957310325021
389042741,775.0,187.3919219970703,1.6431818,7,-0.6165508369135244
389052456,775.0,79.81919860839844,3.7861528,7,-0.9871943393902722
389052456,775.0,7.8799285888671875,3.7861528,0,-1.99277942075298
389052456,775.0,169.62423706054688,3.7861528,0,-0.6598137952129584
389052456,775.0,77.13269805908203,3.7861528,8,-1.0020631794975106
389052456,775.0,194.43289184570312,3.7861528,0,-0.6005319669224409
373027194,775.0,83.2766342163086,0.7133622,1,-0.9687785384873029
373027194,775.0,375.9098815917969,0.7133622,1,-0.31421796028708826
373027194,775.0,254.29261779785156,0.7133622,1,-0.4839679498657694
373027194,775.0,402.06890869140625,0.7133622,1,-0.285001211362657
373027194,775.0,174.17922973632812,0.7133622,4,-0.6483053368444547
373027194,775.0,646.71728515625,0.7133622,8,-0.07858723378486587
245858485,775.0,183.64190673828125,2.342475,4,-0.62532990914629
245858485,775.0,98.9979248046875,2.342475,7,-0.8936756114978408
245858485,775.0,156.9703826904297,2.342475,4,-0.6934839854315058
245858485,775.0,114.0069351196289,2.342475,5,-0.8323704319367073
245858485,775.0,130.15609741210938,2.342475,0,-0.774837184226211
245858485,775.0,58.33705139160156,2.342475,1,-1.1233572282985673
245937103,775.0,89.064208984375,1.2807331,0,-0.9395984873960874
245937103,775.0,168.9812469482422,1.2807331,9,-0.6614631919683682
245937103,775.0,189.77593994140625,1.2807331,3,-0.6110605513857026
245937103,775.0,142.79151916503906,1.2807331,9,-0.7345992884078987
245937103,775.0,291.3047790527344,1.2807331,7,-0.42495409292427944
245937103,775.0,192.4434814453125,1.2807331,1,-0.6049984974954268
245870883,775.0,207.29025268554688,2.729537,6,-0.5727228215625062
245870883,775.0,212.36402893066406,2.729537,8,-0.5622207464052948
245870883,775.0,171.85804748535156,2.729537,5,-0.6541318291308165
245870883,775.0,109.25004577636719,2.729537,6,-0.8508800748920473
245870883,775.0,27.128582000732422,2.729537,2,-1.4558746085365142
436639456,775.0,117.23369598388672,2.9861012,8,-0.8202492454610009
436639456,775.0,223.64813232421875,2.9861012,1,-0.539736426756734
436639456,775.0,111.69352722167969,2.9861012,1,-0.8412736965649055
436639456,775.0,123.51368713378906,2.9861012,4,-0.7975866160255203
436639456,775.0,79.13504028320312,2.9861012,2,-0.9909328747356969
436639456,775.0,112.07889556884766,2.9861012,3,-0.8397778597674779
436573134,775.0,137.6259307861328,3.2255697,1,-0.7506014333136819
436573134,775.0,112.62765502929688,3.2255697,7,-0.8376566605526476
436573134,775.0,171.57693481445312,3.2255697,4,-0.6548427975255464
436573134,775.0,106.66145324707031,3.2255697,2,-0.8612942059188384
436573134,775.0,312.0912170410156,3.2255697,4,-0.39502015570670634
245873351,775.0,129.4353485107422,1.0282259,4,-0.7772488051016415
245873351,775.0,263.533447265625,1.0282259,8,-0.46846595946229863
245873351,775.0,236.09442138671875,1.0282259,5,-0.516215977136977
245873351,775.0,233.00186157226562,1.0282259,6,-0.5219423116634117
245873351,775.0,67.1717758178711,1.0282259,4,-1.0621148726279281
245873351,775.0,115.123291015625,1.0282259,6,-0.828138506276368
245908059,17.66,127.1899642944336,1.2515469952738605,8,0.8574621461628813
245908059,17.66,137.45181274414062,1.2515469952738605,6,0.8911597725449658
245908032,3.27,13.467352867126465,2.4336581518919735,8,0.6147344868505126
245908032,3.27,10.78049373626709,2.4336581518919735,6,0.5180908989164045
245905701,775.0,68.24845886230469,2.9184856,3,-1.0552088536089566
245905701,775.0,94.62342071533203,2.9184856,2,-0.9133030584033626
245905701,775.0,136.6064910888672,2.9184856,4,-0.7538303664323949
245905701,775.0,153.7702178955078,2.9184856,6,-0.7024294727372773
245905701,775.0,54.03653335571289,2.9184856,6,-1.156614222866471
245940571,775.0,124.3558578491211,3.4910488,1,-0.7946354547449137
435908932,775.0,369.2222900390625,2.0924911,6,-0.32201379089795257
435908932,775.0,327.49462890625,2.0924911,1,-0.3740975207907389
435908932,775.0,312.01513671875,2.0924911,7,-0.39512603914822586
435908932,775.0,269.5643005371094,2.0924911,8,-0.45863932616501657
435908932,775.0,344.2190856933594,2.0924911,1,-0.35246675580148334
245787510,775.0,90.62712860107422,1.0889225,6,-0.9320434823331165
245787510,775.0,186.11203002929688,1.0889225,1,-0.6195272562617204
245787510,775.0,123.74832153320312,1.0889225,9,-0.796762385436554
245787510,775.0,328.6384582519531,1.0889225,2,-0.37258331799857025
245787510,775.0,112.6130599975586,1.0889225,0,-0.8377129429326362
245787510,775.0,167.39105224609375,1.0889225,5,-0.6655694630904399
435920675,775.0,26.884502410888672,2.862668,4,-1.4597996997145644
435920675,775.0,77.5976333618164,2.862668,8,-0.9994532265261793
435920675,775.0,38.65194320678711,2.862668,8,-1.3021303697688988
435920675,775.0,13.347896575927734,2.862668,5,-1.763888869572843
435915922,775.0,108.4113998413086,3.1471786,2,-0.8542267503051959
435915922,775.0,105.8270492553711,3.1471786,8,-0.8647050155168157
435915922,775.0,111.75191497802734,3.1471786,4,-0.8410467285791636
435915922,775.0,94.81475067138672,3.1471786,7,-0.9124257951592878
435930763,775.0,428.3048400878906,1.0133181,9,-0.2575487203077662
435930763,775.0,370.36383056640625,1.0133181,6,-0.32067313527509267
435930763,775.0,332.1242370605469,1.0133181,0,-0.36800113272674206
435930763,775.0,283.8601989746094,1.0133181,7,-0.436197199650989
435930763,775.0,455.5291442871094,1.0133181,9,-0.2307855345931995
434234748,775.0,116.13493347167969,1.7070513,5,-0.8243388270229537
434234748,775.0,332.49090576171875,1.7070513,4,-0.3675219314582132
