TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
397285184,2.486,1.3587831258773804,2.9255901181350294,2.01,6,-0.26235097938394136
118446665,2.177,0.5447690486907959,3.5363669269529368,2.01,3,-0.6016460040802791
118446665,2.177,0.6685483455657959,3.5363669269529368,2.01,2,-0.5127256106319188
268324394,3.37,1.5900906324386597,4.479776526843333,1.57,1,-0.3262080218048429
268324394,3.37,1.6481596231460571,4.479776526843333,1.57,7,-0.3106306303461376
268218180,2.383,1.9201440811157227,4.3683313965371795,1.57,3,-0.09379022443155799
268218180,2.383,1.9811774492263794,4.3683313965371795,1.57,5,-0.08020066636951445
397357734,21.78,9.36992073059082,2.7130642,775.0,4,-0.366321958642182
397357734,21.78,8.160367965698242,2.7130642,775.0,0,-0.4263481331034852
238408266,6.398,5.331843376159668,1.9969305660403385,1.57,1,-0.07916685229595977
238408266,6.398,5.825788974761963,1.9969305660403385,1.57,4,-0.04068948644790049
118678954,0.244,6.756899356842041,0.73090553,775.0,7,1.4423576238732578
118678954,0.244,8.389739990234375,0.73090553,775.0,8,1.5363586753056775
118679162,0.664,0.8423070311546326,3.894051892141123,1.57,8,0.10330234661013246
118679162,0.664,1.0453084707260132,3.894051892141123,1.57,5,0.1970763903760202
118679162,0.664,0.8988465666770935,3.894051892141123,1.57,1,0.1315174845204049
118679162,0.664,1.2152435779571533,3.894051892141123,1.57,5,0.26249525532393125
118555704,35.8,0.5627058148384094,3.933959,775.0,2,-1.8036016235936916
118555704,35.8,0.5879443287849426,3.933959,775.0,7,-1.784546821054355
118555704,35.8,0.6980236768722534,3.933959,775.0,0,-1.710012872558576
118555704,35.8,0.6723212003707886,3.933959,775.0,3,-1.7263062205224537
118597308,0.517,0.5111668109893799,3.662040283191515,2.49,2,-0.004927894876484817
118597308,0.517,0.5740600824356079,3.662040283191515,2.49,9,0.045466805932419835
238407947,1.231,1.0922536849975586,3.366711518795566,1.57,0,-0.051934534343570746
238407947,1.231,1.090597152709961,3.366711518795566,1.57,8,-0.05259369341873733
238407947,1.231,0.9611274003982544,3.366711518795566,1.57,5,-0.10747709437540554
238407947,1.231,1.3908036947250366,3.366711518795566,1.57,3,0.05300778280190924
59840611,16.1945,14.888827323913574,1.964818,775.0,2,-0.03650705071916027
59840611,16.1945,12.397110939025879,1.964818,775.0,3,-0.11604705622241696
59840611,16.1945,6.948980331420898,1.964818,775.0,3,-0.3674464614076566
59840611,16.1945,14.02647590637207,1.964818,775.0,6,-0.06241897379582517
125915722,1.83,1.5360655784606934,2.5290155,775.0,1,-0.07604133252734943
125915722,1.83,3.0256614685058594,2.5290155,775.0,7,0.21836924486735393
125915722,1.83,3.9783077239990234,2.5290155,775.0,2,0.3372472832424828
125915722,1.83,1.1911858320236206,2.5290155,775.0,5,-0.18647157045856755
59745167,0.66,0.7111515402793884,3.9253502,775.0,8,0.03241821946992671
59745167,0.66,0.7382278442382812,3.9253502,775.0,6,0.048646486205040224
59745167,0.66,0.6498215794563293,3.9253502,775.0,0,-0.006749806121096047
59745167,0.66,0.7130286693572998,3.9253502,775.0,0,0.03356305671302459
125977598,4.427,4.65408992767334,3.9341822064433103,2.59,5,0.021725248616681236
125977598,4.427,2.790520429611206,3.9341822064433103,2.59,3,-0.20042431561176755
125977598,4.427,3.1598105430603027,3.9341822064433103,2.59,4,-0.1464484781484529
125977598,4.427,3.2616183757781982,3.9341822064433103,2.59,1,-0.13267637673667565
59958693,1.04,1.1947400569915771,2.7255583,775.0,4,0.06024008557167394
59958693,1.04,1.1231223344802856,2.7255583,775.0,3,0.03339372443918615
59958693,1.04,1.0045667886734009,2.7255583,775.0,1,-0.015054523164179734
268445300,0.711,0.6059279441833496,4.226907404381861,1.57,1,-0.06944861897959459
268445300,0.711,0.6703344583511353,4.226907404381861,1.57,7,-0.025578055978574266
268445300,0.711,0.6296272277832031,4.226907404381861,1.57,2,-0.05278610021561217
268445300,0.711,0.6507852673530579,4.226907404381861,1.57,0,-0.03843188802562969
268444803,7.133,6.780583381652832,2.348196434632484,1.57,3,-0.022005163113324677
268444803,7.133,4.05888032913208,2.348196434632484,1.57,0,-0.24486597712905545
268397434,6.948,1.6842306852340698,2.907579552135384,1.57,8,-0.6154582342130799
268397434,6.948,5.237288475036621,2.907579552135384,1.57,0,-0.12275331384452248
268324578,1.728,1.9475980997085571,4.2883029156744685,1.57,0,0.051955603985608306
268324578,1.728,1.6003531217575073,4.2883029156744685,1.57,6,-0.033327916793209816
268397898,1.027,1.170015573501587,4.404683767578113,1.57,9,0.05662119886750758
268397898,1.027,1.1996824741363525,4.404683767578113,1.57,3,0.06749587080190173
268397995,2.74,1.8884795904159546,1.8017337452276936,1.57,1,-0.1616382672324999
268397995,2.74,2.752054214477539,1.8017337452276936,1.57,0,0.0019064222723438884
268397995,2.74,2.5510470867156982,1.8017337452276936,1.57,2,-0.031032088016136494
268397995,2.74,2.8261594772338867,1.8017337452276936,1.57,4,0.01344610216861758
268281788,6.598,3.420031785964966,3.047492,775.0,5,-0.2853821687774484
268281788,6.598,2.2944486141204834,3.047492,775.0,7,-0.458733975416964
268281788,6.598,0.5529296398162842,3.047492,775.0,0,-1.076742440272872
268281788,6.598,1.1946191787719727,3.047492,775.0,2,-0.7421828284493878
268397016,0.76,0.7359334230422974,3.0954933,775.0,3,-0.013975065053591432
268397016,0.76,1.1086758375167847,3.0954933,775.0,3,0.16399099033625864
268397016,0.76,1.1450444459915161,3.0954933,775.0,2,0.17800875227653723
268397016,0.76,0.5782541036605835,3.0954933,775.0,4,-0.11869486879607087
150173438,1.899,1.2014788389205933,3.521820925885746,2.59,5,-0.1988088385533598
150173438,1.899,1.845323085784912,3.521820925885746,2.59,3,-0.012452549748995345
150173438,1.899,1.5898079872131348,3.521820925885746,2.59,9,-0.0771802901834873
150173438,1.899,1.4725313186645508,3.521820925885746,2.59,5,-0.11046042434847161
150130337,2.919,4.93812370300293,2.9918004609811555,2.59,9,0.22832787008514854
150130337,2.919,0.9856579899787903,2.9918004609811555,2.59,8,-0.4715078482328798
150130337,2.919,0.9425538778305054,2.9918004609811555,2.59,4,-0.4909279104595572
150130337,2.919,1.135682463645935,2.9918004609811555,2.59,9,-0.4099771752006628
150122702,3.911,1.5464433431625366,3.8386375899443186,2.59,3,-0.4029538025101884
150122702,3.911,1.7017840147018433,3.8386375899443186,2.59,2,-0.36138337605279436
150122702,3.911,2.482131004333496,3.8386375899443186,2.59,1,-0.19746311656633314
150122702,3.911,1.5059477090835571,3.8386375899443186,2.59,5,-0.4144779238024111
150005829,3.122,0.8423316478729248,4.7095293340473745,2.59,2,-0.568949780525221
150005829,3.122,0.8455036878585815,4.7095293340473745,2.59,8,-0.5673173925133488
150005829,3.122,0.7514060735702515,4.7095293340473745,2.59,8,-0.6185581976085812
150005829,3.122,1.2741451263427734,4.7095293340473745,2.59,9,-0.3892140013548073
150095585,3.329,3.357471227645874,2.8452752076091548,2.59,7,0.0036985044482196194
150095585,3.329,2.647787094116211,2.8452752076091548,2.59,7,-0.09943073416538617
150095585,3.329,3.0142271518707275,2.8452752076091548,2.59,9,-0.04313781755404644
150095585,3.329,4.880447864532471,2.8452752076091548,2.59,0,0.1661458826186324
150122709,6.682,0.6866934895515442,2.803230013588747,2.59,0,-0.9881435413758588
150122709,6.682,7.059492588043213,2.803230013588747,2.59,8,0.023867015283363213
150122709,6.682,2.7466821670532227,2.803230013588747,2.59,3,-0.38609806345814673
150122709,6.682,5.8658576011657715,2.803230013588747,2.59,2,-0.05657495540878532
150058662,2.962,1.119055151939392,4.981088233185636,2.59,4,-0.4227335631950878
150058662,2.962,0.6722947955131531,4.981088233185636,2.59,8,-0.6440253049543655
150058659,3.443,2.659743070602417,4.337348914026239,2.59,5,-0.11209733660325244
150058659,3.443,1.9895522594451904,4.337348914026239,2.59,4,-0.23818167148635605
125882806,0.664,0.8622211217880249,5.027377645392644,2.59,6,0.11345057817053149
125882806,0.664,0.9757700562477112,5.027377645392644,2.59,5,0.16717940728595124
150002985,4.525,4.305433750152588,3.284638090438926,2.59,2,-0.021601672627609703
150002985,4.525,3.2693259716033936,3.284638090438926,2.59,9,-0.14116035901138868
125882890,5.957,0.7760053873062134,3.1552706833921507,2.59,2,-0.8851628638029767
125882890,5.957,1.0067241191864014,3.1552706833921507,2.59,7,-0.772117126496812
150129299,0.982,1.106153130531311,0.855383431940802,2.49,9,0.0517037649876224
150129299,0.982,2.2991867065429688,0.855383431940802,2.49,6,0.36946275200297285
150129299,0.982,1.290226697921753,0.855383431940802,2.49,7,0.11855453647092075
150129299,0.982,1.2571616172790527,0.855383431940802,2.49,2,0.1072796252057657
16048383,8.38,3.5695531368255615,0.8128853,775.0,3,-0.3706301673242157
16048383,8.38,6.008352756500244,0.8128853,775.0,2,-0.14448859601496455
16048383,8.38,5.702024936676025,0.8128853,775.0,4,-0.16721490635183467
267953775,28.1,0.7523713707923889,3.0560608,775.0,7,-1.5722740584699115
267953775,28.1,0.9263092279434204,3.0560608,775.0,9,-1.4819503293666625
268217504,3.909,4.600017070770264,3.2997651283805296,1.57,5,0.07069377292923373
268217504,3.909,3.224503993988037,3.2997651283805296,1.57,0,-0.08360275122559724
58171547,16.967,14.827569961547852,1.7804871968889802,97.0,1,-0.05853507798122326
56652810,0.451,0.5416550636291504,3.2000217,775.0,7,0.07954626559885969
56652810,0.451,0.6283050775527954,3.2000217,775.0,4,0.14399402753756535
56519506,5.817,7.153510093688965,2.823772905580386,2.49,9,0.0898201304863614
56519506,5.817,7.018664360046387,2.823772905580386,2.49,9,0.08155541068891858
56519506,5.817,2.9203670024871826,2.823772905580386,2.49,6,-0.299261631137786
56519506,5.817,4.773159503936768,2.823772905580386,2.49,6,-0.08589311643775
268323666,2.65,0.5734257698059082,3.767812239306243,1.57,8,-0.6647686676545176
268323666,2.65,0.8500404357910156,3.767812239306243,1.57,7,-0.4938062886657857
268323666,2.65,0.6368298530578613,3.767812239306243,1.57,4,-0.6192224600451226
268323666,2.65,0.7302035689353943,3.767812239306243,1.57,1,-0.559801922664704
268325459,1.464,0.960706353187561,3.1405395132568215,2.49,0,-0.18295041400532902
268325459,1.464,1.109224796295166,3.1405395132568215,2.49,0,-0.12052150722135058
268282672,1.157,0.5965811014175415,3.837188066155671,1.57,4,-0.28766386735124394
268282672,1.157,0.5920386910438538,3.837188066155671,1.57,7,-0.29098326919206274
268143470,18.02,18.114017486572266,2.1427555,775.0,2,0.002259996015004484
268143470,18.02,11.856063842773438,2.1427555,775.0,5,-0.1818142574037458
268143470,18.02,16.446048736572266,2.1427555,775.0,4,-0.039693213720446874
268143470,18.02,17.9879093170166,2.1427555,775.0,3,-0.0007740971633374283
125843782,1.842,1.7858221530914307,2.848246657361609,2.49,1,-0.013451419783600871
125843782,1.842,2.0169668197631836,2.848246657361609,2.49,0,0.03940912802259311
125843782,1.842,7.5786919593811035,2.848246657361609,2.49,3,0.6143046293961086
125843782,1.842,1.8987817764282227,2.848246657361609,2.49,0,0.013185429061075504
60009433,1.48,1.4417768716812134,2.9176044,775.0,4,-0.011363660903064177
60009433,1.48,0.9345561265945435,2.9176044,775.0,2,-0.1996563264930275
60009433,1.48,1.4305870532989502,2.9176044,775.0,5,-0.014747424999887848
271164883,0.249,2.6739799976348877,0.4282525152399923,1004.0,2,1.0309588071580962
271164883,0.249,1.7001723051071167,0.4282525152399923,1004.0,2,0.8342935903797079
271164883,0.249,1.607130765914917,0.4282525152399923,1004.0,0,0.8098518679406511
271164883,0.249,1.588834285736084,0.4282525152399923,1004.0,7,0.8048792558741308
270618239,10.45662,11.315428733825684,0.8058981294528812,1004.0,5,0.034279687945075965
270618239,10.45662,7.550943374633789,0.8058981294528812,1004.0,1,-0.1413901123196556
270618239,10.45662,0.5507017970085144,0.8058981294528812,1004.0,9,-1.278474832136604
270618239,10.45662,0.49658188223838806,0.8058981294528812,1004.0,9,-1.3234004554789276
270957544,15.96,13.233407020568848,2.0696188678412657,1004.0,4,-0.0813612166938773
270957522,1.528,7.979403972625732,0.3190711929490625,1004.0,3,0.717847098380856
270957522,1.528,11.940914154052734,0.3190711929490625,1004.0,5,0.8929142218722224
270957522,1.528,0.684389591217041,0.3190711929490625,1004.0,4,-0.34881995844275615
270957522,1.528,1.1235076189041138,0.3190711929490625,1004.0,3,-0.13354733236944064
271165324,15.266,17.338348388671875,1.8846234111410691,1004.0,1,0.05528246716794283
271041471,12.42654,3.0026028156280518,1.969372423868643,1004.0,9,-0.6168523346044019
271041303,0.906,0.5473867058753967,0.2898161549521084,1004.0,1,-0.218833951981346
271041303,0.906,1.2803353071212769,0.2898161549521084,1004.0,1,0.15019552428540325
271040947,19.187,6.496345043182373,0.4189914914189362,1004.0,9,-0.4703379918374899
271040947,19.187,19.15697479248047,0.4189914914189362,1004.0,8,-0.0006801477770359554
271040947,19.187,10.471986770629883,0.4189914914189362,1004.0,9,-0.26297799065945826
271040947,19.187,17.673044204711914,0.4189914914189362,1004.0,3,-0.03569571181741993
271040947,19.187,17.993820190429688,0.4189914914189362,1004.0,6,-0.027883699229099168
271040947,19.187,13.25225830078125,0.4189914914189362,1004.0,4,-0.16071718339433705
271165982,10.516667,16.94464683532715,2.0076880024099024,1004.0,9,0.2071543989650404
270957830,5.164,1.805847406387329,2.34890997106263,1004.0,7,-0.45630518383162433
270854290,14.148,14.672891616821289,1.8347664837413613,1004.0,1,0.015820658438693735
270698296,0.609,0.4655897319316864,0.4358171198227311,1004.0,5,-0.11661389877150127
270698296,0.609,0.6282824873924255,0.4358171198227311,1004.0,1,0.013537661823106617
270698296,0.609,0.6355354189872742,0.4358171198227311,1004.0,4,0.01852246657199913
270698296,0.609,0.5883663296699524,0.4358171198227311,1004.0,4,-0.014969481155467118
270698296,0.609,0.47409698367118835,0.4358171198227311,1004.0,7,-0.10875010040003072
187172355,0.294,1.7166763544082642,2.255730380442544,68.0,4,0.7663410947758837
187172355,0.294,1.263863205909729,2.255730380442544,68.0,7,0.6333527402640313
354024469,4.892,5.870784282684326,1.853790523038448,68.0,1,0.07920967450004246
354024469,4.892,7.153781890869141,1.853790523038448,68.0,0,0.16504924659939235
409986314,1.362,2.8498423099517822,2.8487192649132296,68.0,3,0.3206437223221073
409986314,1.362,0.9801525473594666,2.8487192649132296,68.0,3,-0.1428834346182646
384984325,3.232,1.710793137550354,0.853393551966649,68.0,4,-0.2762738525858082
384984325,3.232,2.684122085571289,0.853393551966649,68.0,1,-0.08066908655041621
384984325,3.232,1.6765642166137695,0.853393551966649,68.0,5,-0.2850511594514037
65281915,1.327,3.6199123859405518,0.6573419506814884,68.0,8,0.4358271364082262
65281915,1.327,0.9659805297851562,0.6573419506814884,68.0,8,-0.1379025499604171
347568056,1.971,1.2098040580749512,2.6349688500533257,68.0,9,-0.21197158734120553
347568056,1.971,1.251636266708374,2.6349688500533257,68.0,6,-0.19720848575037098
385153936,1.002,1.0373563766479492,2.5607858950325455,68.0,2,0.01506025937386019
385153936,1.002,1.422031044960022,2.5607858950325455,68.0,0,0.15204135623217924
456168176,1.975,1.5811848640441895,2.6197844080682895,68.0,3,-0.09658445157307216
456168176,1.975,1.4313991069793701,2.6197844080682895,68.0,0,-0.13980635803191677
642979784,1.016,1.9941672086715698,2.8679480974342013,68.0,1,0.2928678626570462
347817973,2.99,1.868981957435608,2.7238667750521968,68.0,8,-0.2040660794677896
347817973,2.99,1.9641388654708862,2.7238667750521968,68.0,0,-0.18249899897952543
65688611,0.712,0.6442196369171143,1.8928851756972391,68.0,4,-0.04344603491231777
431866638,5.636,1.9671657085418701,1.0072600440949817,68.0,8,-0.45713003922355755
431866638,5.636,2.88572359085083,1.0072600440949817,68.0,7,-0.29071625460195316
431988853,1.857,4.681124687194824,2.414075205156879,68.0,6,0.4015383054798392
431988853,1.857,7.963572978973389,2.414075205156879,68.0,3,0.6322960605930423
347813262,0.304,0.4883243441581726,2.543961412753647,68.0,0,0.2058347918529722
347813262,0.304,1.0646573305130005,2.543961412753647,68.0,2,0.544336265091646
431897325,1.457,1.2191996574401855,2.8788193464170893,68.0,9,-0.07738471979862667
431897325,1.457,3.552748918533325,2.8788193464170893,68.0,8,0.3871049641492357
347638371,3.541,3.2651984691619873,1.094075197779668,68.0,6,-0.03521634254295969
347638371,3.541,2.636763572692871,1.094075197779668,68.0,7,-0.1280547365468217
432024357,7.848,7.425010681152344,1.3810958647689326,68.0,0,-0.024061911633526112
432024357,7.848,5.776706695556641,1.3810958647689326,68.0,5,-0.13307867698367315
449912507,1.487,1.6044164896011353,0.6952343016449286,68.0,0,0.033006148329153884
449912507,1.487,2.7591731548309326,0.6952343016449286,68.0,1,0.26846798742222067
65280220,0.264,0.2929759919643402,2.0159833749184486,68.0,8,0.04522810650611819
65280220,0.264,0.3026491403579712,2.0159833749184486,68.0,7,0.05933551781416113
65351493,0.36,0.367762953042984,2.2408520951549433,68.0,0,0.009265477263207533
431774533,0.931,2.6065943241119385,3.028541235655853,68.0,2,0.4471237642610284
65570080,5.973,4.963925838470459,2.3048547068644742,68.0,9,-0.08036723027324899
65570080,5.973,7.376500129699707,2.3048547068644742,68.0,1,0.09165783963871343
431862062,0.15,0.6206599473953247,2.781628691519409,68.0,8,0.6167624612186449
431862062,0.15,0.7607870697975159,2.781628691519409,68.0,5,0.7051718637441959
428387393,0.92,1.3043458461761475,0.6970193374194357,68.0,2,0.15160493212668735
428387393,0.92,1.7273986339569092,0.6970193374194357,68.0,5,0.2736047444721441
65206390,0.325,0.3540366291999817,2.1281282823100898,68.0,1,0.03716483617819538
104195810,1.519,1.727899432182312,1.5174710619700154,68.0,8,0.0559606880536537
104195810,1.519,1.8138864040374756,1.5174710619700154,68.0,6,0.07705231170337906
456168327,1.769,1.4355443716049194,2.6011351563642147,68.0,9,-0.0907112121514925
456168327,1.769,1.4319590330123901,2.6011351563642147,68.0,0,-0.09179723951271812
456137849,4.321,4.541942596435547,1.312564359088057,68.0,5,0.021657374755044034
456137849,4.321,1.6999626159667969,1.312564359088057,68.0,1,-0.405144895437574
410731154,0.251,0.8597897887229919,2.709380338813557,68.0,5,0.534718561440457
410731154,0.251,0.8441035747528076,2.709380338813557,68.0,5,0.5267220180163791
410708244,0.361,0.3187582492828369,1.269444571330785,68.0,2,-0.05404576902315289
410708244,0.361,0.4136967957019806,1.269444571330785,68.0,7,0.059174955165011256
458780733,2.946,2.2631754875183105,2.568269880704102,68.0,4,-0.11451451188110773
458780733,2.946,0.7963817715644836,2.568269880704102,68.0,7,-0.5681114316328556
354792404,0.807,0.6530038714408875,0.7039568738227054,68.0,2,-0.09195777865307561
354791968,3.541,2.042006492614746,2.4668935806249417,68.0,7,-0.23906880815399983
354795507,3.605,7.064576148986816,2.4762738504263,68.0,3,0.2921808416899163
354795507,3.605,1.661882996559143,2.4762738504263,68.0,7,-0.33630482465996814
285749182,0.655,1.2446095943450928,2.9302483015256886,68.0,5,0.2787918445235102
428515106,2.413,1.9142866134643555,2.4036944976706787,68.0,7,-0.10055035956139818
428515106,2.413,1.0805174112319946,2.4036944976706787,68.0,4,-0.3489255525025242
285933491,0.29,0.6365647315979004,1.911579593033808,68.0,1,0.34144457528530625
285933491,0.29,0.29259899258613586,1.911579593033808,68.0,8,0.0038748286236395257
428465433,2.529,1.61965811252594,2.060079627679876,68.0,7,-0.19352547869889505
428465433,2.529,3.30405592918396,2.060079627679876,68.0,6,0.11609856085672093
428694283,1.817,1.5651073455810547,0.7107480341528206,68.0,3,-0.06481079756950969
428694283,1.817,3.157383918762207,0.7107480341528206,68.0,7,0.23997246537373157
428765245,0.907,1.1189690828323364,0.616141854311504,68.0,8,0.09121080005734582
428765245,0.907,0.8403253555297852,0.616141854311504,68.0,1,-0.033159819148736384
428649249,3.592,6.062851428985596,2.3380221160153876,68.0,3,0.22734059792363503
428649249,3.592,6.364212512969971,2.3380221160153876,68.0,3,0.2484083451271798
428536755,2.821,2.580526351928711,0.7541327800230431,68.0,4,-0.03869478777989682
428536755,2.821,2.438702344894409,0.7541327800230431,68.0,1,-0.06324429029368644
267227572,0.496,0.5279433131217957,1.6202570654034487,68.0,1,0.027105617028367168
267227572,0.496,0.9470124840736389,1.6202570654034487,68.0,2,0.2808740276752264
178370235,8.82,9.94239616394043,0.8830379016136027,462.0,2,0.0520224788799144
178404490,4.88,6.360201835632324,0.8149582645089968,462.0,7,0.1150510758328902
408077437,13.23,9.722867012023926,1.473258,775.0,3,-0.1337654986124418
408077437,13.23,9.336700439453125,1.473258,775.0,1,-0.1513664191473293
397046970,13.25,8.561885833740234,1.5498571,775.0,2,-0.18964644572375378
397046970,13.25,11.43699836730957,1.5498571,775.0,3,-0.06390381916221011
450082328,14.44,8.60127067565918,1.762042,775.0,5,-0.2250045784246416
399697011,9.88,13.644340515136719,2.0410566,775.0,3,0.14019560475807535
399697011,9.88,7.295109272003174,2.0410566,775.0,9,-0.1317251430980365
399697011,9.88,8.880515098571777,2.0410566,775.0,8,-0.046318787595125976
399697011,9.88,6.57882022857666,2.0410566,775.0,2,-0.17660892546569196
245949052,18.0,4.982476711273193,2.1516361,775.0,3,-0.5578272276734161
245949052,18.0,6.828882217407227,2.1516361,775.0,4,-0.4209228829063878
245949052,18.0,12.054410934448242,2.1516361,775.0,7,-0.1741265126353171
245949052,18.0,10.983427047729492,2.1516361,775.0,3,-0.2145346353264912
245949052,18.0,8.915428161621094,2.1516361,775.0,0,-0.3051303001870791
245949052,18.0,6.898685455322266,2.1516361,775.0,4,-0.41650616130645035
389042741,12.96,10.478769302368164,1.6431818,775.0,7,-0.09229472237693814
389042741,12.96,5.022293567657471,1.6431818,775.0,7,-0.4117029066408626
389042741,12.96,7.747208595275879,1.6431818,775.0,4,-0.22345975193707068
389042741,12.96,7.962540149688721,1.6431818,775.0,6,-0.2115533663331708
389042741,12.96,8.787694931030273,1.6431818,775.0,4,-0.16873002976196072
389042741,12.96,7.292933940887451,1.6431818,775.0,2,-0.24970272177631947
389052456,0.898,0.5926828980445862,3.7861528,775.0,7,-0.1804539408809987
389052456,0.898,0.5732336044311523,3.7861528,775.0,7,-0.19494469473398418
389052456,0.898,0.560217022895813,3.7861528,775.0,0,-0.20492003539754428
389052456,0.898,0.5841876864433289,3.7861528,775.0,0,-0.1867239380285311
389052456,0.898,0.5561425089836121,3.7861528,775.0,8,-0.20809024484261945
373027194,5.14,3.561490058898926,0.7133622,775.0,0,-0.15933138254868073
373027194,5.14,5.427307605743408,0.7133622,775.0,1,0.023621317968590128
373027194,5.14,5.092189788818359,0.7133622,775.0,1,-0.0040585373089206955
373027194,5.14,5.303761959075928,0.7133622,775.0,1,0.013620905040264475
373027194,5.14,6.075595378875732,0.7133622,775.0,1,0.07262572411304402
373027194,5.14,5.973722457885742,0.7133622,775.0,4,0.06528192220408036
245858485,16.29,12.057677268981934,2.342475,775.0,8,-0.13065742877784903
245858485,16.29,8.346664428710938,2.342475,775.0,4,-0.2904081309353014
245858485,16.29,6.999899864196777,2.342475,775.0,7,-0.36682925697108637
245858485,16.29,9.59626579284668,2.342475,775.0,4,-0.22981881596227527
245858485,16.29,7.303182601928711,2.342475,775.0,5,-0.348408924839371
245858485,16.29,5.525490760803223,2.342475,775.0,0,-0.4695502272466664
245937103,11.3,2.4568560123443604,1.2807331,775.0,1,-0.6626987387236039
245937103,11.3,9.82397174835205,1.2807331,775.0,0,-0.06079133862285524
245937103,11.3,7.725858211517334,1.2807331,775.0,9,-0.1651317099724009
245937103,11.3,3.631757974624634,1.2807331,775.0,3,-0.4929615446550968
245937103,11.3,6.728041648864746,1.2807331,775.0,9,-0.2251897722547781
245937103,11.3,6.8756632804870605,1.2807331,775.0,7,-0.21576384350318223
245870883,13.36,12.721912384033203,2.729537,775.0,1,-0.02125405788014323
245870883,13.36,0.6570891737937927,2.729537,775.0,6,-1.3081821463292407
245870883,13.36,6.056098937988281,2.729537,775.0,8,-0.34361349655646445
245870883,13.36,4.295309066772461,2.729537,775.0,5,-0.492812039410072
245870883,13.36,6.851531505584717,2.729537,775.0,6,-0.29001879904387307
436639456,2.45,0.7921581864356995,2.9861012,775.0,2,-0.4903541696483187
436639456,2.45,0.7738677859306335,2.9861012,775.0,8,-0.5004993158593147
436639456,2.45,1.3088315725326538,2.9861012,775.0,1,-0.2722823215616372
436639456,2.45,1.219244360923767,2.9861012,775.0,1,-0.3030753287335752
