GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
65125864716379264,114029855,42,0,0.2523029985915511,1.5444580108500425,-0.5980775879127647,0.18877610564231873
65125864716379264,114029855,43,0,0.1403662767736284,1.4115988987094974,-0.8527372196301755,0.14971131086349487
65125864716379264,114029855,44,0,0.0376911659223044,1.6713197105753554,-1.4237604280640224,0.2230595350265503
65125452399528320,114029882,42,1,0.1624792522625601,1.7181059747198444,-0.7892020882430286,0.23504994809627533
65125452399528320,114029882,43,1,3.8388610070159888,1.523997894550617,0.5842023879760248,0.1829843670129776
65125452399528320,114029882,44,1,2.5845155106204967,1.4832872534973838,0.4123791428711616,0.17122526466846466
65119164567417856,114029971,42,4,0.0266155888790696,1.3582988632912336,-1.5748639204699537,0.1329953372478485
65098514364769408,114030043,42,1,12.496590584479277,1.4377574364994743,1.0967915416228213,0.15768562257289886
65098514364769408,114030043,43,1,20.037281209584844,1.5124896187749166,1.3018387932542157,0.17969240248203278
65098514364769408,114030043,44,1,35.113438326255384,1.4244364280784965,1.5454733578905175,0.15364307165145874
64667535869958784,114030193,44,2,9.917063937383569,1.4280456540851179,0.9963831132297154,0.15474209189414978
64665203703566848,114030226,44,1,44.29619248684612,1.4470992587277742,1.646366397712507,0.16049832105636597
64445988572906752,114030453,42,3,1.1326432973658556,1.5562494689477557,0.05409315931034297,0.19207921624183655
64445988572906752,114030453,43,3,5.641625370428052,1.7069443727706948,0.7514042436488884,0.2322193682193756
64445988572906752,114030453,44,3,4.100800440523442,1.1327317331836744,0.6128686354937217,0.05412706732749939
64232271000313472,114030857,43,3,2.62609880482813,1.702010253710043,0.41931106203693275,0.23096217215061188
64215125490886656,114030914,44,2,2.012897800374876,1.6333016435950838,0.3038217252811114,0.21306639909744263
63430967542044800,114059158,42,3,0.2420124813884154,1.6411998649539452,-0.6161622354314127,0.21516147255897522
63430967542044800,114059158,43,3,0.2010149833521272,1.4612541268020152,-0.6967715697206788,0.16472575068473816
63430967542044800,114059158,44,3,0.1256005689666932,1.3772011477318808,-0.9010083932537943,0.1389973759651184
64401389632616960,114059619,44,1,11.765463229796586,1.5873521411797158,1.0706090308902012,0.20067328214645386
64642801154268672,114059821,42,4,13.021514985157944,1.4471324264434584,1.1146615150630697,0.16050827503204346
64644484781444864,114059861,43,4,0.2309493221126708,1.224255820200435,-0.6364833081659016,0.08787217736244202
64644484781444864,114059861,44,4,0.7024787901480749,1.3763397512557234,-0.15336678382246938,0.1387256532907486
65047043476608128,114060078,42,0,0.8805593655044281,1.4852981393923768,-0.055241359467424866,0.17181363701820374
65047043476608128,114060078,44,0,2.7563404815240635,1.6427018733625314,0.4403328634945932,0.2155587524175644
65101606741121792,114060141,44,2,26.606550794402548,1.2758894789401234,1.4249885773679878,0.10581305623054504
65107860213588096,114060200,42,3,0.2086309896295025,2.113470272694424,-0.6806211818851301,0.32499614357948303
65107860213588096,114060200,44,3,0.4698315264601351,1.4093061221612404,-0.32805784471403154,0.14900533854961395
65150947325369600,114060377,42,0,0.0427533147550028,1.3995700280211956,-1.3690302078598249,0.145994633436203
65150947325369600,114060377,43,0,0.0165383909840364,1.5089422769997345,-1.7815067451308468,0.17867262661457062
65150947325369600,114060377,44,0,0.0285070178174378,1.2336189084411553,-1.5450482128263678,0.09118101745843887
68152820227358720,114060387,42,0,12.277926690383971,1.27367106947947,1.0891250359463178,0.10505728423595428
68152820227358720,114060387,43,0,1.924489342012634,1.0822721365019872,0.28431551027710583,0.034336477518081665
68152820227358720,114060387,44,0,19.869974172449137,1.497191344172646,1.2981973026020088,0.17527730762958527
68162028637205888,114060454,42,4,2.744674312885158,1.1807410937420202,0.43849081781763893,0.07215467840433121
68162028637205888,114060454,43,4,2.534154577872839,1.3545117293890934,0.4038331023665601,0.13178277015686035
68162028637205888,114060454,44,4,3.351547603428518,1.4079098391551355,0.5252453922392196,0.1485748440027237
65151531440914560,114060582,42,0,0.0999293488087086,1.362173654247662,-1.0003069426672753,0.13423247635364532
65151531440914560,114060582,43,0,0.0846345261313818,1.2111274226192845,-1.0724524330665777,0.08318983763456345
65153833543386624,114060609,43,2,0.8751788603666234,1.18767249067892,-0.057903181112339844,0.07469669729471207
65153833543386624,114060609,44,2,3.665024893547548,1.4414571425127152,0.5640769287980524,0.15880173444747925
65147099034671104,114060627,44,0,0.0886447314663061,1.4757560526147535,-1.0523470712656042,0.169014573097229
65147438335354624,114060639,44,1,4.354826432298436,1.4740077528133855,0.6389708502742943,0.16849976778030396
65131121756446592,114060720,42,2,5.035265760014578,1.2690033340891855,0.7020223974441392,0.10346276313066483
65131121756446592,114060720,44,2,0.6099519314671938,1.492391144071871,-0.21470438912220613,0.17388266324996948
65052953351603456,114060900,43,1,0.0323735789712772,1.281170067495436,-1.4898092857208056,0.10760678350925446
65052639818118400,114060909,43,0,6.243363692424197,1.3371309559415392,0.7954186344687486,0.1261739432811737
65042439271761280,114060967,44,4,3.022496276800028,1.3597343983306527,0.48036577455639967,0.1334540843963623
65040686925109760,114060999,43,1,3.4955696081908454,1.4757000514240417,0.543517954770615,0.1689980924129486
65040686925109760,114060999,44,1,2.8761695801239595,1.6625357766072604,0.45881448864439295,0.22077099978923798
65026839950559744,114061043,42,2,0.0987916211601166,1.3467210903239335,-1.005279887783167,0.12927766144275665
65026839950559744,114061043,44,2,0.3072397409587377,1.5282769923081772,-0.5125226097251369,0.18420207500457764
64453887017111808,114061192,43,3,0.6739730689818938,1.3715584430372938,-0.17135745691606025,0.1372143179178238
64453685154291968,114061203,43,3,2.4872599620909375,1.4402335244204607,0.39572117899787196,0.15843291580677032
64453685154291968,114061203,44,3,40.370036870415944,1.4614597546245274,1.606059146056608,0.16478686034679413
63391178965446656,114083477,43,0,10.287645753574402,1.2164547036496216,1.0123160012725418,0.08509594202041626
64449321467581056,114084177,42,4,3.0676543281915003,1.21798812211558,0.48680642052569767,0.08564305305480957
64449321467581056,114084177,43,4,9.488230997104733,1.376602813275508,0.9771852493282317,0.13880865275859833
64449321467581056,114084177,44,4,13.074884294972144,1.3573261024622139,1.1164378543058535,0.13268420100212097
64449729487990912,114084192,42,4,0.0227657271506557,1.286694468191395,-1.642718473514199,0.10947543382644653
64449729487990912,114084192,43,4,0.0817624985107251,1.5431409218425127,-1.087445845770498,0.1884055882692337
64449729487990912,114084192,44,4,0.0580256555352457,1.3770193758507712,-1.2363799444742551,0.13894005119800568
64450283540250240,114084199,42,1,0.0834092284242946,1.5726632489295573,-1.0787858962204806,0.19663573801517487
64450283540250240,114084199,43,1,0.051917018042144,1.5292302271533804,-1.2846902600642598,0.18447287380695343
64450283540250240,114084199,44,1,0.0207765326801508,1.577247068944055,-1.6824269285556657,0.197899729013443
64456262134709376,114084277,42,2,0.2456013137672522,1.4094370735101327,-0.6097693144024412,0.1490456908941269
64456262134709376,114084277,43,2,3.472174068305809,1.4543541191369431,0.5406014892607128,0.16267016530036926
65027905102436608,114084456,42,4,0.2262477292625115,1.4326417903749913,-0.6454157709015875,0.156137615442276
65027905102436608,114084456,43,4,2.2752849704838747,1.3303604228181445,0.35703579807358515,0.12396931648254395
65027905102436608,114084456,44,4,0.2511342591788191,1.3090437536735913,-0.6000940377553429,0.11695416271686554
65053915424355584,114084607,42,2,1.573873518248078,1.4556527135527313,0.19696982806494243,0.16305777430534363
65053915424355584,114084607,43,2,14.474921654426838,1.2794147564654985,1.1606162217851606,0.1070113554596901
65134592089910656,114084814,43,4,21.05688969844055,1.3972950153688544,1.3233942221884325,0.1452881097793579
65134592089910656,114084814,44,4,4.486532058053099,1.3952814293319966,0.6519107753046122,0.1446618139743805
65161250950264192,114084989,42,3,32.53958179151016,1.5308425787974207,1.5124119669534346,0.18493053317070007
65161250950264192,114084989,43,3,1.713305364522097,1.56114862907345,0.23383477470390374,0.19344425201416016
65161250950264192,114084989,44,3,9.31901862973027,1.3378473579333545,0.9693701799362282,0.12640656530857086
65155856471318912,114085080,43,2,4.76174415010537,1.5940903575743002,0.6777660569272234,0.2025129348039627
65136791113382912,114085193,43,3,22.214841372311604,1.5571141494452878,1.346643216457119,0.19232045114040375
65136791113382912,114085193,44,3,19.23210620168638,1.308566889747972,1.2840268485484678,0.11679592728614807
65135176205557888,114085225,42,3,2.3752364439368048,1.7737102111083212,0.3757068481444173,0.24888266623020172
65135176205557888,114085225,43,3,4.66571348557339,1.353693924976123,0.6689180659075915,0.13152047991752625
65135176205557888,114085225,44,3,22.260752637664748,1.3263284494870191,1.3475398437749213,0.12265108525753021
65129506848731136,114085232,42,0,0.3858657764990487,1.24463656775624,-0.4135637384970635,0.09504255652427673
65129506848731136,114085232,43,0,0.263442895437022,1.402920080393707,-0.5793135090445125,0.1470329314470291
65129506848731136,114085232,44,0,0.0379131207336092,1.4007119027206907,-1.4212104661247529,0.14634881913661957
65079788307324672,114085299,42,0,3.154868802073646,1.3362834806541077,0.4989813034469719,0.1258985996246338
65079788307324672,114085299,43,0,32.68236480067027,1.3516658112380084,1.5143134732803571,0.1308693289756775
65079788307324672,114085299,44,0,17.475757684827897,1.414937545268994,1.242436014243544,0.15073727071285248
65038281743395584,114085393,42,3,4.156103088994189,1.3108203299056707,0.6186863113649428,0.11754316836595535
65037731987586304,114085414,42,2,3.698477860849153,1.4036672033980737,0.5680230233516149,0.14726415276527405
64438184617001472,114085761,44,2,3.6081490723462446,1.5534286740580217,0.5572844723177843,0.19129131734371185
64346070453848320,114086003,42,4,0.8594989850685807,1.3343817150553807,-0.06575463180924428,0.12528008222579956
64346070453848320,114086003,44,4,1.1067692159420446,1.4508342537665133,0.04405707102147247,0.16161780059337616
64331123967672448,114086074,43,0,39.66125611369486,1.4841447998270916,1.5983664646501106,0.17147627472877502
64331123967672448,114086074,44,0,1.396374616793292,1.2698566764728552,0.14500194563712795,0.10375470668077469
63449521800719488,114165905,44,1,32.39113496983145,1.6684775899317623,1.510426165747106,0.22232037782669067
64818203322590208,114166586,42,1,7.745277143179147,1.468923894301707,0.8890369623921868,0.16699929535388947
64836349560719232,114166622,42,1,8.932991474519572,1.550863919465843,0.9509969195064505,0.19057369232177734
64836349560719232,114166622,43,1,2.025213697803457,1.4955432614757298,0.30647085613349656,0.17479898035526276
64840541448791424,114166657,42,2,0.9133048218636036,1.3495487719125618,-0.039384249454656024,0.13018858432769775
64840541448791424,114166657,43,2,48.05059694845339,1.147419844002169,1.681698787422023,0.059722356498241425
64841503521468544,114166663,42,3,3.3596872474530324,1.2475040236497779,0.5262988508936559,0.0960419550538063
64841503521468544,114166663,43,3,0.5474692600341521,1.365373290331335,-0.2616402610948507,0.13525140285491943
64841503521468544,114166663,44,3,15.980573501600842,1.2640298797568497,1.2035923609674182,0.10175734013319016
64843805623922688,114166696,43,3,2.927679436723487,1.3701633122094907,0.4665235223577935,0.13677233457565308
65237911823760640,114167104,42,0,3.726692735374457,1.6002001617369581,0.5713235867886166,0.20417430996894836
65237911823760640,114167104,44,0,13.831074295457077,1.5783979667546937,1.1408559141996206,0.198216512799263
2349094158814399104,114501073,30,1,0.8179029357168447,1.512681176534724,-0.08729823298368672,0.17974740266799927
4960784984632471424,115379421,30,4,2.9735235439513654,1.435615594071572,0.47327138153301945,0.15703816711902618
436047310642418176,116615215,58,4,13.63690153527407,1.456694243191671,1.1347157047050205,0.16336840391159058
6001046782665412480,1166537543,38,2,18.338866291297823,1.450531424755052,1.2633724840792542,0.1615271419286728
439681991144937216,116722982,58,2,44.656152114233976,1.1316914741171982,1.6498812985036546,0.05372804403305054
436179290697325824,116755714,58,0,3.8684482353016536,1.2874711337358662,0.5875367898266131,0.10973750054836273
436253851328943104,116848291,58,0,0.0260908271292431,1.5140941904128797,-1.583512152713804,0.18015289306640625
436195096176878592,116989163,18,3,3.927032092587692,1.1625971137978082,0.594064450436905,0.06542924046516418
436195096176878592,116989163,58,3,18.329967087883045,1.4530560350739103,1.2631616851715122,0.16228236258029938
436802645068907008,117118743,58,0,0.2063379169941377,1.4915107167224146,-0.685420958026765,0.1736263781785965
436309342307271808,117261990,58,3,14.715236957404263,1.712314051252666,1.1677672598752864,0.23358342051506042
436365692276945792,117264320,58,1,1.4740194801540885,1.5066269790618292,0.16850322305323884,0.17800574004650116
436346141586111360,117399547,58,1,5.7102725276115045,1.540985156320613,0.7566568358138774,0.18779845535755157
436516153570668032,117400431,58,2,7.1541399516680775,1.3816151065731799,0.8545574317093267,0.14038707315921783
446068882391314176,117529135,58,0,0.2530688497345647,1.599687597966147,-0.5967613088953191,0.2040351778268814
436513988907722624,117615681,58,1,2.0242321541158916,1.7248065014309744,0.30626031917056723,0.236740380525589
436533947615760384,117615682,58,3,1.811092064418447,1.2651042949430256,0.2579405276484876,0.10212633013725281
435561296442107520,117619234,58,4,1.5573794483209804,1.2073560614124657,0.1923944393085796,0.08183536678552628
436441588639061632,117620446,58,4,0.7992784678051236,1.448994313624662,-0.09730188656643847,0.1610666811466217
436536838133473408,117621564,58,4,2.8037892112121265,1.364222355756696,0.4477453602759024,0.13488516211509705
442898474972498432,117624789,58,0,9.237001082076098,1.8654072022282422,0.9655309944986482,0.27077364921569824
435680765247601536,117663428,58,2,0.1360647202350908,1.226003473406873,-0.8662544669599368,0.08849170058965683
435509516316497920,117664380,58,3,0.3749677320451878,1.298034162568021,-0.4260061039994291,0.11328612267971039
436438672361949312,117751168,58,3,30.918904127053107,1.7772211168052947,1.4902240926198989,0.24974146485328674
442555358625377024,117752837,58,0,1.2329961974727763,1.3436478688120082,0.09096173724525558,0.1282854676246643
446011639067173376,117756340,18,4,9.859349352785287,1.2173197182891144,0.9938482555275497,0.0854046568274498
442979289077843456,117802134,58,1,7.540357936563392,1.5771597802732866,0.8773919620746461,0.19787569344043732
436471245393822464,117806121,58,0,28.377087540383684,1.4981252927178292,1.4529678199429097,0.17554813623428345
435712582369002624,117806404,18,3,0.0594023582792991,1.7215094746629915,-1.2261963131441274,0.23590941727161407
435489793827423488,117808121,58,2,0.8107677958126072,1.8243834221896365,-0.09110351007602373,0.2611161172389984
442480690613749888,117811471,58,4,0.4125671325303929,1.3017628091334028,-0.3845053733799546,0.11453185975551605
442826044645857408,117868990,58,3,5.58907791295107,1.6697506290078827,0.747340163816812,0.2226516157388687
145238687096970496,118520413,43,0,39.136586430996935,1.600770284643006,1.592582942966521,0.2043290138244629
147523605402800256,118521008,43,0,1.369086494640418,1.2446465821105366,0.13643088637973844,0.09504605084657669
147523605402800256,118521008,44,0,1.2822746447791584,1.7519275699384378,0.10798105477521842,0.24351614713668823
147523609698860160,118521012,43,3,9.367232270689,1.296416826434518,0.9716112891665265,0.11274465918540955
147523609698860160,118521012,44,3,49.340184131836274,1.3287850998969266,1.6932007658933041,0.123454749584198
146709146460303744,118679162,43,2,1.8949229107698984,1.414207714376583,0.2775915467007967,0.1505132019519806
146708734143437568,118679163,43,3,0.3360319000297667,1.73979435321627,-0.473619492403941,0.2404979169368744
146708734143437568,118679163,44,3,0.1367861587318567,1.4341690341498814,-0.8639578462599098,0.15660034120082855
146764465639042176,118679322,44,3,1.086221581158637,1.5644816135169437,0.03591842714837903,0.19437046349048615
146767764173923328,118679348,43,0,1.7874331614318508,1.289000794484273,0.2522298109407868,0.11025318503379822
146767764173923328,118679348,44,0,14.806268562325032,1.578211516197806,1.170445622533554,0.19816520810127258
146767935972608128,118679380,43,1,4.6555467215394755,1.4039006134042014,0.6679706894431353,0.14733636379241943
146767935972608128,118679380,44,1,18.258221873437986,1.465010626177879,1.2614584803091413,0.1658407747745514
146874275068113664,118710667,43,4,5.060608392641585,1.3880607067560184,0.704202731401837,0.14240846037864685
5570338906629079936,119289797,6,2,0.4134658927945243,1.7258347080911987,-0.3835603100100226,0.23699919879436493
5570338906629079936,119289797,7,2,0.4780950561278818,1.211976880622697,-0.320485747221344,0.08349433541297913
5570338906629079936,119289797,33,2,0.0839262465748692,1.5339526419624974,-1.0761021993612567,0.18581195175647736
5570338906629079936,119289797,34,2,0.2061024728334014,1.2880185742367192,-0.6859167974907615,0.1099221259355545
5570013515609539712,119523711,61,3,0.6261970324254225,1.9028438462261965,-0.2032889948543918,0.2794031500816345
5101127920110566528,121006547,31,2,0.0432382891651142,1.2196106153459598,-1.3641314983646486,0.08622119575738907
5087228577012243200,121007796,4,4,1.4714918019290448,1.3017134998706565,0.16775784687266954,0.11451540887355804
5087228577012243200,121007796,31,4,2.192907912875974,1.1302645099932125,0.34102039466451706,0.053180091083049774
5089009549627861120,121049033,4,1,4.990146733129787,1.476248711611059,0.6981133160545845,0.16915953159332275
5089009549627861120,121049033,31,1,13.717426833732668,1.6029962665085256,1.1372726524262793,0.20493251085281372
6197282223497921152,121196226,11,3,2.154962343340741,1.214799999740719,0.33343968553052716,0.08450478315353394
6199117995597281408,121357059,11,3,0.0377139630217834,1.611860952147103,-1.423497829088398,0.20732757449150085
6196989444166807424,121407551,11,2,1.571081014532622,1.241492123059575,0.19619858049337938,0.09394396841526031
2978888062654110592,121634766,5,3,35.45806051591314,1.4516491298023957,1.549714976886092,0.16186165809631348
2978888062654110592,121634766,32,3,4.169130644409751,1.5480179365751445,0.6200455044468204,0.1897759884595871
2978678571329039488,121637793,5,4,0.1202853853730687,1.3193958438427373,-0.9197871360632963,0.12037511169910431
2978678571329039488,121637793,32,4,33.64935088373245,1.6565954567033805,1.5269766908383857,0.2192164659500122
2979189809876856064,121711329,32,0,0.1033932612541368,1.0696932725373813,-0.9855077658408492,0.02925926446914673
6197538822024048128,121779961,11,4,0.0109887554691801,1.4723204259125235,-1.9590514907860843,0.16800233721733093
6200377211288653440,122083452,11,0,26.402528629675754,1.6864272762793031,1.4216455222230953,0.22696761786937714
5317505864239805696,122189102,8,0,0.0669981459622817,1.7267520213922616,-1.1739372153512828,0.23722997307777405
