TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
48868362,8.0,8.35787582397461,2.4738586099791635,2,0.019005927391252064
48869836,6.6,9.751626968383789,1.743525824327148,3,0.16953314420226762
48870862,6.0,7.970030784606934,1.411682683707295,3,0.1233087484979265
48871003,6.0,9.54704761505127,2.6213007503241643,4,0.20171783819178135
48871317,10.075,7.276469707489014,2.084691575411547,2,-0.1413243291294437
48871321,10.075,7.5139594078063965,2.27120150664066,5,-0.12737621024139856
48872481,7.85,8.418802261352539,2.7229224822768847,2,0.030380652297645194
48872645,10.15,9.57875919342041,2.511223331332333,6,-0.02515678686080769
48873434,10.15,8.517451286315918,2.37393702571523,4,-0.07615638385371815
48873474,10.15,8.331559181213379,3.02250517212717,2,-0.08573975867768757
48873611,10.15,8.709983825683594,3.173417895674462,9,-0.06644869371951179
48905970,10.15,8.354336738586426,2.9688842774797513,0,-0.08455406584220704
48905985,10.15,6.739566802978516,2.385102317402219,6,-0.17783405982700207
48906058,10.15,9.410744667053223,2.4104052325960783,6,-0.0328420519785837
48906121,10.25,9.914803504943848,2.5346901511747224,0,-0.014439753765652763
48906613,10.15,8.892401695251465,2.9411287712528207,3,-0.05744696945363681
48907476,10.15,10.17615795135498,2.105969368447104,5,0.001117797099672524
48907674,10.15,7.781038761138916,2.414739504454799,1,-0.11542846349646885
48908953,10.15,8.953537940979004,2.6517874980300946,6,-0.05447136395755192
48909695,10.25,8.219756126403809,2.7156306730981457,5,-0.09586493283083086
48910479,10.15,8.980205535888672,3.3426033421480694,5,-0.05317976548384684
48910665,10.15,9.961799621582031,2.9161315867730484,6,-0.00812824045981686
48910896,10.15,9.117496490478516,4.155542296132237,5,-0.046590437432714515
48910953,10.15,10.750757217407227,2.2386264724765605,9,0.02497301211960279
48913936,6.0,7.9220476150512695,2.053456406164208,2,0.12068619799665736
48913941,7.2,8.32577133178711,3.2537491461608408,0,0.0630919823382261
48914164,8.0,8.409674644470215,3.8662944363452785,6,0.021689207040863523
48960512,8.0,8.167702674865723,4.213625594520043,4,0.009009932951823507
48962216,6.0,9.475846290588379,3.5535880599888996,8,0.19846675695510574
48962472,6.0,8.68019962310791,2.948793280343019,6,0.16037846260590471
48962531,6.0,10.261388778686523,2.7637263674519263,9,0.23305489188375428
48963999,8.0,8.673676490783691,3.725301617002528,7,0.035113232885868206
48965245,10.15,7.803842067718506,2.2862090022996795,4,-0.11415757058523512
48966279,10.15,8.750825881958008,2.6271849223084547,2,-0.06441699962108483
48967559,10.15,9.183886528015137,3.311396723930868,5,-0.04343953311011106
48968009,10.15,9.611750602722168,3.0536674568942845,1,-0.023663548663638734
48968362,10.15,8.715906143188477,1.750804117683829,3,-0.06615349732884601
48969230,10.15,8.729825973510742,3.1429039180729097,3,-0.06546045598894323
49031833,10.15,8.234786987304688,2.9448067871120807,6,-0.09081367267601959
49032350,10.15,9.756706237792969,1.7949980486553332,5,-0.017162813125439214
49032600,8.925,9.822610855102539,3.6923733050845673,7,0.041618714047299776
49033044,10.15,10.699433326721191,2.0677092168707927,3,0.02289473453924118
49033219,10.075,8.349648475646973,3.835180084541608,6,-0.08157686295833144
49033866,8.0,8.952936172485352,4.195514475427338,1,0.048875501328040194
49035417,7.85,8.529633522033691,3.380544441726325,2,0.03606071524552723
49037371,7.2,10.64157772064209,2.3356334099904164,3,0.16967352481467723
49037928,10.15,11.351468086242676,2.250106245000166,0,0.04858599025111032
49037975,8.0,11.362067222595215,2.474191977558138,1,0.15236736741909018
49039044,8.0,8.948802947998047,3.0551135184786404,5,0.048674958061587725
49039792,7.2,9.015884399414062,3.7658302730402498,8,0.09767583817084158
49040190,6.0,7.672380447387695,2.531824906243174,7,0.10677887950687792
49040478,7.2,8.025399208068848,2.685041223503193,2,0.04713414832779517
49040484,6.0,8.200801849365234,4.190961831784359,6,0.13570506806461247
49040985,10.075,11.105403900146484,2.750532671032424,2,0.04228930351618909
49041090,6.6,11.144577026367188,2.780675432589341,1,0.22751965467227075
49068768,10.15,8.956632614135742,1.7368035310700751,6,-0.05432128169177952
49070076,6.0,9.015402793884277,2.95832445588755,4,0.17683388469623074
49071001,10.15,8.962530136108398,2.9816096074174325,6,-0.05403541327506789
49071438,18.75,8.018877029418945,3.3874426517190135,3,-0.3688877185020255
49072492,10.15,8.85728645324707,3.2337561998254096,2,-0.05916535183892646
49072550,10.15,9.548378944396973,1.8752122690690751,1,-0.026536395823729797
49074586,10.15,9.435567855834961,3.4364752383428305,0,-0.031698000044573016
49074624,10.15,9.066298484802246,3.329919545063689,8,-0.04903602925073547
49074779,10.15,7.541912078857422,3.0775670775916137,5,-0.12898457701304722
49077681,8.0,10.169127464294434,3.1717774720893983,4,0.10419370401353456
49078010,6.6,10.516271591186523,2.561735060466129,7,0.20231785804218483
49078116,8.925,7.195348739624023,2.552065377941325,7,-0.09355637689048857
49164432,8.0,8.727684020996094,3.5897654850542287,2,0.03780902757941906
49165221,7.2,10.225238800048828,2.196314138207109,6,0.15234096287231225
49165337,8.0,8.698978424072266,3.997490812455171,4,0.03637826667973032
49166949,8.0,9.572186470031738,3.3538507065984735,3,0.07792116326255993
49170283,10.15,9.762500762939453,3.0976184795848662,9,-0.01690496142375908
49171241,10.25,10.269363403320312,2.5062781140386745,9,0.0008196571739378378
49171686,10.25,10.133166313171387,0.4723678844805954,3,-0.00497869471312451
49171902,12.65,7.872219085693359,3.2469294051010644,3,-0.20599335340363212
49197407,10.15,10.746874809265137,3.7413933565022,2,0.024816147545044354
49197500,10.15,9.00178050994873,1.9843977483307045,2,-0.05213762290251722
49197712,10.15,9.121864318847656,3.84716307339708,7,-0.04638243411344145
49198039,10.25,9.047513961791992,2.8039779950977732,5,-0.05419460342368976
49198167,12.65,8.119706153869629,3.990337180546067,7,-0.1925502127807699
49198799,10.15,9.517317771911621,2.6106416715862033,0,-0.02795147211989324
49201852,6.0,8.682549476623535,3.36768435608965,7,0.16049601638906275
