GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64720179284934016,114029273,44,1,1.2475091503597824,6.421121229792081,0.09604373981541679,0.8076108694076538
65096899456994304,114029316,42,4,1.0266438372561169,3.1135705778413807,0.011419804510721252,0.4932587146759033
65096899456994304,114029316,43,4,27.718773260832172,5.026250343943161,1.442774005959958,0.7012441158294678
65108714911246720,114029325,42,3,8.134041524189243,10.854759674068218,0.9103063851426064,1.0356202125549316
65112739296356608,114029415,42,0,36.95997108449827,23.619554598250502,1.567731622779461,1.3732717037200928
65112739296356608,114029415,43,0,3.986725024594426,5.908765747660803,0.6006162822087755,0.7714967727661133
68170721650939264,114029659,42,2,43.95286804573381,4.759485102733761,1.6429872192458888,0.6775599718093872
68170721650939264,114029659,43,2,9.765520742028386,4.933968993182629,0.9896954068004731,0.6931964159011841
68170721650939264,114029659,44,2,12.786791796728313,4.556230582057615,1.1067615937551936,0.658605694770813
68129764842889600,114029810,43,0,0.0172014237186175,0.050266228640868243,-1.764435606141838,-1.2987236976623535
65125864716379264,114029855,42,0,0.2523029985915511,0.09736165380823554,-0.5980775879127647,-1.011612057685852
65125864716379264,114029855,43,0,0.1403662767736284,0.11993784639492068,-0.8527372196301755,-0.9210437536239624
65125864716379264,114029855,44,0,0.0376911659223044,0.10917036757408093,-1.4237604280640224,-0.961895227432251
65125452399528320,114029882,42,1,0.1624792522625601,1.8442702315751895,-0.7892020882430286,0.265824556350708
65125452399528320,114029882,43,1,3.8388610070159888,4.072710002461516,0.5842023879760248,0.6098834872245789
65125452399528320,114029882,44,1,2.5845155106204967,3.07300763925234,0.4123791428711616,0.4875636398792267
65119164567417856,114029971,42,4,0.0266155888790696,0.08264238275356264,-1.5748639204699537,-1.0827971696853638
65098514364769408,114030043,42,1,12.496590584479277,6.930248171398731,1.0967915416228213,0.8407487869262695
65098514364769408,114030043,43,1,20.037281209584844,12.80369174782493,1.3018387932542157,1.1073352098464966
65098514364769408,114030043,44,1,35.113438326255384,11.228363221104736,1.5454733578905175,1.0503164529800415
64667535869958784,114030193,44,2,9.917063937383569,5.723000603357273,0.9963831132297154,0.7576237916946411
64665203703566848,114030226,44,1,44.29619248684612,14.905936777365088,1.646366397712507,1.1733592748641968
64445988572906752,114030453,42,3,1.1326432973658556,1.9837899828850036,0.05409315931034297,0.29749569296836853
64445988572906752,114030453,43,3,5.641625370428052,2.6023538680772247,0.7514042436488884,0.41536635160446167
64445988572906752,114030453,44,3,4.100800440523442,7.575786571691317,0.6128686354937217,0.8794277310371399
64232271000313472,114030857,43,3,2.62609880482813,3.239169050915112,0.41931106203693275,0.5104336142539978
64215125490886656,114030914,44,2,2.012897800374876,4.767635043566604,0.3038217252811114,0.6783030033111572
63430967542044800,114059158,42,3,0.2420124813884154,0.18242175482923545,-0.6161622354314127,-0.7389233708381653
63430967542044800,114059158,43,3,0.2010149833521272,0.44940432042883016,-0.6967715697206788,-0.347362756729126
63430967542044800,114059158,44,3,0.1256005689666932,0.7709109448913654,-0.9010083932537943,-0.11299578845500946
64401389632616960,114059619,44,1,11.765463229796586,8.733234126704867,1.0706090308902012,0.941175103187561
64642801154268672,114059821,42,4,13.021514985157944,2.18592437939233,1.1146615150630697,0.33963513374328613
64644484781444864,114059861,43,4,0.2309493221126708,4.668775415892018,-0.6364833081659016,0.669202983379364
64644484781444864,114059861,44,4,0.7024787901480749,5.802037094552883,-0.15336678382246938,0.7635805010795593
65047043476608128,114060078,42,0,0.8805593655044281,10.42532332589936,-0.055241359467424866,1.0180895328521729
65047043476608128,114060078,44,0,2.7563404815240635,6.258562246425041,0.4403328634945932,0.7964745759963989
65101606741121792,114060141,44,2,26.606550794402548,7.95664995763383,1.4249885773679878,0.9007302522659302
65107860213588096,114060200,42,3,0.2086309896295025,0.14425691917826425,-0.6806211818851301,-0.8408633470535278
65107860213588096,114060200,44,3,0.4698315264601351,1.5628177450174823,-0.32805784471403154,0.19390833377838135
65150947325369600,114060377,42,0,0.0427533147550028,0.03618396417503974,-1.3690302078598249,-1.4414838552474976
65150947325369600,114060377,43,0,0.0165383909840364,0.0403069612918239,-1.7815067451308468,-1.3946199417114258
65150947325369600,114060377,44,0,0.0285070178174378,0.03413023108984326,-1.5450482128263678,-1.4668607711791992
68152820227358720,114060387,42,0,12.277926690383971,10.460084282933883,1.0891250359463178,1.0195351839065552
68152820227358720,114060387,43,0,1.924489342012634,8.818760930887674,0.28431551027710583,0.9454075694084167
68152820227358720,114060387,44,0,19.869974172449137,14.295953194381196,1.2981973026020088,1.1552131175994873
68162028637205888,114060454,42,4,2.744674312885158,14.485913659174322,0.43849081781763893,1.1609458923339844
68162028637205888,114060454,43,4,2.534154577872839,6.450359238187836,0.4038331023665601,0.8095839023590088
68162028637205888,114060454,44,4,3.351547603428518,6.715242689658105,0.5252453922392196,0.8270617127418518
65151531440914560,114060582,42,0,0.0999293488087086,0.5270596303881114,-1.0003069426672753,-0.27814024686813354
65151531440914560,114060582,43,0,0.0846345261313818,0.14620622637732084,-1.0724524330665777,-0.8350341320037842
65153833543386624,114060609,43,2,0.8751788603666234,0.5723801427575415,-0.057903181112339844,-0.24231544137001038
65153833543386624,114060609,44,2,3.665024893547548,2.6502962679542463,0.5640769287980524,0.42329442501068115
65147099034671104,114060627,44,0,0.0886447314663061,1.0296106363078166,-1.0523470712656042,0.012673020362854004
65147438335354624,114060639,44,1,4.354826432298436,6.916853858349977,0.6389708502742943,0.8399085998535156
65131121756446592,114060720,42,2,5.035265760014578,3.2241029730629114,0.7020223974441392,0.5084089040756226
65131121756446592,114060720,44,2,0.6099519314671938,0.8046588886428161,-0.21470438912220613,-0.09438818693161011
65052953351603456,114060900,43,1,0.0323735789712772,0.14301695290217706,-1.4898092857208056,-0.8446124792098999
65052639818118400,114060909,43,0,6.243363692424197,8.319823248744747,0.7954186344687486,0.9201140999794006
65042439271761280,114060967,44,4,3.022496276800028,6.053317433484418,0.48036577455639967,0.7819934487342834
65040686925109760,114060999,43,1,3.4955696081908454,5.5143481097009985,0.543517954770615,0.7414941787719727
65040686925109760,114060999,44,1,2.8761695801239595,7.246650954683952,0.45881448864439295,0.8601373434066772
65026839950559744,114061043,42,2,0.0987916211601166,0.43672324390330597,-1.005279887783167,-0.35979369282722473
65026839950559744,114061043,44,2,0.3072397409587377,0.1818196480969198,-0.5125226097251369,-0.7403591871261597
64453887017111808,114061192,43,3,0.6739730689818938,6.388462914723204,-0.17135745691606025,0.8053963780403137
64453685154291968,114061203,43,3,2.4872599620909375,5.943640869572648,0.39572117899787196,0.7740525603294373
64453685154291968,114061203,44,3,40.370036870415944,35.027443449311406,1.606059146056608,1.5444084405899048
63391178965446656,114083477,43,0,10.287645753574402,17.4738597044206,1.0123160012725418,1.2423888444900513
64449321467581056,114084177,42,4,3.0676543281915003,6.2553222484807876,0.48680642052569767,0.7962496876716614
64449321467581056,114084177,43,4,9.488230997104733,11.840868818399057,0.9771852493282317,1.0733835697174072
64449321467581056,114084177,44,4,13.074884294972144,10.38207086575798,1.1164378543058535,1.0162839889526367
64449729487990912,114084192,42,4,0.0227657271506557,0.07024353734615815,-1.642718473514199,-1.1533936262130737
64449729487990912,114084192,43,4,0.0817624985107251,0.04859851257243732,-1.087445845770498,-1.313377022743225
64449729487990912,114084192,44,4,0.0580256555352457,0.07147940554257985,-1.2363799444742551,-1.145819067955017
64450283540250240,114084199,42,1,0.0834092284242946,0.05182073000916647,-1.0787858962204806,-1.285496473312378
64450283540250240,114084199,43,1,0.051917018042144,0.028272775919004074,-1.2846902600642598,-1.5486315488815308
64450283540250240,114084199,44,1,0.0207765326801508,0.050000489003666805,-1.6824269285556657,-1.3010257482528687
64456262134709376,114084277,42,2,0.2456013137672522,10.41568119191467,-0.6097693144024412,1.0176876783370972
64456262134709376,114084277,43,2,3.472174068305809,9.855627753213506,0.5406014892607128,0.9936842918395996
65027905102436608,114084456,42,4,0.2262477292625115,0.3930707068854628,-0.6454157709015875,-0.40552932024002075
65027905102436608,114084456,43,4,2.2752849704838747,5.797736284626668,0.35703579807358515,0.7632584571838379
65027905102436608,114084456,44,4,0.2511342591788191,0.3271102958781023,-0.6000940377553429,-0.4853057861328125
65053915424355584,114084607,42,2,1.573873518248078,2.8578297904600833,0.19696982806494243,0.45603635907173157
65053915424355584,114084607,43,2,14.474921654426838,5.379652909231014,1.1606162217851606,0.7307542562484741
65134592089910656,114084814,43,4,21.05688969844055,2.470854886322958,1.3233942221884325,0.3928472399711609
65134592089910656,114084814,44,4,4.486532058053099,1.4406894603582243,0.6519107753046122,0.15857037901878357
65161250950264192,114084989,42,3,32.53958179151016,3.653300783834929,1.5124119669534346,0.5626854300498962
65161250950264192,114084989,43,3,1.713305364522097,2.6598707708274127,0.23383477470390374,0.42486053705215454
65161250950264192,114084989,44,3,9.31901862973027,10.742391808173286,0.9693701799362282,1.0311009883880615
65155856471318912,114085080,43,2,4.76174415010537,9.1142806986318,0.6777660569272234,0.9597223997116089
65136791113382912,114085193,43,3,22.214841372311604,12.063189351859164,1.346643216457119,1.0814621448516846
65136791113382912,114085193,44,3,19.23210620168638,5.750580439879753,1.2840268485484678,0.7597116827964783
65135176205557888,114085225,42,3,2.3752364439368048,7.6812992914359794,0.3757068481444173,0.8854346871376038
65135176205557888,114085225,43,3,4.66571348557339,5.42097561376641,0.6689180659075915,0.7340774536132812
65135176205557888,114085225,44,3,22.260752637664748,6.531862170977313,1.3475398437749213,0.8150370121002197
65129506848731136,114085232,42,0,0.3858657764990487,1.4454764098358976,-0.4135637384970635,0.16001100838184357
65129506848731136,114085232,43,0,0.263442895437022,0.7559874793436915,-0.5793135090445125,-0.1214853972196579
65129506848731136,114085232,44,0,0.0379131207336092,3.365586423829398,-1.4212104661247529,0.5270607471466064
65079788307324672,114085299,42,0,3.154868802073646,6.419003898480727,0.4989813034469719,0.8074676394462585
65079788307324672,114085299,43,0,32.68236480067027,5.759273346805292,1.5143134732803571,0.7603676915168762
65079788307324672,114085299,44,0,17.475757684827897,14.824615351845827,1.242436014243544,1.1709834337234497
65038281743395584,114085393,42,3,4.156103088994189,5.48892266048539,0.6186863113649428,0.7394871115684509
65037731987586304,114085414,42,2,3.698477860849153,11.883829632137173,0.5680230233516149,1.0749564170837402
64438184617001472,114085761,44,2,3.6081490723462446,6.025648390837248,0.5572844723177843,0.7800037860870361
64346070453848320,114086003,42,4,0.8594989850685807,1.7923326839237335,-0.06575463180924428,0.25341862440109253
64346070453848320,114086003,44,4,1.1067692159420446,3.935354102039204,0.04405707102147247,0.5949838161468506
64331123967672448,114086074,43,0,39.66125611369486,15.52760702351392,1.5983664646501106,1.191104531288147
64331123967672448,114086074,44,0,1.396374616793292,5.434088833904361,0.14500194563712795,0.7351267337799072
63449521800719488,114165905,44,1,32.39113496983145,11.601755183857454,1.510426165747106,1.064523696899414
64818203322590208,114166586,42,1,7.745277143179147,5.066386574811467,0.8890369623921868,0.7046983242034912
64836349560719232,114166622,42,1,8.932991474519572,3.5304183430961005,0.9509969195064505,0.5478261709213257
64836349560719232,114166622,43,1,2.025213697803457,4.034944114315016,0.30647085613349656,0.6058375239372253
64840541448791424,114166657,42,2,0.9133048218636036,8.809662744558327,-0.039384249454656024,0.944959282875061
64840541448791424,114166657,43,2,48.05059694845339,6.093220602986561,1.681698787422023,0.7848469018936157
64841503521468544,114166663,42,3,3.3596872474530324,1.1474649030989719,0.5262988508936559,0.05973941087722778
64841503521468544,114166663,43,3,0.5474692600341521,12.239493011548431,-0.2616402610948507,1.0877634286880493
64841503521468544,114166663,44,3,15.980573501600842,12.68623169117738,1.2035923609674182,1.1033326387405396
64843805623922688,114166696,43,3,2.927679436723487,5.44026682340549,0.4665235223577935,0.7356202006340027
65237911823760640,114167104,42,0,3.726692735374457,5.988580635512189,0.5713235867886166,0.7773239016532898
65237911823760640,114167104,44,0,13.831074295457077,25.38883775927362,1.1408559141996206,1.4046428203582764
2349094158814399104,114501073,30,1,0.8179029357168447,0.346953055038183,-0.08729823298368672,-0.45972928404808044
4960784984632471424,115379421,30,4,2.9735235439513654,1.1112757899268322,0.47327138153301945,0.04582185298204422
436047310642418176,116615215,58,4,13.63690153527407,22.948849994988173,1.1347157047050205,1.3607609272003174
6001046782665412480,1166537543,38,2,18.338866291297823,0.04670039816403074,1.2633724840792542,-1.3306794166564941
439681991144937216,116722982,58,2,44.656152114233976,20.460300742957102,1.6498812985036546,1.310912013053894
436179290697325824,116755714,58,0,3.8684482353016536,2.2252915889798306,0.5875367898266131,0.3473869264125824
436253851328943104,116848291,58,0,0.0260908271292431,0.1431954071368348,-1.583512152713804,-0.8440709114074707
436195096176878592,116989163,18,3,3.927032092587692,9.25514609010444,0.594064450436905,0.9663832783699036
436195096176878592,116989163,58,3,18.329967087883045,18.685881109109094,1.2631616851715122,1.27151358127594
436802645068907008,117118743,58,0,0.2063379169941377,0.44636532427909575,-0.685420958026765,-0.3503095507621765
436309342307271808,117261990,58,3,14.715236957404263,17.02148020167329,1.1677672598752864,1.2309973239898682
436365692276945792,117264320,58,1,1.4740194801540885,2.2606451682133817,0.16850322305323884,0.35423240065574646
436346141586111360,117399547,58,1,5.7102725276115045,9.893202309842811,0.7566568358138774,0.9953368902206421
436516153570668032,117400431,58,2,7.1541399516680775,10.282422653830997,0.8545574317093267,1.0120954513549805
446068882391314176,117529135,58,0,0.2530688497345647,0.20138423575071118,-0.5967613088953191,-0.6959745287895203
436513988907722624,117615681,58,1,2.0242321541158916,0.8095683492586091,0.30626031917056723,-0.09174647927284241
436533947615760384,117615682,58,3,1.811092064418447,0.3744137594989211,0.2579405276484876,-0.42664819955825806
435561296442107520,117619234,58,4,1.5573794483209804,1.6161567758438224,0.1923944393085796,0.20848348736763
436441588639061632,117620446,58,4,0.7992784678051236,0.3164330306718421,-0.09730188656643847,-0.49971818923950195
436536838133473408,117621564,58,4,2.8037892112121265,2.0431504619913716,0.4477453602759024,0.310300350189209
442898474972498432,117624789,58,0,9.237001082076098,4.604344753572084,0.9655309944986482,0.6631678342819214
435680765247601536,117663428,58,2,0.1360647202350908,0.061594030238448096,-0.8662544669599368,-1.2104613780975342
435509516316497920,117664380,58,3,0.3749677320451878,0.44291112391410165,-0.4260061039994291,-0.3536834120750427
436438672361949312,117751168,58,3,30.918904127053107,3.9673508562616453,1.4902240926198989,0.5985006093978882
442555358625377024,117752837,58,0,1.2329961974727763,5.3231038253029626,0.09096173724525558,0.7261649370193481
446011639067173376,117756340,18,4,9.859349352785287,13.291982294400299,0.9938482555275497,1.1235897541046143
442979289077843456,117802134,58,1,7.540357936563392,6.975777883673816,0.8773919620746461,0.843592643737793
436471245393822464,117806121,58,0,28.377087540383684,17.17069293522704,1.4529678199429097,1.2347878217697144
435712582369002624,117806404,18,3,0.0594023582792991,0.5185524952697228,-1.2261963131441274,-0.28520727157592773
435489793827423488,117808121,58,2,0.8107677958126072,0.3061478947169518,-0.09110351007602373,-0.5140687227249146
442480690613749888,117811471,58,4,0.4125671325303929,0.4059882592888619,-0.3845053733799546,-0.3914865255355835
442826044645857408,117868990,58,3,5.58907791295107,7.85795015111691,0.747340163816812,0.8953092694282532
145238687096970496,118520413,43,0,39.136586430996935,17.121816304121484,1.592582942966521,1.2335498332977295
147523605402800256,118521008,43,0,1.369086494640418,0.7598869778686398,0.13643088637973844,-0.11925099790096283
147523605402800256,118521008,44,0,1.2822746447791584,1.4119281405530468,0.10798105477521842,0.14981259405612946
147523609698860160,118521012,43,3,9.367232270689,10.260352490094927,0.9716112891665265,1.011162281036377
147523609698860160,118521012,44,3,49.340184131836274,5.008655454028475,1.6932007658933041,0.6997211575508118
146709146460303744,118679162,43,2,1.8949229107698984,4.827603082677115,0.2775915467007967,0.6837315559387207
146708734143437568,118679163,43,3,0.3360319000297667,0.6583970821356765,-0.473619492403941,-0.18151210248470306
146708734143437568,118679163,44,3,0.1367861587318567,0.47197839765119776,-0.8639578462599098,-0.3260778784751892
146764465639042176,118679322,44,3,1.086221581158637,4.5411790619869645,0.03591842714837903,0.6571686267852783
146767764173923328,118679348,43,0,1.7874331614318508,8.325651018796542,0.2522298109407868,0.9204182028770447
146767764173923328,118679348,44,0,14.806268562325032,16.758929094418125,1.170445622533554,1.2242462635040283
146767935972608128,118679380,43,1,4.6555467215394755,3.3544806303304724,0.6679706894431353,0.5256252884864807
146767935972608128,118679380,44,1,18.258221873437986,12.675427428358308,1.2614584803091413,1.102962613105774
146874275068113664,118710667,43,4,5.060608392641585,3.2137097117008944,0.704202731401837,0.5070066452026367
5570338906629079936,119289797,6,2,0.4134658927945243,0.15869293394403594,-0.3835603100100226,-0.7994424104690552
5570338906629079936,119289797,7,2,0.4780950561278818,1.845253597890568,-0.320485747221344,0.2660560607910156
5570338906629079936,119289797,33,2,0.0839262465748692,0.22760755580179795,-1.0761021993612567,-0.6428133249282837
5570338906629079936,119289797,34,2,0.2061024728334014,0.10145999732582893,-0.6859167974907615,-0.993705153465271
5570013515609539712,119523711,61,3,0.6261970324254225,2.0660341962651914,-0.2032889948543918,0.31513750553131104
5101127920110566528,121006547,31,2,0.0432382891651142,0.05192186340039913,-1.3641314983646486,-1.2846497297286987
5087228577012243200,121007796,4,4,1.4714918019290448,0.7062161752303956,0.16775784687266954,-0.15106233954429626
5087228577012243200,121007796,31,4,2.192907912875974,3.2917604224957833,0.34102039466451706,0.5174282193183899
5089009549627861120,121049033,4,1,4.990146733129787,11.243555757816857,0.6981133160545845,1.0509036779403687
5089009549627861120,121049033,31,1,13.717426833732668,8.181759029820293,1.1372726524262793,0.9128466844558716
6197282223497921152,121196226,11,3,2.154962343340741,4.690844095086496,0.33343968553052716,0.6712509989738464
6199117995597281408,121357059,11,3,0.0377139630217834,0.03561030231961917,-1.423497829088398,-1.4484243392944336
6196989444166807424,121407551,11,2,1.571081014532622,2.33754473045153,0.19619858049337938,0.3687599301338196
2978888062654110592,121634766,5,3,35.45806051591314,16.376977639818435,1.549714976886092,1.2142337560653687
2978888062654110592,121634766,32,3,4.169130644409751,10.40987904778417,0.6200455044468204,1.017445683479309
2978678571329039488,121637793,5,4,0.1202853853730687,1.449699020594835,-0.9197871360632963,0.16127784550189972
2978678571329039488,121637793,32,4,33.64935088373245,16.07939637038012,1.5269766908383857,1.2062697410583496
2979189809876856064,121711329,32,0,0.1033932612541368,0.08071897286570942,-0.9855077658408492,-1.0930243730545044
6197538822024048128,121779961,11,4,0.0109887554691801,0.17921649277674476,-1.9590514907860843,-0.7466220259666443
6200377211288653440,122083452,11,0,26.402528629675754,13.384353685932314,1.4216455222230953,1.1265974044799805
5317505864239805696,122189102,8,0,0.0669981459622817,0.08089617547194657,-1.1739372153512828,-1.0920720100402832
