TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
59840611,775.0,345.46038818359375,1.964818,1,-0.35090344581646304
125915722,775.0,92.62942504882812,2.5290155,7,-0.9225527341139654
125915722,775.0,20.37347412109375,2.5290155,2,-1.5802366105227268
125915722,775.0,88.14139556884766,2.5290155,5,-0.9441217799646833
125915722,775.0,81.92562103271484,2.5290155,8,-0.975881960293717
59745167,775.0,20.126445770263672,3.9253502,6,-1.5855346150815577
59745167,775.0,20.42076301574707,3.9253502,0,-1.579229737167875
59745167,775.0,42.438072204589844,3.9253502,0,-1.2615460551263153
59745167,775.0,93.3905258178711,3.9253502,5,-0.9189988818834767
125977598,2.59,2.460683822631836,3.9341822064433103,3,-0.02224395001590418
125977598,2.59,2.0717973709106445,3.9341822064433103,4,-0.0969524864629932
125977598,2.59,5.325440883636475,3.9341822064433103,1,0.31305580397401145
125977598,2.59,5.164799690246582,3.9341822064433103,4,0.29975371857835276
59958693,775.0,39.454280853271484,2.7255583,3,-1.2932075707507429
59958693,775.0,44.16352844238281,2.7255583,1,-1.2442379384681361
59958693,775.0,62.16302490234375,2.7255583,1,-1.09576956308358
268445300,1.57,49.1336555480957,4.226907404381861,7,1.4954794244735348
268445300,1.57,32.96027374267578,4.226907404381861,2,1.3220911575466656
268445300,1.57,34.8066291809082,4.226907404381861,0,1.3457623140231378
268445300,1.57,29.91425895690918,4.226907404381861,3,1.2799785964565666
268444803,1.57,28.28011131286621,2.348196434632484,0,1.2555814621381323
268444803,1.57,35.96993637084961,2.348196434632484,8,1.360040017163146
268397434,1.57,3.624770402908325,2.907579552135384,0,0.36338085066112535
268397434,1.57,30.5853328704834,2.907579552135384,0,1.2896135590234907
268324578,1.57,4.295286178588867,4.2883029156744685,6,0.4370924521122874
268324578,1.57,1.3890292644500732,4.2883029156744685,9,-0.05318825673979721
268397898,1.57,3.558802366256714,4.404683767578113,3,0.35540421825059143
268397898,1.57,1.8296868801116943,4.404683767578113,1,0.06647712154257754
268397995,1.57,6.85528039932251,1.8017337452276936,0,0.6401255708866815
268397995,1.57,5.182216644287109,1.8017337452276936,2,0.5186159124450729
268397995,1.57,8.68199348449707,1.8017337452276936,4,0.7427198031722274
268397995,1.57,10.323338508605957,1.8017337452276936,5,0.8179205159474687
268281788,775.0,130.15359497070312,3.047492,7,-0.7748455342533203
268281788,775.0,33.30475616455078,3.047492,0,-1.3667954441194297
268281788,775.0,214.90489196777344,3.047492,2,-0.5570554008797881
268281788,775.0,112.4885025024414,3.047492,3,-0.8381935672137764
268397016,775.0,109.85851287841797,3.0954933,3,-0.8484679866947031
268397016,775.0,110.74391174316406,3.0954933,2,-0.8449818427265785
268397016,775.0,77.19429016113281,3.0954933,4,-1.0017165244920812
268397016,775.0,128.70362854003906,3.0954933,5,-0.7797109113695839
150173438,2.59,12.820096969604492,3.521820925885746,3,0.6945915460629254
150173438,2.59,8.186942100524902,3.521820925885746,9,0.499821954913235
150173438,2.59,3.4146413803100586,3.521820925885746,5,0.12004533493755021
150173438,2.59,12.841986656188965,3.521820925885746,9,0.6953324502341164
150130337,2.59,108.1420669555664,2.9918004609811555,8,1.620694902053657
150130337,2.59,13.923664093017578,2.9918004609811555,4,0.7304537733471018
150130337,2.59,293.41033935546875,2.9918004609811555,9,2.0541756496042987
150130337,2.59,254.85052490234375,2.9918004609811555,3,1.9929857683381056
150122702,2.59,3.5940792560577393,3.8386375899443186,2,0.14228788578936968
150122702,2.59,1.565678596496582,3.8386375899443186,1,-0.21859714945890646
150122702,2.59,1.4815863370895386,3.8386375899443186,5,-0.24257279970693205
150122702,2.59,1.6196465492248535,3.8386375899443186,2,-0.20387951402576301
150005829,2.59,3.401540517807007,4.7095293340473745,8,0.11837588439046276
150005829,2.59,4.779467582702637,4.7095293340473745,8,0.26607975621857705
150005829,2.59,4.181384563446045,4.7095293340473745,9,0.20802034752612653
150005829,2.59,4.886053085327148,4.7095293340473745,7,0.27565841704560734
150095585,2.59,12.420241355895996,2.8452752076091548,7,0.6808302712532991
150095585,2.59,3.4483587741851807,2.8452752076091548,9,0.12431268029387388
150095585,2.59,7.402338981628418,2.8452752076091548,0,0.45606920515119986
150095585,2.59,16.24718475341797,2.8452752076091548,0,0.7974783549581189
150122709,2.59,82.1315689086914,2.803230013588747,8,1.5012103548848588
150122709,2.59,124.4251708984375,2.803230013588747,3,1.6816084818403132
150122709,2.59,63.87606430053711,2.803230013588747,2,1.392038385319828
150122709,2.59,102.40251922607422,2.803230013588747,4,1.5970108768605589
150058662,2.59,4.125458240509033,4.981088233185636,8,0.20217243129471163
150058662,2.59,5.268743991851807,4.981088233185636,5,0.30840733264541254
150058659,2.59,2.0601911544799805,4.337348914026239,4,-0.09939224590416007
150058659,2.59,1.485838770866394,4.337348914026239,6,-0.2413280776189517
125882806,2.59,11.930295944213867,5.027377645392644,5,0.6633514528786871
125882806,2.59,4.848282337188721,5.027377645392644,2,0.2722881387256466
150002985,2.59,14.504721641540527,3.284638090438926,9,0.7482096346415109
150002985,2.59,4.222762584686279,3.284638090438926,2,0.21229690080112074
125882890,2.59,419.905029296875,3.1552706833921507,7,2.20985131223042
125882890,2.59,197.399169921875,3.1552706833921507,9,1.8820455580157542
150129299,2.49,76.56005096435547,0.855383431940802,6,1.4878028667735077
150129299,2.49,109.20507049560547,0.855383431940802,7,1.6420434564482442
150129299,2.49,94.03504180908203,0.855383431940802,2,1.577090374891365
150129299,2.49,79.99837493896484,0.855383431940802,3,1.5068818178686008
16048383,775.0,126.97125244140625,0.8128853,2,-0.7855962990252547
16048383,775.0,157.53004455566406,0.8128853,4,-0.691938306664091
16048383,775.0,98.20268249511719,0.8128853,7,-0.897178351410648
267953775,775.0,134.8293914794922,3.0560608,9,-0.7595171280667761
267953775,775.0,34.760169982910156,3.0560608,5,-1.348219810953519
268217504,1.57,8.650014877319336,3.2997651283805296,0,0.7411172020072725
268217504,1.57,3.432739019393921,3.2997651283805296,1,0.3397411341957959
58171547,97.0,761.8873901367188,1.7804871968889802,7,0.8951190514351826
56652810,775.0,116.14532470703125,3.2000217,4,-0.8242999700300113
56652810,775.0,129.0024871826172,3.2000217,9,-0.7787036188793621
56519506,2.49,113.18867492675781,2.823772905580386,9,1.657603628671148
56519506,2.49,70.43456268310547,2.823772905580386,6,1.4515864753859404
56519506,2.49,12.996431350708008,2.823772905580386,6,0.7176247700219172
56519506,2.49,69.34293365478516,2.823772905580386,8,1.4448028640800485
268323666,1.57,60.4943962097168,3.767812239306243,7,1.585815494013239
268323666,1.57,6.536094665527344,3.767812239306243,4,0.6194186812648227
268323666,1.57,58.672908782958984,3.767812239306243,1,1.5725379670338504
268323666,1.57,33.47317886352539,3.767812239306243,0,1.3287973057606568
268325459,2.49,8.491735458374023,3.1405395132568215,0,0.5327971091050152
268325459,2.49,6.030954837799072,3.1405395132568215,4,0.384186729216687
268282672,1.57,222.53021240234375,3.837188066155671,7,2.151489330048722
268282672,1.57,45.48427200317383,3.837188066155671,2,1.4619615956089842
268143470,775.0,326.0761413574219,2.1427555,5,-0.3759826794007046
268143470,775.0,311.90911865234375,2.1427555,4,-0.39527363097934654
268143470,775.0,538.6315307617188,2.1427555,3,-0.15800992967475969
268143470,775.0,244.81246948242188,2.1427555,1,-0.5004681677521954
125843782,2.49,121.84381866455078,2.848246657361609,0,1.6896041545171672
125843782,2.49,18.632169723510742,2.848246657361609,3,0.874064084509057
125843782,2.49,53.99909210205078,2.848246657361609,0,1.3361871109053036
125843782,2.49,177.89785766601562,2.848246657361609,4,1.8539713710307408
60009433,775.0,103.26648712158203,2.9176044,2,-0.8753422988916228
60009433,775.0,58.78183364868164,2.9176044,5,-1.1200585731160344
60009433,775.0,33.713836669921875,2.9176044,2,-1.3614935240060393
271164883,1004.0,165.0633544921875,0.4282525152399923,2,-0.7840830460169936
271164883,1004.0,151.11155700683594,0.4282525152399923,0,-0.8224360323722961
271164883,1004.0,266.7392272949219,0.4282525152399923,7,-0.5756468240596133
271164883,1004.0,114.06978607177734,0.4282525152399923,5,-0.9445630857434892
270618239,1004.0,461.7676086425781,0.8058981294528812,1,-0.3373102473745879
270618239,1004.0,608.375,0.8058981294528812,9,-0.21756235355743758
270618239,1004.0,385.2007751464844,0.8058981294528812,9,-0.4160465604169863
270618239,1004.0,412.71038818359375,0.8058981294528812,4,-0.3860883123250125
270957544,1004.0,761.853515625,2.0696188678412657,3,-0.11986223683859532
270957522,1004.0,620.0930786132812,0.3190711929490625,5,-0.2092768289654119
270957522,1004.0,539.0347290039062,0.3190711929490625,4,-0.2701169659360363
270957522,1004.0,450.93060302734375,0.3190711929490625,3,-0.34762400250820047
270957522,1004.0,528.0184326171875,0.3190711929490625,1,-0.2790846292066216
271165324,1004.0,645.6838989257812,1.8846234111410691,9,-0.191713756037466
271041471,1004.0,164.8534393310547,1.969372423868643,1,-0.7846357005660005
271041303,1004.0,232.09710693359375,0.2898161549521084,1,-0.6360639857550936
271041303,1004.0,183.0930938720703,0.2898161549521084,9,-0.7390617494456762
271040947,1004.0,112.77757263183594,0.4189914914189362,8,-0.9495109699936592
271040947,1004.0,105.14765167236328,0.4189914914189362,9,-0.9799341350460318
271040947,1004.0,143.0358428955078,0.4189914914189362,3,-0.8462888332375904
271040947,1004.0,115.23552703857422,0.4189914914189362,6,-0.9401473203697153
271040947,1004.0,101.29890441894531,0.4189914914189362,4,-0.9961289644613509
271040947,1004.0,122.98397064208984,0.4189914914189362,9,-0.9118852023073019
271165982,1004.0,679.754638671875,2.0076880024099024,7,-0.1693815328970536
270957830,1004.0,491.40155029296875,2.34890997106263,1,-0.3102971905334373
270854290,1004.0,678.0725708007812,1.8347664837413613,5,-0.17045753603381675
270698296,1004.0,125.58685302734375,0.4358171198227311,1,-0.9027895348451138
270698296,1004.0,99.57826232910156,0.4358171198227311,4,-1.0035691693739486
270698296,1004.0,128.43252563476562,0.4358171198227311,4,-0.8930586897391293
270698296,1004.0,117.95867919921875,0.4358171198227311,7,-0.9300038117615763
270698296,1004.0,94.03153228759766,0.4358171198227311,4,-1.0284601996120288
187172355,68.0,118.51176452636719,2.255730380442544,7,0.24125255169287763
187172355,68.0,76.61128234863281,2.255730380442544,1,0.051783819079648685
354024469,68.0,102.94204711914062,1.853790523038448,0,0.1800838877311961
354024469,68.0,68.39315795898438,1.853790523038448,3,0.0025037444336850623
409986314,68.0,133.9364471435547,2.8487192649132296,3,0.2943898617624179
409986314,68.0,66.56179809570312,2.8487192649132296,4,-0.009283867264703538
384984325,68.0,76.75955200195312,0.853393551966649,1,0.05262351865621473
384984325,68.0,121.98604583740234,0.853393551966649,5,0.2538012412273558
384984325,68.0,46.056907653808594,0.853393551966649,8,-0.1692141374360665
65281915,68.0,305.2414245605469,0.6573419506814884,8,0.652134559031573
65281915,68.0,67.25643920898438,0.6573419506814884,9,-0.004775042187110001
347568056,68.0,274.08319091796875,2.6349688500533257,6,0.6053734890666844
347568056,68.0,65.31636047363281,2.6349688500533257,2,-0.017486935512619928
385153936,68.0,88.6614761352539,2.5607858950325455,0,0.1152260449367386
385153936,68.0,107.31952667236328,2.5607858950325455,3,0.1981698358628592
456168176,68.0,109.5591812133789,2.6197844080682895,0,0.207139865203543
456168176,68.0,71.53618621826172,2.6197844080682895,1,0.022016870345821227
642979784,68.0,71.81956481933594,2.8679480974342013,8,0.023733856544780885
347817973,68.0,60.03206253051758,2.7238667750521968,0,-0.05412564797380526
347817973,68.0,69.56452178955078,2.7238667750521968,4,0.009878891280338031
65688611,68.0,76.61771392822266,1.8928851756972391,8,0.051820276925034436
431866638,68.0,97.6406021118164,1.0072600440949817,7,0.157121536173215
431866638,68.0,72.64750671386719,1.0072600440949817,6,0.02871180105525828
431988853,68.0,87.4501953125,2.414075205156879,3,0.10925187106896517
431988853,68.0,66.5279312133789,2.414075205156879,0,-0.009504894093843586
347813262,68.0,84.46192932128906,2.543961412753647,2,0.09415208486595583
347813262,68.0,68.93192291259766,2.543961412753647,9,0.005911480958154858
431897325,68.0,143.62794494628906,2.8788193464170893,8,0.3247300338521468
431897325,68.0,71.51051330566406,2.8788193464170893,6,0.021860982731044087
347638371,68.0,166.3212432861328,1.094075197779668,7,0.3884388100715339
347638371,68.0,65.59998321533203,1.094075197779668,0,-0.015605184450844689
432024357,68.0,272.4405517578125,1.3810958647689326,5,0.6027628384562751
432024357,68.0,68.92604064941406,1.3810958647689326,0,0.005874419124695551
449912507,68.0,101.60411071777344,0.6952343016449286,1,0.17440236636303186
449912507,68.0,75.04811096191406,0.6952343016449286,8,0.042830852372161665
65280220,68.0,76.63763427734375,2.0159833749184486,7,0.05193317736016967
65280220,68.0,86.366455078125,2.0159833749184486,0,0.1038361815863793
65351493,68.0,69.05712127685547,2.2408520951549433,2,0.006699557634530118
431774533,68.0,68.67810821533203,3.028541235655853,9,0.004309411013891928
65570080,68.0,112.71697235107422,2.3048547068644742,1,0.2194804021282002
65570080,68.0,68.82978820800781,2.3048547068644742,8,0.005267520508182244
431862062,68.0,136.96400451660156,2.781628691519409,5,0.3040975325973314
431862062,68.0,63.13068771362305,2.781628691519409,2,-0.03226839236977708
428387393,68.0,114.4350814819336,0.6970193374194357,5,0.22605027047836823
428387393,68.0,78.04364776611328,0.6970193374194357,1,0.059828647448211925
65206390,68.0,75.63169860839844,2.1281282823100898,8,0.0461949415966596
104195810,68.0,94.0711898803711,1.5174710619700154,6,0.140947724623802
104195810,68.0,69.90222930908203,1.5174710619700154,9,0.011982113700305774
456168327,68.0,103.72261047363281,2.6011351563642147,0,0.18336452578084983
456168327,68.0,69.86309814453125,2.6011351563642147,5,0.01173892821806155
456137849,68.0,88.88482666015625,1.312564359088057,1,0.11631871710322561
456137849,68.0,62.87163543701172,1.312564359088057,5,-0.0340541552026874
410731154,68.0,94.40694427490234,2.709380338813557,5,0.14249502808918035
410731154,68.0,66.3485336303711,2.709380338813557,2,-0.01067758374655936
410708244,68.0,121.85091400146484,1.269444571330785,7,0.2533198784616457
410708244,68.0,79.24459838867188,1.269444571330785,4,0.06646075603915214
458780733,68.0,98.28936004638672,2.568269880704102,7,0.1599975947165324
458780733,68.0,66.28968048095703,2.568269880704102,2,-0.011062987001297042
354792404,68.0,61.597599029541016,0.7039568738227054,7,-0.04294512827790142
354791968,68.0,71.05984497070312,2.4668935806249417,3,0.019115342959856063
354795507,68.0,92.80441284179688,2.4762738504263,7,0.13505971466862898
354795507,68.0,66.49314880371094,2.4762738504263,5,-0.009732013117812244
285749182,68.0,73.07888793945312,2.9302483015256886,7,0.031283017251853895
428515106,68.0,103.89494323730469,2.4036944976706787,4,0.18408549743439884
428515106,68.0,74.83834075927734,2.4036944976706787,1,0.04161523748627172
285933491,68.0,120.78941345214844,1.911579593033808,8,0.2495199596518114
285933491,68.0,70.87373352050781,1.911579593033808,7,0.017976398630787038
428465433,68.0,48.8855094909668,2.060079627679876,6,-0.14332876688977003
428465433,68.0,64.47990417480469,2.060079627679876,3,-0.02308452932459404
428694283,68.0,219.3697509765625,0.7107480341528206,7,0.5086678295404166
428694283,68.0,62.571022033691406,0.7107480341528206,8,-0.036135663914308
428765245,68.0,174.10427856445312,0.616141854311504,1,0.4083005312089145
428765245,68.0,66.2835693359375,0.616141854311504,3,-0.01110302579593525
428649249,68.0,138.48597717285156,2.3380221160153876,3,0.30889688708575735
428649249,68.0,69.48871612548828,2.3380221160153876,4,0.009405375016288575
428536755,68.0,179.77597045898438,0.7541327800230431,1,0.42222272911541414
428536755,68.0,67.23604583740234,0.7541327800230431,1,-0.0049067481156652715
267227572,68.0,109.85392761230469,1.6202570654034487,2,0.2083066761775838
267227572,68.0,54.17485809326172,1.6202570654034487,2,-0.09871113031279521
178370235,462.0,653.8635864257812,0.8830379016136027,7,0.15084517667942166
178404490,462.0,494.2032470703125,0.8149582645089968,3,0.029263618970247318
408077437,775.0,255.33575439453125,1.473258,1,-0.4821900696487198
408077437,775.0,247.41494750976562,1.473258,2,-0.4958757686323243
397046970,775.0,136.1853790283203,1.5498571,3,-0.7551712186312218
397046970,775.0,199.09947204589844,1.5498571,5,-0.5902315941004828
450082328,775.0,343.29400634765625,1.762042,3,-0.3536354814658278
399697011,775.0,8.352604866027832,2.0410566,9,-1.9674797656428538
399697011,775.0,6.331968784332275,2.0410566,8,-2.087762937318149
399697011,775.0,15.75481128692627,2.0410566,2,-1.6918884969980326
399697011,775.0,43.099796295166016,2.0410566,3,-1.2548264849695785
245949052,775.0,127.30425262451172,2.1516361,4,-0.7844587909146279
245949052,775.0,99.52686309814453,2.1516361,7,-0.8913613863765744
245949052,775.0,278.6738586425781,2.1516361,3,-0.44420547143116407
245949052,775.0,168.8445587158203,2.1516361,0,-0.6618146331390902
245949052,775.0,270.6799011230469,2.1516361,4,-0.45684569333874947
245949052,775.0,259.364990234375,2.1516361,7,-0.4753903490086433
389042741,775.0,136.1554718017578,1.6431818,7,-0.755266603098721
389042741,775.0,185.68299865722656,1.6431818,4,-0.6205295614340902
389042741,775.0,171.68435668945312,1.6431818,6,-0.6545709770189769
389042741,775.0,195.66555786132812,1.6431818,4,-0.5977873170485681
389042741,775.0,126.89459991455078,1.6431818,2,-0.7858585617135208
389042741,775.0,123.29351806640625,1.6431818,7,-0.7983614575568807
389052456,775.0,86.0567398071289,3.7861528,7,-0.9545168133578834
389052456,775.0,23.528059005737305,3.7861528,0,-1.5177156018440032
389052456,775.0,229.8363494873047,3.7861528,0,-0.5278829874083839
389052456,775.0,70.16030883789062,3.7861528,8,-1.0432102104280225
389052456,775.0,51.63104248046875,3.7861528,0,-1.1763908085467423
373027194,775.0,86.4762191772461,0.7133622,1,-0.952405008914817
373027194,775.0,117.68952941894531,0.7133622,1,-0.818563876178175
373027194,775.0,136.86831665039062,0.7133622,1,-0.7529987766251018
373027194,775.0,125.369384765625,0.7133622,1,-0.7911102078829497
373027194,775.0,126.76996612548828,0.7133622,4,-0.7862853282268669
373027194,775.0,149.06759643554688,0.7133622,8,-0.715918453544599
245858485,775.0,143.72543334960938,2.342475,4,-0.7317680757357992
245858485,775.0,98.22549438476562,2.342475,7,-0.8970774791427483
245858485,775.0,120.68150329589844,2.342475,4,-0.8076609910841763
245858485,775.0,145.1859588623047,2.342475,5,-0.7273770853397816
245858485,775.0,185.60084533691406,2.342475,0,-0.620721752582944
245858485,775.0,53.40392303466797,2.342475,1,-1.1617285411757212
245937103,775.0,143.919189453125,1.2807331,0,-0.7311829980903437
245937103,775.0,201.25025939941406,1.2807331,9,-0.5855652536867195
245937103,775.0,146.51034545898438,1.2807331,3,-0.7234334101225581
245937103,775.0,189.70094299316406,1.2807331,9,-0.6112322127578178
245937103,775.0,160.4458465576172,1.2807331,7,-0.6839732234584281
245937103,775.0,136.8424072265625,1.2807331,1,-0.7530809971510068
245870883,775.0,94.07273864746094,2.729537,6,-0.9158379151076392
245870883,775.0,104.44554138183594,2.729537,8,-0.870411797152117
245870883,775.0,153.78221130371094,2.729537,5,-0.7023956009774737
245870883,775.0,124.81033325195312,2.729537,6,-0.7930511597197825
245870883,775.0,158.775146484375,2.729537,2,-0.6885191804192328
436639456,775.0,87.22669219970703,2.9861012,8,-0.9486522989821338
436639456,775.0,62.422359466552734,2.9861012,1,-1.093961522221569
436639456,775.0,170.33660888671875,2.9861012,1,-0.6579937055780549
436639456,775.0,112.47065734863281,2.9861012,4,-0.8382624690699991
436639456,775.0,116.25830078125,2.9861012,2,-0.8238777314407284
436639456,775.0,116.44839477539062,2.9861012,3,-0.8231681962821975
436573134,775.0,157.6893310546875,3.2255697,1,-0.6914993916810146
436573134,775.0,144.21839904785156,3.2255697,7,-0.7302810323086062
436573134,775.0,134.01588439941406,3.2255697,4,-0.7621454257969456
436573134,775.0,157.78822326660156,3.2255697,2,-0.6912271165682156
436573134,775.0,166.11666870117188,3.2255697,4,-0.6688884893100133
245873351,775.0,132.78993225097656,1.0282259,4,-0.7661365531790705
245873351,775.0,153.19818115234375,1.0282259,8,-0.7040480933467332
245873351,775.0,142.51617431640625,1.0282259,5,-0.7354375468091892
245873351,775.0,158.5137939453125,1.0282259,6,-0.6892346417968844
245873351,775.0,96.59210205078125,1.0282259,4,-0.9043600851590401
245873351,775.0,193.04449462890625,1.0282259,6,-0.6036442818680756
245908059,17.66,162.96463012695312,1.2515469952738605,8,0.9651026560363958
245908059,17.66,173.8084259033203,1.2515469952738605,6,0.993080127155431
245908032,3.27,14.897371292114258,2.4336581518919735,8,0.658561889305911
245908032,3.27,29.241046905517578,2.4336581518919735,6,0.9514451647756791
245905701,775.0,69.19863891601562,2.9184856,3,-1.0492041502038463
245905701,775.0,138.90948486328125,2.9184856,2,-0.7465698017424214
245905701,775.0,103.2477798461914,2.9184856,4,-0.8754209807823718
245905701,775.0,42.44407272338867,2.9184856,6,-1.2614846525260526
245905701,775.0,66.79828643798828,2.9184856,6,-1.0645363807503945
245940571,775.0,93.1294937133789,3.4910488,1,-0.9202144605315612
435908932,775.0,574.4724731445312,2.0924911,6,-0.13003247896476733
435908932,775.0,400.6094665527344,2.0924911,1,-0.2865804948851496
435908932,775.0,335.0834045410156,2.0924911,7,-0.3641487831602497
435908932,775.0,348.4656982421875,2.0924911,8,-0.34714166841466687
435908932,775.0,358.7862548828125,2.0924911,1,-0.33446590565624756
245787510,775.0,108.20572662353516,1.0889225,6,-0.8550514567525003
245787510,775.0,157.47132873535156,1.0889225,1,-0.6921002104475003
245787510,775.0,206.00660705566406,1.0889225,9,-0.5754205531963699
245787510,775.0,157.8663787841797,1.0889225,2,-0.6910120554825379
245787510,775.0,153.46131896972656,1.0889225,0,-0.7033027759502604
245787510,775.0,182.1892852783203,1.0889225,5,-0.6287788703815793
435920675,775.0,11.303576469421387,2.862668,4,-1.8360858258207184
435920675,775.0,92.4651870727539,2.862668,8,-0.9233234498536622
435920675,775.0,51.95956039428711,2.862668,8,-1.1736362344537217
435920675,775.0,36.98534393310547,2.862668,5,-1.3212720408701586
435915922,775.0,298.48199462890625,3.1471786,2,-0.4143835642575331
435915922,775.0,153.1480712890625,3.1471786,8,-0.7041901707322578
435915922,775.0,138.45428466796875,3.1471786,4,-0.7479953023462578
435915922,775.0,52.81631088256836,3.1471786,7,-1.1665336392078465
435930763,775.0,123.31273651123047,1.0133181,9,-0.7982937669415793
435930763,775.0,125.5103530883789,1.0133181,6,-0.7906221511617333
435930763,775.0,153.5935516357422,1.0133181,0,-0.7029287195438934
435930763,775.0,169.05909729003906,1.0133181,7,-0.6612631568244529
435930763,775.0,173.1374053955078,1.0133181,9,-0.6509107975314437
434234748,775.0,130.7360076904297,1.7070513,5,-0.7729064838045847
434234748,775.0,225.86500549316406,1.7070513,4,-0.5354527540051754
