TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
125882806,2.59,2.843973159790039,5.027377645392644,6,0.04062572930907754
125882806,2.59,8.31730842590332,5.027377645392644,5,0.5066830423900283
150002985,2.59,1.8998667001724243,3.284638090438926,2,-0.13457663334443115
150002985,2.59,2.4716598987579346,3.284638090438926,9,-0.020311052621722003
125882890,2.59,227.651611328125,3.1552706833921507,2,1.943970964529294
125882890,2.59,88.8445053100586,3.1552706833921507,7,1.535330809452168
150129299,2.49,58.87132263183594,0.855383431940802,9,1.373704445897601
150129299,2.49,23.70359230041504,0.855383431940802,6,0.9786148216157649
150129299,2.49,53.37889099121094,0.855383431940802,7,1.3311701994745102
150129299,2.49,25.522350311279297,0.855383431940802,2,1.0107213182597898
16048383,775.0,163.9948272705078,0.8128853,3,-0.6744715527714407
16048383,775.0,550.9757690429688,0.8128853,2,-0.14816920275130618
16048383,775.0,754.0421752929688,0.8128853,4,-0.011906064879562805
267953775,775.0,102.1869888305664,3.0560608,7,-0.8799061006294857
267953775,775.0,232.0275421142578,3.0560608,9,-0.5237621629675906
268217504,1.57,2.611180543899536,3.2997651283805296,5,0.22093724871609957
268217504,1.57,1.949299693107605,3.2997651283805296,0,0.09397896200705638
58171547,97.0,341.0970153808594,1.7804871968889802,1,0.5461061850552706
56652810,775.0,345.67059326171875,3.2000217,7,-0.35063926750362917
56652810,775.0,267.765380859375,3.2000217,4,-0.46154727573631016
56519506,2.49,169.450927734375,2.823772905580386,9,1.832844603822227
56519506,2.49,715.8101196289062,2.823772905580386,9,2.4585984867569732
56519506,2.49,16.431180953979492,2.823772905580386,6,0.8194694313950237
56519506,2.49,492.2209777832031,2.823772905580386,6,2.2959607717008437
268323666,1.57,16.503807067871094,3.767812239306243,8,1.0216844856139855
268323666,1.57,178.76898193359375,3.767812239306243,7,2.0563925144909274
268323666,1.57,10.092278480529785,3.767812239306243,4,0.8080895732738753
268323666,1.57,64.62029266357422,3.767812239306243,1,1.6144692681849186
268325459,2.49,39.86586380004883,3.1405395132568215,0,1.2044018315814862
268325459,2.49,2.1117708683013916,3.1405395132568215,0,-0.07155255256667897
268282672,1.57,314.4391784667969,3.837188066155671,4,2.301637000517548
268282672,1.57,5.366209983825684,3.837188066155671,7,0.5337680105283449
268143470,775.0,235.5806884765625,2.1427555,2,-0.5171620158471484
268143470,775.0,619.9204711914062,2.1427555,5,-0.09696572452113239
268143470,775.0,361.7422180175781,2.1427555,4,-0.3309025053783352
268143470,775.0,477.4772644042969,2.1427555,3,-0.21034900549509405
125843782,2.49,1.7642184495925903,2.848246657361609,1,-0.14964698762715054
125843782,2.49,954.9690551757812,2.848246657361609,0,2.5837899518344596
125843782,2.49,13.192384719848633,2.848246657361609,3,0.7241239607371386
125843782,2.49,65.44767761230469,2.848246657361609,0,1.4196948932783475
60009433,775.0,1124.668212890625,2.9176044,4,0.16172271810722094
60009433,775.0,959.7464599609375,2.9176044,2,0.09285481638444404
60009433,775.0,2.475125551223755,2.9176044,5,-2.495704469006127
271164883,1004.0,63.36095428466797,0.4282525152399923,2,-1.199912003232543
271164883,1004.0,125.23098754882812,0.4282525152399923,2,-0.9040219074464426
271164883,1004.0,45.30107498168945,0.4282525152399923,0,-1.3456252049887376
271164883,1004.0,51.04867172241211,0.4282525152399923,7,-1.2937492665061838
270618239,1004.0,652.3953247070312,0.8058981294528812,5,-0.18722287273569327
270618239,1004.0,397.44586181640625,0.8058981294528812,1,-0.40245573331503426
270618239,1004.0,70.46931457519531,0.8058981294528812,9,-1.153733665487383
270618239,1004.0,55.554779052734375,0.8058981294528812,9,-1.257012288110756
270957544,1004.0,301.20721435546875,2.0696188678412657,4,-0.5228683431646388
270957522,1004.0,428.9585266113281,0.3190711929490625,3,-0.3693184078842693
270957522,1004.0,394.0730895996094,0.3190711929490625,5,-0.4061569339632598
270957522,1004.0,351.3092346191406,0.3190711929490625,4,-0.4560441468728711
270957522,1004.0,65.47734832763672,0.3190711929490625,3,-1.1856426295766334
271165324,1004.0,499.2362060546875,1.8846234111410691,1,-0.30342763869959644
271041471,1004.0,55.84297180175781,1.969372423868643,9,-1.2547651906802473
271041303,1004.0,60.49174118041992,0.2898161549521084,1,-1.2200376274888651
271041303,1004.0,195.63345336914062,0.2898161549521084,1,-0.7102905915427464
271040947,1004.0,805.2160034179688,0.4189914914189362,9,-0.09582131503867197
271040947,1004.0,224.54656982421875,0.4189914914189362,8,-0.6504272876467048
271040947,1004.0,777.656982421875,0.4189914914189362,9,-0.11094563701643034
271040947,1004.0,536.9141845703125,0.4189914914189362,3,-0.2718288352021774
271040947,1004.0,718.0621948242188,0.4189914914189362,6,-0.14557165060130073
271040947,1004.0,788.05126953125,0.4189914914189362,4,-0.10517923979889199
271165982,1004.0,565.7276000976562,2.0076880024099024,9,-0.24912634566888547
270957830,1004.0,181.2133331298828,2.34890997106263,7,-0.7435435642159685
270854290,1004.0,427.82989501953125,1.8347664837413613,1,-0.37046258477451977
270698296,1004.0,64.70177459716797,0.4358171198227311,5,-1.1908175204372327
270698296,1004.0,83.95913696289062,0.4358171198227311,1,-1.0776657470980262
270698296,1004.0,55.21131896972656,0.4358171198227311,4,-1.2597055904753867
270698296,1004.0,59.81062316894531,0.4358171198227311,4,-1.2249553854441373
270698296,1004.0,54.39839172363281,0.4358171198227311,7,-1.266147652740904
187172355,68.0,61.682533264160156,2.255730380442544,4,-0.04234671108658916
187172355,68.0,79.6286392211914,2.255730380442544,7,0.06856038139779974
354024469,68.0,62.93510818481445,1.853790523038448,1,-0.03361592962483195
354024469,68.0,73.36082458496094,1.853790523038448,0,0.03295529150815146
409986314,68.0,156.2198028564453,2.8487192649132296,3,0.36122717270034577
409986314,68.0,78.5851821899414,2.8487192649132296,3,0.0628317516561363
384984325,68.0,67.16810607910156,0.853393551966649,4,-0.005345809918805067
384984325,68.0,47.520469665527344,0.853393551966649,1,-0.15562818839010917
384984325,68.0,84.88169860839844,0.853393551966649,5,0.09630514914926636
65281915,68.0,54.398956298828125,0.6573419506814884,8,-0.09691834532437893
65281915,68.0,68.97219848632812,0.6573419506814884,8,0.00616515662421202
347568056,68.0,92.72820281982422,2.6349688500533257,9,0.13470293002726663
347568056,68.0,76.49239349365234,2.6349688500533257,6,0.0511093377679257
385153936,68.0,70.75733947753906,2.5607858950325455,2,0.01726258208053988
385153936,68.0,75.56632995605469,2.5607858950325455,0,0.04581941756316943
456168176,68.0,62.09477615356445,2.6197844080682895,3,-0.03945384687921383
456168176,68.0,79.3602066040039,2.6197844080682895,0,0.06709387707070791
642979784,68.0,73.02713775634766,2.8679480974342013,1,0.030975366423724005
347817973,68.0,69.7205810546875,2.7238667750521968,8,0.010852085177974535
347817973,68.0,79.27189636230469,2.7238667750521968,0,0.06661033491359913
65688611,68.0,67.46124267578125,1.8928851756972391,4,-0.0034545758194948206
431866638,68.0,138.51890563964844,1.0072600440949817,8,0.3090001390670911
431866638,68.0,71.67220306396484,1.0072600440949817,7,0.02284184133520717
431988853,68.0,521.8589477539062,2.414075205156879,6,0.8850442215410934
431988853,68.0,78.49169158935547,2.414075205156879,3,0.06231477604079738
347813262,68.0,557.7421875,2.543961412753647,0,0.9139245829696698
347813262,68.0,81.08892059326172,2.543961412753647,2,0.07645260668477194
431897325,68.0,687.8034057617188,2.8788193464170893,9,1.0049554092593442
431897325,68.0,65.75984191894531,2.8788193464170893,8,-0.01454815217990335
347638371,68.0,39.50788116455078,1.094075197779668,6,-0.23582517391870716
347638371,68.0,70.8994369506836,1.094075197779668,7,0.018133873532089506
432024357,68.0,512.7083129882812,1.3810958647689326,0,0.8773614463875081
432024357,68.0,83.03929138183594,1.3810958647689326,5,0.0867747217495971
449912507,68.0,367.85400390625,0.6952343016449286,0,0.7331665747755218
449912507,68.0,69.31880187988281,0.6952343016449286,1,0.008342134967317394
65280220,68.0,50.89968490600586,2.0159833749184486,8,-0.12579381885683527
65280220,68.0,73.12544250488281,2.0159833749184486,7,0.031559594443451466
65351493,68.0,77.07508850097656,2.2408520951549433,0,0.05440511936845205
431774533,68.0,81.53575897216797,3.028541235655853,2,0.07883920546109557
65570080,68.0,240.9212188720703,2.3048547068644742,9,0.5493661389867082
65570080,68.0,79.21080017089844,2.3048547068644742,1,0.06627548775756376
431862062,68.0,768.4402465820312,2.781628691519409,8,1.0531011899836293
431862062,68.0,71.54606628417969,2.781628691519409,5,0.022076847848841785
428387393,68.0,152.90277099609375,0.6970193374194357,2,0.35190644332353416
428387393,68.0,75.20637512207031,0.6970193374194357,5,0.04374574388254704
65206390,68.0,72.42902374267578,2.1281282823100898,1,0.027403718759477114
104195810,68.0,59.14350891113281,1.5174710619700154,8,-0.060601825598044945
104195810,68.0,71.31645202636719,1.5174710619700154,6,0.02068081630494878
456168327,68.0,57.2093505859375,2.6011351563642147,9,-0.07504189482248735
456168327,68.0,78.4223403930664,2.6011351563642147,0,0.061930886296300613
456137849,68.0,52.92999267578125,1.312564359088057,5,-0.10880707881071783
456137849,68.0,67.83287048339844,1.312564359088057,1,-0.0010687172139249856
410731154,68.0,54.031192779541016,2.709380338813557,5,-0.0998643576812932
410731154,68.0,74.79959106445312,2.709380338813557,5,0.04139031084088618
410708244,68.0,37.915748596191406,1.269444571330785,2,-0.2536892777302029
410708244,68.0,68.60868072509766,1.269444571330785,7,0.003870155660856245
458780733,68.0,69.13103485107422,2.568269880704102,4,0.007164145358711904
458780733,68.0,74.34185028076172,2.568269880704102,7,0.03872445326418883
354792404,68.0,72.56282806396484,0.7039568738227054,2,0.028205287870608275
354791968,68.0,73.420654296875,2.4668935806249417,7,0.03330933774579847
354795507,68.0,129.74688720703125,2.4762738504263,3,0.2805880346618428
354795507,68.0,70.8897476196289,2.4762738504263,7,0.018074517481348584
285749182,68.0,85.38848876953125,2.9302483015256886,5,0.09889041464748782
428515106,68.0,616.8035278320312,2.4036944976706787,7,0.9576379363081344
428515106,68.0,71.27650451660156,2.4036944976706787,4,0.020437480533933572
285933491,68.0,75.9558334350586,1.911579593033808,1,0.048052220744311924
285933491,68.0,66.40481567382812,1.911579593033808,8,-0.010309337182593747
428465433,68.0,444.7047424316406,2.060079627679876,7,0.8155628481816686
428465433,68.0,67.87371826171875,2.060079627679876,6,-0.0008072713191851211
428694283,68.0,220.79022216796875,0.7107480341528206,3,0.511470923776091
428694283,68.0,68.75942993164062,0.7107480341528206,7,0.004823354689681869
428765245,68.0,200.55552673339844,0.616141854311504,8,0.469725721682962
428765245,68.0,70.26152801513672,0.616141854311504,1,0.014208677687518323
428649249,68.0,724.9494018554688,2.3380221160153876,3,1.0277987831588178
428649249,68.0,77.50675964355469,2.3380221160153876,3,0.056830667837187265
428536755,68.0,189.36465454101562,0.7541327800230431,4,0.44479000720758344
428536755,68.0,71.47149658203125,0.7541327800230431,1,0.02162396342757278
267227572,68.0,78.68425750732422,1.6202570654034487,1,0.06337893831117958
267227572,68.0,73.19355773925781,1.6202570654034487,2,0.03196394483554266
178370235,462.0,368.2079772949219,0.8830379016136027,2,-0.09854878221475838
178404490,462.0,149.4180908203125,0.8149582645089968,7,-0.49023879261632164
408077437,775.0,747.8739624023438,1.473258,3,-0.015473289194397832
408077437,775.0,451.8377990722656,1.473258,1,-0.23431914293870104
397046970,775.0,789.6761474609375,1.5498571,2,0.008147317635989193
397046970,775.0,788.1032104492188,1.5498571,3,0.007281394162650834
450082328,775.0,453.1827392578125,1.762042,5,-0.23302834232960556
399697011,775.0,364.2585144042969,2.0410566,3,-0.32789199047722484
399697011,775.0,657.9334716796875,2.0410566,9,-0.07111972126793953
399697011,775.0,667.46142578125,2.0410566,8,-0.06487553067857155
399697011,775.0,5.524285793304443,2.0410566,2,-2.147025564235405
245949052,775.0,51.82280731201172,2.1516361,3,-1.1747807668960215
245949052,775.0,661.57275390625,2.1516361,4,-0.06872409149964653
245949052,775.0,308.2767028808594,2.1516361,7,-0.400360997087585
245949052,775.0,726.6930541992188,2.1516361,3,-0.027950693320849318
245949052,775.0,665.6026000976562,2.1516361,0,-0.0660866927004169
245949052,775.0,488.9068908691406,2.1516361,4,-0.2000755440615518
389042741,775.0,154.93899536132812,1.6431818,7,-0.6991409668717714
389042741,775.0,250.5989227294922,1.6431818,7,-0.4903225027821083
389042741,775.0,282.3045959472656,1.6431818,4,-0.43858375394391436
389042741,775.0,332.2889099121094,1.6431818,6,-0.367785855492861
389042741,775.0,415.02606201171875,1.6431818,4,-0.271226332944849
389042741,775.0,456.2030944824219,1.6431818,2,-0.2301434756821159
389052456,775.0,463.7547607421875,3.7861528,7,-0.223013321546929
389052456,775.0,142.34657287597656,3.7861528,7,-0.7359546869346048
389052456,775.0,116.1789321899414,3.7861528,0,-0.8241743219838256
389052456,775.0,106.51060485839844,3.7861528,0,-0.8619088515184687
389052456,775.0,104.58818054199219,3.7861528,8,-0.8698190946043751
373027194,775.0,53.07564163208008,0.7133622,0,-1.1644064494452415
373027194,775.0,65.81843566894531,0.7133622,1,-1.0709541464625467
373027194,775.0,76.25899505615234,0.7133622,1,-1.0070106246796389
373027194,775.0,119.25827026367188,0.7133622,1,-0.8128131965104273
373027194,775.0,523.730224609375,0.7133622,1,-0.17019406463251485
373027194,775.0,86.98185729980469,0.7133622,4,-0.9498730257067165
245858485,775.0,256.4987487792969,2.342475,8,-0.48021645157532644
245858485,775.0,606.530517578125,2.342475,4,-0.1064490452305984
245858485,775.0,816.2196655273438,2.342475,7,0.022505351698550058
245858485,775.0,256.7399597167969,2.342475,4,-0.47980823378072257
245858485,775.0,619.0322265625,2.342475,5,-0.09758844370598219
245858485,775.0,527.508544921875,2.342475,0,-0.16707220349892715
245937103,775.0,42.89267349243164,1.2807331,1,-1.2569185859285874
245937103,775.0,651.1837158203125,1.2807331,0,-0.07559817091049448
245937103,775.0,345.2829284667969,1.2807331,9,-0.35112659608256847
245937103,775.0,112.55008697509766,1.2807331,3,-0.8379558675607943
245937103,775.0,598.1290893554688,1.2807331,9,-0.1125067781424347
245937103,775.0,551.961181640625,1.2807331,7,-0.14739316679174097
245870883,775.0,460.25390625,2.729537,1,-0.22630421938648615
245870883,775.0,544.1895751953125,2.729537,6,-0.15355148457472767
245870883,775.0,786.9471435546875,2.729537,8,0.00664386081409285
245870883,775.0,321.01055908203125,2.729537,5,-0.3827823845075464
245870883,775.0,623.856201171875,2.729537,6,-0.09421720614838414
436639456,775.0,63.92903518676758,2.9861012,2,-1.08360355236972
436639456,775.0,758.0137329101562,2.9861012,8,-0.00962462870397296
436639456,775.0,515.2531127929688,2.9861012,1,-0.1772810783486527
436639456,775.0,910.93359375,2.9861012,1,0.07018501593857218
436639456,775.0,364.04681396484375,2.9861012,4,-0.3281444679250183
436639456,775.0,732.59765625,2.9861012,2,-0.024436177584445495
436573134,775.0,97.63725280761719,3.2255697,3,-0.899686151212995
436573134,775.0,198.2421112060547,3.2255697,1,-0.5921057883721352
436573134,775.0,758.3928833007812,3.2255697,7,-0.00940745354246797
436573134,775.0,620.7861938476562,3.2255697,4,-0.09635965276528369
436573134,775.0,769.8590087890625,3.2255697,2,-0.002890506309830343
245873351,775.0,758.5669555664062,1.0282259,4,-0.00930778231478202
245873351,775.0,726.350830078125,1.0282259,4,-0.028155265325482404
245873351,775.0,77.59567260742188,1.0282259,8,-0.9994642005151493
245873351,775.0,668.470947265625,1.0282259,5,-0.06421916557757479
245873351,775.0,410.4815673828125,1.0282259,6,-0.2760080425457705
245873351,775.0,169.7841033935547,1.0282259,4,-0.6594046769732067
245908059,17.66,93.09736633300781,1.2515469952738605,6,0.721946695990918
245908059,17.66,111.18531799316406,1.2515469952738605,8,0.79905674326052
245908032,3.27,11.725821495056152,2.4336581518919735,6,0.5545955258715741
245908032,3.27,13.507777214050293,2.4336581518919735,8,0.6160361364731727
245905701,775.0,87.03595733642578,2.9184856,6,-0.9496029918807962
245905701,775.0,252.3196563720703,2.9184856,3,-0.4873506179760452
245905701,775.0,26.706363677978516,2.9184856,2,-1.4626869437285643
245905701,775.0,2.5466699600219727,2.9184856,4,-2.4833290370200034
245905701,775.0,639.5588989257812,2.9184856,6,-0.08342115634906566
245940571,775.0,795.9378051757812,3.4910488,6,0.011577430653152199
435908932,775.0,686.5291137695312,2.0924911,1,-0.05264274333506025
435908932,775.0,242.0440673828125,2.0924911,6,-0.5054072601668036
435908932,775.0,343.9161071777344,2.0924911,1,-0.35284918619404815
435908932,775.0,423.4158935546875,2.0924911,7,-0.2625345466180291
435908932,775.0,575.5508422851562,2.0924911,8,-0.1292180086871526
245787510,775.0,519.5383911132812,1.0889225,1,-0.1736840573838312
245787510,775.0,221.77639770507812,1.0889225,6,-0.5433863775185346
245787510,775.0,663.8939819335938,1.0889225,1,-0.06720297063432268
245787510,775.0,398.8180236816406,1.0889225,9,-0.28852692546297476
245787510,775.0,154.73941040039062,1.0889225,2,-0.6997007647627096
245787510,775.0,339.08026123046875,1.0889225,0,-0.35899919343655284
435920675,775.0,321.5951232910156,2.862668,5,-0.381992248076227
435920675,775.0,661.3890380859375,2.862668,4,-0.06884470989996005
435920675,775.0,845.6530151367188,2.862668,8,0.03789049915778353
435920675,775.0,287.18377685546875,2.862668,8,-0.4311417997394962
435915922,775.0,693.8653564453125,3.1471786,5,-0.04802649808307935
435915922,775.0,400.10528564453125,3.1471786,2,-0.2871274137839226
435915922,775.0,756.37548828125,3.1471786,8,-0.010564256205179312
435915922,775.0,217.5418243408203,3.1471786,4,-0.5517589362307667
435930763,775.0,289.487548828125,1.0133181,7,-0.42767181351548933
435930763,775.0,849.1373901367188,1.0133181,9,0.0396762621202944
435930763,775.0,135.79388427734375,1.0133181,6,-0.7564214913571954
435930763,775.0,616.7391357421875,1.0133181,0,-0.09920019465467123
435930763,775.0,757.655517578125,1.0133181,7,-0.009829912204816882
434234748,775.0,62.11316680908203,1.7070513,9,-1.0961180304069715
434234748,775.0,103.7605972290039,1.7070513,5,-0.8732692396951824
