TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12621795,1.0064660422492318,0.9034234285354614,-0.10304261371377033,1.813328685757724,3,0.8963963985443115,0.9490090012550354,0.6962162256240845,1.0981981754302979
12621988,1.0064660422492318,1.1810810565948486,0.17461501434561688,1.7456011892625942,0,1.162993311882019,1.131351351737976,0.915855884552002,1.429729700088501
12624029,1.0064660422492318,1.123063087463379,0.11659704521414715,1.776299401914857,0,1.0971832275390625,1.1727927923202515,0.9324324131011963,1.2556756734848022
12629900,1.003245054813147,1.3427027463912964,0.3394576915781493,3.404834012470679,4,1.2261226177215576,1.4463063478469849,0.8246846795082092,1.520900845527649
12658445,1.0107238653917732,1.0236035585403442,0.01287969314857107,0.8910031547540114,0,0.9979829788208008,1.0567567348480225,0.7832432389259338,1.1976577043533325
12658622,1.0064660422492318,1.1645045280456543,0.15803848579642255,3.408384058153843,3,1.160680890083313,1.1645045280456543,1.0111712217330933,1.3178378343582153
12659091,1.0064660422492318,1.1272071599960327,0.12074111774680096,2.6616150052198466,2,1.112320899963379,1.2308107614517212,0.9117116928100586,1.313693642616272
12661479,1.0064660422492318,1.1935135126113892,0.1870474703621574,3.7304146565934015,2,1.1862082481384277,1.2059459686279297,1.069189190864563,1.2929729223251343
12663066,1.0064660422492318,0.8288288116455078,-0.17763723060372394,2.496573431100932,3,0.8576433062553406,0.7003603577613831,0.5884684920310974,1.1645045280456543
12663673,1.003245054813147,1.0609009265899658,0.057655871776818746,4.077871926127315,0,1.0342679023742676,1.1147748231887817,0.8246846795082092,1.2142342329025269
12664306,1.0064660422492318,0.9572973251342773,-0.04916871711495441,3.5164294944732832,3,0.9007611870765686,1.1562162637710571,0.522162139415741,1.2349549531936646
12664371,1.003245054813147,0.8454053997993469,-0.15783965501380015,3.7330206168494366,2,0.8526994585990906,0.745945930480957,0.6589189171791077,1.0567567348480225
12664651,1.0075344178972576,0.7790991067886353,-0.22843531110862236,2.328567998359124,1,0.7621769905090332,0.8081080913543701,0.5304504632949829,0.9945945739746094
12664892,1.0064660422492318,0.8163964152336121,-0.1900696270156197,3.698329773400395,3,0.8250263333320618,0.8039639592170715,0.5760360360145569,1.0774774551391602
12666218,1.0064660422492318,0.861981987953186,-0.14448405429604572,3.0034215567006277,2,0.8115431666374207,0.8868468403816223,0.584324300289154,1.0236035585403442
12724712,1.0064660422492318,0.9572973251342773,-0.04916871711495441,4.3597957885297385,3,0.9138638973236084,1.0981981754302979,0.6754955053329468,1.1272071599960327
12725121,1.0064660422492318,0.5345945954322815,-0.47187144681695026,2.4631582278138837,1,0.5578873157501221,0.3522522449493408,0.273513525724411,0.8578378558158875
12725143,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.6824139277091184,4,0.9043512940406799,1.3219820261001587,0.5097297430038452,1.3261260986328125
12725753,1.0064660422492318,1.168648600578308,0.16218255832907635,2.603555505980081,1,1.1716150045394897,1.1479278802871704,0.9987387657165527,1.3468468189239502
12730168,1.0064660422492318,0.8744144439697266,-0.1320515982795052,2.8861713367420085,3,0.8771679401397705,0.8578378558158875,0.6009008884429932,1.168648600578308
12775783,0.8948696567452525,0.90756756067276,0.01269790392750747,1.1563812064777823,0,0.8767826557159424,0.9821621775627136,0.6340540647506714,1.106486439704895
12776845,0.9506082247842308,0.8868468403816223,-0.06376138440260848,3.6172557406585906,3,0.9061884880065918,0.6879279017448425,0.6133333444595337,1.222522497177124
12777551,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.31050762312578,0,0.8202757835388184,1.247387409210205,0.38540539145469666,1.2432432174682617
12779758,0.8948696567452525,1.015315294265747,0.12044563752049453,3.0243831114660167,0,1.032870888710022,0.9987387657165527,0.8578378558158875,1.2183784246444702
13374179,0.568201724066995,0.8951351642608643,0.3269334401938693,2.7785876094056445,1,0.8840247988700867,0.90756756067276,0.5180180072784424,1.247387409210205
14076629,2.0499928569201424,1.8027026653289795,-0.24729019159116294,2.6706373896575166,2,1.8000545501708984,1.831711769104004,1.699099063873291,1.8855855464935303
14077523,2.0499928569201424,2.1425225734710693,0.0925297165509269,3.2922879365449336,0,2.139249801635742,2.1549549102783203,2.0347747802734375,2.2419819831848145
14078777,2.0499928569201424,1.931171178817749,-0.11882167810239341,1.697430689193299,3,1.8747069835662842,1.8607207536697388,1.6825225353240967,2.22540545463562
14079970,2.88930170250631,1.6286486387252808,-1.2606530637810294,3.822506,4,1.2723805904388428,1.6825225353240967,0.42684683203697205,1.7944144010543823
14080077,1.9867717342662448,2.1052253246307373,0.11845359036449254,0.9628349610022664,0,2.156620502471924,2.0845046043395996,1.8607207536697388,2.432612657546997
14108034,2.88930170250631,2.1922521591186523,-0.6970495433876578,2.5698195,3,2.2061266899108887,2.1798198223114014,2.0803604125976562,2.3290090560913086
14108972,2.0499928569201424,3.29045033454895,1.2404574776288078,2.7275814359508503,1,3.2668910026550293,3.2117116451263428,2.9879279136657715,3.617837905883789
14112093,1.9867717342662448,1.508468508720398,-0.4783032255458468,2.76238865609075,3,1.634985327720642,1.4753153324127197,1.3799999952316284,2.333153247833252
14112924,2.0499928569201424,1.715675711631775,-0.33431714528836753,2.9766711452240404,3,1.7302359342575073,1.6866666078567505,1.6162161827087402,1.840000033378601
14155762,2.0499928569201424,2.001621723175049,-0.04837113374509361,2.655738906788194,2,1.8660838603973389,2.026486396789551,1.761261224746704,2.1590991020202637
14157805,2.0499928569201424,2.3248648643493652,0.2748720074292228,3.001147861278124,3,2.3032238483428955,2.3414413928985596,2.0969369411468506,2.4864864349365234
14157808,2.0492180226701815,1.993333339691162,-0.055884682979019384,1.9420083112499944,1,1.950111985206604,1.9891891479492188,1.7571171522140503,2.2295496463775635
14158303,2.0499928569201424,1.9353153705596924,-0.11467748636045005,2.603260427940151,0,1.936801791191101,1.9104504585266113,1.7695496082305908,2.101081132888794
14160888,2.0499928569201424,2.569369316101074,0.5193764591809318,1.0015481327028612,3,2.578911304473877,2.5859458446502686,2.2544143199920654,2.9009008407592773
14178521,2.0499928569201424,2.1922521591186523,0.1422593021985099,3.573347077900217,2,2.2043347358703613,2.1839640140533447,2.0969369411468506,2.320720672607422
14179364,2.0499928569201424,0.2818017899990082,-1.7681910669211343,3.194918609093145,1,0.4527653157711029,0.2776576578617096,0.11603603512048721,0.4931531548500061
14179884,2.0499928569201424,2.1425225734710693,0.0925297165509269,3.383698103603405,2,2.137852191925049,2.150810718536377,2.005765676498413,2.270991086959839
14180078,2.0499928569201424,1.8814414739608765,-0.16855138295926597,3.187386743202204,4,1.8845185041427612,1.8607207536697388,1.715675711631775,2.0803604125976562
14226171,2.8822398480188234,2.5237836837768555,-0.3584561642419679,3.0661526,3,2.522885322570801,2.5113513469696045,2.320720672607422,2.735135078430176
14226320,2.0499928569201424,1.8068468570709229,-0.24314599984921959,1.4620539512079835,1,1.7402286529541016,1.8855855464935303,1.5126125812530518,2.0720720291137695
14226607,2.0492180226701815,1.8731532096862793,-0.1760648129839022,1.7759120235448889,3,1.8713998794555664,1.7944144010543823,1.6535135507583618,2.1466667652130127
14226920,2.0499928569201424,2.0099098682403564,-0.04008298867978599,2.463426353089238,0,2.0136139392852783,2.001621723175049,1.8648648262023926,2.1922521591186523
14226966,2.0499928569201424,2.163243293762207,0.1132504368420646,3.2810247731447904,3,2.170135974884033,2.1549549102783203,2.0140540599823,2.3290090560913086
14227246,1.9867717342662448,2.150810718536377,0.1640389842701322,2.665830193320909,4,2.090221881866455,2.101081132888794,1.8524324893951416,2.6315314769744873
14227288,1.9867717342662448,2.6190991401672363,0.6323274059009916,3.1780942695921253,0,2.541299343109131,2.6936936378479004,2.22540545463562,2.7931530475616455
14229343,2.8822398480188234,2.0140540599823,-0.8681857880365236,3.0044937,3,1.595536231994629,2.246126174926758,0.5553153157234192,2.4036035537719727
14251565,2.0499928569201424,2.2419819831848145,0.19198912626467202,2.9986156817584555,4,2.2421717643737793,2.246126174926758,2.026486396789551,2.457477569580078
14251584,2.0499928569201424,2.043063163757324,-0.006929693162818218,2.9636301797989,1,2.0438783168792725,2.043063163757324,1.9270269870758057,2.163243293762207
14252822,2.0499928569201424,0.584324300289154,-1.4656685566309884,3.3352222120995223,0,0.7925170063972473,0.5801801681518555,0.3936936855316162,1.0899099111557007
14252825,2.0499928569201424,2.527927875518799,0.4779350185986564,3.0520321402593744,2,2.520582675933838,2.5735135078430176,2.3663063049316406,2.677117109298706
14253812,1.9867717342662448,2.4864864349365234,0.4997147006702787,3.0993384880186485,3,2.4570908546447754,2.519639730453491,2.2917118072509766,2.6190991401672363
14255769,2.0499928569201424,2.287567615509033,0.23757475858889077,2.6795067743670584,4,2.2898406982421875,2.2544143199920654,2.1052253246307373,2.48234224319458
14256230,2.0499928569201424,1.5789189338684082,-0.47107392305173423,3.185103929534775,3,1.4267098903656006,0.28594595193862915,0.24450451135635376,2.75171160697937
14284774,1.9867717342662448,1.7488288879394531,-0.23794284632679163,2.817875085132589,1,1.4436453580856323,0.42684683203697205,0.34810811281204224,2.337297201156616
14285398,2.0499928569201424,2.200540542602539,0.15054768568239663,2.898098445885056,3,2.087338447570801,2.22540545463562,1.8814414739608765,2.469909906387329
14286197,2.0499928569201424,2.308288335800171,0.25829547888002846,3.4836177790889087,2,2.2942018508911133,2.320720672607422,2.1052253246307373,2.4740540981292725
14286802,1.9867717342662448,2.4989190101623535,0.5121472758961088,3.831430919006382,4,2.4769630432128906,2.507207155227661,2.2792792320251465,2.6812613010406494
14331880,2.88930170250631,2.652252197265625,-0.23704950524068513,1.2687778,0,2.6659300327301025,2.5983784198760986,2.4367568492889404,2.9050450325012207
14333998,2.0499928569201424,2.614954948425293,0.5649620915051505,3.051143533993947,3,2.6141622066497803,2.6232433319091797,2.382882833480835,2.847027063369751
14364519,2.8822398480188234,2.3745946884155273,-0.507645159603296,3.06038,0,1.7172420024871826,0.16162161529064178,0.16576576232910156,2.8387386798858643
14571434,2.8561244442423,3.1495494842529297,0.2934250400106295,0.5994693759048547,3,3.1648268699645996,3.0873873233795166,2.75171160697937,3.63027024269104
14604955,2.8561244442423,2.7931530475616455,-0.06297139668065466,3.425277503887352,2,2.8065550327301025,2.776576519012451,2.689549446105957,2.9133334159851074
14605020,2.8561244442423,2.967207193374634,0.11108274913233362,2.3715274915322944,4,2.98936128616333,2.9174773693084717,2.8428828716278076,3.128828763961792
14636515,2.8561244442423,3.1827027797698975,0.3265783355275973,1.745611475471129,1,3.1742677688598633,3.1951351165771484,2.9009008407592773,3.4396395683288574
14638377,2.8561244442423,2.8636035919189453,0.007479147676645148,2.7792941920494667,4,2.8955540657043457,2.8428828716278076,2.7682883739471436,3.0127928256988525
14678570,2.8561244442423,3.717297315597534,0.861172871355234,2.1784946856785226,3,3.6024439334869385,3.862342357635498,3.228288173675537,3.8913514614105225
14678605,2.8561244442423,2.7185585498809814,-0.13756589436131872,1.160126152265652,1,2.6543025970458984,2.8428828716278076,2.3621621131896973,2.9381980895996094
14678723,2.8561244442423,2.896756649017334,0.04063220477503382,1.6752060086835143,4,2.9167845249176025,2.9133334159851074,2.759999990463257,3.0708107948303223
14703588,2.8561244442423,2.7931530475616455,-0.06297139668065466,3.11785342368516,1,2.7966718673706055,2.784864902496338,2.6812613010406494,2.909189224243164
14703968,2.8561244442423,2.701982021331787,-0.15414242291051306,2.85310899976495,1,2.7117109298706055,2.6936936378479004,2.6190991401672363,2.8055856227874756
14705038,2.8561244442423,2.295855760574341,-0.5602686836679593,0.8292471229147309,4,1.9210777282714844,2.689549446105957,0.48072072863578796,2.82216215133667
14705639,2.8561244442423,2.871891975402832,0.015767531160531867,2.925213253091926,2,2.8895058631896973,2.859459400177002,2.7682883739471436,3.0003602504730225
15734486,2.0499928569201424,2.7558557987213135,0.705862941801171,2.896040845007703,0,2.7752151489257812,2.5942342281341553,2.515495538711548,3.045945882797241
15736261,2.0499928569201424,2.639819860458374,0.5898270035382316,3.1083700746430605,3,2.638279676437378,2.639819860458374,2.527927875518799,2.7558557987213135
15756231,0.5145477526602861,1.8897297382354736,1.3751819855751877,1.116447494609354,2,1.7859997749328613,1.9974775314331055,0.9241441488265991,2.2212612628936768
15756558,2.8822398480188234,2.5237836837768555,-0.3584561642419679,1.6597319,4,2.544914722442627,2.469909906387329,2.2792792320251465,2.809729814529419
15757189,2.88930170250631,2.2668468952178955,-0.6224548072884146,1.0493813,1,2.2256524562835693,2.2336935997009277,1.985045075416565,2.5610811710357666
15758478,2.0499928569201424,2.7641441822052,0.7141513252850578,3.332592761329769,2,2.742617130279541,2.82216215133667,2.5735135078430176,2.896756649017334
15759000,0.7937903846908186,1.869009017944336,1.0752186332535172,2.506871557188688,4,1.4874831438064575,0.2983783781528473,0.2776576578617096,2.6315314769744873
15760711,2.0499928569201424,2.4989190101623535,0.4489261532422111,2.634470259314259,3,2.5082857608795166,2.469909906387329,2.3497297763824463,2.6688287258148193
15815612,2.0499928569201424,1.7861261367797852,-0.2638667201403573,2.878655715991361,3,1.794488787651062,1.7198197841644287,1.367567539215088,2.540360450744629
15818292,2.0499928569201424,2.4989190101623535,0.4489261532422111,1.9880973547505525,3,2.4211032390594482,2.395315408706665,1.906306266784668,3.1371171474456787
15855731,0.7937903846908186,0.46000000834465027,-0.33379037634616837,3.5108757612392782,0,0.6892231106758118,0.4392792880535126,0.2983783781528473,0.9987387657165527
15900772,2.0499928569201424,2.5735135078430176,0.5235206509228751,0.6519576714391744,0,2.494906425476074,2.6066665649414062,2.1963963508605957,2.834594488143921
15902489,2.88930170250631,2.3621621131896973,-0.5271395893166129,1.0837736,2,2.3427164554595947,2.4036035537719727,2.0927927494049072,2.590090036392212
16048383,2.88930170250631,1.8068468570709229,-1.0824548454353873,0.8128853,3,1.7402113676071167,1.7944144010543823,0.4931531548500061,2.7682883739471436
17097407,2.88930170250631,3.041801691055298,0.15249998854898772,0.9688835,3,2.9277701377868652,3.09153151512146,2.7185585498809814,3.2200000286102295
17150486,2.8822398480188234,2.5859458446502686,-0.2962940033685548,3.028245,3,2.0270166397094727,2.772432327270508,0.21135134994983673,2.8760359287261963
17198787,2.88930170250631,2.250270366668701,-0.639031335837609,0.89792156,2,2.2521345615386963,2.208828926086426,1.9891891479492188,2.515495538711548
17228250,2.88930170250631,0.8329729437828064,-2.0563287587235037,2.5429764,0,0.9682492017745972,0.754234254360199,0.6672071814537048,1.2681081295013428
17232188,2.88930170250631,2.3994593620300293,-0.48984234047628084,0.71302414,2,2.3932766914367676,2.4409008026123047,2.1839640140533447,2.6108107566833496
17233315,2.8822398480188234,2.3497297763824463,-0.5325100716363771,2.7881794,4,2.285837173461914,2.21297287940979,2.0223424434661865,2.909189224243164
17294045,2.88930170250631,2.735135078430176,-0.15416662407613435,3.1887932,3,2.436429500579834,2.9257657527923584,2.1425225734710693,3.0252251625061035
17294130,2.88930170250631,2.614954948425293,-0.27434675408101716,4.314142,3,2.608262062072754,2.6315314769744873,2.3870270252227783,2.82216215133667
17294137,2.88930170250631,1.8482882976531982,-1.041013404853112,3.9258785,4,1.4869614839553833,0.547027051448822,0.42684683203697205,2.4657657146453857
17308619,0.2380461031287954,0.32324323058128357,0.08519712745248817,3.3442186009000565,2,0.3196910619735718,0.3398198187351227,0.16162161529064178,0.46414414048194885
17308621,0.2380461031287954,0.3936936855316162,0.1556475824028208,4.855290307004753,2,0.3984096348285675,0.44342342019081116,0.16576576232910156,0.6050450205802917
17336696,2.88930170250631,2.382882833480835,-0.5064188690254752,0.9090738,0,2.3522138595581055,2.4989190101623535,1.9187387228012085,2.8263063430786133
17339381,2.8822398480188234,2.1342341899871826,-0.7480056580316408,2.8482285,2,2.1345534324645996,2.1466667652130127,1.9145946502685547,2.4036035537719727
17339419,2.88930170250631,1.7405405044555664,-1.1487611980507437,1.5751286,1,1.4754135608673096,1.8855855464935303,0.476576566696167,2.101081132888794
17382436,2.8822398480188234,0.40198197960853577,-2.4802578684102876,3.058339,1,0.9206951260566711,0.273513525724411,0.14504504203796387,2.237837791442871
17382700,2.88930170250631,2.519639730453491,-0.3696619720528189,3.0456114,4,2.547875165939331,2.246126174926758,2.208828926086426,2.8884685039520264
17383020,2.88930170250631,2.747567653656006,-0.14173404885030427,1.2481861,4,2.756420850753784,2.677117109298706,2.445044994354248,3.1122522354125977
17455866,0.3961993470957364,0.44342342019081116,0.04722407309507476,3.830092478729657,2,0.5188056826591492,0.3563964068889618,0.24450451135635376,0.8081080913543701
17518112,2.88930170250631,2.1839640140533447,-0.7053376884529654,2.7030401,2,2.1339738368988037,2.3497297763824463,1.6286486387252808,2.5942342281341553
17560029,2.8822398480188234,0.2776576578617096,-2.604582190157114,2.393879,0,0.3141605257987976,0.20720720291137695,0.10360360145568848,0.5097297430038452
18310799,2.88930170250631,2.5735135078430176,-0.31578819466329255,1.4870806,1,2.563793659210205,2.677117109298706,2.258558511734009,2.871891975402832
18376490,2.88930170250631,2.6936936378479004,-0.19560806465840974,3.2166424,2,2.679542303085327,2.7061262130737305,2.49477481842041,2.8677477836608887
18478843,2.4899584794248346,2.469909906387329,-0.020048573037505513,0.0532923782520816,4,2.4728121757507324,2.4616215229034424,2.163243293762207,2.809729814529419
18542733,2.88930170250631,2.6481080055236816,-0.2411936969826285,3.480711,4,2.6441779136657715,2.6439640522003174,2.507207155227661,2.776576519012451
18584677,2.88930170250631,2.333153247833252,-0.5561484546730582,3.2680779,1,2.358058452606201,2.175675630569458,2.0140540599823,2.7434234619140625
18645919,0.7937903846908186,0.4351351261138916,-0.35865525857692704,1.1566406986458526,0,0.567042350769043,0.3398198187351227,0.1574774831533432,0.8951351642608643
18647501,2.88930170250631,0.2776576578617096,-2.6116440446446005,2.6833782,2,0.33151888847351074,0.09531531482934952,0.0994594618678093,0.5345945954322815
18682511,2.88930170250631,2.6190991401672363,-0.2702025623390738,3.568757,3,2.6134374141693115,2.3870270252227783,2.3538739681243896,2.8677477836608887
18799303,2.88930170250631,1.7073873281478882,-1.181914374358422,1.271184,3,1.4419522285461426,1.8731532096862793,0.4392792880535126,2.0472071170806885
20421524,2.8561244442423,2.6439640522003174,-0.21216039204198278,2.7524232765996186,2,2.7623467445373535,2.5030629634857178,2.337297201156616,3.2821621894836426
20484424,2.8561244442423,0.04558558389544487,-2.8105388603468553,2.242222775500361,0,0.1490824967622757,0.0,0.008288288488984108,0.14504504203796387
20484985,2.8561244442423,3.0583784580230713,0.20225401378077112,3.0051505780423837,4,3.224088191986084,3.008648633956909,2.7641441822052,3.862342357635498
20487596,2.8561244442423,3.029369354248047,0.1732449100057467,2.494666590636793,0,3.0362496376037598,3.116396427154541,2.8553152084350586,3.2075674533843994
20497187,2.8561244442423,2.8636035919189453,0.007479147676645148,2.703007920804933,3,2.867204189300537,2.859459400177002,2.735135078430176,2.992072105407715
20535927,2.8561244442423,2.954774856567383,0.09865041232508265,3.2879623196251067,3,2.9425082206726074,2.9630630016326904,2.884324312210083,3.0003602504730225
21220108,2.8561244442423,2.7434234619140625,-0.11270098232823766,2.981192331752938,0,2.7527570724487305,2.7185585498809814,2.5486485958099365,2.9630630016326904
21223786,2.8561244442423,2.6729729175567627,-0.18315152668553747,0.854428477719574,1,2.6281888484954834,2.714414358139038,2.345585584640503,2.934054136276245
21223933,2.8561244442423,2.6605405807495117,-0.19558386349278845,3.093935094812304,2,2.544344902038574,2.9299099445343018,1.9104504585266113,3.0335135459899902
21224431,2.8561244442423,2.871891975402832,0.015767531160531867,1.982725694014844,3,2.8848159313201904,2.8428828716278076,2.735135078430176,3.0252251625061035
21247212,2.8561244442423,2.6481080055236816,-0.20801643871861852,2.9506198201140372,1,2.6402339935302734,2.6812613010406494,2.4036035537719727,2.8636035919189453
21247522,2.835056101720116,3.178558588027954,0.343502486307838,1.9703404799059885,0,3.2178990840911865,3.0500900745391846,2.6978378295898438,3.825045108795166
21247790,2.8561244442423,2.884324312210083,0.028199867967782843,3.0450084751689075,0,2.8914408683776855,2.884324312210083,2.75171160697937,3.0376577377319336
21247851,2.8561244442423,2.921621561050415,0.06549711680811487,3.0533249790375017,4,2.932600736618042,2.921621561050415,2.776576519012451,3.079099178314209
21248543,2.8561244442423,2.9174773693084717,0.061352925066171515,2.2057894497135044,2,2.9499526023864746,2.884324312210083,2.7931530475616455,3.0956757068634033
21275457,2.8561244442423,3.041801691055298,0.1856772468129977,0.5805376706379011,2,3.0354361534118652,3.054234266281128,2.6439640522003174,3.493513584136963
