TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
145494460991086976,0.3961993470957364,1.015315294265747,0.6191159471700107,3.828435528862189,6,1.3918806314468384,0.9200000166893005,0.5677477717399597,2.664684772491455
145664777917536512,2.88930170250631,3.016937017440796,0.12763531493448577,1.5751280000000012,2,2.9607527256011963,3.079099178314209,2.6812613010406494,3.1619820594787598
145668974102570624,2.8822398480188234,2.847027063369751,-0.035212784649072404,2.848229,5,2.840458631515503,2.859459400177002,2.747567653656006,2.9174773693084717
145916050683920128,2.88930170250631,2.2917118072509766,-0.5975898952553336,1.487081,4,2.2538185119628906,2.3165764808654785,2.1176576614379883,2.382882833480835
145950895754320384,0.42406452541748785,2.809729814529419,2.385665289111931,2.928044734925958,8,2.789745569229126,2.813873767852783,2.776576519012451,2.8387386798858643
145982742935380096,0.30319605742048883,2.958918809890747,2.6557227524702585,3.538440432233993,5,2.9403164386749268,2.9506306648254395,2.884324312210083,3.0335135459899902
146277553787186048,0.48215869541127643,0.273513525724411,-0.20864516968686542,4.480368955261211,2,0.3064717948436737,0.2154954969882965,0.0994594618678093,0.5014414191246033
146366442430208640,0.48215869541127643,0.38540539145469666,-0.09675330395657977,4.3708654748861875,8,0.38659706711769104,0.3729729652404785,0.28594595193862915,0.4931531548500061
146592838746224384,2.8822398480188234,2.8553152084350586,-0.026924639583764787,2.713064000000001,3,2.8538014888763428,2.8636035919189453,2.7807207107543945,2.921621561050415
146675954953119104,0.19589965240923377,1.5664864778518677,1.3705868254426339,1.997028454400592,9,1.5605055093765259,1.5664864778518677,1.4753153324127197,1.6493693590164185
146677879098433152,2.88930170250631,3.004504442214966,0.11520273970865569,0.7309057000000001,5,2.9213385581970215,3.116396427154541,2.6190991401672363,3.1619820594787598
146709146460303744,0.48215869541127643,0.10360360145568848,-0.37855509395558795,3.894954152697704,2,0.11533278226852417,0.08288288116455078,0.03729729726910591,0.18648648262023926
146727391481452544,2.88930170250631,2.954774856567383,0.06547315406107268,3.9339590000000015,6,2.9133849143981934,2.946486473083496,2.8926126956939697,3.02108097076416
146758796282263040,0.3961993470957364,3.0252251625061035,2.629025815410367,3.6620521306422726,1,2.9368515014648438,3.0583784580230713,2.8014414310455322,3.0873873233795166
146758968080949504,0.48215869541127643,1.9394594430923462,1.4573007476810698,3.366321394383046,4,1.9259190559387207,1.9353153705596924,1.8234233856201172,2.018198251724243
146989143968434688,2.8822398480188234,2.9506306648254395,0.06839081680661607,1.9648179999999993,6,2.9357736110687256,2.954774856567383,2.859459400177002,3.02108097076416
147232651433766528,2.8822398480188234,2.345585584640503,-0.5366542633783205,2.5290149999999993,7,2.351559638977051,2.3124325275421143,2.270991086959839,2.4491891860961914
147258180719392512,2.88930170250631,3.0749549865722656,0.1856532840659555,3.92535,1,3.0617780685424805,3.0832431316375732,3.0127928256988525,3.1205406188964844
147441558642852736,0.5496162395190853,0.34810811281204224,-0.2015081267070431,3.9390729320924143,3,0.35113853216171265,0.3398198187351227,0.2569369375705719,0.44756758213043213
147469115153030528,2.88930170250631,2.0845046043395996,-0.8047970981667105,2.7255590000000005,5,2.0835938453674316,2.063783884048462,2.001621723175049,2.1839640140533447
147786354323787008,0.48215869541127643,2.569369316101074,2.087210620689798,4.220364741119489,3,2.686492681503296,2.747567653656006,2.4657657146453857,3.236576557159424
147790202612482560,0.48215869541127643,0.15333333611488342,-0.328825359296393,2.3484709507252415,7,0.18907353281974792,0.0994594618678093,0.05387387424707413,0.29009008407592773
147796013704189440,0.48215869541127643,0.4351351261138916,-0.047023569297384826,2.907507828084095,9,0.4500476121902466,0.42270269989967346,0.3522522449493408,0.5428828597068787
147799209159857280,0.48215869541127643,0.915855884552002,0.4336971891407255,4.289611390485136,8,0.8598119616508484,0.9490090012550354,0.6672071814537048,0.9863063097000122
147801339463632000,0.48215869541127643,2.457477569580078,1.9753188741688017,4.406985306607661,8,2.395951509475708,2.4491891860961914,2.4284684658050537,2.5486485958099365
147831571737487488,0.48215869541127643,0.6547747850418091,0.17261608963053265,1.801510943208663,4,0.6039511561393738,0.7127928137779236,0.2776576578617096,0.8536936640739441
147877549363243520,2.8822398480188234,2.8760359287261963,-0.006203919292627091,3.0474919999999983,7,3.300884962081909,3.994955062866211,2.776576519012451,3.999099016189575
147908438767993216,2.88930170250631,2.909189224243164,0.01988752173685393,3.0954929999999994,4,2.902132272720337,3.1122522354125977,2.6356756687164307,3.166126012802124
148112913570653568,0.6532125137753437,2.0472071170806885,1.3939946033053447,3.5231773451365873,7,2.060516834259033,2.043063163757324,2.0099098682403564,2.088648557662964
148172179824515968,0.4132997640812518,2.9009008407592773,2.4876010766780254,2.991880342493965,4,2.9243552684783936,2.8884685039520264,2.871891975402832,2.946486473083496
148196510814073728,0.4132997640812518,0.23207207024097443,-0.18122769384027737,3.7416261661316454,6,0.2444951981306076,0.22792792320251465,0.12018018215894699,0.36468467116355896
148354733113981696,0.4132997640812518,0.1574774831533432,-0.2558222809279086,4.722147780193601,0,0.24364981055259705,0.15333333611488342,0.062162160873413086,0.3398198187351227
148381984682184192,0.5496162395190853,0.09531531482934952,-0.4543009246897358,2.843371762301512,0,0.14444668591022491,0.0,0.024864865466952324,0.24450451135635376
148384179410294272,0.4132997640812518,2.0720720291137695,1.6587722650325176,2.8288727257128983,3,2.080287456512451,2.063783884048462,2.0347747802734375,2.1218018531799316
148400156688543104,0.36078268987328005,2.1922521591186523,1.8314694692453724,4.935216239022905,8,2.0846972465515137,2.2295496463775635,1.8482882976531982,2.246126174926758
148400229703257856,0.5496162395190853,0.1367567628622055,-0.41285947665687983,4.335433126448456,6,0.13717718422412872,0.13261261582374573,0.09531531482934952,0.1781982034444809
148420639387738112,0.4132997640812518,0.4102702736854553,-0.0030294903957964747,5.095918264907915,1,0.3834994435310364,0.44342342019081116,0.16990990936756134,0.5553153157234192
148450085683504896,0.5496162395190853,0.5594594478607178,0.009843208341632437,3.2858189686990973,1,0.5909834504127502,0.5138738751411438,0.4392792880535126,0.7749549746513367
148450875956969344,0.4132997640812518,2.7309908866882324,2.3176911226069805,3.359857283935855,8,2.6925058364868164,2.8926126956939697,2.515495538711548,2.9009008407592773
148599305732728320,0.3961993470957364,2.163243293762207,1.7670439466664707,0.8553716062870278,1,2.070591449737549,2.3041441440582275,1.661801815032959,2.3870270252227783
149005270337201792,2.88930170250631,2.4491891860961914,-0.4401125164101187,0.8128849999999996,6,2.2537777423858643,2.4864864349365234,2.0472071170806885,2.652252197265625
149327461604162688,2.88930170250631,2.4367568492889404,-0.4525448532173697,3.056060000000002,4,2.1283657550811768,2.3165764808654785,0.3605405390262604,2.834594488143921
149369139966814976,0.48215869541127643,0.5594594478607178,0.07730075244944135,3.2980035620368087,5,0.5721872448921204,0.5636035799980164,0.48072072863578796,0.6547747850418091
149943428633879296,1.9867717342662448,2.9796395301818848,0.99286779591564,1.779598285905615,6,2.7006001472473145,3.0335135459899902,1.9891891479492188,3.116396427154541
149956519694104704,2.88930170250631,2.8304505348205566,-0.05885116768575349,3.2000220000000006,0,2.8247568607330322,2.8304505348205566,2.7890090942382812,2.8636035919189453
150073682105601408,0.3961993470957364,2.1342341899871826,1.7380348428914463,2.835553737837806,7,2.133734941482544,2.125946044921875,2.0803604125976562,2.188108205795288
150908490604475520,0.48215869541127643,2.9381980895996094,2.456039394188333,3.771774426523452,4,2.9461417198181152,2.9174773693084717,2.8677477836608887,3.0252251625061035
151037064744973696,0.8289819540079231,0.38540539145469666,-0.4435765625532264,3.1378105213688463,3,0.4032972753047943,0.36882883310317993,0.2610810697078705,0.5387387275695801
151102790629500288,0.251638220448212,2.6481080055236816,2.3964697850754697,3.8430340185501346,6,2.3652188777923584,1.9353153705596924,1.9270269870758057,2.9009008407592773
151312419393052032,2.88930170250631,2.9299099445343018,0.040608242027991626,2.1427549999999993,4,2.936375141143799,2.8760359287261963,2.8263063430786133,3.045945882797241
151499478104075008,0.5434471800817002,2.055495500564575,1.512048320482875,2.847906055025696,7,2.061556100845337,2.051351308822632,2.018198251724243,2.0969369411468506
154422804645274368,2.88930170250631,2.2295496463775635,-0.6597520561287467,2.9176040000000008,3,2.264530897140503,2.22540545463562,2.125946044921875,2.3497297763824463
2080064515564300160,3.0017337128090005,2.569369316101074,-0.43236439670792626,0.42806338215766,9,2.5585663318634033,2.5362162590026855,2.3663063049316406,2.7682883739471436
2128072564788836096,3.0017337128090005,2.490630626678467,-0.5111030861305337,0.8091562450752007,2,2.7223422527313232,2.287567615509033,2.2544143199920654,3.456216335296631
2128108981810511616,3.0017337128090005,2.9133334159851074,-0.08840029682389305,2.067734372631404,6,2.957195520401001,2.784864902496338,2.7641441822052,3.1827027797698975
2128119775068504576,3.0017337128090005,2.797297239303589,-0.2044364735054116,0.318275410619016,1,2.741259813308716,2.8428828716278076,2.5237836837768555,2.9174773693084717
2128128910458794112,3.0017337128090005,2.7931530475616455,-0.20858066524735497,1.8820677471322704,6,2.79292631149292,2.7641441822052,2.701982021331787,2.9009008407592773
2128132243353381632,3.0017337128090005,1.4587386846542358,-1.5429950281547646,1.9870291201584216,1,1.439357876777649,1.483603596687317,1.3178378343582153,1.5540540218353271
2128132758749075456,3.0017337128090005,2.747567653656006,-0.2541660591529946,0.2910076033034418,1,2.703817844390869,2.7890090942382812,2.5942342281341553,2.8304505348205566
2128141417403122944,3.0017337128090005,1.7654054164886475,-1.236328296320353,0.4183646931491371,3,1.7683550119400024,1.7654054164886475,1.6576576232910156,1.8648648262023926
2128143478993406592,3.0017337128090005,3.166126012802124,0.16439229999312355,2.0070433199255,4,3.3662734031677246,3.0252251625061035,2.983783721923828,3.8581981658935547
2128145162615294976,3.0017337128090005,1.6659458875656128,-1.3357878252433877,2.354488478433411,1,1.6980867385864258,1.645225167274475,1.583063006401062,1.7819819450378418
2128152068923234432,3.0017337128090005,2.9257657527923584,-0.07596796001664208,1.837252694526395,7,2.8999433517456055,2.9423422813415527,2.8180179595947266,2.9754955768585205
2128163029676990848,3.0017337128090005,1.0277477502822876,-1.9739859625267129,0.4352892711818424,8,1.1106328964233398,1.00702702999115,0.90756756067276,1.2681081295013428
230530071809812480,1.866287339084195,1.9228829145431519,0.05659557545895688,2.2557266837469987,1,1.9433857202529907,1.9021621942520142,1.8358558416366577,2.051351308822632
232162125023265152,1.866287339084195,1.9809008836746216,0.11461354459042661,1.853569541718272,6,2.029271364212036,1.9477477073669434,1.8897297382354736,2.2336935997009277
233593860965180928,1.866287339084195,1.8524324893951416,-0.013854849689053372,2.8492819145825643,3,1.851440191268921,1.8524324893951416,1.8275675773620605,1.8731532096862793
241035596174886016,1.866287339084195,2.055495500564575,0.18920816148038022,0.8534224652324519,7,2.043059825897217,2.0845046043395996,1.8731532096862793,2.2046847343444824
241699529401329408,1.866287339084195,2.043063163757324,0.17677582467312924,0.657285905980558,6,2.088299036026001,2.0223424434661865,1.8565765619277954,2.4118919372558594
242053950101197184,1.866287339084195,2.001621723175049,0.13533438409085385,2.6358008288344412,5,1.998183250427246,1.993333339691162,1.9104504585266113,2.0927927494049072
243086494599578240,1.866287339084195,1.9436036348342896,0.07731629575009458,2.56080892030929,7,1.9494606256484985,1.9436036348342896,1.8648648262023926,2.0223424434661865
243105942211695232,1.866287339084195,1.777837872505188,-0.08844946657900699,2.6199900716604825,3,1.7786805629730225,1.777837872505188,1.7405405044555664,1.8192793130874634
243171706750419200,1.8325089127062364,2.1549549102783203,0.3224459975720839,2.868486865220653,1,2.1650662422180176,2.0596396923065186,2.0223424434661865,2.3124325275421143
243800008926727936,1.866287339084195,1.7902703285217285,-0.07601701056246646,2.724277128479673,6,1.8223936557769775,1.7654054164886475,1.7446846961975098,1.877297282218933
244664259425318784,1.8325089127062364,1.8731532096862793,0.040644296980042904,1.8928263161211836,5,1.874906063079834,1.8980180025100708,1.5954954624176025,2.1466667652130127
244858082709373312,1.866287339084195,1.9643243551254272,0.09803701604123227,1.0076199220085755,3,1.9666721820831299,1.9518918991088867,1.893873929977417,2.038918972015381
244961093205959424,1.866287339084195,1.9891891479492188,0.12290180886502378,2.414091686537268,5,1.9561883211135864,2.063783884048462,1.8275675773620605,2.0845046043395996
245073999307152384,1.866287339084195,1.9518918991088867,0.08560456002469174,2.5437306171637752,8,1.955306053161621,1.9353153705596924,1.8897297382354736,2.018198251724243
245261878355732096,1.866287339084195,2.018198251724243,0.1519109126400482,2.8790155988037065,7,2.0271143913269043,2.026486396789551,1.9518918991088867,2.0927927494049072
245357913824994560,1.866287339084195,1.5499099493026733,-0.31637738978152163,1.0942313195791529,3,1.597780704498291,1.508468508720398,1.4463063478469849,1.7488288879394531
245406807732412160,1.866287339084195,1.9891891479492188,0.12290180886502378,1.381142875898098,6,1.9970391988754272,1.95603609085083,1.9021621942520142,2.1093692779541016
246596891631623168,1.866287339084195,1.6410810947418213,-0.22520624434237368,0.6949957228587054,0,1.7052333354949951,1.5664864778518677,1.4214414358139038,2.055495500564575
247999421789789952,1.866287339084195,1.8731532096862793,0.006865870602084323,2.016110776422816,7,1.8895999193191528,1.8648648262023926,1.7985585927963257,1.9601801633834839
248043574053255680,1.8325089127062364,1.1810810565948486,-0.6514278561113878,2.240847643572161,9,1.2002294063568115,1.0236035585403442,0.9490090012550354,1.4753153324127197
248045876155738240,1.8325089127062364,1.9891891479492188,0.15668023524298236,3.024694375248753,0,1.9931572675704956,1.985045075416565,1.9104504585266113,2.0803604125976562
248238187611328768,1.866287339084195,1.9270269870758057,0.06073964799161069,2.3048578874153787,7,1.9336291551589966,1.9228829145431519,1.869009017944336,1.9974775314331055
248334085642021888,1.866287339084195,2.0927927494049072,0.22650541032071225,2.7817301743358724,9,2.0532751083374023,2.258558511734009,1.777837872505188,2.3124325275421143
248624665950977536,1.866287339084195,1.5872071981430054,-0.2790801409411896,0.696955501083682,2,1.5880038738250732,1.5167567729949951,1.2929729223251343,1.9145946502685547
248889442093277696,1.8325089127062364,0.7832432389259338,-1.0492656737803026,2.1282003931971754,1,0.7548528909683228,0.7708107829093933,0.5428828597068787,0.953153133392334
249009220140976128,1.866287339084195,1.9891891479492188,0.12290180886502378,1.5174272346139026,4,1.998382329940796,1.993333339691162,1.8980180025100708,2.0803604125976562
249111302925370368,1.866287339084195,1.906306266784668,0.040018927700472995,2.601355751110058,7,1.915589690208435,1.9021621942520142,1.8441441059112549,1.985045075416565
249182461943340032,1.866287339084195,1.752972960472107,-0.11331437861208804,1.3124029702766422,9,1.7502726316452026,1.752972960472107,1.520900845527649,2.026486396789551
249205036290763136,1.866287339084195,1.8648648262023926,-0.0014225128818023958,2.7095836433662366,7,1.8783199787139893,1.8275675773620605,1.8109910488128662,1.9436036348342896
249208987660681216,1.866287339084195,1.8731532096862793,0.006865870602084323,1.269355901624754,2,1.7823190689086914,1.9643243551254272,1.54576575756073,2.0596396923065186
249216168846376448,1.866287339084195,1.9145946502685547,0.048307311184359714,2.568347774975873,6,2.024383544921875,1.831711769104004,1.8109910488128662,2.0927927494049072
249267124338789248,1.8325089127062364,1.0028828382492065,-0.8296260744570298,0.7039877551860336,4,1.014155626296997,1.0360360145568848,0.8578378558158875,1.1645045280456543
249277810217226752,1.8325089127062364,2.4491891860961914,0.616680273389955,2.4671292140439824,8,2.430720329284668,2.478198289871216,2.3290090560913086,2.507207155227661
249293478258283904,1.866287339084195,1.8358558416366577,-0.03043149744753726,2.476241808161615,2,1.8792822360992432,1.7446846961975098,1.699099063873291,2.067927837371826
249368141968881152,1.8325089127062364,1.9643243551254272,0.13181544241919085,2.929610057874579,6,1.9638100862503052,1.9477477073669434,1.7861261367797852,2.1466667652130127
249584539600350720,1.866287339084195,1.7985585927963257,-0.06772874628786929,2.4037726902985557,0,1.7877306938171387,2.005765676498413,1.599639654159546,1.9809008836746216
249764790788074624,1.866287339084195,0.30666667222976685,-1.5596206668544281,1.911831212677259,6,0.4361826479434967,0.0,0.08288288116455078,0.791531503200531
249859692385393408,1.866287339084195,2.125946044921875,0.25965870583768,2.059484527996145,5,2.131989002227783,2.1052253246307373,2.0140540599823,2.295855760574341
250324854522686848,1.866287339084195,2.0845046043395996,0.21821726525540464,0.7106575759640941,8,2.078120231628418,1.9145946502685547,1.8607207536697388,2.3290090560913086
251087228398581120,1.866287339084195,1.8855855464935303,0.0192982074093353,0.6160200370367319,3,1.891668677330017,1.8731532096862793,1.7985585927963257,1.9891891479492188
251179484294840960,1.866287339084195,1.9021621942520142,0.035874855167819186,2.337930773283751,8,1.916650652885437,1.877297282218933,1.831711769104004,2.018198251724243
251365954596999296,1.866287339084195,2.246126174926758,0.37983883584256284,0.7542913363035428,7,2.2317581176757812,2.2544143199920654,2.0969369411468506,2.3911712169647217
274848568032380032,1.866287339084195,2.0099098682403564,0.14362252915616147,1.6200181085131122,2,2.0155577659606934,2.001621723175049,1.906306266784668,2.1425225734710693
3064481263305408000,2.6646419755561257,2.896756649017334,0.2321146734612083,0.882995024753228,8,2.898674488067627,2.909189224243164,2.813873767852783,2.9879279136657715
3064632239995609984,2.6646419755561257,2.8055856227874756,0.1409436472313499,0.8148752331948041,2,2.813836097717285,2.7641441822052,2.6605405807495117,2.9879279136657715
3241952369992171904,2.88930170250631,2.9879279136657715,0.09862621115946135,1.4732580000000013,2,2.964829921722412,2.992072105407715,2.759999990463257,3.1578378677368164
3281064262038614912,2.88930170250631,2.7890090942382812,-0.10029260826802888,1.5498569999999994,9,2.6921439170837402,2.8055856227874756,2.6108107566833496,2.8884685039520264
3288784006192725248,2.8822398480188234,2.813873767852783,-0.06836608016604018,1.762042000000001,4,2.813282012939453,2.813873767852783,2.7682883739471436,2.8636035919189453
3294522907134516864,2.8822398480188234,2.813873767852783,-0.06836608016604018,2.0410570000000003,1,2.809493064880371,2.813873767852783,2.7641441822052,2.859459400177002
3295883999449691264,2.8822398480188234,2.088648557662964,-0.7935912903558595,2.151637000000001,6,2.236886739730835,2.043063163757324,1.993333339691162,2.7061262130737305
3304337251002413952,2.88930170250631,2.689549446105957,-0.1997522564003531,1.6431819999999997,5,2.6831166744232178,2.6812613010406494,2.4989190101623535,2.8677477836608887
3304478125929665152,2.88930170250631,2.847027063369751,-0.042274639136559156,3.7861520000000017,8,2.845367193222046,2.8511712551116943,2.813873767852783,2.8760359287261963
3306922958753764992,2.88930170250631,2.847027063369751,-0.042274639136559156,0.7133623,2,2.8850159645080566,2.8760359287261963,2.6108107566833496,3.141261339187622
3307489031146701696,2.88930170250631,1.869009017944336,-1.0202926845619742,2.3424750000000003,5,1.84145188331604,1.8648648262023926,1.7405405044555664,1.95603609085083
3307992336891315968,2.88930170250631,2.813873767852783,-0.07542793465352693,1.2807329999999997,9,2.812356948852539,2.813873767852783,2.7309908866882324,2.896756649017334
3308269757418376576,2.8822398480188234,2.2336935997009277,-0.6485462483178956,2.7295369999999988,6,2.405215263366699,2.1052253246307373,2.0720720291137695,2.8677477836608887
3308501926171656832,2.88930170250631,2.896756649017334,0.007454946511023852,2.9861010000000014,6,2.8937840461730957,2.9009008407592773,2.859459400177002,2.9299099445343018
3308851433430549632,2.88930170250631,2.8636035919189453,-0.02569811058736482,3.225569000000002,7,2.860933303833008,2.859459400177002,2.7185585498809814,2.9754955768585205
3309956850635519488,2.88930170250631,2.8553152084350586,-0.03398649407125154,1.028226,0,2.849177122116089,2.859459400177002,2.8180179595947266,2.884324312210083
3309969804256882688,1.2469906992415498,2.5735135078430176,1.3265228086014678,1.2526848690890493,1,2.487471103668213,2.772432327270508,2.113513469696045,2.809729814529419
3309970392669539584,0.5145477526602861,0.7252252101898193,0.21067745752953326,2.4333537726671843,4,0.7199863195419312,0.7293693423271179,0.5636035799980164,0.8744144439697266
3309974344039455488,2.8822398480188234,2.1798198223114014,-0.702420025707422,2.9184860000000015,6,2.292470932006836,2.0803604125976562,2.067927837371826,2.9133334159851074
3310131711641618816,2.88930170250631,2.8553152084350586,-0.03398649407125154,3.491049000000002,6,2.8571598529815674,2.8180179595947266,2.784864902496338,2.958918809890747
3310702770492165120,2.88930170250631,2.8677477836608887,-0.02155391884542146,2.092490999999999,6,2.8551547527313232,2.871891975402832,2.809729814529419,2.921621561050415
3310903740601986432,2.88930170250631,2.909189224243164,0.01988752173685393,1.0889230000000012,5,2.9082326889038086,2.9174773693084717,2.813873767852783,3.004504442214966
3311102820926310784,2.88930170250631,2.208828926086426,-0.6804727764198844,2.862668000000001,1,2.19175386428833,2.275135040283203,2.0803604125976562,2.28342342376709
3311120722349948672,2.88930170250631,2.772432327270508,-0.11686937523580232,3.1471790000000013,5,2.771592140197754,2.7558557987213135,2.6190991401672363,2.9257657527923584
3311148828615843328,2.88930170250631,2.652252197265625,-0.23704950524068513,1.013318,8,2.6450891494750977,2.7102701663970947,2.49477481842041,2.776576519012451
3311492803955469696,2.88930170250631,2.954774856567383,0.06547315406107268,1.707051,6,2.9922080039978027,2.8511712551116943,2.834594488143921,3.178558588027954
3311514210073309056,2.88930170250631,2.8553152084350586,-0.03398649407125154,0.8634659999999998,7,2.833151340484619,2.8636035919189453,2.7807207107543945,2.9050450325012207
3311804515502788352,2.88930170250631,0.029009008780121803,-2.8602926937261883,2.961349000000002,9,0.049563370645046234,0.0,0.004144144244492054,0.08702702820301056
3311906770084019712,2.8822398480188234,1.906306266784668,-0.9759335812341554,2.593903000000001,5,1.9113450050354004,1.9767568111419678,1.777837872505188,1.9891891479492188
3311934086075988864,2.88930170250631,3.89963960647583,1.01033790396952,2.881470999999999,4,3.8827900886535645,3.89963960647583,3.8706307411193848,3.9203603267669678
3312281669189449472,2.88930170250631,2.8387386798858643,-0.050563022620445874,1.1461819999999996,1,2.827544689178467,2.8553152084350586,2.714414358139038,2.9381980895996094
3312440445540818304,2.88930170250631,2.9009008407592773,0.011599138252967212,3.5432809999999986,5,2.8503541946411133,3.029369354248047,2.5859458446502686,3.0500900745391846
3312520946111619072,2.88930170250631,2.946486473083496,0.05718477057718596,1.9621145,2,2.9440431594848633,2.9423422813415527,2.8511712551116943,3.0335135459899902
3312564037520033792,2.88930170250631,2.8304505348205566,-0.05885116768575349,1.5730050000000002,3,2.837113380432129,2.8263063430786133,2.75171160697937,2.9257657527923584
3312575685471393664,2.88930170250631,2.921621561050415,0.03231985854410491,0.7859864000000005,8,2.9056448936462402,2.954774856567383,2.8055856227874756,2.996216297149658
3312602348628348032,2.88930170250631,2.4989190101623535,-0.3903826923439566,1.085056999999999,8,2.5182061195373535,3.240720748901367,1.9187387228012085,3.240720748901367
3312644885984344704,2.88930170250631,2.896756649017334,0.007454946511023852,0.9044513999999992,5,2.885371208190918,2.958918809890747,2.714414358139038,3.045945882797241
3312709379213017728,2.88930170250631,2.5735135078430176,-0.31578819466329255,0.6894735999999995,5,2.4898109436035156,2.602522611618042,2.0927927494049072,2.759999990463257
3312882483575093760,2.88930170250631,2.735135078430176,-0.15416662407613435,2.755012500000001,1,2.7208657264709473,2.735135078430176,2.6356756687164307,2.834594488143921
3312921378798754304,2.88930170250631,2.884324312210083,-0.004977390296227124,1.6662089999999985,2,2.8380727767944336,2.9381980895996094,2.6356756687164307,2.983783721923828
3312951748510907648,2.88930170250631,3.029369354248047,0.14006765174173674,1.0196999999999985,4,2.992271900177002,3.0625224113464355,2.884324312210083,3.103963851928711
3312960205303089664,2.8822398480188234,2.088648557662964,-0.7935912903558595,2.199377,9,2.108802318572998,2.2295496463775635,1.8565765619277954,2.3248648643493652
3313259169388356608,2.88930170250631,2.2046847343444824,-0.6846169681618277,1.0530230000000014,9,2.1823840141296387,2.21297287940979,1.9767568111419678,2.407747745513916
3313285110990793472,2.8822398480188234,2.3621621131896973,-0.5200777348291261,2.760940999999999,3,2.3493223190307617,2.3663063049316406,2.320720672607422,2.3870270252227783
3313386605360382720,0.2380461031287954,0.8412612676620483,0.603215164533253,3.1339421186151797,1,0.8127453923225403,0.90756756067276,0.5760360360145569,1.0111712217330933
3313463953428629632,0.2380461031287954,0.2776576578617096,0.039611554732914195,3.5854245461456684,5,0.28089797496795654,0.273513525724411,0.1574774831533432,0.40198197960853577
3313689422030650496,2.88930170250631,2.859459400177002,-0.02984230232930818,0.8196009999999996,7,2.888798952102661,2.8677477836608887,2.776576519012451,2.954774856567383
3313759000500605056,2.88930170250631,2.7641441822052,-0.12515752030110994,1.2241099999999996,7,2.757706642150879,2.7931530475616455,2.6729729175567627,2.8428828716278076
3314079508140198528,2.88930170250631,3.0376577377319336,0.14835603522562346,1.2481860000000005,4,3.0785253047943115,2.9796395301818848,2.9133334159851074,3.3277478218078613
3314109916508904064,2.88930170250631,2.6854054927825928,-0.20389620972371736,0.769565,0,2.6724534034729004,2.7061262130737305,2.577657699584961,2.7682883739471436
3314212068010812032,2.88930170250631,2.8801801204681396,-0.009121582038170484,0.6000423000000001,8,2.8571035861968994,2.9133334159851074,2.75171160697937,2.958918809890747
3314213025787054592,2.88930170250631,2.9050450325012207,0.01574332999491057,0.9833559999999988,0,2.888331174850464,2.921621561050415,2.809729814529419,2.967207193374634
3314248558053305216,2.88930170250631,2.8636035919189453,-0.02569811058736482,2.7842129999999994,6,2.8114912509918213,2.8677477836608887,2.797297239303589,2.8926126956939697
3314251749212034816,0.2380461031287954,0.5884684920310974,0.35042238890230204,1.5505975712272675,7,0.6083552837371826,0.5511711835861206,0.48072072863578796,0.7376576662063599
3314258591096887552,0.2380461031287954,0.5884684920310974,0.35042238890230204,1.7730987246428014,0,0.5930366516113281,0.5884684920310974,0.4517117142677307,0.7293693423271179
3314261649113588608,0.2380461031287954,2.1839640140533447,1.9459179109245492,3.123964049744595,2,2.177643060684204,2.175675630569458,2.101081132888794,2.275135040283203
