GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4055579464064558592,93,2,0.2291,0.3381116888091856,-0.6399749108106025,-0.4709398150444031
6170609308353405312,11,2,1.2256,1.0828807117633616,0.08834875228852873,0.034580618143081665
6170609308353405312,38,2,1.2256,1.0296887829685866,0.08834875228852873,0.012705981731414795
6170609308353405312,64,2,1.2256,3.397667363887449,0.08834875228852873,0.5311808586120605
508850446589797376,52,4,3.6683,3.7298824846268013,0.5644648458139108,0.5716951489448547
6742986538895222144,13,0,0.4138,1.2314969604026205,-0.3832095136702842,0.09043334424495697
6742986538895222144,27,0,0.4138,0.6171864174702417,-0.3832095136702842,-0.20958364009857178
6742986538895222144,67,0,0.4138,6.595704546760083,-0.3832095136702842,0.8192611932754517
6742986538895222144,94,0,0.4138,3.0238134741211997,-0.3832095136702842,0.48055499792099
6730739254974258944,94,3,4.8627,2.3686297254462962,0.6868774769785206,0.3744971752166748
2851052759133803776,57,2,3.2098,3.232712939253337,0.5064779727156579,0.509567141532898
64597927335800064,42,4,10.2419,13.069586272024356,1.0103805311488159,1.1162618398666382
64597927335800064,43,4,10.2419,7.875322867691295,1.0103805311488159,0.896268367767334
64597927335800064,44,4,10.2419,10.416616125390645,1.0103805311488159,1.0177266597747803
64272128296706432,42,0,7.4311,7.918271353459669,0.8710531056273908,0.8986303806304932
64272128296706432,43,0,7.4311,6.873999919640529,0.8710531056273908,0.8372095227241516
64272128296706432,44,0,7.4311,7.183187819453675,0.8710531056273908,0.8563172221183777
64272128296706432,70,0,7.4311,8.261368054335726,0.8710531056273908,0.9170519709587097
64272128296706432,71,0,7.4311,7.961239901016127,0.8710531056273908,0.9009807109832764
64575730944903552,42,2,3.4059,3.4516580422245493,0.5322318925738089,0.5380277633666992
64575730944903552,43,2,3.4059,3.576239236762343,0.5322318925738089,0.5534265637397766
64575730944903552,44,2,3.4059,3.4977329232102266,0.5322318925738089,0.5437866449356079
64575730944903552,70,2,3.4059,3.600889348848231,0.5322318925738089,0.5564097762107849
64575730944903552,71,2,3.4059,3.5465502532330553,0.5322318925738089,0.5498061180114746
67747615832673408,42,2,0.4489,0.30741953176997017,-0.3478503945983471,-0.5122685432434082
67747615832673408,43,2,0.4489,0.3294026863488851,-0.3478503945983471,-0.4822728633880615
67747615832673408,44,2,0.4489,0.4142126159841843,-0.3478503945983471,-0.38277667760849
67747615832673408,70,2,0.4489,0.6185285101938434,-0.3478503945983471,-0.20864027738571167
67747615832673408,71,2,0.4489,0.517131500505991,-0.3478503945983471,-0.2863990068435669
67736070960579072,42,0,0.3579,0.3275661993864257,-0.44623830160999567,-0.48470091819763184
67736070960579072,43,0,0.3579,0.42820067582714433,-0.44623830160999567,-0.36835265159606934
67736070960579072,44,0,0.3579,0.507447211775151,-0.44623830160999567,-0.2946091294288635
64574352259640192,42,4,0.5601,0.8952540375766901,-0.2517344273312592,-0.04805371165275574
64574352259640192,43,4,0.5601,0.35734227934867047,-0.2517344273312592,-0.4469155967235565
64574352259640192,44,4,0.5601,0.5249776863942675,-0.2517344273312592,-0.27985915541648865
64574352259640192,70,4,0.5601,0.5696751097999991,-0.2517344273312592,-0.24437275528907776
64574352259640192,71,4,0.5601,0.46905894815478516,-0.2517344273312592,-0.32877257466316223
64250477365329536,42,3,1.7243,1.6277740462413157,0.2366128281997688,0.2115941196680069
64250477365329536,43,3,1.7243,1.6629061448000786,0.2366128281997688,0.22086773812770844
64250477365329536,44,3,1.7243,1.6266898394880989,0.2366128281997688,0.21130475401878357
64250477365329536,70,3,1.7243,1.6350778604868608,0.2366128281997688,0.21353843808174133
64250477365329536,71,3,1.7243,1.0168015104557944,0.2366128281997688,0.007236182689666748
64671903852618624,42,3,2.2633,2.2502630586959462,0.354742123424168,0.35223329067230225
64671903852618624,43,3,2.2633,2.113615744161816,0.354742123424168,0.3250260353088379
64671903852618624,44,3,2.2633,2.142187376314912,0.354742123424168,0.33085745573043823
64671903852618624,70,3,2.2633,2.142583289290686,0.354742123424168,0.3309377133846283
64671903852618624,71,3,2.2633,2.3262319973091365,0.354742123424168,0.3666530251502991
67732257029618048,42,1,3.7815,4.108484700037011,0.5776641047321271,0.6136816740036011
67732257029618048,43,1,3.7815,2.3336603158625207,0.5776641047321271,0.3680376410484314
67732257029618048,44,1,3.7815,2.5625629227872353,0.5776641047321271,0.40867453813552856
67732257029618048,70,1,3.7815,3.6328346659695288,0.5776641047321271,0.5602456331253052
67732257029618048,71,1,3.7815,3.6615434991350067,0.5776641047321271,0.5636641979217529
67756789882795008,42,3,0.8986,1.2859396702208985,-0.04643358574299343,0.10922059416770935
67756789882795008,43,3,0.8986,0.847004603606734,-0.04643358574299343,-0.07211422920227051
67756789882795008,44,3,0.8986,1.490727885752895,-0.04643358574299343,0.17339837551116943
67756789882795008,70,3,0.8986,0.7561642731479483,-0.04643358574299343,-0.12138384580612183
67756789882795008,71,3,0.8986,1.6295861861097651,-0.04643358574299343,0.212077334523201
68141408498321280,42,3,0.399,0.3615356232132628,-0.3990271043132517,-0.44184890389442444
68141408498321280,43,3,0.399,0.5636620455631524,-0.3990271043132517,-0.24898120760917664
68141408498321280,44,3,0.399,0.43116159298565426,-0.3990271043132517,-0.36535993218421936
68141408498321280,70,3,0.399,0.3836970479839949,-0.3990271043132517,-0.4160115420818329
68141408498321280,71,3,0.399,0.4331831083726767,-0.3990271043132517,-0.3633284866809845
64276315888567424,42,4,6.8089,9.244727260392773,0.833076955889739,0.9658941030502319
64276315888567424,43,4,6.8089,9.24819424579702,0.833076955889739,0.9660569429397583
64276315888567424,44,4,6.8089,9.133938296116751,0.833076955889739,0.960658073425293
64276315888567424,70,4,6.8089,8.921064598324067,0.833076955889739,0.9504166841506958
64276315888567424,71,4,6.8089,8.66664865295769,0.833076955889739,0.9378511905670166
57406365376348928,42,4,3.4284,3.2121690005937222,0.5350914864303679,0.5067983865737915
57406365376348928,70,4,3.4284,3.136379086418096,0.5350914864303679,0.49642854928970337
57406365376348928,71,4,3.4284,3.3960748152214077,0.5350914864303679,0.5309772491455078
64259518272776576,42,1,0.7055,0.47518427573348415,-0.15150298190963335,-0.32313793897628784
64259518272776576,43,1,0.7055,0.477821817563692,-0.15150298190963335,-0.32073402404785156
64259518272776576,44,1,0.7055,0.4739430026798646,-0.15150298190963335,-0.32427388429641724
64259518272776576,70,1,0.7055,0.6440046034897947,-0.15150298190963335,-0.1911110281944275
64259518272776576,71,1,0.7055,0.6552946893725105,-0.15150298190963335,-0.18356335163116455
68174191984522368,42,3,0.7729,1.195674989821601,-0.11187669270209154,0.07761314511299133
68174191984522368,43,3,0.7729,0.7565892142532596,-0.11187669270209154,-0.12113985419273376
68174191984522368,44,3,0.7729,1.042756423249369,-0.11187669270209154,0.018182873725891113
68147391388599808,42,0,0.3848,0.39791119906392985,-0.4147649366342247,-0.4002138376235962
68147391388599808,43,0,0.3848,0.47893815156057123,-0.4147649366342247,-0.3197205662727356
68147391388599808,44,0,0.3848,0.4438002991096408,-0.4147649366342247,-0.35281240940093994
68145776480904064,42,4,0.2081,0.25661904427883464,-0.6817279197883731,-0.5907111167907715
68145776480904064,43,4,0.2081,0.34078535681408745,-0.6817279197883731,-0.467519074678421
68145776480904064,44,4,0.2081,0.3573956915565904,-0.6817279197883731,-0.4468506872653961
68145776480904064,70,4,0.2081,0.2761476596670622,-0.6817279197883731,-0.5588586330413818
68145776480904064,71,4,0.2081,0.39575198916615206,-0.6817279197883731,-0.40257689356803894
68120728231661824,42,1,2.6977,2.4386358261991883,0.43099365193754785,0.3871469497680664
68120728231661824,43,1,2.6977,2.583148654132546,0.43099365193754785,0.4121493995189667
68120728231661824,44,1,2.6977,2.615440304134874,0.43099365193754785,0.41754481196403503
68120728231661824,70,1,2.6977,2.899766143347885,0.43099365193754785,0.46236297488212585
68120728231661824,71,1,2.6977,2.6497827178351274,0.43099365193754785,0.4232102632522583
68120418994061312,42,0,0.2668,0.6412408788388311,-0.5738141747554887,-0.19297879934310913
68120418994061312,43,0,0.2668,0.3094566862529707,-0.5738141747554887,-0.5094001293182373
68120418994061312,44,0,0.2668,0.3667655310753181,-0.5738141747554887,-0.4356114864349365
68120418994061312,70,0,0.2668,0.28772625127698825,-0.5738141747554887,-0.5410205125808716
68120418994061312,71,0,0.2668,0.37698311605415213,-0.5738141747554887,-0.42367810010910034
68117635855255168,42,4,0.5929,0.5392900422211947,-0.22701854965503626,-0.2681775987148285
68117635855255168,43,4,0.5929,0.7990520054421064,-0.22701854965503626,-0.0974249541759491
68117635855255168,44,4,0.5929,0.6795726665289467,-0.22701854965503626,-0.1677640974521637
65113873167733248,42,2,0.7392,0.4082824031513664,-0.13123804178794973,-0.3890393376350403
65113873167733248,43,2,0.7392,0.3714559910020431,-0.13123804178794973,-0.43009263277053833
65113873167733248,44,2,0.7392,0.580631479754829,-0.13123804178794973,-0.23609942197799683
65113873167733248,70,2,0.7392,0.6348110695718331,-0.13123804178794973,-0.1973555088043213
65113873167733248,71,2,0.7392,0.549593155586881,-0.13123804178794973,-0.2599586844444275
65113559634339200,42,4,1.9763,1.7522259849777397,0.29585287064394855,0.2435901165008545
65113559634339200,43,4,1.9763,1.7618034215344538,0.29585287064394855,0.24595744907855988
65113559634339200,44,4,1.9763,2.291724025581314,0.29585287064394855,0.36016231775283813
65113559634339200,70,4,1.9763,1.9494700837147325,0.29585287064394855,0.2899165749549866
65113559634339200,71,4,1.9763,2.3643165678362976,0.29585287064394855,0.3737056255340576
64720625961541120,42,0,0.3156,0.656120189681246,-0.5008630054626173,-0.1830165982246399
64720625961541120,43,0,0.3156,0.35654467139982465,-0.5008630054626173,-0.44788604974746704
64720625961541120,44,0,0.3156,0.5896347805575911,-0.5008630054626173,-0.22941690683364868
64720625961541120,70,0,0.3156,0.5300780767253439,-0.5008630054626173,-0.2756601572036743
64720625961541120,71,0,0.3156,0.5245368148494697,-0.5008630054626173,-0.2802240252494812
64600813554014592,42,3,1.0801,1.121673059103996,0.03346396607740512,0.049866288900375366
64600813554014592,43,3,1.0801,1.263367505886057,0.03346396607740512,0.10152970254421234
64600813554014592,44,3,1.0801,1.2669081954968244,0.03346396607740512,0.10274514555931091
64600813554014592,70,3,1.0801,1.1525198091346553,0.03346396607740512,0.061648398637771606
64600813554014592,71,3,1.0801,2.1795848486464173,0.03346396607740512,0.3383737802505493
64297485783636352,42,3,0.3097,0.4228896450046332,-0.5090587946432132,-0.3737729489803314
64297485783636352,43,3,0.3097,0.3505068740365803,-0.5090587946432132,-0.45530346035957336
64297485783636352,44,3,0.3097,0.3163693487785836,-0.5090587946432132,-0.49980559945106506
64297485783636352,70,3,0.3097,0.2769069253756396,-0.5090587946432132,-0.5576661825180054
64297485783636352,71,3,0.3097,0.2474131861087437,-0.5090587946432132,-0.6065771579742432
64653383953596032,42,3,0.4817,0.43979569311400507,-0.3172233536855659,-0.356749027967453
64653383953596032,43,3,0.4817,0.4686879036301135,-0.3172233536855659,-0.32911625504493713
64653383953596032,44,3,0.4817,0.4413410740164434,-0.3172233536855659,-0.35522565245628357
64720179284934016,42,4,0.6221,1.4275721674293564,-0.2061397986573304,0.15459807217121124
64720179284934016,43,4,0.6221,0.5212428987830472,-0.2061397986573304,-0.28295984864234924
64720179284934016,44,4,0.6221,0.7064002103194336,-0.2061397986573304,-0.15094918012619019
64720179284934016,70,4,0.6221,0.5786055521781448,-0.2061397986573304,-0.2376174032688141
64720179284934016,71,4,0.6221,0.7417512749931918,-0.2061397986573304,-0.12974169850349426
65096899456994304,42,3,1.8802,1.1471164449167819,0.2742040483469534,0.059607505798339844
65096899456994304,43,3,1.8802,0.8276050572609305,0.2742040483469534,-0.08217686414718628
65096899456994304,44,3,1.8802,1.7533054886290687,0.2742040483469534,0.24385759234428406
65096899456994304,70,3,1.8802,1.605521796587126,0.2742040483469534,0.20561620593070984
65096899456994304,71,3,1.8802,1.1408006499803534,0.2742040483469534,0.05720975995063782
65108714911246720,42,1,0.5012,1.0102901506745623,-0.29998893767788765,0.004446119070053101
65108714911246720,43,1,0.5012,0.49266265832597095,-0.29998893767788765,-0.3074503540992737
65108714911246720,44,1,0.5012,0.9225376916449799,-0.29998893767788765,-0.035015881061553955
65108714911246720,70,1,0.5012,0.5798701559944824,-0.29998893767788765,-0.23666924238204956
65108714911246720,71,1,0.5012,0.7763391967670659,-0.29998893767788765,-0.10994848608970642
68170721650939264,42,2,0.67,0.8847290251258415,-0.17392519729917355,-0.0531897246837616
68170721650939264,43,2,0.67,0.5617213072364476,-0.17392519729917355,-0.2504791021347046
68170721650939264,44,2,0.67,0.9720884144604202,-0.17392519729917355,-0.012294232845306396
68129764842889600,42,2,4.422,4.817734365218436,0.6456187382426951,0.6828428506851196
68129764842889600,43,2,4.422,4.6187307731057565,0.6456187382426951,0.664522647857666
68129764842889600,44,2,4.422,4.247529427513767,0.6456187382426951,0.628136396408081
68129764842889600,70,2,4.422,4.523708691363063,0.6456187382426951,0.6554946303367615
68129764842889600,71,2,4.422,4.228673294477563,0.6456187382426951,0.6262041330337524
65125864716379264,42,0,8.06,7.836865428421349,0.9063350418050907,0.8941423892974854
65125864716379264,43,0,8.06,7.5566162817425235,0.9063350418050907,0.8783273696899414
65125864716379264,44,0,8.06,7.894909431172014,0.9063350418050907,0.8973471522331238
65125864716379264,70,0,8.06,7.165621681060735,0.9063350418050907,0.8552538752555847
65125864716379264,71,0,8.06,7.314815785911048,0.9063350418050907,0.8642033934593201
65125452399528320,42,4,2.3452,2.4832161521029024,0.3701798855127597,0.39501452445983887
65125452399528320,43,4,2.3452,2.6137424575434327,0.3701798855127597,0.4172627925872803
65125452399528320,44,4,2.3452,2.6042966474087565,0.3701798855127597,0.41569045186042786
65119164567417856,42,3,4.4286,4.4619498909930915,0.6462664557108608,0.6495246887207031
65119164567417856,43,3,4.4286,4.488240549942573,0.6462664557108608,0.6520761251449585
65119164567417856,44,3,4.4286,3.5371806330899065,0.6462664557108608,0.548657238483429
65119164567417856,70,3,4.4286,4.874450857823861,0.6462664557108608,0.6879256963729858
65119164567417856,71,3,4.4286,4.66343961336805,0.6462664557108608,0.6687063574790955
65098514364769408,42,2,0.8575,0.7049257884757778,-0.06676587128519187,-0.15185660123825073
65098514364769408,43,2,0.8575,0.7294509119560245,-0.06676587128519187,-0.13700392842292786
65098514364769408,44,2,0.8575,0.7921669779217184,-0.06676587128519187,-0.10118326544761658
65098514364769408,70,2,0.8575,0.657106427100718,-0.06676587128519187,-0.18236428499221802
65098514364769408,71,2,0.8575,0.8844987129675488,-0.06676587128519187,-0.05330279469490051
64667535869958784,42,2,0.5968,0.31715503138819995,-0.22417118553538762,-0.4987283945083618
64667535869958784,43,2,0.5968,0.41331010720267275,-0.22417118553538762,-0.3837239742279053
64667535869958784,44,2,0.5968,0.5328277299007254,-0.22417118553538762,-0.27341318130493164
64667535869958784,70,2,0.5968,0.5088701593229785,-0.22417118553538762,-0.29339301586151123
64667535869958784,71,2,0.5968,0.7506609878350593,-0.22417118553538762,-0.12455615401268005
64445988572906752,42,2,1.3264,1.6419390638009392,0.12267451320619834,0.21535703539848328
64445988572906752,43,2,1.3264,1.477468101122285,0.12267451320619834,0.1695181131362915
64445988572906752,44,2,1.3264,1.9269047767211915,0.12267451320619834,0.2848602533340454
64445988572906752,70,2,1.3264,1.3505565978005494,0.12267451320619834,0.1305127888917923
64445988572906752,71,2,1.3264,1.6771628594331134,0.12267451320619834,0.2245752364397049
64232271000313472,42,1,0.7623,0.3276989835648345,-0.11787408022996823,-0.4845249056816101
64232271000313472,43,1,0.7623,0.4224244541612179,-0.11787408022996823,-0.37425094842910767
64232271000313472,44,1,0.7623,0.4384229977259718,-0.11787408022996823,-0.35810667276382446
64232271000313472,70,1,0.7623,0.6857174827504242,-0.11787408022996823,-0.16385477781295776
64232271000313472,71,1,0.7623,0.5571236476805498,-0.11787408022996823,-0.2540484070777893
64215125490886656,42,4,3.7522,0.6835238334237064,0.5742859791157316,-0.16524633765220642
64215125490886656,43,4,3.7522,0.8724856403002383,0.5742859791157316,-0.05924171209335327
64215125490886656,44,4,3.7522,1.1764618806839584,0.5742859791157316,0.07057785987854004
64215125490886656,70,4,3.7522,2.220103087566969,0.5742859791157316,0.34637314081192017
64215125490886656,71,4,3.7522,1.773653309687309,0.5742859791157316,0.24886873364448547
63436396380626688,42,0,0.5341,0.7096392877039471,-0.2723774220308627,-0.1489623486995697
63436396380626688,43,0,0.5341,0.6078777095140544,-0.2723774220308627,-0.21618378162384033
63436396380626688,44,0,0.5341,0.6248511105053342,-0.2723774220308627,-0.20422345399856567
63430967542044800,42,1,0.3138,0.2948960292198963,-0.5033470607490821,-0.5303310751914978
63430967542044800,43,1,0.3138,0.3895411511226369,-0.5033470607490821,-0.409446656703949
63430967542044800,44,1,0.3138,0.37174220316367856,-0.5033470607490821,-0.42975813150405884
64401389632616960,42,1,0.7454,0.8135719187777292,-0.12761061158217918,-0.08960404992103577
64401389632616960,43,1,0.7454,0.9130707751622701,-0.12761061158217918,-0.0394955575466156
64401389632616960,44,1,0.7454,0.8941255225376197,-0.12761061158217918,-0.048601508140563965
64401389632616960,70,1,0.7454,0.7966717542467485,-0.12761061158217918,-0.09872058033943176
64401389632616960,71,1,0.7454,0.8447457460093837,-0.12761061158217918,-0.07327398657798767
64642801154268672,42,1,1.9346,2.5557194106377397,0.2865911834373263,0.40751317143440247
64642801154268672,43,1,1.9346,2.4249452489657832,0.2865911834373263,0.3847019374370575
64642801154268672,44,1,1.9346,1.8124890423790085,0.2865911834373263,0.2582753896713257
64642801154268672,70,1,1.9346,1.9714629912739043,0.2865911834373263,0.2947886288166046
64642801154268672,71,1,1.9346,2.2068812652668246,0.2865911834373263,0.34377896785736084
64644484781444864,42,2,1.0257,1.0307552364019437,0.011020355516257099,0.013155549764633179
64644484781444864,43,2,1.0257,1.2692451186145446,0.011020355516257099,0.10354550182819366
64644484781444864,44,2,1.0257,1.8157678543044298,0.011020355516257099,0.2590603232383728
64644484781444864,70,2,1.0257,1.1669734547456985,0.011020355516257099,0.06706097722053528
64644484781444864,71,2,1.0257,1.7758679078962987,0.011020355516257099,0.24941065907478333
65047043476608128,42,0,0.8375,0.6821892357534178,-0.07701518429111714,-0.16609513759613037
65047043476608128,43,0,0.8375,0.5116986096340739,-0.07701518429111714,-0.29098576307296753
65047043476608128,44,0,0.8375,1.0214110294515932,-0.07701518429111714,0.00920054316520691
65047043476608128,70,0,0.8375,0.5893533930483513,-0.07701518429111714,-0.2296242117881775
65047043476608128,71,0,0.8375,0.5189786144226632,-0.07701518429111714,-0.284850537776947
65101606741121792,42,1,0.5383,1.0393968342016884,-0.26897562018431215,0.016781389713287354
65101606741121792,43,1,0.5383,0.5573342646695624,-0.26897562018431215,-0.2538842558860779
65101606741121792,44,1,0.5383,0.8981096944810302,-0.26897562018431215,-0.046670615673065186
65101606741121792,70,1,0.5383,0.7664797444378237,-0.26897562018431215,-0.11549931764602661
65101606741121792,71,1,0.5383,0.6962073414701886,-0.26897562018431215,-0.15726140141487122
65107860213588096,42,3,8.6033,8.357262931936694,0.9346650671611951,0.9220640659332275
