TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
9735608,0.8948696567452525,1.0111712217330933,0.11630156498784072,3.2875203859851263,1,0.9712144732475281,1.0609009265899658,0.7127928137779236,1.2100900411605835
9735831,1.0064660422492318,0.5180180072784424,-0.48844803497078937,3.090729079494131,4,0.49244722723960876,0.7127928137779236,0.1367567628622055,0.7666666507720947
9737198,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.787714763673794,1,0.995515763759613,1.0401802062988281,0.791531503200531,1.222522497177124
9737963,1.0064660422492318,1.123063087463379,0.11659704521414715,2.8693234246923196,4,1.045604944229126,1.3468468189239502,0.6050450205802917,1.4172972440719604
9738126,1.0064660422492318,0.7293693423271179,-0.27709669992211383,3.279288156478656,2,0.7401471734046936,0.7749549746513367,0.3936936855316162,1.0857657194137573
9738433,1.0064660422492318,1.0567567348480225,0.05029069259879071,3.256839005838044,1,1.0102357864379883,1.0733333826065063,0.7790991067886353,1.2681081295013428
9739389,1.0064660422492318,0.8288288116455078,-0.17763723060372394,3.075497190832362,3,0.8300885558128357,0.8536936640739441,0.6133333444595337,1.0194594860076904
9739493,0.7781512503836436,1.2681081295013428,0.48995687911769914,3.3957542440767465,0,1.2499501705169678,1.3095495700836182,1.0567567348480225,1.4090089797973633
9794827,1.0064660422492318,0.9572973251342773,-0.04916871711495441,3.293193872203151,2,0.9470961093902588,0.978018045425415,0.6713513731956482,1.2308107614517212
9797862,1.0064660422492318,0.8163964152336121,-0.1900696270156197,2.2112538876099967,3,0.8150777816772461,0.8951351642608643,0.5967567563056946,1.015315294265747
9798180,1.003245054813147,1.1893693208694458,0.18612426605629873,3.0286052640817123,3,1.1466641426086426,1.284684658050537,0.9282882809638977,1.3219820261001587
9798199,1.0064660422492318,1.0194594860076904,0.012993443758458678,2.2312962825415372,0,1.0081576108932495,1.0360360145568848,0.8329729437828064,1.1769369840621948
9798505,1.0064660422492318,0.8992792963981628,-0.10718674585106891,2.7850037025428587,1,0.9268007874488831,0.7749549746513367,0.6009008884429932,1.313693642616272
9798872,0.8948696567452525,1.1562162637710571,0.2613466070258046,1.527475844961427,2,1.1823012828826904,1.0733333826065063,0.9034234285354614,1.508468508720398
9799314,1.0064660422492318,0.745945930480957,-0.2605201117682747,1.1330042265928368,1,0.6939547657966614,0.9738738536834717,0.273513525724411,1.0567567348480225
9799628,1.2730012720637376,0.8785585761070251,-0.39444269595671244,2.9221865887850793,3,0.921235203742981,0.6713513731956482,0.6050450205802917,1.2681081295013428
9800481,1.0064660422492318,0.9490090012550354,-0.05745704099419635,2.042612055593788,4,0.8991946578025818,1.0981981754302979,0.5967567563056946,1.1479278802871704
9848330,0.8948696567452525,0.683783769607544,-0.2110858871377086,2.1137666926442424,4,0.6820359230041504,0.6713513731956482,0.4972972869873047,0.8744144439697266
9848338,0.8948696567452525,0.915855884552002,0.020986227806749413,2.5822046343409975,4,0.8967373371124268,0.978018045425415,0.683783769607544,1.0981981754302979
9848368,1.022222104507706,1.094054102897644,0.07183199838993803,2.5334291974609577,2,1.0987505912780762,1.1935135126113892,0.8122522234916687,1.3551350831985474
9848479,0.8948696567452525,0.8536936640739441,-0.04117599267130845,2.226343181128847,3,0.8514468669891357,0.9034234285354614,0.592612624168396,1.0816216468811035
9855014,1.0064660422492318,0.8454053997993469,-0.16106064244988483,3.3759269224789,2,0.818282425403595,0.8868468403816223,0.4682883024215698,1.1189188957214355
9855829,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.152721741274918,3,0.9532504081726074,1.0111712217330933,0.6920720934867859,1.1893693208694458
12566000,1.2730012720637376,0.4682883024215698,-0.8047129696421678,2.6327753627471853,2,0.5827581882476807,0.3522522449493408,0.2569369375705719,1.015315294265747
12566318,1.0064660422492318,0.5594594478607178,-0.447006594388514,0.1256983125030855,3,0.5569398403167725,0.22792792320251465,0.18648648262023926,0.8992792963981628
12566408,1.0064660422492318,1.0650449991226196,0.05857895687338788,3.0331221701013966,0,1.0187501907348633,1.1437838077545166,0.7169369459152222,1.2805405855178833
12566502,1.0064660422492318,0.8744144439697266,-0.1320515982795052,2.023088949956842,0,0.8608167171478271,0.8909909725189209,0.6672071814537048,1.0567567348480225
12570821,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.813352947376842,1,0.8302428722381592,0.8909909725189209,0.5387387275695801,1.106486439704895
12621616,1.0064660422492318,0.9241441488265991,-0.08232189342263263,0.988510332328842,4,0.8769045472145081,0.9821621775627136,0.6050450205802917,1.123063087463379
12621795,1.0064660422492318,0.8661261200904846,-0.14033992215874713,1.813328685757724,3,0.850733757019043,0.9241441488265991,0.5594594478607178,1.131351351737976
12621988,1.0064660422492318,0.9448648691177368,-0.061601173131494935,1.7456011892625942,0,0.9081294536590576,1.0733333826065063,0.4144144058227539,1.363423466682434
12624029,1.0064660422492318,0.9821621775627136,-0.02430386468651813,1.776299401914857,0,0.8978495597839355,1.3054053783416748,0.3522522449493408,1.3717117309570312
12629900,1.003245054813147,1.168648600578308,0.16540354576516103,3.404834012470679,4,1.1452292203903198,1.4090089797973633,0.8371171355247498,1.4421621561050415
12658445,1.0107238653917732,0.9034234285354614,-0.10730043685631174,0.8910031547540114,0,0.8952879905700684,0.9655855894088745,0.5097297430038452,1.239099144935608
12658622,1.0064660422492318,1.1769369840621948,0.17047094181296307,3.408384058153843,3,1.1663105487823486,1.2639639377593994,0.9863063097000122,1.3427027463912964
12659091,1.0064660422492318,1.1437838077545166,0.13731776550528485,2.6616150052198466,2,1.1472420692443848,1.069189190864563,0.9034234285354614,1.375855803489685
12661479,1.0064660422492318,1.1396396160125732,0.1331735737633415,3.7304146565934015,2,1.129335880279541,1.1520720720291138,0.9738738536834717,1.27639639377594
12663066,1.0064660422492318,1.0484684705734253,0.04200242832419354,2.496573431100932,3,0.9523723721504211,1.284684658050537,0.5180180072784424,1.338558554649353
12663673,1.003245054813147,1.0733333826065063,0.07008832779335927,4.077871926127315,0,1.0689148902893066,1.1147748231887817,0.915855884552002,1.2183784246444702
12664306,1.0064660422492318,0.5138738751411438,-0.49259216710808795,3.5164294944732832,3,0.680641233921051,0.3895495533943176,0.319099098443985,1.3095495700836182
12664371,1.003245054813147,0.9945945739746094,-0.0086504808385377,3.7330206168494366,2,1.0086475610733032,0.9987387657165527,0.7749549746513367,1.2308107614517212
12664651,1.0075344178972576,0.90756756067276,-0.09996685722449761,2.328567998359124,1,0.8915375471115112,0.915855884552002,0.7210810780525208,1.069189190864563
12664892,1.0064660422492318,0.7956756949424744,-0.2107903473067574,3.698329773400395,3,0.7982600927352905,0.7956756949424744,0.6796396374702454,0.9241441488265991
12666218,1.0064660422492318,0.63819819688797,-0.3682678453612618,3.0034215567006277,2,0.5991699695587158,0.7169369459152222,0.2776576578617096,0.8536936640739441
12724712,1.0064660422492318,1.0236035585403442,0.017137516291112487,4.3597957885297385,3,1.0090336799621582,1.0236035585403442,0.8329729437828064,1.1810810565948486
12725121,1.0064660422492318,0.4682883024215698,-0.5381777398276619,2.4631582278138837,1,0.5027485489845276,0.4724324345588684,0.1947747766971588,0.8039639592170715
12725143,1.0064660422492318,0.7666666507720947,-0.23979939147713702,2.6824139277091184,4,0.8705940246582031,1.375855803489685,0.5014414191246033,1.3551350831985474
12725753,1.0064660422492318,1.0650449991226196,0.05857895687338788,2.603555505980081,1,1.0396109819412231,1.0857657194137573,0.7790991067886353,1.2888288497924805
12730168,1.0064660422492318,0.90756756067276,-0.09889848157647174,2.8861713367420085,3,0.8756769895553589,1.0567567348480225,0.5345945954322815,1.1645045280456543
12775783,0.8948696567452525,0.953153133392334,0.058283476647081445,1.1563812064777823,0,0.9347323775291443,0.9821621775627136,0.6962162256240845,1.1727927923202515
12776845,0.9506082247842308,0.8288288116455078,-0.12177941313872298,3.6172557406585906,3,0.8270448446273804,0.8702702522277832,0.584324300289154,1.0484684705734253
12777551,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.31050762312578,0,0.9415861368179321,1.2805405855178833,0.5718919038772583,1.2805405855178833
12779758,0.8948696567452525,0.978018045425415,0.0831483886801625,3.0243831114660167,0,0.9589529633522034,0.978018045425415,0.754234254360199,1.1893693208694458
13374179,0.568201724066995,1.185225248336792,0.617023524269797,2.7785876094056445,1,1.0124436616897583,1.3178378343582153,0.3398198187351227,1.4421621561050415
14076629,2.0499928569201424,1.8027026653289795,-0.24729019159116294,2.6706373896575166,2,1.8093504905700684,1.8358558416366577,1.636936902999878,1.9601801633834839
14077523,2.0499928569201424,2.1590991020202637,0.10910624510012124,3.2922879365449336,0,2.1544766426086426,2.163243293762207,2.0347747802734375,2.270991086959839
14078777,2.0499928569201424,2.0596396923065186,0.009646835386376118,1.697430689193299,3,2.0468883514404297,2.076216220855713,1.8027026653289795,2.287567615509033
14079970,2.88930170250631,2.48234224319458,-0.40695945931173005,3.822506,4,2.2559921741485596,2.49477481842041,1.7281081676483154,2.590090036392212
14080077,1.9867717342662448,1.9394594430923462,-0.04731229117389857,0.9628349610022664,0,1.9608715772628784,1.8980180025100708,1.7198197841644287,2.237837791442871
14108034,2.88930170250631,2.258558511734009,-0.6307431907723013,2.5698195,3,2.2718818187713623,2.237837791442871,2.0803604125976562,2.4657657146453857
14108972,2.0499928569201424,3.190990924835205,1.1409980679150626,2.7275814359508503,1,3.1541805267333984,3.253153085708618,2.859459400177002,3.518378496170044
14112093,1.9867717342662448,1.7073873281478882,-0.2793844061183566,2.76238865609075,3,1.7412978410720825,1.508468508720398,1.3882882595062256,2.3041441440582275
14112924,2.0499928569201424,1.7736936807632446,-0.2762991761568978,2.9766711452240404,3,1.7636522054672241,1.8027026653289795,1.5913513898849487,1.9145946502685547
14155762,2.0499928569201424,1.993333339691162,-0.05665951722898033,2.655738906788194,2,1.9831517934799194,1.9726126194000244,1.8109910488128662,2.1715314388275146
14157805,2.0499928569201424,2.237837791442871,0.18784493452272866,3.001147861278124,3,2.2316384315490723,2.2668468952178955,2.043063163757324,2.4284684658050537
14157808,2.0492180226701815,1.9601801633834839,-0.08903785928669761,1.9420083112499944,1,1.9039733409881592,1.95603609085083,1.7032432556152344,2.1963963508605957
14158303,2.0499928569201424,1.9477477073669434,-0.10224514955319908,2.603260427940151,0,1.9217591285705566,1.9974775314331055,1.761261224746704,2.0969369411468506
14160888,2.0499928569201424,2.6356756687164307,0.5856828117962882,1.0015481327028612,3,2.6140010356903076,2.8014414310455322,2.295855760574341,2.9009008407592773
14178521,2.0499928569201424,2.1673874855041504,0.11739462858400795,3.573347077900217,2,2.1612651348114014,2.1590991020202637,2.043063163757324,2.28342342376709
14179364,2.0499928569201424,2.2336935997009277,0.1837007427807853,3.194918609093145,1,1.8973515033721924,2.287567615509033,0.4351351261138916,2.469909906387329
14179884,2.0499928569201424,2.0969369411468506,0.04694408422670815,3.383698103603405,2,2.083845853805542,2.113513469696045,1.9270269870758057,2.2295496463775635
14180078,2.0499928569201424,1.8648648262023926,-0.18512803071774986,3.187386743202204,4,1.881169319152832,1.7985585927963257,1.6576576232910156,2.1590991020202637
14226171,2.8822398480188234,2.544504404067993,-0.3377354439508302,3.0661526,3,2.5366995334625244,2.55279278755188,2.370450496673584,2.714414358139038
14226320,2.0499928569201424,1.840000033378601,-0.20999282354154136,1.4620539512079835,1,1.8446323871612549,1.777837872505188,1.607927918434143,2.1218018531799316
14226607,2.0492180226701815,1.8524324893951416,-0.1967855332750399,1.7759120235448889,3,1.837270736694336,1.8358558416366577,1.5872071981430054,2.1093692779541016
14226920,2.0499928569201424,1.9891891479492188,-0.06080370897092369,2.463426353089238,0,1.9931702613830566,1.9726126194000244,1.8524324893951416,2.138378381729126
14226966,2.0499928569201424,2.163243293762207,0.1132504368420646,3.2810247731447904,3,2.1719164848327637,2.138378381729126,1.9809008836746216,2.358017921447754
14227246,1.9867717342662448,1.8980180025100708,-0.08875373175617396,2.665830193320909,4,1.901362657546997,1.8855855464935303,1.661801815032959,2.1673874855041504
14227288,1.9867717342662448,2.701982021331787,0.7152102870655423,3.1780942695921253,0,2.6303086280822754,2.759999990463257,2.3414413928985596,2.859459400177002
14229343,2.8822398480188234,2.258558511734009,-0.6236813362848146,3.0044937,3,2.101738929748535,2.299999952316284,1.8980180025100708,2.490630626678467
14251565,2.0499928569201424,2.1839640140533447,0.1339711571332023,2.9986156817584555,4,2.1864418983459473,2.1963963508605957,2.001621723175049,2.3745946884155273
14251584,2.0499928569201424,2.0803604125976562,0.030367555677513813,2.9636301797989,1,2.088963508605957,2.063783884048462,1.9726126194000244,2.208828926086426
14252822,2.0499928569201424,0.522162139415741,-1.5278307175044015,3.3352222120995223,0,0.5181543231010437,0.7003603577613831,0.16162161529064178,0.7708107829093933
14252825,2.0499928569201424,2.6190991401672363,0.5691062832470939,3.0520321402593744,2,2.6127233505249023,2.614954948425293,2.507207155227661,2.747567653656006
14253812,1.9867717342662448,2.407747745513916,0.42097601124767126,3.0993384880186485,3,2.3834009170532227,2.432612657546997,2.1715314388275146,2.5859458446502686
14255769,2.0499928569201424,2.3414413928985596,0.29144853597841713,2.6795067743670584,4,2.2802343368530273,2.4409008026123047,2.0596396923065186,2.5113513469696045
14256230,2.0499928569201424,2.275135040283203,0.2251421833630607,3.185103929534775,3,2.0872268676757812,2.2295496463775635,1.6203603744506836,2.7558557987213135
14284774,1.9867717342662448,1.9809008836746216,-0.005870850591623178,2.817875085132589,1,1.8475236892700195,1.9477477073669434,1.4877477884292603,2.3787386417388916
14285398,2.0499928569201424,2.320720672607422,0.27072781568727944,2.898098445885056,3,2.2484335899353027,2.246126174926758,2.0927927494049072,2.5818018913269043
14286197,2.0499928569201424,2.22540545463562,0.17541259771547768,3.4836177790889087,2,2.121852159500122,2.4616215229034424,1.6659458875656128,2.515495538711548
14286802,1.9867717342662448,2.577657699584961,0.5908859653187162,3.831430919006382,4,2.5312061309814453,2.590090036392212,2.2668468952178955,2.7807207107543945
14331880,2.88930170250631,2.7558557987213135,-0.13344590378499666,1.2687778,0,2.6987595558166504,2.934054136276245,2.3538739681243896,2.992072105407715
14333998,2.0499928569201424,2.5983784198760986,0.5483855629559562,3.051143533993947,3,2.592987298965454,2.759999990463257,2.299999952316284,2.8760359287261963
14364519,2.8822398480188234,2.689549446105957,-0.19269040191286635,3.06038,0,2.637610673904419,2.677117109298706,2.237837791442871,3.004504442214966
14571434,2.8561244442423,2.6978378295898438,-0.15828661465245641,0.5994693759048547,3,2.6301193237304688,2.6812613010406494,2.246126174926758,2.996216297149658
14604955,2.8561244442423,2.7931530475616455,-0.06297139668065466,3.425277503887352,2,2.814533233642578,2.7807207107543945,2.6688287258148193,2.946486473083496
14605020,2.8561244442423,2.9423422813415527,0.08621783709925257,2.3715274915322944,4,2.9610681533813477,2.9133334159851074,2.8304505348205566,3.0956757068634033
14636515,2.8561244442423,3.278017997741699,0.42189355349939905,1.745611475471129,1,3.295130729675293,3.240720748901367,3.1329729557037354,3.472792863845825
14638377,2.8561244442423,2.871891975402832,0.015767531160531867,2.7792941920494667,4,2.955671787261963,2.7641441822052,2.739279270172119,3.1081080436706543
14678570,2.8561244442423,2.9299099445343018,0.0737855002920016,2.1784946856785226,3,2.9380369186401367,2.9257657527923584,2.8014414310455322,3.0708107948303223
14678605,2.8561244442423,2.5983784198760986,-0.25774602436620153,1.160126152265652,1,2.597416877746582,2.614954948425293,2.4367568492889404,2.776576519012451
14678723,2.8561244442423,2.921621561050415,0.06549711680811487,1.6752060086835143,4,2.9354124069213867,2.871891975402832,2.8014414310455322,3.0708107948303223
14703588,2.8561244442423,2.772432327270508,-0.08369211697179235,3.11785342368516,1,2.7885284423828125,2.7061262130737305,2.6605405807495117,2.9133334159851074
14703968,2.8561244442423,2.735135078430176,-0.12098936581212438,2.85310899976495,1,2.7735953330993652,2.722702741622925,2.6190991401672363,2.9257657527923584
14705038,2.8561244442423,1.761261224746704,-1.094863219495596,0.8292471229147309,4,1.6047255992889404,0.2362162172794342,0.34810811281204224,2.7061262130737305
14705639,2.8561244442423,2.884324312210083,0.028199867967782843,2.925213253091926,2,2.909865379333496,2.834594488143921,2.7890090942382812,3.02108097076416
15734486,2.0499928569201424,2.776576519012451,0.7265836620923087,2.896040845007703,0,2.780282974243164,2.759999990463257,2.5237836837768555,3.066666603088379
15736261,2.0499928569201424,2.6978378295898438,0.6478449726697013,3.1083700746430605,3,2.6912424564361572,2.6605405807495117,2.5237836837768555,2.8636035919189453
15756231,0.5145477526602861,1.9643243551254272,1.4497766024651413,1.116447494609354,2,2.03717303276062,1.8441441059112549,1.5001801252365112,2.6812613010406494
15756558,2.8822398480188234,2.5486485958099365,-0.33359125220888686,1.6597319,4,2.5408596992492676,2.5362162590026855,2.308288335800171,2.7807207107543945
15757189,2.88930170250631,2.627387285232544,-0.2619144172737662,1.0493813,1,2.5638015270233154,2.7102701663970947,2.2336935997009277,2.9506306648254395
15758478,2.0499928569201424,2.776576519012451,0.7265836620923087,3.332592761329769,2,2.7305567264556885,2.797297239303589,2.5237836837768555,2.9133334159851074
15759000,0.7937903846908186,1.3841441869735718,0.5903538022827531,2.506871557188688,4,1.4544267654418945,0.5180180072784424,0.5055856108665466,2.48234224319458
15760711,2.0499928569201424,2.55279278755188,0.5027999306317374,2.634470259314259,3,2.557605266571045,2.5237836837768555,2.4118919372558594,2.7102701663970947
15815612,2.0499928569201424,1.6949549913406372,-0.35503786557950523,2.878655715991361,3,1.6535141468048096,1.6949549913406372,1.4670270681381226,1.968468427658081
15818292,2.0499928569201424,2.6854054927825928,0.6354126358624503,1.9880973547505525,3,2.3546359539031982,2.82216215133667,1.985045075416565,2.9796395301818848
15855731,0.7937903846908186,0.42270269989967346,-0.3710876847911452,3.5108757612392782,0,0.74981689453125,0.34810811281204224,0.19063062965869904,1.9809008836746216
15900772,2.0499928569201424,2.1052253246307373,0.05523246771059487,0.6519576714391744,0,2.0187201499938965,2.1218018531799316,1.8109910488128662,2.3414413928985596
15902489,2.88930170250631,2.3621621131896973,-0.5271395893166129,1.0837736,2,2.310101270675659,2.6232433319091797,1.9187387228012085,2.7102701663970947
16048383,2.88930170250631,2.6315314769744873,-0.2577702255318228,0.8128853,3,2.1752161979675293,0.0,0.38126125931739807,3.1702702045440674
17097407,2.88930170250631,2.565225124359131,-0.3240765781471793,0.9688835,3,2.537688732147217,2.569369316101074,2.250270366668701,2.9050450325012207
17150486,2.8822398480188234,2.747567653656006,-0.13467219436281752,3.028245,3,2.5902934074401855,2.797297239303589,2.4491891860961914,2.9423422813415527
17198787,2.88930170250631,2.1218018531799316,-0.7674998493263785,0.89792156,2,2.1675829887390137,1.906306266784668,1.7654054164886475,2.6190991401672363
17228250,2.88930170250631,0.7583783864974976,-2.1309233160088126,2.5429764,0,0.7676658630371094,0.7790991067886353,0.4724324345588684,0.9945945739746094
17232188,2.88930170250631,2.6481080055236816,-0.2411936969826285,0.71302414,2,2.6244168281555176,2.664684772491455,2.2792792320251465,2.9423422813415527
17233315,2.8822398480188234,2.1715314388275146,-0.7107084091913087,2.7881794,4,2.1005778312683105,2.2668468952178955,1.7985585927963257,2.445044994354248
17294045,2.88930170250631,0.4392792880535126,-2.4500224144527976,3.1887932,3,1.4270789623260498,0.24450451135635376,0.17405405640602112,2.9506306648254395
17294130,2.88930170250631,2.6315314769744873,-0.2577702255318228,4.314142,3,2.637890577316284,2.6066665649414062,2.4160361289978027,2.9050450325012207
17294137,2.88930170250631,2.067927837371826,-0.821373865134484,3.9258785,4,2.070265293121338,2.088648557662964,1.3054053783416748,2.996216297149658
17308619,0.2380461031287954,0.20720720291137695,-0.030838900217418447,3.3442186009000565,2,0.24007882177829742,0.0,0.05801801756024361,0.40612611174583435
17308621,0.2380461031287954,0.4682883024215698,0.23024219929277442,4.855290307004753,2,0.5746020078659058,0.36882883310317993,0.23207207024097443,0.978018045425415
17336696,2.88930170250631,2.614954948425293,-0.27434675408101716,0.9090738,0,2.524563789367676,3.054234266281128,1.9601801633834839,3.045945882797241
17339381,2.8822398480188234,2.163243293762207,-0.7189965542566163,2.8482285,2,2.17907977104187,2.1425225734710693,1.9270269870758057,2.4657657146453857
17339419,2.88930170250631,1.877297282218933,-1.012004420287377,1.5751286,1,1.908050298690796,1.8068468570709229,1.6120721101760864,2.3041441440582275
17382436,2.8822398480188234,2.2917118072509766,-0.5905280407678468,3.058339,1,2.241431713104248,2.1839640140533447,1.9518918991088867,2.776576519012451
17382700,2.88930170250631,2.6108107566833496,-0.2784909458229605,3.0456114,4,2.549187183380127,2.8553152084350586,2.1425225734710693,2.921621561050415
17383020,2.88930170250631,2.6439640522003174,-0.24533765030599275,1.2481861,4,2.6739842891693115,2.507207155227661,2.370450496673584,3.02108097076416
17455866,0.3961993470957364,0.9572973251342773,0.561097978038541,3.830092478729657,2,0.9953069686889648,0.7708107829093933,0.6630630493164062,1.3178378343582153
17518112,2.88930170250631,2.150810718536377,-0.7384909839699332,2.7030401,2,2.1602072715759277,2.1466667652130127,1.7819819450378418,2.527927875518799
17560029,2.8822398480188234,0.6009008884429932,-2.28133895957583,2.393879,0,0.6713021993637085,0.5304504632949829,0.34396395087242126,1.0360360145568848
18310799,2.88930170250631,2.664684772491455,-0.22461693001485505,1.4870806,1,2.6386990547180176,2.859459400177002,2.333153247833252,2.9506306648254395
18376490,2.88930170250631,2.75171160697937,-0.13759009552694001,3.2166424,2,2.698715925216675,2.797297239303589,2.5237836837768555,2.8801801204681396
18478843,2.4899584794248346,2.747567653656006,0.25760917423117125,0.0532923782520816,4,2.78102707862854,2.5942342281341553,2.469909906387329,3.0873873233795166
18542733,2.88930170250631,2.6232433319091797,-0.26605837059713044,3.480711,4,2.62624454498291,2.6232433319091797,2.5362162590026855,2.7185585498809814
18584677,2.88930170250631,2.3621621131896973,-0.5271395893166129,3.2680779,1,2.398435115814209,2.246126174926758,2.0927927494049072,2.726846933364868
18645919,0.7937903846908186,0.24864864349365234,-0.5451417411971663,1.1566406986458526,0,0.3502315580844879,0.0,0.06630630791187286,0.6547747850418091
18647501,2.88930170250631,0.7169369459152222,-2.172364756591088,2.6833782,2,0.9577943086624146,0.28594595193862915,0.2362162172794342,1.4338738918304443
18682511,2.88930170250631,2.6481080055236816,-0.2411936969826285,3.568757,3,2.6282641887664795,2.6356756687164307,2.420180082321167,2.813873767852783
18799303,2.88930170250631,1.5623422861099243,-1.3269594163963858,1.271184,3,1.374603271484375,1.6783783435821533,0.3356756865978241,2.0347747802734375
20421524,2.8561244442423,3.1578378677368164,0.30171342349451624,2.7524232765996186,2,3.0975522994995117,3.228288173675537,2.664684772491455,3.43135142326355
20484424,2.8561244442423,3.43135142326355,0.5752269790212496,2.242222775500361,0,3.3323779106140137,4.139999866485596,2.6605405807495117,4.011531352996826
20484985,2.8561244442423,2.9796395301818848,0.1235150859395846,3.0051505780423837,4,3.0712685585021973,2.871891975402832,2.7807207107543945,3.4147746562957764
20487596,2.8561244442423,2.9257657527923584,0.06964130855005823,2.494666590636793,0,2.9631166458129883,2.847027063369751,2.82216215133667,3.1122522354125977
20497187,2.8561244442423,2.7641441822052,-0.09198026203709997,2.703007920804933,3,2.76920223236084,2.759999990463257,2.652252197265625,2.8801801204681396
20535927,2.8561244442423,2.8263063430786133,-0.029818101163686883,3.2879623196251067,3,2.8094091415405273,2.8428828716278076,2.6605405807495117,2.954774856567383
21220108,2.8561244442423,2.8511712551116943,-0.0049531891306058284,2.981192331752938,0,2.8444855213165283,2.8884685039520264,2.6066665649414062,3.0708107948303223
21223786,2.8561244442423,2.6481080055236816,-0.20801643871861852,0.854428477719574,1,2.6477110385894775,2.6439640522003174,2.370450496673584,2.9381980895996094
21223933,2.8561244442423,2.49477481842041,-0.36134962582189,3.093935094812304,2,2.5129029750823975,2.4243242740631104,2.2792792320251465,2.735135078430176
21224431,2.8561244442423,2.8387386798858643,-0.017385764356435907,1.982725694014844,3,2.854297399520874,2.813873767852783,2.7185585498809814,2.9879279136657715
21247212,2.8561244442423,2.75171160697937,-0.10441283726293005,2.9506198201140372,1,2.746760129928589,2.722702741622925,2.577657699584961,2.9257657527923584
21247522,2.835056101720116,2.9381980895996094,0.10314198787949325,1.9703404799059885,0,2.9349985122680664,3.0583784580230713,2.6232433319091797,3.228288173675537
21247790,2.8561244442423,2.896756649017334,0.04063220477503382,3.0450084751689075,0,2.9097578525543213,2.8263063430786133,2.7641441822052,3.066666603088379
21247851,2.8561244442423,2.8553152084350586,-0.0008092358072415706,3.0533249790375017,4,2.8989665508270264,2.813873767852783,2.75171160697937,3.0625224113464355
21248543,2.8561244442423,2.871891975402832,0.015767531160531867,2.2057894497135044,2,2.896575689315796,2.8304505348205566,2.759999990463257,3.029369354248047
21275457,2.8561244442423,3.1495494842529297,0.2934250400106295,0.5805376706379011,2,3.044755458831787,3.178558588027954,2.834594488143921,3.3277478218078613
