GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5366026728248566912,63,4,99.3323211669922,71.81140066321926,5.291643525001275,4.967238903045654
5416221633076680320,9,4,-1.3098504543304443,-1.3163850506489863,-1.0844427234488219,-1.0884017944335938
5416221633076680320,90,4,0.6326112747192383,0.47290984715315365,0.5965869874593654,0.45685136318206787
5176144780975494144,4,4,-1.2699320316314695,-1.4304909294370196,-1.0599841884531327,-1.1555776596069336
5176144780975494144,97,4,-0.1909546852111816,0.05850781009385363,-0.1898128384486825,0.05847448110580444
2030861099681010304,14,2,0.5456380844116211,0.8285021119107434,0.5216549511719392,0.7547702789306641
2030861099681010304,41,2,0.0739405155181884,0.6710340757664626,0.07387330614272695,0.6287753582000732
2030861099681010304,54,2,10.637665748596191,6.81900310736632,3.059750232888986,2.618194103240967
2030861099681010304,55,2,1.4597883224487305,4.275616502026313,1.1722488024074624,2.1594786643981934
5367692557081429760,63,0,0.0845880508422851,0.010212062463335883,0.08448750105743608,0.01021188497543335
5367716437099612544,63,4,0.1702885627746582,0.33752666672809484,0.16947611044849112,0.3314257860183716
549696169679988864,25,4,0.1122078895568847,0.44428969514920247,0.11197375274085068,0.4308367669582367
549696169679988864,26,4,1.401486873626709,0.36764134127722625,1.1388459702560245,0.3598261773586273
549696169679988864,52,4,0.3744187355041504,0.4409592310497196,0.3661802973359934,0.4277912974357605
549696169679988864,53,4,0.1994624137878418,0.19028571215050052,0.1981629364709557,0.1891556978225708
549696169679988864,59,4,0.0825152397155761,0.3242969046135257,0.0824218876494561,0.31886589527130127
501985336493825792,19,0,5.272302627563477,4.44785414253199,2.3644891372200196,2.1979727745056152
501985336493825792,25,0,-0.8619394302368164,-0.8476105399872399,-0.7803077886804844,-0.7694157361984253
501985336493825792,26,0,-1.0230668783187866,-0.8610807615358954,-0.8975906382459468,-0.779657244682312
501985336493825792,52,0,952.2919311523438,761.4727832132178,7.552019094390224,7.328402042388916
501985336493825792,53,0,3.908597946166992,8.750181226568273,2.072302551995064,2.8654708862304688
501985336493825792,59,0,-0.2364022731781005,-0.15635419634258216,-0.2342539431671147,-0.15572404861450195
1070519572033023232,14,2,0.113049030303955,0.2753963079704503,0.11280960868376498,0.2720288634300232
1070519572033023232,20,2,0.0693514347076416,0.7614166517129537,0.0692959623259704,0.7022554874420166
1070519572033023232,21,2,-0.0235717296600341,0.40233416248830567,-0.023569547359598802,0.39220166206359863
1070519572033023232,40,2,2.9459848403930664,0.39479403080335285,1.8012255429476773,0.38519737124443054
1070519572033023232,41,2,0.1913814544677734,0.1930677289870011,0.1902320169442274,0.1918879747390747
1070519572033023232,47,2,0.0566082000732421,0.7922463249009123,0.05657801020145412,0.7266021966934204
1070519572033023232,60,2,0.0432662963867187,0.6756927049967306,0.04325280885988812,0.6326395869255066
1070519572033023232,74,2,0.2095968723297119,0.5014518592911184,0.20809181178480604,0.4825100302696228
2059315807751116032,14,2,97.1032485961914,144.91006912437325,5.268948524265993,5.669272422790527
1070382098718626176,14,0,0.0800111293792724,0.3065621907700994,0.07992600542488856,0.3019527792930603
1070382098718626176,20,0,0.1056621074676513,0.5384543679787119,0.1054664782958074,0.5153393745422363
1070382098718626176,21,0,0.1738739013671875,0.5275086891708711,0.1730095135191331,0.5056800246238708
1070382098718626176,40,0,0.2628920078277588,0.33769375539710605,0.2599543101581533,0.331584095954895
1070382098718626176,41,0,4.773860454559326,0.6978204540720794,2.2670960958440505,0.6508800983428955
1070382098718626176,47,0,0.1420803070068359,0.1267277117458361,0.14160657316379577,0.12639093399047852
1070382098718626176,60,0,-0.0401003360748291,0.12241567791313569,-0.040089596707159184,0.122111976146698
453289203453527680,18,1,-0.3631424903869629,-0.1382758548916392,-0.3556005764971232,-0.1378389596939087
453289203453527680,58,1,-0.4959540367126465,-0.13277457189595213,-0.4775900803380108,-0.13238751888275146
453289203453527680,85,1,-0.9476451873779296,-0.16186926891753917,-0.8438644551364654,-0.1611706018447876
453289203453527680,86,1,-0.873668909072876,-0.15043423920234092,-0.7891666469473829,-0.1498725414276123
440285588669406336,58,1,22.655689239501953,30.537103465039422,3.814044889388127,4.1123576164245605
440285588669406336,85,1,6.37030029296875,1.1756811748571083,2.5508981891053306,1.000311017036438
440692682851035520,58,0,-0.0124821662902832,0.14716978353258933,-0.012481842183444895,0.14664363861083984
440692682851035520,85,0,0.0174617767333984,0.14582496667331116,0.017460889466132393,0.14531302452087402
441103002545406464,58,1,-0.6851506233215332,-0.6449876398243614,-0.6404590557518351,-0.607016921043396
441103002545406464,85,1,-0.1285710334777832,-0.13015735493600863,-0.1282194186768299,-0.12979263067245483
441103002545406464,86,1,-0.935455083847046,-0.844436353439754,-0.8349892652021543,-0.766992449760437
249009220140976128,59,0,-0.0098993778228759,-0.1040974806613174,-0.009899216143993543,-0.10391038656234741
249009220140976128,86,0,-0.9345707893371582,-0.8291954586567817,-0.8343433384594031,-0.7553040981292725
442084561489950720,86,1,-0.6508841514587402,-0.5290770077620868,-0.6119654751547673,-0.5070667266845703
740931340878555904,21,2,1873.7440185546875,567.332156340094,8.228841108945804,7.034092903137207
740931340878555904,48,2,33.67124938964844,29.041216147494303,4.21001195363125,4.062159538269043
249408686459431424,18,2,-0.2892742156982422,-0.24549297948499418,-0.28538458255859694,-0.24309170246124268
249408686459431424,59,2,-0.3545420169830322,-0.26701372099739124,-0.3475055312917309,-0.2639385461807251
249408686459431424,86,2,-0.2756257057189941,-0.21923877558107785,-0.27225002105743695,-0.21751940250396729
249391884547515776,59,0,-0.0126783847808837,0.30032674321086206,-0.012678045148477507,0.29598599672317505
249391884547515776,86,0,0.675590991973877,5.244726328351516,0.6325553073142935,2.359337329864502
4177370099303687552,80,4,0.1729898452758789,0.20441592132338446,0.17213846043485434,0.2030184268951416
810434666326580224,21,0,490.0374450683594,455.2872388133935,6.887630028323802,6.814076900482178
810434666326580224,48,0,5.5484771728515625,2.7781794710751515,2.414694197198762,1.7458643913269043
5416606290347735040,9,1,0.7427816390991211,0.21803926671531385,0.6873624852633201,0.2163475751876831
5416606290347735040,36,1,9.010358810424805,25.828103481075377,2.894587275322215,3.9449849128723145
5416606290347735040,63,1,-1.422446608543396,-1.2694985570543198,-1.1509599799809638,-1.059715986251831
5416606290347735040,90,1,-1.1331318616867063,-1.0806655997913235,-0.9724512565284186,-0.9372783899307251
4603939619710848512,26,0,0.3404760360717773,0.3480229299602498,0.3342190169198444,0.3413549065589905
4603939619710848512,40,0,0.6307547092437744,0.47071633713854505,0.5950173557125323,0.45486757159233093
4603939619710848512,52,0,0.2735223770141601,0.26191734767302527,0.27022175972753754,0.25901156663894653
4603939619710848512,53,0,0.2830731868743896,0.2521826758815235,0.27942287569013097,0.2495834231376648
5606909591090834688,33,2,-0.0822222232818603,-0.061757833190028,-0.08212986018806535,-0.061718642711639404
5606909591090834688,34,2,-0.1505904197692871,-0.03225700900084276,-0.15002698244081517,-0.03225141763687134
4279622889680942720,80,0,0.0392642021179199,0.18911106568713096,0.03925412032071311,0.1880016326904297
6121202615920627456,38,4,1.1900815963745115,1.2824045685878123,1.0096080076575265,1.0676771402359009
3250959019490899840,31,1,-1.085286021232605,-0.9390144287213006,-0.940412889150058,-0.8375862836837769
2025827982109137664,40,3,1.708695411682129,0.6176177276430503,1.3052208163571435,0.5838731527328491
2025827982109137664,41,3,1.3515911102294922,0.2784514703366352,1.109519154200238,0.27497321367263794
2025827982109137664,54,3,0.1594586372375488,0.3098432352757843,0.15879049372707926,0.3050882816314697
2038579873132372352,14,2,0.4379439353942871,1.1447520715125226,0.42503079466210353,0.9801180958747864
741275934694972800,21,1,4.3529744148254395,1.4451365916585714,2.1769465894069726,1.1639400720596313
741275934694972800,48,1,0.1894245147705078,0.7184991260898198,0.18830961400975224,0.6677557826042175
5615292817498154240,7,2,1.0046443939208984,1.7981665854016682,0.8846538592691194,1.3495500087738037
5615292817498154240,34,2,0.3573942184448242,0.7106157103438248,0.3501925667717621,0.6613416075706482
5615292817498154240,61,2,0.2367336750030517,1.0994163559520178,0.23457644356462157,0.9499542713165283
5792991621865238144,38,2,526.32080078125,205.61142542794323,6.959058997290326,6.01914119720459
5792991621865238144,39,2,0.3318707942962646,0.3428455872459606,0.326062359804092,0.33646130561828613
5792991621865238144,65,2,0.1788537502288818,0.15694912580052645,0.1779136719134976,0.15631181001663208
5792991621865238144,66,2,0.2342793941497802,0.1984009360282626,0.23218751810904847,0.19712185859680176
2022893621784904064,14,4,216.02586364746097,221.5341480004125,6.068550677226169,6.093729019165039
2022893621784904064,40,4,0.0533497333526611,1.4688079464462627,0.053324458428837956,1.177335500717163
2022893621784904064,41,4,2.9576287269592285,-0.004669564050667633,1.8049616391300682,-0.004669547080993652
2022893621784904064,54,4,90.80672454833984,24.923300711167144,5.2019108391887405,3.9093525409698486
2022893621784904064,81,4,0.9760115146636964,1.6372707278210394,0.8643090377397301,1.2685728073120117
5599363707202178688,61,2,997.90185546875,542.0489865053561,7.598802361874206,6.988504409790039
3188509262997492096,98,0,39.821041107177734,26.73120924602272,4.377700244472192,3.9793286323547363
3648394677218755584,51,2,0.0526983737945556,2.228090442931848,0.05267401262085289,1.5412232875823975
3648394677218755584,91,2,6.693874359130859,6.7368743348376166,2.5998732571582477,2.6062066555023193
3650089054701095808,51,1,0.0542528629302978,0.24792194489671526,0.05422628371669664,0.245449960231781
4967915867294260992,30,4,0.0202212333679199,0.29954951527122153,0.020219855550175504,0.2952415347099304
5592867453213998720,34,3,-0.18060302734375,0.061178099176692494,-0.17963536255855542,0.06114000082015991
5592867453213998720,61,3,-0.2896406650543213,0.1496282251606684,-0.28573658224051784,0.149075448513031
5592867453213998720,87,3,0.3895883560180664,0.5527970080066513,0.38035108693641817,0.5279297828674316
5592867453213998720,88,3,0.1347589492797851,0.2541862999910083,0.1343543769525202,0.25152575969696045
6170485544575679104,11,4,1.7796516418457031,0.5806115414362242,1.3405158124868886,0.5521284937858582
6170485544575679104,37,4,-0.1859729290008545,0.04278951219095169,-0.18491726998616934,0.04277646541595459
6170485544575679104,64,4,3.452515125274658,4.718822536935734,1.9525928979277714,2.255749225616455
4055579464064558592,39,4,61.119049072265625,61.01369676616127,4.806037684968567,4.804312705993652
4055579464064558592,66,4,2.2579517364501953,5.58351015334198,1.5533827059540637,2.420889139175415
4055579464064558592,91,4,65.41000366210938,32.37953928344089,4.873880815521727,4.170912265777588
4055579464064558592,92,4,5.094993591308594,5.324974029684976,2.3308999575024942,2.3742573261260986
4055579464064558592,93,4,1397.0755615234375,427.3479934862685,7.9352837548602295,6.750747203826904
5605433496730897024,34,1,0.0497925281524658,0.1863767787849675,0.04977197600575304,0.18531429767608643
5605433496730897024,61,1,-0.0446267127990722,0.2610936355905289,-0.044611913385129195,0.25821465253829956
5605433496730897024,88,1,0.016707420349121,0.2729623258274702,0.016706643167716646,0.26968151330947876
6170609308353405312,11,1,564.8834228515625,343.4454004119324,7.029767342650033,6.532177448272705
6170609308353405312,38,1,-0.8337464332580566,-0.6680403141855714,-0.7588034571104879,-0.6262876987457275
6170609308353405312,64,1,921.6253662109376,248.85651299188504,7.519286288550793,6.210027694702148
6121732443086160384,11,4,0.6822495460510254,1.1853520701981612,0.6380642060862445,1.0065618753433228
508018489936966656,18,2,-0.460554838180542,-0.20005064036890144,-0.44565577123624456,-0.19873976707458496
508018489936966656,58,2,-0.5249359607696533,-0.23033153184196453,-0.5034032828555696,-0.22834205627441406
508018489936966656,85,2,-0.5630574226379395,-0.2088476615074472,-0.5368899542079135,-0.2073584794998169
508850446589797376,52,0,-1.401785135269165,-1.304559373541784,-1.1390191972475159,-1.0812278985977173
6742986538895222144,13,0,12.347355842590332,20.813285090785662,3.2082249046155202,3.7293152809143066
6742986538895222144,27,0,10.476276397705078,20.082512946370628,3.0445306021780576,3.6936159133911133
6742986538895222144,67,0,41.36820602416992,77.88225851780454,4.415805849258395,5.048386573791504
6742986538895222144,94,0,453.8031005859375,373.8722181848864,6.810811799336483,6.617063045501709
5605469402661155968,7,4,0.5799820423126221,2.0121922231707954,0.5515840275571157,1.4490747451782227
5605469402661155968,34,4,0.8821499347686768,1.4714883398000882,0.7955400744498317,1.1788430213928223
5605469402661155968,61,4,-1.1943151950836182,-1.325175980294327,-1.0123287171475488,-1.0937082767486572
5605469402661155968,88,4,111.58334350585938,96.19545367012496,5.407939045986126,5.259556293487549
2026488238847366144,14,2,0.0132043361663818,0.30246856019974167,0.013203952490593132,0.29803669452667236
2026488238847366144,40,2,0.2881650924682617,0.4228859173280509,0.28431898410859985,0.4111995995044708
2026488238847366144,41,2,0.1445295810699463,0.3065017189660917,0.14403107799349385,0.3018949627876282
2026488238847366144,54,2,0.2313706874847412,0.32402340219303494,0.22935458217947552,0.3186057209968567
5593396726318112000,7,0,0.2178575992584228,0.9040466563280675,0.21617007459587617,0.8118717670440674
5593396726318112000,34,0,1.0106024742126465,1.0027600737973277,0.8888508317824984,0.8833239078521729
5593396726318112000,61,0,1.3915176391601562,0.7093645334589085,1.133041864530949,0.6603214144706726
5593396726318112000,88,0,0.221820592880249,0.5493148839963287,0.22004063894904544,0.524880051612854
6730739254974258944,94,4,5.304180145263672,2.0776965351322794,2.3704121846102923,1.4778521060943604
6110277215550602624,11,4,0.1309189796447754,0.4101450467066676,0.13054784801218092,0.39943820238113403
2827050523379739392,83,3,-0.050424575805664,0.38680730785951434,-0.050403231645905676,0.37775853276252747
2851052759133803776,57,3,146.8499755859375,25.778358266642815,5.6825702646555865,3.943058490753174
4292842013066087296,54,0,0.06528902053833,0.11466904348582013,0.0652427251789451,0.11441922187805176
110348743606461312,42,2,63.43359375,99.37890396643265,4.8432028957592195,5.292112350463867
110348743606461312,43,2,1.4166316986083984,0.42580568225031357,1.1476111511123646,0.4138873815536499
110348743606461312,44,2,764.3583984375,901.4287444390369,7.33218439553555,7.497128486633301
110348743606461312,70,2,0.2296087741851806,0.05556153944203212,0.227637684471543,0.055532991886138916
110348743606461312,71,2,0.1297745704650879,0.9214252820270104,0.12941303865228934,0.8247076272964478
67724697887107200,42,3,0.8219921588897705,0.7843431407359162,0.7497492831710465,0.720395565032959
67724697887107200,43,3,0.440903902053833,1.0735040715027242,0.42774067137480104,0.9324057102203369
67724697887107200,44,3,0.035912275314331,0.8150285655666991,0.03590456049806043,0.744360625743866
67724697887107200,70,3,0.0497908592224121,0.177748863926318,0.04977030914067684,0.17682594060897827
67724697887107200,71,3,0.9795746803283693,1.6874553206640086,0.8668567057641348,1.2944425344467163
64597927335800064,42,2,6.401908874511719,0.46306893756177503,2.555788196375576,0.4479382336139679
64597927335800064,43,2,-0.0155084133148193,0.46765001384410937,-0.015507791725060095,0.45209160447120667
64597927335800064,44,2,0.0693941116333007,0.28914293695757803,0.0693385369277154,0.2852584719657898
58259414601023744,42,3,-0.0293774604797363,0.4252240552049178,-0.029373236489647927,0.41335219144821167
58259414601023744,43,3,0.2385158538818359,0.7362621163399454,0.2363103417064484,0.6821206212043762
58259414601023744,44,3,0.3792402744293213,0.24003892364478457,0.3706921229336782,0.23779159784317017
58259414601023744,70,3,0.1637284755706787,0.32490915341613597,0.16300564971121656,0.31944823265075684
58259414601023744,71,3,0.0854067802429199,0.553429657240641,0.08530328888483074,0.5284833908081055
64272128296706432,42,2,-0.3817348480224609,-0.17314033807583357,-0.37302363136892835,-0.1722867488861084
64272128296706432,43,2,-0.5886125564575195,-0.4809595893616269,-0.559035751203607,-0.46411705017089844
64272128296706432,44,2,0.0453109741210937,0.0775015449954508,0.04529548388590248,0.07742416858673096
64272128296706432,70,2,-0.4453935623168945,-0.026142474595658643,-0.43184534477413866,-0.026139497756958008
64272128296706432,71,2,-0.6396334171295166,-0.5284610190592243,-0.6025119448492395,-0.5065221786499023
64575730944903552,42,3,-1.3372910022735596,-1.1834718609936334,-1.1009846365920442,-1.0053489208221436
64575730944903552,43,3,-0.8634176254272461,-0.8691431837021172,-0.78142705098391,-0.7857546210289001
64575730944903552,44,3,-0.7108700275421143,-0.5941642442406067,-0.6615489007708508,-0.5638143420219421
64575730944903552,70,3,-0.9941871166229248,-0.9493582809938962,-0.877257278774993,-0.84510737657547
