gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
3312951748510907648,2.88930170250631,2.834594488143921,2.8134241104125977,2.8428828716278076,2.7309908866882324,2.909189224243164,-0.054707214362389234,1.0197,9.3835,3
3314328822401984768,0.2380461031287954,1.338558554649353,1.5562822818756104,1.27639639377594,0.6962162256240845,2.7931530475616455,1.1005124515205575,3.055365220034853,1.597,1
3405909374965722368,2.88930170250631,2.8180179595947266,2.7303361892700195,2.8263063430786133,2.701982021331787,2.9133334159851074,-0.07128374291158357,1.9819012,15.9145,4
3409356726172456960,2.88930170250631,2.018198251724243,1.979407548904419,2.6854054927825928,1.2722522020339966,2.726846933364868,-0.871103450782067,3.2193937,0.8,1
3410390468964390400,2.8822398480188234,3.0625224113464355,3.053579330444336,3.054234266281128,2.9423422813415527,3.166126012802124,0.18028256332761217,2.3222656,21.94,1
3411758128287351808,2.88930170250631,1.5416215658187866,1.6128829717636108,1.3717117309570312,0.6506306529045105,2.664684772491455,-1.3476801366875235,3.023386,1.44,4
3418691098857073280,2.507855871695831,1.4711711406707764,1.5925318002700806,2.3994593620300293,0.5428828597068787,2.4616215229034424,-1.0366847310250544,0.0635610485563854,0.465,2
3419526585958441216,2.88930170250631,2.1590991020202637,2.1630005836486816,2.101081132888794,1.7322522401809692,2.6190991401672363,-0.7302026004860465,3.5062828,0.29,0
3426262473366746496,2.27415784926368,2.246126174926758,2.1628482341766357,2.3290090560913086,1.7819819450378418,2.5942342281341553,-0.02803167433692222,0.2470212268814704,0.031,3
3288784006192725248,2.8822398480188234,2.871891975402832,2.842350482940674,2.8926126956939697,2.726846933364868,2.967207193374634,-0.01034787261599135,1.762042,14.44,2
3308501926171656832,2.88930170250631,0.9821621775627136,1.275970220565796,0.2776576578617096,0.30666667222976685,2.689549446105957,-1.9071395249435965,2.9861012,2.45,4
3311514210073309056,2.88930170250631,3.203423500061035,3.207810401916504,3.240720748901367,3.0335135459899902,3.3567566871643066,0.314121797554725,0.8634658,9.698,1
3312440445540818304,2.88930170250631,1.4214414358139038,1.8489470481872559,3.1744143962860107,0.8122522234916687,3.2200000286102295,-1.4678602666924063,3.5432816,1.071,2
3313285110990793472,2.8822398480188234,3.543243169784546,3.545376777648926,3.580540657043457,3.29045033454895,3.7918918132781982,0.6610033217657225,2.7609415,31.0,4
3314261649113588608,0.2380461031287954,0.90756756067276,1.2612690925598145,0.4351351261138916,0.40198197960853577,2.8926126956939697,0.6695214575439646,3.1272280385386,1.994,3
3392664627834274688,2.88930170250631,1.131351351737976,1.2959471940994263,0.5801801681518555,0.5180180072784424,2.3497297763824463,-1.757950350768334,2.9334373,2.052,3
3304478125929665152,2.88930170250631,1.761261224746704,2.1243205070495605,3.273873805999756,0.9200000166893005,3.373333215713501,-1.128040477759606,3.7861528,0.898,3
3308851433430549632,2.88930170250631,2.076216220855713,1.9178959131240845,2.1715314388275146,1.1189188957214355,2.5362162590026855,-0.8130854816505972,3.2255697,0.474,0
3310131711641618816,2.88930170250631,1.3882882595062256,1.8336867094039917,3.190990924835205,0.6713513731956482,3.2448649406433105,-1.5010134430000845,3.4910488,1.282,0
3311102820926310784,2.88930170250631,0.9697297215461731,1.1871066093444824,0.8329729437828064,0.31081080436706543,2.49477481842041,-1.919571980960137,2.862668,3.6475,2
3311934086075988864,2.88930170250631,1.168648600578308,1.4313898086547852,0.861981987953186,0.6257657408714294,2.7185585498809814,-1.720653101928002,2.8814716,3.67,3
3312602348628348032,2.88930170250631,2.701982021331787,2.678931951522827,2.7102701663970947,2.5983784198760986,2.7807207107543945,-0.18731968117452302,1.0850573,9.16,3
3314213025787054592,2.88930170250631,3.0335135459899902,3.017347812652588,3.041801691055298,2.934054136276245,3.0998198986053467,0.1442118434836801,0.9833555,10.0815,3
3314248558053305216,2.88930170250631,1.4794594049453735,1.3929013013839722,0.0,0.3149549663066864,2.3745946884155273,-1.4098422975609366,2.784213,1.7,2
3314258591096887552,0.2380461031287954,1.284684658050537,1.439328908920288,2.2171170711517334,0.6547747850418091,2.2544143199920654,1.0466385549217416,1.7766211542246386,9.598,0
3314299238667410176,0.2380461031287954,0.40612611174583435,0.6975557208061218,0.3771171271800995,0.1367567628622055,0.7832432389259338,0.16808000861703895,4.284986349273974,2.213,2
3314597408180024960,2.88930170250631,1.2556756734848022,1.3671835660934448,1.3261260986328125,0.4144144058227539,2.4243242740631104,-1.6336260290215079,2.7030401,3.3,4
3392323607430380416,2.88930170250631,1.031891942024231,1.341135025024414,0.5718919038772583,0.4890090227127075,2.8428828716278076,-1.8574097604820792,3.1623783,1.842,3
3406087053469332352,0.5145477526602861,1.761261224746704,2.1452112197875977,3.692432403564453,0.6796396374702454,3.675855875015259,1.2467134720864181,4.053163735304925,0.786,3
3406094750050845696,2.88930170250631,1.5291892290115356,1.614852786064148,1.3592792749404907,0.6589189171791077,2.689549446105957,-1.3601124734947745,3.046856,1.4315,4
3406417903390509056,2.88930170250631,2.175675630569458,2.109809398651123,2.250270366668701,1.5374774932861328,2.6563963890075684,-0.7136260719368521,3.3148842,0.382,2
3406444051151221504,0.5145477526602861,1.3054053783416748,1.2166218757629395,1.6493693590164185,0.5718919038772583,1.7695496082305908,0.7908576256813887,1.3986134283374336,4.631,2
3309974344039455488,2.8822398480188234,1.7115315198898315,1.6130715608596802,1.6825225353240967,0.36468467116355896,2.6066665649414062,-1.1707083281289918,2.9184856,1.517,0
3310903740601986432,2.88930170250631,2.8884685039520264,2.8703560829162598,2.8884685039520264,2.8014414310455322,2.954774856567383,-0.000833198554283765,1.0889225,10.28,2
3312281669189449472,2.88930170250631,3.228288173675537,3.232738494873047,3.2117116451263428,3.141261339187622,3.336035966873169,0.338986471169227,1.1461821,12.64,1
3312520946111619072,2.88930170250631,2.7641441822052,2.734403610229492,2.772432327270508,2.6481080055236816,2.8677477836608887,-0.12515752030110994,1.9621143,15.0605,1
3312575685471393664,2.88930170250631,3.0998198986053467,3.1140427589416504,3.09153151512146,2.934054136276245,3.3070271015167236,0.21051819609903655,0.78598595,8.6635,4
3313463953428629632,0.2380461031287954,1.0194594860076904,1.633812665939331,0.8454053997993469,0.38126125931739807,3.481081008911133,0.7814133828788951,3.5860637423701247,1.598,4
3314267593348429952,0.2380461031287954,0.7625225186347961,1.3487367630004883,0.5884684920310974,0.28594595193862915,3.2697296142578125,0.5244764155060008,3.242962463714281,2.598,2
3314326829537259648,0.2380461031287954,1.031891942024231,1.1025381088256836,0.3356756865978241,0.3025225102901459,2.055495500564575,0.7938458388954356,2.19927679332628,4.069,2
3314352530621527296,0.2380461031287954,0.6713513731956482,1.4645206928253174,0.06630630791187286,0.1989189237356186,3.675855875015259,0.4333052700668528,3.3773085587950926,2.565,0
3314581984953794816,2.8822398480188234,1.8980180025100708,1.7641632556915283,2.043063163757324,1.1396396160125732,2.275135040283203,-0.9842218455087526,2.393879,1.54,1
3393315298200049536,2.88930170250631,1.1354955434799194,1.3492547273635864,1.1935135126113892,0.3149549663066864,2.847027063369751,-1.7538061590263907,3.197276,1.45,2
3404930023639393920,0.5145477526602861,1.2349549531936646,1.2312953472137451,2.005765676498413,0.4890090227127075,1.968468427658081,0.7204072005333785,1.632055896671324,5.672,4
3405297324946333440,2.88930170250631,2.971351385116577,2.9439797401428223,2.996216297149658,2.8636035919189453,3.029369354248047,0.08204968261026702,1.2043171,11.521,4
3409290995993067648,2.8822398480188234,2.689549446105957,2.0498099327087402,2.871891975402832,0.5387387275695801,2.9879279136657715,-0.19269040191286635,2.722661,12.22,1
3410400884263390720,0.5145477526602861,0.9738738536834717,0.9937266707420349,0.17405405640602112,0.3149549663066864,1.6576576232910156,0.4593261010231856,1.5817355414881706,4.196,0
342523783591381504,3.1099158630237933,3.0335135459899902,3.014516830444336,3.0335135459899902,2.9423422813415527,3.0956757068634033,-0.07640231703380307,1.2802386255620295,13.0,2
342889611726120832,3.1099158630237933,3.190990924835205,3.165163516998291,3.203423500061035,3.0832431316375732,3.261441469192505,0.08107506181141177,1.3628330127978483,13.92,3
3281064262038614912,2.88930170250631,2.934054136276245,2.907970905303955,2.954774856567383,2.8387386798858643,3.0127928256988525,0.044752433769934985,1.5498571,13.25,3
3294522907134516864,2.8822398480188234,1.3302702903747559,1.4725056886672974,2.337297201156616,0.7335135340690613,2.3497297763824463,-1.5519695576440675,2.0410566,9.845,2
