GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
68147391388599808,0,42,1,1.0,1.9264296050187306,0.0,0.28475314378738403
68147391388599808,0,43,1,1.0,1.3346570898054475,0.0,0.12536969780921936
68147391388599808,0,44,1,1.0,1.3967507781859405,0.0,0.14511892199516296
68145776480904064,0,43,2,1.0,1.2415714839451242,0.0,0.09397172927856445
68120728231661824,0,42,4,4.0,2.3964878016349367,0.6020599913279624,0.3795752227306366
68120728231661824,0,43,4,1.0,1.836092631637037,0.0,0.26389458775520325
68120728231661824,0,44,4,2.0,2.2633542890861134,0.3010299956639812,0.3547525405883789
64734709159049600,0,44,4,1.0,1.1341958044638372,0.0,0.05468803644180298
64720625961541120,0,42,4,1.0,1.217292339876117,0.0,0.08539488911628723
64720625961541120,0,43,4,1.0,1.2526108501773345,0.0,0.09781616926193237
64720625961541120,0,44,4,1.0,1.206256851423322,0.0,0.0814397931098938
64656201452146304,0,44,1,1.0,1.1378736760040598,0.0,0.05609405040740967
64600813554014592,0,42,4,2.0,1.3704676072440514,0.3010299956639812,0.13686877489089966
64600813554014592,0,43,4,2.0,1.8911462390989744,0.3010299956639812,0.2767251133918762
64600813554014592,0,44,4,2.0,2.752002392017643,0.3010299956639812,0.4396488070487976
64297485783636352,0,42,0,2.0,2.6437577669697108,0.3010299956639812,0.42222166061401367
64297485783636352,0,44,0,1.0,1.5667634084854538,0.0,0.1950034201145172
64653383953596032,0,44,0,1.0,1.2645169577931026,0.0,0.10192465782165527
64720179284934016,0,43,2,1.0,1.3263809211446902,0.0,0.12266826629638672
64720179284934016,0,44,2,1.0,1.1429142505442684,0.0,0.05801364779472351
65096899456994304,0,42,3,1.0,1.2863273856258213,0.0,0.1093515157699585
65096899456994304,0,43,3,1.0,1.4505578028095858,0.0,0.16153503954410553
65108714911246720,0,42,4,1.0,1.398853163364916,0.0,0.14577212929725647
65112739296356608,0,42,4,2.0,3.7894075806373215,0.3010299956639812,0.5785713195800781
65112739296356608,0,43,4,1.0,1.3694897967573794,0.0,0.13655880093574524
68170721650939264,0,42,0,1.0,1.135734480789226,0.0,0.05527681112289429
68170721650939264,0,43,0,1.0,1.1120778409045453,0.0,0.04613518714904785
68170721650939264,0,44,0,3.0,1.087865784051199,0.47712125471966244,0.0365753173828125
68129764842889600,0,43,0,1.0,1.250806792711753,0.0,0.09719023108482361
65125864716379264,0,42,0,2.0,1.2373052189637546,0.3010299956639812,0.09247684478759766
65125864716379264,0,43,0,2.0,1.3113527491735473,0.3010299956639812,0.11771953105926514
65125864716379264,0,44,0,1.0,1.8956649426380663,0.0,0.2777615785598755
65125452399528320,0,42,4,1.0,1.5297289281191935,0.0,0.18461447954177856
65125452399528320,0,43,4,4.0,2.0789522291220064,0.6020599913279624,0.3178445100784302
65125452399528320,0,44,4,3.0,2.1752475012036645,0.47712125471966244,0.3375086784362793
65119164567417856,0,42,0,1.0,1.5647878834897233,0.0,0.19445547461509705
65098514364769408,0,42,0,2.0,2.702572344181193,0.3010299956639812,0.43177732825279236
65098514364769408,0,43,0,2.0,2.730824626205907,0.3010299956639812,0.4362938106060028
65098514364769408,0,44,0,2.0,1.2078812686607556,0.3010299956639812,0.08202424645423889
64667535869958784,0,44,3,1.0,1.132751865627126,0.0,0.0541347861289978
64665203703566848,0,44,2,1.0,1.6849685943209007,0.0,0.2265918105840683
64445988572906752,0,42,2,1.0,1.545321123841116,0.0,0.18901874125003815
64445988572906752,0,43,2,2.0,2.0458728284633896,0.3010299956639812,0.3108786344528198
64445988572906752,0,44,2,4.0,1.824744265648147,0.6020599913279624,0.26120200753211975
64232271000313472,0,43,4,1.0,1.1719869824833786,0.0,0.06892278790473938
64215125490886656,0,44,3,1.0,1.1096018647315513,0.0,0.04516717791557312
63430967542044800,0,42,4,1.0,1.8028339418307482,0.0,0.2559557259082794
63430967542044800,0,43,4,2.0,1.9160798417440212,0.3010299956639812,0.2824136018753052
63430967542044800,0,44,4,1.0,2.8279219875674197,0.0,0.4514674246311188
64401389632616960,0,44,2,1.0,1.9635689078000274,0.0,0.29304614663124084
64642801154268672,0,42,3,2.0,1.2861240256620698,0.3010299956639812,0.10928285121917725
64644484781444864,0,43,0,1.0,1.2747592125082299,0.0,0.10542815923690796
64644484781444864,0,44,0,1.0,1.3557444328276824,0.0,0.13217782974243164
65047043476608128,0,42,2,1.0,1.3562421652521255,0.0,0.13233724236488342
65047043476608128,0,44,2,1.0,1.1858582614547555,0.0,0.07403278350830078
65101606741121792,0,44,3,1.0,1.3948179924866835,0.0,0.14451754093170166
65107860213588096,0,42,4,1.0,1.3775499220719731,0.0,0.139107346534729
65107860213588096,0,44,4,5.0,1.544072434786439,0.6989700043360189,0.1886676698923111
65150947325369600,0,42,0,2.0,1.363257888395781,0.3010299956639812,0.13457801938056946
65150947325369600,0,43,0,1.0,1.6416014152288547,0.0,0.21526771783828735
65150947325369600,0,44,0,1.0,1.2689979132441997,0.0,0.10346090793609619
68152820227358720,0,42,3,1.0,2.113420527520957,0.0,0.32498592138290405
68152820227358720,0,43,3,1.0,1.800178135699827,0.0,0.25531548261642456
68152820227358720,0,44,3,4.0,3.556656318450236,0.6020599913279624,0.5510419011116028
68162028637205888,0,42,2,1.0,1.6031863602398853,0.0,0.20498400926589966
68162028637205888,0,43,2,1.0,1.1684220483633645,0.0,0.06759974360466003
68162028637205888,0,44,2,1.0,1.2193161994434067,0.0,0.08611634373664856
65151531440914560,0,42,4,1.0,1.3491113567038344,0.0,0.13004779815673828
65151531440914560,0,43,4,1.0,1.7229569300177672,0.0,0.23627442121505737
65153833543386624,0,43,1,1.0,2.0847840257304067,0.0,0.3190610706806183
65153833543386624,0,44,1,2.0,2.2378509835518616,0.3010299956639812,0.34983116388320923
65147099034671104,0,44,1,1.0,1.4578731700185863,0.0,0.16371974349021912
65147438335354624,0,44,2,1.0,1.1629685498798064,0.0,0.0655679702758789
65131121756446592,0,42,4,1.0,2.120028738977577,0.0,0.32634174823760986
65131121756446592,0,44,4,3.0,2.042660921805389,0.47712125471966244,0.31019628047943115
65052953351603456,0,43,2,1.0,1.8008927895785838,0.0,0.255487859249115
65052639818118400,0,43,1,1.0,1.104226781576245,0.0,0.04305827617645264
65042439271761280,0,44,0,1.0,1.070446965845761,0.0,0.029565155506134033
65040686925109760,0,43,0,1.0,2.1750233082148145,0.0,0.337463915348053
65040686925109760,0,44,0,1.0,1.9375057882027849,0.0,0.2872430086135864
65026839950559744,0,42,3,1.0,1.5329908879564098,0.0,0.18553957343101501
65026839950559744,0,44,3,1.0,1.7462923757837263,0.0,0.24211695790290833
64453887017111808,0,43,4,1.0,1.7360278978977717,0.0,0.2395566999912262
64453685154291968,0,43,1,1.0,1.2349626522366703,0.0,0.09165382385253906
64453685154291968,0,44,1,2.0,1.7936051407967772,0.3010299956639812,0.2537268400192261
63391178965446656,0,43,1,1.0,1.8997025232264824,0.0,0.278685599565506
64449321467581056,0,42,1,1.0,1.5049068561499088,0.0,0.1775096207857132
64449321467581056,0,43,1,2.0,3.772802146926701,0.3010299956639812,0.5766640305519104
64449321467581056,0,44,1,4.0,3.0010557289212327,0.6020599913279624,0.4772740602493286
64449729487990912,0,42,0,1.0,1.4292921175781697,0.0,0.15512099862098694
64449729487990912,0,43,0,1.0,2.5489487474655514,0.0,0.40636110305786133
64449729487990912,0,44,0,1.0,2.37760513594187,0.0,0.37613973021507263
64450283540250240,0,42,3,1.0,1.6657895851447986,0.0,0.22162014245986938
64450283540250240,0,43,3,1.0,1.5933720441070254,0.0,0.20231719315052032
64450283540250240,0,44,3,1.0,1.9460901908878805,0.0,0.2891629636287689
64456262134709376,0,42,4,1.0,1.9286001664059351,0.0,0.2852421998977661
64456262134709376,0,43,4,2.0,1.6621563089580165,0.3010299956639812,0.2206718623638153
65027905102436608,0,42,2,1.0,1.4481071915349397,0.0,0.16080071032047272
65027905102436608,0,43,2,3.0,3.9410769093955236,0.47712125471966244,0.5956149101257324
65027905102436608,0,44,2,1.0,1.9464922038993435,0.0,0.2892526686191559
65053915424355584,0,42,4,1.0,1.1826316895980005,0.0,0.07284951210021973
65053915424355584,0,43,4,1.0,1.208409212823382,0.0,0.08221402764320374
65134592089910656,0,43,0,4.0,1.7099149108054854,0.6020599913279624,0.23297449946403503
65134592089910656,0,44,0,2.0,1.830818801772144,0.3010299956639812,0.2626453638076782
65161250950264192,0,42,3,6.0,2.273021132514943,0.7781512503836436,0.3566034734249115
65161250950264192,0,43,3,1.0,1.7506265359059223,0.0,0.24319350719451904
65161250950264192,0,44,3,5.0,2.99875317829957,0.6989700043360189,0.47694072127342224
65155856471318912,0,43,3,1.0,1.2066178925389255,0.0,0.08156976103782654
65136791113382912,0,43,3,2.0,2.29052709074524,0.3010299956639812,0.3599354326725006
65136791113382912,0,44,3,1.0,1.147011676224023,0.0,0.05956783890724182
65135176205557888,0,42,0,1.0,2.0491219862925285,0.0,0.3115678131580353
65135176205557888,0,43,0,1.0,1.4893871157126997,0.0,0.17300759255886078
65135176205557888,0,44,0,2.0,1.5234365059804296,0.3010299956639812,0.18282435834407806
65129506848731136,0,42,2,4.0,3.2420328315194675,0.6020599913279624,0.5108174085617065
65129506848731136,0,43,2,7.0,6.558325459974153,0.8450980400142568,0.8167929649353027
65129506848731136,0,44,2,1.0,5.037852109470496,0.0,0.7022454142570496
65079788307324672,0,42,4,1.0,1.529118313354316,0.0,0.18444108963012695
65079788307324672,0,43,4,3.0,1.9558320537560443,0.47712125471966244,0.29133155941963196
65079788307324672,0,44,4,2.0,2.662242849373855,0.3010299956639812,0.4252476692199707
65038281743395584,0,42,4,2.0,1.199839538423996,0.3010299956639812,0.07912316918373108
65037731987586304,0,42,3,1.0,1.2627857844214692,0.0,0.10132968425750732
64438184617001472,0,44,3,1.0,1.0657556116296762,0.0,0.027657628059387207
64346070453848320,0,42,1,1.0,1.6611723098396425,0.0,0.2204146832227707
64346070453848320,0,44,1,2.0,1.67578532687238,0.3010299956639812,0.22421838343143463
64331123967672448,0,43,2,2.0,1.9818264286748764,0.3010299956639812,0.2970656156539917
64331123967672448,0,44,2,1.0,1.4654534885888197,0.0,0.165972039103508
63449521800719488,0,44,2,1.0,1.5309951190928979,0.0,0.184973806142807
64818203322590208,0,42,2,1.0,1.2206320714948027,0.0,0.08658477663993835
64836349560719232,0,42,0,1.0,1.2050676126533668,0.0,0.08101141452789307
64836349560719232,0,43,0,1.0,1.711297129254441,0.0,0.23332542181015015
64840541448791424,0,42,4,1.0,1.4518242646313069,0.0,0.16191405057907104
64840541448791424,0,43,4,1.0,1.4563787478436112,0.0,0.16327433288097382
64841503521468544,0,42,1,1.0,2.3011781859888556,0.0,0.36195024847984314
64841503521468544,0,43,1,2.0,3.84478718031788,0.3010299956639812,0.584872305393219
64841503521468544,0,44,1,9.0,3.51722214257811,0.9542425094393249,0.5461997985839844
64843805623922688,0,43,4,1.0,1.6414133558223978,0.0,0.2152179628610611
65237911823760640,0,42,0,1.0,1.725272549013561,0.0,0.23685771226882935
65237911823760640,0,44,0,2.0,2.606676941262656,0.3010299956639812,0.41608721017837524
2349094158814399104,0,30,1,7.0,5.276573211664796,0.8450980400142568,0.7223519682884216
4960784984632471424,0,30,3,6.0,4.848787847422472,0.7781512503836436,0.6856331825256348
436047310642418176,0,58,3,3.0,1.8468150465384383,0.47712125471966244,0.26642340421676636
6001046782665412480,0,38,0,2.0,1.9434789960024386,0.3010299956639812,0.2885798513889313
439681991144937216,0,58,4,6.0,9.308373451693399,0.7781512503836436,0.9688737988471985
436179290697325824,0,58,4,3.0,1.795041337636767,0.47712125471966244,0.25407445430755615
436253851328943104,0,58,0,1.0,1.2914334576453699,0.0,0.11107203364372253
436195096176878592,0,18,0,2.0,2.309863131359484,0.3010299956639812,0.3635862469673157
436195096176878592,0,58,0,8.0,15.890302992384944,0.9030899869919435,1.2011321783065796
436802645068907008,0,58,1,6.0,4.0745902125402935,0.7781512503836436,0.6100839376449585
436309342307271808,0,58,1,2.0,2.4493472725871945,0.3010299956639812,0.38905036449432373
436365692276945792,0,58,3,9.0,5.2148994176902645,0.9542425094393249,0.7172459363937378
436346141586111360,0,58,2,1.0,1.6701777890397376,0.0,0.22276270389556885
436516153570668032,0,58,4,3.0,3.0891094451402554,0.47712125471966244,0.4898332953453064
446068882391314176,0,58,4,6.0,4.209144614740143,0.7781512503836436,0.6241938471794128
436513988907722624,0,58,2,1.0,1.8413629520344386,0.0,0.2651394009590149
436533947615760384,0,58,3,3.0,2.0911356578321785,0.47712125471966244,0.3203822076320648
435561296442107520,0,58,3,6.0,3.2952481793917134,0.7781512503836436,0.5178881287574768
436441588639061632,0,58,0,5.0,5.605850233697327,0.6989700043360189,0.7486414909362793
436536838133473408,0,58,1,4.0,2.5931881920437405,0.6020599913279624,0.4138340353965759
442898474972498432,0,58,1,4.0,2.391688456928863,0.6020599913279624,0.37870460748672485
435680765247601536,0,58,1,2.0,1.4779037762335465,0.3010299956639812,0.16964615881443024
435509516316497920,0,58,2,2.0,1.992319400415476,0.3010299956639812,0.29935896396636963
436438672361949312,0,58,4,7.0,2.4539472312804005,0.8450980400142568,0.3898652195930481
442555358625377024,0,58,0,1.0,1.419619543133811,0.0,0.15217196941375732
446011639067173376,0,18,3,4.0,1.4636313664708402,0.6020599913279624,0.16543170809745789
442979289077843456,0,58,2,2.0,2.6779827679211547,0.3010299956639812,0.4278077781200409
436471245393822464,0,58,1,8.0,4.341313655646584,0.9030899869919435,0.6376211643218994
435712582369002624,0,18,2,1.0,1.9281923218150117,0.0,0.28515034914016724
435489793827423488,0,58,1,8.0,5.99684562030069,0.9030899869919435,0.7779228687286377
442480690613749888,0,58,4,2.0,4.9083395460395565,0.3010299956639812,0.6909345984458923
442826044645857408,0,58,0,1.0,2.7138240073863127,0.0,0.433581680059433
145238687096970496,0,43,2,4.0,2.204839870586366,0.6020599913279624,0.3433770537376404
147523605402800256,0,43,0,9.0,3.50756749490098,0.9542425094393249,0.5450060367584229
147523605402800256,0,44,0,6.0,3.784053539909175,0.7781512503836436,0.577957272529602
147523609698860160,0,43,4,1.0,5.006761305499977,0.0,0.6995568871498108
147523609698860160,0,44,4,4.0,4.00741725170032,0.6020599913279624,0.6028645634651184
146709146460303744,0,43,0,1.0,1.709418406641158,0.0,0.2328483760356903
146708734143437568,0,43,3,2.0,2.381668601408441,0.3010299956639812,0.37688133120536804
146708734143437568,0,44,3,3.0,2.225852849933484,0.47712125471966244,0.3474964499473572
146764465639042176,0,44,2,1.0,1.4100209415205514,0.0,0.14922556281089783
146767764173923328,0,43,0,1.0,1.6814087494803507,0.0,0.22567330300807953
146767764173923328,0,44,0,2.0,1.8426287430649164,0.3010299956639812,0.2654378414154053
146767935972608128,0,43,4,5.0,2.9400131842389654,0.6989700043360189,0.46834927797317505
146767935972608128,0,44,4,2.0,2.546691595587525,0.3010299956639812,0.4059763550758362
146874275068113664,0,43,0,1.0,1.163521016129029,0.0,0.06577423214912415
5570338906629079936,0,6,0,4.0,2.2183397418685575,0.6020599913279624,0.34602805972099304
5570338906629079936,0,7,0,1.0,3.206208028766253,0.0,0.5059916973114014
5570338906629079936,0,33,0,1.0,1.5655548145049396,0.0,0.19466827809810638
5570338906629079936,0,34,0,1.0,1.4463672799488734,0.0,0.1602785885334015
5570013515609539712,0,61,0,2.0,1.8181171296322187,0.3010299956639812,0.25962185859680176
5101127920110566528,0,31,0,2.0,1.4727245168675873,0.3010299956639812,0.16812151670455933
5087228577012243200,0,4,1,5.0,6.59188740875883,0.6989700043360189,0.8190097808837891
5087228577012243200,0,31,1,6.0,11.011283155541406,0.7781512503836436,1.0418379306793213
5089009549627861120,0,4,0,3.0,4.289449760421679,0.47712125471966244,0.6324015855789185
5089009549627861120,0,31,0,8.0,5.708842310036388,0.9030899869919435,0.7565480470657349
6197282223497921152,0,11,3,5.0,4.720603471195229,0.6989700043360189,0.6739975214004517
6199117995597281408,0,11,3,2.0,1.656097672012776,0.3010299956639812,0.2190859466791153
6196989444166807424,0,11,2,3.0,2.458688440031911,0.47712125471966244,0.3907034993171692
2978888062654110592,0,5,1,6.0,3.513463760663446,0.7781512503836436,0.5457354784011841
2978888062654110592,0,32,1,4.0,2.68078193760251,0.6020599913279624,0.42826148867607117
2978678571329039488,0,5,2,1.0,3.5961303541960334,0.0,0.5558354258537292
2978678571329039488,0,32,2,11.0,10.668968308329513,1.0413926851582251,1.0281224250793457
2979189809876856064,0,32,2,3.0,2.570651005805136,0.47712125471966244,0.4100431203842163
6197538822024048128,0,11,4,1.0,1.7669288257214266,0.0,0.247219055891037
6200377211288653440,0,11,0,4.0,1.603229706526595,0.6020599913279624,0.2049957513809204
5317505864239805696,0,8,0,2.0,1.390770601872009,0.3010299956639812,0.14325550198554993
5317505864239805696,0,10,0,2.0,1.7433989688512592,0.3010299956639812,0.24139678478240967
5317505864239805696,0,62,0,2.0,2.3607275140599895,0.3010299956639812,0.3730458617210388
5317505864239805696,0,63,0,1.0,2.6441458548821855,0.0,0.42228540778160095
6199540551660194432,0,11,4,3.0,2.4528488635689873,0.47712125471966244,0.38967078924179077
6005090236665021952,0,11,4,3.0,1.2570628993998065,0.47712125471966244,0.099357008934021
6005090236665021952,0,38,4,13.0,4.345135751525091,1.1139433523068367,0.6380033493041992
4867211047550361856,0,5,3,1.0,2.5400757495559407,0.0,0.4048466682434082
4867211047550361856,0,31,3,2.0,2.394830527224305,0.3010299956639812,0.37927478551864624
4867211047550361856,0,32,3,6.0,3.0122324437711363,0.7781512503836436,0.47888848185539246
6005539181006707968,0,11,3,4.0,1.7053060951293666,0.6020599913279624,0.2318023443222046
6005536363506942976,0,11,2,1.0,1.1188826873807858,0.0,0.04878455400466919
5304355735219498240,0,35,1,2.0,1.9670651403476047,0.3010299956639812,0.29381874203681946
5304355735219498240,0,36,1,2.0,1.8066289219097078,0.3010299956639812,0.25686895847320557
5304355735219498240,0,37,1,3.0,2.4983249810245542,0.47712125471966244,0.3976489305496216
5507400009198303104,0,62,4,2.0,1.481262623030077,0.3010299956639812,0.17063206434249878
5536209619030180992,0,34,1,6.0,4.169155043903389,0.7781512503836436,0.6200480461120605
5536209619030180992,0,35,1,5.0,1.8928354951403648,0.6989700043360189,0.2771128714084625
2320862200611102848,0,2,0,5.0,2.8817944703061817,0.6989700043360189,0.4596630036830902
2320862200611102848,0,29,0,2.0,1.2474007648425443,0.3010299956639812,0.09600600600242615
2320821694774884096,0,2,4,2.0,1.2371502736961681,0.3010299956639812,0.09242245554924011
2333019328880804096,0,29,3,1.0,1.1483112954903303,0.0,0.06005963683128357
5530787819813761024,0,7,2,8.0,11.139111780546274,0.9030899869919435,1.046850562095642
5530787819813761024,0,35,2,5.0,4.871185260008705,0.6989700043360189,0.6876346468925476
5530787819813761024,0,61,2,4.0,7.899355343106858,0.6020599913279624,0.8975916504859924
5530787819813761024,0,62,2,6.0,5.566999782973748,0.7781512503836436,0.7456212043762207
2320878628861388928,0,2,1,1.0,2.4908539738284223,0.0,0.3963482677936554
2320924464751966720,0,29,2,2.0,1.3681690142820633,0.3010299956639812,0.13613975048065186
2320925564263593088,0,29,1,2.0,1.4470118743743083,0.3010299956639812,0.1604720950126648
2320972529730330368,0,29,4,1.0,1.1204218868016593,0.0,0.04938158392906189
2320975660762130944,0,29,2,1.0,1.1890059212747255,0.0,0.07518401741981506
2320987132619281152,0,29,4,1.0,1.0689316743117712,0.0,0.02894994616508484
2333051420875627520,0,29,2,1.0,1.1018481281194665,0.0,0.04212173819541931
2320908178235983360,0,29,4,2.0,1.5542506173620931,0.3010299956639812,0.1915210485458374
2320902234001248256,0,2,1,1.0,1.3650721872631402,0.0,0.13515561819076538
2320906872565926528,0,2,0,1.0,1.407367213881804,0.0,0.14840742945671082
2320932951607396992,0,29,4,1.0,1.313917847237417,0.0,0.11856821179389954
2320945699070402816,0,29,2,1.0,1.6628492606505096,0.0,0.22085288166999817
2321395983441558272,0,29,0,2.0,1.9731549332838054,0.3010299956639812,0.2951611876487732
2321423088979562624,0,29,3,2.0,1.0749551362188758,0.3010299956639812,0.03139033913612366
2321395090088371456,0,29,4,2.0,2.9299529876552532,0.3010299956639812,0.46686065196990967
2320744209268707328,0,29,0,1.0,1.2776027579666627,0.0,0.10639584064483643
2321330253262075776,0,29,0,1.0,1.2309641243888354,0.0,0.09024539589881897
2320733901347207936,0,29,1,1.0,1.082525940332102,0.0,0.03443831205368042
2321047610054534272,0,29,2,2.0,1.46805383573699,0.3010299956639812,0.1667419821023941
2321128591662265856,0,29,1,2.0,1.1074652812443475,0.3010299956639812,0.04433012008666992
2320411160324629120,0,29,0,1.0,1.1043987276962497,0.0,0.04312589764595032
5164508202742806784,0,4,3,1.0,1.3377931474268234,0.0,0.12638896703720093
5164508202742806784,0,31,3,1.0,1.8273354929770271,0.0,0.2618182897567749
70271854012150912,0,43,1,2.0,1.4435462323603239,0.3010299956639812,0.15943069756031036
70271854012150912,0,44,1,1.0,1.4410562413568058,0.0,0.15868093073368073
70019378655328768,0,42,3,4.0,1.7327924170830413,0.6020599913279624,0.2387465387582779
70019378655328768,0,44,3,1.0,2.6942927160824293,0.0,0.43044477701187134
69871219462957952,0,43,3,4.0,2.025756120037209,0.6020599913279624,0.3065871596336365
69856272976786560,0,42,2,3.0,1.6397928492802836,0.47712125471966244,0.2147889882326126
69841257769938944,0,42,1,1.0,1.2744020064344557,0.0,0.10530644655227661
69841257769938944,0,43,1,1.0,1.200279868985762,0.0,0.07928252220153809
66837495084120320,0,42,0,2.0,1.3060736303872529,0.3010299956639812,0.11596766114234924
66837495084120320,0,44,0,1.0,1.7051831092653833,0.0,0.23177102208137512
66808220587759104,0,43,1,2.0,1.9997564713177534,0.3010299956639812,0.30097711086273193
