TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12566408,1.0064660422492318,1.1147748231887817,0.10830878093954999,3.0331221701013966,0,1.09999680519104,1.1106306314468384,0.8992792963981628,1.2929729223251343
12566502,1.0064660422492318,1.1023423671722412,0.09587632492300946,2.023088949956842,0,0.991881251335144,1.2722522020339966,0.4185585677623749,1.4255856275558472
12570821,1.0064660422492318,0.12018018215894699,-0.8862858600902848,2.813352947376842,3,0.15494120121002197,0.0,0.03315315395593643,0.29009008407592773
12621616,1.0064660422492318,1.4338738918304443,0.4274078495812126,0.988510332328842,8,1.4133011102676392,1.4214414358139038,1.2142342329025269,1.6245044469833374
12621795,1.0064660422492318,1.6742342710494995,0.6677682288002678,1.813328685757724,6,1.6398240327835083,1.7488288879394531,1.3717117309570312,1.9021621942520142
12621988,1.0064660422492318,0.14504504203796387,-0.8614210002112679,1.7456011892625942,1,0.16815149784088135,0.10360360145568848,0.04972973093390465,0.2942342460155487
12624029,1.0064660422492318,2.0099098682403564,1.0034438259911247,1.776299401914857,1,1.944737195968628,2.150810718536377,1.6659458875656128,2.1673874855041504
12629900,1.003245054813147,1.392432451248169,0.38918739643502187,3.404834012470679,8,1.3892238140106201,1.3965765237808228,1.27639639377594,1.5001801252365112
12658445,1.0107238653917732,0.10774774849414825,-0.9029761168976249,0.8910031547540114,1,0.15308524668216705,0.03315315395593643,0.029009008780121803,0.28594595193862915
12658622,1.0064660422492318,0.7873873710632324,-0.21907867118599933,3.408384058153843,6,1.0795469284057617,0.7293693423271179,0.5884684920310974,1.9601801633834839
12659091,1.0064660422492318,1.1354955434799194,0.12902950123068768,2.6616150052198466,4,1.1334006786346436,1.1189188957214355,0.9448648691177368,1.3302702903747559
12661479,1.0064660422492318,1.123063087463379,0.11659704521414715,3.7304146565934015,5,1.1189936399459839,1.1396396160125732,0.9490090012550354,1.2929729223251343
12663066,1.0064660422492318,1.0857657194137573,0.07929967716452557,2.496573431100932,6,1.0724815130233765,1.1023423671722412,0.9282882809638977,1.2266666889190674
12663673,1.003245054813147,0.754234254360199,-0.2490108004529481,4.077871926127315,0,0.7354761362075806,0.7790991067886353,0.5801801681518555,0.8785585761070251
12664306,1.0064660422492318,1.1106306314468384,0.10416458919760663,3.5164294944732832,7,1.0733476877212524,1.1396396160125732,0.9614414572715759,1.2100900411605835
12664371,1.003245054813147,0.1947747766971588,-0.8084702781159883,3.7330206168494366,4,0.19903983175754547,0.20306305587291718,0.07459459453821182,0.3149549663066864
12664651,1.0075344178972576,0.11603603512048721,-0.8914983827767704,2.328567998359124,3,0.170440673828125,0.0,0.029009008780121803,0.30666667222976685
12664892,1.0064660422492318,0.15333333611488342,-0.8531327061343483,3.698329773400395,6,0.15925413370132446,0.16576576232910156,0.062162160873413086,0.24864864349365234
12666218,1.0064660422492318,0.024864865466952324,-0.9816011767822794,3.0034215567006277,4,0.03573743626475334,0.0,0.004144144244492054,0.062162160873413086
12724712,1.0064660422492318,1.0816216468811035,0.07515560463187176,4.3597957885297385,7,1.0819224119186401,1.0567567348480225,0.8909909725189209,1.2929729223251343
12725121,1.0064660422492318,1.2100900411605835,0.20362399891135174,2.4631582278138837,3,1.1552789211273193,1.2971171140670776,0.9738738536834717,1.3509910106658936
12725143,1.0064660422492318,0.7790991067886353,-0.2273669354605965,2.6824139277091184,9,0.778478741645813,0.7708107829093933,0.6713513731956482,0.8909909725189209
12725753,1.0064660422492318,1.4172972440719604,0.4108312018227287,2.603555505980081,2,1.383777379989624,1.4587386846542358,1.2349549531936646,1.5499099493026733
12730168,1.0064660422492318,0.0787387415766716,-0.9277273006725602,2.8861713367420085,6,0.10539371520280838,0.0,0.020720720291137695,0.1947747766971588
12775783,0.8948696567452525,0.9034234285354614,0.008553771790208886,1.1563812064777823,1,0.8887218832969666,0.9448648691177368,0.7127928137779236,1.0650449991226196
12776845,0.9506082247842308,1.4338738918304443,0.48326566704621354,3.6172557406585906,6,1.4222015142440796,1.4587386846542358,1.2515314817428589,1.5872071981430054
12777551,1.0064660422492318,0.2818017899990082,-0.7246642522502236,2.31050762312578,1,0.31136244535446167,0.0,0.08288288116455078,0.547027051448822
12779758,0.8948696567452525,0.4392792880535126,-0.45559036869173997,3.0243831114660167,1,0.45043545961380005,0.522162139415741,0.14504504203796387,0.7335135340690613
13374179,0.568201724066995,0.6754955053329468,0.1072937812659518,2.7785876094056445,3,0.6895188093185425,0.6216216087341309,0.5180180072784424,0.8661261200904846
14076629,2.0499928569201424,2.287567615509033,0.23757475858889077,2.6706373896575166,4,2.2814431190490723,2.287567615509033,2.1466667652130127,2.4118919372558594
14077523,2.0499928569201424,2.055495500564575,0.005502643644432759,3.2922879365449336,1,2.001894474029541,2.0969369411468506,1.7944144010543823,2.150810718536377
14078777,2.0499928569201424,1.607927918434143,-0.44206493848599937,1.697430689193299,7,1.6083745956420898,1.5789189338684082,1.4380179643630981,1.7736936807632446
14079970,2.88930170250631,1.8441441059112549,-1.0451575965950552,3.822506,8,1.8536591529846191,1.831711769104004,1.6120721101760864,2.1176576614379883
14080077,1.9867717342662448,2.1590991020202637,0.1723273677540189,0.9628349610022664,1,2.1743903160095215,2.1342341899871826,2.0223424434661865,2.3248648643493652
14108034,2.88930170250631,2.0845046043395996,-0.8047970981667105,2.5698195,6,2.0923051834106445,2.076216220855713,1.968468427658081,2.21297287940979
14108972,2.0499928569201424,3.348468542098999,1.2984756851788566,2.7275814359508503,3,3.2944111824035645,3.410630702972412,3.0376577377319336,3.5515315532684326
14112093,1.9867717342662448,2.1963963508605957,0.20962461659435094,2.76238865609075,7,2.2063660621643066,2.1300899982452393,1.9809008836746216,2.4491891860961914
14112924,2.0499928569201424,2.4284684658050537,0.3784756088849113,2.9766711452240404,6,2.265089511871338,2.457477569580078,2.1922521591186523,2.5486485958099365
14155762,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.655738906788194,5,1.950842022895813,2.055495500564575,1.752972960472107,2.1798198223114014
14157805,2.0499928569201424,2.1798198223114014,0.12982696539125893,3.001147861278124,7,2.1959142684936523,2.1466667652130127,2.0596396923065186,2.3497297763824463
14157808,2.0492180226701815,2.1300899982452393,0.08087197557505776,1.9420083112499944,3,2.0860774517059326,2.188108205795288,1.7819819450378418,2.4284684658050537
14158303,2.0499928569201424,1.9145946502685547,-0.13539820665158775,2.603260427940151,1,1.8893802165985107,1.9767568111419678,1.715675711631775,2.0472071170806885
14160888,2.0499928569201424,3.3567566871643066,1.3067638302441642,1.0015481327028612,6,3.34371280670166,3.3899099826812744,3.1371171474456787,3.5473873615264893
14178521,2.0499928569201424,2.1342341899871826,0.08424133306704018,3.573347077900217,5,2.1282997131347656,2.138378381729126,2.043063163757324,2.208828926086426
14179364,2.0499928569201424,2.5735135078430176,0.5235206509228751,3.194918609093145,3,2.5608487129211426,2.5735135078430176,2.395315408706665,2.7309908866882324
14179884,2.0499928569201424,2.188108205795288,0.13811534887514565,3.383698103603405,5,2.182389497756958,2.200540542602539,2.0845046043395996,2.28342342376709
14180078,2.0499928569201424,1.5374774932861328,-0.5125153636340096,3.187386743202204,8,1.6148334741592407,1.4131531715393066,1.338558554649353,1.9643243551254272
14226171,2.8822398480188234,2.175675630569458,-0.7065642174493654,3.0661526,7,2.183459758758545,2.1590991020202637,2.055495500564575,2.3124325275421143
14226320,2.0499928569201424,1.5581982135772705,-0.49179464334287193,1.4620539512079835,3,1.5608729124069214,1.5623422861099243,1.3054053783416748,1.840000033378601
14226607,2.0492180226701815,0.0787387415766716,-1.97047928109351,1.7759120235448889,6,0.15078476071357727,0.0,0.020720720291137695,0.24450451135635376
14226920,2.0499928569201424,2.1715314388275146,0.12153858190737221,2.463426353089238,0,2.1624937057495117,2.088648557662964,1.9187387228012085,2.4160361289978027
14226966,2.0499928569201424,2.262702703475952,0.2127098465558097,3.2810247731447904,7,2.2652554512023926,2.262702703475952,2.1176576614379883,2.4160361289978027
14227246,1.9867717342662448,2.0927927494049072,0.10602101513866247,2.665830193320909,9,2.0750808715820312,2.055495500564575,1.9104504585266113,2.275135040283203
14227288,1.9867717342662448,2.005765676498413,0.018993942232168326,3.1780942695921253,0,2.0046546459198,2.001621723175049,1.877297282218933,2.1342341899871826
14229343,2.8822398480188234,2.299999952316284,-0.5822398957025392,3.0044937,7,2.2863306999206543,2.308288335800171,2.1673874855041504,2.4036035537719727
14251565,2.0499928569201424,2.333153247833252,0.2831603909131095,2.9986156817584555,9,2.3290421962738037,2.333153247833252,2.237837791442871,2.420180082321167
14251584,2.0499928569201424,2.515495538711548,0.4655026817914054,2.9636301797989,2,2.4972400665283203,2.5237836837768555,2.3787386417388916,2.6232433319091797
14252822,2.0499928569201424,2.8884685039520264,0.8384756470318839,3.3352222120995223,0,2.7784838676452637,2.8636035919189453,2.2419819831848145,3.1495494842529297
14252825,2.0499928569201424,1.7032432556152344,-0.34674960130490806,3.0520321402593744,4,1.7343113422393799,1.6245044469833374,1.5043243169784546,1.9974775314331055
14253812,1.9867717342662448,3.1122522354125977,1.125480501146353,3.0993384880186485,7,3.107379198074341,3.09153151512146,2.971351385116577,3.253153085708618
14255769,2.0499928569201424,2.1922521591186523,0.1422593021985099,2.6795067743670584,9,2.1847763061523438,2.2046847343444824,2.018198251724243,2.337297201156616
14256230,2.0499928569201424,1.968468427658081,-0.08152442926206138,3.185103929534775,7,1.9625427722930908,1.9809008836746216,1.831711769104004,2.0969369411468506
14284774,1.9867717342662448,0.5884684920310974,-1.3983032422351473,2.817875085132589,2,0.7098151445388794,0.5180180072784424,0.4392792880535126,1.0526126623153687
14285398,2.0499928569201424,2.8511712551116943,0.8011783981915519,2.898098445885056,6,2.7667341232299805,2.7434234619140625,2.639819860458374,3.0873873233795166
14286197,2.0499928569201424,1.7032432556152344,-0.34674960130490806,3.4836177790889087,4,1.7172973155975342,1.6825225353240967,1.5913513898849487,1.8482882976531982
14286802,1.9867717342662448,2.6978378295898438,0.711066095323599,3.831430919006382,8,2.703354835510254,2.714414358139038,2.5569369792938232,2.8428828716278076
14331880,2.88930170250631,2.432612657546997,-0.45668904495931306,1.2687778,1,2.4538092613220215,2.3994593620300293,2.2046847343444824,2.7185585498809814
14333998,2.0499928569201424,2.5610811710357666,0.5110883141156242,3.051143533993947,6,2.5628139972686768,2.5569369792938232,2.478198289871216,2.6481080055236816
14364519,2.8822398480188234,2.3041441440582275,-0.5780957039605958,3.06038,0,2.2605326175689697,2.3745946884155273,2.0472071170806885,2.445044994354248
14571434,2.8561244442423,2.3165764808654785,-0.5395479633768216,0.5994693759048547,6,2.2784059047698975,2.3497297763824463,2.101081132888794,2.4409008026123047
14604955,2.8561244442423,3.128828763961792,0.27270431971949183,3.425277503887352,5,3.154789447784424,3.054234266281128,2.992072105407715,3.3318917751312256
14605020,2.8561244442423,2.8760359287261963,0.019911484483896125,2.3715274915322944,8,2.851017713546753,2.9257657527923584,2.7185585498809814,2.971351385116577
14636515,2.8561244442423,3.0749549865722656,0.21883054232996546,1.745611475471129,3,3.0580201148986816,3.116396427154541,2.8428828716278076,3.2572972774505615
14638377,2.8561244442423,2.7807207107543945,-0.07540373348790563,2.7792941920494667,8,2.8889570236206055,2.5942342281341553,2.565225124359131,3.29045033454895
14678570,2.8561244442423,2.639819860458374,-0.21630458378392614,2.1784946856785226,7,2.6415963172912598,2.6605405807495117,2.544504404067993,2.739279270172119
14678605,2.8561244442423,2.478198289871216,-0.37792615437108434,1.160126152265652,2,2.487199544906616,2.4533333778381348,2.3414413928985596,2.6315314769744873
14678723,2.8561244442423,2.896756649017334,0.04063220477503382,1.6752060086835143,8,2.870849609375,2.909189224243164,2.7434234619140625,3.0127928256988525
14703588,2.8561244442423,3.236576557159424,0.38045211291712366,3.11785342368516,2,3.2534308433532715,3.1827027797698975,3.141261339187622,3.3650450706481934
14703968,2.8561244442423,2.8428828716278076,-0.013241572614492547,2.85310899976495,2,2.8598415851593018,2.797297239303589,2.735135078430176,2.983783721923828
14705038,2.8561244442423,2.3663063049316406,-0.48981813931065954,0.8292471229147309,9,2.3768057823181152,2.3621621131896973,2.1176576614379883,2.6356756687164307
14705639,2.8561244442423,2.8926126956939697,0.03648825145166956,2.925213253091926,4,2.8943333625793457,2.8926126956939697,2.809729814529419,2.9796395301818848
15734486,2.0499928569201424,2.358017921447754,0.30802506452761147,2.896040845007703,1,2.339834451675415,2.4118919372558594,2.1715314388275146,2.49477481842041
15736261,2.0499928569201424,2.333153247833252,0.2831603909131095,3.1083700746430605,6,2.330349922180176,2.358017921447754,2.2212612628936768,2.4367568492889404
15756231,0.5145477526602861,1.840000033378601,1.3254522807183151,1.116447494609354,5,2.0340709686279297,1.8192793130874634,1.2805405855178833,3.1122522354125977
15756558,2.8822398480188234,2.4243242740631104,-0.45791557395571303,1.6597319,8,2.436154842376709,2.4864864349365234,2.200540542602539,2.6688287258148193
15757189,2.88930170250631,0.6879279017448425,-2.2013738007614676,1.0493813,2,0.6851205229759216,0.6506306529045105,0.48072072863578796,0.8909909725189209
15758478,2.0499928569201424,2.1922521591186523,0.1422593021985099,3.332592761329769,5,2.1941452026367188,2.150810718536377,2.1176576614379883,2.275135040283203
15759000,0.7937903846908186,2.246126174926758,1.452335790235939,2.506871557188688,9,2.2471258640289307,2.1922521591186523,2.0099098682403564,2.49477481842041
15760711,2.0499928569201424,2.55279278755188,0.5027999306317374,2.634470259314259,6,2.5495259761810303,2.8387386798858643,2.1922521591186523,2.896756649017334
15815612,2.0499928569201424,2.5486485958099365,0.4986557388897941,2.878655715991361,6,2.538806915283203,2.5569369792938232,2.407747745513916,2.6688287258148193
15818292,2.0499928569201424,1.123063087463379,-0.9269297694567635,1.9880973547505525,7,1.1292617321014404,1.1562162637710571,0.7086486220359802,1.54576575756073
15855731,0.7937903846908186,0.5636035799980164,-0.23018680469280228,3.5108757612392782,0,0.5762397050857544,0.6630630493164062,0.38540539145469666,0.7210810780525208
15900772,2.0499928569201424,2.067927837371826,0.017934980451683735,0.6519576714391744,1,2.0519204139709473,2.1673874855041504,1.777837872505188,2.3165764808654785
15902489,2.88930170250631,2.0969369411468506,-0.7923647613594595,1.0837736,4,2.2021536827087402,2.043063163757324,1.9643243551254272,2.358017921447754
16048383,2.88930170250631,3.3816215991973877,0.49231989669107756,0.8128853,6,3.369347333908081,3.3774774074554443,3.1827027797698975,3.5473873615264893
17097407,2.88930170250631,1.491891860961914,-1.397409841544396,0.9688835,6,1.6289867162704468,1.4711711406707764,1.1727927923202515,2.370450496673584
17150486,2.8822398480188234,2.958918809890747,0.07667896187192369,3.028245,6,2.9366908073425293,2.992072105407715,2.722702741622925,3.1619820594787598
17198787,2.88930170250631,3.0873873233795166,0.19808562087320647,0.89792156,5,3.0450122356414795,3.128828763961792,2.784864902496338,3.3401801586151123
17228250,2.88930170250631,0.63819819688797,-2.25110350561834,2.5429764,1,0.6201937198638916,0.7003603577613831,0.3315315246582031,0.861981987953186
17232188,2.88930170250631,3.3774774074554443,0.4881757049491342,0.71302414,5,3.34736967086792,3.435495376586914,3.203423500061035,3.518378496170044
17233315,2.8822398480188234,2.3414413928985596,-0.5407984551202638,2.7881794,8,2.3557677268981934,2.3124325275421143,2.1715314388275146,2.565225124359131
17294045,2.88930170250631,2.200540542602539,-0.6887611599037711,3.1887932,6,2.0389630794525146,2.457477569580078,1.4463063478469849,2.515495538711548
17294130,2.88930170250631,1.607927918434143,-1.281373784072167,4.314142,7,1.6339902877807617,1.5581982135772705,1.4711711406707764,1.8275675773620605
17294137,2.88930170250631,2.7102701663970947,-0.1790315361092154,3.9258785,9,2.760043144226074,2.6812613010406494,2.544504404067993,3.016937017440796
17308619,0.2380461031287954,0.8661261200904846,0.6280800169616892,3.3442186009000565,5,0.7834653854370117,1.044324278831482,0.36468467116355896,1.094054102897644
17308621,0.2380461031287954,0.15333333611488342,-0.08471276701391198,4.855290307004753,4,0.16732752323150635,0.1574774831533432,0.08288288116455078,0.24864864349365234
17336696,2.88930170250631,0.9241441488265991,-1.965157553679711,0.9090738,1,1.0686793327331543,0.8246846795082092,0.7335135340690613,1.3468468189239502
17339381,2.8822398480188234,1.831711769104004,-1.0505280789148195,2.8482285,5,1.860930323600769,1.7944144010543823,1.6700900793075562,1.993333339691162
17339419,2.88930170250631,0.745945930480957,-2.143355772025353,1.5751286,2,0.7674315571784973,0.683783769607544,0.6133333444595337,0.9241441488265991
17382436,2.8822398480188234,2.1342341899871826,-0.7480056580316408,3.058339,3,2.170177698135376,2.113513469696045,2.026486396789551,2.3497297763824463
17382700,2.88930170250631,2.3041441440582275,-0.5851575584480826,3.0456114,8,2.299968719482422,2.3290090560913086,2.208828926086426,2.3911712169647217
17383020,2.88930170250631,2.776576519012451,-0.11272518349385896,1.2481861,8,2.764270067214966,2.8014414310455322,2.677117109298706,2.8553152084350586
17455866,0.3961993470957364,0.10774774849414825,-0.28845159860158814,3.830092478729657,5,0.1321525275707245,0.0,0.029009008780121803,0.2362162172794342
17518112,2.88930170250631,1.636936902999878,-1.2523647995064322,2.7030401,5,1.840101957321167,1.338558554649353,1.222522497177124,2.7682883739471436
17560029,2.8822398480188234,1.6327928304672241,-1.2494470175515993,2.393879,1,1.607621192932129,1.7115315198898315,1.4048649072647095,1.7902703285217285
18310799,2.88930170250631,1.3178378343582153,-1.5714638681480948,1.4870806,2,1.2743571996688843,0.0,0.24036036431789398,2.113513469696045
18376490,2.88930170250631,2.3621621131896973,-0.5271395893166129,3.2166424,4,2.343648910522461,2.4160361289978027,2.1673874855041504,2.49477481842041
18478843,2.4899584794248346,2.28342342376709,-0.20653505565774477,0.0532923782520816,9,2.260408639907837,2.565225124359131,1.8482882976531982,2.664684772491455
18542733,2.88930170250631,2.4409008026123047,-0.44840089989400544,3.480711,9,2.4372739791870117,2.4533333778381348,2.3663063049316406,2.507207155227661
18584677,2.88930170250631,2.519639730453491,-0.3696619720528189,3.2680779,3,2.8694229125976562,2.4864864349365234,2.262702703475952,3.8333332538604736
18645919,0.7937903846908186,1.3551350831985474,0.5613446985077287,1.1566406986458526,1,1.3354403972625732,1.2681081295013428,0.9945945739746094,1.6949549913406372
18647501,2.88930170250631,0.7790991067886353,-2.110202595717675,2.6833782,5,0.8458417654037476,0.7749549746513367,0.6174774765968323,0.9490090012550354
18682511,2.88930170250631,2.3538739681243896,-0.5354277343819205,3.568757,7,2.353334903717041,2.3497297763824463,2.258558511734009,2.4491891860961914
18799303,2.88930170250631,0.10774774849414825,-2.781553954012162,1.271184,7,0.2706678509712219,0.0,0.016576576977968216,0.6050450205802917
20421524,2.8561244442423,0.8744144439697266,-1.9817100002725736,2.7524232765996186,4,1.4007233381271362,0.6754955053329468,0.5967567563056946,2.9174773693084717
20484424,2.8561244442423,2.6936936378479004,-0.16243080639439977,2.242222775500361,0,2.7018213272094727,2.6812613010406494,2.540360450744629,2.8801801204681396
20484985,2.8561244442423,3.1702702045440674,0.3141457603017672,3.0051505780423837,8,3.1921823024749756,3.1454052925109863,3.0500900745391846,3.3318917751312256
20487596,2.8561244442423,2.735135078430176,-0.12098936581212438,2.494666590636793,0,2.806178569793701,2.6936936378479004,2.627387285232544,2.9423422813415527
20497187,2.8561244442423,2.5362162590026855,-0.3199081852396146,2.703007920804933,6,2.5307536125183105,2.544504404067993,2.432612657546997,2.6315314769744873
20535927,2.8561244442423,2.5942342281341553,-0.2618902161081449,3.2879623196251067,7,2.578543186187744,2.6066665649414062,2.445044994354248,2.7061262130737305
21220108,2.8561244442423,0.7666666507720947,-2.0894577934702054,2.981192331752938,0,1.0247573852539062,0.7583783864974976,0.5553153157234192,2.0140540599823
21223786,2.8561244442423,2.8926126956939697,0.03648825145166956,0.854428477719574,2,2.827680826187134,3.016937017440796,2.5486485958099365,3.1205406188964844
21223933,2.8561244442423,2.333153247833252,-0.5229711964090482,3.093935094812304,4,2.2354564666748047,2.677117109298706,1.5789189338684082,2.7185585498809814
21224431,2.8561244442423,2.9381980895996094,0.08207364535730921,1.982725694014844,7,2.9420323371887207,2.921621561050415,2.859459400177002,3.0252251625061035
21247212,2.8561244442423,3.3526124954223633,0.4964880511800631,2.9506198201140372,2,3.378986358642578,3.2821621894836426,3.2200000286102295,3.555675745010376
21247522,2.835056101720116,2.1218018531799316,-0.7132542485401845,1.9703404799059885,0,2.054596424102783,2.1466667652130127,1.8109910488128662,2.258558511734009
21247790,2.8561244442423,2.9299099445343018,0.0737855002920016,3.0450084751689075,1,2.931831121444702,2.9381980895996094,2.8387386798858643,3.02108097076416
21247851,2.8561244442423,2.772432327270508,-0.08369211697179235,3.0533249790375017,8,2.7735543251037598,2.776576519012451,2.7061262130737305,2.8387386798858643
21248543,2.8561244442423,3.4189188480377197,0.5627944037954196,2.2057894497135044,5,3.405606269836426,3.423063039779663,3.261441469192505,3.5515315532684326
21275457,2.8561244442423,3.261441469192505,0.4053170249502047,0.5805376706379011,4,3.2336008548736572,3.4023423194885254,2.983783721923828,3.456216335296631
21275528,2.8561244442423,3.045945882797241,0.18982143855494105,1.5985560553428884,6,3.048973560333252,3.0376577377319336,2.934054136276245,3.166126012802124
