TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
268218180,1.57,5.66505765914917,4.3683313965371795,4,0.5573046820766573
268218180,1.57,5.464669704437256,4.3683313965371795,3,0.5416642650429513
397357734,775.0,75.1489486694336,2.7130642,0,-1.013378793302045
397357734,775.0,80.17839813232422,2.7130642,1,-0.9852443271849942
238408266,1.57,76.45630645751953,1.9969305660403385,4,1.687513661364498
238408266,1.57,98.9740982055664,1.9969305660403385,7,1.7996219009942402
118678954,775.0,229.110107421875,0.73090553,8,-0.5292574535582073
118678954,775.0,140.0611572265625,0.73090553,8,-0.7429839922105006
118679162,1.57,9.253003120422363,3.894051892141123,4,0.77038305621689
118679162,1.57,21.05048370361328,3.894051892141123,2,1.1273624272112222
118679162,1.57,14.229903221130371,3.894051892141123,4,0.9573022940087139
118679162,1.57,10.039191246032715,3.894051892141123,6,0.8057990751873549
118555704,775.0,12.184067726135254,3.933959,7,-1.8035093981102779
118555704,775.0,13.166687965393066,3.933959,2,-1.7698251590745606
118555704,775.0,15.948336601257324,3.933959,3,-1.6865863093179356
118555704,775.0,7.97130823135376,3.933959,1,-1.9877720999266186
118597308,2.49,32.69190979003906,3.662040283191515,9,1.1182409447617476
118597308,2.49,35.21262741088867,3.662040283191515,0,1.1504990843214737
238407947,1.57,153.3326416015625,3.366711518795566,8,1.9897349653180998
238407947,1.57,122.06234741210938,3.366711518795566,5,1.8906820653195082
238407947,1.57,38.79692840576172,3.366711518795566,3,1.3928976909882438
238407947,1.57,67.70452117919922,3.366711518795566,1,1.6347180186040684
59840611,775.0,152.53872680664062,1.964818,3,-0.7059215853595937
59840611,775.0,91.40263366699219,1.964818,2,-0.9283429928713494
59840611,775.0,109.50680541992188,1.964818,6,-0.8498605927869853
59840611,775.0,185.0887451171875,1.964818,2,-0.6219216915443826
125915722,775.0,248.98065185546875,2.5290155,7,-0.49313610287597376
125915722,775.0,422.54327392578125,2.5290155,1,-0.26343050954062663
125915722,775.0,106.35372924804688,2.5290155,4,-0.8625489796502332
125915722,775.0,89.88143920898438,2.5290155,8,-0.9356316846480037
59745167,775.0,20.046009063720703,3.9253502,6,-1.5872737801200236
59745167,775.0,17.574363708496094,3.9253502,0,-1.6444220924498094
59745167,775.0,5.2806525230407715,3.9253502,0,-2.166614111478877
59745167,775.0,16.598604202270508,3.9253502,4,-1.669230133305929
125977598,2.59,16.277145385742188,3.9341822064433103,5,0.7982784784913327
125977598,2.59,13.294776916503906,3.9341822064433103,3,0.710381290279512
125977598,2.59,5.521183490753174,3.9341822064433103,0,0.32873241662117203
125977598,2.59,9.718552589416504,3.9341822064433103,3,0.5743018249976076
59958693,775.0,393.477294921875,2.7255583,3,-0.2943820254672227
59958693,775.0,173.82359313964844,2.7255583,6,-0.6491929794445439
59958693,775.0,279.0722351074219,2.7255583,0,-0.443585071820078
268445300,1.57,7.649738788604736,4.226907404381861,7,0.6877469533843337
268445300,1.57,10.140759468078613,4.226907404381861,1,0.8101708292591281
268445300,1.57,10.033855438232422,4.226907404381861,0,0.8055681872733085
268445300,1.57,2.1001834869384766,4.226907404381861,3,0.1263575870312347
268444803,1.57,180.51095581054688,2.348196434632484,0,2.0606039134095706
268444803,1.57,91.58808135986328,2.348196434632484,8,1.7659393088522193
268397434,1.57,61.109230041503906,2.907579552135384,3,1.5902071593611125
268397434,1.57,43.30730438232422,2.907579552135384,0,1.440661499957981
268324578,1.57,8.63346004486084,4.2883029156744685,5,0.7402852310504275
268324578,1.57,14.246759414672852,4.2883029156744685,9,0.9578164380142817
268397898,1.57,7.777703285217285,4.404683767578113,3,0.6949517186404692
268397898,1.57,7.686999320983887,4.404683767578113,2,0.689857190297478
268397995,1.57,174.18707275390625,1.8017337452276936,1,2.045116268411843
268397995,1.57,246.7010040283203,1.8017337452276936,1,2.196271264583834
268397995,1.57,83.20817565917969,1.8017337452276936,3,1.7242663477904667
268397995,1.57,97.36141204833984,1.8017337452276936,4,1.7924872115017143
268281788,775.0,114.10417175292969,3.047492,7,-0.8320001795941705
268281788,775.0,301.4588317871094,3.047492,2,-0.41007369066844523
268281788,775.0,88.61539459228516,3.047492,1,-0.9417925268302385
268281788,775.0,154.68353271484375,3.047492,2,-0.6998576204277356
268397016,775.0,101.55715942382812,3.0954933,2,-0.882591157447294
268397016,775.0,100.2574691772461,3.0954933,1,-0.888184965088135
268397016,775.0,113.59915161132812,3.0954933,3,-0.8339266145458746
268397016,775.0,145.25323486328125,3.0954933,4,-0.7271758893776497
150173438,2.59,68.6697998046875,3.521820925885746,2,1.4234660172018971
150173438,2.59,291.2630310058594,3.521820925885746,9,2.050985600570297
150173438,2.59,9.693571090698242,3.521820925885746,4,0.5731840355984618
150173438,2.59,26.447202682495117,3.521820925885746,9,1.0090799794429959
150130337,2.59,140.216796875,2.9918004609811555,8,1.7335002777460988
150130337,2.59,112.21009063720703,2.9918004609811555,6,1.6367321490867486
150130337,2.59,120.2304458618164,2.9918004609811555,9,1.6667146935645412
150130337,2.59,105.07182312011719,2.9918004609811555,3,1.6081865037633851
150122702,2.59,18.085193634033203,3.8386375899443186,1,0.8440233989329994
150122702,2.59,28.02228546142578,3.8386375899443186,1,1.0342037888102822
150122702,2.59,46.414852142333984,3.8386375899443186,5,1.253357207235695
150122702,2.59,46.20313262939453,3.8386375899443186,1,1.251371658174822
150005829,2.59,6.987059116363525,4.7095293340473745,8,0.43099465368316114
150005829,2.59,3.776583433151245,4.7095293340473745,8,0.16379931959166427
150005829,2.59,8.252422332763672,4.7095293340473745,9,0.5032816816007838
150005829,2.59,5.681371212005615,4.7095293340473745,6,0.3411534022526448
150095585,2.59,145.9464874267578,2.8452752076091548,7,1.7508938829677994
150095585,2.59,155.75985717773438,2.8452752076091548,9,1.7791557762094197
150095585,2.59,149.6781005859375,2.8452752076091548,5,1.7618584992516944
150095585,2.59,147.5740203857422,2.8452752076091548,0,1.7557101449220696
150122709,2.59,119.53218078613281,2.803230013588747,8,1.664185078912959
150122709,2.59,122.17108154296875,2.803230013588747,3,1.6736686544881474
150122709,2.59,167.2675018310547,2.803230013588747,1,1.8101118066096005
150122709,2.59,298.9368896484375,2.803230013588747,4,2.0622797474190486
150058662,2.59,3.629124164581299,4.981088233185636,8,0.1465020630529047
150058662,2.59,2.5081286430358887,4.981088233185636,4,-0.013949956193774982
150058659,2.59,5.603717803955078,4.337348914026239,3,0.3351764925697873
150058659,2.59,8.020513534545898,4.337348914026239,6,0.4909024119434988
125882806,2.59,2.7994017601013184,5.027377645392644,5,0.033765467244475766
125882806,2.59,4.6004228591918945,5.027377645392644,2,0.249497988681473
150002985,2.59,64.02552032470703,3.284638090438926,9,1.3930533525122546
150002985,2.59,56.15651321411133,3.284638090438926,1,1.3361003703168213
125882890,2.59,84.5389404296875,3.1552706833921507,7,1.513757036208251
125882890,2.59,62.097469329833984,3.1552706833921507,9,1.3797741375690267
150129299,2.49,146.86289978027344,0.855383431940802,6,1.7707127519234005
150129299,2.49,147.6434783935547,0.855383431940802,7,1.7730149212710935
150129299,2.49,182.2887420654297,0.855383431940802,1,1.8645605008799433
150129299,2.49,103.25390625,0.855383431940802,3,1.6177071435545392
16048383,775.0,99.98441314697266,0.8128853,2,-0.8893694006250505
16048383,775.0,165.3561248779297,0.8128853,3,-0.670881416462378
16048383,775.0,127.31298828125,0.8128853,7,-0.7844289905169388
267953775,775.0,147.9630889892578,3.0560608,9,-0.7191483131085215
267953775,775.0,180.1500244140625,3.0560608,5,-0.6336673771918142
268217504,1.57,139.88380432128906,3.2997651283805296,0,1.949867782589685
268217504,1.57,77.47636413574219,3.2997651283805296,0,1.6932695792450339
58171547,97.0,131.90274047851562,1.7804871968889802,7,0.1334820844972029
56652810,775.0,138.0417938232422,3.2000217,4,-0.7492911082873697
56652810,775.0,138.59283447265625,3.2000217,9,-0.7475609255453195
56519506,2.49,177.56338500976562,2.823772905580386,9,1.8531540685831707
56519506,2.49,300.8753662109375,2.823772905580386,5,2.0821872847899012
56519506,2.49,96.41385650634766,2.823772905580386,6,1.5879401076762647
56519506,2.49,88.68408966064453,2.823772905580386,8,1.5516463652684258
268323666,1.57,13.716845512390137,3.767812239306243,7,0.9413545949616371
268323666,1.57,19.952226638793945,3.767812239306243,3,1.1040917169358675
268323666,1.57,15.263904571533203,3.767812239306243,0,0.9877659897918436
268323666,1.57,10.290082931518555,3.767812239306243,0,0.8165192225043894
268325459,2.49,137.0117645263672,3.1405395132568215,2,1.7405585123929574
268325459,2.49,123.22848510742188,3.1405395132568215,4,1.6945117624781862
268282672,1.57,13.451130867004395,3.837188066155671,7,0.9328591455837669
268282672,1.57,17.76685905456543,3.837188066155671,1,1.0537110046678697
268143470,775.0,153.0167999267578,2.1427555,4,-0.7045625872772909
268143470,775.0,73.02342987060547,2.1427555,3,-1.0258394748389885
268143470,775.0,109.63288116455078,2.1427555,3,-0.8493608749395367
268143470,775.0,75.39287567138672,2.1427555,5,-1.0119713938087835
125843782,2.49,90.49200439453125,2.848246657361609,0,1.5604108608305982
125843782,2.49,179.1433868408203,2.848246657361609,5,1.8570014335250047
125843782,2.49,80.9983139038086,2.848246657361609,1,1.5122766314138594
125843782,2.49,121.4734115600586,2.848246657361609,3,1.6882818816501182
60009433,775.0,81.07955169677734,2.9176044,1,-0.980390363769923
60009433,775.0,118.19397735595703,2.9176044,5,-0.8167063551295417
60009433,775.0,108.0500259399414,2.9176044,2,-0.8556768270244675
271164883,1004.0,130.2340087890625,0.4282525152399923,3,-0.887009303839569
271164883,1004.0,105.32905578613281,0.4282525152399923,0,-0.9791855218045646
271164883,1004.0,105.70244598388672,0.4282525152399923,7,-0.9776486756906562
271164883,1004.0,388.6266784667969,0.4282525152399923,6,-0.41220110204905147
270618239,1004.0,253.65530395507812,0.8058981294528812,2,-0.5974897649241973
270618239,1004.0,116.6133804321289,0.8058981294528812,9,-0.9349853277853089
270618239,1004.0,128.92417907714844,0.8058981294528812,9,-0.891399338085296
270618239,1004.0,106.87721252441406,0.8058981294528812,3,-0.9728485944089296
270957544,1004.0,180.4254608154297,2.0696188678412657,3,-0.7454358896284776
270957522,1004.0,105.41976165771484,0.3190711929490625,5,-0.9788116828201803
270957522,1004.0,101.00814056396484,0.3190711929490625,4,-0.9973773364566441
270957522,1004.0,137.48207092285156,0.3190711929490625,3,-0.863487647420675
270957522,1004.0,147.59783935546875,0.3190711929490625,0,-0.8326537127939657
271165324,1004.0,136.1624298095703,1.8846234111410691,9,-0.8676764200429816
271041471,1004.0,157.94491577148438,1.969372423868643,0,-0.8032280622318222
271041303,1004.0,170.68153381347656,0.2898161549521084,1,-0.7695471758578631
271041303,1004.0,138.25938415527344,0.2898161549521084,9,-0.8610390947234721
271040947,1004.0,105.2823486328125,0.4189914914189362,8,-0.9793781482137653
271040947,1004.0,112.13557434082031,0.4189914914189362,9,-0.9519903010259134
271040947,1004.0,103.57819366455078,0.4189914914189362,2,-0.9864653798706899
271040947,1004.0,83.1608657836914,0.4189914914189362,5,-1.0818147107075005
271040947,1004.0,83.53313446044922,0.4189914914189362,3,-1.0798749348230334
271040947,1004.0,87.62237548828125,0.4189914914189362,9,-1.059118689857419
271165982,1004.0,85.10255432128906,2.0076880024099024,7,-1.0717911173425954
270957830,1004.0,92.923095703125,2.34890997106263,0,-1.0336100430584432
270854290,1004.0,84.26847839355469,1.8347664837413613,4,-1.0760685607205467
270698296,1004.0,110.88109588623047,0.4358171198227311,2,-0.9568762031982789
270698296,1004.0,113.08842468261719,0.4358171198227311,3,-0.9483155584028595
270698296,1004.0,111.6121826171875,0.4358171198227311,6,-0.9540221118036958
270698296,1004.0,138.57945251464844,0.4358171198227311,7,-0.8600348715738906
270698296,1004.0,126.8617935180664,0.4358171198227311,3,-0.8984028658335288
187172355,68.0,121.00365447998047,2.255730380442544,7,0.25028957411040254
187172355,68.0,66.8462905883789,2.255730380442544,6,-0.007431600161265539
354024469,68.0,73.42194366455078,1.853790523038448,0,0.033316964487282386
354024469,68.0,101.34540557861328,1.853790523038448,3,0.1732951523397268
409986314,68.0,101.54126739501953,2.8487192649132296,3,0.17413366707564815
409986314,68.0,270.34100341796875,2.8487192649132296,3,0.5994030087143989
384984325,68.0,115.09447479248047,0.853393551966649,0,0.22854556275037718
384984325,68.0,230.3314971923828,0.853393551966649,4,0.5298444178829109
384984325,68.0,186.09710693359375,0.853393551966649,8,0.43723070893316973
65281915,68.0,114.408447265625,0.6573419506814884,8,0.22594917875610565
65281915,68.0,129.94569396972656,0.6573419506814884,9,0.28125298008677047
347568056,68.0,109.92396545410156,2.6349688500533257,6,0.2085834742560626
347568056,68.0,103.27204132080078,2.6349688500533257,1,0.18147384885615048
385153936,68.0,103.84168243408203,2.5607858950325455,0,0.183862803209214
385153936,68.0,97.67095184326172,2.5607858950325455,2,0.15725650741002228
456168176,68.0,101.72885131835938,2.6197844080682895,0,0.17493522793901595
456168176,68.0,93.76508331298828,2.6197844080682895,0,0.13953223113562685
642979784,68.0,138.65052795410156,2.8679480974342013,8,0.3094126149192664
347817973,68.0,102.7025375366211,2.7238667750521968,0,0.17907226141234367
347817973,68.0,87.09043884277344,2.7238667750521968,6,0.10746156623084735
65688611,68.0,131.03262329101562,1.8928851756972391,8,0.28487052303655136
431866638,68.0,341.9211730957031,1.0072600440949817,7,0.7014170821351564
431866638,68.0,120.01632690429688,1.0072600440949817,6,0.24673141835902102
431988853,68.0,113.23323822021484,2.414075205156879,3,0.22146501464766266
431988853,68.0,71.0923080444336,2.414075205156879,0,0.01931370132070831
347813262,68.0,83.7481460571289,2.543961412753647,1,0.09046628907941612
347813262,68.0,98.9035415649414,2.543961412753647,9,0.1627029305044212
431897325,68.0,104.07510375976562,2.8788193464170893,8,0.1848379398314035
431897325,68.0,68.13248443603516,2.8788193464170893,6,0.0008453129745107368
347638371,68.0,95.30176544189453,1.094075197779668,7,0.14659203320565983
347638371,68.0,103.86540222167969,1.094075197779668,1,0.18396199455771778
432024357,68.0,102.39617156982422,1.3810958647689326,5,0.177774806656412
432024357,68.0,112.0141830444336,1.3810958647689326,0,0.2167641030707086
449912507,68.0,206.41075134277344,0.6952343016449286,0,0.48222340198941027
449912507,68.0,159.1674346923828,0.6952343016449286,8,0.3693453040866983
65280220,68.0,164.7242431640625,2.0159833749184486,7,0.3842486081244989
65280220,68.0,107.77816772460938,2.0159833749184486,2,0.2000218834228049
65351493,68.0,84.28337097167969,2.2408520951549433,2,0.09323298448518935
431774533,68.0,83.98468017578125,3.028541235655853,9,0.09169115999960087
65570080,68.0,109.04505920410156,2.3048547068644742,0,0.2050970799136087
65570080,68.0,111.56433868408203,2.3048547068644742,8,0.21501648272208906
431862062,68.0,74.63555908203125,2.781628691519409,4,0.04043687768458626
431862062,68.0,111.58081817626953,2.781628691519409,1,0.21508062888268964
428387393,68.0,107.8082275390625,0.6970193374194357,5,0.2001429932137324
428387393,68.0,88.57762908935547,0.6970193374194357,0,0.11481513886690808
65206390,68.0,89.261962890625,2.1281282823100898,8,0.11815752013654346
104195810,68.0,81.6966552734375,1.5174710619700154,6,0.0796953638258806
104195810,68.0,130.70838928222656,1.5174710619700154,9,0.2837945501769281
456168327,68.0,91.33667755126953,2.6011351563642147,0,0.12813629702376161
456168327,68.0,71.46357727050781,2.6011351563642147,5,0.021575839293923593
456137849,68.0,250.8582305908203,1.312564359088057,0,0.566919441975996
456137849,68.0,111.80805969238281,1.312564359088057,4,0.21596419812293077
410731154,68.0,65.91960144042969,2.709380338813557,4,-0.013494339817319068
410731154,68.0,80.79556274414062,2.709380338813557,5,0.07487859746623826
410708244,68.0,143.45726013183594,1.269444571330785,7,0.3242136193488234
410708244,68.0,115.63685607910156,1.269444571330785,3,0.23058736290688953
458780733,68.0,113.06322479248047,2.568269880704102,7,0.22081245555395657
458780733,68.0,271.61798095703125,2.568269880704102,2,0.6014496039034631
354792404,68.0,104.18063354492188,0.7039568738227054,7,0.185278081436967
354791968,68.0,81.4252700805664,2.4668935806249417,3,0.07825029505023373
354795507,68.0,99.79045867919922,2.4762738504263,7,0.16658010612555807
354795507,68.0,90.81474304199219,2.4762738504263,4,0.125647445749125
285749182,68.0,64.22914123535156,2.9302483015256886,7,-0.02477679731273863
428515106,68.0,83.09186553955078,2.4036944976706787,3,0.0870495969478633
428515106,68.0,82.23323822021484,2.4036944976706787,1,0.08253847974774797
285933491,68.0,121.7896499633789,1.911579593033808,8,0.2531014695579097
285933491,68.0,105.18991088867188,1.911579593033808,7,0.18946517449266786
428465433,68.0,121.66943359375,2.060079627679876,6,0.2526725735853732
428465433,68.0,109.3615951538086,2.060079627679876,3,0.20635592354120758
428694283,68.0,105.50260925292969,0.7107480341528206,7,0.1907542878766353
428694283,68.0,139.0101776123047,0.7107480341528206,8,0.31053768552664374
428765245,68.0,89.66853332519531,0.616141854311504,2,0.12013115351770365
428765245,68.0,89.06376647949219,0.616141854311504,2,0.11719214465837324
428649249,68.0,107.18557739257812,2.3380221160153876,5,0.1976274390664685
428649249,68.0,80.7801284790039,2.3380221160153876,3,0.07479562686402996
428536755,68.0,129.3303680419922,0.7541327800230431,1,0.2791916007629214
428536755,68.0,166.34317016601562,0.7541327800230431,3,0.3884960612986996
267227572,68.0,230.82199096679688,1.6202570654034487,2,0.530768270029472
267227572,68.0,132.41226196289062,1.6202570654034487,1,0.289419291855449
178370235,462.0,108.88743591308594,0.8830379016136027,7,-0.6276642044174996
178404490,462.0,121.61473846435547,0.8149582645089968,2,-0.5796557653737864
408077437,775.0,95.18155670166016,1.473258,0,-0.9107488990659252
408077437,775.0,126.77845764160156,1.473258,1,-0.7862562385678773
397046970,775.0,111.36595916748047,1.5498571,2,-0.8425492406177892
397046970,775.0,141.7522735595703,1.5498571,4,-0.7377716692520733
450082328,775.0,317.69061279296875,1.762042,3,-0.387297320138857
399697011,775.0,135.11376953125,2.0410566,9,-0.7586020919985987
399697011,775.0,152.1824188232422,2.0410566,8,-0.7069372199080384
399697011,775.0,199.5478973388672,2.0410566,1,-0.58925454657739
399697011,775.0,96.3757553100586,2.0410566,3,-0.9053339078083324
245949052,775.0,276.6804504394531,2.1516361,3,-0.44732322846189865
245949052,775.0,263.5194091796875,2.1516361,7,-0.46848909438391395
245949052,775.0,123.94576263427734,2.1516361,2,-0.7960700184860325
245949052,775.0,97.01764678955078,2.1516361,0,-0.9024509661134736
245949052,775.0,270.5381774902344,2.1516361,3,-0.45707314247810693
245949052,775.0,201.95248413085938,2.1516361,7,-0.58405250289736
389042741,775.0,355.3583984375,1.6431818,7,-0.3386351186165317
389042741,775.0,95.97374725341797,1.6431818,3,-0.9071492505314402
389042741,775.0,149.7111358642578,1.6431818,6,-0.7140475971229883
389042741,775.0,149.60498046875,1.6431818,3,-0.7143556507285949
389042741,775.0,135.8400421142578,1.6431818,1,-0.7562738949628303
389042741,775.0,148.23504638671875,1.6431818,7,-0.7183508088968917
389052456,775.0,81.35431671142578,3.7861528,7,-0.97892110068255
389052456,775.0,28.48883628845215,3.7861528,0,-1.4346269929588575
389052456,775.0,7.889962673187256,3.7861528,0,-1.9922267539061607
389052456,775.0,31.04299545288086,3.7861528,8,-1.3973380812252427
389052456,775.0,53.90915298461914,3.7861528,1,-1.1576391942168285
373027194,775.0,157.87582397460938,0.7133622,3,-0.6909860722972079
373027194,775.0,116.13945770263672,0.7133622,0,-0.8243219086831419
373027194,775.0,111.27978515625,0.7133622,0,-0.8428854239977439
373027194,775.0,132.2965850830078,0.7133622,1,-0.7677530684378322
373027194,775.0,134.19912719726562,0.7133622,3,-0.7615520112235901
373027194,775.0,116.39662170410156,0.7133622,8,-0.8233613269738695
245858485,775.0,103.2461929321289,2.342475,4,-0.8754276559217122
245858485,775.0,143.3009490966797,2.342475,7,-0.733052635723161
245858485,775.0,252.84532165527344,2.342475,4,-0.48644678012444187
245858485,775.0,260.54132080078125,2.342475,4,-0.473425092058259
245858485,775.0,190.33717346191406,2.342475,3,-0.6097780868269096
245858485,775.0,196.82608032226562,2.342475,0,-0.5952190586670603
245937103,775.0,148.65245056152344,1.2807331,3,-0.7171296294862088
245937103,775.0,119.1270751953125,1.2807331,9,-0.8132912233780956
245937103,775.0,183.3505859375,1.2807331,2,-0.6260194003230435
245937103,775.0,236.18426513671875,1.2807331,9,-0.5160507414554076
245937103,775.0,126.48619842529297,1.2807331,7,-0.7872585625655448
245937103,775.0,112.56269073486328,1.2807331,2,-0.8379072364401723
245870883,775.0,109.18984985351562,2.729537,6,-0.8511194337116796
245870883,775.0,175.24684143066406,2.729537,8,-0.6456515033232209
245870883,775.0,215.49334716796875,2.729537,5,-0.5558678355865418
245870883,775.0,142.03831481933594,2.729537,5,-0.7368961914323848
245870883,775.0,116.13346099853516,2.729537,2,-0.824344333471327
436639456,775.0,107.86197662353516,2.9861012,8,-0.8564333278222138
436639456,775.0,106.93889617919922,2.9861012,0,-0.8601660054964007
436639456,775.0,111.33747100830078,2.9861012,3,-0.8426603502705596
436639456,775.0,83.28468322753906,2.9861012,3,-0.9687365642616119
436639456,775.0,105.74748992919922,2.9861012,1,-0.8650316349494007
436639456,775.0,89.1828842163086,2.9861012,2,-0.9390201889783418
436573134,775.0,95.23408508300781,3.2255697,0,-0.9105092886376276
436573134,775.0,118.51722717285156,3.2255697,7,-0.8155202203261798
436573134,775.0,209.55677795410156,3.2255697,4,-0.5679999901856014
436573134,775.0,76.21682739257812,3.2255697,1,-1.0072508356688672
436573134,775.0,161.52076721191406,3.2255697,4,-0.681073333698579
245873351,775.0,172.61477661132812,1.0282259,4,-0.6522237319494031
245873351,775.0,143.52052307128906,1.0282259,8,-0.7323876939846619
245873351,775.0,136.4511260986328,1.0282259,4,-0.7543245783567212
245873351,775.0,125.5562515258789,1.0282259,6,-0.7904633611196492
245873351,775.0,182.30685424804688,1.0282259,3,-0.6284987052383633
245873351,775.0,100.34750366210938,1.0282259,6,-0.8877951294621367
245908059,17.66,167.85069274902344,1.2515469952738605,8,0.9779324387550963
245908059,17.66,122.6639633178711,1.2515469952738605,6,0.8417262935514218
245908032,3.27,177.6620635986328,2.4336581518919735,8,1.7350469496037872
245908032,3.27,112.69092559814453,2.4336581518919735,6,1.5373411933652301
245905701,775.0,115.42857360839844,2.9184856,3,-0.8269883735444861
245905701,775.0,104.50381469726562,2.9184856,1,-0.8701695587411993
245905701,775.0,184.4797821044922,2.9184856,3,-0.62335292551575
245905701,775.0,92.52629852294922,2.9184856,6,-0.9230365137659724
245905701,775.0,174.196533203125,2.9184856,5,-0.6482621949215468
245940571,775.0,92.68102264404297,3.4910488,1,-0.9223108853489403
435908932,775.0,135.69931030273438,2.0924911,6,-0.7567240621603375
435908932,775.0,133.94393920898438,2.0924911,1,-0.7623786353843616
435908932,775.0,102.90306091308594,2.0924911,7,-0.876873409202656
435908932,775.0,101.01069641113281,2.0924911,8,-0.8849343371755167
435908932,775.0,245.49359130859375,2.0924911,0,-0.4992615433004497
245787510,775.0,202.1521453857422,1.0889225,6,-0.5836233477629329
245787510,775.0,201.39857482910156,1.0889225,0,-0.5852453095064214
245787510,775.0,166.64634704589844,1.0889225,9,-0.6675059043129221
245787510,775.0,132.58042907714844,1.0889225,1,-0.7668222822920159
245787510,775.0,134.54287719726562,1.0889225,0,-0.7604409916797072
245787510,775.0,225.1993865966797,1.0889225,4,-0.5367344992667884
435920675,775.0,142.71566772460938,2.862668,5,-0.7348300487131434
435920675,775.0,192.41685485839844,2.862668,8,-0.6050585908783837
435920675,775.0,143.97799682617188,2.862668,8,-0.7310055755993861
435920675,775.0,113.24995422363281,2.862668,4,-0.8352636673660561
435915922,775.0,82.42568969726562,3.1471786,2,-0.9732391127152205
435915922,775.0,92.25499725341797,3.1471786,8,-0.9243118022464494
435915922,775.0,60.71398162841797,3.1471786,3,-1.1060129876279394
435915922,775.0,65.07794952392578,3.1471786,7,-1.0758678417767265
435930763,775.0,100.85421752929688,1.0133181,9,-0.885607638218286
435930763,775.0,117.9282455444336,1.0133181,6,-0.8176838650539757
435930763,775.0,149.9564208984375,1.0133181,0,-0.7133366362049722
435930763,775.0,103.6415023803711,1.0133181,7,-0.8737680026427763
435930763,775.0,117.78402709960938,1.0133181,9,-0.8182153035055153
434234748,775.0,201.2379913330078,1.7070513,5,-0.585591728762878
434234748,775.0,109.49592590332031,1.7070513,5,-0.8499037421486499
434234748,775.0,160.26669311523438,1.7070513,5,-0.6844584265603282
