TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
270957522,1004.0,593.6288452148438,0.3190711929490625,4,-0.22821871707901442
270957522,1004.0,413.16741943359375,0.3190711929490625,3,-0.3856076451649
270957522,1004.0,512.2811889648438,0.3190711929490625,1,-0.29222530399250424
271165324,1004.0,676.041259765625,1.8846234111410691,9,-0.17176051044470686
271041471,1004.0,154.29432678222656,1.969372423868643,1,-0.8133837549407286
271041303,1004.0,257.2697448730469,0.2898161549521084,1,-0.5913449969728104
271041303,1004.0,162.47679138183594,0.2898161549521084,9,-0.7909423788457959
271040947,1004.0,146.42559814453125,0.4189914914189362,8,-0.836116706024395
271040947,1004.0,248.45237731933594,0.4189914914189362,9,-0.6064905561559866
271040947,1004.0,217.9488525390625,0.4189914914189362,3,-0.6633791259304762
271040947,1004.0,227.1163330078125,0.4189914914189362,6,-0.6454853452995155
271040947,1004.0,277.7635803222656,0.4189914914189362,4,-0.5580584112992741
271040947,1004.0,205.00680541992188,0.4189914914189362,9,-0.6899654346446504
271165982,1004.0,513.0233764648438,2.0076880024099024,7,-0.29159655814867547
270957830,1004.0,145.1758270263672,2.34890997106263,1,-0.8398394040415438
270854290,1004.0,633.7838134765625,1.8347664837413613,5,-0.19979256947819168
270698296,1004.0,114.61860656738281,0.4358171198227311,1,-0.9424785884270626
270698296,1004.0,110.9168930053711,0.4358171198227311,4,-0.9567360171530992
270698296,1004.0,177.34361267089844,0.4358171198227311,4,-0.7529181615670786
270698296,1004.0,237.32125854492188,0.4358171198227311,7,-0.6263970700184136
270698296,1004.0,94.56271362304688,0.4358171198227311,4,-1.0260137863424057
187172355,68.0,105.65267181396484,2.255730380442544,7,0.19137157154427809
187172355,68.0,75.97530364990234,2.255730380442544,1,0.04816353179057442
354024469,68.0,94.51553344726562,1.853790523038448,0,0.14299427713687307
354024469,68.0,76.04904174804688,1.853790523038448,3,0.04858483341246611
409986314,68.0,123.49972534179688,2.8487192649132296,3,0.25915707903783125
409986314,68.0,69.09623718261719,2.8487192649132296,4,0.006945484663309465
384984325,68.0,104.4062728881836,0.853393551966649,1,0.18621767981903603
384984325,68.0,117.73657989501953,0.853393551966649,5,0.23840250322469658
384984325,68.0,63.57026290893555,0.853393551966649,8,-0.0292549051508173
65281915,68.0,295.8902282714844,0.6573419506814884,8,0.6386217101838738
65281915,68.0,71.53179168701172,0.6573419506814884,9,0.021990190431825374
347568056,68.0,401.1808166503906,2.6349688500533257,6,0.7708312453857518
347568056,68.0,74.87713623046875,2.6349688500533257,2,0.04184031320692738
385153936,68.0,100.1834716796875,2.5607858950325455,0,0.16828716460939774
385153936,68.0,74.41683197021484,2.5607858950325455,3,0.03916226484248919
456168176,68.0,81.50892639160156,2.6197844080682895,0,0.07869626008689434
456168176,68.0,68.33898162841797,2.6197844080682895,1,0.0021595900495436915
642979784,68.0,72.97539520263672,2.8679480974342013,8,0.03066754290804119
347817973,68.0,106.33848571777344,2.7238667750521968,0,0.1941815588719089
347817973,68.0,72.58549499511719,2.7238667750521968,4,0.028340930129419073
65688611,68.0,72.30513000488281,1.8928851756972391,8,0.026660198610087393
431866638,68.0,186.22128295898438,1.0072600440949817,7,0.4375204016589411
431866638,68.0,73.65464782714844,1.0072600440949817,6,0.034691244609474925
431988853,68.0,85.86321258544922,2.414075205156879,3,0.10129822093674035
431988853,68.0,69.46485900878906,2.414075205156879,0,0.009256245866809731
347813262,68.0,81.89198303222656,2.543961412753647,2,0.08073247507023829
347813262,68.0,76.72090148925781,2.543961412753647,9,0.052404784552173345
431897325,68.0,132.63255310058594,2.8788193464170893,8,0.29014121691948325
431897325,68.0,71.33804321289062,2.8788193464170893,6,0.02081227985568712
347638371,68.0,212.79454040527344,1.094075197779668,7,0.495451568518843
347638371,68.0,62.7580451965332,1.094075197779668,0,-0.03483950509504208
432024357,68.0,342.7770690917969,1.3810958647689326,5,0.702502848327893
432024357,68.0,67.1204605102539,1.3810958647689326,0,-0.0056539852018016035
449912507,68.0,87.710693359375,0.6952343016449286,1,0.11054363144503143
449912507,68.0,78.46253967285156,0.6952343016449286,8,0.06215344854400651
65280220,68.0,102.00740814208984,2.0159833749184486,7,0.17612280021647986
65280220,68.0,76.39656066894531,2.0159833749184486,0,0.05056489461133351
65351493,68.0,78.57198333740234,2.2408520951549433,2,0.06275880316766735
431774533,68.0,69.7152099609375,3.028541235655853,9,0.010818626962381783
65570080,68.0,238.53416442871094,2.3048547068644742,1,0.5450416776311513
65570080,68.0,68.33390045166016,2.3048547068644742,8,0.002127297951873386
431862062,68.0,97.05520629882812,2.781628691519409,5,0.15450992435154354
431862062,68.0,73.9672622680664,2.781628691519409,2,0.03653063185919514
428387393,68.0,103.95307922363281,0.6970193374194357,5,0.18432844551176575
428387393,68.0,67.8936767578125,0.6970193374194357,1,-0.0006795843324560735
65206390,68.0,74.24359893798828,2.1281282823100898,8,0.03815010332010593
104195810,68.0,248.727783203125,1.5174710619700154,6,0.5632153865077403
104195810,68.0,70.0172119140625,1.5174710619700154,9,0.01269590045734681
456168327,68.0,106.4404067993164,2.6011351563642147,0,0.194597612984847
456168327,68.0,75.37326049804688,2.6011351563642147,5,0.04470838969149926
456137849,68.0,80.07036590576172,1.312564359088057,1,0.07096290044549614
456137849,68.0,60.3405647277832,1.312564359088057,5,-0.05189954228303861
410731154,68.0,73.4723892211914,2.709380338813557,5,0.033615250027866805
410731154,68.0,75.61450958251953,2.709380338813557,2,0.04609622706741723
410708244,68.0,89.51399230957031,1.269444571330785,7,0.11938201431768625
410708244,68.0,68.42605590820312,1.269444571330785,4,0.002712595189118483
458780733,68.0,80.37709045410156,2.568269880704102,7,0.07262336854019291
458780733,68.0,73.13443756103516,2.568269880704102,2,0.03161301310145315
354792404,68.0,64.5328140258789,0.7039568738227054,7,-0.022728309287242787
354791968,68.0,69.2514419555664,2.4668935806249417,3,0.007919908016905008
354795507,68.0,98.41386413574219,2.4762738504263,7,0.16054737163480293
354795507,68.0,71.302978515625,2.4762738504263,5,0.02059875916361298
285749182,68.0,75.16272735595703,2.9302483015256886,7,0.04349361782486083
428515106,68.0,148.21168518066406,2.4036944976706787,4,0.33837353256612324
428515106,68.0,72.02577209472656,2.4036944976706787,1,0.024979009778071104
285933491,68.0,111.79449462890625,1.911579593033808,8,0.21591150434007456
285933491,68.0,70.93769073486328,1.911579593033808,7,0.01836813388486247
428465433,68.0,147.65158081054688,2.060079627679876,6,0.33672918833155063
428465433,68.0,69.58627319335938,2.060079627679876,3,0.010014665060514183
428694283,68.0,181.7270965576172,0.7107480341528206,7,0.4269107752406438
428694283,68.0,71.02871704101562,0.7107480341528206,8,0.018925057575568838
428765245,68.0,207.3931427001953,0.616141854311504,1,0.484285479960578
428765245,68.0,72.61981201171875,0.616141854311504,3,0.028546207629672082
428649249,68.0,139.02224731445312,2.3380221160153876,3,0.3105753919563592
428649249,68.0,72.1610107421875,2.3380221160153876,4,0.02579369493020489
428536755,68.0,152.45526123046875,0.7541327800230431,1,0.35063350375464997
428536755,68.0,64.52411651611328,0.7541327800230431,1,-0.022786845942149414
267227572,68.0,75.9952621459961,1.6202570654034487,2,0.048277604732595014
267227572,68.0,74.1014633178711,1.6202570654034487,2,0.03731787158350697
178370235,462.0,596.7826538085938,0.8830379016136027,7,0.11117421581081288
178404490,462.0,497.7362976074219,0.8149582645089968,3,0.03235733743182623
408077437,775.0,237.4771270751953,1.473258,1,-0.5136799161807741
408077437,775.0,246.2971954345703,1.473258,2,-0.49784223591375554
397046970,775.0,133.98793029785156,1.5498571,3,-0.7622360238514014
397046970,775.0,195.340576171875,1.5498571,5,-0.5985092381370816
450082328,775.0,297.2344970703125,1.762042,3,-0.41620249022448474
399697011,775.0,9.643579483032227,2.0410566,9,-1.9050634381899885
399697011,775.0,9.78079605102539,2.0410566,8,-1.8989274994059988
399697011,775.0,21.145627975463867,2.0410566,2,-1.5640811153062464
399697011,775.0,77.89498901367188,2.0410566,3,-0.9977921821085671
245949052,775.0,79.24659729003906,2.1516361,4,-0.9903210790598738
245949052,775.0,102.12793731689453,2.1516361,7,-0.8801571419775986
245949052,775.0,319.384765625,2.1516361,3,-0.3849875056781378
245949052,775.0,182.7917938232422,2.1516361,0,-0.6273450077019347
245949052,775.0,268.2769775390625,2.1516361,4,-0.46071829765676986
245949052,775.0,348.17388916015625,2.1516361,7,-0.34750550384348644
389042741,775.0,167.40069580078125,1.6431818,7,-0.6655444437008504
389042741,775.0,135.3794403076172,1.6431818,4,-0.7577489882231019
389042741,775.0,205.64244079589844,1.6431818,6,-0.5761889525850963
389042741,775.0,220.63258361816406,1.6431818,4,-0.545632051879033
389042741,775.0,248.46206665039062,1.6431818,2,-0.4940416092435358
389042741,775.0,129.39797973632812,1.6431818,7,-0.7773742066698719
389052456,775.0,75.25666046142578,3.7861528,7,-1.0127567600525487
389052456,775.0,20.832794189453125,3.7861528,0,-1.5705541790935094
389052456,775.0,116.2821044921875,3.7861528,0,-0.8237888194055669
389052456,775.0,93.62969207763672,3.7861528,8,-0.9178881073943379
389052456,775.0,57.94277572631836,3.7861528,0,-1.1263024064306144
373027194,775.0,81.8214340209961,0.7133622,1,-0.9764346157337382
373027194,775.0,107.4757080078125,0.7133622,1,-0.8579913877461252
373027194,775.0,174.90525817871094,0.7133622,1,-0.6464988366315629
373027194,775.0,164.0784912109375,0.7133622,1,-0.6742500486965666
373027194,775.0,181.0764923095703,0.7133622,4,-0.6314396294584026
373027194,775.0,600.3229370117188,0.7133622,8,-0.1109167654017833
245858485,775.0,129.65077209472656,2.342475,4,-0.7765265950879372
245858485,775.0,115.81925964355469,2.342475,7,-0.825520918059417
245858485,775.0,80.76859283447266,2.342475,4,-0.982059185918744
245858485,775.0,81.91693878173828,2.342475,5,-0.9759279880620504
245858485,775.0,125.67340850830078,2.342475,0,-0.7900583083510897
245858485,775.0,59.56174850463867,2.342475,1,-1.1143342640176757
245937103,775.0,136.32398986816406,1.2807331,0,-0.754729414165479
245937103,775.0,239.66445922851562,1.2807331,9,-0.5096980669096673
245937103,775.0,164.61721801757812,1.2807331,3,-0.6728264445404597
245937103,775.0,172.5092315673828,1.2807331,9,-0.6524893618709409
245937103,775.0,187.88491821289062,1.2807331,7,-0.6154097824366422
245937103,775.0,146.5842742919922,1.2807331,1,-0.7232143212499134
245870883,775.0,131.07139587402344,2.729537,6,-0.7717937779366371
245870883,775.0,152.1806640625,2.729537,8,-0.7069422276303952
245870883,775.0,134.4785614013672,2.729537,5,-0.760648647961196
245870883,775.0,225.9910125732422,2.729537,6,-0.5352105344538618
245870883,775.0,159.6643524169922,2.729537,2,-0.686093738632791
436639456,775.0,90.73938751220703,2.9861012,8,-0.9315058590394649
436639456,775.0,55.31193161010742,2.9861012,1,-1.1464828772867774
436639456,775.0,83.6275863647461,2.9861012,1,-0.9669521400225938
436639456,775.0,99.96004486083984,2.9861012,4,-0.8894752601458271
436639456,775.0,117.6552963256836,2.9861012,2,-0.8186902205204385
436639456,775.0,112.68226623535156,2.9861012,3,-0.8374461296912372
436573134,775.0,90.79788970947266,3.2255697,1,-0.9312259475775322
436573134,775.0,114.6845703125,3.2255697,7,-0.8297967107506175
436573134,775.0,93.0199203491211,3.2255697,4,-0.920725739207312
436573134,775.0,116.06743621826172,3.2255697,2,-0.8245913109710532
436573134,775.0,138.88600158691406,3.2255697,4,-0.7466432273944932
245873351,775.0,210.07913208007812,1.0282259,4,-0.5669187879993456
245873351,775.0,182.45533752441406,1.0282259,8,-0.6281451298262315
245873351,775.0,283.13616943359375,1.0282259,5,-0.4373063503363541
245873351,775.0,163.37355041503906,1.0282259,6,-0.6761199553196526
245873351,775.0,98.10337829589844,1.0282259,4,-0.8976177394688207
245873351,775.0,157.5999298095703,1.0282259,6,-0.6917456827748745
245908059,17.66,128.28524780273438,1.2515469952738605,8,0.8611860181916016
245908059,17.66,203.46414184570312,1.2515469952738605,6,1.0614971817853385
245908032,3.27,12.122360229492188,2.4336581518919735,8,0.5690394327517166
245908032,3.27,21.51413345336914,2.4336581518919735,6,0.8181761055900784
245905701,775.0,46.96603775024414,2.9184856,3,-1.217517779661555
245905701,775.0,122.35438537597656,2.9184856,2,-0.8016821627338571
245905701,775.0,204.4753875732422,2.9184856,4,-0.5786606624583728
245905701,775.0,42.695858001708984,2.9184856,6,-1.2589159570890998
245905701,775.0,64.38818359375,2.9184856,6,-1.0804955287938731
245940571,775.0,104.1861801147461,3.4910488,1,-0.8714915871699911
435908932,775.0,531.2965698242188,2.0924911,6,-0.16396469049497808
435908932,775.0,320.2060241699219,2.0924911,1,-0.383872204282353
435908932,775.0,454.8224792480469,2.0924911,7,-0.23145978129244815
435908932,775.0,247.40652465820312,2.0924911,8,-0.4958905537544811
435908932,775.0,316.4425964355469,2.0924911,1,-0.38900676323141026
245787510,775.0,55.07755661010742,1.0889225,6,-1.1483270369759793
245787510,775.0,155.52581787109375,1.0889225,1,-0.6974992086403318
245787510,775.0,259.7048034667969,1.0889225,9,-0.4748217201475833
245787510,775.0,153.43435668945312,1.0889225,2,-0.7033790857226108
245787510,775.0,132.52862548828125,1.0889225,0,-0.7669920087701327
245787510,775.0,192.02008056640625,1.0889225,5,-0.6059550549320658
435920675,775.0,25.253528594970703,2.862668,4,-1.4869796332295493
435920675,775.0,62.58476257324219,2.862668,8,-1.0928330935111281
435920675,775.0,52.92755126953125,2.862668,8,-1.1656199009905943
435920675,775.0,64.3409423828125,2.862668,5,-1.080814284910548
435915922,775.0,131.06895446777344,3.1471786,2,-0.7718018674143621
435915922,775.0,151.85560607910156,3.1471786,8,-0.7078708730332086
435915922,775.0,117.74918365478516,3.1471786,4,-0.8183437976221586
435915922,775.0,59.83839416503906,3.1471786,7,-1.1123217723059906
435930763,775.0,231.0439910888672,1.0133181,9,-0.5256070244833637
435930763,775.0,140.79360961914062,1.0133181,6,-0.7407187591357762
435930763,775.0,126.9888916015625,1.0133181,0,-0.7855359699530493
435930763,775.0,143.41844177246094,1.0133181,7,-0.7326967028826417
435930763,775.0,165.319091796875,1.0133181,9,-0.6709786917464404
434234748,775.0,106.21025085449219,1.7070513,5,-0.8631352679200184
434234748,775.0,232.30628967285156,1.7070513,4,-0.5232407340610745
