TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
259147715,68.0,106.49604797363281,2.781825840223884,0.453,6,0.19482457887049542
354128151,68.0,21.692729949951172,2.206172464167747,4.892,4,-0.4961947028960676
354184339,68.0,56.55036926269531,2.2578804630451117,1.614,8,-0.08007346757867295
252835776,68.0,32.519615173339844,1.715537719616639,4.752,6,-0.32036351505492733
285670920,68.0,122.4836196899414,2.9486150776362345,1.514,9,0.25556909963565944
428328243,68.0,88.16041564941406,2.54180892647027,0.325,7,0.11276471637204288
435338054,775.0,80.0396957397461,3.6453648,0.312,4,-0.9859962734516876
86766112,68.0,26.448457717895508,1.897655347640506,5.04,2,-0.4101085604989718
251818063,68.0,57.799983978271484,1.1900674972152434,5.542,5,-0.07058119466891233
67785558,97.0,74.85578918457031,1.085822572031624,0.5332,1,-0.11254634089393001
410620382,68.0,117.1128921508789,2.8791504429171493,1.272,3,0.23609579348310494
251007934,68.0,20.06502914428711,2.499004796687301,5.636,3,-0.530069117826816
285511189,68.0,25.697690963745117,2.4913929143517786,3.036,6,-0.42261481064947315
311151814,775.0,513.0106811523438,0.7535939,7.47,5,-0.17917529506070817
243030731,775.0,104.64774322509766,3.6208982,0.148,7,-0.8695718354833497
348664634,775.0,915.551513671875,1.2108908,12.3,3,0.07238108247661623
389044637,775.0,521.9578247070312,1.8004465,13.63,6,-0.17166628999637545
470939657,68.0,32.52117919921875,1.7209745087968311,7.071,1,-0.3203426282310362
242987694,775.0,140.6336212158203,3.0018263,1.28,2,-0.7412125428255028
242982945,97.0,63.92617416381836,0.7675848676030187,2.444,3,-0.1810930205919774
15757189,775.0,591.7186279296875,1.0493813,9.1,0,-0.1171864609634028
