TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
150095585,2.59,152.55783081054688,2.8452752076091548,7,1.7701347408537398
150095585,2.59,261.89288330078125,2.8452752076091548,9,2.004823932949579
150095585,2.59,56.32230758666992,2.8452752076091548,5,1.3373806759382254
150095585,2.59,293.07952880859375,2.8452752076091548,0,2.0536857205600025
150122709,2.59,167.73655700683594,2.803230013588747,8,1.811327960278748
150122709,2.59,132.00704956054688,2.803230013588747,3,1.7072973603328943
150122709,2.59,261.9426574707031,2.803230013588747,1,2.0049064651403943
150122709,2.59,183.55734252929688,2.803230013588747,4,1.8504719974429134
150058662,2.59,4.862439155578613,4.981088233185636,8,0.27355441589533225
150058662,2.59,3.572289228439331,4.981088233185636,4,0.13964684997346766
150058659,2.59,8.172061920166016,4.337348914026239,3,0.4990318845649804
150058659,2.59,6.196319580078125,4.337348914026239,6,0.3788340446646068
125882806,2.59,7.869528293609619,5.027377645392644,5,0.48264893706789835
125882806,2.59,2.2732574939727783,5.027377645392644,2,-0.05665113263352711
150002985,2.59,96.5416030883789,3.284638090438926,9,1.5714147419889142
150002985,2.59,86.95214080810547,3.284638090438926,1,1.5259805149509993
125882890,2.59,109.00603485107422,3.1552706833921507,7,1.6241507781710176
125882890,2.59,77.96562194824219,3.1552706833921507,9,1.478603383617644
150129299,2.49,136.16571044921875,0.855383431940802,6,1.7378684092506909
150129299,2.49,188.41500854492188,0.855383431940802,7,1.8789161472667875
150129299,2.49,102.11761474609375,0.855383431940802,1,1.6129013149441578
150129299,2.49,114.62401580810547,0.855383431940802,3,1.6630762726319035
16048383,775.0,118.49868774414062,0.8128853,2,-0.8155881615157496
16048383,775.0,192.48023986816406,0.8128853,3,-0.6049155512940239
16048383,775.0,177.9020538330078,0.8128853,7,-0.6391207405764421
267953775,775.0,295.57965087890625,3.0560608,9,-0.4186271706698683
267953775,775.0,116.58086395263672,3.0560608,5,-0.8226744330594045
268217504,1.57,128.69485473632812,3.2997651283805296,0,1.9136615316024626
268217504,1.57,134.90750122070312,3.2997651283805296,0,1.93413644587785
58171547,97.0,152.9412078857422,1.7804871968889802,7,0.19775278153331932
56652810,775.0,148.0687255859375,3.2000217,4,-0.7188383640374179
56652810,775.0,168.37600708007812,3.2000217,9,-0.6630214961924157
56519506,2.49,260.9998779296875,2.823772905580386,9,2.0204409571219486
56519506,2.49,238.5594482421875,2.823772905580386,5,1.981397274546171
56519506,2.49,100.45989227294922,2.823772905580386,6,1.605793361017175
56519506,2.49,99.16657257080078,2.823772905580386,8,1.6001659561617607
268323666,1.57,13.366609573364258,3.767812239306243,7,0.9301216104768864
268323666,1.57,15.112627983093262,3.767812239306243,3,0.9834403393498063
268323666,1.57,13.611705780029297,3.767812239306243,0,0.938012900746634
268323666,1.57,10.478240013122559,3.767812239306243,0,0.8243886897062143
268325459,2.49,181.88629150390625,3.1405395132568215,2,1.8636006210795824
268325459,2.49,103.43522644042969,3.1405395132568215,4,1.6184691224485133
268282672,1.57,9.882625579833984,3.837188066155671,7,0.7989726892784201
268282672,1.57,42.810218811035156,3.837188066155671,1,1.4356477951910718
268143470,775.0,115.79039764404297,2.1427555,4,-0.8256291571314516
268143470,775.0,138.9888916015625,2.1427555,3,-0.746321610949523
268143470,775.0,171.07412719726562,2.1427555,3,-0.6561173695584248
268143470,775.0,102.85313415527344,2.1427555,5,-0.8770841723909593
125843782,2.49,85.1279296875,2.848246657361609,0,1.5338727243768904
125843782,2.49,298.9168701171875,2.848246657361609,5,2.079351079124716
125843782,2.49,111.08343505859375,2.848246657361609,1,1.6494499539782161
125843782,2.49,115.63679504394531,2.848246657361609,3,1.6668966992891017
60009433,775.0,96.98143768310547,2.9176044,1,-0.9026130845621168
60009433,775.0,78.40626525878906,2.9176044,5,-0.9949509349927408
60009433,775.0,110.0614013671875,2.9176044,2,-0.8476666643004611
271164883,1004.0,96.76971435546875,0.4282525152399923,3,-1.015994253706087
271164883,1004.0,98.40046691894531,0.4282525152399923,0,-1.0087365536069237
271164883,1004.0,200.90243530273438,0.4282525152399923,7,-0.6987485115902237
271164883,1004.0,314.3887939453125,0.4282525152399923,6,-0.5042666551313513
270618239,1004.0,118.65042114257812,0.8058981294528812,2,-0.9274644287506013
270618239,1004.0,156.1189727783203,0.8058981294528812,9,-0.8082780277335764
270618239,1004.0,134.16265869140625,0.8058981294528812,9,-0.8741020567443201
270618239,1004.0,169.24705505371094,0.8058981294528812,3,-0.7732125922320257
270957544,1004.0,224.0547637939453,2.0696188678412657,3,-0.6513795306057801
270957522,1004.0,98.52684783935547,0.3190711929490625,5,-1.0081791241415947
270957522,1004.0,108.04261779785156,0.3190711929490625,4,-0.9681386145113913
270957522,1004.0,97.36499786376953,0.3190711929490625,3,-1.0133308541508055
270957522,1004.0,96.5561294555664,0.3190711929490625,0,-1.0169538644788252
271165324,1004.0,95.11180114746094,1.8846234111410691,9,-1.0234993067522147
271041471,1004.0,96.7441177368164,1.969372423868643,0,-1.0161091444111157
271041303,1004.0,102.06695556640625,0.2898161549521084,1,-0.992848551897461
271041303,1004.0,97.83798217773438,0.2898161549521084,9,-1.0112262256298323
271040947,1004.0,189.1116943359375,0.4189914914189362,8,-0.7250153271234936
271040947,1004.0,138.5995330810547,0.4189914914189362,9,-0.8599719455971591
271040947,1004.0,234.75186157226562,0.4189914914189362,2,-0.631124667920449
271040947,1004.0,385.91387939453125,0.4189914914189362,5,-0.41524331455358743
271040947,1004.0,82.33226013183594,0.4189914914189362,3,-1.08616367526324
271040947,1004.0,100.2132339477539,0.4189914914189362,9,-1.0008086354796712
271165982,1004.0,139.4542694091797,2.0076880024099024,7,-0.8573018980257596
270957830,1004.0,126.61174011230469,2.34890997106263,0,-0.8992597351719307
270854290,1004.0,135.0875244140625,1.8347664837413613,4,-0.871118469844026
270698296,1004.0,112.68040466308594,0.4358171198227311,2,-0.9498853148340145
270698296,1004.0,132.9052276611328,0.4358171198227311,3,-0.8781916490992852
270698296,1004.0,113.67626190185547,0.4358171198227311,6,-0.9460639288720731
270698296,1004.0,146.8861083984375,0.4358171198227311,7,-0.83475298802745
270698296,1004.0,135.1189727783203,0.4358171198227311,3,-0.8710173778920143
187172355,68.0,121.91079711914062,2.255730380442544,7,0.2535332582247707
187172355,68.0,95.95599365234375,2.255730380442544,6,0.14956319433651366
354024469,68.0,67.29460906982422,1.853790523038448,0,-0.004528638155413711
354024469,68.0,97.68033599853516,1.853790523038448,3,0.15729823210916027
409986314,68.0,97.14118194580078,2.8487192649132296,3,0.15489447065372075
409986314,68.0,276.4977722167969,2.8487192649132296,3,0.6091827237740841
384984325,68.0,122.03407287597656,0.853393551966649,0,0.25397219334568333
384984325,68.0,161.89520263671875,0.853393551966649,4,0.3767250669966764
384984325,68.0,142.85684204101562,0.853393551966649,8,0.3223921327790549
65281915,68.0,151.96109008789062,0.6573419506814884,8,0.3492234875848277
65281915,68.0,125.07151794433594,0.6573419506814884,9,0.2646495080348099
347568056,68.0,109.87931823730469,2.6349688500533257,6,0.20840704340545613
347568056,68.0,126.01448822021484,2.6349688500533257,1,0.26791156727136767
385153936,68.0,103.87943267822266,2.5607858950325455,0,0.18402065642401522
385153936,68.0,89.5318374633789,2.5607858950325455,2,0.11946858491096135
456168176,68.0,129.92144775390625,2.6197844080682895,0,0.28117193869232193
456168176,68.0,98.26874542236328,2.6197844080682895,0,0.15990649882942698
642979784,68.0,271.3151550292969,2.8679480974342013,8,0.6009651404057943
347817973,68.0,97.02696990966797,2.7238667750521968,0,0.1543835561468252
347817973,68.0,179.991455078125,2.7238667750521968,6,0.4227429751720384
65688611,68.0,113.24821472167969,1.8928851756972391,8,0.22152245168605522
431866638,68.0,356.56097412109375,1.0072600440949817,7,0.7196248948617809
431866638,68.0,115.935546875,1.0072600440949817,6,0.23170770224557313
431988853,68.0,117.6841049194336,2.414075205156879,3,0.23820889583008387
431988853,68.0,72.14151763916016,2.414075205156879,0,0.02567636161350695
347813262,68.0,104.62367248535156,2.543961412753647,1,0.18712104779621153
347813262,68.0,109.91056823730469,2.543961412753647,9,0.20853054046775132
431897325,68.0,128.16282653808594,2.8788193464170893,8,0.27525316418902235
431897325,68.0,72.76345825195312,2.8788193464170893,6,0.029404419027280415
347638371,68.0,106.62503814697266,1.094075197779668,7,0.19535028684581923
347638371,68.0,111.25883483886719,1.094075197779668,1,0.21382559476177465
432024357,68.0,111.60311889648438,1.3810958647689326,5,0.215167418997525
432024357,68.0,119.94393920898438,1.3810958647689326,0,0.24646939516580857
449912507,68.0,213.9424591064453,0.6952343016449286,0,0.49778807067657715
449912507,68.0,139.2970428466797,0.6952343016449286,8,0.3114329841269081
65280220,68.0,80.19479370117188,2.0159833749184486,7,0.07163726180927887
65280220,68.0,92.17865753173828,2.0159833749184486,2,0.13212146616575726
65351493,68.0,97.4888687133789,2.2408520951549433,2,0.15644611804529118
431774533,68.0,89.49222564697266,3.028541235655853,9,0.11927639629379727
65570080,68.0,107.70984649658203,2.3048547068644742,0,0.1997464942469327
65570080,68.0,94.83419036865234,2.3048547068644742,8,0.14445602812798186
431862062,68.0,87.35818481445312,2.781628691519409,4,0.10879468869315323
431862062,68.0,144.7512664794922,2.781628691519409,1,0.32811345950428206
428387393,68.0,111.76921844482422,0.6970193374194357,5,0.2158133013967951
428387393,68.0,91.39400482177734,0.6970193374194357,0,0.12840879551977324
65206390,68.0,69.82091522216797,2.1281282823100898,8,0.011476624601086671
104195810,68.0,107.97039794921875,1.5174710619700154,6,0.2007957893594121
104195810,68.0,117.51534271240234,1.5174710619700154,9,0.23758565875547677
456168327,68.0,106.9970932006836,2.6011351563642147,0,0.19686306662335729
456168327,68.0,72.7475814819336,2.6011351563642147,5,0.029309646924079225
456137849,68.0,125.35369873046875,1.312564359088057,0,0.26562824022329035
456137849,68.0,129.66493225097656,1.312564359088057,4,0.2803136247568683
410731154,68.0,76.08109283447266,2.709380338813557,4,0.048767829506144444
410731154,68.0,88.36426544189453,2.709380338813557,5,0.11376775887938595
410708244,68.0,164.46229553222656,1.269444571330785,7,0.3835574350557811
410708244,68.0,122.03923034667969,1.269444571330785,3,0.25399054734866255
458780733,68.0,110.129638671875,2.568269880704102,7,0.20939530162802522
458780733,68.0,182.49349975585938,2.568269880704102,2,0.42873848720714824
354792404,68.0,125.15242767333984,0.7039568738227054,7,0.26493036564799
354791968,68.0,81.28868865966797,2.4668935806249417,3,0.07752120491172154
354795507,68.0,97.9228515625,2.4762738504263,7,0.1583751391523034
354795507,68.0,128.62161254882812,2.4762738504263,4,0.2768050373909856
285749182,68.0,90.82296752929688,2.9302483015256886,7,0.1256867751311581
428515106,68.0,100.8600845336914,2.4036944976706787,3,0.17121041511152746
428515106,68.0,83.39439392089844,2.4036944976706787,1,0.08862794403400254
285933491,68.0,123.6664810180664,1.911579593033808,8,0.25974309022507813
285933491,68.0,97.18124389648438,1.911579593033808,7,0.1550735409209556
428465433,68.0,134.56170654296875,2.060079627679876,6,0.2964125736065093
428465433,68.0,118.954345703125,2.060079627679876,3,0.24287139983277028
428694283,68.0,119.74281311035156,0.7107480341528206,7,0.24574054407613466
428694283,68.0,122.03607940673828,0.7107480341528206,8,0.25397933412245943
428765245,68.0,84.28351593017578,0.616141854311504,2,0.09323373142518587
428765245,68.0,82.9582290649414,0.616141854311504,2,0.08635055975463146
428649249,68.0,93.24370574951172,2.3380221160153876,5,0.13711061248746792
428649249,68.0,83.79019927978516,2.3380221160153876,3,0.09068431060628135
428536755,68.0,250.00228881835938,0.7541327800230431,1,0.5654350720323345
428536755,68.0,119.23960876464844,0.7541327800230431,3,0.24391162969936642
267227572,68.0,196.88768005371094,1.6202570654034487,2,0.46170962896724776
267227572,68.0,123.98407745361328,1.6202570654034487,1,0.26085700214917806
178370235,462.0,150.927001953125,0.8830379016136027,7,-0.4858750303453152
178404490,462.0,85.59894561767578,0.8149582645089968,2,-0.7321735603561388
408077437,775.0,108.30140686035156,1.473258,0,-0.8546676042584687
408077437,775.0,98.17816162109375,1.473258,1,-0.89728680679878
397046970,775.0,102.59501647949219,1.5498571,2,-0.8781754369354018
397046970,775.0,130.3437957763672,1.5498571,4,-0.7742113384573819
450082328,775.0,153.962646484375,1.762042,3,-0.7018863348740774
399697011,775.0,121.9097900390625,2.0410566,9,-0.8032631192077164
399697011,775.0,128.9911651611328,2.0410566,8,-0.7787417368052347
399697011,775.0,207.34646606445312,2.0410566,1,-0.5726050646957663
399697011,775.0,90.71483612060547,2.0410566,3,-0.9316233821673061
245949052,775.0,422.0948791503906,2.1516361,3,-0.2638916191749736
245949052,775.0,210.2537078857422,2.1516361,7,-0.5665580390583909
245949052,775.0,167.79080200195312,2.1516361,2,-0.6645335526243787
245949052,775.0,120.37336730957031,2.1516361,0,-0.8087712929095696
245949052,775.0,180.91184997558594,2.1516361,3,-0.6318346878274994
245949052,775.0,161.57379150390625,2.1516361,7,-0.6809307862182541
389042741,775.0,291.7677917480469,1.6431818,7,-0.4242643540788533
389042741,775.0,110.93978881835938,1.6431818,3,-0.8442143676726017
389042741,775.0,142.01577758789062,1.6431818,6,-0.7369651064421401
389042741,775.0,121.59497833251953,1.6431818,3,-0.8043860628287178
389042741,775.0,115.95234680175781,1.6431818,1,-0.825022159599234
389042741,775.0,98.54529571533203,1.6431818,7,-0.8956658054345978
389052456,775.0,75.49061584472656,3.7861528,7,-1.0114087341903897
389052456,775.0,35.41365432739258,3.7861528,0,-1.3401309586814112
389052456,775.0,7.866991996765137,3.7861528,0,-1.9934929941526751
389052456,775.0,8.97929859161377,3.7861528,8,-1.9360592889669388
389052456,775.0,70.14563751220703,3.7861528,1,-1.0433010358844705
373027194,775.0,127.02800750732422,0.7133622,3,-0.7854022164727037
373027194,775.0,128.49337768554688,0.7133622,0,-0.7804209570081482
373027194,775.0,105.64872741699219,0.7133622,0,-0.8654374323447329
373027194,775.0,116.0137939453125,0.7133622,1,-0.8247920729502707
373027194,775.0,94.94744110107422,0.7133622,3,-0.9118184378109297
373027194,775.0,102.71990966796875,0.7133622,8,-0.8776470737005346
245858485,775.0,152.34197998046875,2.342475,4,-0.706482106710387
245858485,775.0,137.77166748046875,2.342475,7,-0.7501417877069851
245858485,775.0,161.27896118164062,2.342475,4,-0.6817239850780199
245858485,775.0,157.67799377441406,2.342475,4,-0.6915306169721402
245858485,775.0,104.64561462402344,2.342475,3,-0.8695806693967643
245858485,775.0,222.25660705566406,2.342475,0,-0.5424470223346258
245937103,775.0,129.13180541992188,1.2807331,3,-0.778268479471862
245937103,775.0,115.4264144897461,1.2807331,9,-0.8269964972010224
245937103,775.0,176.465576171875,1.2807331,2,-0.6426417040385082
245937103,775.0,194.41558837890625,1.2807331,9,-0.6005706184822892
245937103,775.0,97.6947021484375,1.2807331,7,-0.8994306893513426
245937103,775.0,130.2377166748047,1.2807331,2,-0.7745649289371159
245870883,775.0,132.32594299316406,2.729537,6,-0.7676567049231604
245870883,775.0,210.13461303710938,2.729537,8,-0.5668041079161292
245870883,775.0,167.35557556152344,2.729537,5,-0.6656615167640121
245870883,775.0,70.49419403076172,2.729537,5,-1.0411483529508834
245870883,775.0,118.8439712524414,2.729537,2,-0.8143245468855778
436639456,775.0,122.34471130371094,2.9861012,8,-0.8017165020204478
436639456,775.0,99.02996826171875,2.9861012,0,-0.8935350626440834
436639456,775.0,125.31598663330078,2.9861012,3,-0.7912952247783007
436639456,775.0,109.85917663574219,2.9861012,3,-0.8484653627262473
436639456,775.0,103.5846176147461,2.9861012,1,-0.8740064353310535
436639456,775.0,33.64204788208008,2.9861012,2,-1.362419277900744
436573134,775.0,115.54757690429688,3.2255697,0,-0.8265408599878237
436573134,775.0,87.88796997070312,3.2255697,7,-0.9453722692174316
436573134,775.0,120.91413879394531,3.2255697,4,-0.8068246155316339
436573134,775.0,62.329166412353516,3.2255697,1,-1.0946103838115822
436573134,775.0,190.05307006835938,3.2255697,4,-0.6104268130292843
245873351,775.0,134.31646728515625,1.0282259,4,-0.7611724417909911
245873351,775.0,148.82522583007812,1.0282259,8,-0.7166251522757503
245873351,775.0,139.21546936035156,1.0282259,4,-0.7456142065667857
245873351,775.0,122.35143280029297,1.0282259,6,-0.8016926429695652
245873351,775.0,151.7339324951172,1.0282259,3,-0.7082189889083157
245873351,775.0,128.55963134765625,1.0282259,6,-0.7801970841143402
245908059,17.66,138.56796264648438,1.2515469952738605,8,0.8946721323750588
245908059,17.66,106.14100646972656,1.2515469952738605,6,0.7788925022181639
245908032,3.27,109.91859436035156,2.4336581518919735,8,1.5265234133302426
245908032,3.27,137.93641662597656,2.4336581518919735,6,1.6251311868425775
245905701,775.0,145.07632446289062,2.9184856,3,-0.7277051583943384
245905701,775.0,113.16537475585938,2.9184856,1,-0.8355881365440969
245905701,775.0,158.0843963623047,2.9184856,3,-0.6904126972684512
245905701,775.0,130.66346740722656,2.9184856,6,-0.7731475236575358
245905701,775.0,65.98118591308594,2.9184856,5,-1.0698815854333792
245940571,775.0,53.2748908996582,3.4910488,1,-1.1627791335001725
435908932,775.0,180.09425354003906,2.0924911,6,-0.6338018469642166
435908932,775.0,279.4324951171875,2.0924911,1,-0.44302479382232995
435908932,775.0,168.99432373046875,2.0924911,7,-0.6614295849573439
435908932,775.0,106.64301300048828,2.0924911,8,-0.8613692957422852
435908932,775.0,207.39610290527344,2.0924911,0,-0.5725011110253058
245787510,775.0,196.057373046875,1.0889225,6,-0.5969185232337044
245787510,775.0,160.47799682617188,1.0889225,0,-0.6838862078965771
245787510,775.0,115.52005004882812,1.0889225,9,-0.826644334123499
245787510,775.0,120.30049896240234,1.0889225,1,-0.8090342738683054
245787510,775.0,114.97473907470703,1.0889225,0,-0.8286992698531335
245787510,775.0,285.7857971191406,1.0889225,4,-0.43326106092768857
435920675,775.0,123.07575988769531,2.862668,5,-0.7991291766557547
435920675,775.0,93.74160766601562,2.862668,8,-0.9173693051197267
435920675,775.0,161.23707580566406,2.862668,8,-0.6818367893151751
435920675,775.0,112.07797241210938,2.862668,4,-0.8397814369220034
435915922,775.0,51.502235412597656,3.1471786,2,-1.1774756228576113
435915922,775.0,47.11279296875,3.1471786,8,-1.2161628513998635
435915922,775.0,97.95570373535156,3.1471786,3,-0.8982719734703986
435915922,775.0,152.40213012695312,3.1471786,7,-0.7063106653195499
435930763,775.0,141.07569885253906,1.0133181,9,-0.7398494921763197
435930763,775.0,109.50379943847656,1.0133181,6,-0.8498725144120165
435930763,775.0,91.46588134765625,1.0133181,0,-0.928042578994213
435930763,775.0,92.45938110351562,1.0133181,7,-0.9233507204367759
435930763,775.0,111.3044662475586,1.0133181,9,-0.8427891111477646
434234748,775.0,168.77413940429688,1.7070513,5,-0.6619958003494837
434234748,775.0,170.22705078125,1.7070513,5,-0.6582731275359972
434234748,775.0,154.15945434570312,1.7070513,5,-0.7013315380609733
