TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
59840611,775.0,171.9731903076172,1.964818,2,-0.6538409544881807
59840611,775.0,409.3136901855469,1.964818,3,-0.2772454319079296
59840611,775.0,364.1215515136719,1.964818,3,-0.3280553179242771
59840611,775.0,730.4383544921875,1.964818,6,-0.025718133069084992
125915722,775.0,129.66998291015625,2.5290155,1,-0.7764622488989938
125915722,775.0,284.3583679199219,2.5290155,7,-0.4354356895841165
125915722,775.0,413.3382568359375,2.5290155,2,-0.2729960989090334
125915722,775.0,235.93026733398438,2.5290155,5,-0.5165180427020295
59745167,775.0,99.28799438476562,3.9253502,8,-0.8924049644607237
59745167,775.0,5.844666957855225,3.9253502,6,-2.1225419333705635
59745167,775.0,5.926665306091309,3.9253502,0,-2.1164913002920764
59745167,775.0,180.8158416748047,3.9253502,0,-0.6320652252023691
125977598,2.59,2.0713343620300293,3.9341822064433103,5,-0.0970495541961583
125977598,2.59,1.8379095792770386,3.9341822064433103,3,-0.14897562274769444
125977598,2.59,2.200052499771118,3.9341822064433103,4,-0.07086671958229396
125977598,2.59,4.912334442138672,3.9341822064433103,1,0.27798816274707294
59958693,775.0,338.0115966796875,2.7255583,4,-0.3603701019694827
59958693,775.0,53.032386779785156,2.7255583,3,-1.1647605290561618
59958693,775.0,124.74669647216797,2.7255583,1,-0.7932726489956918
268445300,1.57,114.33787536621094,4.226907404381861,1,1.8622904654558698
268445300,1.57,5.846185207366943,4.226907404381861,7,0.5709729172956209
268445300,1.57,121.79700469970703,4.226907404381861,2,1.8897369556053218
268445300,1.57,7.764886379241943,4.226907404381861,0,0.6942354528286501
268444803,1.57,9.88414478302002,2.348196434632484,3,0.7990394459159257
268444803,1.57,2.510563611984253,2.348196434632484,0,0.2038715774770916
268397434,1.57,2.40230655670166,2.907579552135384,8,0.18472877421671693
268397434,1.57,2.7510759830474854,2.907579552135384,0,0.24360293309587341
268324578,1.57,2.383690357208252,4.2883029156744685,0,0.181350187211941
268324578,1.57,1.7652952671051025,4.2883029156744685,6,0.05091770442485216
268397898,1.57,2.791872024536133,4.404683767578113,9,0.24999585455349813
268397898,1.57,1.6541502475738525,4.404683767578113,3,0.022675301857310037
268397995,1.57,3.660794734954834,1.8017337452276936,1,0.36767572575510465
268397995,1.57,6.353951454162598,1.8017337452276936,0,0.6071442399720675
268397995,1.57,13.999174118041992,1.8017337452276936,2,0.9502027628006533
268397995,1.57,6.612847328186035,1.8017337452276936,4,0.6244888437876055
268281788,775.0,92.62850952148438,3.047492,5,-0.9225570265991898
268281788,775.0,222.5562286376953,3.047492,7,-0.5418619492028554
268281788,775.0,102.00606536865234,3.047492,0,-0.880675706452037
268281788,775.0,669.4114379882812,3.047492,2,-0.06360857379026452
268397016,775.0,141.70053100585938,3.0954933,3,-0.7379302247889661
268397016,775.0,108.48087310791016,3.0954933,3,-0.8539485305517074
268397016,775.0,126.4714126586914,3.0954933,2,-0.7873093329442304
268397016,775.0,454.94110107421875,3.0954933,4,-0.23134652812218315
150173438,2.59,2.32715106010437,3.521820925885746,5,-0.0464751889421563
150173438,2.59,4.748493194580078,3.521820925885746,3,0.26325605583923584
150173438,2.59,2.44329571723938,3.521820925885746,9,-0.025323730348513096
150173438,2.59,1.629917860031128,3.521820925885746,5,-0.20113404546507396
150130337,2.59,95.67935943603516,2.9918004609811555,9,1.567518495013685
150130337,2.59,139.81494140625,2.9918004609811555,8,1.7322538209446487
150130337,2.59,180.5045166015625,2.9918004609811555,4,1.8431883092551309
150130337,2.59,91.06655883789062,2.9918004609811555,9,1.5460591619757458
150122702,2.59,1.9560415744781494,3.8386375899443186,3,-0.12192168286557564
150122702,2.59,1.8936972618103027,3.8386375899443186,2,-0.1359892128744477
150122702,2.59,1.6812143325805664,3.8386375899443186,1,-0.1876766803126164
150122702,2.59,1.6761753559112549,3.8386375899443186,5,-0.1889803129606883
150005829,2.59,2.8805384635925293,4.7095293340473745,2,0.04617391461840947
150005829,2.59,2.1383965015411377,4.7095293340473745,8,-0.08321152884652983
150005829,2.59,1.3666595220565796,4.7095293340473745,8,-0.27763943247594464
150005829,2.59,1.4932225942611694,4.7095293340473745,9,-0.23917521137727268
150095585,2.59,4.983100891113281,2.8452752076091548,7,0.28419991618838025
150095585,2.59,4.5131378173828125,2.8452752076091548,7,0.24117883166246767
150095585,2.59,4.403864860534668,2.8452752076091548,9,0.2305342194190586
150095585,2.59,2.3526902198791504,2.8452752076091548,0,-0.041735016953638404
150122709,2.59,481.21661376953125,2.803230013588747,0,2.269040848651139
150122709,2.59,191.97244262695312,2.803230013588747,8,1.8699391267368561
150122709,2.59,66.5464096069336,2.803230013588747,3,1.4098248647758713
150122709,2.59,348.16644287109375,2.803230013588747,2,2.1284871463582653
150058662,2.59,2.105240821838379,4.981088233185636,4,-0.08999798143292281
150058662,2.59,2.254890203475952,4.981088233185636,8,-0.060174364290969784
150058659,2.59,1.8364944458007812,4.337348914026239,5,-0.14931014485581712
150058659,2.59,1.3484009504318237,4.337348914026239,4,-0.28348071411606784
125882806,2.59,3.3853037357330322,5.027377645392644,6,0.11629787639485878
125882806,2.59,1.8229573965072632,5.027377645392644,5,-0.15252324500280318
150002985,2.59,1.951367974281311,3.284638090438926,2,-0.1229605909803777
150002985,2.59,3.084693670272827,3.284638090438926,9,0.07591227822134367
125882890,2.59,111.23092651367188,3.1552706833921507,2,1.6329257906725183
125882890,2.59,128.33877563476562,3.1552706833921507,7,1.6950581276792684
150129299,2.49,75.0743179321289,0.855383431940802,9,1.479292048125488
150129299,2.49,59.04044723510742,0.855383431940802,6,1.3749502915397707
150129299,2.49,12.09315299987793,0.855383431940802,7,0.6863402004087791
150129299,2.49,14.132560729980469,0.855383431940802,2,0.7540215132765569
16048383,775.0,39.804962158203125,0.8128853,3,-1.2893644871262173
16048383,775.0,477.2744140625,0.8128853,2,-0.21053354936635849
16048383,775.0,689.3464965820312,0.8128853,4,-0.05086412976002741
267953775,775.0,698.3955078125,3.0560608,7,-0.045200265248827254
267953775,775.0,196.17527770996094,3.0560608,9,-0.5966574264279569
268217504,1.57,2.123321533203125,3.2997651283805296,5,0.13111611166845957
268217504,1.57,1.8169554471969604,3.2997651283805296,0,0.06344462587638103
58171547,97.0,285.20367431640625,1.7804871968889802,1,0.4683833820224925
56652810,775.0,121.46581268310547,3.2000217,7,-0.8048476422865818
56652810,775.0,148.92379760742188,3.2000217,4,-0.7163376001619501
56519506,2.49,4.024609565734863,2.823772905580386,9,0.2085244080003375
56519506,2.49,84.18201446533203,2.823772905580386,9,1.5290199670545639
56519506,2.49,166.4253692626953,2.823772905580386,6,1.825020182136643
56519506,2.49,7.445793628692627,2.823772905580386,6,0.47571164783229086
268323666,1.57,102.8778076171875,3.767812239306243,8,1.8164220482146247
268323666,1.57,364.95709228515625,3.767812239306243,7,2.366342155391977
268323666,1.57,99.88116455078125,3.767812239306243,4,1.8035839448967261
268323666,1.57,49.56332015991211,3.767812239306243,1,1.499260738895109
268325459,2.49,5.400403022766113,3.1405395132568215,0,0.33622682458503345
268325459,2.49,202.75009155273438,3.1405395132568215,0,1.910761711895168
268282672,1.57,140.11106872558594,3.837188066155671,4,1.9505727933444892
268282672,1.57,939.5892944335938,3.837188066155671,7,2.777038407425897
268143470,775.0,154.93601989746094,2.1427555,2,-0.6991493071862536
268143470,775.0,121.8543930053711,2.1427555,5,-0.8034605118366063
268143470,775.0,373.4490051269531,2.1427555,4,-0.31707039569621864
268143470,775.0,665.2062377929688,2.1427555,3,-0.06634538945978496
125843782,2.49,751.3801879882812,2.848246657361609,1,2.47966039252596
125843782,2.49,12.464962005615234,2.848246657361609,0,0.69949161197536
125843782,2.49,11.354793548583984,2.848246657361609,3,0.6589798952446191
125843782,2.49,71.75020599365234,2.848246657361609,0,1.4596238051643438
60009433,775.0,252.78077697753906,2.9176044,4,-0.4865576580937727
60009433,775.0,52.37080764770508,2.9176044,2,-1.1702124309871618
60009433,775.0,399.1676025390625,2.9176044,5,-0.288146416908706
271164883,1004.0,159.6342010498047,0.4282525152399923,2,-0.7986077698045904
271164883,1004.0,153.6352996826172,0.4282525152399923,2,-0.8152427009152392
271164883,1004.0,72.76837158203125,0.4282525152399923,0,-1.1397910564645866
271164883,1004.0,68.03707885742188,0.4282525152399923,7,-1.168988053714094
270618239,1004.0,525.7954711914062,0.8058981294528812,5,-0.2809168717101138
270618239,1004.0,479.3743591308594,0.8058981294528812,1,-0.32105891211801474
270618239,1004.0,79.23511505126953,0.8058981294528812,9,-1.1028160199413994
270618239,1004.0,52.478328704833984,0.8058981294528812,9,-1.2817537173450944
270957544,1004.0,1197.412353515625,2.0696188678412657,4,0.07651002157189701
270957522,1004.0,965.188720703125,0.3190711929490625,3,-0.01712147475357728
270957522,1004.0,271.87994384765625,0.3190711929490625,5,-0.5673565412551702
270957522,1004.0,371.2373046875,0.3190711929490625,4,-0.43208210192733354
270957522,1004.0,575.9863891601562,0.3190711929490625,3,-0.24132149185536989
271165324,1004.0,618.980224609375,1.8846234111410691,1,-0.21005693855498286
271041471,1004.0,272.3494873046875,1.969372423868643,9,-0.5666071507543005
271041303,1004.0,88.54193878173828,0.2898161549521084,1,-1.0545846854192555
271041303,1004.0,56.320499420166016,0.2898161549521084,1,-1.2510672155659144
271040947,1004.0,318.1793212890625,0.4189914914189362,9,-0.4990617617029516
271040947,1004.0,498.1668395996094,0.4189914914189362,8,-0.30435889739295563
271040947,1004.0,242.05177307128906,0.4189914914189362,9,-0.6178254445379108
271040947,1004.0,590.083984375,0.4189914914189362,3,-0.23081988531108122
271040947,1004.0,335.91314697265625,0.4189914914189362,6,-0.4755067112122169
271040947,1004.0,571.1320190429688,0.4189914914189362,4,-0.24499720436218286
271165982,1004.0,1134.158935546875,2.0076880024099024,9,0.05294020594044202
270957830,1004.0,1371.4232177734375,2.34890997106263,7,0.1354377848546502
270854290,1004.0,637.9035034179688,1.8347664837413613,1,-0.1969787254713422
270698296,1004.0,650.0007934570312,0.4358171198227311,5,-0.18881982602183722
270698296,1004.0,113.72794342041016,0.4358171198227311,1,-0.945866527081026
270698296,1004.0,614.5821533203125,0.4358171198227311,4,-0.21315376806183162
270698296,1004.0,589.3497314453125,0.4358171198227311,4,-0.23136062284063152
270698296,1004.0,353.1363220214844,0.4358171198227311,7,-0.45379132336193395
187172355,68.0,71.53693389892578,2.255730380442544,4,0.02202140947359532
187172355,68.0,76.49982452392578,2.255730380442544,7,0.051151526259431535
354024469,68.0,408.6665954589844,1.853790523038448,1,0.7788602270833176
354024469,68.0,69.55904388427734,1.853790523038448,0,0.009844691121330573
409986314,68.0,107.88934326171875,2.8487192649132296,3,0.20046963678486862
409986314,68.0,72.58920288085938,2.8487192649132296,3,0.028363114633210396
384984325,68.0,168.67242431640625,0.853393551966649,4,0.3945351743516421
384984325,68.0,54.097171783447266,0.853393551966649,1,-0.09933435205344354
384984325,68.0,11.081114768981934,0.853393551966649,5,-0.7879254597448455
65281915,68.0,93.90241241455078,0.6573419506814884,8,0.140167837013222
65281915,68.0,63.67754364013672,0.6573419506814884,8,-0.028522610553720185
347568056,68.0,181.60293579101562,2.6349688500533257,9,0.4266139523352852
347568056,68.0,71.38746643066406,2.6349688500533257,6,0.021113056243432293
385153936,68.0,189.96731567382812,2.5607858950325455,2,0.4461699732805908
385153936,68.0,68.4566421508789,2.5607858950325455,0,0.0029066801512893647
456168176,68.0,54.15062713623047,2.6197844080682895,3,-0.09890542200847752
456168176,68.0,73.8039779663086,2.6197844080682895,0,0.0355708578194871
642979784,68.0,71.05602264404297,2.8679480974342013,1,0.01909198152379976
347817973,68.0,444.4082336425781,2.7238667750521968,8,0.8152731839001552
347817973,68.0,73.7356185913086,2.7238667750521968,0,0.03516841532722115
65688611,68.0,73.92167663574219,1.8928851756972391,4,0.036262895957561936
431866638,68.0,90.22636413574219,1.0072600440949817,8,0.12282454418930766
431866638,68.0,74.82073974609375,1.0072600440949817,7,0.041513085008640926
431988853,68.0,168.84567260742188,2.414075205156879,6,0.3949810217540841
431988853,68.0,76.45643615722656,2.414075205156879,3,0.05090513779964878
347813262,68.0,78.65320587158203,2.543961412753647,0,0.0632075162742105
347813262,68.0,77.14501953125,2.543961412753647,2,0.05479898062339017
431897325,68.0,552.1324462890625,2.8788193464170893,9,0.9095343566767042
431897325,68.0,113.11835479736328,2.8788193464170893,8,0.22102416737792985
347638371,68.0,78.2476577758789,1.094075197779668,6,0.060962433764832236
347638371,68.0,71.5203628540039,1.094075197779668,7,0.02192079645259648
432024357,68.0,581.4524536132812,1.3810958647689326,0,0.9320052947888049
432024357,68.0,68.94441223144531,1.3810958647689326,5,0.005990160773185149
449912507,68.0,68.4559097290039,0.6952343016449286,0,0.0029020335827407706
449912507,68.0,69.90168762207031,0.6952343016449286,1,0.011978748248388849
65280220,68.0,92.062744140625,2.0159833749184486,8,0.13157500318486237
65280220,68.0,74.8910140991211,2.0159833749184486,7,0.041920798701076345
65351493,68.0,78.2903060913086,2.2408520951549433,0,0.0611990783212617
431774533,68.0,75.23113250732422,3.028541235655853,2,0.04388868690345471
65570080,68.0,570.7220458984375,2.3048547068644742,9,0.9239157361299426
65570080,68.0,84.22643280029297,2.3048547068644742,1,0.0929394949192357
431862062,68.0,89.78606414794922,2.781628691519409,8,0.12070002158564264
431862062,68.0,72.46973419189453,2.781628691519409,5,0.02764775568800215
428387393,68.0,82.97325897216797,0.6970193374194357,2,0.08642923566921623
428387393,68.0,71.18314361572266,0.6970193374194357,5,0.019868250855025416
65206390,68.0,76.29643249511719,2.1281282823100898,1,0.04999531877542296
104195810,68.0,180.16395568847656,1.5174710619700154,8,0.42315899596023043
104195810,68.0,68.26500701904297,1.5174710619700154,6,0.0016892265102210757
456168327,68.0,58.82551193237305,2.6011351563642147,9,-0.06294319736923049
456168327,68.0,74.78292083740234,2.6011351563642147,0,0.041293510920118015
456137849,68.0,42.849178314208984,1.312564359088057,5,-0.20056641449897805
456137849,68.0,64.60480499267578,1.312564359088057,1,-0.022244092788545666
410731154,68.0,46.0415153503418,2.709380338813557,5,-0.16935930371152708
410731154,68.0,65.52545928955078,2.709380338813557,5,-0.016098838963700013
410708244,68.0,71.06690216064453,1.269444571330785,2,0.01915847205010368
410708244,68.0,70.15091705322266,1.269444571330785,7,0.013524440043045871
458780733,68.0,205.0262908935547,2.568269880704102,4,0.47930064229044
458780733,68.0,73.70463562011719,2.568269880704102,7,0.0349858907691698
354792404,68.0,66.67501831054688,0.7039568738227054,2,-0.008545769076705456
354791968,68.0,69.34839630126953,2.4668935806249417,7,0.008527509652420884
354795507,68.0,94.0177001953125,2.4762738504263,3,0.14070071082435232
354795507,68.0,75.27265167236328,2.4762738504263,7,0.04412830273538071
285749182,68.0,77.47857666015625,2.9302483015256886,5,0.05667272109718802
428515106,68.0,391.9427490234375,2.4036944976706787,7,0.76071372166361
428515106,68.0,75.05276489257812,2.4036944976706787,4,0.04285778327973566
285933491,68.0,81.68199157714844,1.911579593033808,1,0.07961740550608165
285933491,68.0,73.66455078125,1.911579593033808,8,0.03474963208874371
428465433,68.0,142.4091796875,2.060079627679876,7,0.32102907209413245
428465433,68.0,63.627593994140625,2.060079627679876,6,-0.02886341151659466
428694283,68.0,244.24407958984375,0.7107480341528206,3,0.5553151326318668
428694283,68.0,67.70331573486328,0.7107480341528206,7,-0.0018989741526689308
428765245,68.0,103.84829711914062,0.616141854311504,8,0.1838904667607022
428765245,68.0,72.8210220336914,0.616141854311504,1,0.02974785720173667
428649249,68.0,677.59814453125,2.3380221160153876,3,0.9984632953883403
428649249,68.0,72.21006774902344,2.3380221160153876,3,0.026088839752979487
428536755,68.0,103.16670227050781,0.7541327800230431,4,0.18103063580955037
428536755,68.0,73.26899719238281,0.7541327800230431,1,0.03241133483393055
267227572,68.0,81.1559066772461,1.6202570654034487,1,0.07681122136335539
267227572,68.0,64.52037811279297,1.6202570654034487,2,-0.02281200885883594
178370235,462.0,554.563232421875,0.8830379016136027,2,0.07930909688799037
178404490,462.0,387.5811767578125,0.8149582645089968,7,-0.07627929858276294
408077437,775.0,507.6297912597656,1.473258,3,-0.1837546009038431
408077437,775.0,177.28929138183594,1.473258,1,-0.6406191983449303
397046970,775.0,330.63702392578125,1.5498571,2,-0.3699502193133135
397046970,775.0,403.82464599609375,1.5498571,3,-0.28310888147603164
450082328,775.0,240.78660583496094,1.762042,5,-0.5076693776188361
399697011,775.0,66.28422546386719,2.0410566,3,-1.0678915166221938
399697011,775.0,6.832448482513428,2.0410566,9,-2.054725336762101
399697011,775.0,9.109267234802246,2.0410566,8,-1.9298182595268678
399697011,775.0,15.960546493530273,2.0410566,2,-1.6862539448737255
245949052,775.0,757.4937133789062,2.1516361,3,-0.009922669630555436
245949052,775.0,127.19122314453125,2.1516361,4,-0.7848445587364501
245949052,775.0,267.59136962890625,2.1516361,7,-0.46182960007339613
245949052,775.0,243.7179718017578,2.1516361,3,-0.502414147197034
245949052,775.0,404.57666015625,2.1516361,0,-0.28230087760025535
245949052,775.0,700.651611328125,2.1516361,4,-0.043799577390122746
389042741,775.0,150.11959838867188,1.6431818,7,-0.712864308621227
389042741,775.0,108.45360565185547,1.6431818,7,-0.8540577073485927
389042741,775.0,206.99310302734375,1.6431818,4,-0.5733458274216998
389042741,775.0,288.9337463378906,1.6431818,6,-0.4285034337932174
389042741,775.0,142.47454833984375,1.6431818,4,-0.735564413620045
389042741,775.0,264.99072265625,1.6431818,2,-0.4660710329835629
389052456,775.0,8.322422981262207,3.7861528,7,-1.9690519177785484
389052456,775.0,319.1744079589844,3.7861528,7,-0.3852736410299129
389052456,775.0,314.8931579589844,3.7861528,0,-0.3911384781763396
389052456,775.0,131.26071166992188,3.7861528,0,-0.7711669479192307
389052456,775.0,120.52055358886719,3.7861528,8,-0.8082405846490488
373027194,775.0,77.83617401123047,0.7133622,0,-0.9981202221967773
373027194,775.0,90.33946990966797,0.7133622,1,-0.9334241646092669
373027194,775.0,146.90167236328125,0.7133622,1,-0.7222749625771114
373027194,775.0,223.42172241210938,0.7133622,1,-0.5401763069358232
373027194,775.0,614.7302856445312,0.7133622,1,-0.10061709266461838
373027194,775.0,216.07142639160156,0.7133622,4,-0.5547043635774211
245858485,775.0,890.5086059570312,2.342475,8,0.06033641837503012
245858485,775.0,93.22215270996094,2.342475,4,-0.919782574953913
245858485,775.0,578.5228271484375,2.342475,7,-0.12698120264288804
245858485,775.0,526.6849975585938,2.342475,4,-0.16775075470191947
245858485,775.0,427.6152648925781,2.342475,5,-0.25824850236740904
245858485,775.0,122.298583984375,2.342475,0,-0.8018802738537727
245937103,775.0,85.72699737548828,1.2807331,1,-0.9561840898619669
245937103,775.0,318.97509765625,1.2807331,0,-0.3855449234385553
245937103,775.0,348.25457763671875,1.2807331,9,-0.3474048687834572
245937103,775.0,165.33387756347656,1.2807331,3,-0.6709398511646518
245937103,775.0,361.44525146484375,1.2807331,9,-0.33125917898747215
245937103,775.0,146.23280334472656,1.2807331,7,-0.7242568968229275
245870883,775.0,405.5034484863281,2.729537,1,-0.2813071506121192
245870883,775.0,195.98410034179688,2.729537,6,-0.5970808628534647
245870883,775.0,205.93887329101562,2.729537,8,-0.5755633701558649
245870883,775.0,99.6139907836914,2.729537,5,-0.8909813631444667
245870883,775.0,128.37669372558594,2.729537,6,-0.7808155160406178
436639456,775.0,99.64669799804688,2.9861012,2,-0.8908387904882402
436639456,775.0,67.02918243408203,2.9861012,8,-1.063037780241215
436639456,775.0,139.3167724609375,2.9861012,1,-0.745298297864537
436639456,775.0,110.45247650146484,2.9861012,1,-0.8461262446903182
436639456,775.0,119.38338470458984,2.9861012,4,-0.8123578148522443
436639456,775.0,118.1263198852539,2.9861012,2,-0.8169550283694771
436573134,775.0,226.31617736816406,3.2255697,3,-0.5345861035201414
436573134,775.0,108.8274917602539,3.2255697,1,-0.8525630827729951
436573134,775.0,156.05291748046875,3.2255697,7,-0.6960298100956375
436573134,775.0,211.07041931152344,3.2255697,4,-0.5648743295963019
436573134,775.0,563.3934936523438,3.2255697,2,-0.13848987527579704
245873351,775.0,599.0169677734375,1.0282259,4,-0.11186257810363376
245873351,775.0,520.7276611328125,1.0282259,4,-0.17269105442871702
245873351,775.0,217.77435302734375,1.0282259,8,-0.5512949703122172
245873351,775.0,573.3848266601562,1.0282259,5,-0.13085550637048016
245873351,775.0,202.50770568847656,1.0282259,6,-0.5828601491565428
245873351,775.0,94.72560119628906,1.0282259,4,-0.9128343322077108
245908059,17.66,86.34049987792969,1.2515469952738605,6,0.6892238594821973
245908059,17.66,96.99522399902344,1.2515469952738605,8,0.7397596510872213
245908032,3.27,38.90664291381836,2.4336581518919735,6,1.0754760063649198
245908032,3.27,67.30713653564453,2.4336581518919735,8,1.3135133619906294
245905701,775.0,176.13002014160156,2.9184856,6,-0.6434683177446119
245905701,775.0,221.77212524414062,2.9184856,3,-0.543394744162152
245905701,775.0,106.9815902709961,2.9184856,2,-0.8599926531538449
245905701,775.0,175.17547607421875,2.9184856,4,-0.6458283960574076
245905701,775.0,184.27268981933594,2.9184856,6,-0.6238407272417934
245940571,775.0,119.64936828613281,3.4910488,6,-0.8113912924993607
435908932,775.0,65.85774230957031,2.0924911,1,-1.0706948640639427
435908932,775.0,274.2144470214844,2.0924911,6,-0.45121137059246763
435908932,775.0,406.66448974609375,2.0924911,1,-0.280065451372018
435908932,775.0,152.3397216796875,2.0924911,7,-0.706488544691811
435908932,775.0,698.8921508789062,2.0924911,8,-0.04489153948150637
245787510,775.0,45.32491683959961,1.0889225,1,-1.2329646865647128
245787510,775.0,71.1491928100586,1.0889225,6,-1.0371317251432937
245787510,775.0,296.1255187988281,1.0889225,1,-0.41782586791007414
245787510,775.0,269.72802734375,1.0889225,9,-0.4583756263229377
245787510,775.0,128.64321899414062,1.0889225,2,-0.7799148037674994
245787510,775.0,226.6802520751953,1.0889225,0,-0.5338880155881776
435920675,775.0,9.613759994506836,2.862668,5,-1.9064084266486077
435920675,775.0,495.0167541503906,2.862668,4,-0.19468180435672533
435920675,775.0,127.35359954833984,2.862668,8,-0.7842904780446118
435920675,775.0,355.9664001464844,2.862668,8,-0.33789269588073
435915922,775.0,114.15673828125,3.1471786,5,-0.8318001510077386
435915922,775.0,88.89153289794922,3.1471786,2,-0.940441307012182
435915922,775.0,405.7252502441406,3.1471786,8,-0.2810696657153313
435915922,775.0,184.58067321777344,3.1471786,4,-0.6231154768580534
435930763,775.0,473.0881042480469,1.0133181,7,-0.2143596746107428
435930763,775.0,326.96270751953125,1.0133181,9,-0.3748034814731809
435930763,775.0,494.0320739746094,1.0133181,6,-0.19554655702800217
435930763,775.0,209.49339294433594,1.0133181,0,-0.5681313718773331
435930763,775.0,320.1316833496094,1.0133181,7,-0.38397304422292766
434234748,775.0,513.3783569335938,1.7070513,9,-0.1788641468238672
434234748,775.0,100.2071762084961,1.7070513,5,-0.8884028784186664
