TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
268324394,3.37,1.8667724132537842,4.479776526843333,1.57,1,-0.25653852651775505
268324394,3.37,1.6819119453430176,4.479776526843333,1.57,7,-0.3018266458260123
268218180,2.383,1.8255226612091064,4.3683313965371795,1.57,3,-0.11573681389281992
268218180,2.383,1.9972920417785645,4.3683313965371795,1.57,5,-0.07668247078579943
397357734,21.78,6.367020606994629,2.7130642,775.0,4,-0.5341216199505157
397357734,21.78,9.977767944335938,2.7130642,775.0,0,-0.3390244762040784
238408266,6.398,5.574521541595459,1.9969305660403385,1.57,1,-0.05983663770717118
238408266,6.398,7.072147846221924,1.9969305660403385,1.57,4,0.043507095460433964
118678954,0.244,10.30315113067627,0.73090553,775.0,7,1.6255802439361764
118678954,0.244,8.80166244506836,0.73090553,775.0,8,1.5571748824626994
118679162,0.664,0.9573953747749329,3.894051892141123,1.57,8,0.15892324568455912
118679162,0.664,0.7693031430244446,3.894051892141123,1.57,5,0.06392942740403951
118679162,0.664,0.7712094187736511,3.894051892141123,1.57,1,0.0650042455937228
118679162,0.664,0.84089195728302,3.894051892141123,1.57,5,0.10257211931919967
118555704,35.8,0.42353370785713196,3.933959,775.0,2,-1.9269950463247523
118555704,35.8,0.527571976184845,3.933959,775.0,7,-1.8316013082144282
118555704,35.8,0.5855745077133179,3.933959,775.0,0,-1.7863008646734886
118555704,35.8,0.5803174376487732,3.933959,775.0,3,-1.790217406000318
118597308,0.517,0.4838818609714508,3.662040283191515,2.49,2,-0.028751200852351833
118597308,0.517,0.5185161232948303,3.662040283191515,2.49,9,0.0012717222581296594
238407947,1.231,1.0688343048095703,3.366711518795566,1.57,0,-0.061347668662111346
238407947,1.231,1.1699190139770508,3.366711518795566,1.57,8,-0.022102253578495726
238407947,1.231,1.2070258855819702,3.366711518795566,1.57,5,-0.00854146896084082
238407947,1.231,1.1451082229614258,3.366711518795566,1.57,3,-0.03141151960571308
59840611,16.1945,18.202878952026367,1.964818,775.0,2,0.050772537217280034
59840611,16.1945,9.71549129486084,1.964818,775.0,3,-0.2219027768709153
59840611,16.1945,6.040200233459473,1.964818,775.0,3,-0.4283162080692474
59840611,16.1945,13.842395782470703,1.964818,775.0,6,-0.06815628139842311
125915722,1.83,2.040968656539917,2.5290155,775.0,1,0.047385245511716356
125915722,1.83,3.5641398429870605,2.5290155,775.0,7,0.2895036459952757
125915722,1.83,3.30553936958313,2.5290155,775.0,2,0.25679124432468053
125915722,1.83,0.6918788552284241,2.5290155,775.0,5,-0.4224210315621697
59745167,0.66,0.6587088704109192,3.9253502,775.0,8,-0.000850423695048147
59745167,0.66,0.6586713790893555,3.9253502,775.0,6,-0.0008751428664262595
59745167,0.66,0.5933569073677063,3.9253502,775.0,0,-0.046227933116127023
59745167,0.66,0.7832081913948059,3.9253502,775.0,0,0.07433328546332484
125977598,4.427,4.477243900299072,3.9341822064433103,2.59,5,0.0049012314773737575
125977598,4.427,2.9561500549316406,3.9341822064433103,2.59,3,-0.17538304679774003
125977598,4.427,3.616342067718506,3.9341822064433103,2.59,4,-0.08784001856701851
125977598,4.427,3.014338254928589,3.9341822064433103,2.59,1,-0.16691753677186288
59958693,1.04,1.118193507194519,2.7255583,775.0,4,0.03148362689450595
59958693,1.04,0.995326817035675,2.7255583,775.0,3,-0.019067633899408652
59958693,1.04,1.9436380863189697,2.7255583,775.0,1,0.2715820613392057
268445300,0.711,0.5166189074516296,4.226907404381861,1.57,1,-0.13869930409640616
268445300,0.711,0.660448431968689,4.226907404381861,1.57,7,-0.03203068731177214
268445300,0.711,0.5815044045448303,4.226907404381861,1.57,2,-0.08731659213430909
268445300,0.711,0.5883568525314331,4.226907404381861,1.57,0,-0.08222878472763295
268444803,7.133,6.490849018096924,2.348196434632484,1.57,3,-0.040970716779865635
268444803,7.133,4.26279878616333,2.348196434632484,1.57,0,-0.22357739058099335
268397434,6.948,3.118316650390625,2.907579552135384,1.57,8,-0.3479395961208031
268397434,6.948,4.7403388023376465,2.907579552135384,1.57,0,-0.16605042701925388
268324578,1.728,2.119799852371216,4.2883029156744685,1.57,0,0.08875111943013461
268324578,1.728,1.303796410560608,4.2883029156744685,1.57,6,-0.12233395707903989
268397898,1.027,0.7183082699775696,4.404683767578113,1.57,9,-0.15525957704571589
268397898,1.027,0.9973658323287964,4.404683767578113,1.57,3,-0.012715957482363264
268397995,2.74,2.5888214111328125,1.8017337452276936,1.57,1,-0.024648470992976956
268397995,2.74,2.544121265411377,1.8017337452276936,1.57,0,-0.032212754726145376
268397995,2.74,2.2374203205108643,1.8017337452276936,1.57,2,-0.08800298474466822
268397995,2.74,2.6994833946228027,1.8017337452276936,1.57,4,-0.0064699024877949984
268281788,6.598,7.767332553863525,3.047492,775.0,5,0.07085958841103346
268281788,6.598,2.8062803745269775,3.047492,775.0,7,-0.3712812521338855
268281788,6.598,0.47062811255455017,3.047492,775.0,0,-1.1467344453972543
268281788,6.598,1.1423567533493042,3.047492,775.0,2,-0.7616105577237142
268397016,0.76,0.8582159876823425,3.0954933,775.0,3,0.05278300845133774
268397016,0.76,1.0367923974990845,3.0954933,775.0,3,0.13487821170068284
268397016,0.76,1.4753414392471313,3.0954933,775.0,2,0.28807894872541867
268397016,0.76,0.5770328044891357,3.0954933,775.0,4,-0.11961308865081739
150173438,1.899,1.5978240966796875,3.521820925885746,2.59,5,-0.07499599829864306
150173438,1.899,1.201667308807373,3.521820925885746,2.59,3,-0.19874071832515097
150173438,1.899,1.6799362897872925,3.521820925885746,2.59,9,-0.05323215296262798
150173438,1.899,1.5231494903564453,3.521820925885746,2.59,5,-0.09578243523495153
150130337,2.919,5.073394775390625,2.9918004609811555,2.59,9,0.24006456234281504
150130337,2.919,0.9248376488685608,2.9918004609811555,2.59,8,-0.4991685940207148
150130337,2.919,0.6309751868247986,2.9918004609811555,2.59,4,-0.6652218140908751
150130337,2.919,0.8894215822219849,2.9918004609811555,2.59,9,-0.5161264313927579
150122702,3.911,1.641790747642517,3.8386375899443186,2.59,3,-0.3769700120939521
150122702,3.911,1.5623070001602173,3.8386375899443186,2.59,2,-0.3985214372592145
150122702,3.911,2.5045974254608154,3.8386375899443186,2.59,1,-0.19354988612859736
150122702,3.911,1.8209036588668823,3.8386375899443186,2.59,5,-0.33200084738364066
150005829,3.122,0.7016772031784058,4.7095293340473745,2.59,2,-0.6482955317809536
150005829,3.122,0.7786645889282227,4.7095293340473745,2.59,8,-0.6030824738475806
150005829,3.122,0.6422114372253418,4.7095293340473745,2.59,8,-0.6867548630212592
150005829,3.122,0.8419445157051086,4.7095293340473745,2.59,9,-0.569149426368161
150095585,3.329,3.9323339462280273,2.8452752076091548,2.59,7,0.07233659722969321
150095585,3.329,2.4037749767303467,2.8452752076091548,2.59,7,-0.1414199852945054
150095585,3.329,2.77817440032959,2.8452752076091548,2.59,9,-0.07855428999574615
150095585,3.329,4.809304237365723,2.8452752076091548,2.59,0,0.1597684563254982
150122709,6.682,0.7959660291671753,2.803230013588747,2.59,0,-0.9240119383132677
150122709,6.682,5.484802722930908,2.803230013588747,2.59,8,-0.08574545978943082
150122709,6.682,2.0738041400909424,2.803230013588747,2.59,3,-0.5081387341451269
150122709,6.682,5.434718132019043,2.803230013588747,2.59,2,-0.08972944668534688
150058662,2.962,0.6483623385429382,4.981088233185636,2.59,4,-0.6597672741623426
150058662,2.962,0.5176548361778259,4.981088233185636,2.59,8,-0.7575447784333424
150058659,3.443,2.952441692352295,4.337348914026239,2.59,5,-0.06675569319801966
150058659,3.443,1.8997224569320679,4.337348914026239,2.59,4,-0.2582468660820419
125882806,0.664,0.6580410003662109,5.027377645392644,2.59,6,-0.003915125453049756
125882806,0.664,0.7005717158317566,5.027377645392644,2.59,5,0.023284520204929382
150002985,4.525,4.929384231567383,3.284638090438926,2.59,2,0.03717408796018684
150002985,4.525,4.194941997528076,3.284638090438926,2.59,9,-0.032892623222186446
125882890,5.957,0.5715755820274353,3.1552706833921507,2.59,2,-1.0179539328442533
125882890,5.957,0.4601002037525177,3.1552706833921507,2.59,7,-1.112175174509392
150129299,0.982,0.9355499148368835,0.855383431940802,2.49,9,-0.021044524213965264
150129299,0.982,2.293093681335449,0.855383431940802,2.49,6,0.3683103098369968
150129299,0.982,1.0668067932128906,0.855383431940802,2.49,7,0.03597428474033717
150129299,0.982,0.8604860901832581,0.855383431940802,2.49,2,-0.057367633466753845
16048383,8.38,3.234076738357544,0.8128853,775.0,3,-0.413493697973365
16048383,8.38,6.40737771987915,0.8128853,775.0,2,-0.1165636918876849
16048383,8.38,6.214688301086426,0.8128853,775.0,4,-0.12982466723151176
267953775,28.1,0.589834988117218,3.0560608,775.0,7,-1.6779757892349862
267953775,28.1,0.9213141798973083,3.0560608,775.0,9,-1.4842985644877473
268217504,3.909,5.452071189880371,3.2997651283805296,1.57,5,0.14449584752465905
268217504,3.909,3.6606290340423584,3.2997651283805296,1.57,0,-0.028509950463969203
58171547,16.967,13.633917808532715,1.7804871968889802,97.0,1,-0.09498438829601974
56652810,0.451,0.49138784408569336,3.2000217,775.0,7,0.03724786685583675
56652810,0.451,0.6514794826507568,3.2000217,775.0,4,0.159724200945976
56519506,5.817,8.5977144241333,2.823772905580386,2.49,9,0.1696839519904363
56519506,5.817,6.544379711151123,2.823772905580386,2.49,9,0.05116942577589245
56519506,5.817,3.5104165077209473,2.823772905580386,2.49,6,-0.21934041563071638
56519506,5.817,4.9664998054504395,2.823772905580386,2.49,6,-0.06864864100296131
268323666,2.65,0.4520813226699829,3.767812239306243,1.57,8,-0.7680293090147003
268323666,2.65,0.6456617116928101,3.767812239306243,1.57,7,-0.6132408408120024
268323666,2.65,0.5074335932731628,3.767812239306243,1.57,4,-0.7178666588038984
268323666,2.65,0.6282982230186462,3.767812239306243,1.57,1,-0.6250800425103604
268325459,1.464,1.1167125701904297,3.1405395132568215,2.49,0,-0.11759967195385193
268325459,1.464,1.1309788227081299,3.1405395132568215,2.49,0,-0.1120866037749087
268282672,1.157,0.5203035473823547,3.837188066155671,1.57,4,-0.34707657206526515
268282672,1.157,0.5447528958320618,3.837188066155671,1.57,7,-0.3271338113771145
268143470,18.02,19.618555068969727,2.1427555,775.0,2,0.03691223124891674
268143470,18.02,12.028986930847168,2.1427555,775.0,5,-0.17552573360654677
268143470,18.02,15.291833877563477,2.1427555,775.0,4,-0.07129521521714821
268143470,18.02,17.070266723632812,2.1427555,775.0,3,-0.023514479605818206
125843782,1.842,1.948134183883667,2.848246657361609,2.49,1,0.02432924111361595
125843782,1.842,2.04758882522583,2.848246657361609,2.49,0,0.045953124849375304
125843782,1.842,6.436645030975342,2.848246657361609,2.49,3,0.5433699333940631
125843782,1.842,1.9559636116027832,2.848246657361609,2.49,0,0.026071145129036577
60009433,1.48,1.1842677593231201,2.9176044,775.0,4,-0.09681180925001687
60009433,1.48,1.3294247388839722,2.9176044,775.0,2,-0.04659795922008858
60009433,1.48,1.613881230354309,2.9176044,775.0,5,0.03760985532586281
271164883,0.249,1.4665933847427368,0.4282525152399923,1004.0,2,0.7701103746274002
271164883,0.249,1.0139473676681519,0.4282525152399923,1004.0,2,0.6098160649779716
271164883,0.249,0.9239972829818726,0.4282525152399923,1004.0,0,0.5694713470813889
271164883,0.249,1.1355392932891846,0.4282525152399923,1004.0,7,0.659002819697284
270618239,10.45662,3.343366861343384,0.8058981294528812,1004.0,5,-0.495207292255039
270618239,10.45662,3.2595953941345215,0.8058981294528812,1004.0,1,-0.5062276303104439
270618239,10.45662,2.956833600997925,0.8058981294528812,1004.0,9,-0.5485644409540409
270618239,10.45662,0.5904915928840637,0.8058981294528812,1004.0,9,-1.2481776070453192
270957544,15.96,5.695788383483887,2.0696188678412657,1004.0,4,-0.4474790414969476
270957522,1.528,11.847618103027344,0.3190711929490625,1004.0,3,0.8895076924195853
270957522,1.528,0.7843536138534546,0.3190711929490625,1004.0,5,-0.28961145236880725
270957522,1.528,0.6188826560974121,0.3190711929490625,1004.0,4,-0.3925150422799854
270957522,1.528,0.4754737317562103,0.3190711929490625,1004.0,3,-0.5069968255392172
271165324,15.266,18.947181701660156,1.8846234111410691,1004.0,1,0.09381936193436258
271041471,12.42654,8.412911415100098,1.969372423868643,1004.0,9,-0.169403906141667
271041303,0.906,0.5882682204246521,0.2898161549521084,1004.0,1,-0.18755281022256978
271041303,0.906,0.838836133480072,0.2898161549521084,1004.0,1,-0.033451067928073015
271040947,19.187,6.853248596191406,0.4189914914189362,1004.0,9,-0.4471105897605876
271040947,19.187,16.859846115112305,0.4189914914189362,1004.0,8,-0.05615346918333364
271040947,19.187,9.14287281036377,0.4189914914189362,1004.0,9,-0.32192439736317335
271040947,19.187,4.067456245422363,0.4189914914189362,1004.0,3,-0.6736841857269933
271040947,19.187,16.1162166595459,0.4189914914189362,1004.0,6,-0.07574397832830915
271040947,19.187,12.09760856628418,0.4189914914189362,1004.0,4,-0.20030754731274447
271165982,10.516667,17.847490310668945,2.0076880024099024,1004.0,9,0.22969903222819288
270957830,5.164,4.845487117767334,2.34890997106263,1004.0,7,-0.027648790303713255
270854290,14.148,19.70842742919922,1.8347664837413613,1004.0,1,0.1439569213829135
270698296,0.609,0.7993708252906799,0.4358171198227311,1004.0,5,0.11813100109546057
270698296,0.609,0.6957522034645081,0.4358171198227311,1004.0,1,0.05783729779679353
270698296,0.609,0.8984043002128601,0.4358171198227311,1004.0,4,0.16885452937636597
270698296,0.609,0.903791069984436,0.4358171198227311,1004.0,4,0.17145075328503115
270698296,0.609,0.760108232498169,0.4358171198227311,1004.0,7,0.09625814363480048
187172355,0.294,1.7938121557235718,2.255730380442544,68.0,4,0.7854296322624763
187172355,0.294,0.7900638580322266,2.255730380442544,68.0,7,0.429314864764618
354024469,4.892,5.061403274536133,1.853790523038448,68.0,1,0.014784493356372996
354024469,4.892,5.399593830108643,1.853790523038448,68.0,0,0.042874644055596045
409986314,1.362,1.8256120681762695,2.8487192649132296,68.0,3,0.1272313904028492
409986314,1.362,1.1110340356826782,2.8487192649132296,68.0,3,-0.08844974415096402
384984325,3.232,2.233114004135132,0.853393551966649,68.0,4,-0.1605604570190362
384984325,3.232,2.6249520778656006,0.853393551966649,68.0,1,-0.09034997293524277
384984325,3.232,2.1073195934295654,0.853393551966649,68.0,5,-0.1857409469465407
65281915,1.327,1.793670415878296,0.6573419506814884,68.0,8,0.13087172224545873
65281915,1.327,0.549431324005127,0.6573419506814884,68.0,8,-0.38295750721421823
347568056,1.971,1.1484969854354858,2.6349688500533257,68.0,9,-0.2345567646791359
347568056,1.971,1.4181944131851196,2.6349688500533257,68.0,6,-0.14295085409105387
385153936,1.002,5.4382429122924805,2.5607858950325455,68.0,2,0.7345908809685203
385153936,1.002,1.4278751611709595,2.5607858950325455,68.0,0,0.15382251729226698
456168176,1.975,1.8652464151382446,2.6197844080682895,68.0,3,-0.024830885981006467
456168176,1.975,0.8507015109062195,2.6197844080682895,68.0,0,-0.3657898958190898
642979784,1.016,2.7820894718170166,2.8679480974342013,68.0,1,0.43747738481509635
347817973,2.99,1.873642086982727,2.7238667750521968,68.0,8,-0.20298455507785135
347817973,2.99,1.0332399606704712,2.7238667750521968,68.0,0,-0.46146999411091916
65688611,0.712,0.5826935172080994,1.8928851756972391,68.0,4,-0.0870398072893035
431866638,5.636,3.289031505584717,1.0072600440949817,68.0,8,-0.23390295083424506
431866638,5.636,3.0681004524230957,1.0072600440949817,68.0,7,-0.26410140972789176
431988853,1.857,4.480936050415039,2.414075205156879,68.0,6,0.3825568421928906
431988853,1.857,3.4648380279541016,2.414075205156879,68.0,3,0.2708710335601609
347813262,0.304,0.33464890718460083,2.543961412753647,68.0,0,0.04171582751928299
347813262,0.304,1.0728209018707275,2.543961412753647,68.0,2,0.5476536427175333
431897325,1.457,1.3735244274139404,2.8788193464170893,68.0,9,-0.02562316424439165
431897325,1.457,2.444220542907715,2.8788193464170893,68.0,8,0.22468083811744782
347638371,3.541,2.783022403717041,1.094075197779668,68.0,6,-0.10460922427907282
347638371,3.541,3.736668348312378,1.094075197779668,68.0,7,0.02335862656660792
432024357,7.848,6.479770183563232,1.3810958647689326,68.0,0,-0.08319939124516473
432024357,7.848,5.711670875549316,1.3810958647689326,68.0,5,-0.13799582029756796
449912507,1.487,1.5823006629943848,0.6952343016449286,68.0,0,0.026978041532733893
449912507,1.487,2.9578187465667725,0.6952343016449286,68.0,1,0.29866058863800493
65280220,0.264,0.2349395453929901,2.0159833749184486,68.0,8,-0.05064780281051917
65280220,0.264,0.34853652119636536,2.0159833749184486,68.0,7,0.12064436524291894
65351493,0.36,0.3404441773891449,2.2408520951549433,68.0,0,-0.024256589920391758
431774533,0.931,1.259168267250061,3.028541235655853,68.0,2,0.13113408936095997
65570080,5.973,6.521611213684082,2.3048547068644742,68.0,9,0.03816238999816857
65570080,5.973,7.795507431030273,2.3048547068644742,68.0,1,0.11565187512080932
431862062,0.15,1.0080292224884033,2.781628691519409,68.0,8,0.8273818633132524
431862062,0.15,0.4927225112915039,2.781628691519409,68.0,5,0.5165111455296487
428387393,0.92,0.9579260945320129,0.6970193374194357,68.0,2,0.017544176539822463
428387393,0.92,1.5742374658584595,0.6970193374194357,68.0,5,0.23328241677231074
65206390,0.325,0.3674125373363495,2.1281282823100898,68.0,1,0.053270610814252994
104195810,1.519,2.18791127204895,1.5174710619700154,68.0,8,0.15847193189692915
104195810,1.519,1.2612849473953247,1.5174710619700154,68.0,6,-0.08074456111876871
456168327,1.769,2.3156659603118896,2.6011351563642147,68.0,9,0.11694807877079583
456168327,1.769,1.3542968034744263,2.6011351563642147,68.0,0,-0.11601397950192152
456137849,4.321,4.095077037811279,1.312564359088057,68.0,5,-0.023322190060548142
456137849,4.321,2.2093303203582764,1.312564359088057,68.0,1,-0.2913236135524529
410731154,0.251,0.5139469504356384,2.709380338813557,68.0,5,0.31124457198490396
410731154,0.251,0.6533277630805969,2.709380338813557,68.0,5,0.41545739238995055
410708244,0.361,0.40986794233322144,1.269444571330785,68.0,2,0.0551367495598053
410708244,0.361,0.351068377494812,1.269444571330785,68.0,7,-0.012115489780125888
458780733,2.946,1.3785240650177002,2.568269880704102,68.0,4,-0.32981839048109174
458780733,2.946,2.4761314392089844,2.568269880704102,68.0,7,-0.07545904811649679
354792404,0.807,0.47941508889198303,0.7039568738227054,68.0,2,-0.22616183602276296
354791968,3.541,1.3776319026947021,2.4668935806249417,68.0,7,-0.4099927352996353
354795507,3.605,7.638580322265625,2.4762738504263,68.0,3,0.3261073806854041
354795507,3.605,1.7512303590774536,2.4762738504263,68.0,7,-0.31356199156368103
285749182,0.655,1.1185580492019653,2.9302483015256886,68.0,5,0.23241722737149983
428515106,2.413,3.0467681884765625,2.4036944976706787,68.0,7,0.10128209053664744
428515106,2.413,1.9757115840911865,2.4036944976706787,68.0,4,-0.08683377567531153
285933491,0.29,0.4309535324573517,1.911579593033808,68.0,1,0.17203244700584375
285933491,0.29,0.29411613941192627,1.911579593033808,68.0,8,0.006120858859807399
428465433,2.529,1.965482234954834,2.060079627679876,68.0,7,-0.10947970654874117
428465433,2.529,2.8067657947540283,2.060079627679876,68.0,6,0.04525734592291364
428694283,1.817,1.0774102210998535,0.7107480341528206,68.0,3,-0.22697383604407026
428694283,1.817,3.614039897918701,0.7107480341528206,68.0,7,0.29863801542442886
428765245,0.907,0.7215545177459717,0.616141854311504,68.0,8,-0.0993381368533699
428765245,0.907,0.7771442532539368,0.616141854311504,68.0,1,-0.0671056471814013
428649249,3.592,12.623990058898926,2.3380221160153876,68.0,3,0.5458603158733228
428649249,3.592,3.717100143432617,2.3380221160153876,68.0,3,0.014867933706947611
428536755,2.821,3.4028866291046143,0.7541327800230431,68.0,4,0.08144439418509586
428536755,2.821,3.9937572479248047,0.7541327800230431,68.0,1,0.15097857751133859
267227572,0.496,0.5271959900856018,1.6202570654034487,68.0,1,0.026490421813663845
267227572,0.496,0.468173623085022,1.6202570654034487,68.0,2,-0.025074734603568516
178370235,8.82,12.610729217529297,0.8830379016136027,462.0,2,0.15527161531853617
178404490,4.88,11.1852388381958,0.8149582645089968,462.0,7,0.3602254400109003
408077437,13.23,11.281487464904785,1.473258,775.0,3,-0.06919347900729855
408077437,13.23,9.632523536682129,1.473258,775.0,1,-0.13781976532014395
397046970,13.25,8.577466011047363,1.5498571,775.0,2,-0.1888568724707389
397046970,13.25,9.959778785705566,1.5498571,775.0,3,-0.12396618575417817
450082328,14.44,10.282361030578613,1.762042,775.0,5,-0.14747434464255682
399697011,9.88,13.48514175415039,2.0410566,775.0,3,0.13509857147541815
399697011,9.88,7.797690391540527,2.0410566,775.0,9,-0.10279095712048636
399697011,9.88,8.775707244873047,2.0410566,775.0,8,-0.0514748177211638
399697011,9.88,7.570826530456543,2.0410566,775.0,2,-0.11561364923267647
245949052,18.0,7.005300998687744,2.1516361,775.0,3,-0.4098457046305888
245949052,18.0,7.724986553192139,2.1516361,775.0,4,-0.3673747729778948
245949052,18.0,11.181327819824219,2.1516361,775.0,7,-0.20677912457787184
245949052,18.0,11.427637100219727,2.1516361,775.0,3,-0.19731606477118957
245949052,18.0,11.50880241394043,2.1516361,775.0,0,-0.19424237105448294
245949052,18.0,11.268139839172363,2.1516361,775.0,4,-0.20342027710159827
389042741,12.96,10.613509178161621,1.6431818,775.0,7,-0.08674600172950164
389042741,12.96,6.043741703033447,1.6431818,775.0,7,-0.33129910631502835
389042741,12.96,7.561610698699951,1.6431818,775.0,4,-0.2339906871114117
389042741,12.96,7.461874008178711,1.6431818,775.0,6,-0.23975708971835896
389042741,12.96,7.974399566650391,1.6431818,775.0,4,-0.21090700882822744
389042741,12.96,6.656010627746582,1.6431818,775.0,2,-0.2893909948071939
389052456,0.898,0.5550233125686646,3.7861528,775.0,7,-0.20896511154949732
389052456,0.898,0.59206223487854,3.7861528,775.0,7,-0.1809089764921241
389052456,0.898,0.5786466598510742,3.7861528,775.0,0,-0.19086288609917773
389052456,0.898,0.5894222259521484,3.7861528,775.0,0,-0.18284982845441536
389052456,0.898,0.5243552327156067,3.7861528,775.0,8,-0.23365073033595662
373027194,5.14,5.506686687469482,0.7133622,775.0,0,0.02992724824794457
373027194,5.14,6.011850357055664,0.7133622,775.0,1,0.06804504288735813
373027194,5.14,4.938895225524902,0.7133622,775.0,1,-0.017333305925249953
373027194,5.14,5.25582218170166,0.7133622,775.0,1,0.009677544479563704
373027194,5.14,6.588785171508789,0.7133622,775.0,1,0.10784222853567482
373027194,5.14,6.318621635437012,0.7133622,775.0,4,0.08965923121574237
245858485,16.29,12.134264945983887,2.342475,775.0,8,-0.12790761098063452
245858485,16.29,1.8130033016204834,2.342475,775.0,4,-0.9535224893281404
245858485,16.29,11.728568077087402,2.342475,775.0,7,-0.1426760913046481
245858485,16.29,8.332005500793457,2.342475,775.0,4,-0.2911715363113109
245858485,16.29,9.908802032470703,2.342475,775.0,5,-0.21589993256151796
245858485,16.29,7.177774429321289,2.342475,775.0,0,-0.3559312783525742
245937103,11.3,3.2801926136016846,1.2807331,775.0,1,-0.537179097159454
245937103,11.3,11.590703964233398,1.2807331,775.0,0,0.011031370262541085
245937103,11.3,7.806400299072266,1.2807331,775.0,9,-0.16062762607690217
245937103,11.3,2.481067657470703,1.2807331,775.0,3,-0.6584398360570192
245937103,11.3,7.177506446838379,1.2807331,775.0,9,-0.19710485223127094
245937103,11.3,7.099548816680908,1.2807331,775.0,7,-0.2018476937294107
245870883,13.36,13.153070449829102,2.729537,775.0,1,-0.006779311871768501
245870883,13.36,0.686859130859375,2.729537,775.0,6,-1.288938782162418
245870883,13.36,4.571360111236572,2.729537,775.0,8,-0.4657610237321188
245870883,13.36,7.649023056030273,2.729537,775.0,5,-0.24220048814524697
245870883,13.36,6.185318946838379,2.729537,775.0,6,-0.33444435914115433
436639456,2.45,0.8091444969177246,2.9861012,775.0,2,-0.4811399995750456
436639456,2.45,7.803745746612549,2.9861012,775.0,8,0.5031370268651285
436639456,2.45,1.001940131187439,2.9861012,775.0,1,-0.38832431240588655
436639456,2.45,1.3007482290267944,2.9861012,775.0,1,-0.27497284108949255
