TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12661479,1.0064660422492318,1.0038213729858398,-0.0026446692633919078,3.7304146565934015,5,0.9935554265975952,1.0089508295059204,0.695212185382843,1.1220111846923828
12663066,1.0064660422492318,0.9976133704185486,-0.008852671830683168,2.496573431100932,6,0.9564305543899536,1.00347900390625,0.5776334404945374,1.1264832019805908
12663673,1.003245054813147,1.0014595985412598,-0.001785456271887309,4.077871926127315,0,0.9419654607772827,1.0013236999511719,0.5552040934562683,1.1060539484024048
12664306,1.0064660422492318,1.0043781995773315,-0.0020878426719002086,3.5164294944732832,7,0.9519230723381042,1.0060148239135742,0.6115385890007019,1.0995547771453857
12664371,1.003245054813147,1.0007498264312744,-0.0024952283818726606,3.7330206168494366,4,0.9526107311248779,1.0007498264312744,0.6751121878623962,1.1371901035308838
12664651,1.0075344178972576,0.9859123229980469,-0.021622094899210742,2.328567998359124,3,0.9454636573791504,0.9887548685073853,0.6093083024024963,1.0815081596374512
12664892,1.0064660422492318,1.0003585815429688,-0.0061074607062630015,3.698329773400395,6,0.9783492088317871,1.0036301612854004,0.7153239846229553,1.1379517316818237
12666218,1.0064660422492318,0.9987365007400513,-0.007729541509180482,3.0034215567006277,4,0.9095349311828613,1.0006632804870605,0.5282238125801086,1.1118016242980957
12724712,1.0064660422492318,1.0046072006225586,-0.0018588416266731578,4.3597957885297385,7,0.9292134642601013,1.0062252283096313,0.5409252047538757,1.0957905054092407
12725121,1.0064660422492318,0.9848142862319946,-0.021651756017237123,2.4631582278138837,3,0.9230829477310181,0.9887198209762573,0.5511730313301086,1.0718846321105957
12725143,1.0064660422492318,0.9631385803222656,-0.043327461926966127,2.6824139277091184,9,0.9254232048988342,0.9748395085334778,0.7153069376945496,1.0714696645736694
12725753,1.0064660422492318,1.0090935230255127,0.002627480776280944,2.603555505980081,2,1.0736457109451294,1.008366346359253,0.9438686966896057,1.154069423675537
12730168,1.0064660422492318,0.998232901096344,-0.008233141152887757,2.8861713367420085,6,0.9432154893875122,1.0031375885009766,0.5529838800430298,1.1210376024246216
12775783,0.8948696567452525,1.0005102157592773,0.1056405590140248,1.1563812064777823,1,0.9618371725082397,1.0056979656219482,0.5645736455917358,1.135179877281189
12776845,0.9506082247842308,1.0007600784301758,0.05015185364594499,3.6172557406585906,6,0.9846479296684265,1.0044922828674316,0.7687000632286072,1.1355706453323364
12777551,1.0064660422492318,1.0003464221954346,-0.006119620053797181,2.31050762312578,1,0.9480242729187012,1.0049071311950684,0.5657403469085693,1.1250231266021729
12779758,0.8948696567452525,1.0409045219421387,0.14603486519688613,3.0243831114660167,1,1.0827524662017822,1.0406885147094727,0.8394992351531982,1.254460096359253
13374179,0.568201724066995,0.9825109839439392,0.4143092598769442,2.7785876094056445,3,0.9022390246391296,0.9889757633209229,0.5174850821495056,1.0678824186325073
14076629,2.0499928569201424,2.0486154556274414,-0.0013774012927010304,2.6706373896575166,4,2.051440715789795,2.04862380027771,2.0476512908935547,2.0494580268859863
14077523,2.0499928569201424,2.0481319427490234,-0.0018609141711189991,3.2922879365449336,1,2.0516743659973145,2.0481951236724854,2.0472331047058105,2.0489003658294678
14078777,2.0499928569201424,2.0493335723876953,-0.0006592845324471241,1.697430689193299,7,2.05560040473938,2.0495378971099854,2.04842209815979,2.0499861240386963
14079970,2.88930170250631,2.0490384101867676,-0.8402632923195426,3.822506,8,2.024573802947998,2.0500617027282715,2.046746015548706,2.0509164333343506
14080077,1.9867717342662448,2.046022415161133,0.05925068089488805,0.9628349610022664,1,2.0791690349578857,2.046487331390381,2.0423552989959717,2.048480987548828
14108034,2.88930170250631,2.0499351024627686,-0.8393666000435416,2.5698195,6,2.074937343597412,2.0499155521392822,2.0494370460510254,2.0504555702209473
14108972,2.0499928569201424,2.0514488220214844,0.0014559651013419384,2.7275814359508503,3,2.373223304748535,2.0490002632141113,2.048506736755371,2.8978214263916016
14112093,1.9867717342662448,1.5100038051605225,-0.4767679291057223,2.76238865609075,7,1.4122663736343384,1.5294437408447266,1.2549082040786743,1.5630546808242798
14112924,2.0499928569201424,2.049988269805908,-4.587114234233525e-06,2.9766711452240404,6,2.1050992012023926,2.049970865249634,2.0494191646575928,2.050929546356201
14155762,2.0499928569201424,2.0496113300323486,-0.00038152688779380384,2.655738906788194,5,2.057504177093506,2.0493783950805664,2.0487914085388184,2.050692558288574
14157805,2.0499928569201424,2.049640655517578,-0.00035220140256431165,3.001147861278124,7,2.049733877182007,2.0498316287994385,2.0488505363464355,2.050238609313965
14157808,2.0492180226701815,2.048999547958374,-0.00021847471180747036,1.9420083112499944,3,2.051126480102539,2.0492918491363525,2.0482654571533203,2.049710512161255
14158303,2.0499928569201424,2.048067092895508,-0.0019257640246346241,2.603260427940151,1,2.061936855316162,2.048137664794922,2.047051191329956,2.0490596294403076
14160888,2.0499928569201424,2.0500545501708984,6.169325075600085e-05,1.0015481327028612,6,2.10526967048645,2.050072431564331,2.0493521690368652,2.0510048866271973
14178521,2.0499928569201424,2.049457550048828,-0.0005353068713143116,3.573347077900217,5,2.0622432231903076,2.049248218536377,2.0486900806427,2.050663709640503
14179364,2.0499928569201424,2.049273729324341,-0.0007191275958016163,3.194918609093145,3,2.0642318725585938,2.049276351928711,2.0485854148864746,2.0499751567840576
14179884,2.0499928569201424,2.0496597290039062,-0.00033312791623618665,3.383698103603405,5,2.057044506072998,2.0494871139526367,2.0489213466644287,2.050650119781494
14180078,2.0499928569201424,2.0500106811523438,1.782423220131335e-05,3.187386743202204,8,2.0453999042510986,2.0499682426452637,2.049398899078369,2.050706624984741
14226171,2.8822398480188234,2.0524981021881104,-0.829741745830713,3.0661526,7,2.332298755645752,2.050222635269165,2.049325942993164,2.892648220062256
14226320,2.0499928569201424,2.0492026805877686,-0.000790176332373882,1.4620539512079835,3,2.0544662475585938,2.0494511127471924,2.048375368118286,2.0498809814453125
14226607,2.0492180226701815,2.0497984886169434,0.0005804659467618656,1.7759120235448889,6,2.0969340801239014,2.0497894287109375,2.0489211082458496,2.0514397621154785
14226920,2.0499928569201424,2.0463955402374268,-0.003597316682715679,2.463426353089238,0,2.0558815002441406,2.046442747116089,2.0453178882598877,2.047374725341797
14226966,2.0499928569201424,2.049473524093628,-0.000519332826514507,3.2810247731447904,7,2.0597918033599854,2.0496249198913574,2.0485432147979736,2.0502099990844727
14227246,1.9867717342662448,2.0357844829559326,0.04901274868968786,2.665830193320909,9,2.1816153526306152,2.040560007095337,2.0015032291412354,2.8966429233551025
14227288,1.9867717342662448,2.876833915710449,0.8900621814442045,3.1780942695921253,0,2.377575635910034,2.0364322662353516,2.0278444290161133,2.8998067378997803
14229343,2.8822398480188234,2.0494277477264404,-0.832812100292383,3.0044937,7,2.0343284606933594,2.049680471420288,2.0361342430114746,2.050445318222046
14251565,2.0499928569201424,2.0456292629241943,-0.004363593995948101,2.9986156817584555,9,2.060720682144165,2.045881509780884,2.0428926944732666,2.0477583408355713
14251584,2.0499928569201424,2.049846887588501,-0.0001459693316414601,2.9636301797989,2,2.055781364440918,2.049795150756836,2.049281597137451,2.0506107807159424
14252822,2.0499928569201424,2.889876365661621,0.8398835087414787,3.3352222120995223,0,2.5383827686309814,2.898376941680908,2.0356996059417725,2.9000117778778076
14252825,2.0499928569201424,2.0482277870178223,-0.001765069902320171,3.0520321402593744,4,2.066431999206543,2.0483546257019043,2.0431699752807617,2.0522265434265137
14253812,1.9867717342662448,2.0497469902038574,0.06297525593761266,3.0993384880186485,7,2.1726198196411133,2.049226760864258,2.047788619995117,2.797834873199463
14255769,2.0499928569201424,2.0422513484954834,-0.007741508424659038,2.6795067743670584,9,2.106391668319702,2.042248487472534,2.0376665592193604,2.0464954376220703
14256230,2.0499928569201424,2.0496275424957275,-0.0003653144244148976,3.185103929534775,7,2.082711935043335,2.049647808074951,2.048415184020996,2.050839900970459
14284774,1.9867717342662448,0.4544650912284851,-1.5323066430377597,2.817875085132589,2,0.9547687768936157,2.049406051635742,0.25906088948249817,2.0475916862487793
14285398,2.0499928569201424,2.8818390369415283,0.8318461800213859,2.898098445885056,6,2.6491425037384033,2.8908350467681885,2.050265312194824,2.8901607990264893
14286197,2.0499928569201424,2.048386573791504,-0.0016062831286385304,3.4836177790889087,4,2.0188848972320557,2.0486159324645996,2.0456252098083496,2.0493080615997314
14286802,1.9867717342662448,2.050381660461426,0.06360992619518102,3.831430919006382,8,2.2023632526397705,2.049790859222412,2.048435926437378,2.886277675628662
14331880,2.88930170250631,2.89559006690979,0.006288364403479907,1.2687778,1,2.5419931411743164,2.8990461826324463,2.036221504211426,2.9010775089263916
14333998,2.0499928569201424,2.04996395111084,-2.89058093025929e-05,3.051143533993947,6,2.066023826599121,2.0499863624572754,2.0494577884674072,2.050428628921509
14364519,2.8822398480188234,2.0448861122131348,-0.8373537358056886,3.06038,0,2.08073353767395,2.0449302196502686,2.0400209426879883,2.192516803741455
14571434,2.8561244442423,2.8383445739746094,-0.01777987026769079,0.5994693759048547,6,2.6944994926452637,2.849407434463501,2.30570125579834,2.8512861728668213
14604955,2.8561244442423,2.8548812866210938,-0.0012431576212064144,3.425277503887352,5,2.842120409011841,2.8559608459472656,2.8315675258636475,2.85660719871521
14605020,2.8561244442423,2.860027313232422,0.0039028689901217106,2.3715274915322944,8,2.8432905673980713,2.8608076572418213,2.8331925868988037,2.8627023696899414
14636515,2.8561244442423,2.861790657043457,0.005666212801156867,1.745611475471129,3,2.8561882972717285,2.863032817840576,2.8386189937591553,2.864211320877075
14638377,2.8561244442423,2.859940767288208,0.0038163230459078434,2.7792941920494667,8,2.8423757553100586,2.860772132873535,2.8328094482421875,2.8626177310943604
14678570,2.8561244442423,2.8557536602020264,-0.0003707840402737972,2.1784946856785226,7,2.838932514190674,2.8563196659088135,2.8334274291992188,2.8569979667663574
14678605,2.8561244442423,2.8575568199157715,0.00143237567347132,1.160126152265652,2,2.82342529296875,2.862295627593994,2.8235859870910645,2.8635895252227783
14678723,2.8561244442423,2.859941005706787,0.003816561464486945,1.6752060086835143,8,2.8480443954467773,2.8607308864593506,2.832773447036743,2.8624513149261475
14703588,2.8561244442423,2.8633365631103516,0.007212118868051398,3.11785342368516,2,2.849186420440674,2.864480495452881,2.836369276046753,2.8655333518981934
14703968,2.8561244442423,2.8631584644317627,0.007034020189462531,2.85310899976495,2,2.8543121814727783,2.8643126487731934,2.834972381591797,2.8653931617736816
14705038,2.8561244442423,2.866452932357788,0.010328488115487922,0.8292471229147309,9,2.7484683990478516,2.872563600540161,2.8114945888519287,2.8751888275146484
14705639,2.8561244442423,2.856132745742798,8.301500497687186e-06,2.925213253091926,4,2.849830150604248,2.8564157485961914,2.831338882446289,2.8573927879333496
15734486,2.0499928569201424,2.046844959259033,-0.0031478976611092335,2.896040845007703,1,2.1994473934173584,2.0469698905944824,2.0405592918395996,2.8953399658203125
15736261,2.0499928569201424,2.0516715049743652,0.0016786480542227977,3.1083700746430605,6,2.366102695465088,2.0496528148651123,2.0493662357330322,2.8883602619171143
15756231,0.5145477526602861,2.0489730834960938,1.5344253308358078,1.116447494609354,5,1.9674041271209717,2.0496015548706055,0.7092822790145874,2.894458770751953
15756558,2.8822398480188234,2.0500385761260986,-0.8322012718927247,1.6597319,8,2.0945475101470947,2.0498533248901367,2.0477170944213867,2.0599048137664795
15757189,2.88930170250631,2.8942208290100098,0.0049191265036996334,1.0493813,2,2.5308408737182617,2.9004087448120117,2.0185821056365967,2.900665283203125
15758478,2.0499928569201424,2.0493392944335938,-0.0006535624865486866,3.332592761329769,5,2.1683244705200195,2.049077033996582,2.0475914478302,2.8428475856781006
15759000,0.7937903846908186,2.0373380184173584,1.2435476337265396,2.506871557188688,9,2.1667094230651855,2.896912097930908,1.852338433265686,2.8979177474975586
15760711,2.0499928569201424,2.8524556159973145,0.802462759077172,2.634470259314259,6,2.8120222091674805,2.8542304039001465,2.7918362617492676,2.8553154468536377
15815612,2.0499928569201424,2.0500941276550293,0.00010127073488686023,2.878655715991361,6,2.1874985694885254,2.0498650074005127,2.049368381500244,2.878185272216797
15818292,2.0499928569201424,2.052488327026367,0.002495470106224751,1.9880973547505525,7,2.305595874786377,2.0496463775634766,2.0479836463928223,2.8898589611053467
15855731,0.7937903846908186,1.9958930015563965,1.2021026168655777,3.5108757612392782,0,1.5551555156707764,2.040623188018799,0.2955058217048645,2.9006786346435547
15900772,2.0499928569201424,2.047327995300293,-0.002664861619849468,0.6519576714391744,1,2.0564911365509033,2.047604560852051,2.0453994274139404,2.0485892295837402
15902489,2.88930170250631,2.8940234184265137,0.00472171592020354,1.0837736,4,2.703387498855591,2.8968589305877686,2.869814157485962,2.899060010910034
16048383,2.88930170250631,1.6715120077133179,-1.2177896947929923,0.8128853,6,2.0400261878967285,2.891634941101074,1.3064488172531128,2.8924810886383057
17097407,2.88930170250631,2.861598014831543,-0.027703687674767163,0.9688835,6,2.7344155311584473,2.870551109313965,2.7129838466644287,2.871041774749756
17150486,2.8822398480188234,2.889223337173462,0.006983489154638534,3.028245,6,2.395983934402466,2.8918418884277344,1.607731819152832,2.89404034614563
17198787,2.88930170250631,2.8502345085144043,-0.039067193991905835,0.89792156,5,2.172516345977783,2.895268201828003,0.8270300626754761,2.8963112831115723
17228250,2.88930170250631,2.8880882263183594,-0.0012134761879507572,2.5429764,1,2.398811101913452,2.892183780670166,1.5626229047775269,2.8959457874298096
17232188,2.88930170250631,2.050581932067871,-0.838719770438439,0.71302414,5,1.787992238998413,2.895172119140625,0.33106136322021484,2.8956058025360107
17233315,2.8822398480188234,2.89239501953125,0.01015517151242662,2.7881794,8,2.6678483486175537,2.8938143253326416,2.05019474029541,2.8958826065063477
17294045,2.88930170250631,2.8819100856781006,-0.007391616828209546,3.1887932,6,1.9725886583328247,2.891035556793213,0.40157458186149597,2.8932316303253174
17294130,2.88930170250631,2.0499753952026367,-0.8393263073036734,4.314142,7,1.9082878828048706,2.050178050994873,0.5285942554473877,2.89186692237854
17294137,2.88930170250631,2.0373892784118652,-0.8519124240944449,3.9258785,9,2.294983386993408,2.0363593101501465,2.003195285797119,2.8996341228485107
17308619,0.2380461031287954,0.7209223508834839,0.4828762477546885,3.3442186009000565,5,1.3421733379364014,2.896427631378174,0.24238227307796478,2.8957929611206055
17308621,0.2380461031287954,0.2880559265613556,0.05000982343256019,4.855290307004753,4,0.4119877219200134,2.891554832458496,0.21047343313694,0.4619711935520172
17336696,2.88930170250631,2.895662784576416,0.0063610820701058834,0.9090738,1,2.633561134338379,2.897980213165283,2.045269012451172,2.9005730152130127
17339381,2.8822398480188234,2.0495548248291016,-0.8326850231897218,2.8482285,5,2.2460057735443115,2.048729419708252,2.0474860668182373,2.887120485305786
17339419,2.88930170250631,2.0541014671325684,-0.8352002353737418,1.5751286,2,2.256483554840088,2.0501813888549805,1.805731177330017,2.897587537765503
17382436,2.8822398480188234,2.0503110885620117,-0.8319287594568117,3.058339,3,2.3033132553100586,2.0490036010742188,2.0238711833953857,2.8984344005584717
17382700,2.88930170250631,2.0507380962371826,-0.8385636062691275,3.0456114,8,2.2333388328552246,2.0497806072235107,1.9995063543319702,2.893514633178711
17383020,2.88930170250631,2.8874611854553223,-0.0018405170509878666,1.2481861,8,2.5029397010803223,2.8930821418762207,1.9875129461288452,2.8941993713378906
17455866,0.3961993470957364,2.6308698654174805,2.234670518321744,3.830092478729657,5,1.9298975467681885,2.8931312561035156,0.33826202154159546,2.894170045852661
17518112,2.88930170250631,2.8896961212158203,0.0003944187095101803,2.7030401,5,2.346048355102539,2.8934531211853027,1.9505354166030884,2.894531011581421
17560029,2.8822398480188234,2.0299055576324463,-0.8523342903863771,2.393879,1,1.704107642173767,2.89493465423584,0.2421702742576599,2.896559715270996
18310799,2.88930170250631,2.8630568981170654,-0.026244804389244702,1.4870806,2,2.835167646408081,2.8653101921081543,2.8373684883117676,2.866429328918457
18376490,2.88930170250631,2.050809383392334,-0.8384923191139761,3.2166424,4,2.320307970046997,2.04815936088562,2.045233964920044,2.8976492881774902
18478843,2.4899584794248346,2.8573532104492188,0.36739473102438414,0.0532923782520816,9,2.7967302799224854,2.8620781898498535,2.8321096897125244,2.863492727279663
18542733,2.88930170250631,2.036106586456299,-0.8531951160500113,3.480711,9,2.2743418216705322,2.033419609069824,2.0266287326812744,2.893433094024658
18584677,2.88930170250631,2.8917288780212402,0.002427175514930102,3.2680779,3,2.2133712768554688,2.898149013519287,0.5610224008560181,2.8985044956207275
18645919,0.7937903846908186,2.0449488162994385,1.2511584316086197,1.1566406986458526,1,1.9203147888183594,2.0468640327453613,2.0114049911499023,2.0477936267852783
18647501,2.88930170250631,2.050645351409912,-0.838656351096398,2.6833782,5,2.041254758834839,2.8945350646972656,0.7446594834327698,2.894744396209717
18682511,2.88930170250631,2.890559673309326,0.0012579708030160397,3.568757,7,2.618403911590576,2.8942618370056152,2.050236225128174,2.8953566551208496
18799303,2.88930170250631,2.875818967819214,-0.013482734687096265,1.271184,7,1.9447177648544312,2.895031690597534,0.3601512014865875,2.8956518173217773
20421524,2.8561244442423,2.8565919399261475,0.00046749568384729656,2.7524232765996186,4,2.847242832183838,2.8572158813476562,2.8326268196105957,2.8584442138671875
20484424,2.8561244442423,2.857783794403076,0.0016593501607760075,2.242222775500361,0,2.8466455936431885,2.858062744140625,2.8303182125091553,2.859799861907959
20484985,2.8561244442423,2.8600316047668457,0.003907160524545539,3.0051505780423837,8,2.844264507293701,2.8605456352233887,2.8345656394958496,2.8624796867370605
20487596,2.8561244442423,2.857797145843506,0.001672701601205695,2.494666590636793,0,2.849851131439209,2.858140707015991,2.8298511505126953,2.8596856594085693
20497187,2.8561244442423,2.855398178100586,-0.0007262661417142269,2.703007920804933,6,2.848214626312256,2.8566040992736816,2.8331735134124756,2.8571877479553223
20535927,2.8561244442423,2.8557636737823486,-0.00036077045995153156,3.2879623196251067,7,2.845898389816284,2.856327772140503,2.833343982696533,2.8571152687072754
21220108,2.8561244442423,2.858323574066162,0.002199129823861945,2.981192331752938,0,2.8513245582580566,2.8585212230682373,2.8317413330078125,2.8603780269622803
21223786,2.8561244442423,1.5628844499588013,-1.293239994283499,0.854428477719574,2,1.745996356010437,2.892974376678467,1.4625041484832764,2.8718554973602295
21223933,2.8561244442423,2.8567354679107666,0.0006110236684664372,3.093935094812304,4,2.850421190261841,2.8572306632995605,2.8326730728149414,2.8584492206573486
21224431,2.8561244442423,2.8556876182556152,-0.00043682598668493,1.982725694014844,7,2.8455467224121094,2.856328010559082,2.8332860469818115,2.857025623321533
21247212,2.8561244442423,2.8641953468322754,0.008070902589975226,2.9506198201140372,2,2.8519585132598877,2.865541458129883,2.836876392364502,2.866718292236328
21247522,2.835056101720116,2.855269193649292,0.020213091929175864,1.9703404799059885,0,2.838946580886841,2.8570122718811035,2.828500986099243,2.8590171337127686
21247790,2.8561244442423,2.8576135635375977,0.0014891192952974919,3.0450084751689075,1,2.8499915599823,2.857917308807373,2.831794023513794,2.858883857727051
21247851,2.8561244442423,2.8603880405426025,0.004263596300302375,3.0533249790375017,8,2.849931240081787,2.8611414432525635,2.8335280418395996,2.862847328186035
21248543,2.8561244442423,2.854321241378784,-0.0018032028635159847,2.2057894497135044,5,2.838989019393921,2.855391502380371,2.8304314613342285,2.8559818267822266
