gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
3410439745127430016,2.88930170250631,0.9572973251342773,1.5324158668518066,0.40198197960853577,0.2818017899990082,3.385765790939331,-1.9320043773720328,2.9515230000000017,4.7738,2
65214856439472640,1.9867717342662448,1.284684658050537,1.3976449966430664,0.8205405473709106,0.5636035799980164,2.1963963508605957,-0.7020870762157077,1.589112268035712,7.0953,4
66745170467302656,1.9867717342662448,1.27639639377594,1.405989170074463,1.1106306314468384,0.4102702736854553,2.590090036392212,-0.7103753404903048,2.8184336156169216,2.0113,1
66788291938818304,2.1051694279993316,1.7819819450378418,1.6436258554458618,2.030630588531494,1.0484684705734253,2.0969369411468506,-0.3231874829614898,0.7877115885621245,3.0745,2
5242010093028921856,1.568201724066995,0.8246846795082092,0.8900665640830994,0.5760360360145569,0.28594595193862915,1.4090089797973633,-0.7435170445587858,0.9968557334189292,2.3781,9
68444878003882240,1.9867717342662448,1.7819819450378418,1.7164217233657837,1.8855855464935303,1.0650449991226196,2.1549549102783203,-0.20478978922840296,0.7697136779747431,2.9789,4
233593860965180928,1.8325089127062364,1.9145946502685547,1.921086311340332,1.4131531715393066,0.9863063097000122,2.8263063430786133,0.0820857375623183,2.8492819145825643,1.3598,9
5253965774497322240,1.7201593034059568,1.6286486387252808,1.7837536334991455,2.4036035537719727,0.44342342019081116,3.3526124954223633,-0.09151066468067603,0.621008866479328,1.1387,8
65194584193758336,2.1051694279993316,2.2668468952178955,2.297360420227051,2.3497297763824463,1.9809008836746216,2.515495538711548,0.1616774672185639,1.08116088315698,7.0718,1
66765751950550144,1.9867717342662448,2.0099098682403564,1.9198015928268433,2.370450496673584,1.3799999952316284,2.527927875518799,0.023138133974111685,2.9444301777377686,0.8847,2
66280248847432192,1.9867717342662448,1.9974775314331055,1.8886662721633911,2.076216220855713,1.031891942024231,2.652252197265625,0.010705797166860709,2.7165202402414894,0.7778,3
66471220274934272,2.1051694279993316,2.590090036392212,2.6359500885009766,2.6066665649414062,2.4243242740631104,2.954774856567383,0.4849206083928803,0.7370715666371772,4.6787,1
664422683254834304,2.8561244442423,2.7931530475616455,2.8039114475250244,2.772432327270508,2.714414358139038,3.066666603088379,-0.06297139668065466,0.8925796186865383,8.1131,8
64870296982175488,1.9867717342662448,1.8192793130874634,1.6806788444519043,2.3538739681243896,1.0567567348480225,2.3414413928985596,-0.16749242117878138,2.1829651590036776,0.574,1
69918086146123520,2.0492180226701815,1.2349549531936646,1.296750783920288,0.2196396440267563,0.3398198187351227,2.345585584640503,-0.8142630694765169,2.4089312362210955,3.2024,1
6048612514663537280,0.568201724066995,2.3994593620300293,2.241497039794922,2.4989190101623535,1.5747747421264648,2.871891975402832,1.8312576379630343,3.435638019649072,0.7786,5
69819027020489088,1.9867717342662448,1.7115315198898315,1.8383941650390625,0.8371171355247498,0.8246846795082092,3.1454052925109863,-0.2752402143764132,0.6500594561502397,1.804,0
664600907218072064,2.8561244442423,2.8263063430786133,2.8324084281921387,2.809729814529419,2.6688287258148193,3.1081080436706543,-0.029818101163686883,1.776524394826315,13.7685,8
65467778474649856,2.1051694279993316,1.9021621942520142,1.881736397743225,1.9104504585266113,1.4463063478469849,2.3165764808654785,-0.20300723374731744,3.369321915789852,0.2924,1
64938569783224960,2.1051694279993316,1.8897297382354736,1.6983156204223633,2.308288335800171,0.4185585677623749,2.4864864349365234,-0.21543968976385797,2.613656035202452,1.3656,1
64050645425295872,1.9867717342662448,1.284684658050537,1.189530611038208,0.0,0.22378379106521606,1.9643243551254272,-0.7020870762157077,1.8860046842235427,3.4106,4
68323966084583680,2.1051694279993316,1.9601801633834839,1.8461812734603882,2.0099098682403564,1.2100900411605835,2.457477569580078,-0.1449892646158477,2.915710486612056,0.5751,0
69834866859848192,1.9867717342662448,1.0981981754302979,1.1853781938552856,0.5387387275695801,0.3771171271800995,2.026486396789551,-0.8885735588359469,1.7515975595770523,5.6688,2
70462688000922880,1.9867717342662448,2.208828926086426,2.2122535705566406,2.262702703475952,1.9518918991088867,2.4243242740631104,0.22205719182018102,1.062489916689325,6.8206,1
661220969817342848,2.8561244442423,1.906306266784668,1.8519281148910522,2.0927927494049072,1.4131531715393066,2.246126174926758,-0.9498181774576322,0.8932226888910719,4.1982,7
6243694052412741120,1.0064660422492318,1.4048649072647095,1.770068883895874,2.967207193374634,0.6299099326133728,3.054234266281128,0.3983988650154777,3.174260997204534,1.7696,5
67832346947351424,1.9867717342662448,2.076216220855713,1.950008749961853,2.3663063049316406,1.3261260986328125,2.5362162590026855,0.08944448658946813,3.2128172809102327,0.5489,1
66737405166459264,2.1051694279993316,1.4504504203796387,1.381874918937683,0.0,0.26936936378479004,2.250270366668701,-0.6547190076196929,2.313189217469052,2.7806,0
64912009705490304,1.9867717342662448,1.6245044469833374,1.7227904796600342,2.6563963890075684,0.9324324131011963,2.664684772491455,-0.36226728728290736,2.801533495365271,1.663,4
66818322350220416,2.1051694279993316,1.6493693590164185,1.7449005842208862,1.3427027463912964,0.9448648691177368,2.627387285232544,-0.45580006898291314,2.659276118158614,1.7231,3
148420639387738112,0.4132997640812518,0.9407207369804382,0.8682217001914978,1.185225248336792,0.3563964068889618,1.2929729223251343,0.5274209728991864,5.095918264907915,1.0275,1
68268165869533568,1.9867717342662448,1.840000033378601,1.837677240371704,1.8192793130874634,1.4172972440719604,2.270991086959839,-0.14677170088764369,3.151410423638276,0.3659,4
3312951748510907648,2.88930170250631,2.8387386798858643,2.8529868125915527,2.8428828716278076,2.739279270172119,2.946486473083496,-0.050563022620445874,1.0196999999999985,9.1705,2
5239758155778687360,1.568201724066995,0.4558558464050293,0.6152898073196411,0.16162161529064178,0.1409008949995041,1.1562162637710571,-1.1123458776619657,1.30906520055663,2.2147,8
68183125516472320,2.1051694279993316,1.931171178817749,1.7576744556427002,2.005765676498413,0.8371171355247498,2.5113513469696045,-0.17399824918158258,2.5280419748267433,0.7656,0
67736070960579072,2.1051694279993316,1.877297282218933,1.8616480827331543,1.8897297382354736,1.483603596687317,2.2668468952178955,-0.2278721457803985,2.917637212352709,0.3579,4
66648001127514368,2.1051694279993316,2.063783884048462,1.9476909637451172,2.1839640140533447,1.4380179643630981,2.457477569580078,-0.041385543950869685,3.022975495827582,0.6928,4
664302424170984576,2.8561244442423,2.8801801204681396,2.910918712615967,2.847027063369751,2.7931530475616455,3.02108097076416,0.024055676225839484,0.8497131241130854,8.0205,7
6249361382017953408,1.2730012720637376,1.6783783435821533,1.8252569437026978,1.7985585927963257,0.7127928137779236,3.518378496170044,0.40537707151841573,0.8662251903015201,3.1554,5
66867800374681344,2.1051694279993316,1.015315294265747,1.2462208271026611,0.6299099326133728,0.38126125931739807,2.420180082321167,-1.0898541337335845,2.520795185075952,4.3555,3
50976077779666688,2.1051694279993316,1.031891942024231,1.1183149814605713,0.7749549746513367,0.4890090227127075,1.7654054164886475,-1.0732774859751006,1.4731542735984418,4.293,4
3411781729134007424,2.88930170250631,1.9187387228012085,1.950605034828186,1.6742342710494995,1.094054102897644,2.8553152084350586,-0.9705629797051016,3.268077,0.7955,0
65269935099961600,1.9867717342662448,2.1052253246307373,1.9552485942840576,2.3248648643493652,1.3219820261001587,2.4864864349365234,0.11845359036449254,3.0263995797072107,0.8133,4
6049135813472323072,0.568201724066995,3.543243169784546,2.6328625679016113,3.8789188861846924,0.3895495533943176,3.9535136222839355,2.975041445717551,3.3039363735355733,5.7771,5
65222518661019520,2.0492180226701815,1.0484684705734253,1.0955673456192017,0.34810811281204224,0.3025225102901459,1.8814414739608765,-1.0007495520967562,1.7869194129942003,3.7628,3
6049581734162072832,1.0107238653917732,1.3965765237808228,1.5440046787261963,2.3538739681243896,0.44342342019081116,2.5983784198760986,0.3858526583890496,2.0312097379398577,6.3991,5
3406087053469332352,0.5145477526602861,3.675855875015259,2.881319522857666,3.754594564437866,0.9572973251342773,3.961801767349243,3.161308122354973,3.92941077835876,0.838,0
46517523769932288,2.1051694279993316,1.4960360527038574,1.5280580520629883,1.9643243551254272,0.8868468403816223,2.055495500564575,-0.6091333752954742,0.7675347597139192,2.4341,4
6235737573959159808,1.0064660422492318,1.222522497177124,1.623293161392212,0.8661261200904846,0.42270269989967346,3.1081080436706543,0.21605645492789227,2.8965852895863233,2.8608,5
64250477365329536,2.1051694279993316,1.8441441059112549,1.6622300148010254,1.968468427658081,0.4392792880535126,2.639819860458374,-0.2610253220880767,2.0523568153531557,1.7243,4
51874997255145728,1.9867717342662448,1.9477477073669434,1.849987268447876,2.0099098682403564,1.2639639377593994,2.4491891860961914,-0.0390240268993014,2.8856726360899234,0.6818,0
6248755825989499904,0.7781512503836436,2.1922521591186523,1.9283287525177002,0.0,0.3936936855316162,3.4147746562957764,1.4141009087350087,2.6218740227699695,6.2813,5
6237394537981424896,1.0064660422492318,1.3551350831985474,1.5366548299789429,0.7832432389259338,0.46000000834465027,2.6481080055236816,0.3486690409493156,2.1888745375400225,7.241,5
146709146460303744,0.19589965240923377,2.9381980895996094,2.369152545928955,3.1619820594787598,1.0484684705734253,3.4396395683288574,2.742298437190376,3.894954152697704,0.6635,3
66911231083913600,1.9867717342662448,1.9643243551254272,1.7867834568023682,2.5983784198760986,1.015315294265747,2.515495538711548,-0.022447379140817514,2.760295489771642,0.5335,1
71021927100882560,2.0492180226701815,1.893873929977417,1.8761248588562012,1.9891891479492188,1.6535135507583618,2.088648557662964,-0.1553440926927645,2.117684745132266,0.3247,2
6234771790431102336,1.1367205671564067,1.367567539215088,1.358136773109436,0.0,0.2983783781528473,2.308288335800171,0.2308469720586812,2.0641547185098053,3.723,7
65222518661019520,2.1051694279993316,1.0484684705734253,1.0955673456192017,0.34810811281204224,0.3025225102901459,1.8814414739608765,-1.0567009574259063,1.7869194129942003,3.7628,3
64006905476619776,1.9867717342662448,1.123063087463379,1.1904711723327637,0.6672071814537048,0.42684683203697205,1.9891891479492188,-0.8637086468028659,1.8314356014918456,4.9458,3
6246043846200149376,1.2730012720637376,1.2598198652267456,1.5459073781967163,0.8744144439697266,0.4517117142677307,2.759999990463257,-0.013181406836991982,2.37974242020266,5.3114,5
6242453425339902464,1.0107238653917732,1.313693642616272,1.6303410530090332,0.9241441488265991,0.46414414048194885,3.016937017440796,0.3029697772244988,2.715131211953806,3.155,5
64445988572906752,2.1051694279993316,1.877297282218933,1.8054581880569458,2.1425225734710693,1.2598198652267456,2.4036035537719727,-0.2278721457803985,2.453603890499862,1.3264,1
64946025846426752,2.1051694279993316,1.8814414739608765,1.8726072311401367,1.8897297382354736,1.4255856275558472,2.3248648643493652,-0.22372795403845513,3.1929113560952453,0.3736,4
248334085642021888,1.8976270912904414,1.8607207536697388,1.7937164306640625,1.9809008836746216,1.1645045280456543,2.2917118072509766,-0.03690633762070261,2.7817301743358724,0.1498,9
661006019590629760,2.8129133566428557,1.483603596687317,1.7173300981521606,2.8428828716278076,0.6920720934867859,2.9257657527923584,-1.3293097599555388,3.066947915078736,1.2964,6
6237175185413794176,1.0064660422492318,1.2432432174682617,1.7537528276443481,3.1868467330932617,0.4972972869873047,3.273873805999756,0.23677717521902997,3.408702544900941,1.9528,5
66522381924952704,2.1051694279993316,1.9436036348342896,1.8838961124420166,2.0099098682403564,1.429729700088501,2.3787386417388916,-0.16156579316504205,2.91266658730609,0.6235,4
