GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
6170609308353405312,112176566,38,2,6.154039835359603,1.356075396629372,0.7891603031270502,0.13228383660316467
508850446589797376,11244460,52,2,0.0726323352495437,1.6744403517168274,-1.1388699923292196,0.2238696813583374
2851052759133803776,113603123,57,3,12.853056132687389,1.7385023296749131,1.1090064042241166,0.2401752769947052
67724697887107200,113918237,42,1,10.421438872927078,1.1526786894227172,1.0179276855116115,0.06170826405286789
67724697887107200,113918237,44,1,4.581721351872777,1.6165060519443248,0.6610286730192698,0.20857733488082886
64597927335800064,113918514,42,2,0.1444060909682165,1.397660387700954,-0.8404144880814974,0.14540165662765503
64272128296706432,113922031,44,0,0.0603811137175881,1.544179720918066,-1.2190988807640277,0.18869784474372864
67747615832673408,113922821,42,4,2.595941650108596,1.5378015799567688,0.4142949264485728,0.1869003027677536
67747615832673408,113922821,44,4,76.8591399901781,1.5710118089861012,1.8856955206486312,0.19617944955825806
68192093408157568,113923240,42,1,16.64277309966955,1.5855956711710895,1.2212256922396831,0.20019245147705078
67736070960579072,113951451,44,2,7.056503745580302,1.507059049158068,0.8485895763920129,0.17813026905059814
64574352259640192,113951846,42,1,26.339410343767636,1.453646550780525,1.4206060482524023,0.16245882213115692
56950239849717248,113953280,43,2,1.558905743034212,1.3486110587170643,0.19281985699920484,0.1298867166042328
64250477365329536,113955012,42,3,7.285090910948459,1.2979396360176227,0.862434975718488,0.11325449496507645
64250477365329536,113955012,43,3,3.1533963108577403,1.3859294135092333,0.4987785552079917,0.14174111187458038
64250477365329536,113955012,44,3,4.821871655867996,1.3699967590440203,0.6832156465453515,0.13671953976154327
67732257029618048,113955775,42,0,1.1700329695325042,1.6757808995174839,0.06819809959599102,0.2242172360420227
67732257029618048,113955775,43,0,4.427192927600752,1.5334247311774372,0.6461284480160625,0.18566246330738068
67732257029618048,113955775,44,0,2.153738910038852,1.7514152009668058,0.3331930542070629,0.24338911473751068
67756789882795008,113955896,42,3,2.58042094009348,1.5411472207005297,0.4116905575322545,0.18784412741661072
67756789882795008,113955896,44,3,31.854991717485447,1.4562573755520214,1.5031774964985551,0.16323813796043396
68141408498321280,113956279,43,1,4.28015787056491,1.3725735690786753,0.6314597879502617,0.13753563165664673
64276315888567424,113978010,42,1,3.669638818578371,1.3523415113107942,0.564623321250047,0.13108637928962708
64276315888567424,113978010,43,1,2.351969027564598,1.426149174958387,0.3714315983367739,0.15416495501995087
64276315888567424,113978010,44,1,0.125429114020063,1.6596567726829345,-0.9016016453975993,0.22001828253269196
64259518272776576,113980856,44,4,40.708398957133646,1.649965554777246,1.6096840221102922,0.21747487783432007
68174191984522368,113981932,42,1,28.599916070144957,1.4144514671727613,1.456364758642106,0.1505880504846573
68174191984522368,113981932,43,1,1.3297350035238875,1.3910840555599255,0.12376510113696904,0.14335337281227112
68174191984522368,113981932,44,1,33.67671645739834,1.2424551050237922,1.5273297403706418,0.09428070485591888
68147391388599808,113981961,42,1,4.721058474292352,1.542608155184943,0.6740393795681393,0.18825562298297882
68147391388599808,113981961,43,1,2.6472277352230766,1.5057483311429725,0.4227913043146996,0.17775239050388336
68147391388599808,113981961,44,1,0.9567973249038828,1.5966141821836481,-0.01918004759177052,0.20319998264312744
68145776480904064,113981991,43,2,3.150200855001205,1.5535071869257255,0.49833824503968066,0.1913132667541504
68120728231661824,113982102,42,0,7.04603279238947,2.0955142197664802,0.8479446600658673,0.32129061222076416
68120728231661824,113982102,43,0,0.0516778316880404,1.6834493107249031,-1.2866957168720004,0.22620004415512085
68120728231661824,113982102,44,0,7.228476581860154,1.8055714752447356,0.8590467783726764,0.25661468505859375
64734709159049600,113982234,44,3,34.59072184130778,1.6358178379623016,1.5389596249928459,0.2137349396944046
64720625961541120,113982283,42,1,11.23659166266832,1.5053374516009095,1.050634598905019,0.1776338666677475
64720625961541120,113982283,43,1,36.134606712101935,1.4055141103382227,1.5579233322325654,0.14783520996570587
64720625961541120,113982283,44,1,30.47403697863625,1.5526080710478585,1.4839299902060041,0.1910618394613266
64656201452146304,113982460,44,0,2.316096165795655,1.5975647638068715,0.36475658761470303,0.20345847308635712
64600813554014592,113982669,42,0,3.4767763796022373,1.565780223281631,0.5411767584923103,0.19473080337047577
64600813554014592,113982669,43,0,1.5250758654383512,1.4987257423931755,0.1832914483527889,0.1757221668958664
64600813554014592,113982669,44,0,7.569180956414133,1.6460970806407793,0.8790488880398146,0.21645544469356537
64297485783636352,114028702,42,1,8.849461552893144,1.3869628851704348,0.9469168467745126,0.14206483960151672
64297485783636352,114028702,44,1,33.899787332591224,1.3446842299078372,1.5301969737024386,0.12862031161785126
64653383953596032,114029066,44,3,4.249757923675069,1.2869065727619606,0.6283641923076394,0.10954701900482178
64720179284934016,114029273,43,1,1.719788873479971,1.460687433743817,0.23547513486653726,0.1645572930574417
64720179284934016,114029273,44,1,1.2475091503597824,0.1507710723311296,0.09604373981541679,-0.8216819763183594
65096899456994304,114029316,42,4,1.0266438372561169,1.5495926742310553,0.011419804510721252,0.19021755456924438
65096899456994304,114029316,43,4,27.718773260832172,1.6379249052165814,1.442774005959958,0.21429398655891418
65108714911246720,114029325,42,3,8.134041524189243,1.346582105019196,0.9103063851426064,0.12923283874988556
65112739296356608,114029415,42,0,36.95997108449827,1.4050310284637713,1.567731622779461,0.1476859152317047
65112739296356608,114029415,43,0,3.986725024594426,1.173408221336555,0.6006162822087755,0.06944912672042847
68170721650939264,114029659,42,2,43.95286804573381,1.3680768203363043,1.6429872192458888,0.13611048460006714
68170721650939264,114029659,43,2,9.765520742028386,1.8802652750007935,0.9896954068004731,0.2742191255092621
68170721650939264,114029659,44,2,12.786791796728313,1.65891773680685,1.1067615937551936,0.21982485055923462
68129764842889600,114029810,43,0,0.0172014237186175,1.8746216775915474,-1.764435606141838,0.2729136347770691
65125864716379264,114029855,42,0,0.2523029985915511,1.767299528503501,-0.5980775879127647,0.24731016159057617
65125864716379264,114029855,43,0,0.1403662767736284,1.4703918875519633,-0.8527372196301755,0.16743309795856476
65125864716379264,114029855,44,0,0.0376911659223044,1.4838453531904852,-1.4237604280640224,0.171388640999794
65125452399528320,114029882,42,1,0.1624792522625601,1.6179517080681451,-0.7892020882430286,0.20896555483341217
65125452399528320,114029882,43,1,3.8388610070159888,1.6090913436457395,0.5842023879760248,0.20658069849014282
65125452399528320,114029882,44,1,2.5845155106204967,1.5568656294715812,0.4123791428711616,0.19225113093852997
65119164567417856,114029971,42,4,0.0266155888790696,1.5308156336925898,-1.5748639204699537,0.18492288887500763
65098514364769408,114030043,42,1,12.496590584479277,1.6223199281703338,1.0967915416228213,0.2101365029811859
65098514364769408,114030043,43,1,20.037281209584844,1.6141744650353844,1.3018387932542157,0.20795047283172607
65098514364769408,114030043,44,1,35.113438326255384,1.4018130556678345,1.5454733578905175,0.14669010043144226
64667535869958784,114030193,44,2,9.917063937383569,1.6398091657029998,0.9963831132297154,0.21479330956935883
64665203703566848,114030226,44,1,44.29619248684612,2.043631284433012,1.646366397712507,0.3104025423526764
64445988572906752,114030453,42,3,1.1326432973658556,1.6752426893178864,0.05409315931034297,0.2240777313709259
64445988572906752,114030453,43,3,5.641625370428052,1.3499119416503746,0.7514042436488884,0.1303054392337799
64445988572906752,114030453,44,3,4.100800440523442,1.3318047690010608,0.6128686354937217,0.12444056570529938
64232271000313472,114030857,43,3,2.62609880482813,1.533538433446709,0.41931106203693275,0.18569466471672058
64215125490886656,114030914,44,2,2.012897800374876,1.5081685635423543,0.3038217252811114,0.17844988405704498
63430967542044800,114059158,42,3,0.2420124813884154,1.5916299378180738,-0.6161622354314127,0.20184209942817688
63430967542044800,114059158,43,3,0.2010149833521272,1.439937058167121,-0.6967715697206788,0.15834350883960724
63430967542044800,114059158,44,3,0.1256005689666932,1.219679642760486,-0.9010083932537943,0.08624577522277832
64401389632616960,114059619,44,1,11.765463229796586,1.3569930641302033,1.0706090308902012,0.13257762789726257
64642801154268672,114059821,42,4,13.021514985157944,1.400452690558394,1.1146615150630697,0.14626844227313995
64644484781444864,114059861,43,4,0.2309493221126708,1.5433439869621257,-0.6364833081659016,0.1884627342224121
64644484781444864,114059861,44,4,0.7024787901480749,1.5644202056847971,-0.15336678382246938,0.19435341656208038
65047043476608128,114060078,42,0,0.8805593655044281,2.106142677304415,-0.055241359467424866,0.323487788438797
65047043476608128,114060078,44,0,2.7563404815240635,1.756757741085919,0.4403328634945932,0.24471187591552734
65101606741121792,114060141,44,2,26.606550794402548,1.6684770174573171,1.4249885773679878,0.22232022881507874
65107860213588096,114060200,42,3,0.2086309896295025,1.4156055318428828,-0.6806211818851301,0.15094225108623505
65107860213588096,114060200,44,3,0.4698315264601351,1.0941158002174718,-0.32805784471403154,0.039063289761543274
65150947325369600,114060377,42,0,0.0427533147550028,1.5895437022989223,-1.3690302078598249,0.20127247273921967
65150947325369600,114060377,43,0,0.0165383909840364,1.5686125748704685,-1.7815067451308468,0.1955156922340393
65150947325369600,114060377,44,0,0.0285070178174378,1.5059743781941681,-1.5450482128263678,0.17781758308410645
68152820227358720,114060387,42,0,12.277926690383971,1.5887161772744947,1.0891250359463178,0.20104631781578064
68152820227358720,114060387,43,0,1.924489342012634,1.5201294173312312,0.28431551027710583,0.18188056349754333
68152820227358720,114060387,44,0,19.869974172449137,1.4893754643548163,1.2981973026020088,0.17300419509410858
68162028637205888,114060454,42,4,2.744674312885158,1.5739594151389913,0.43849081781763893,0.19699352979660034
68162028637205888,114060454,43,4,2.534154577872839,1.6811777123478928,0.4038331023665601,0.22561362385749817
68162028637205888,114060454,44,4,3.351547603428518,1.4748942949543966,0.5252453922392196,0.16876089572906494
65151531440914560,114060582,42,0,0.0999293488087086,1.3562212249856103,-1.0003069426672753,0.1323305368423462
65151531440914560,114060582,43,0,0.0846345261313818,1.3855234664007932,-1.0724524330665777,0.1416138857603073
65153833543386624,114060609,43,2,0.8751788603666234,1.0968245730589172,-0.057903181112339844,0.04013717174530029
65153833543386624,114060609,44,2,3.665024893547548,1.5214496781791682,0.5640769287980524,0.18225759267807007
65147099034671104,114060627,44,0,0.0886447314663061,1.364833010365741,-1.0523470712656042,0.1350795179605484
65147438335354624,114060639,44,1,4.354826432298436,1.3935410594360473,0.6389708502742943,0.1441197693347931
65131121756446592,114060720,42,2,5.035265760014578,1.405419544561381,0.7020223974441392,0.14780598878860474
65131121756446592,114060720,44,2,0.6099519314671938,1.358300447857146,-0.21470438912220613,0.1329958438873291
65052953351603456,114060900,43,1,0.0323735789712772,1.267495599574827,-1.4898092857208056,0.1029464602470398
65052639818118400,114060909,43,0,6.243363692424197,1.5709856661093131,0.7954186344687486,0.19617222249507904
65042439271761280,114060967,44,4,3.022496276800028,1.5365885438927211,0.48036577455639967,0.1865575909614563
65040686925109760,114060999,43,1,3.4955696081908454,1.5135126657070583,0.543517954770615,0.17998605966567993
65040686925109760,114060999,44,1,2.8761695801239595,1.4320411360086407,0.45881448864439295,0.1559554934501648
65026839950559744,114061043,42,2,0.0987916211601166,1.3630031755297307,-1.005279887783167,0.13449686765670776
65026839950559744,114061043,44,2,0.3072397409587377,1.3802815407774038,-0.5125226097251369,0.139967679977417
64453887017111808,114061192,43,3,0.6739730689818938,1.2430256055890216,-0.17135745691606025,0.09448007494211197
64453685154291968,114061203,43,3,2.4872599620909375,1.2637926877673096,0.39572117899787196,0.1016758382320404
64453685154291968,114061203,44,3,40.370036870415944,1.0923985489855466,1.606059146056608,0.03838111460208893
63391178965446656,114083477,43,0,10.287645753574402,1.6487187442476585,1.0123160012725418,0.21714657545089722
64449321467581056,114084177,42,4,3.0676543281915003,1.674766021567439,0.48680642052569767,0.22395414113998413
64449321467581056,114084177,43,4,9.488230997104733,1.5456599173130046,0.9771852493282317,0.18911394476890564
64449321467581056,114084177,44,4,13.074884294972144,1.4914840033454067,1.1164378543058535,0.1736185997724533
64449729487990912,114084192,42,4,0.0227657271506557,1.5885792521833808,-1.642718473514199,0.2010088860988617
64449729487990912,114084192,43,4,0.0817624985107251,1.545702238572418,-1.087445845770498,0.18912583589553833
64449729487990912,114084192,44,4,0.0580256555352457,1.2350198783533293,-1.2363799444742551,0.09167394787073135
64450283540250240,114084199,42,1,0.0834092284242946,1.4505362524008691,-1.0787858962204806,0.1615285873413086
64450283540250240,114084199,43,1,0.051917018042144,1.771066620170295,-1.2846902600642598,0.24823489785194397
64450283540250240,114084199,44,1,0.0207765326801508,1.4571824885968896,-1.6824269285556657,0.1635139435529709
64456262134709376,114084277,42,2,0.2456013137672522,1.3746338557770892,-0.6097693144024412,0.13818703591823578
64456262134709376,114084277,43,2,3.472174068305809,1.33880721537463,0.5406014892607128,0.12671804428100586
65027905102436608,114084456,42,4,0.2262477292625115,1.3747363970194124,-0.6454157709015875,0.1382194310426712
65027905102436608,114084456,43,4,2.2752849704838747,1.699202285593883,0.35703579807358515,0.23024508357048035
65027905102436608,114084456,44,4,0.2511342591788191,1.6303551159055152,-0.6000940377553429,0.2122822105884552
65053915424355584,114084607,42,2,1.573873518248078,1.3549865538157013,0.19696982806494243,0.1319349855184555
65053915424355584,114084607,43,2,14.474921654426838,1.3941566578741453,1.1606162217851606,0.1443115770816803
65134592089910656,114084814,43,4,21.05688969844055,1.4893650906348084,1.3233942221884325,0.17300117015838623
65134592089910656,114084814,44,4,4.486532058053099,1.5444692982287762,0.6519107753046122,0.18877927958965302
65161250950264192,114084989,42,3,32.53958179151016,1.355698428090481,1.5124119669534346,0.13216309249401093
65161250950264192,114084989,43,3,1.713305364522097,1.4004512009719663,0.23383477470390374,0.14626798033714294
65161250950264192,114084989,44,3,9.31901862973027,2.579865017902953,0.9693701799362282,0.41159698367118835
65155856471318912,114085080,43,2,4.76174415010537,1.8382818745720864,0.6777660569272234,0.2644121050834656
65136791113382912,114085193,43,3,22.214841372311604,1.3667153832420318,1.346643216457119,0.13567808270454407
65136791113382912,114085193,44,3,19.23210620168638,1.2197495738793072,1.2840268485484678,0.08627067506313324
65135176205557888,114085225,42,3,2.3752364439368048,1.4638463193009141,0.3757068481444173,0.16549548506736755
65135176205557888,114085225,43,3,4.66571348557339,1.2009062409687552,0.6689180659075915,0.07950910180807114
65135176205557888,114085225,44,3,22.260752637664748,1.3065811907468237,1.3475398437749213,0.11613640189170837
65129506848731136,114085232,42,0,0.3858657764990487,1.441494830086919,-0.4135637384970635,0.15881308913230896
65129506848731136,114085232,43,0,0.263442895437022,1.4101448468605635,-0.5793135090445125,0.14926372468471527
65129506848731136,114085232,44,0,0.0379131207336092,1.4639073455415128,-1.4212104661247529,0.16551358997821808
65079788307324672,114085299,42,0,3.154868802073646,1.3791012884785705,0.4989813034469719,0.13959616422653198
65079788307324672,114085299,43,0,32.68236480067027,1.535998116173595,1.5143134732803571,0.186390683054924
65079788307324672,114085299,44,0,17.475757684827897,1.595884546676322,1.242436014243544,0.203001469373703
65038281743395584,114085393,42,3,4.156103088994189,1.4132535859861504,0.6186863113649428,0.1502200961112976
65037731987586304,114085414,42,2,3.698477860849153,1.5321578976461143,0.5680230233516149,0.18530352413654327
64438184617001472,114085761,44,2,3.6081490723462446,1.558442255743207,0.5572844723177843,0.19269071519374847
64346070453848320,114086003,42,4,0.8594989850685807,1.4667603832016016,-0.06575463180924428,0.16635917127132416
64346070453848320,114086003,44,4,1.1067692159420446,1.5698344635428003,0.04405707102147247,0.19585385918617249
64331123967672448,114086074,43,0,39.66125611369486,1.5229781589592508,1.5983664646501106,0.18269367516040802
64331123967672448,114086074,44,0,1.396374616793292,1.4428320409094677,0.14500194563712795,0.1592157781124115
63449521800719488,114165905,44,1,32.39113496983145,1.502441234481011,1.510426165747106,0.17679749429225922
64818203322590208,114166586,42,1,7.745277143179147,1.462741355878476,0.8890369623921868,0.16516754031181335
64836349560719232,114166622,42,1,8.932991474519572,1.4516645204977292,0.9509969195064505,0.16186626255512238
64836349560719232,114166622,43,1,2.025213697803457,1.6077990140290126,0.30647085613349656,0.2062317579984665
64840541448791424,114166657,42,2,0.9133048218636036,1.6685277967045844,-0.039384249454656024,0.22233344614505768
64840541448791424,114166657,43,2,48.05059694845339,1.9383294943513565,1.681698787422023,0.2874276041984558
64841503521468544,114166663,42,3,3.3596872474530324,1.5446374528449438,0.5262988508936559,0.1888265609741211
64841503521468544,114166663,43,3,0.5474692600341521,1.4984677236598591,-0.2616402610948507,0.17564739286899567
64841503521468544,114166663,44,3,15.980573501600842,1.3687692717412558,1.2035923609674182,0.136330246925354
64843805623922688,114166696,43,3,2.927679436723487,1.518340739692248,0.4665235223577935,0.18136924505233765
65237911823760640,114167104,42,0,3.726692735374457,1.0916797405622758,0.5713235867886166,0.038095250725746155
65237911823760640,114167104,44,0,13.831074295457077,1.5100670116319053,1.1408559141996206,0.1789962202310562
2349094158814399104,114501073,30,1,0.8179029357168447,0.9825457550462717,-0.08729823298368672,-0.007647216320037842
4960784984632471424,115379421,30,4,2.9735235439513654,1.6575792471455588,0.47327138153301945,0.21947430074214935
436047310642418176,116615215,58,4,13.63690153527407,1.5038083580565278,1.1347157047050205,0.17719249427318573
6001046782665412480,1166537543,38,2,18.338866291297823,1.3461407092732578,1.2633724840792542,0.12909045815467834
439681991144937216,116722982,58,2,44.656152114233976,1.8671940346805478,1.6498812985036546,0.27118945121765137
436179290697325824,116755714,58,0,3.8684482353016536,1.6167249841590825,0.5875367898266131,0.20863614976406097
436253851328943104,116848291,58,0,0.0260908271292431,1.7530977152069012,-1.583512152713804,0.2438061237335205
436195096176878592,116989163,18,3,3.927032092587692,1.4576524924566723,0.594064450436905,0.16365399956703186
436195096176878592,116989163,58,3,18.329967087883045,1.3161667736199345,1.2631616851715122,0.11931092292070389
436802645068907008,117118743,58,0,0.2063379169941377,1.5036668328926217,-0.685420958026765,0.177151620388031
436309342307271808,117261990,58,3,14.715236957404263,1.6240650334036881,1.1677672598752864,0.21060341596603394
436365692276945792,117264320,58,1,1.4740194801540885,1.4471398743883248,0.16850322305323884,0.16051051020622253
436346141586111360,117399547,58,1,5.7102725276115045,1.6054513964768578,0.7566568358138774,0.2055971622467041
436516153570668032,117400431,58,2,7.1541399516680775,1.6022632746527532,0.8545574317093267,0.20473387837409973
446068882391314176,117529135,58,0,0.2530688497345647,1.2737636974818587,-0.5967613088953191,0.10508886724710464
436513988907722624,117615681,58,1,2.0242321541158916,1.5967733310556864,0.30626031917056723,0.20324327051639557
436533947615760384,117615682,58,3,1.811092064418447,1.305004047545833,0.2579405276484876,0.11561185866594315
435561296442107520,117619234,58,4,1.5573794483209804,1.5577597815306874,0.1923944393085796,0.19250048696994781
436441588639061632,117620446,58,4,0.7992784678051236,1.823351743666627,-0.09730188656643847,0.26087045669555664
436536838133473408,117621564,58,4,2.8037892112121265,1.5651855602058837,0.4477453602759024,0.19456583261489868
442898474972498432,117624789,58,0,9.237001082076098,1.438784286018691,0.9655309944986482,0.15799568593502045
435680765247601536,117663428,58,2,0.1360647202350908,1.3790783391443535,-0.8662544669599368,0.13958893716335297
435509516316497920,117664380,58,3,0.3749677320451878,2.418919217363785,-0.4260061039994291,0.38362136483192444
436438672361949312,117751168,58,3,30.918904127053107,1.2701354480349392,1.4902240926198989,0.10385003685951233
442555358625377024,117752837,58,0,1.2329961974727763,1.5546704202358521,0.09096173724525558,0.19163833558559418
446011639067173376,117756340,18,4,9.859349352785287,4.257812872704076,0.9938482555275497,0.6291865706443787
442979289077843456,117802134,58,1,7.540357936563392,1.4263389003437772,0.8773919620746461,0.15422272682189941
436471245393822464,117806121,58,0,28.377087540383684,1.534398918785764,1.4529678199429097,0.1859382838010788
435712582369002624,117806404,18,3,0.0594023582792991,1.3420699814642616,-1.2261963131441274,0.1277751624584198
435489793827423488,117808121,58,2,0.8107677958126072,1.6114107227867913,-0.09110351007602373,0.20720624923706055
442480690613749888,117811471,58,4,0.4125671325303929,1.6021064920203256,-0.3845053733799546,0.20469138026237488
442826044645857408,117868990,58,3,5.58907791295107,1.398398136291561,0.747340163816812,0.1456308364868164
145238687096970496,118520413,43,0,39.136586430996935,1.464738007350298,1.592582942966521,0.16575995087623596
147523605402800256,118521008,43,0,1.369086494640418,1.6555089232083826,0.13643088637973844,0.21893152594566345
147523605402800256,118521008,44,0,1.2822746447791584,1.9591851710939456,0.10798105477521842,0.2920754849910736
147523609698860160,118521012,43,3,9.367232270689,1.360411331261141,0.9716112891665265,0.13367024064064026
147523609698860160,118521012,44,3,49.340184131836274,1.4373437061768681,1.6932007658933041,0.15756063163280487
146709146460303744,118679162,43,2,1.8949229107698984,1.3630838964901009,0.2775915467007967,0.13452258706092834
146708734143437568,118679163,43,3,0.3360319000297667,1.5516693323513424,-0.473619492403941,0.19079917669296265
146708734143437568,118679163,44,3,0.1367861587318567,1.113768245847231,-0.8639578462599098,0.0467948317527771
146764465639042176,118679322,44,3,1.086221581158637,1.326586823052596,0.03591842714837903,0.12273567914962769
146767764173923328,118679348,43,0,1.7874331614318508,1.3750736956259524,0.2522298109407868,0.13832597434520721
146767764173923328,118679348,44,0,14.806268562325032,1.7734023566445096,1.170445622533554,0.24880728125572205
146767935972608128,118679380,43,1,4.6555467215394755,1.4039248910436177,0.6679706894431353,0.14734387397766113
146767935972608128,118679380,44,1,18.258221873437986,1.3416138152213946,1.2614584803091413,0.12762752175331116
146874275068113664,118710667,43,4,5.060608392641585,1.7686813449120233,0.704202731401837,0.24764959514141083
5570338906629079936,119289797,6,2,0.4134658927945243,1.6686741892718056,-0.3835603100100226,0.22237154841423035
5570338906629079936,119289797,7,2,0.4780950561278818,1.8391357114702886,-0.320485747221344,0.2646137773990631
5570338906629079936,119289797,33,2,0.0839262465748692,1.7069687369394952,-1.0761021993612567,0.23222556710243225
5570338906629079936,119289797,34,2,0.2061024728334014,1.4791188995396236,-0.6859167974907615,0.17000308632850647
5570013515609539712,119523711,61,3,0.6261970324254225,1.2530668498384545,-0.2032889948543918,0.09797424077987671
5101127920110566528,121006547,31,2,0.0432382891651142,1.5551165350072365,-1.3641314983646486,0.19176293909549713
5087228577012243200,121007796,4,4,1.4714918019290448,1.409740126497216,0.16775784687266954,0.14913906157016754
5087228577012243200,121007796,31,4,2.192907912875974,1.510850667157482,0.34102039466451706,0.17922154068946838
5089009549627861120,121049033,4,1,4.990146733129787,1.4995515671588453,0.6981133160545845,0.17596140503883362
5089009549627861120,121049033,31,1,13.717426833732668,1.0278430766700926,1.1372726524262793,0.011926814913749695
6197282223497921152,121196226,11,3,2.154962343340741,1.3798014976720385,0.33343968553052716,0.13981661200523376
6199117995597281408,121357059,11,3,0.0377139630217834,1.395679604394193,-1.423497829088398,0.14478573203086853
6196989444166807424,121407551,11,2,1.571081014532622,1.3362214935968275,0.19619858049337938,0.1258784532546997
2978888062654110592,121634766,5,3,35.45806051591314,1.268957878082019,1.549714976886092,0.10344720631837845
2978888062654110592,121634766,32,3,4.169130644409751,1.4404493902451838,0.6200455044468204,0.15849800407886505
2978678571329039488,121637793,5,4,0.1202853853730687,1.5285137637238835,-0.9197871360632963,0.18426935374736786
2978678571329039488,121637793,32,4,33.64935088373245,1.5835871093879599,1.5269766908383857,0.19964195787906647
2979189809876856064,121711329,32,0,0.1033932612541368,1.4230998110190358,-0.9855077658408492,0.15323536098003387
6197538822024048128,121779961,11,4,0.0109887554691801,1.5968796765438107,-1.9590514907860843,0.20327219367027283
6200377211288653440,122083452,11,0,26.402528629675754,1.5929769894324328,1.4216455222230953,0.2022095024585724
