TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
353927374,97.0,94.15558624267578,141.5930633544922,2.96956528682166,0.823667,-0.012925642495633882,0.164270243517886
435880145,775.0,26.081459045410156,35.65513610839844,2.5939026,2.38,-1.47296981952441,-1.3371796038620207
184893654,718.0,644.15234375,793.440185546875,0.8526921713956305,11.2833,-0.047135852929677924,0.043389748264996975
77471960,10.15,8.998597145080566,12.416781425476074,3.694651987899406,1.08935,-0.05229123276971415,0.08754299398554055
390840539,37.0,14.50535488128662,49.069366455078125,2.6495875644098077,1.92,-0.40667336555091516,0.12260872668262168
428114142,68.0,32.675689697265625,39.96177291870117,1.8562274313011424,1.699,-0.3182841495506563,-0.2308641650910166
385589475,97.0,142.44522094726562,31.23239517211914,2.5921349869792447,2.42705,0.1668761489263253,-0.4921664432750039
331956451,718.0,663.2965087890625,154.00424194335938,3.052456693991323,1.6105,-0.034416732814021245,-0.6685917608914118
205332710,10.25,90.6596221923828,65.95487213134766,0.8363660181529506,1.603,0.946690039490776,0.8085230173049327
9797862,10.15,6.938246250152588,27.146400451660156,2.2112538876099967,9.2114,-0.16521633262030477,0.4272462090745546
84336870,97.0,28.330799102783203,46.53163528442383,1.2061590519817509,4.213,-0.5345129097975281,-0.319023418837596
12779758,7.85,1035.165771484375,136.11355590820312,3.0243831114660167,1.75595,2.120140246551144,1.2390317231454915
67830013,97.0,80.8962631225586,114.6133804321289,2.8438087965786796,0.684067,-0.07884327375082756,0.07246358762885396
16048383,775.0,352.0370788574219,633.4373779296875,0.8128853,8.38,-0.34271329387164684,-0.08759801582649729
385589505,97.0,244.7364044189453,27.372879028320312,1.942856170089114,5.07355,0.4019268409797987,-0.5494512561708484
48865540,10.15,17.645395278930664,25.269378662109375,1.863075580716591,6.6068,0.24016534929547273,0.3961285211216208
98689287,3.7,111.3449249267578,67.9366455078125,1.908834688183429,0.71195,1.4784687027226022,1.263902374937238
353927437,97.0,83.90730285644531,21.412099838256836,3.497837584783785,1.222267,-0.06297197305336155,-0.6561124745640539
77676815,10.15,89.9324722290039,105.77970886230467,-0.1688104934909568,0.979,0.9474504900128511,1.0179363251258442
385589523,97.0,119.91938018798828,122.5011749267578,3.235571416834607,0.21015,0.09211764089725927,0.10136851983643336
385589524,97.0,688.7348022460938,103.29495239257812,2.8545633809927056,0.37425,0.8512802944742064,0.027307365553375984
67830039,97.0,78.39588928222656,71.61428833007812,1.3393099440258227,0.578667,-0.09247844337836608,-0.1317720538043532
113918237,97.0,88.89287567138672,133.50515747070312,3.2955140215189713,0.304,-0.03790477847699214,0.1387263090957882
49324318,6.0,46.61506652832031,16.541004180908203,3.581964718923404,1.1868,0.8903750579921994,0.440410621035374
456892725,775.0,732.9328002929688,570.7296142578125,1.9621143,15.0605,-0.024237544781706255,-0.13287129451829216
67830070,97.0,99.90852355957033,161.4888458251953,3.228144801822547,0.577,0.012830806782348603,0.22137079633982149
67084599,10.15,21.430110931396484,115.471923828125,3.2136543881240605,1.5745,0.32455837689192824,1.0560103592191203
93552952,37.0,66.19603729248047,60.02017974853515,0.885044590112067,2.32,0.25263026788751075,0.21009556764963055
67830071,97.0,174.6268310546875,72.26165771484375,3.676841596465408,0.259,0.25533923868721864,-0.12786381400972835
149856569,97.0,281.0171813964844,56.931121826171875,1.6505202645160075,8.798,0.46196113922450444,-0.2314219926096961
399155525,3.7,5.0254034996032715,5.2198100090026855,3.5528839747894145,3.2409,0.13296921378988447,0.1494529717430514
23683410,10.15,25.42538070678711,31.20160865783691,2.0997179952249208,10.029,0.39880142230008375,0.48771094321831066
258031958,97.0,85.3348159790039,144.6396484375,3.160535398462691,0.3869,-0.05564547797984387,0.1735156232660433
245940571,775.0,104.7375717163086,20.476835250854492,3.4910488,1.282,-0.8691992017057144,-1.5780388663790876
465461596,37.0,158.4243621826172,57.16254425048828,2.521637663998511,1.75,0.6316202432617488,0.18890982651654653
175595872,3.7,4.840958118438721,24.25905418395996,2.563728849915744,3.29505,0.11672960129035048,0.8166721404481254
353927521,97.0,167.56436157226562,20.938175201416016,2.423035645578209,4.418,0.23740992192350285,-0.6658329047977518
460956004,37.0,66.6500244140625,96.88865661621094,2.677200434937554,0.82,0.25559858876601416,0.41807121028660377
94183780,37.0,81.0185317993164,78.3323974609375,0.6251546961629162,0.92,0.3403826446592133,0.32573969480450127
385589609,97.0,569.2276611328125,187.92019653320312,3.185722823597743,0.728,0.7685142618288134,0.2872017237031823
49324394,6.0,3.5363645553588867,28.283145904541016,2.209666439038775,3.24635,-0.22959422135601548,0.6733764635459114
175595883,3.7,18.403854370117188,33.63405227661133,2.426412385327162,9.0934,0.6967070639628024,0.9585774707930088
49324395,3.7,4.086923122406006,46.333473205566406,1.4516478272637363,1.5195,0.043194744369122184,1.0976931325245738
67821936,12.65,28.276819229125977,28.46729278564453,2.7271686442643097,2.90055,0.34934002993374413,0.3522556425778829
49439091,10.25,13.462122917175291,101.9735336303711,3.516150997974126,24.816,0.11838968621353674,0.9977636035292827
385589620,97.0,97.92024993896484,125.3470230102539,3.312827520821924,0.2182,0.004100779062352178,0.1113422896636318
48906613,10.15,11.734421730041504,130.50253295898438,2.9411287712528207,1.5437,0.06299565026740139,1.1091528988460193
258031991,97.0,84.45956420898438,141.0307159423828,3.0243160040119585,0.515,-0.06012289802653448,0.16254197634305978
399155582,3.7,4.247763633728027,65.58667755126953,3.067095161221427,5.88715,0.059958618417053855,1.2486139071750808
399155584,3.7,3.5228562355041504,20.70315170288086,2.4886377826328427,5.502,-0.021306803679168373,0.7478347403744012
68567425,13.7,92.01863098144533,50.0660400390625,1.1387254494992265,4.3866,0.8271552005506071,0.5628226751872785
203243906,18.75,7.29058027267456,20.382564544677734,2.5234154575188184,4.371,-0.4102391759554582,0.0362575541980239
399155591,3.7,4.298091888427734,4.939199447631836,4.031483063151864,6.7134,0.06507397192103381,0.12545483950233816
67830155,97.0,164.5406951904297,138.2123260498047,-0.0006631527786173,3.0768,0.22950159361780997,0.153775041743752
258032013,97.0,112.04837799072266,61.37528991699219,3.700317156359202,0.28205,0.06263383981521109,-0.1987781776638955
14705038,718.0,353.5888977050781,525.4956665039062,0.8292471229147309,8.03065,-0.3076258240469594,-0.13555530526947734
258032026,97.0,98.23201751708984,80.91896057128906,2.5000398741061294,0.6995,0.005481329535605761,-0.07872143877663218
77578653,18.75,16.8668212890625,142.6903533935547,3.015887579049553,1.366,-0.04596802863853222,0.8813933414884709
48963999,6.0,13.507858276367188,7.511476993560791,3.7190940303277857,1.5944,0.3524352450121724,0.09757409102591053
29786532,26.0,56.885494232177734,27.02869987487793,2.333265401448609,3.14,0.34002818770242227,0.016851807948178532
67756453,10.25,199.8192138671875,47.70008087158203,3.35080047498924,1.2933,1.2899133806368084,0.6677952499597044
271040947,1004.0,323.51568603515625,706.8485717773438,0.4189914914189362,19.187,-0.4918383700195639,-0.15240732798715273
385589685,97.0,87.68346405029297,50.52698516845703,1.7721139198564495,1.38845,-0.04385403541370314,-0.2832483486297248
399155645,3.7,6.048821449279785,197.0788726806641,3.1586548655920663,0.82455,0.21346904100954178,1.7264383453164367
67830207,97.0,90.23441314697266,130.30967712402344,2.98305906282566,0.5742,-0.031399536086116564,0.12820493444333048
399155656,3.7,13.45558738708496,6.375096321105957,3.5276396406085757,6.45435,0.5607009370369882,0.23628502682861185
258032073,97.0,104.83708953857422,46.82619094848633,3.5688359108419165,0.6488,0.03374322139936892,-0.31628290250026336
81633745,188.0,710.1893310546875,104.02666473388672,0.1343675833208144,0.058,0.5772162944849635,-0.2570131747486508
192651737,68.0,72.0742416381836,28.58501243591309,1.8612026529819437,4.685,0.02527116875172175,-0.3763705272160376
17228250,775.0,47.740516662597656,82.01111602783203,2.5429764,0.58,-1.210414587741293,-0.9754289805816447
48792031,7.85,128.4918975830078,110.5315170288086,0.0222732604081218,1.961,1.2140060861288122,1.1486164739460694
175194593,718.0,669.5018310546875,167.28089904785156,3.1928233815197795,0.76915,-0.030372675118530257,-0.6326780903193918
175743458,3.7,3.555856466293335,8.487335205078125,4.107361244966542,14.5062,-0.01725750190235731,0.3605696307950501
67789284,97.0,151.8328399658203,70.38986206054688,0.6264602997778539,0.9368,0.19459398112352755,-0.13926162012709709
280158699,10.15,18.133056640625,39.16108703613281,2.581541883132211,7.74205,0.25200497587083626,0.5863886962251228
61145580,97.0,96.01400756835938,123.57913970947266,3.134568064823992,0.295667,-0.004437136998918234,0.10517343330167117
385589739,97.0,489.0357360839844,86.1097183227539,2.614261326350304,0.4338,0.70256886190647,-0.05171956567243141
68641262,10.25,14.84165096282959,138.8734130859375,3.0957067078029312,1.8171,0.16075834850042758,1.1318952438787833
258032108,97.0,96.66758728027344,107.01395416259766,3.1896918372827794,1.5968,-0.001490855064479879,0.04266867725714674
49283568,10.15,6.596221446990967,22.479232788085938,4.038330533168665,0.2842,-0.18717081498690225,0.3453154425131557
175194609,718.0,701.2977294921875,198.6124725341797,3.17280391049023,1.161967,-0.010222011404561915,-0.5581179262527036
242967027,97.0,204.1876678466797,74.90314483642578,1.141229000919436,5.544,0.32325777455287286,-0.1122716821684564
175194612,718.0,713.665771484375,69.06614685058594,2.9275796474401545,2.2115,-0.002629576421807389,-1.0168592165292838
61145594,97.0,197.85321044921875,132.5397491455078,0.9902124526878412,6.13525,0.3095713674374849,0.13557441001188497
61145609,97.0,127.016357421875,67.00206756591797,0.7798775801746863,3.003,0.117087919607894,-0.16068352979504974
61145611,97.0,157.83656311035156,408.7933654785156,0.6027558759647107,6.832,0.21143588132266933,0.6247321045251573
392102412,12.65,5.427690029144287,43.45121383666992,2.6997809105420885,2.0779,-0.36747548801199514,0.5359113877286439
69083662,3.4,5.874555587768555,27.550230026245117,2.6314840836618645,2.836,0.23749610061128879,0.908646312233095
61145620,97.0,108.91804504394533,31.317272186279297,1.934606275102774,2.971933,0.05032810337554938,-0.49098780738222714
175194649,718.0,702.4120483398438,161.33863830566406,2.9724193752401984,1.3456,-0.0095324919099804,-0.6483860570551623
391995932,3.7,14.78627586364746,54.56940460205078,2.30947350651195,1.53185,0.6016570803876489,1.168747491225139
9798180,10.15,7.182761192321777,96.973876953125,3.028306213169592,2.69525,-0.1501746147106784,0.9801887165215999
392249894,3.7,9.737627029418944,58.475486755371094,2.852578892617915,2.29865,0.42025141211461126,1.1987721215367586
175194672,718.0,234.92242431640625,581.5546264648438,1.0758043202260676,9.338067,-0.4851999702826655,-0.0915339292053563
392036914,12.65,42.517974853515625,74.91083526611328,3.342688211066184,1.2015,0.5264820452291552,0.7724541140293584
9798199,10.15,79.63954162597656,51.80070495605469,2.2312962825415372,1.6081,0.894662709484318,0.7078696278520102
130630201,2454.0,103.77979278564452,687.033203125,2.326518831162151,31.182,-1.3737617591754665,-0.552896832123984
389988925,37.0,151.57359313964844,90.56187438964844,-0.0801496174844704,0.69,0.612421821868391,0.3887436786095444
245908032,3.27,5.088614463806152,28.135839462280273,2.4336581518919735,3.096,0.1920517953668186,0.9347121246544033
385040964,68.0,78.62128448486328,84.79367065429688,2.371263574772125,0.171,0.06303122217507706,0.0958545232473973
81633863,188.0,87.33866882324219,85.77052307128906,0.0355423950174856,0.47,-0.3329512809493236,-0.3408197906342998
61145677,97.0,111.8194808959961,84.96137237548828,2.433092114447632,0.2845,0.06174573751861878,-0.0575502153418459
175743566,3.7,4.678053379058838,8.039169311523438,3.978099834222631,0.91125,0.10186344896373678,0.33700945129093673
23839315,10.15,12.318854331970217,23.127666473388672,2.0027040038153485,5.439,0.08410427755649463,0.3576657734502382
61145683,97.0,276.6212158203125,114.22381591796876,2.871122644726483,0.9588,0.45511375155890965,0.07098493044392162
245908059,17.66,135.1453857421875,49.87859725952149,1.2515469952738605,2.533,0.8838105229654776,0.4509235320321643
436732510,3.27,37.31635284423828,21.756839752197266,2.2511329928481327,7.604,1.0573514382281233,0.8230480603394
392331872,12.65,7.078586578369141,12.009320259094238,4.040647857073234,0.531,-0.2521439772140718,-0.022572098964790843
61145701,97.0,436.4665832519531,67.79846954345703,0.6159071284314639,1.8161,0.653179264600483,-0.15555184388492393
49037928,10.15,97.0992202758789,595.0517578125,2.250106245000166,16.3631,0.9807497002103402,1.7680887002100034
69272181,436.0,555.9859008789062,97.78630065917967,0.3430567877304695,0.109,0.10557728927726995,-0.6492084725674319
331989623,718.0,733.1207275390625,457.7474365234375,2.7347474834262684,13.129867,0.009051054255168278,-0.19549852339711427
59130491,775.0,180.77069091796875,890.1156616210938,1.2043171,11.521,-0.6321736845772739,0.060144740026407906
245949052,775.0,639.33984375,652.5184936523438,2.1516361,18.0,-0.08356993193516926,-0.07470887756519451
61145724,97.0,163.5828399658203,91.09933471679688,3.653285394320477,0.236,0.22696600945152712,-0.02725652886162222
390849159,37.0,78.19125366210938,97.58152770996094,2.577536754423493,0.43,0.3249564522828674,0.42116588895922535
175235722,718.0,664.9660034179688,643.53662109375,2.8191134777183793,18.579,-0.033325001804449084,-0.047551178337711164
175743629,3.7,4.1346893310546875,4.997915267944336,3.5567254184385018,6.2229,0.048241159379649345,0.13058716498311085
307733134,718.0,710.2326049804688,617.6485595703125,2.865275662054179,16.6908,-0.004723838459093521,-0.06538301131165225
331989648,718.0,710.6292724609375,167.11605834960938,3.083026406355147,0.792267,-0.004481351127807454,-0.6331062605515347
410731154,68.0,77.14041900634766,93.62001037597656,2.709380338813557,0.251,0.054773080802921426,0.13885977221837553
149856915,97.0,91.08020782470705,89.45442962646484,2.714939018798985,1.1815,-0.027347721358926824,-0.03516988332932458
175743638,3.7,3.872659921646118,3.81916880607605,4.289477233950292,1.6257,0.019807636942529405,0.013767130411885153
49037975,6.0,104.22850799560548,278.721923828125,2.474191977558138,13.3686,1.2398352706130182,1.6670198805940954
385507996,97.0,127.2577133178711,28.194015502929688,1.7600086188915998,7.148,0.11791238090653033,-0.5366148000558271
307733153,718.0,715.3018188476562,204.9873504638672,3.0978680615786858,1.0911,-0.001635114885698119,-0.5443973821779617
391987874,10.25,59.269100189208984,36.05891799926758,1.6811692969908365,3.7749,0.7621044685314415,0.5462888255470904
61145765,97.0,101.23319244384766,58.948143005371094,2.186822753908345,1.2058,0.01855119851119813,-0.21630160583976954
175194794,718.0,714.3388061523438,92.70565795898438,2.725890950200008,0.970367,-0.0022202006135656482,-0.8890182036751453
307733166,718.0,178.06942749023438,735.2589111328125,0.880149066299827,9.3356,-0.6055350818370013,0.010315852496624256
69272245,322.0,701.7471923828125,86.9939193725586,0.0635610485563854,0.465,0.3383248120472815,-0.5683669739649568
175702715,10.25,20.7040958404541,107.64505767822266,2.856495653761102,0.5312,0.30533240397569816,1.021270229405453
49201852,6.0,5.863691806793213,73.97706604003906,3.36768435608965,0.92,-0.009980114488373437,1.090945852644819
175194811,718.0,689.04833984375,89.23322296142578,2.699130225014362,0.7392,-0.01787475355241419,-0.9055978649503014
307733179,718.0,729.9100341796875,55.3476676940918,3.385578526724727,1.08635,0.007144889758797124,-1.1130251194598493
17097407,775.0,290.3591003417969,768.6406860351562,0.9688835,10.26,-0.4263662604052971,-0.003578333498329034
390955712,37.0,113.59185791015624,83.76687622070312,2.4463415837815266,0.43,0.48714547886243187,0.35487059625296813
353927867,97.0,89.13838958740234,25.41525650024414,2.420881221390244,7.826,-0.0367069505966624,-0.5816772371435757
175596244,3.7,14.82642650604248,22.43231964111328,2.161422034021618,4.7859,0.602834765078806,0.7826724605836326
113951451,97.0,117.35565185546876,112.96184539794922,2.92225367654098,0.358,0.08273227582120457,0.06616004433879086
17294045,775.0,309.27972412109375,133.59674072265625,3.1887932,0.33,-0.39895025321429234,-0.7635058394523493
118768350,775.0,185.18112182617188,79.87427520751953,3.689291,0.21,-0.6217049917835737,-0.9868947721824568
117621470,68.0,69.30609893798828,68.11766052246094,0.6505882196236344,1.416,0.008262541509697297,0.0007508111463789824
61145824,97.0,98.44861602783205,145.13096618652344,3.153995407484993,0.282267,0.0064378810204837045,0.17498835225214115
307733219,718.0,734.8359985351562,695.0701293945312,2.3805412832445336,21.279667,0.010065979360749377,-0.014095819116163089
307733221,718.0,715.6631469726562,633.0164184570312,1.988794594041876,16.4407,-0.0014157904187444004,-0.054709469844504977
307733222,718.0,818.5413818359375,645.5499267578125,2.346122235904569,20.969167,0.056916196070963654,-0.04619460805516917
61145832,97.0,75.65438842773438,64.86298370361328,1.9553829041127104,0.7426,-0.1079376093799802,-0.1747748118810204
391422697,37.0,79.09806060791016,66.22404479980469,0.6445831010488983,1.32,0.3299641111676159,0.25281397878501144
307733224,718.0,324.26708984375,628.0005493164062,0.9306515437993716,9.0742,-0.34522157026720857,-0.058164420624563284
130220781,2454.0,230.47645568847656,812.5264282226562,0.9005789945875473,22.50715,-1.0272479917318376,-0.4800370626544077
67756781,10.25,79.34913635253906,70.9836196899414,0.7694106034406517,0.89105,0.8888183388009492,0.8404342762989505
203817720,3.7,10.979840278625488,80.37446594238281,2.538901627051017,0.72045,0.4723942985046268,1.336916376153971
175194875,718.0,487.8034057617187,123.8723602294922,3.357711946175024,0.697733,-0.16787961608263346,-0.7631500316428572
175194881,718.0,185.00473022460935,109.01016998291016,0.2703884624894451,0.051,-0.5889416116004575,-0.8186574273895313
384992002,68.0,68.50344848632812,53.74833679199219,2.845020605765599,4.775,0.0032035218648209796,-0.10214388287646936
203817730,12.65,6.308221817016602,22.091825485229492,2.3463563607082785,5.9116,-0.30218356941987634,0.24214107833632648
49201928,6.0,7.119962692260742,29.032155990600582,2.6863009351329783,5.906,0.07432646760886696,0.6847280382917396
392397577,12.65,201.4655914306641,83.92900085449219,2.950742380377533,5.35465,1.2021103575815402,0.8218215275075775
149979913,97.0,91.10223388671876,123.03043365478516,2.9751644889976863,0.542067,-0.02724270797622652,0.1032408205345976
77472525,10.15,23.467132568359375,43.29249572753906,2.8965561394571404,2.86075,0.36399398446834685,0.6299465805113988
431866638,68.0,62.1284294128418,106.30941772460938,1.0072600440949817,5.636,-0.039218537782284235,0.19406282674330178
307733261,718.0,727.9572143554688,22.799917221069336,3.1731628491926567,3.1596,0.005981410186974401,-1.4981911740180773
61145874,97.0,218.8819580078125,134.6210479736328,0.9768972038193244,5.925733,0.3534382307709678,0.1423412327849265
61145876,97.0,44.16510391235352,73.44282531738281,1.3829706414509395,0.5243,-0.34169247767720656,-0.120822358609181
271041303,1004.0,72.86337280273438,78.9883804321289,0.2898161549521084,0.906,-1.1392244422012994,-1.104170503611708
85246747,775.0,123.32621002197266,117.02156829833984,3.5062828,0.29,-0.7982463172467495,-0.8210357883696986
49586971,10.25,10.724004745483398,32.43992233276367,2.368210383877144,9.48975,0.01963313209892692,0.5003559403664408
178266909,718.0,430.6798400878906,683.3604125976562,2.925385408380623,22.936,-0.2219699011156373,-0.02147462794222621
61145889,97.0,112.6978530883789,76.05198669433594,2.9075694436390433,2.1368,0.06514390848127061,-0.10566117072117631
20497187,718.0,723.3961181640625,684.617919921875,2.703007920804933,23.67435,0.0032517297099103892,-0.020676181603264787
175194919,718.0,673.5844116210938,532.8622436523438,1.5556692564129155,12.0432,-0.02773241626329126,-0.12950949516737476
61145896,97.0,102.46319580078124,4.979302883148193,3.654526253147308,2.571867,0.023796163018757532,-1.2896031897382967
175194920,718.0,734.3968505859375,132.11732482910156,3.3188172685902284,0.8125,0.009806361510687811,-0.7351646729235117
385590063,97.0,87.16515350341797,133.3395538330078,2.9883746888004468,0.597067,-0.04642883495071892,0.138187263334558
175194928,718.0,694.4217529296875,677.7789306640625,2.7679485472076055,33.4473,-0.01450112748089305,-0.02503637994536101
17294130,775.0,367.9091491699219,6.36681604385376,4.314142,0.65,-0.3235611144995785,-2.0853794005132644
23200563,10.15,100.61774444580078,28.437265396118164,1.857691125869327,6.395,0.9962085352433614,0.4474217888915921
61145907,97.0,155.24192810058594,121.07202911376952,2.8516996476398293,0.91315,0.2042372937610537,0.09627208679054267
175194931,718.0,695.063232421875,172.05714416503906,3.0734820269631804,1.698667,-0.014100128511576049,-0.6204517341145359
67461943,1288.0,599.4268188476562,923.24609375,1.3839639454876975,14.9,-0.3321796932880581,-0.14459838419485616
17294137,775.0,209.00828552246097,29.340044021606445,3.9258785,0.34,-0.5691381997188909,-1.421840941386012
21275457,718.0,376.6125793457031,73.74066162109375,0.5805376706379011,0.61455,-0.2802296223237737,-0.9884174143475606
61145922,97.0,298.65557861328125,74.50911712646484,0.7950287703411694,3.590733,0.4883988971166522,-0.1145623168809553
322929476,12.65,5.298134803771973,40.9826774597168,1.5558210862470176,3.356,-0.3779675213827294,0.5105098025893513
385508166,97.0,58.3226432800293,94.43395233154295,0.981798566397277,5.263,-0.22093453555583475,-0.011643567730994064
