TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9794827,1.0064660422492318,0.9200000166893005,-0.08646602555993121,3.293193872203151,2,0.9538105726242065,0.8578378558158875,0.7086486220359802,1.239099144935608
9797862,1.0064660422492318,0.791531503200531,-0.21493453904870075,2.2112538876099967,3,0.7537723183631897,0.8661261200904846,0.3895495533943176,1.069189190864563
9798180,1.003245054813147,1.2971171140670776,0.29387205925393056,3.0286052640817123,3,1.2830562591552734,1.2971171140670776,1.1272071599960327,1.4587386846542358
9798199,1.0064660422492318,0.8951351642608643,-0.1113308779883675,2.2312962825415372,0,0.8806740045547485,0.9324324131011963,0.6464864611625671,1.123063087463379
9798505,1.0064660422492318,0.7335135340690613,-0.27295250818017047,2.7850037025428587,1,0.7698240280151367,0.5553153157234192,0.38540539145469666,1.239099144935608
9798872,0.8948696567452525,0.915855884552002,0.020986227806749413,1.527475844961427,2,0.8626635670661926,1.1354955434799194,0.4517117142677307,1.239099144935608
9799314,1.0064660422492318,0.5636035799980164,-0.4428624622512154,1.1330042265928368,1,0.5666526556015015,0.5636035799980164,0.2610810697078705,0.8578378558158875
9799628,1.2730012720637376,0.7252252101898193,-0.5477760618739183,2.9221865887850793,3,0.7257959842681885,0.7293693423271179,0.4102702736854553,1.0526126623153687
9800481,1.0064660422492318,0.7045044898986816,-0.3019615523505501,2.042612055593788,4,0.7247459292411804,0.6423423290252686,0.44756758213043213,1.0401802062988281
9848330,0.8948696567452525,0.584324300289154,-0.3105453564560985,2.1137666926442424,4,0.5652769804000854,0.7210810780525208,0.24450451135635376,0.8412612676620483
9848338,0.8948696567452525,0.7418017983436584,-0.1530678584015941,2.5822046343409975,4,0.7525539994239807,0.6423423290252686,0.40612611174583435,1.1023423671722412
9848368,1.022222104507706,1.1023423671722412,0.0801202626645352,2.5334291974609577,2,1.0771136283874512,1.1562162637710571,0.8661261200904846,1.2805405855178833
9848479,0.8948696567452525,0.8661261200904846,-0.02874353665476792,2.226343181128847,3,0.8114156723022461,0.9904504418373108,0.44756758213043213,1.1354955434799194
9855014,1.0064660422492318,0.8495495319366455,-0.15691651031258624,3.3759269224789,2,0.8519346714019775,0.8661261200904846,0.5511711835861206,1.1727927923202515
9855829,1.0064660422492318,0.8868468403816223,-0.11961920186760944,2.152721741274918,3,0.8503376245498657,1.0484684705734253,0.48072072863578796,1.1935135126113892
12566000,1.2730012720637376,0.3729729652404785,-0.9000283068232591,2.6327753627471853,2,0.4249974191188812,0.34810811281204224,0.14918918907642365,0.6547747850418091
12566318,1.0064660422492318,0.7832432389259338,-0.2232228033232979,0.1256983125030855,3,0.7682281732559204,0.8081080913543701,0.5718919038772583,0.9655855894088745
12566408,1.0064660422492318,1.0816216468811035,0.07515560463187176,3.0331221701013966,0,1.0526282787322998,1.1893693208694458,0.8039639592170715,1.2971171140670776
12566502,1.0064660422492318,0.7500900626182556,-0.25637597963097614,2.023088949956842,0,0.7528066039085388,0.7583783864974976,0.476576566696167,1.0360360145568848
12570821,1.0064660422492318,0.7708107829093933,-0.23565525933983844,2.813352947376842,1,0.7441257238388062,0.8827027082443237,0.4558558464050293,1.0194594860076904
12621616,1.0064660422492318,0.5387387275695801,-0.4677273146796517,0.988510332328842,4,0.5610514283180237,0.6174774765968323,0.16576576232910156,0.9034234285354614
12621795,1.0064660422492318,0.7252252101898193,-0.2812408320594124,1.813328685757724,3,0.7066154479980469,0.7832432389259338,0.38126125931739807,1.00702702999115
12621988,1.0064660422492318,0.8454053997993469,-0.16106064244988483,1.7456011892625942,0,0.8224528431892395,0.8578378558158875,0.6091892123222351,1.0277477502822876
12624029,1.0064660422492318,0.8246846795082092,-0.18178136274102252,1.776299401914857,0,0.8313497304916382,0.791531503200531,0.6464864611625671,1.0194594860076904
12629900,1.003245054813147,1.3261260986328125,0.3228810438196654,3.404834012470679,4,1.2186431884765625,1.3965765237808228,0.8495495319366455,1.4753153324127197
12658445,1.0107238653917732,0.9863063097000122,-0.02441755569176096,0.8910031547540114,0,0.9333269596099854,0.9904504418373108,0.6672071814537048,1.1935135126113892
12658622,1.0064660422492318,1.2349549531936646,0.2284889109444328,3.408384058153843,3,1.2396025657653809,1.222522497177124,1.1106306314468384,1.3717117309570312
12659091,1.0064660422492318,1.1106306314468384,0.10416458919760663,2.6616150052198466,2,1.0898816585540771,1.1520720720291138,0.8827027082443237,1.301261305809021
12661479,1.0064660422492318,1.2183784246444702,0.21191238239523846,3.7304146565934015,2,1.2174657583236694,1.1769369840621948,1.0609009265899658,1.3799999952316284
12663066,1.0064660422492318,0.9821621775627136,-0.02430386468651813,2.496573431100932,3,0.9683513045310974,0.8992792963981628,0.6506306529045105,1.2929729223251343
12663673,1.003245054813147,1.0981981754302979,0.09495312061715078,4.077871926127315,0,1.0576261281967163,1.2018017768859863,0.7625225186347961,1.3178378343582153
12664306,1.0064660422492318,0.8827027082443237,-0.12376333400490802,3.5164294944732832,3,0.896148145198822,0.8122522234916687,0.6589189171791077,1.1727927923202515
12664371,1.003245054813147,1.0360360145568848,0.03279095974373769,3.7330206168494366,2,0.9842617511749268,1.0981981754302979,0.7045044898986816,1.239099144935608
12664651,1.0075344178972576,0.40612611174583435,-0.6014083061514233,2.328567998359124,1,0.4510899484157562,0.26936936378479004,0.13261261582374573,0.7832432389259338
12664892,1.0064660422492318,0.4517117142677307,-0.554754327981501,3.698329773400395,3,0.475154846906662,0.029009008780121803,0.12846846878528595,0.8039639592170715
12666218,1.0064660422492318,0.42270269989967346,-0.5837633423495583,3.0034215567006277,2,0.4496728479862213,0.3978378474712372,0.14918918907642365,0.7418017983436584
12724712,1.0064660422492318,0.9572973251342773,-0.04916871711495441,4.3597957885297385,3,0.9494670033454895,0.9738738536834717,0.8578378558158875,1.0401802062988281
12725121,1.0064660422492318,0.4144144058227539,-0.5920516364264778,2.4631582278138837,1,0.4507632255554199,0.3315315246582031,0.16990990936756134,0.7003603577613831
12725143,1.0064660422492318,0.5138738751411438,-0.49259216710808795,2.6824139277091184,4,0.5851466059684753,0.4351351261138916,0.2527928054332733,0.9407207369804382
12725753,1.0064660422492318,1.1189188957214355,0.1124528534722038,2.603555505980081,1,1.052870750427246,1.2722522020339966,0.7873873710632324,1.3219820261001587
12730168,1.0064660422492318,0.9117116928100586,-0.09475434943917316,2.8861713367420085,3,0.8946969509124756,0.8454053997993469,0.5760360360145569,1.2183784246444702
12775783,0.8948696567452525,0.5636035799980164,-0.3312660767472362,1.1563812064777823,0,0.5691931247711182,0.7832432389259338,0.22378379106521606,0.9034234285354614
12776845,0.9506082247842308,1.069189190864563,0.1185809660803322,3.6172557406585906,3,1.021786093711853,1.094054102897644,0.6879279017448425,1.3509910106658936
12777551,1.0064660422492318,0.8536936640739441,-0.15277237817528766,2.31050762312578,0,0.8444631099700928,0.8412612676620483,0.5760360360145569,1.1147748231887817
12779758,0.8948696567452525,0.978018045425415,0.0831483886801625,3.0243831114660167,0,0.9688544273376465,0.9572973251342773,0.7625225186347961,1.1935135126113892
13374179,0.568201724066995,0.584324300289154,0.01612257622215907,2.7785876094056445,1,0.6545367240905762,0.4558558464050293,0.21135134994983673,1.168648600578308
14076629,2.0499928569201424,1.6576576232910156,-0.3923352336291268,2.6706373896575166,2,1.6764038801193237,1.6327928304672241,1.5001801252365112,1.8482882976531982
14077523,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.2922879365449336,0,2.1425304412841797,2.1549549102783203,2.038918972015381,2.2419819831848145
14078777,2.0499928569201424,2.0720720291137695,0.022079172193627095,1.697430689193299,3,2.076920509338379,2.0472071170806885,1.7861261367797852,2.3663063049316406
14079970,2.88930170250631,1.723963975906372,-1.165337726599938,3.822506,4,1.74678373336792,1.715675711631775,1.5872071981430054,1.95603609085083
14080077,1.9867717342662448,2.457477569580078,0.47070583531383337,0.9628349610022664,0,2.356687068939209,2.6232433319091797,1.7736936807632446,2.809729814529419
14108034,2.88930170250631,2.1839640140533447,-0.7053376884529654,2.5698195,3,2.2277586460113525,2.1176576614379883,2.038918972015381,2.4243242740631104
14108972,2.0499928569201424,3.5018017292022705,1.451808872282128,2.7275814359508503,1,3.450680732727051,3.4396395683288574,3.0335135459899902,3.8830630779266357
14112093,1.9867717342662448,1.4960360527038574,-0.49073568156238734,2.76238865609075,3,1.6044962406158447,1.4172972440719604,1.247387409210205,2.1425225734710693
14112924,2.0499928569201424,1.7115315198898315,-0.3384613370303109,2.9766711452240404,3,1.7253060340881348,1.6949549913406372,1.5747747421264648,1.8731532096862793
14155762,2.0499928569201424,2.0803604125976562,0.030367555677513813,2.655738906788194,2,2.084568738937378,2.0803604125976562,1.893873929977417,2.270991086959839
14157805,2.0499928569201424,2.237837791442871,0.18784493452272866,3.001147861278124,3,2.242311716079712,2.22540545463562,2.0803604125976562,2.407747745513916
14157808,2.0492180226701815,2.018198251724243,-0.03101977094593833,1.9420083112499944,1,1.9905487298965454,2.088648557662964,1.7281081676483154,2.262702703475952
14158303,2.0499928569201424,1.9353153705596924,-0.11467748636045005,2.603260427940151,0,1.883608102798462,1.95603609085083,1.7115315198898315,2.0969369411468506
14160888,2.0499928569201424,2.5735135078430176,0.5235206509228751,1.0015481327028612,3,2.5890631675720215,2.5486485958099365,2.2212612628936768,2.9754955768585205
14178521,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.573347077900217,2,2.1520094871520996,2.1342341899871826,2.030630588531494,2.2792792320251465
14179364,2.0499928569201424,2.270991086959839,0.22099823003969643,3.194918609093145,1,2.1759181022644043,2.3041441440582275,2.0140540599823,2.4036035537719727
14179884,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.383698103603405,2,2.146592855453491,2.1673874855041504,2.005765676498413,2.28342342376709
14180078,2.0499928569201424,1.985045075416565,-0.0649477815035775,3.187386743202204,4,1.9781454801559448,2.043063163757324,1.715675711631775,2.237837791442871
14226171,2.8822398480188234,2.48234224319458,-0.3998976048242433,3.0661526,3,2.4785568714141846,2.4864864349365234,2.3165764808654785,2.6439640522003174
14226320,2.0499928569201424,1.9436036348342896,-0.10638922208585289,1.4620539512079835,1,1.921510934829712,1.9436036348342896,1.6825225353240967,2.175675630569458
14226607,2.0492180226701815,1.869009017944336,-0.18020900472584556,1.7759120235448889,3,1.901041865348816,1.8275675773620605,1.6203603744506836,2.200540542602539
14226920,2.0499928569201424,1.9809008836746216,-0.06909197324552085,2.463426353089238,0,1.95803964138031,1.985045075416565,1.8109910488128662,2.1342341899871826
14226966,2.0499928569201424,2.1342341899871826,0.08424133306704018,3.2810247731447904,3,2.1533710956573486,2.1093692779541016,2.0140540599823,2.299999952316284
14227246,1.9867717342662448,2.2419819831848145,0.2552102489185697,2.665830193320909,4,2.2585678100585938,1.9643243551254272,1.8441441059112549,2.6936936378479004
14227288,1.9867717342662448,2.6563963890075684,0.6696246547413236,3.1780942695921253,0,2.609926700592041,2.6978378295898438,2.3621621131896973,2.8304505348205566
14229343,2.8822398480188234,2.208828926086426,-0.6734109219323976,3.0044937,3,2.134448766708374,2.237837791442871,1.7902703285217285,2.4491891860961914
14251565,2.0499928569201424,2.1425225734710693,0.0925297165509269,2.9986156817584555,4,2.159456491470337,2.1093692779541016,1.9767568111419678,2.345585584640503
14251584,2.0499928569201424,2.1715314388275146,0.12153858190737221,2.9636301797989,1,2.178518772125244,2.163243293762207,2.0347747802734375,2.3124325275421143
14252822,2.0499928569201424,0.7376576662063599,-1.3123351907137826,3.3352222120995223,0,0.8810500502586365,0.11603603512048721,0.2196396440267563,1.599639654159546
14252825,2.0499928569201424,2.5362162590026855,0.4862234020825431,3.0520321402593744,2,2.552809000015259,2.5113513469696045,2.370450496673584,2.747567653656006
14253812,1.9867717342662448,2.4243242740631104,0.4375525397968656,3.0993384880186485,3,2.4022879600524902,2.445044994354248,2.237837791442871,2.5610811710357666
14255769,2.0499928569201424,2.3290090560913086,0.27901619917116616,2.6795067743670584,4,2.3115150928497314,2.3787386417388916,2.1052253246307373,2.507207155227661
14256230,2.0499928569201424,2.5942342281341553,0.5442413712140128,3.185103929534775,3,2.5458614826202393,2.627387285232544,2.2668468952178955,2.847027063369751
14284774,1.9867717342662448,1.9518918991088867,-0.03487983515735804,2.817875085132589,1,1.9360308647155762,1.8524324893951416,1.6203603744506836,2.490630626678467
14285398,2.0499928569201424,2.2668468952178955,0.21685403829775307,2.898098445885056,3,2.2188103199005127,2.382882833480835,1.906306266784668,2.4864864349365234
14286197,2.0499928569201424,2.3745946884155273,0.3246018314953849,3.4836177790889087,2,2.389094352722168,2.3124325275421143,2.1673874855041504,2.6190991401672363
14286802,1.9867717342662448,2.3663063049316406,0.37953457066539587,3.831430919006382,4,2.347780704498291,2.4616215229034424,2.1798198223114014,2.527927875518799
14331880,2.88930170250631,2.614954948425293,-0.27434675408101716,1.2687778,0,2.5889532566070557,2.664684772491455,2.258558511734009,2.896756649017334
14333998,2.0499928569201424,2.7558557987213135,0.705862941801171,3.051143533993947,3,2.73817777633667,2.7931530475616455,2.55279278755188,2.9174773693084717
14364519,2.8822398480188234,2.519639730453491,-0.36260011756533217,3.06038,0,2.3637990951538086,2.577657699584961,1.8897297382354736,2.7434234619140625
14571434,2.8561244442423,2.714414358139038,-0.14171008610326208,0.5994693759048547,3,2.7318575382232666,2.714414358139038,2.5610811710357666,2.9133334159851074
14604955,2.8561244442423,2.871891975402832,0.015767531160531867,3.425277503887352,2,2.8804569244384766,2.8511712551116943,2.7682883739471436,2.996216297149658
14605020,2.8561244442423,2.9133334159851074,0.05720897174280726,2.3715274915322944,4,2.9202589988708496,2.884324312210083,2.7641441822052,3.0749549865722656
14636515,2.8561244442423,3.348468542098999,0.49234409785669886,1.745611475471129,1,3.342954635620117,3.3526124954223633,3.1205406188964844,3.5639638900756836
14638377,2.8561244442423,2.82216215133667,-0.03396229290563024,2.7792941920494667,4,2.8534445762634277,2.797297239303589,2.6688287258148193,3.016937017440796
14678570,2.8561244442423,3.0998198986053467,0.24369545436304652,2.1784946856785226,3,3.0804009437561035,3.236576557159424,2.8760359287261963,3.2655856609344482
14678605,2.8561244442423,2.7558557987213135,-0.10026864552098669,1.160126152265652,1,2.821931838989258,2.614954948425293,2.4533333778381348,3.2821621894836426
14678723,2.8561244442423,2.834594488143921,-0.021529956098379266,1.6752060086835143,4,2.8392302989959717,2.8304505348205566,2.714414358139038,2.958918809890747
14703588,2.8561244442423,2.8263063430786133,-0.029818101163686883,3.11785342368516,1,2.8323702812194824,2.747567653656006,2.6356756687164307,3.02108097076416
14703968,2.8561244442423,2.75171160697937,-0.10441283726293005,2.85310899976495,1,2.7684123516082764,2.7309908866882324,2.6563963890075684,2.8760359287261963
14705038,2.8561244442423,2.5486485958099365,-0.30747584843236364,0.8292471229147309,4,2.458085775375366,2.6854054927825928,1.8855855464935303,2.992072105407715
14705639,2.8561244442423,2.9050450325012207,0.04892058825892054,2.925213253091926,2,2.920258045196533,2.8553152084350586,2.797297239303589,3.0500900745391846
15734486,2.0499928569201424,2.7682883739471436,0.7182955170270011,2.896040845007703,0,2.752084255218506,2.726846933364868,2.5569369792938232,2.958918809890747
15736261,2.0499928569201424,2.5818018913269043,0.5318090344067619,3.1083700746430605,3,2.5821495056152344,2.5942342281341553,2.4533333778381348,2.689549446105957
15756231,0.5145477526602861,2.1922521591186523,1.6777044064583664,1.116447494609354,2,2.1469757556915283,2.262702703475952,1.4214414358139038,2.797297239303589
15756558,2.8822398480188234,2.6563963890075684,-0.22584345901125502,1.6597319,4,2.609179973602295,2.722702741622925,2.3538739681243896,2.8511712551116943
15757189,2.88930170250631,2.2544143199920654,-0.6348873825142447,1.0493813,1,2.3699169158935547,2.063783884048462,1.7281081676483154,3.116396427154541
15758478,2.0499928569201424,2.735135078430176,0.6851422215100333,3.332592761329769,2,2.748042106628418,2.722702741622925,2.602522611618042,2.8884685039520264
15759000,0.7937903846908186,1.9518918991088867,1.158101514418068,2.506871557188688,4,1.8939605951309204,2.1549549102783203,1.4090089797973633,2.3497297763824463
15760711,2.0499928569201424,2.5486485958099365,0.4986557388897941,2.634470259314259,3,2.5497899055480957,2.5610811710357666,2.407747745513916,2.6936936378479004
15815612,2.0499928569201424,1.8441441059112549,-0.20584875100888755,2.878655715991361,3,1.9028706550598145,1.7405405044555664,1.5664864778518677,2.308288335800171
15818292,2.0499928569201424,2.82216215133667,0.7721692944165275,1.9880973547505525,3,2.751981735229492,2.896756649017334,2.4740540981292725,3.016937017440796
15855731,0.7937903846908186,1.0194594860076904,0.2256691013168718,3.5108757612392782,0,1.1546140909194946,0.476576566696167,0.38540539145469666,2.067927837371826
15900772,2.0499928569201424,2.0347747802734375,-0.015218076646704937,0.6519576714391744,0,2.2709174156188965,1.520900845527649,1.3592792749404907,3.373333215713501
15902489,2.88930170250631,2.395315408706665,-0.4939862937996451,1.0837736,2,2.368006467819214,2.5486485958099365,1.9021621942520142,2.7890090942382812
16048383,2.88930170250631,2.735135078430176,-0.15416662407613435,0.8128853,3,2.657609462738037,2.8304505348205566,2.1218018531799316,3.141261339187622
17097407,2.88930170250631,2.8760359287261963,-0.013265773780113843,0.9688835,3,2.4012701511383057,2.946486473083496,1.2515314817428589,2.9630630016326904
17150486,2.8822398480188234,2.7558557987213135,-0.1263840492975099,3.028245,3,2.7156102657318115,2.7807207107543945,2.5237836837768555,2.9133334159851074
17198787,2.88930170250631,2.3663063049316406,-0.5229953975746695,0.89792156,2,2.3245887756347656,2.4243242740631104,1.9104504585266113,2.689549446105957
17228250,2.88930170250631,1.3841441869735718,-1.5051575155327384,2.5429764,0,1.3892526626586914,1.4587386846542358,0.9863063097000122,1.81513512134552
17232188,2.88930170250631,2.457477569580078,-0.431824132926232,0.71302414,2,2.4692764282226562,2.2668468952178955,1.9187387228012085,3.0252251625061035
17233315,2.8822398480188234,2.3414413928985596,-0.5407984551202638,2.7881794,4,2.3465912342071533,2.3041441440582275,2.063783884048462,2.6439640522003174
17294045,2.88930170250631,2.9630630016326904,0.0737612991263803,3.1887932,3,2.9332661628723145,3.0625224113464355,2.6481080055236816,3.215855836868286
17294130,2.88930170250631,2.896756649017334,0.007454946511023852,4.314142,3,2.8947389125823975,2.8926126956939697,2.834594488143921,2.967207193374634
17294137,2.88930170250631,2.2212612628936768,-0.6680404396126334,3.9258785,4,2.1942200660705566,2.076216220855713,1.7322522401809692,2.701982021331787
17308619,0.2380461031287954,0.319099098443985,0.08105299531518959,3.3442186009000565,2,0.3701068162918091,0.0,0.07459459453821182,0.6174774765968323
17308621,0.2380461031287954,2.0596396923065186,1.821593589177723,4.855290307004753,2,1.9074950218200684,2.2295496463775635,1.247387409210205,2.3911712169647217
17336696,2.88930170250631,2.3497297763824463,-0.5395719261238638,0.9090738,0,2.314818859100342,2.577657699584961,1.8731532096862793,2.7102701663970947
17339381,2.8822398480188234,2.125946044921875,-0.7562938030969484,2.8482285,2,2.2015442848205566,1.9767568111419678,1.8648648262023926,2.614954948425293
17339419,2.88930170250631,2.030630588531494,-0.858671113974816,1.5751286,1,2.0672152042388916,1.9767568111419678,1.81513512134552,2.358017921447754
17382436,2.8822398480188234,2.299999952316284,-0.5822398957025392,3.058339,1,2.341536045074463,2.0803604125976562,2.0223424434661865,2.726846933364868
17382700,2.88930170250631,2.4118919372558594,-0.47740976525045076,3.0456114,4,2.4423301219940186,2.1673874855041504,2.0720720291137695,2.8304505348205566
17383020,2.88930170250631,2.701982021331787,-0.18731968117452302,1.2481861,4,2.674581527709961,2.75171160697937,2.258558511734009,3.079099178314209
17455866,0.3961993470957364,1.6659458875656128,1.2697465404698765,3.830092478729657,2,1.5656023025512695,1.7073873281478882,1.247387409210205,1.8814414739608765
17518112,2.88930170250631,1.9726126194000244,-0.9166890831062857,2.7030401,2,1.9324442148208618,2.018198251724243,1.607927918434143,2.2336935997009277
17560029,2.8822398480188234,0.8495495319366455,-2.032690316082178,2.393879,0,0.9405387043952942,0.4972972869873047,0.3771171271800995,1.570630669593811
18310799,2.88930170250631,2.6729729175567627,-0.21632878494954744,1.4870806,1,2.6529831886291504,2.7434234619140625,2.3787386417388916,2.8926126956939697
18376490,2.88930170250631,2.6812613010406494,-0.20804040146566072,3.2166424,2,2.6777172088623047,2.6729729175567627,2.4989190101623535,2.8553152084350586
18478843,2.4899584794248346,1.168648600578308,-1.3213098788465265,0.0532923782520816,4,1.3030108213424683,0.63819819688797,0.5511711835861206,2.175675630569458
18542733,2.88930170250631,2.544504404067993,-0.34479729843831697,3.480711,4,2.53979754447937,2.540360450744629,2.4160361289978027,2.6605405807495117
18584677,2.88930170250631,2.540360450744629,-0.3489412517616812,3.2680779,1,2.4740114212036133,2.6978378295898438,2.076216220855713,2.7890090942382812
18645919,0.7937903846908186,0.7335135340690613,-0.06027685062175736,1.1566406986458526,0,0.8802756071090698,0.40612611174583435,0.24450451135635376,1.570630669593811
18647501,2.88930170250631,1.7032432556152344,-1.1860584468910758,2.6833782,2,1.5322082042694092,1.752972960472107,0.8039639592170715,2.0596396923065186
18682511,2.88930170250631,2.739279270172119,-0.150022432334191,3.568757,3,2.7289834022521973,2.739279270172119,2.627387285232544,2.8428828716278076
18799303,2.88930170250631,2.026486396789551,-0.8628153057167594,1.271184,3,2.0224695205688477,1.9974775314331055,1.5747747421264648,2.469909906387329
20421524,2.8561244442423,2.9257657527923584,0.06964130855005823,2.7524232765996186,2,2.9594433307647705,2.7931530475616455,2.6232433319091797,3.298738718032837
20484424,2.8561244442423,3.0583784580230713,0.20225401378077112,2.242222775500361,0,2.935192108154297,3.435495376586914,2.1093692779541016,3.655135154724121
20484985,2.8561244442423,3.3816215991973877,0.5254971549550875,3.0051505780423837,4,3.3386964797973633,3.5018017292022705,3.0335135459899902,3.6261260509490967
20487596,2.8561244442423,2.9381980895996094,0.08207364535730921,2.494666590636793,0,2.9393157958984375,2.9381980895996094,2.8636035919189453,3.0127928256988525
20497187,2.8561244442423,2.7558557987213135,-0.10026864552098669,2.703007920804933,3,2.7805066108703613,2.7309908866882324,2.6315314769744873,2.9257657527923584
20535927,2.8561244442423,2.8884685039520264,0.0323440597097262,3.2879623196251067,3,2.8851609230041504,2.909189224243164,2.8263063430786133,2.946486473083496
21220108,2.8561244442423,2.8677477836608887,0.011623339418588507,2.981192331752938,0,2.8600053787231445,2.8760359287261963,2.722702741622925,3.0003602504730225
21223786,2.8561244442423,2.6315314769744873,-0.22459296726781286,0.854428477719574,1,2.6051864624023438,2.8055856227874756,2.2336935997009277,2.9796395301818848
21223933,2.8561244442423,2.6936936378479004,-0.16243080639439977,3.093935094812304,2,2.683131694793701,2.714414358139038,2.420180082321167,2.9630630016326904
21224431,2.8561244442423,2.847027063369751,-0.009097380872549188,1.982725694014844,3,2.8697896003723145,2.7931530475616455,2.7309908866882324,3.008648633956909
21247212,2.8561244442423,2.7558557987213135,-0.10026864552098669,2.9506198201140372,1,2.7549214363098145,2.7890090942382812,2.5362162590026855,2.9630630016326904
21247522,2.835056101720116,3.1495494842529297,0.31449338253281356,1.9703404799059885,0,3.1545448303222656,3.0873873233795166,2.7931530475616455,3.5515315532684326
21247790,2.8561244442423,2.8677477836608887,0.011623339418588507,3.0450084751689075,0,2.882763147354126,2.8428828716278076,2.772432327270508,2.996216297149658
21247851,2.8561244442423,2.896756649017334,0.04063220477503382,3.0533249790375017,4,2.915253162384033,2.884324312210083,2.7931530475616455,3.041801691055298
21248543,2.8561244442423,3.0127928256988525,0.15666838145655237,2.2057894497135044,2,3.005190134048462,3.029369354248047,2.8553152084350586,3.153693675994873
