TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
125915722,775.0,87.4876937866211,2.5290155,8,-0.9473547340146486
59745167,775.0,37.61312484741211,3.9253502,6,-1.3139622869883745
59745167,775.0,4.403844833374023,3.9253502,0,-2.2454696940223564
59745167,775.0,39.15620803833008,3.9253502,0,-1.2965010752426063
59745167,775.0,103.46947479248047,3.9253502,4,-0.8744894578776168
125977598,2.59,77.90718078613281,3.9341822064433103,5,1.4782777248116927
125977598,2.59,35.78970718383789,3.9341822064433103,3,1.1404583811105509
125977598,2.59,119.56552124023438,3.9341822064433103,0,1.664306197394748
125977598,2.59,34.32864761352539,3.9341822064433103,3,1.1223569305314407
59958693,775.0,232.98959350585938,2.7255583,3,-0.5219651788361332
59958693,775.0,133.81900024414062,2.7255583,6,-0.7627839215457324
59958693,775.0,83.89836883544922,2.7255583,0,-0.9655481852133656
268445300,1.57,112.61380767822266,4.226907404381861,7,1.855691990600062
268445300,1.57,77.8741455078125,4.226907404381861,1,1.695493641886848
268445300,1.57,56.360321044921875,4.226907404381861,0,1.5550738059038995
268445300,1.57,48.23843765258789,4.226907404381861,3,1.4874935810129166
268444803,1.57,217.94107055664062,2.348196434632484,0,2.1424394274715586
268444803,1.57,206.64442443847656,2.348196434632484,8,2.119324039481565
268397434,1.57,67.57696533203125,2.907579552135384,3,1.6338990326747305
268397434,1.57,110.27059936523438,2.907579552135384,0,1.8465600827373778
268324578,1.57,39.77476119995117,4.2883029156744685,5,1.4037079284963165
268324578,1.57,32.29895782470703,4.2883029156744685,9,1.3132888569719952
268397898,1.57,12.627129554748535,4.404683767578113,3,0.9054049839564278
268397898,1.57,172.68443298339844,4.404683767578113,2,2.041353536495062
268397995,1.57,220.93402099609375,1.8017337452276936,1,2.148362944373129
268397995,1.57,356.9642333984375,1.8017337452276936,1,2.356725051053498
268397995,1.57,92.32486724853516,1.8017337452276936,3,1.769419039453776
268397995,1.57,98.05410766601562,1.8017337452276936,4,1.7955661393662914
268281788,775.0,54.599082946777344,3.047492,7,-1.1521163542063146
268281788,775.0,288.6791076660156,3.047492,2,-0.42888634832315553
268281788,775.0,52.29191970825195,3.047492,1,-1.1708671168365892
268281788,775.0,147.7820587158203,3.047492,2,-0.7196799901909063
268397016,775.0,63.72300720214844,3.0954933,2,-1.0850054397638758
268397016,775.0,110.83064270019531,3.0954933,1,-0.8446418508167022
268397016,775.0,9.001729011535645,3.0954933,3,-1.9349757677281296
268397016,775.0,50.332515716552734,3.0954933,4,-1.187453064687906
150173438,2.59,281.82733154296875,3.521820925885746,2,2.0366833445029546
150173438,2.59,165.75401306152344,3.521820925885746,9,1.8061642878032629
150173438,2.59,40.28569030761719,3.521820925885746,4,1.1918510457312692
150173438,2.59,182.0403289794922,3.521820925885746,9,1.8468678476017577
150130337,2.59,88.26395416259766,2.9918004609811555,8,1.5324836155507682
150130337,2.59,94.94126892089844,2.9918004609811555,6,1.5641552678266994
150130337,2.59,48.92167282104492,2.9918004609811555,9,1.2762015347435032
150130337,2.59,23.863357543945312,2.9918004609811555,3,0.9644317842313849
150122702,2.59,73.67181396484375,3.8386375899443186,1,1.454001599206825
150122702,2.59,214.8357696533203,3.8386375899443186,1,1.918806827982349
150122702,2.59,93.77959442138672,3.8386375899443186,5,1.5588085860859784
150122702,2.59,78.27069091796875,3.8386375899443186,1,1.4802994033982317
150005829,2.59,132.9815673828125,4.7095293340473745,8,1.7104916833617252
150005829,2.59,69.12044525146484,4.7095293340473745,8,1.4263067629826325
150005829,2.59,80.61988067626953,4.7095293340473745,9,1.493142386946447
150005829,2.59,201.74826049804688,4.7095293340473745,6,1.8915100347807305
150095585,2.59,210.83404541015625,2.8452752076091548,7,1.9106409778477915
150095585,2.59,188.90956115722656,2.8452752076091548,9,1.8629541750620855
150095585,2.59,165.781494140625,2.8452752076091548,5,1.8062362854070106
150095585,2.59,106.37276458740234,2.8452752076091548,0,1.6135306824538667
150122709,2.59,287.8053283691406,2.803230013588747,8,2.045799066033212
150122709,2.59,135.1309814453125,2.803230013588747,3,1.7174551669407965
150122709,2.59,190.93087768554688,2.803230013588747,1,1.867576404878382
150122709,2.59,173.0557861328125,2.803230013588747,4,1.8248863604592804
150058662,2.59,63.682613372802734,4.981088233185636,8,1.3907211133571997
150058662,2.59,49.10151290893555,4.981088233185636,4,1.2777951096685962
150058659,2.59,3.984407424926758,4.337348914026239,3,0.18706397665197672
150058659,2.59,271.89129638671875,4.337348914026239,6,2.0210955413667837
125882806,2.59,48.52004623413086,5.027377645392644,5,1.2726214419471322
125882806,2.59,74.166748046875,5.027377645392644,2,1.4569094730502745
150002985,2.59,99.08671569824219,3.284638090438926,9,1.5827156695597284
150002985,2.59,95.3664779663086,3.284638090438926,1,1.5660959796725904
125882890,2.59,66.41409301757812,3.1552706833921507,7,1.4089604820087072
125882890,2.59,45.88722229003906,3.1552706833921507,9,1.248392005083887
150129299,2.49,147.03851318359375,0.855383431940802,6,1.7712317554921002
150129299,2.49,107.82835388183594,0.855383431940802,7,1.6365336281824572
150129299,2.49,271.3857727050781,0.855383431940802,1,2.037387729103311
150129299,2.49,98.45526123046875,0.855383431940802,3,1.5970395817309542
16048383,775.0,85.02863311767578,0.8128853,2,-0.9597365048977391
16048383,775.0,356.0445861816406,0.8128853,3,-0.33779731599356877
16048383,775.0,230.9481201171875,0.8128853,7,-0.5257872710008384
267953775,775.0,202.69801330566406,3.0560608,9,-0.5824522104221601
267953775,775.0,123.98768615722656,3.0560608,5,-0.7959231471789052
268217504,1.57,175.6020050048828,3.2997651283805296,0,2.048629817917033
268217504,1.57,22.608259201049805,3.2997651283805296,0,1.158367471259277
58171547,97.0,175.70509338378906,1.7804871968889802,7,0.2580126168500638
56652810,775.0,278.296875,3.2000217,4,-0.44479337284447595
56652810,775.0,121.49916076660156,3.2000217,9,-0.8047284243719193
56519506,2.49,71.3065414428711,2.823772905580386,9,1.4569300254241562
56519506,2.49,314.7329406738281,2.823772905580386,5,2.1017428524561894
56519506,2.49,19.479839324951172,2.823772905580386,6,0.893386023281826
56519506,2.49,15.983260154724121,2.823772905580386,8,0.8074660212988585
268323666,1.57,38.50468826293945,3.767812239306243,7,1.3896139592489842
268323666,1.57,98.4864501953125,3.767812239306243,3,1.79747683179202
268323666,1.57,81.84632110595703,3.767812239306243,0,1.717099510760966
268323666,1.57,107.76692199707031,3.767812239306243,0,1.8365858264506836
268325459,2.49,329.25299072265625,3.1405395132568215,2,2.121330381408085
268325459,2.49,317.9221496582031,3.1405395132568215,4,2.1061214391997574
268282672,1.57,31.939125061035156,3.837188066155671,7,1.3084233625125485
268282672,1.57,42.868038177490234,3.837188066155671,1,1.436233956406136
268143470,775.0,172.83267211914062,2.1427555,4,-0.6516758579988369
268143470,775.0,60.90496826171875,2.1427555,3,-1.1046489812914797
268143470,775.0,10.084212303161621,2.1427555,3,-1.8856597221935907
268143470,775.0,79.43598175048828,2.1427555,5,-0.9892844351424361
125843782,2.49,140.6419677734375,2.848246657361609,0,1.7519155870501084
125843782,2.49,464.9574890136719,2.848246657361609,5,2.271213900136672
125843782,2.49,189.27029418945312,2.848246657361609,1,1.8808831100695715
125843782,2.49,99.69068908691406,2.848246657361609,3,1.6024552508648202
60009433,775.0,62.835628509521484,2.9176044,1,-1.091095739063757
60009433,775.0,122.91938018798828,2.9176044,5,-0.7996813408147059
60009433,775.0,90.92628479003906,2.9176044,2,-0.9306122561473666
271164883,1004.0,116.962158203125,0.4282525152399923,3,-0.9336883394549589
271164883,1004.0,225.65492248535156,0.4282525152399923,0,-0.6482889010556145
271164883,1004.0,937.1341552734375,0.4282525152399923,7,-0.029931946121365183
271164883,1004.0,42.08319091796875,0.4282525152399923,6,-1.3776250504483394
270618239,1004.0,72.9305191040039,0.8058981294528812,2,-1.1388244080187693
270618239,1004.0,157.14471435546875,0.8058981294528812,9,-0.8054339349314334
270618239,1004.0,121.35377502441406,0.8058981294528812,9,-0.9176804220728823
270618239,1004.0,389.2279357910156,0.8058981294528812,3,-0.4115297097725743
270957544,1004.0,52.85805130004883,2.0696188678412657,3,-1.2786225647063811
270957522,1004.0,134.6949005126953,0.3190711929490625,5,-0.8723825589651524
270957522,1004.0,86.60023498535156,0.3190711929490625,4,-1.0642146423539742
270957522,1004.0,144.17446899414062,0.3190711929490625,3,-0.8428453522637058
270957522,1004.0,132.38551330566406,0.3190711929490625,0,-0.879893249122476
271165324,1004.0,88.87252807617188,1.8846234111410691,9,-1.052966178483926
271041471,1004.0,148.21690368652344,1.969372423868643,0,-0.8308359763779345
271041303,1004.0,177.44703674316406,0.2898161549521084,1,-0.7526649615166972
271041303,1004.0,147.60400390625,0.2898161549521084,9,-0.8326355744899598
271040947,1004.0,558.868896484375,0.4189914914189362,8,-0.2544237729212919
271040947,1004.0,590.7423095703125,0.4189914914189362,9,-0.2303356362209148
271040947,1004.0,434.5937194824219,0.4189914914189362,2,-0.3636502669723005
271040947,1004.0,306.87506103515625,0.4189914914189362,5,-0.5147721169640214
271040947,1004.0,149.50843811035156,0.4189914914189362,3,-0.8270680083000737
271040947,1004.0,439.2669982910156,0.4189914914189362,9,-0.35900513644667065
271165982,1004.0,196.6709747314453,2.0076880024099024,7,-0.7079934425902348
270957830,1004.0,321.5084228515625,2.34890997106263,0,-0.49454135778814035
270854290,1004.0,163.02967834472656,1.8347664837413613,4,-0.7894670411161515
270698296,1004.0,129.719970703125,0.4358171198227311,2,-0.8887268708921896
270698296,1004.0,162.4652862548828,0.4358171198227311,3,-0.7909731327154561
270698296,1004.0,97.40567779541016,0.4358171198227311,6,-1.013149440084927
270698296,1004.0,124.7610092163086,0.4358171198227311,7,-0.9056548336163188
270698296,1004.0,147.56997680664062,0.4358171198227311,3,-0.8327357037874354
187172355,68.0,93.47064208984375,2.255730380442544,7,0.1381663133483939
187172355,68.0,106.70233154296875,2.255730380442544,6,0.1956649965512487
354024469,68.0,78.32026672363281,1.853790523038448,0,0.06136524510320518
354024469,68.0,128.2666473388672,1.853790523038448,3,0.2756048304984213
409986314,68.0,111.07166290283203,2.8487192649132296,3,0.21309436122416536
409986314,68.0,425.13739013671875,2.8487192649132296,3,0.7960203894285327
384984325,68.0,116.9418716430664,0.853393551966649,0,0.2354611276907963
384984325,68.0,461.4169006347656,0.853393551966649,4,0.8315845849734129
384984325,68.0,167.20213317871094,0.853393551966649,8,0.3907329011971996
65281915,68.0,373.0879211425781,0.6573419506814884,8,0.7393022761200598
65281915,68.0,150.48577880859375,0.6573419506814884,9,0.34498654751083335
347568056,68.0,100.92815399169922,2.6349688500533257,6,0.17150341723430995
347568056,68.0,226.0063934326172,2.6349688500533257,1,0.5216118122519255
385153936,68.0,108.95721435546875,2.5607858950325455,0,0.20474707865475206
385153936,68.0,102.22334289550781,2.5607858950325455,2,0.17704116639130363
456168176,68.0,151.2626953125,2.6197844080682895,0,0.34722292200859806
456168176,68.0,96.00753021240234,2.6197844080682895,0,0.14979638493165237
642979784,68.0,168.88424682617188,2.8679480974342013,8,0.3950802286614723
347817973,68.0,144.2302703857422,2.7238667750521968,0,0.32654750497161156
347817973,68.0,92.7809829711914,2.7238667750521968,6,0.13495005664812432
65688611,68.0,139.0301055908203,1.8928851756972391,8,0.3105999398951107
431866638,68.0,317.101318359375,1.0072600440949817,7,0.6686891349184918
431866638,68.0,179.73532104492188,1.0072600440949817,6,0.4221245190357179
431988853,68.0,51.73480224609375,2.414075205156879,3,-0.11872611935070876
431988853,68.0,59.9057731628418,2.414075205156879,0,-0.05504023502563027
347813262,68.0,287.30206298828125,2.543961412753647,1,0.6258298317723454
347813262,68.0,150.2017822265625,2.543961412753647,9,0.3441661731348129
431897325,68.0,114.17892456054688,2.8788193464170893,8,0.2250770354089917
431897325,68.0,77.18585205078125,2.8788193464170893,6,0.05502878996933158
347638371,68.0,63.860076904296875,1.094075197779668,7,-0.027279475497929973
347638371,68.0,105.11567687988281,1.094075197779668,1,0.1891585785332579
432024357,68.0,125.72419738769531,1.3810958647689326,5,0.2669099590975048
432024357,68.0,128.0832061767578,1.3810958647689326,0,0.27498327759356234
449912507,68.0,341.4865417480469,0.6952343016449286,0,0.7008646797630493
449912507,68.0,135.65008544921875,0.6952343016449286,8,0.29991115896389986
65280220,68.0,260.9494323730469,2.0159833749184486,7,0.5840474437926899
65280220,68.0,104.84929656982422,2.0159833749184486,2,0.18805660843877425
65351493,68.0,83.64868927001953,2.2408520951549433,2,0.08995022748449455
431774533,68.0,103.42488861083984,3.028541235655853,9,0.18211614912407703
65570080,68.0,126.62278747558594,2.3048547068644742,0,0.27000295714846545
65570080,68.0,28.479799270629883,2.3048547068644742,8,-0.3779719886952453
431862062,68.0,65.39594268798828,2.781628691519409,4,-0.01695810815686616
431862062,68.0,512.641845703125,2.781628691519409,1,0.8773051409879018
428387393,68.0,116.33817291259766,0.6970193374194357,5,0.2332133262282834
428387393,68.0,131.05938720703125,0.6970193374194357,0,0.2849592202925877
65206390,68.0,83.42768096923828,2.1281282823100898,8,0.08880125900582758
104195810,68.0,313.52734375,1.5174710619700154,6,0.6637665103612489
104195810,68.0,130.35997009277344,1.5174710619700154,9,0.2826353394509009
456168327,68.0,95.77558898925781,2.6011351563642147,0,0.14874591872933363
456168327,68.0,60.80347442626953,2.6011351563642147,5,-0.04858051631106042
456137849,68.0,168.7744140625,1.312564359088057,0,0.39479769620842275
456137849,68.0,116.8356704711914,1.312564359088057,4,0.2350665424310432
410731154,68.0,76.01898956298828,2.709380338813557,4,0.04841317999922112
410731154,68.0,119.79547882080078,2.709380338813557,5,0.24593151502794153
410708244,68.0,188.0372314453125,1.269444571330785,7,0.44173493554878385
410708244,68.0,119.5682144165039,1.269444571330785,3,0.24510683100805353
458780733,68.0,104.6727294921875,2.568269880704102,7,0.18732463646334963
458780733,68.0,296.0042724609375,2.568269880704102,2,0.6387890669095204
354792404,68.0,126.50564575195312,0.7039568738227054,7,0.26960099513133895
354791968,68.0,24.36298179626465,2.4668935806249417,3,-0.4457784719960467
354795507,68.0,116.46648406982422,2.4762738504263,7,0.23369205233209
354795507,68.0,232.29136657714844,2.4762738504263,4,0.5335241562520696
285749182,68.0,89.53680419921875,2.9302483015256886,7,0.11949267652129403
428515106,68.0,55.629947662353516,2.4036944976706787,3,-0.08720026135720693
428515106,68.0,74.2652587890625,2.4036944976706787,1,0.038276786051507194
285933491,68.0,116.455810546875,1.911579593033808,8,0.23365224976934962
285933491,68.0,83.2469482421875,1.911579593033808,7,0.08785940892111732
428465433,68.0,340.1616516113281,2.060079627679876,6,0.6991764388033135
428465433,68.0,139.3753662109375,2.060079627679876,3,0.31167710880298904
428694283,68.0,107.49429321289062,0.7107480341528206,7,0.19887649580642353
428694283,68.0,75.29732513427734,0.7107480341528206,8,0.0442706358708691
428765245,68.0,100.256591796875,0.616141854311504,2,0.1686040240662201
428765245,68.0,97.04444122314453,0.616141854311504,2,0.15446175102375914
428649249,68.0,183.24513244628906,2.3380221160153876,5,0.43052353456440096
428649249,68.0,133.5546417236328,2.3380221160153876,3,0.29315007392243
428536755,68.0,379.84759521484375,0.7541327800230431,1,0.7471004685586704
428536755,68.0,157.1894073486328,0.7541327800230431,3,0.36391436382516074
267227572,68.0,177.4116668701172,1.6202570654034487,2,0.41647326361645587
267227572,68.0,121.8404769897461,1.6202570654034487,1,0.2532826778319366
178370235,462.0,416.9770812988281,0.8830379016136027,7,-0.044529790460035024
178404490,462.0,100.09513092041016,0.8149582645089968,2,-0.664229023609566
408077437,775.0,218.09307861328125,1.473258,0,-0.5506598194482719
408077437,775.0,152.744873046875,1.473258,1,-0.7053350606445452
397046970,775.0,90.28805541992188,1.5498571,2,-0.9336714030049533
397046970,775.0,470.97613525390625,1.5498571,4,-0.21630280087660836
450082328,775.0,539.9481201171875,1.762042,3,-0.15694966903375596
399697011,775.0,38.21050262451172,2.0410566,9,-1.3071189520302484
399697011,775.0,23.46272087097168,2.0410566,8,-1.5189233285405104
399697011,775.0,210.1181182861328,2.0410566,1,-0.5668381996842453
399697011,775.0,214.19418334960938,2.0410566,3,-0.5584940295373984
245949052,775.0,168.0015106201172,2.1516361,3,-0.6639885157147827
245949052,775.0,177.36317443847656,2.1516361,7,-0.6404382493463374
245949052,775.0,164.22393798828125,2.1516361,2,-0.673865240475088
245949052,775.0,71.1806411743164,2.1516361,0,-1.0369398068236837
245949052,775.0,130.414794921875,2.1516361,3,-0.7739748397265571
245949052,775.0,115.44941711425781,2.1516361,7,-0.8269099579313344
389042741,775.0,158.23001098632812,1.6431818,7,-0.6900128442696891
389042741,775.0,56.935482025146484,1.6431818,3,-1.1339187006963618
389042741,775.0,104.16244506835938,1.6431818,6,-0.8715905367043018
389042741,775.0,77.55355072021484,1.6431818,3,-0.9997000161156204
389042741,775.0,142.8069610595703,1.6431818,1,-0.734552325065613
389042741,775.0,227.45523071289062,1.6431818,7,-0.5324057738985943
389052456,775.0,109.968994140625,3.7861528,7,-0.8480314498188521
389052456,775.0,146.8564453125,3.7861528,0,-0.7224086906857856
389052456,775.0,8.95714282989502,3.7861528,0,-1.9371322030109845
389052456,775.0,92.35157775878906,3.7861528,8,-0.9238573830648342
389052456,775.0,294.7953186035156,3.7861528,1,-0.4197811199298922
373027194,775.0,221.37474060058594,0.7133622,3,-0.5441736371994277
373027194,775.0,231.1129913330078,0.7133622,0,-0.5254773437616929
373027194,775.0,122.27031707763672,0.7133622,0,-0.8019806640637972
373027194,775.0,250.82215881347656,0.7133622,1,-0.48993580102819223
373027194,775.0,159.40283203125,0.7133622,3,-0.6868056694824864
373027194,775.0,130.16339111328125,0.7133622,8,-0.7748128478679126
245858485,775.0,113.25847625732422,2.342475,4,-0.8352309880330999
245858485,775.0,157.94361877441406,2.342475,7,-0.6907996182419867
245858485,775.0,268.32879638671875,2.342475,4,-0.4606344199172483
245858485,775.0,378.8583984375,2.342475,4,-0.3108247834835254
245858485,775.0,322.84857177734375,2.342475,3,-0.38030283299905143
245858485,775.0,67.81920623779297,2.342475,0,-1.0579490000569263
245937103,775.0,290.0396728515625,1.2807331,3,-0.4268442959105072
245937103,775.0,140.150146484375,1.2807331,9,-0.7427081464869048
245937103,775.0,134.72921752929688,1.2807331,2,-0.7598399149810056
245937103,775.0,492.19586181640625,1.2807331,9,-0.1971637444964034
245937103,775.0,85.3232650756836,1.2807331,7,-0.9582342362115659
245937103,775.0,130.21055603027344,1.2807331,2,-0.774655509058574
245870883,775.0,183.97207641601562,2.729537,6,-0.6245497924246282
245870883,775.0,154.95481872558594,2.729537,8,-0.6990966161975991
245870883,775.0,236.29592895507812,2.729537,5,-0.5158454630896645
245870883,775.0,142.0951690673828,2.729537,5,-0.7367223894137611
245870883,775.0,165.639404296875,2.729537,2,-0.670138042563468
436639456,775.0,53.260311126708984,2.9861012,8,-1.1628980034109315
436639456,775.0,74.6118392944336,2.9861012,0,-1.0164939563703872
436639456,775.0,88.77108001708984,2.9861012,3,-0.9410301988295835
436639456,775.0,204.03179931640625,2.9861012,3,-0.5796038429657546
436639456,775.0,110.71686553955078,2.9861012,1,-0.8450879203552062
436639456,775.0,93.91592407226562,2.9861012,2,-0.9165624664662209
436573134,775.0,8.922633171081543,3.2255697,0,-1.9388086639470614
436573134,775.0,44.54233169555664,3.2255697,7,-1.240528754828308
436573134,775.0,188.02163696289062,3.2255697,4,-0.6150938730676869
436573134,775.0,68.07552337646484,3.2255697,1,-1.0563107135499543
436573134,775.0,64.63484954833984,3.2255697,4,-1.0788349602758813
245873351,775.0,199.3532257080078,1.0282259,4,-0.589678435189843
245873351,775.0,130.5810089111328,1.0282259,8,-0.7734216827251914
245873351,775.0,263.1721496582031,1.0282259,4,-0.4690617745922503
245873351,775.0,89.2547378540039,1.0282259,6,-0.9386704237250239
245873351,775.0,477.8753356933594,1.0282259,3,-0.20998708640002617
245873351,775.0,67.02581024169922,1.0282259,6,-1.0630596298495714
245908059,17.66,204.60867309570312,1.2515469952738605,8,1.0639333397033672
245908059,17.66,102.59648132324219,1.2515469952738605,6,0.7641417671082826
245908032,3.27,161.5379638671875,2.4336581518919735,8,1.6937268517806663
245908032,3.27,121.87493133544922,2.4336581518919735,6,1.5713666313641008
245905701,775.0,61.171260833740234,2.9184856,3,-1.102754270439229
245905701,775.0,169.65664672851562,2.9184856,1,-0.6597308236063957
245905701,775.0,24.95545768737793,2.9184856,3,-1.4921361631957772
245905701,775.0,210.92620849609375,2.9184856,6,-0.5651711564412714
245905701,775.0,164.51431274414062,2.9184856,5,-0.6730980149595287
245940571,775.0,61.99597930908203,3.4910488,1,-1.0969381778548433
435908932,775.0,166.0780029296875,2.0924911,6,-0.6689895886514781
435908932,775.0,255.43698120117188,2.0924911,1,-0.4820179295125824
435908932,775.0,155.0438232421875,2.0924911,7,-0.6988472333535887
435908932,775.0,108.65789794921875,2.0924911,8,-0.8532404034088779
435908932,775.0,178.33738708496094,2.0924911,0,-0.6380593032311719
245787510,775.0,305.0260009765625,1.0889225,6,-0.4049648415223026
245787510,775.0,117.1092300415039,1.0889225,0,-0.8207105768778393
245787510,775.0,93.29060363769531,1.0889225,9,-0.9194637993150447
245787510,775.0,206.5518798828125,1.0889225,1,-0.574272550547775
245787510,775.0,160.6011199951172,1.0889225,0,-0.6835531328836786
245787510,775.0,301.199951171875,1.0889225,4,-0.4104468053819863
435920675,775.0,121.17842102050781,2.862668,5,-0.805876413254432
435920675,775.0,103.98583984375,2.862668,8,-0.8723274987499914
435920675,775.0,186.5171661376953,2.862668,8,-0.6185828941589349
435920675,775.0,75.79312896728516,2.862668,4,-1.0096718660938961
435915922,775.0,91.41362762451172,3.1471786,2,-0.9282907588407763
435915922,775.0,125.00651550292969,3.1471786,8,-0.7923690529124499
435915922,775.0,72.2415542602539,3.1471786,3,-1.0305146213554792
435915922,775.0,28.489986419677734,3.1471786,7,-1.4346094602819413
435930763,775.0,207.05902099609375,1.0133181,9,-0.5732075462311572
435930763,775.0,7.018795490264893,1.0133181,6,-2.0430391141393165
435930763,775.0,124.36002349853516,1.0133181,0,-0.7946209070727308
435930763,775.0,192.6085662841797,1.0133181,7,-0.6046261040001499
435930763,775.0,131.76370239257812,1.0133181,9,-0.7695059130501685
434234748,775.0,511.78564453125,1.7070513,5,-0.18021360264389008
434234748,775.0,241.8687286376953,1.7070513,5,-0.5057219807256601
434234748,775.0,114.674560546875,1.7070513,5,-0.8298346179920908
434234748,775.0,244.15480041503906,1.7070513,6,-0.5016364349827591
