TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
118555704,775.0,122.04164123535156,3.933959,0,-0.802793663035581
118555704,775.0,421.6053161621094,3.933959,3,-0.2643956241032601
118597308,2.49,71.09166717529297,3.662040283191515,2,1.4556193519199567
118597308,2.49,230.83226013183594,3.662040283191515,9,1.9670971567734838
238407947,1.57,5.659464359283447,3.366711518795566,0,0.5568756768681571
238407947,1.57,21.811965942382812,3.366711518795566,8,1.1427951584904408
238407947,1.57,124.2159194946289,3.366711518795566,5,1.8982776061174838
238407947,1.57,13.534079551696777,3.366711518795566,3,0.9355290724766085
59840611,775.0,97.865966796875,1.964818,2,-0.8986700117449715
59840611,775.0,181.72120666503906,1.964818,3,-0.6298960905522089
59840611,775.0,302.67071533203125,1.964818,3,-0.4083312993394683
59840611,775.0,681.3555297851562,1.964818,6,-0.05592791756438542
125915722,775.0,31.597301483154297,2.5290155,1,-1.3896517085277253
125915722,775.0,401.67291259765625,2.5290155,7,-0.2854291570729117
125915722,775.0,150.20301818847656,2.5290155,2,-0.7126230430110558
125915722,775.0,221.9266815185547,2.5290155,5,-0.5430921833311859
59745167,775.0,9.883368492126465,3.9253502,8,-1.894396714577021
59745167,775.0,5.913725852966309,3.9253502,6,-2.1174405147652493
59745167,775.0,19.185049057006836,3.9253502,0,-1.6063387884606313
59745167,775.0,182.01473999023438,3.9253502,0,-0.629195142888209
125977598,2.59,3.5754780769348145,3.9341822064433103,5,0.14003435542459042
125977598,2.59,3.6265146732330322,3.9341822064433103,3,0.14618967491801493
125977598,2.59,3.1350767612457275,3.9341822064433103,4,0.0829484147624589
125977598,2.59,3.3093619346618652,3.9341822064433103,1,0.10644450311808717
59958693,775.0,78.58009338378906,2.7255583,4,-0.9939891619190417
59958693,775.0,47.796756744384766,2.7255583,3,-1.2099032740072446
59958693,775.0,75.98873901367188,2.7255583,1,-1.0085524647857813
268445300,1.57,30.627422332763672,4.226907404381861,1,1.2902107948131432
268445300,1.57,122.7846908569336,4.226907404381861,7,1.8932445687051407
268445300,1.57,13.41887378692627,4.226907404381861,2,0.9318164156854671
268445300,1.57,2.0816028118133545,4.226907404381861,0,0.12249821345037912
268444803,1.57,2.79553484916687,2.348196434632484,3,0.25056525813878827
268444803,1.57,3.772732734680176,2.348196434632484,0,0.38075638789251776
268397434,1.57,3.7203288078308105,2.907579552135384,8,0.374681672718883
268397434,1.57,3.4603323936462402,2.907579552135384,0,0.34321816597684596
268324578,1.57,3.530586004257202,4.2883029156744685,0,0.351947142863396
268324578,1.57,3.1014058589935303,4.2883029156744685,6,0.29565895058646663
268397898,1.57,5.192330360412598,4.404683767578113,9,0.5194626641141843
268397898,1.57,1.793123483657837,4.404683767578113,3,0.05771054592294508
268397995,1.57,4.4376983642578125,1.8017337452276936,1,0.451258126967074
268397995,1.57,3.484774589538574,1.8017337452276936,0,0.34627503886679867
268397995,1.57,4.857525825500488,1.8017337452276936,2,0.490515465836861
268397995,1.57,4.668609619140625,1.8017337452276936,4,0.4732879081051665
268281788,775.0,88.81587982177734,3.047492,5,-0.9408110801691085
268281788,775.0,215.2604217529297,3.047492,7,-0.5563375156664603
268281788,775.0,186.30154418945312,3.047492,0,-0.6190852478774902
268281788,775.0,729.58154296875,3.047492,2,-0.026227863874842328
268397016,775.0,53.451656341552734,3.0954933,3,-1.16134053498488
268397016,775.0,91.42577362060547,3.0954933,3,-0.928233058596162
268397016,775.0,509.5367126464844,3.0954933,2,-0.1821262216704871
268397016,775.0,502.6923522949219,3.0954933,4,-0.18799942436273698
150173438,2.59,6.047073841094971,3.521820925885746,5,0.36824550774683085
150173438,2.59,6.078653812408447,3.521820925885746,3,0.37050764634680233
150173438,2.59,13.662115097045898,3.521820925885746,9,0.7222181756645235
150173438,2.59,7.311656951904297,3.521820925885746,5,0.450716042907386
150130337,2.59,66.6585922241211,2.9918004609811555,9,1.4105563733897948
150130337,2.59,196.8493194580078,2.9918004609811555,8,1.8808341536167883
150130337,2.59,281.4901123046875,2.9918004609811555,4,2.036163380232468
150130337,2.59,69.66545104980469,2.9918004609811555,9,1.4297176892196903
150122702,2.59,3.3596348762512207,3.8386375899443186,3,0.1129923169259367
150122702,2.59,2.845201253890991,3.8386375899443186,2,0.04081322733982984
150122702,2.59,2.709108591079712,3.8386375899443186,1,0.019526649427924758
150122702,2.59,2.5069937705993652,3.8386375899443186,5,-0.014146509260523299
150005829,2.59,4.283542156219482,4.7095293340473745,2,0.2185032812593627
150005829,2.59,1.3992841243743896,4.7095293340473745,8,-0.26739385722373776
150005829,2.59,2.202190399169922,4.7095293340473745,8,-0.0704448991575371
150005829,2.59,1.3858296871185303,4.7095293340473745,9,-0.27158990356700163
150095585,2.59,3.852412223815918,2.8452752076091548,7,0.17243298813810293
150095585,2.59,6.101828575134277,2.8452752076091548,7,0.3721602383206759
150095585,2.59,4.4624457359313965,2.8452752076091548,9,0.2362731839793124
150095585,2.59,4.9605512619018555,2.8452752076091548,0,0.28223017787242355
150122709,2.59,191.5520782470703,2.803230013588747,0,1.8689871041477293
150122709,2.59,114.52105712890625,2.803230013588747,8,1.6455855842023963
150122709,2.59,51.323856353759766,2.803230013588747,3,1.2970195167127643
150122709,2.59,111.6790542602539,2.803230013588747,2,1.6346719634462925
150058662,2.59,3.7472853660583496,4.981088233185636,4,0.16041700298784067
150058662,2.59,1.232130527496338,4.981088233185636,8,-0.3226430462133471
150058659,2.59,2.711501359939575,4.337348914026239,5,0.019910062508442627
150058659,2.59,2.9598886966705322,4.337348914026239,4,0.05797561612273738
125882806,2.59,7.25150203704834,5.027377645392644,6,0.4471282092259289
125882806,2.59,1.3846476078033447,5.027377645392644,5,-0.2719605043698673
150002985,2.59,4.280318260192871,3.284638090438926,2,0.2181762978073568
150002985,2.59,3.1377580165863037,3.284638090438926,9,0.08331968373769733
125882890,2.59,96.95130920410156,3.1552706833921507,2,1.573253913967593
125882890,2.59,92.37809753417969,3.1552706833921507,7,1.552269249913758
150129299,2.49,94.25464630126953,0.855383431940802,9,1.5781034209414184
150129299,2.49,62.486732482910156,0.855383431940802,6,1.3995884683102955
150129299,2.49,33.15644073486328,0.855383431940802,7,1.1243685568038246
150129299,2.49,73.41670989990234,0.855383431940802,2,1.4695955710137514
16048383,775.0,96.01896667480469,0.8128853,3,-0.9069446745853593
16048383,775.0,100.82764434814453,0.8128853,2,-0.8857220816878222
16048383,775.0,200.27728271484375,0.8128853,4,-0.5876700120799914
267953775,775.0,234.25828552246094,3.0560608,7,-0.5196067420370034
267953775,775.0,103.93772888183594,3.0560608,9,-0.8725284795794308
268217504,1.57,3.1276307106018066,3.2997651283805296,5,0.29931581646201677
268217504,1.57,3.2690505981445312,3.2997651283805296,0,0.3185219902038374
58171547,97.0,378.7032470703125,1.7804871968889802,1,0.5915272945901862
56652810,775.0,36.69655227661133,3.2000217,7,-1.3246764392781787
56652810,775.0,190.26602172851562,3.2000217,4,-0.6099404648938478
56519506,2.49,4.527347087860107,2.823772905580386,9,0.25964444374678225
56519506,2.49,121.37769317626953,2.823772905580386,9,1.6879395322249917
56519506,2.49,16.0864200592041,2.823772905580386,6,0.8102600580026367
56519506,2.49,26.75042724609375,2.823772905580386,6,1.031131375677928
268323666,1.57,89.97998046875,3.767812239306243,8,1.758246242151421
268323666,1.57,8.323943138122559,3.767812239306243,7,0.7244294524215678
268323666,1.57,237.1563720703125,3.767812239306243,4,2.1791351456395764
268323666,1.57,182.02293395996094,3.767812239306243,1,2.064226457909756
268325459,2.49,11.18680477142334,3.1405395132568215,0,0.6525067118815071
268325459,2.49,58.2092170715332,3.1405395132568215,0,1.3687924108594838
268282672,1.57,54.38774490356445,3.837188066155671,4,1.5396013994884539
268282672,1.57,150.24969482421875,3.837188066155671,7,1.9809139461604357
268143470,775.0,95.46833801269531,2.1427555,2,-0.9094423404127401
268143470,775.0,247.5653533935547,2.1427555,5,-0.495611837129327
268143470,775.0,463.89251708984375,2.1427555,4,-0.22288433540423513
268143470,775.0,560.4859619140625,2.1427555,3,-0.1407369628984365
125843782,2.49,23.172319412231445,2.848246657361609,1,0.9687701591810285
125843782,2.49,100.51627349853516,2.848246657361609,0,1.6060370322575261
125843782,2.49,17.64021873474121,2.848246657361609,3,0.8503046188872612
125843782,2.49,41.54971694946289,2.848246657361609,0,1.2223687224755349
60009433,775.0,43.45756149291992,2.9176044,4,-1.2512363491338787
60009433,775.0,328.5569152832031,2.9176044,2,-0.37269109009488766
60009433,775.0,141.43682861328125,2.9176044,5,-0.7387391927558173
271164883,1004.0,4.578094482421875,0.4282525152399923,2,-2.3410489614361745
271164883,1004.0,95.06401062011719,0.4282525152399923,2,-1.0237175801757024
271164883,1004.0,229.00962829589844,0.4282525152399923,0,-0.6418799709587395
271164883,1004.0,53.465641021728516,0.4282525152399923,7,-1.273658934681692
270618239,1004.0,450.0971374511719,0.8058981294528812,5,-0.3484274619080989
270618239,1004.0,288.88299560546875,0.8058981294528812,1,-0.54101173390027
270618239,1004.0,105.07811737060547,0.8058981294528812,9,-0.9802214296512095
270618239,1004.0,104.02518463134766,0.8058981294528812,9,-0.9845952175263823
270957544,1004.0,1125.1795654296875,2.0696188678412657,4,0.04948812346259057
270957522,1004.0,198.2519073486328,0.3190711929490625,3,-0.704516338524269
270957522,1004.0,344.5022888183594,0.3190711929490625,5,-0.4645416011723764
270957522,1004.0,395.9884033203125,0.3190711929490625,4,-0.4040512451858671
270957522,1004.0,428.47674560546875,0.3190711929490625,3,-0.3698064560463403
271165324,1004.0,600.6189575195312,1.8846234111410691,1,-0.2231346769603757
271041471,1004.0,471.23760986328125,1.969372423868643,9,-0.32849376824501153
271041303,1004.0,61.99269485473633,0.2898161549521084,1,-1.2093931970397296
271041303,1004.0,71.4830551147461,0.2898161549521084,1,-1.147530607264119
271040947,1004.0,264.5404052734375,0.4189914914189362,9,-0.5792416982634223
271040947,1004.0,481.3656311035156,0.4189914914189362,8,-0.31925863383911324
271040947,1004.0,195.74635314941406,0.4189914914189362,9,-0.710040033122898
271040947,1004.0,490.6772155761719,0.4189914914189362,3,-0.3109378206713238
271040947,1004.0,532.4967041015625,0.4189914914189362,6,-0.27541678876382925
271040947,1004.0,569.1957397460938,0.4189914914189362,4,-0.24647207194434184
271165982,1004.0,1642.666748046875,2.0076880024099024,9,0.21381575314331558
270957830,1004.0,760.9046630859375,2.34890997106263,7,-0.1204034671940768
270854290,1004.0,616.8657836914062,1.8347664837413613,1,-0.2115430313413733
270698296,1004.0,242.8186492919922,0.4358171198227311,5,-0.6164516738424797
270698296,1004.0,238.44932556152344,0.4358171198227311,1,-0.6243376144111967
270698296,1004.0,249.01345825195312,0.4358171198227311,4,-0.6055108930762745
270698296,1004.0,205.36163330078125,0.4358171198227311,4,-0.6892144030615865
270698296,1004.0,119.31726837158203,0.4358171198227311,7,-0.9250304106661447
187172355,68.0,110.74549102783203,2.255730380442544,4,0.21181714036859733
187172355,68.0,74.52325439453125,2.255730380442544,7,0.039782899362384994
354024469,68.0,251.22938537597656,1.853790523038448,1,0.5675615231560938
354024469,68.0,73.01537322998047,1.853790523038448,0,0.030905396811998997
409986314,68.0,100.52565002441406,2.8487192649132296,3,0.1697679773363412
409986314,68.0,71.43898010253906,2.8487192649132296,3,0.02142633302026198
384984325,68.0,70.7478256225586,0.853393551966649,4,0.01720418400407464
384984325,68.0,41.8382568359375,0.853393551966649,1,-0.21093533107034812
384984325,68.0,124.15292358398438,0.853393551966649,5,0.26144803817945017
65281915,68.0,86.65416717529297,0.6573419506814884,8,0.10528053994921849
65281915,68.0,67.31858825683594,0.6573419506814884,8,-0.004373912929110713
347568056,68.0,637.1730346679688,2.6349688500533257,9,0.9717484753539554
347568056,68.0,64.20935821533203,2.6349688500533257,6,-0.02491058362345644
385153936,68.0,637.4417114257812,2.5607858950325455,2,0.9719315657119154
385153936,68.0,61.41190719604492,2.5607858950325455,0,-0.04425632775109056
456168176,68.0,89.71129608154297,2.6197844080682895,3,0.12033821837584302
456168176,68.0,67.37667083740234,2.6197844080682895,0,-0.003999364545332229
642979784,68.0,76.6058578491211,2.8679480974342013,1,0.051753067556640664
347817973,68.0,237.26016235351562,2.7238667750521968,8,0.5427159105407646
347817973,68.0,69.68292999267578,2.7238667750521968,0,0.010617490672509833
65688611,68.0,78.01910400390625,1.8928851756972391,4,0.0596920457228336
431866638,68.0,159.58180236816406,1.0072600440949817,8,0.3704744531199855
431866638,68.0,75.63520050048828,1.0072600440949817,7,0.046215049795083285
431988853,68.0,108.5146484375,2.414075205156879,6,0.20297945502825443
431988853,68.0,67.02603149414062,2.414075205156879,3,-0.0062654064442122515
347813262,68.0,117.77749633789062,2.543961412753647,0,0.23855340533484637
347813262,68.0,72.72288513183594,2.543961412753647,2,0.02916218759541578
431897325,68.0,555.2483520507812,2.8788193464170893,9,0.9119783655519804
431897325,68.0,39.7169075012207,2.8788193464170893,8,-0.2335334872696324
347638371,68.0,43.99528503417969,1.094075197779668,6,-0.18910277697821098
347638371,68.0,69.1518325805664,1.094075197779668,7,0.007294781053363453
432024357,68.0,388.9005126953125,1.3810958647689326,0,0.7573296029806895
432024357,68.0,68.6179428100586,1.3810958647689326,5,0.0039287809085224445
449912507,68.0,65.40215301513672,0.6952343016449286,0,-0.016916867329942686
449912507,68.0,67.7778549194336,0.6952343016449286,1,-0.0014210928403886047
65280220,68.0,96.34332275390625,2.0159833749184486,8,0.1513127077733354
65280220,68.0,69.90856170654297,2.0159833749184486,7,0.012021454372887597
65351493,68.0,75.06330871582031,2.2408520951549433,0,0.0429187910605775
431774533,68.0,68.25190734863281,3.028541235655853,2,0.0016058798477551761
65570080,68.0,713.9639892578125,2.3048547068644742,9,1.0211673947827962
65570080,68.0,70.83256530761719,2.3048547068644742,1,0.01772405800317811
431862062,68.0,136.10801696777344,2.781628691519409,8,0.30137479385142707
431862062,68.0,79.69347381591797,2.781628691519409,5,0.06891384530489608
428387393,68.0,71.75221252441406,0.6970193374194357,2,0.023326384648632237
428387393,68.0,69.12511444091797,0.6970193374194357,5,0.00712695060858759
65206390,68.0,79.9669418334961,2.1281282823100898,1,0.07040157495497912
104195810,68.0,88.0350112915039,1.5174710619700154,8,0.11214651156629007
104195810,68.0,68.33611297607422,1.5174710619700154,6,0.0021413593706161027
456168327,68.0,599.8034057617188,2.6011351563642147,9,0.9455000147048043
456168327,68.0,66.63003540039062,2.6011351563642147,0,-0.00883886869833983
456137849,68.0,78.4389419555664,1.312564359088057,5,0.062022814232929546
456137849,68.0,67.96928405761719,1.312564359088057,1,-0.00019621732368002576
410731154,68.0,10.85595417022705,2.709380338813557,5,-0.7968409114793449
410731154,68.0,77.68309020996094,2.709380338813557,5,0.05781758064119158
410708244,68.0,69.9964599609375,1.269444571330785,2,0.012567163617919652
410708244,68.0,68.86141967773438,1.269444571330785,7,0.005467059363412519
458780733,68.0,298.7665710449219,2.568269880704102,4,0.6428230899990217
458780733,68.0,75.96488189697266,2.568269880704102,7,0.048103954269592464
354792404,68.0,69.3273696899414,0.7039568738227054,2,0.00839581048670679
354791968,68.0,77.13163757324219,2.4668935806249417,7,0.054723639212142405
354795507,68.0,92.38093566894531,2.4762738504263,3,0.13307344392481513
354795507,68.0,75.33011627197266,2.4762738504263,7,0.044459725060042254
285749182,68.0,76.45496368408203,2.9302483015256886,5,0.05089677364940104
428515106,68.0,248.4624786376953,2.4036944976706787,7,0.5627519006812116
428515106,68.0,68.96803283691406,2.4036944976706787,4,0.006138926154141355
285933491,68.0,85.96570587158203,1.911579593033808,1,0.10181632085005399
285933491,68.0,77.15848541259766,1.911579593033808,8,0.05487478133809498
428465433,68.0,48.133445739746094,2.060079627679876,7,-0.15006195997978988
428465433,68.0,71.80480194091797,2.060079627679876,6,0.023644575919200106
428694283,68.0,151.19969177246094,0.7107480341528206,3,0.34704199313053974
428694283,68.0,68.22074127197266,0.7107480341528206,7,0.0014075213416635535
428765245,68.0,86.8238754272461,0.616141854311504,8,0.1061302541812057
428765245,68.0,64.45288848876953,0.616141854311504,1,-0.023266527453995156
428649249,68.0,378.6999206542969,2.3380221160153876,3,0.7457863014206512
428649249,68.0,64.92713165283203,2.3380221160153876,3,-0.020082695646867377
428536755,68.0,161.72537231445312,0.7541327800230431,4,0.37626924691415087
428536755,68.0,70.25524139404297,0.7541327800230431,1,0.014169817630257597
267227572,68.0,87.30719757080078,1.6202570654034487,1,0.1085411355403505
267227572,68.0,59.460731506347656,1.6202570654034487,2,-0.05827866496452749
178370235,462.0,564.3812866210938,0.8830379016136027,2,0.08693062971765864
178404490,462.0,428.4743957519531,0.8149582645089968,7,-0.032717100559159995
408077437,775.0,314.6754150390625,1.473258,3,-0.3914388888271314
408077437,775.0,90.25262451171875,1.473258,1,-0.933841862627957
397046970,775.0,254.6836700439453,1.5498571,2,-0.48330060299681454
397046970,775.0,543.8299560546875,1.5498571,3,-0.15383857613799812
450082328,775.0,365.59716796875,1.762042,5,-0.3262988796138493
399697011,775.0,109.31495666503906,2.0410566,3,-0.8506221155547378
399697011,775.0,24.142578125,2.0410566,9,-1.5065180570566656
399697011,775.0,23.69141387939453,2.0410566,8,-1.514710722758804
399697011,775.0,17.902835845947266,2.0410566,2,-1.636379872939942
245949052,775.0,266.822998046875,2.1516361,3,-0.46307844287499345
245949052,775.0,94.27922821044922,2.1516361,4,-0.9148856838652568
245949052,775.0,210.18838500976562,2.1516361,7,-0.5666929892229264
245949052,775.0,213.61163330078125,2.1516361,3,-0.5596768018054119
245949052,775.0,599.8307495117188,2.1516361,0,-0.11127297699317396
245949052,775.0,655.2430419921875,2.1516361,4,-0.07289928462432549
389042741,775.0,110.38276672363281,1.6431818,7,-0.8464004271297747
389042741,775.0,42.754554748535156,1.6431818,7,-1.2583193145114644
389042741,775.0,347.3279724121094,1.6431818,4,-0.34856194143849306
389042741,775.0,523.96630859375,1.6431818,6,-0.16999834006883452
389042741,775.0,79.66574096679688,1.6431818,4,-0.988030102662953
389042741,775.0,432.97296142578125,1.6431818,2,-0.2528409264075222
389052456,775.0,110.02859497070312,3.7861528,7,-0.8477961353105652
389052456,775.0,15.710210800170898,3.7861528,7,-1.6931196900483358
389052456,775.0,341.8385925292969,3.7861528,0,-0.35548061083787363
389052456,775.0,430.2039489746094,3.7861528,0,-0.25562730991369786
389052456,775.0,154.236572265625,3.7861528,8,-0.7011143375467901
373027194,775.0,99.18894958496094,0.7133622,0,-0.892838411416593
373027194,775.0,131.8041534423828,0.7133622,1,-0.7693726064464501
373027194,775.0,128.28622436523438,0.7133622,1,-0.7811216790492943
373027194,775.0,227.84039306640625,0.7133622,1,-0.5316709813113807
373027194,775.0,468.4105224609375,0.7133622,1,-0.21867505992453307
373027194,775.0,107.56135559082031,0.7133622,4,-0.857645435527163
245858485,775.0,481.27606201171875,2.342475,8,-0.20690744148292772
245858485,775.0,101.79890441894531,2.342475,4,-0.8815585984482701
245858485,775.0,137.7275848388672,2.342475,7,-0.7502807706479366
245858485,775.0,435.1925048828125,2.342475,4,-0.2506202954027352
245858485,775.0,98.20106506347656,2.342475,5,-0.8971855044476458
245858485,775.0,839.2918701171875,2.342475,0,0.034611313791181875
245937103,775.0,114.73690032958984,1.2807331,1,-0.8295985894676305
245937103,775.0,166.266845703125,1.2807331,0,-0.6684960447700847
245937103,775.0,208.6469268798828,1.2807331,9,-0.5698897100506644
245937103,775.0,141.19703674316406,1.2807331,3,-0.7394761200936157
245937103,775.0,345.8421936035156,1.2807331,9,-0.3504237253344016
245937103,775.0,124.37859344482422,1.2807331,7,-0.7945560612895011
245870883,775.0,565.7381591796875,2.729537,1,-0.13668622950700726
245870883,775.0,117.82379913330078,2.729537,6,-0.8180686804055401
245870883,775.0,427.9215087890625,2.729537,8,-0.25793758635741026
245870883,775.0,82.81494140625,2.729537,5,-0.9711930035851546
245870883,775.0,73.79739379882812,2.729537,6,-1.0212606777940219
436639456,775.0,53.900569915771484,2.9861012,2,-1.1577083452979355
436639456,775.0,86.62553405761719,2.9861012,8,-0.951655777396563
436639456,775.0,66.68692016601562,2.9861012,1,-1.0652610418546475
436639456,775.0,320.62835693359375,2.9861012,1,-0.3832997730247536
436639456,775.0,112.18809509277344,2.9861012,4,-0.839354928561459
436639456,775.0,93.7314224243164,2.9861012,2,-0.9174164947796906
436573134,775.0,239.70089721679688,3.2255697,3,-0.5096320428757655
436573134,775.0,78.62007141113281,3.2255697,1,-0.9937682685494995
436573134,775.0,131.76174926757812,3.2255697,7,-0.7695123506174291
436573134,775.0,608.9159545898438,3.2255697,4,-0.10474434907988073
436573134,775.0,218.43540954589844,3.2255697,2,-0.549978661312982
245873351,775.0,480.1961364746094,1.0282259,4,-0.20788304098460975
245873351,775.0,311.5622253417969,1.0282259,4,-0.3957569053674219
245873351,775.0,122.19522857666016,1.0282259,8,-0.8022474544007894
245873351,775.0,404.9275207519531,1.0282259,5,-0.28192440806799945
245873351,775.0,52.601158142089844,1.0282259,6,-1.168306396200827
245873351,775.0,76.89137268066406,1.0282259,4,-1.00342408841842
245908059,17.66,98.68621826171875,1.2515469952738605,6,0.747265807523332
245908059,17.66,163.56173706054688,1.2515469952738605,8,0.9666910149653041
245908032,3.27,22.332778930664062,2.4336581518919735,6,0.8343950142607935
245908032,3.27,5.522064685821533,2.4336581518919735,8,0.22755373702629922
245905701,775.0,83.57840728759766,2.9184856,6,-0.9672076117551556
245905701,775.0,253.37945556640625,2.9184856,3,-0.4855303038604375
245905701,775.0,158.08084106445312,2.9184856,2,-0.6904224646056267
245905701,775.0,205.46571350097656,2.9184856,4,-0.5765623418886747
245905701,775.0,14.565461158752441,2.9184856,6,-1.7259774630770621
245940571,775.0,59.181121826171875,3.4910488,6,-1.1171185091994653
435908932,775.0,101.60382843017578,2.0924911,1,-0.8823916300429109
435908932,775.0,121.21141815185547,2.0924911,6,-0.8057581700788901
435908932,775.0,624.8878784179688,2.0924911,1,-0.09349960220639542
435908932,775.0,140.5937957763672,2.0924911,7,-0.7413355462573477
435908932,775.0,639.9722900390625,2.0924911,8,-0.0831405324968908
245787510,775.0,80.7135009765625,1.0889225,1,-0.9823555171125227
245787510,775.0,111.51009368896484,1.0889225,6,-0.8419875218036172
245787510,775.0,141.04812622070312,1.0889225,1,-0.7399343814400527
245787510,775.0,439.2182922363281,1.0889225,9,-0.24662128351448143
245787510,775.0,164.85678100585938,1.0889225,2,-0.6721948869515622
245787510,775.0,156.5110626220703,1.0889225,0,-0.6947566624390422
435920675,775.0,41.17649841308594,2.862668,5,-1.2746522903975055
435920675,775.0,66.86871337890625,2.862668,4,-1.0640787354873125
435920675,775.0,35.849918365478516,2.862668,8,-1.3348135314414753
435920675,775.0,23.76736831665039,2.862668,8,-1.5133206061307058
435915922,775.0,124.28125762939453,3.1471786,5,-0.7948960631797068
435915922,775.0,122.81779479980469,3.1471786,2,-0.8000404071712346
435915922,775.0,215.27389526367188,3.1471786,8,-0.5563103332973074
435915922,775.0,112.69315338134766,3.1471786,4,-0.8374041710123223
435930763,775.0,195.13575744628906,1.0133181,7,-0.5989648439846684
435930763,775.0,531.2846069335938,1.0133181,9,-0.16397446935705462
435930763,775.0,638.2965087890625,1.0133181,6,-0.08427923347646082
435930763,775.0,130.0892333984375,1.0133181,0,-0.7750603480595379
435930763,775.0,273.5477600097656,1.0133181,7,-0.4522685396691202
434234748,775.0,272.6766662597656,1.7070513,9,-0.45365372682430394
434234748,775.0,254.89794921875,1.7070513,5,-0.48293536113889957
