TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
12621988,10.15,8.225266456604004,1.7456011892625942,1,-0.09131606647726398
12624029,10.15,7.504556179046631,1.776299401914857,1,-0.13114102917300663
12629900,10.075,8.534385681152344,3.404834012470679,8,-0.0720727894546751
12658445,10.25,7.0638604164123535,0.8910031547540114,1,-0.16168175650131134
12658622,10.15,10.105337142944336,3.408384058153843,6,-0.001915234850375258
12659091,10.15,10.036249160766602,2.6616150052198466,4,-0.004894607641450888
12661479,10.15,9.150605201721191,3.7304146565934015,5,-0.04501622391217597
12663066,10.15,8.11954402923584,2.496573431100932,6,-0.09693440108034213
12663673,10.075,9.024898529052734,4.077871926127315,0,-0.04780272717397893
12664306,10.15,8.870296478271484,3.5164294944732832,7,-0.05852790643943484
12664371,10.075,7.9701433181762695,3.7330206168494366,4,-0.10177892391471477
12664651,10.175,9.229574203491211,2.328567998359124,3,-0.04235275211941525
12664892,10.15,10.36937141418457,3.698329773400395,6,0.009286388235742349
12666218,10.15,6.537311553955078,3.0034215567006277,4,-0.1910668592659882
12724712,10.15,8.855132102966309,4.3597957885297385,7,-0.05927099776646205
12725121,10.15,8.65888786315918,2.4631582278138837,3,-0.06900392689578749
12725143,10.15,9.313849449157715,2.6824139277091184,9,-0.037336828614778494
12725753,10.15,13.42356014251709,2.603555505980081,2,0.1214016706925316
12730168,10.15,7.3134074211120605,2.8861713367420085,6,-0.1423462741289485
12775783,7.85,9.001641273498535,1.1563812064777823,1,0.05945204503157686
12776845,8.925,10.479004859924316,3.6172557406585906,6,0.06971181698903639
12777551,10.15,8.4939603805542,2.31050762312578,1,-0.07735581132412328
12779758,7.85,12.987573623657227,3.0243831114660167,1,0.21865836574548214
13374179,3.7,8.477949142456055,2.7785876094056445,3,0.3600890829261242
14076629,112.2,113.52627563476562,2.6706373896575166,4,0.005103533617865974
14077523,112.2,116.2889404296875,3.2922879365449336,1,0.015545556529288351
14078777,112.2,107.27134704589844,1.697430689193299,7,-0.019509122667386247
14079970,775.0,10.405739784240723,3.822506,8,-1.8720287411885916
14080077,97.0,5.689663887023926,0.9628349610022664,1,-1.2316851227608603
14108034,775.0,114.93637084960938,2.5698195,6,-0.8288442224706953
14108972,112.2,366.7087707519531,2.7275814359508503,3,0.5143284403969455
14112093,97.0,61.04059982299805,2.76238865609075,7,-0.20115294165005237
14112924,112.2,125.78999328613281,2.9766711452240404,6,0.049653237023220775
14155762,112.2,116.22116088867188,2.655738906788194,5,0.015292352205554138
14157805,112.2,118.21234130859375,3.001147861278124,7,0.022669962116073528
14157808,112.0,105.39476776123047,1.9420083112499944,3,-0.026398971459960396
14158303,112.2,122.7354965209961,2.603260427940151,1,0.03897732694578737
14160888,112.2,170.79917907714844,1.0015481327028612,6,0.18249292206093948
14178521,112.2,120.48304748535156,3.573347077900217,5,0.03093308707371234
14179364,112.2,124.68274688720703,3.194918609093145,3,0.04581350473739709
14179884,112.2,123.66546630859375,3.383698103603405,5,0.042255582519035606
14180078,112.2,112.83094787597656,3.187386743202204,8,0.0024353796804583716
14226171,762.5,29.91956329345703,3.0661526,7,-1.4062845977510638
14226320,112.2,114.96987915039062,1.4620539512079835,3,0.01059121793601614
14226607,112.0,99.28074645996094,1.7759120235448889,6,-0.05235298884688033
14226920,112.2,114.24557495117188,2.463426353089238,0,0.007846530714475719
14226966,112.2,124.26338958740234,3.2810247731447904,7,0.04435033896106866
14227246,97.0,5.893825054168701,2.665830193320909,9,-1.2163744936815508
14227288,97.0,460.3233947753906,3.1780942695921253,0,0.6762913131101742
14229343,762.5,107.68619537353516,3.0044937,7,-0.8500798147055986
14251565,112.2,121.27838134765625,2.9986156817584555,9,0.033790535057874216
14251584,112.2,117.81746673583984,2.9636301797989,2,0.02121682355355725
14252822,112.2,716.2342529296875,3.3352222120995223,0,0.8050622297957273
14252825,112.2,205.6407470703125,3.0520321402593744,4,0.26311631602200913
14253812,97.0,381.3932189941406,3.0993384880186485,7,0.5946012329450365
14255769,112.2,401.5337829589844,2.6795067743670584,9,0.5537292335051416
14256230,112.2,487.7367248535156,3.185103929534775,7,0.638192600743904
14284774,97.0,3.984005928039551,2.817875085132589,2,-1.3864517583014937
14285398,112.2,94.5673828125,2.898098445885056,6,-0.07425148697889083
14286197,112.2,26.576139450073242,3.4836177790889087,4,-0.6255009629808539
14286802,97.0,3.9240970611572266,3.831430919006382,8,-1.3930319933045965
14331880,775.0,888.9168090820312,1.2687778,1,0.0595594161161177
14333998,112.2,157.41799926757812,3.051143533993947,6,0.14706153143118295
14364519,762.5,329.7191162109375,3.06038,0,-0.36409572094162446
14571434,718.0,658.158203125,0.5994693759048547,6,-0.03779414563451455
14604955,718.0,720.2319946289062,3.425277503887352,5,0.0013479657423571823
14605020,718.0,652.4404296875,2.3715274915322944,8,-0.04158357917302613
14636515,718.0,617.9297485351562,1.745611475471129,3,-0.0651853406061842
14638377,718.0,706.7938232421875,2.7792941920494667,8,-0.00683169874367362
14678570,718.0,657.5363159179688,2.1784946856785226,7,-0.038204700210191955
14678605,718.0,646.4503784179688,1.160126152265652,2,-0.04558925022518023
14678723,718.0,763.5274658203125,1.6752060086835143,8,0.02670021999186467
14703588,718.0,741.400390625,3.11785342368516,2,0.013928366270016479
14703968,718.0,632.3088989257812,2.85310899976495,2,-0.055195150255800574
14705038,718.0,201.6628875732422,0.8292471229147309,9,-0.5514984627630417
14705639,718.0,739.0966186523438,2.925213253091926,4,0.012576771154911182
15734486,112.2,194.24661254882812,2.896040845007703,1,0.23836059699204126
15736261,112.2,317.8374938964844,3.1083700746430605,6,0.45221227079033177
15756231,3.27,27.183422088623047,1.116447494609354,5,0.9197563759927766
15756558,762.5,550.079345703125,1.6597319,8,-0.14181450958707487
15757189,775.0,840.36376953125,1.0493813,2,0.03516561796269091
15758478,112.2,625.87939453125,3.332592761329769,5,0.7464977968400839
15759000,6.22,668.9882202148438,2.506871557188688,9,2.031628085930917
15760711,112.2,195.059814453125,2.634470259314259,6,0.24017494984560006
15815612,112.2,64.97232818603516,2.878655715991361,6,-0.237264427583868
15818292,112.2,174.50253295898438,1.9880973547505525,7,0.19180887834139426
15855731,6.22,147.09156799316406,3.5108757612392782,0,1.3737973928701628
15900772,112.2,75.03999328613281,0.6519576714391744,1,-0.17470007040568558
15902489,775.0,824.6878051757812,1.0837736,4,0.0269878701045676
16048383,775.0,810.585693359375,0.8128853,6,0.019497231774876944
17097407,775.0,520.4510498046875,0.9688835,6,-0.17292181361539827
17150486,762.5,72.80674743652344,3.028245,6,-1.0200682181747798
17198787,775.0,399.66314697265625,0.89792156,5,-0.287607598790387
17228250,775.0,66.60414123535156,2.5429764,1,-1.0658004694358998
17232188,775.0,757.8751220703125,0.71302414,5,-0.009704051311832274
17233315,762.5,527.3507080078125,2.7881794,8,-0.1601403145990563
17294045,775.0,24.948266983032227,3.1887932,6,-1.4922613195146923
17294130,775.0,231.791259765625,4.314142,7,-0.5242046466644283
17294137,775.0,450.0212707519531,3.9258785,9,-0.23606866083790212
17308619,1.73,17.28265953063965,3.3442186009000565,5,0.9995644712760575
17308621,1.73,5.575415134429932,4.855290307004753,4,0.5082311065070907
17336696,775.0,700.3074340820312,0.9090738,1,-0.044012965900332546
17339381,762.5,287.57757568359375,2.8482285,5,-0.42348482978698865
17339419,775.0,13.12441349029541,1.5751286,2,-1.7712217979421958
17382436,762.5,74.25666046142578,3.058339,3,-1.0115044341788784
17382700,775.0,182.01443481445312,3.0456114,8,-0.6291958710504937
17383020,775.0,802.3192138671875,1.2481861,8,0.015045490265271688
17455866,2.49,289.1612854003906,3.830092478729657,5,2.0649407995403237
17518112,775.0,258.65557861328125,2.7030401,5,-0.47657985291474514
17560029,762.5,426.3267822265625,2.393879,1,-0.2524972317501688
18310799,775.0,119.71895599365234,1.4870806,2,-0.8111387815764859
18376490,775.0,568.5349731445312,3.2166424,4,-0.13454451725298
18478843,309.0,579.6724243164062,0.0532923782520816,9,0.2732241615495763
18542733,775.0,594.7630615234375,3.480711,9,-0.11495771420092948
18584677,775.0,95.28146362304688,3.2680779,3,-0.9102932827623746
18645919,6.22,36.49375534057617,1.1566406986458526,1,0.7684281714601552
18647501,775.0,45.66496276855469,2.6833782,5,-1.2297185946101488
18682511,775.0,346.29376220703125,3.568757,7,-0.34985703383719713
18799303,775.0,19.120033264160156,1.271184,7,-1.6078130589998776
20421524,718.0,610.9447021484375,2.7524232765996186,4,-0.0701225411005808
20484424,718.0,482.5875549316406,2.242222775500361,0,-0.1725483262016616
20484985,718.0,357.5697021484375,3.0051505780423837,8,-0.30276373150990743
20487596,718.0,737.4656982421875,2.494666590636793,0,0.011617380529139965
20497187,718.0,709.5252685546875,2.703007920804933,6,-0.005156577502431148
20535927,718.0,706.319091796875,3.2879623196251067,7,-0.007123498857659172
21220108,718.0,706.6056518554688,2.981192331752938,0,-0.006947337382043894
21223786,718.0,683.2388305664062,0.854428477719574,2,-0.021551903567357478
21223933,718.0,747.5599365234375,3.093935094812304,4,0.01752157423626466
21224431,718.0,740.0353393554688,1.982725694014844,7,0.013128015111127933
21247212,718.0,672.255615234375,2.9506198201140372,2,-0.028590005745445346
21247522,684.0,335.63885498046875,1.9703404799059885,0,-0.30918387087798793
21247790,718.0,717.7138061523438,3.0450084751689075,1,-0.00017314371416565777
21247851,718.0,778.1075439453125,3.0533249790375017,8,0.034915181685963415
21248543,718.0,733.1323852539062,2.2057894497135044,5,0.009057960131355625
21275457,718.0,536.8676147460938,0.5805376706379011,4,-0.12625723726410376
21275528,718.0,765.864501953125,1.5985560553428884,6,0.02802749607002797
21275548,684.0,704.2940063476562,2.1929596060661045,2,0.012697890773854414
21275706,718.0,240.2588348388672,2.5687793561946126,2,-0.47544507765729804
21275774,718.0,749.3131713867188,3.274559062185167,9,0.018538922427995708
21275936,718.0,775.22265625,3.060235091422281,4,0.033302012448205964
21276139,718.0,748.4686889648438,0.950369857415994,0,0.018049192775826395
21287322,718.0,655.1934204101562,2.6679903904271653,9,-0.039754916744379365
21287388,718.0,765.0328979492188,0.9080525803352976,8,0.027555666846760474
21287512,684.0,753.886962890625,2.217783186762535,3,0.04225013132070998
21287536,718.0,434.8951721191406,2.9504184103747333,2,-0.2177398577626497
21287582,684.0,647.6784057617188,2.040383118324764,6,-0.023696684232171528
21337351,718.0,664.5284423828125,3.187610325615088,0,-0.03361087039235633
21337549,718.0,755.4882202148438,2.767820364459632,5,0.02210325284363046
21337946,718.0,773.4521484375,3.2158544258566355,0,0.03230900590377006
22640610,29.85,19.077476501464844,-0.2350462108097971,9,-0.19442340817746206
23076771,112.2,12.343132972717285,2.976933101194114,3,-0.9585674492433067
23091719,29.85,33.516849517822266,-0.2624831585430551,1,0.050318854047499695
23196275,13.7,8.95969009399414,1.2398403681749863,9,-0.1844275790116806
23197856,10.15,9.369678497314453,2.6771247914006446,9,-0.03474135309440307
23200563,10.15,7.3998026847839355,1.857691125869327,9,-0.1372459027955556
23201702,13.7,45.984073638916016,2.064331218715788,2,0.5258868747776586
23342750,10.15,9.6613130569458,3.285828305910134,6,-0.021429887403819237
23342859,10.15,9.598553657531738,1.905515456462894,3,-0.02426024523836645
23343000,10.15,9.249731063842773,2.284623063714092,9,-0.04033693644933389
23375747,10.15,9.995203971862793,2.959460409438463,3,-0.006674381068672353
23375891,10.15,9.551663398742676,0.896310482657288,1,-0.026387032760880502
23376065,10.15,9.402423858642578,3.191222187690657,3,-0.03322621708170437
23378292,10.15,9.212655067443848,3.4115734844693777,0,-0.04208123127429131
23504403,18.75,9.495189666748047,3.090968000998449,0,-0.2954976278564845
23504600,10.15,10.020564079284668,0.489404143989621,0,-0.005573872651594813
23508466,10.15,10.581429481506348,4.016183819109481,6,0.0180782997405049
23569711,10.15,8.599791526794434,1.4228801901545474,5,-0.07197811889638472
23683410,10.15,8.359247207641602,2.0997179952249208,5,-0.08429887345708587
23839315,10.15,9.334521293640137,2.0027040038153485,7,-0.0363739915079323
23956374,18.75,56.67137145996094,0.8328364843868006,5,0.48036245072926875
26078071,112.2,119.4206771850586,0.5500831311691091,0,0.027086672636222442
26079020,112.0,100.36943054199219,1.6196187547553595,2,-0.04761656253524915
26079243,112.2,118.56694793701172,2.8098101452914785,1,0.0239707838019263
26079418,112.2,121.3369140625,2.8985826037324447,3,0.034000088503527426
26081408,112.2,109.81527709960938,3.114996578648909,3,-0.009330095143622597
26081460,112.2,115.52328491210938,3.2068313348383626,7,0.012676672672798706
26109664,112.2,117.27096557617188,3.002372363036337,6,0.01919764410519509
26126184,112.2,110.48079681396484,2.412338542803361,8,-0.0067060591024628025
26126702,97.0,154.40194702148438,3.5818117127937668,3,0.2018810382577949
26126856,112.2,116.97808074951172,3.345831999897032,6,0.018111634729026438
26127347,112.2,104.0797348022461,0.6847048643842318,6,-0.03262667995834834
26127491,97.0,111.65526580810547,2.632621772249394,1,0.061107475518957344
26178271,112.2,118.37761688232422,3.214100595769647,2,0.023276735809170557
27088241,3.4,12.699230194091797,3.526787975247285,1,0.5722984785128438
27636169,718.0,669.5606689453125,1.95781177046256,6,-0.0303345096538985
29786532,26.0,391.234619140625,2.333265401448609,0,1.1774639292197102
35154685,112.2,113.27153015136719,1.0625592686911869,8,0.004127910384887912
35154714,112.2,128.73696899414062,1.623015599678698,7,0.05971042288744677
35155385,112.2,126.49286651611328,2.9659472911793463,4,0.05207317752416163
35155491,112.2,127.19499206542969,0.8971586648247556,0,0.054477155640958674
35155558,112.2,117.89866638183594,2.952311309201555,6,0.02151603565344251
35155618,127.4,113.31090545654297,2.666474720731317,0,-0.05089771803286025
35155735,112.2,109.330322265625,3.2895763788235497,1,-0.011252228672922193
35155744,112.2,123.29290771484375,2.938464235141507,9,0.04094523809491957
35155775,112.2,108.38444519042969,1.8327211002283177,6,-0.015025898082064781
35155905,112.2,117.0247802734375,3.219710085672949,5,0.018284977445684802
35156014,112.2,99.29265594482422,2.9146450052361046,4,-0.053075729276601535
35156028,112.2,119.6200180053711,3.305441899796334,8,0.027811006526558657
35156034,112.2,121.54785919189453,2.97196711400084,0,0.03475445714909542
35156036,112.2,121.13578796386719,2.8429444824010286,1,0.033279611731455105
35156058,112.2,121.17369842529297,3.0915295095951847,7,0.033415506570598996
35156120,112.2,116.92742919921875,2.9973285490868222,7,0.017923544340384456
35156121,112.2,124.4644546508789,2.910037046293259,4,0.04505248364341741
35156129,112.2,120.73869323730469,0.712160771810322,0,0.031853614225447746
35156210,112.2,109.56375122070312,3.2006309399490345,0,-0.010325963800408733
35156221,112.2,121.9834976196289,2.5936638239183805,9,0.03630822475875739
35156315,112.2,115.25190734863281,3.6974758430161514,0,0.011655264509282226
35156413,112.2,227.43911743164062,2.944672906146257,7,0.30687230450322067
35156424,97.0,41.454444885253906,3.31731768318188,3,-0.36920063036563744
35156425,112.2,119.75695037841797,3.1949877196346885,3,0.02830787120736966
35156538,112.2,115.89348602294922,3.2312033472383836,6,0.01406616951980677
35156630,97.0,109.37931060791016,2.638353794735959,0,0.05216344752494395
35156636,112.2,114.2663345336914,3.6181407043741327,6,0.007925439268344991
35156678,112.2,128.95936584472656,2.934652411890917,3,0.06046003191111904
35156755,112.0,118.91699981689453,2.204624882643409,9,0.02602592109006796
35159478,112.2,120.96698760986328,2.9600887340746,2,0.03267400880936888
35159509,112.2,114.08995056152344,3.3234882500168097,8,0.007254535018778707
35159554,97.0,138.72544860839844,1.046155313789185,4,0.15538440363759776
35159657,112.2,83.96875,1.1675753774033388,1,-0.12587516880688
35159699,112.0,119.7804183959961,2.570462305114321,7,0.029167803082140953
35204831,112.2,134.45361328125,2.9048007369294373,8,0.07857962094466453
35204875,112.2,120.48258209228516,3.140308447759806,6,0.030931409509646457
35204900,112.2,108.51107025146484,0.6433413576623995,3,-0.014518809944129796
35205316,112.2,143.26853942871094,1.4020035599769547,4,0.10615797651589354
35205354,112.2,102.60228729248047,0.8914206472796475,3,-0.03883581439551165
35205476,112.2,120.73836517333984,2.8562561548352643,3,0.0318524341848212
35205530,112.0,136.347412109375,1.708353848273418,4,0.08542887672309529
35205613,112.2,119.87165832519531,3.19669155483246,2,0.0287236565544573
35205639,112.2,98.48844909667969,0.7528363240236676,6,-0.05660755827769037
35205756,112.2,112.43787384033203,0.9958290146591166,3,0.0009197677407875027
35206389,112.2,66.8428726196289,1.1795221020222255,2,-0.22493775118583814
35206497,112.2,200.12901306152344,3.209561798999829,1,0.2513171967292669
46255964,718.0,689.5886840820312,3.2809469164384946,6,-0.017534317993296522
46256061,718.0,731.8660888671875,1.0947274706023546,2,0.008307180277477233
46298219,718.0,697.9168090820312,3.14164224725029,0,-0.012320785959859304
46305284,3870.0,637.0062255859375,1.8959866710164224,2,-0.7835672882182436
46427659,112.2,109.41492462158203,1.4186231249595942,8,-0.010916291424428515
46476638,112.2,127.62179565429688,1.251914130772517,5,0.05593199398577475
46476660,112.0,115.00383758544922,2.1753951552777235,2,0.01149430998235923
46478551,112.2,18.489810943603516,0.8332189019648198,2,-0.7830603863542374
46502641,112.2,126.63690185546875,1.4165637236086763,5,0.05256742014315341
46533458,97.0,59.082550048828125,0.8608396102351696,1,-0.21531250273407476
46615247,104.5,109.974853515625,2.263660206996083,2,0.022177101730374016
46620869,112.2,113.79964447021484,2.1345206894992197,1,0.006148048329902345
46628636,112.0,118.7576904296875,2.475165815224369,4,0.0254437202838389
46632137,112.2,103.21241760253906,1.6864067173079071,9,-0.03626090602589338
46634036,112.2,119.11471557617188,1.1329149228143065,3,0.0259725611431878
46634442,112.0,114.85865783691406,2.473003543303403,5,0.010945714423602038
46678194,112.0,117.64612579345703,2.1178827509616043,0,0.021359607318466978
48792031,7.85,12.131227493286133,0.0222732604081218,2,0.18903509025400012
48795110,10.15,9.454558372497559,2.122263651733394,1,-0.030824794723038784
48795112,10.15,10.724120140075684,3.0324759088562416,1,0.023895628399139612
48795135,10.075,9.86994743347168,2.884732111105401,3,-0.008930215154044907
48796280,10.15,10.529263496398926,3.728281093727742,8,0.015931951857774962
48796749,10.15,8.5280122756958,2.769463444775426,6,-0.0756182254186214
48798130,10.15,6.821419715881348,2.150599675184847,2,-0.17259127014318998
48864820,10.15,11.983672142028809,3.3802572308223953,2,0.07212387652609609
48865540,10.15,9.877882957458496,1.863075580716591,3,-0.01180216632682729
48868086,6.0,8.38913631439209,3.451584041396013,2,0.14556600088588534
48868362,8.0,9.649189949035645,2.4738586099791635,2,0.0814008687943022
48869836,6.6,9.242133140563965,1.743525824327148,3,0.14622828505671848
48870862,6.0,8.465703010559082,1.411682683707295,3,0.1495117783258375
48871003,6.0,9.109705924987793,2.6213007503241643,4,0.18135310713639485
48871317,10.075,7.399033069610596,2.084691575411547,2,-0.13407008642952245
48871321,10.075,7.342781066894531,2.27120150664066,5,-0.13738447538063892
48872481,7.85,8.325959205627441,2.7229224822768847,2,0.025564621915246888
48872645,10.15,8.475020408630371,2.511223331332333,6,-0.07832528955170703
48873434,10.15,9.8311185836792,2.37393702571523,4,-0.013863107623450333
48873474,10.15,8.97635555267334,3.02250517212717,2,-0.05336599562927535
48873611,10.15,9.51224422454834,3.173417895674462,9,-0.028183050090649142
48905970,10.15,8.763293266296387,2.9688842774797513,0,-0.06379869651481351
48905985,10.15,8.523553848266602,2.385102317402219,6,-0.07584533305911789
48906058,10.15,8.232804298400879,2.4104052325960783,6,-0.09091825030847067
48906121,10.25,9.250880241394043,2.5346901511747224,0,-0.04454080662117055
48906613,10.15,9.25743293762207,2.9411287712528207,3,-0.03997546761753501
48907476,10.15,8.474740982055664,2.105969368447104,5,-0.0783396087408339
48907674,10.15,7.757826328277588,2.414739504454799,1,-0.1167259892737933
48908953,10.15,8.680736541748047,2.6517874980300946,6,-0.06790946656051755
48909695,10.25,8.768964767456055,2.7156306730981457,5,-0.06777554024912047
48910479,10.15,7.886241436004639,3.3426033421480694,5,-0.10959597345325467
48910665,10.15,9.994476318359375,2.9161315867730484,6,-0.006705998973193461
48910896,10.15,8.313484191894531,4.155542296132237,5,-0.0866829669386926
48910953,10.15,8.897932052612305,2.2386264724765605,9,-0.05717695723282379
48913936,6.0,8.137852668762207,2.053456406164208,2,0.1323585725478782
48913941,7.2,8.923895835876465,3.2537491461608408,0,0.09322199591024005
48914164,8.0,9.029327392578125,3.8662944363452785,6,0.052565413313658604
48960512,8.0,8.778226852416992,4.213625594520043,4,0.0403168129710868
48962216,6.0,8.910043716430664,3.5535880599888996,8,0.1717285844902715
48962472,6.0,8.555893898010254,2.948793280343019,6,0.15411413984562916
48962531,6.0,10.27798080444336,2.7637263674519263,9,0.23375655186100475
48963999,8.0,9.580985069274902,3.725301617002528,7,0.0783201763827357
48965245,10.15,7.56483268737793,2.2862090022996795,4,-0.12766671514476002
48966279,10.15,8.682204246520996,2.6271849223084547,2,-0.06783604396543463
48967559,10.15,8.775623321533203,3.311396723930868,5,-0.06318806862268955
48968009,10.15,10.105134963989258,3.0536674568942845,1,-0.0019239239303816547
48968362,10.15,8.653194427490234,1.750804117683829,3,-0.06928958031883914
48969230,10.15,9.634302139282227,3.1429039180729097,3,-0.022645780241184466
49031833,10.15,8.556549072265625,2.9448067871120807,6,-0.07416739685417972
49032350,10.15,8.275591850280762,1.7949980486553332,5,-0.08866697900153753
49032600,8.925,9.457870483398438,3.6923733050845673,7,0.025185137683239045
49033044,10.15,8.672920227050781,2.0677092168707927,3,-0.0683006904525909
49033219,10.075,9.456101417541504,3.835180084541608,6,-0.027532933403457527
49033866,8.0,8.714312553405762,4.195514475427338,1,0.0371431455856569
49035417,7.85,8.067303657531738,3.380544441726325,2,0.011858747576964701
49037371,7.2,10.093286514282227,2.3356334099904164,3,0.14670010514909526
49037928,10.15,10.028042793273926,2.250106245000166,0,-0.005249863667971644
49037975,8.0,10.455032348632812,2.474191977558138,1,0.11623539390263593
49039044,8.0,9.143329620361328,3.0551135184786404,5,0.05801438953234228
49039792,7.2,9.089309692382812,3.7658302730402498,8,0.10119840459344531
49040190,6.0,8.587162971496582,2.531824906243174,7,0.15569845485233647
49040478,7.2,7.72780704498291,2.685041223503193,2,0.03072377324617903
49040484,6.0,9.513826370239258,4.190961831784359,6,0.2002039707873663
49040985,10.075,10.112693786621094,2.750532671032424,2,0.0016218021462501842
49041090,6.6,11.227106094360352,2.780675432589341,1,0.23072389113684377
49068768,10.15,9.256535530090332,1.7368035310700751,6,-0.04001756978920468
49070076,6.0,9.01149845123291,2.95832445588755,4,0.17664576201531013
49071001,10.15,8.564312934875488,2.9816096074174325,6,-0.07377351447612701
49071438,18.75,8.62893009185791,3.3874426517190135,3,-0.3370443215405967
49072492,10.15,8.521748542785645,3.2337561998254096,2,-0.07593732722777191
49072550,10.15,9.460182189941406,1.8752122690690751,1,-0.030566541859669782
49074586,10.15,9.507400512695312,3.4364752383428305,0,-0.028404252684518516
49074624,10.15,10.65202522277832,3.329919545063689,8,0.02096614387858753
49074779,10.15,7.7794575691223145,3.0775670775916137,5,-0.11551672584433081
49077681,8.0,9.63917350769043,3.1717774720893983,4,0.08094981076593954
49078010,6.6,8.967472076416016,2.561735060466129,7,0.13312609746966264
49078116,8.925,9.589651107788086,2.552065377941325,7,0.031194582102936685
49164432,8.0,7.393850803375244,3.5897654850542287,2,-0.03421930406626761
49165221,7.2,10.00054931640625,2.196314138207109,6,0.14269135942192213
49165337,8.0,8.93114185333252,3.997490812455171,4,0.04781700032879421
49166949,8.0,7.639499664306641,3.3538507065984735,3,-0.020025070843764592
49170283,10.15,8.502110481262207,3.0976184795848662,9,-0.07693929811180211
49171241,10.25,10.025774955749512,2.5062781140386745,9,-0.009605913426435464
49171686,10.25,10.079509735107422,0.4723678844805954,3,-0.007284456746116552
49171902,12.65,8.796951293945312,3.2469294051010644,3,-0.15775833809139495
49197407,10.15,9.996880531311035,3.7413933565022,2,-0.006601540188218347
49197500,10.15,8.976593971252441,1.9843977483307045,2,-0.053354460602882625
49197712,10.15,9.64877700805664,3.84716307339708,7,-0.02199377266835767
49198039,10.25,8.51439094543457,2.8039779950977732,5,-0.08057027809576023
49198167,12.65,8.981490135192871,3.990337180546067,7,-0.14874212828739952
49198799,10.15,9.589619636535645,2.6106416715862033,0,-0.02466466062910977
49201852,6.0,9.040230751037598,3.36768435608965,7,0.17802826555890283
