TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
268323666,1.57,12.931844711303711,3.767812239306243,0,0.9157608284491818
268325459,2.49,163.80776977539062,3.1405395132568215,2,1.818135150393068
268325459,2.49,120.8309326171875,3.1405395132568215,4,1.685978780445002
268282672,1.57,18.51186180114746,3.837188066155671,7,1.0715504470191461
268282672,1.57,22.884336471557617,3.837188066155671,1,1.163638672223049
268143470,775.0,121.73410034179688,2.1427555,4,-0.8038894520014943
268143470,775.0,112.08018493652344,2.1427555,3,-0.8397728636257602
268143470,775.0,115.09036254882812,2.1427555,3,-0.8282627443595878
268143470,775.0,109.7018814086914,2.1427555,5,-0.8490876266325449
125843782,2.49,117.48296356201172,2.848246657361609,0,1.673775546172076
125843782,2.49,131.81565856933594,2.848246657361609,5,1.723767656685204
125843782,2.49,102.47483825683594,2.848246657361609,1,1.6144178944161593
125843782,2.49,107.68655395507812,2.848246657361609,3,1.6359621323613105
60009433,775.0,103.26438903808594,2.9176044,1,-0.8753511226191151
60009433,775.0,359.5885925292969,2.9176044,5,-0.3334957966424512
60009433,775.0,45.18621063232422,2.9176044,2,-1.234295780083601
271164883,1004.0,131.4018096923828,0.4282525152399923,3,-0.8831323663523336
271164883,1004.0,117.00261688232422,0.4282525152399923,0,-0.9335381375171665
271164883,1004.0,110.80387878417969,0.4282525152399923,7,-0.9571787493021393
271164883,1004.0,443.0389709472656,0.4282525152399923,6,-0.3552917831481186
270618239,1004.0,450.2711181640625,0.8058981294528812,2,-0.34825962199585137
270618239,1004.0,120.71662139892578,0.8058981294528812,9,-0.919966640848759
270618239,1004.0,134.99826049804688,0.8058981294528812,9,-0.8714055403211547
270618239,1004.0,125.35782623291016,0.8058981294528812,3,-0.9035822601656109
270957544,1004.0,151.41598510742188,2.0696188678412657,3,-0.8215619864066115
270957522,1004.0,116.15138244628906,0.3190711929490625,5,-0.9367093296221918
270957522,1004.0,117.16517639160156,0.3190711929490625,4,-0.9329351621189375
270957522,1004.0,99.80157470703125,0.3190711929490625,3,-1.0025963190048062
270957522,1004.0,106.943359375,0.3190711929490625,0,-0.9725798904870762
271165324,1004.0,112.82574462890625,1.8846234111410691,9,-0.9493255043446442
271041471,1004.0,106.65138244628906,1.969372423868643,0,-0.9737672235354737
271041303,1004.0,110.1231689453125,0.2898161549521084,1,-0.9598550124881742
271041303,1004.0,107.36666870117188,0.2898161549521084,9,-0.970864234479468
271040947,1004.0,113.22179412841797,0.4189914914189362,8,-0.9478036803146721
271040947,1004.0,119.67446899414062,0.4189914914189362,9,-0.9237322036525177
271040947,1004.0,115.67381286621094,0.4189914914189362,2,-0.9384986616787727
271040947,1004.0,97.1207046508789,0.4189914914189362,5,-1.0144218880803078
271040947,1004.0,90.2801742553711,0.4189914914189362,3,-1.046141324143716
271040947,1004.0,86.13392639160156,0.4189914914189362,9,-1.066559467945787
271165982,1004.0,93.82378387451172,2.0076880024099024,7,-1.02942076892731
270957830,1004.0,93.64044189453125,2.34890997106263,0,-1.030270258319402
270854290,1004.0,137.13397216796875,1.8347664837413613,4,-0.8645886570169865
270698296,1004.0,129.4884490966797,0.4358171198227311,2,-0.8895026835215547
270698296,1004.0,120.21731567382812,0.4358171198227311,3,-0.9217666864069747
270698296,1004.0,119.35258483886719,0.4358171198227311,6,-0.9249018837762351
270698296,1004.0,126.72919464111328,0.4358171198227311,7,-0.8988570378546532
270698296,1004.0,199.4913787841797,0.4358171198227311,3,-0.7018095808431779
187172355,68.0,105.9134750366211,2.255730380442544,7,0.19244230483050218
187172355,68.0,88.52930450439453,2.255730380442544,6,0.11457813966327701
354024469,68.0,67.02958679199219,1.853790523038448,0,-0.006242370539286224
354024469,68.0,121.09874725341797,1.853790523038448,3,0.2506307377552146
409986314,68.0,77.36402893066406,2.8487192649132296,3,0.05603016595910981
409986314,68.0,284.40191650390625,2.8487192649132296,3,0.6214236059487728
384984325,68.0,118.75357818603516,0.853393551966649,0,0.2421377915952012
384984325,68.0,229.6739044189453,0.853393551966649,4,0.5286027406922387
384984325,68.0,171.8238983154297,0.853393551966649,8,0.4025746553146192
65281915,68.0,120.58031463623047,0.6573419506814884,8,0.24876750005083337
65281915,68.0,140.4860076904297,0.6573419506814884,9,0.3151241582576587
347568056,68.0,111.09825134277344,2.6349688500533257,6,0.21319831060762096
347568056,68.0,116.959716796875,2.6349688500533257,1,0.23552739531979783
385153936,68.0,108.169677734375,2.5607858950325455,0,0.2015966231270323
385153936,68.0,90.42784118652344,2.5607858950325455,2,0.123793250204276
456168176,68.0,106.54651641845703,2.6197844080682895,0,0.19503034214198034
456168176,68.0,94.01599884033203,2.6197844080682895,0,0.14069285171097445
642979784,68.0,121.87974548339844,2.8679480974342013,8,0.25342262592553655
347817973,68.0,107.62136840820312,2.7238667750521968,0,0.19938959710378668
347817973,68.0,117.61505889892578,2.7238667750521968,6,0.23795401769045976
65688611,68.0,113.5822525024414,1.8928851756972391,8,0.22280156442233312
431866638,68.0,277.7615966796875,1.0072600440949817,7,0.6111632872878017
431866638,68.0,124.62191009521484,1.0072600440949817,6,0.2630854907480098
431988853,68.0,109.83686065673828,2.414075205156879,3,0.20823919874988905
431988853,68.0,88.86474609375,2.414075205156879,0,0.11622059164406728
347813262,68.0,109.0242919921875,2.543961412753647,1,0.20501436232384562
347813262,68.0,127.33815002441406,2.543961412753647,9,0.27244962341350765
431897325,68.0,108.70514678955078,2.8788193464170893,8,0.2037411941158982
431897325,68.0,88.71211242675781,2.8788193464170893,6,0.1154740081511032
347638371,68.0,121.64672088623047,1.094075197779668,7,0.2525914938593308
347638371,68.0,107.1309814453125,1.094075197779668,1,0.19740617087073775
432024357,68.0,118.85173797607422,1.3810958647689326,5,0.24249662411858508
432024357,68.0,118.77751159667969,1.3810958647689326,0,0.24222530980783374
449912507,68.0,192.9048614501953,0.6952343016449286,0,0.45283425985413284
449912507,68.0,159.70932006835938,0.6952343016449286,8,0.3708213480543743
65280220,68.0,120.77509307861328,2.0159833749184486,7,0.2494684681533148
65280220,68.0,98.74382019042969,2.0159833749184486,2,0.16200101244109733
65351493,68.0,99.154541015625,2.2408520951549433,2,0.16380369582871235
431774533,68.0,63.91885757446289,3.028541235655853,9,-0.02687990850199995
65570080,68.0,105.3388900756836,2.3048547068644742,0,0.19007982530852874
65570080,68.0,114.44180297851562,2.3048547068644742,8,0.22607577859277161
431862062,68.0,77.99192810058594,2.781628691519409,4,0.05954074430763345
431862062,68.0,130.03268432617188,2.781628691519409,1,0.28154361528067073
428387393,68.0,135.3780975341797,0.6970193374194357,5,0.29903949396582274
428387393,68.0,98.47525787353516,0.6970193374194357,0,0.16081821404741525
65206390,68.0,97.89167785644531,2.1281282823100898,8,0.15823685964184442
104195810,68.0,115.34996032714844,1.5174710619700154,6,0.22950853678196848
104195810,68.0,122.6313705444336,1.5174710619700154,9,0.2560926693162633
456168327,68.0,104.9927749633789,2.6011351563642147,0,0.18865050158754326
456168327,68.0,85.19548797607422,2.6011351563642147,5,0.0979076820724134
456137849,68.0,145.9746856689453,1.312564359088057,0,0.33176863604058915
456137849,68.0,134.94647216796875,1.312564359088057,4,0.29765262281089533
410731154,68.0,85.6855239868164,2.709380338813557,4,0.1003985441798887
410731154,68.0,99.15372467041016,2.709380338813557,5,0.16380012024177537
410708244,68.0,109.997314453125,1.269444571330785,7,0.20887316942993217
410708244,68.0,149.70489501953125,1.269444571330785,3,0.3427270883396554
458780733,68.0,118.71883392333984,2.568269880704102,7,0.24201070953509984
458780733,68.0,187.6461944580078,2.568269880704102,2,0.4408308484614809
354792404,68.0,126.19988250732422,0.7039568738227054,7,0.268550037871891
354791968,68.0,110.13308715820312,2.4668935806249417,3,0.20940890046620964
354795507,68.0,104.76707458496094,2.4762738504263,7,0.1877159045524135
354795507,68.0,115.11880493164062,2.4762738504263,4,0.22863735975907473
285749182,68.0,84.19347381591797,2.9302483015256886,7,0.09276951613806306
428515106,68.0,114.9011001586914,2.4036944976706787,3,0.2278152742985109
428515106,68.0,90.433349609375,2.4036944976706787,1,0.12381970449929236
285933491,68.0,125.38996887207031,1.911579593033808,8,0.26575388186055204
285933491,68.0,107.13580322265625,1.911579593033808,7,0.19742571726283908
428465433,68.0,109.3160400390625,2.060079627679876,6,0.20617497833183163
428465433,68.0,138.7822723388672,2.060079627679876,3,0.30982508138729625
428694283,68.0,106.86870574951172,0.7107480341528206,7,0.19634163712353714
428694283,68.0,137.3124237060547,0.7107480341528206,8,0.3052009202543988
428765245,68.0,104.71296691894531,0.616141854311504,2,0.18749155228349923
428765245,68.0,99.64686584472656,0.616141854311504,2,0.16595473084460743
428649249,68.0,127.13404846191406,2.3380221160153876,5,0.2717529641959098
428649249,68.0,112.36691284179688,2.3380221160153876,3,0.2181295365550271
428536755,68.0,182.7874755859375,0.7541327800230431,1,0.4294375222897202
428536755,68.0,123.48243713378906,0.7541327800230431,3,0.259096279721178
267227572,68.0,179.15420532226562,1.6202570654034487,2,0.42071809419622386
267227572,68.0,113.09556579589844,1.6202570654034487,1,0.22093666491484698
178370235,462.0,132.5821075439453,0.8830379016136027,7,-0.5421570572131951
178404490,462.0,95.30668640136719,0.8149582645089968,2,-0.6855186051869249
408077437,775.0,95.92718505859375,1.473258,0,-0.9073600020315049
408077437,775.0,110.98809814453125,1.473258,1,-0.8440252929745151
397046970,775.0,112.54977416992188,1.5498571,2,-0.8379570745767477
397046970,775.0,207.07095336914062,1.5498571,4,-0.5731825194806563
450082328,775.0,140.12998962402344,1.762042,3,-0.7427706126563582
399697011,775.0,122.14949035644531,2.0410566,9,-0.8024100431972254
399697011,775.0,115.90747833251953,2.0410566,8,-0.8251902450261386
399697011,775.0,180.16317749023438,2.0410566,1,-0.6336356697307841
399697011,775.0,112.7191390991211,2.0410566,3,-0.8373040393490214
245949052,775.0,350.3056945800781,2.1516361,3,-0.34485450522686234
245949052,775.0,185.18377685546875,2.1516361,7,-0.6216987651428902
245949052,775.0,150.0731964111328,2.1516361,2,-0.7129985698247219
245949052,775.0,98.56682586669922,2.1516361,0,-0.8955709312493325
245949052,775.0,309.6344299316406,2.1516361,3,-0.3984524562514129
245949052,775.0,177.41537475585938,2.1516361,7,-0.6403104495680925
389042741,775.0,296.43017578125,1.6431818,7,-0.4173792909580416
389042741,775.0,93.68646240234375,1.6431818,3,-0.9176248621918144
389042741,775.0,150.54444885253906,1.6431818,6,-0.7116369564546643
389042741,775.0,155.27133178710938,1.6431818,3,-0.6982104244723777
389042741,775.0,122.96027374267578,1.6431818,1,-0.7995368811570969
389042741,775.0,98.38372802734375,1.6431818,7,-0.8963784273707385
389052456,775.0,96.42073822021484,3.7861528,7,-0.9051312502842501
389052456,775.0,31.60035514831543,3.7861528,0,-1.3896097389357887
389052456,775.0,14.45854377746582,3.7861528,0,-1.7291771482240204
389052456,775.0,19.543840408325195,3.7861528,8,-1.5982917949012814
389052456,775.0,41.00973129272461,3.7861528,1,-1.2764147788289026
373027194,775.0,133.50259399414062,0.7133622,3,-0.7638119982559286
373027194,775.0,134.3520050048828,0.7133622,0,-0.7610575504862158
373027194,775.0,107.9991455078125,0.7133622,0,-0.8558813831555634
373027194,775.0,116.97018432617188,0.7133622,1,-0.8212265282199644
373027194,775.0,102.64588928222656,0.7133622,3,-0.8779601408873066
373027194,775.0,105.23773956298828,0.7133622,8,-0.8671301913505682
245858485,775.0,140.46241760253906,2.342475,4,-0.7417415633982309
245858485,775.0,123.98223876953125,2.342475,7,-0.7959422282865671
245858485,775.0,134.69459533691406,2.342475,4,-0.759951532636669
245858485,775.0,135.2130584716797,2.342475,4,-0.7582830660166033
245858485,775.0,124.99560546875,2.342475,3,-0.792406957932025
245858485,775.0,115.26475524902344,2.342475,0,-0.8276051700667089
245937103,775.0,120.7689208984375,1.2807331,3,-0.8073465167220837
245937103,775.0,108.76806640625,1.2807331,9,-0.8528002944531243
245937103,775.0,115.30139923095703,1.2807331,2,-0.827467124833499
245937103,775.0,206.4557342529297,1.2807331,9,-0.5744747527147203
245937103,775.0,125.41034698486328,1.2807331,7,-0.7909683330526693
245937103,775.0,115.23697662353516,1.2807331,2,-0.8277098469706505
245870883,775.0,111.42759704589844,2.729537,6,-0.8423089375173665
245870883,775.0,231.8730926513672,2.729537,8,-0.5240513479650573
245870883,775.0,108.98085021972656,2.729537,5,-0.8519515107541928
245870883,775.0,102.05030822753906,2.729537,5,-0.880487381731367
245870883,775.0,118.14247131347656,2.729537,2,-0.8168956512835122
436639456,775.0,108.72203826904297,2.9861012,8,-0.8529841167592433
436639456,775.0,109.94146728515625,2.9861012,0,-0.8481401737187446
436639456,775.0,118.97694396972656,2.9861012,3,-0.8138388930201503
436639456,775.0,86.50007629394531,2.9861012,3,-0.9522852119891856
436639456,775.0,101.37940216064453,2.9861012,1,-0.8833519766674445
436639456,775.0,103.33374786376953,2.9861012,2,-0.875059521186023
436573134,775.0,108.70622253417969,3.2255697,0,-0.8530472979332555
436573134,775.0,98.42797088623047,3.2255697,7,-0.8961831703823799
436573134,775.0,101.30957794189453,3.2255697,4,-0.8836511964285836
436573134,775.0,101.13670349121094,3.2255697,1,-0.8843929086271118
436573134,775.0,165.5391387939453,3.2255697,4,-0.6704010110249614
245873351,775.0,182.80282592773438,1.0282259,4,-0.6273187973484591
245873351,775.0,160.0660400390625,1.0282259,8,-0.6850025016805787
245873351,775.0,152.13121032714844,1.0282259,4,-0.7070833820602371
245873351,775.0,144.6493377685547,1.0282259,6,-0.7289852527982905
245873351,775.0,178.62860107421875,1.0282259,3,-0.6373507054328371
245873351,775.0,183.39205932617188,1.0282259,6,-0.6259211752371123
245908059,17.66,119.53460693359375,1.2515469952738605,8,0.8305029585484314
245908059,17.66,104.47261047363281,1.2515469952738605,6,0.7720117473845134
245908032,3.27,115.44061279296875,2.4336581518919735,8,1.5478108707950282
245908032,3.27,113.04473114013672,2.4336581518919735,6,1.538702572622689
245905701,775.0,127.97708129882812,2.9184856,3,-0.7821695012697965
245905701,775.0,112.59204864501953,2.9184856,1,-0.8377939811874655
245905701,775.0,147.76356506347656,2.9184856,3,-0.7197343418072211
245905701,775.0,118.85682678222656,2.9184856,6,-0.8142775711438115
245905701,775.0,143.70413208007812,2.9184856,5,-0.7318324464543648
245940571,775.0,100.74288177490234,3.4910488,1,-0.8860873327064986
435908932,775.0,165.56912231445312,2.0924911,6,-0.670322355919851
435908932,775.0,155.25820922851562,2.0924911,1,-0.6982471298677511
435908932,775.0,118.56883239746094,2.0924911,7,-0.8153311593187147
435908932,775.0,135.29331970214844,2.0924911,8,-0.7580253492798552
435908932,775.0,256.5939636230469,2.0924911,0,-0.4800552671316147
245787510,775.0,283.3191833496094,1.0889225,6,-0.43702572120570116
245787510,775.0,177.5467071533203,1.0889225,0,-0.6399890803795398
245787510,775.0,119.79593658447266,1.0889225,9,-0.810859615244921
245787510,775.0,106.10010528564453,1.0889225,1,-0.8635858876440667
245787510,775.0,118.35338592529297,1.0889225,0,-0.8161210155041037
245787510,775.0,197.1005096435547,1.0889225,4,-0.5946139552684833
435920675,775.0,122.38951873779297,2.862668,5,-0.8015574754585795
435920675,775.0,161.5121612548828,2.862668,8,-0.6810964738760759
435920675,775.0,163.468017578125,2.862668,8,-0.675868906659939
435920675,775.0,103.83883666992188,2.862668,4,-0.8729418885225089
435915922,775.0,87.5708236694336,3.1471786,2,-0.9469422679133115
435915922,775.0,86.46295166015625,3.1471786,8,-0.9524716451713007
435915922,775.0,90.45599365234375,3.1471786,3,-0.9328643538212664
435915922,775.0,107.05831909179688,3.1471786,7,-0.8596812822043489
435930763,775.0,123.42388153076172,1.0133181,9,-0.7979025021806256
435930763,775.0,118.5340805053711,1.0133181,6,-0.8154584673715228
435930763,775.0,109.60424041748047,1.0133181,0,-0.8494743458553309
435930763,775.0,116.1172103881836,1.0133181,7,-0.8244051087566908
435930763,775.0,118.0992202758789,1.0133181,9,-0.8170546722171057
434234748,775.0,128.0297088623047,1.7070513,5,-0.7819909445938471
434234748,775.0,125.48651123046875,1.7070513,5,-0.7907046572710263
434234748,775.0,139.39341735839844,1.7070513,5,-0.7450594371548229
