TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
397285184,2.01,21.934675216674805,2.925590118135029,6,1.0379351508372199
118446665,2.01,129.63162231445312,3.5363669269529368,3,1.8095148987550937
118446665,2.01,577.3898315429688,3.5363669269529368,2,2.4582730737978116
268324394,1.57,2.91525936126709,4.479776526843333,1,0.26877754619056604
268324394,1.57,1.8034210205078125,4.479776526843333,7,0.06019747505540099
268218180,1.57,1.800922155380249,4.36833139653718,3,0.05959528849499959
268218180,1.57,2.402730703353882,4.36833139653718,5,0.18480544565174925
397357734,775.0,161.3269500732422,2.7130642,4,-0.6815947790700592
397357734,775.0,136.16818237304688,2.7130642,0,-0.7552260621402542
238408266,1.57,102.43614196777344,1.9969305660403385,1,1.8145535609476908
238408266,1.57,298.2826232910156,1.9969305660403385,4,2.2787283014937665
118678954,775.0,99.48387145996094,0.73090553,7,-0.891549024812893
118678954,775.0,401.319580078125,0.73090553,8,-0.2858113533569684
118679162,1.57,1.9235010147094727,3.894051892141123,8,0.08819276733815393
118679162,1.57,23.07533836364746,3.894051892141123,5,1.1672484255828686
118679162,1.57,2.811075448989868,3.894051892141123,1,0.2529728497760185
118679162,1.57,1.3512555360794067,3.894051892141123,5,-0.06516216614439796
118555704,775.0,176.07521057128906,3.933959,2,-0.6436034860615965
118555704,775.0,414.65576171875,3.933959,7,-0.27161399814363296
118555704,775.0,59.19951248168945,3.933959,0,-1.1169835722594696
118555704,775.0,142.5756378173828,3.933959,3,-0.7352563794124127
118597308,2.49,130.4002685546875,3.662040283191515,2,1.719079138715033
118597308,2.49,765.4794921875,3.662040283191515,9,2.487734212995227
238407947,1.57,647.9194946289062,3.366711518795566,0,2.6156213948032496
238407947,1.57,13.230145454406738,3.366711518795566,8,0.9256649665098593
238407947,1.57,211.06219482421875,3.366711518795566,5,2.1285107976223534
238407947,1.57,3.393671989440918,3.366711518795566,3,0.33477021148288333
59840611,775.0,109.96126556396484,1.964818,2,-0.8480619729328827
59840611,775.0,549.5767822265625,1.964818,3,-0.14927332555066197
59840611,775.0,76.72860717773438,1.964818,3,-1.0043443877998353
59840611,775.0,650.9099731445312,1.964818,6,-0.07578077671883587
125915722,775.0,199.8803253173828,2.5290155,1,-0.5885316548945099
125915722,775.0,811.6989135742188,2.5290155,7,0.020093262175791438
125915722,775.0,247.16773986816406,2.5290155,2,-0.49630991615229414
125915722,775.0,155.05609130859375,2.5290155,5,-0.6988128705350478
59745167,775.0,146.423583984375,3.9253502,8,-0.7236906697089642
59745167,775.0,833.2813110351562,3.9253502,6,0.03148993900334407
59745167,775.0,141.3699951171875,3.9253502,0,-0.738944459507993
59745167,775.0,110.24287414550781,3.9253502,0,-0.8469511752897949
125977598,2.59,2.114699363708496,3.9341822064433103,5,-0.08805112946848193
125977598,2.59,1.5511868000030518,3.9341822064433103,3,-0.2226356636721727
125977598,2.59,2.5268824100494385,3.9341822064433103,4,-0.010714731838777802
125977598,2.59,2.2658236026763916,3.9341822064433103,1,-0.058073667629874925
59958693,775.0,255.02281188964844,2.7255583,4,-0.482722672524563
59958693,775.0,309.56561279296875,2.7255583,3,-0.3985489901714594
59958693,775.0,637.377685546875,2.7255583,1,-0.08490484765710837
268445300,1.57,159.72975158691406,4.226907404381861,1,2.0074861638332493
268445300,1.57,1255.421142578125,4.226907404381861,7,2.9028897859310234
268445300,1.57,7.899627685546875,4.226907404381861,2,0.7017069707897091
268445300,1.57,122.16497802734375,4.226907404381861,0,1.891047068804799
268444803,1.57,593.3685302734375,2.348196434632484,3,2.5774248570623044
268444803,1.57,4.853658676147461,2.348196434632484,0,0.49016957976844044
268397434,1.57,3.5556631088256836,2.907579552135384,8,0.3550209534015798
268397434,1.57,1.8690341711044312,2.907579552135384,0,0.07571758914425483
268324578,1.57,3.2857437133789062,4.2883029156744685,0,0.32073403322479355
268324578,1.57,1.9708187580108643,4.2883029156744685,6,0.09874703477484384
268397898,1.57,2.521509885787964,4.404683767578113,9,0.20576102277667627
268397898,1.57,1.71554434299469,4.404683767578113,3,0.03850229567168803
268397995,1.57,5.550453186035156,1.8017337452276936,1,0.5484287916430378
268397995,1.57,3.242130756378174,1.8017337452276936,0,0.31493087371966677
268397995,1.57,2.4174187183380127,1.8017337452276936,2,0.18745222816556598
268397995,1.57,5.54118537902832,1.8017337452276936,4,0.5477030272114783
268281788,775.0,153.2574005126953,3.047492,5,-0.7038802475427643
268281788,775.0,406.4189758300781,3.047492,7,-0.2803277254108121
268281788,775.0,100.42399597167969,3.047492,0,-0.887464204110457
268281788,775.0,114.26107025146484,3.047492,2,-0.8314034148478697
268397016,775.0,909.2728271484375,3.0954933,3,0.06939251025058724
268397016,775.0,35.68107223510742,3.0954933,3,-1.3368638058270668
268397016,775.0,4.825525760650635,3.0954933,2,-2.205757064099056
268397016,775.0,96.16348266601562,3.0954933,4,-0.9062915191117464
150173438,2.59,2.8217461109161377,3.521820925885746,5,0.03721817106759584
150173438,2.59,1.9462602138519287,3.521820925885746,3,-0.12409885934880427
150173438,2.59,2.1606295108795166,3.521820925885746,9,-0.07871946049044226
150173438,2.59,1.8989094495773315,3.521820925885746,5,-0.13479550839453075
150130337,2.59,606.1071166992188,2.9918004609811555,9,2.36924961929364
150130337,2.59,15.008877754211426,2.9918004609811555,8,0.7630484562516738
150130337,2.59,89.18775177001953,2.9918004609811555,4,1.537005452358419
150130337,2.59,114.45901489257812,2.9918004609811555,9,1.6453502396913762
150122702,2.59,1.7325069904327393,3.838637589944319,3,-0.17462476847403657
150122702,2.59,2.606588125228882,3.838637589944319,2,0.002772648340675421
150122702,2.59,2.372840404510498,3.838637589944319,1,-0.038031235207062086
150122702,2.59,1.4183809757232666,3.838637589944319,5,-0.26150686649813093
150005829,2.59,1.799674391746521,4.709529334047375,2,-0.15810582712203008
150005829,2.59,1.552138090133667,4.709529334047375,8,-0.22236940726526622
150005829,2.59,1.7290493249893188,4.709529334047375,8,-0.17549238141165013
150005829,2.59,2.3070104122161865,4.709529334047375,9,-0.050250209457067874
150095585,2.59,1.7122533321380615,2.8452752076091548,7,-0.17973174403782433
150095585,2.59,1.6988528966903687,2.8452752076091548,7,-0.18314398905064472
150095585,2.59,3.553457021713257,2.8452752076091548,9,0.13735130303203347
150095585,2.59,1.8125636577606201,2.8452752076091548,0,-0.1550064960223913
150122709,2.59,56.57722854614258,2.803230013588747,0,1.339341905504961
150122709,2.59,303.993896484375,2.803230013588747,8,2.069565099955902
150122709,2.59,103.72113037109375,2.803230013588747,3,1.602567477059385
150122709,2.59,37.00520324707031,2.803230013588747,2,1.1549630297861135
150058662,2.59,2.14166259765625,4.981088233185636,4,-0.08254871192619662
150058662,2.59,2.0541927814483643,4.981088233185636,8,-0.10065856533096479
150058659,2.59,2.3400135040283203,4.337348914026239,5,-0.044081400385613034
150058659,2.59,2.188462018966675,4.337348914026239,4,-0.07316075030201852
125882806,2.59,2.0283665657043457,5.027377645392644,6,-0.1061533207785676
125882806,2.59,12.172792434692383,5.027377645392644,5,0.6720904525930508
150002985,2.59,4.679418563842773,3.284638090438926,2,0.2568921295480061
150002985,2.59,6.957718372344971,3.284638090438926,9,0.4291670817428139
125882890,2.59,90.88451385498047,3.1552706833921507,2,1.5451901244180455
125882890,2.59,171.12889099121094,3.1552706833921507,7,1.8200235718120048
150129299,2.49,74.87066650390625,0.855383431940802,9,1.4781123521693436
150129299,2.49,47.833621978759766,0.855383431940802,6,1.2835339199529614
150129299,2.49,34.54676055908203,0.855383431940802,7,1.142207982840992
150129299,2.49,16.228290557861328,0.855383431940802,2,0.8140734277897803
16048383,775.0,113.25251007080078,0.8128853,3,-0.8352538662336477
16048383,775.0,62.216590881347656,0.8128853,2,-1.095395491972477
16048383,775.0,603.2877197265625,0.8128853,4,-0.10877721741743862
267953775,775.0,368.200927734375,3.0560608,7,-0.32321682407049224
267953775,775.0,865.0416259765625,3.0560608,9,0.047735303798921436
268217504,1.57,2.8734846115112305,3.2997651283805296,5,0.2625092232718442
268217504,1.57,1.881600022315979,3.2997651283805296,0,0.0786276571375901
58171547,97.0,157.43519592285156,1.7804871968889802,1,0.21033009468669395
56652810,775.0,99.71658325195312,3.2000217,7,-0.8905343133428927
56652810,775.0,155.45684814453125,3.2000217,4,-0.6976918442784483
56519506,2.49,211.94638061523438,2.823772905580386,9,1.930026657473269
56519506,2.49,217.5310821533203,2.823772905580386,9,1.9413219732442588
56519506,2.49,36.72954559326172,2.823772905580386,6,1.168816208323891
56519506,2.49,203.02096557617188,2.823772905580386,6,1.9113415418710993
268323666,1.57,27.408214569091797,3.767812239306243,8,1.241981093161406
268323666,1.57,547.4027709960938,3.767812239306243,7,2.5424073391034296
268323666,1.57,15.319940567016602,3.767812239306243,4,0.9893574280657587
268323666,1.57,3.509735345840454,3.767812239306243,1,0.34937471699833367
268325459,2.49,5.013418197631836,3.140539513256821,0,0.30393458599300566
268325459,2.49,13.89151668548584,3.140539513256821,0,0.7465503178051591
268282672,1.57,143.36830139160156,3.837188066155671,4,1.9605534873989534
268282672,1.57,155.8527374267578,3.837188066155671,7,1.9968147823004803
268143470,775.0,97.43953704833984,2.1427555,2,-0.9005664906188751
268143470,775.0,254.86744689941406,2.1427555,5,-0.4829873340232478
268143470,775.0,197.3647003173828,2.1427555,4,-0.5940322230088477
268143470,775.0,151.0670928955078,2.1427555,3,-0.7101318306910169
125843782,2.49,373.761962890625,2.848246657361609,1,2.176395754796592
125843782,2.49,4.724087715148926,2.848246657361609,0,0.27811860574317854
125843782,2.49,5.109863758087158,2.848246657361609,3,0.312209973802236
125843782,2.49,18.6287899017334,2.848246657361609,0,0.8739852975982256
60009433,775.0,603.1039428710938,2.9176044,4,-0.10890953476896481
60009433,775.0,95.39886474609375,2.9176044,2,-0.9097584959095588
60009433,775.0,183.62921142578125,2.9176044,5,-0.6253599333104258
271164883,1004.0,646.032470703125,0.4282525152399923,2,-0.19147936587770387
271164883,1004.0,168.89842224121094,0.4282525152399923,2,-0.7741081201659745
271164883,1004.0,78.15670776367188,0.4282525152399923,0,-1.1087674557290939
271164883,1004.0,49.127803802490234,0.4282525152399923,7,-1.310406362836167
270618239,1004.0,673.0875854492188,0.8058981294528812,5,-0.17366213238540107
270618239,1004.0,656.3699340820312,0.8058981294528812,1,-0.1845850334220338
270618239,1004.0,68.82086944580078,0.8058981294528812,9,-1.1640135578468382
270618239,1004.0,67.78643035888672,0.8058981294528812,9,-1.1705909482941
270957544,1004.0,104.0913314819336,2.0696188678412657,4,-0.9843191489691279
270957522,1004.0,713.0431518554688,0.3190711929490625,3,-0.1486178995831775
270957522,1004.0,624.7874145507812,0.3190711929490625,5,-0.20600144009308208
270957522,1004.0,77.78935241699219,0.3190711929490625,4,-1.1108135567319612
270957522,1004.0,189.69345092773438,0.3190711929490625,3,-0.7236813754630038
271165324,1004.0,104.24275970458984,1.884623411141069,1,-0.9836878125161168
271041471,1004.0,76.45414733886719,1.969372423868643,9,-1.1183326636423412
271041303,1004.0,47.73762130737305,0.2898161549521084,1,-1.322872937828657
271041303,1004.0,81.29801940917969,0.2898161549521084,1,-1.0916537474134775
271040947,1004.0,444.85516357421875,0.4189914914189362,9,-0.35351507688240513
271040947,1004.0,451.5806579589844,0.4189914914189362,8,-0.34699838079959555
271040947,1004.0,703.008056640625,0.4189914914189362,9,-0.15477341064192673
271040947,1004.0,714.1859130859375,0.4189914914189362,3,-0.14792243308130448
271040947,1004.0,729.0170288085938,0.4189914914189362,6,-0.13899603986656706
271040947,1004.0,655.4812622070312,0.4189914914189362,4,-0.18517343148373966
271165982,1004.0,95.82970428466797,2.0076880024099024,9,-1.0202335648228644
270957830,1004.0,113.62703704833984,2.34890997106263,7,-0.9462520306962636
270854290,1004.0,122.08271789550781,1.8347664837413613,1,-0.9150795235064995
270698296,1004.0,704.3817749023438,0.4358171198227311,5,-0.1539256022567197
270698296,1004.0,105.48518371582031,0.4358171198227311,1,-0.9785422492164213
270698296,1004.0,743.701171875,0.4358171198227311,4,-0.13033524698852617
270698296,1004.0,606.2335815429688,0.4358171198227311,4,-0.21909372291718787
270698296,1004.0,530.85400390625,0.4358171198227311,7,-0.27675861548646896
187172355,68.0,176.50054931640625,2.255730380442544,4,0.41423714865903727
187172355,68.0,76.5399398803711,2.255730380442544,7,0.05137920405821306
354024469,68.0,557.4556884765625,1.853790523038448,1,0.913701438807782
354024469,68.0,85.17736053466797,1.853790523038448,0,0.09781526537723817
409986314,68.0,880.8978271484375,2.8487192649132296,3,1.1124166260362427
409986314,68.0,84.81441497802734,2.8487192649132296,3,0.09596075810451854
384984325,68.0,73.32273864746094,0.853393551966649,4,0.03272976504149683
384984325,68.0,28.552248001098633,0.853393551966649,1,-0.3768686055170771
384984325,68.0,93.84776306152344,0.853393551966649,5,0.13991501260898942
65281915,68.0,53.13632583618164,0.6573419506814884,8,-0.1071173913154122
65281915,68.0,84.43344116210938,0.6573419506814884,8,0.09400557699645962
347568056,68.0,73.60060119628906,2.6349688500533257,9,0.034372449119910664
347568056,68.0,86.90022277832031,2.6349688500533257,6,0.10651197710573479
385153936,68.0,75.98468780517578,2.560785895032545,2,0.048217170736177595
385153936,68.0,74.53632354736328,2.560785895032545,0,0.0398590549647424
456168176,68.0,65.45426940917969,2.619784408068289,3,-0.016570933013124955
456168176,68.0,77.4621353149414,2.619784408068289,0,0.05658055183531174
642979784,68.0,84.55061340332031,2.8679480974342013,1,0.09460784998696647
347817973,68.0,120.45963287353516,2.7238667750521968,8,0.24833262252513078
347817973,68.0,80.24447631835938,2.7238667750521968,0,0.07190623445142719
65688611,68.0,84.31033325195312,1.8928851756972391,4,0.09337189322672312
431866638,68.0,67.20430755615234,1.0072600440949817,8,-0.005111802034672541
431866638,68.0,80.88072204589844,1.0072600440949817,7,0.07533610696807402
431988853,68.0,726.401123046875,2.414075205156879,6,1.0286675942449583
431988853,68.0,473.9859924316406,2.414075205156879,3,0.8432565945806483
347813262,68.0,100.64116668701172,2.543961412753647,0,0.1702667500014201
347813262,68.0,74.91566467285156,2.543961412753647,2,0.042063724348067266
431897325,68.0,635.3748168945312,2.8788193464170893,9,0.970521084847402
431897325,68.0,43.662498474121094,2.8788193464170893,8,-0.19240032923787775
347638371,68.0,97.42081451416016,1.094075197779668,6,0.15614284358603725
347638371,68.0,65.27562713623047,1.094075197779668,7,-0.017757859702699275
432024357,68.0,624.099365234375,1.3810958647689326,0,0.9627448281580169
432024357,68.0,101.37590026855469,1.3810958647689326,5,0.17342581128170065
449912507,68.0,170.822998046875,0.6952343016449286,0,0.4000374270219298
449912507,68.0,89.65105438232422,0.6952343016449286,1,0.1200464889413515
65280220,68.0,47.55580520629883,2.0159833749184486,8,-0.15530537323776183
65280220,68.0,84.9539794921875,2.0159833749184486,7,0.09667481459557359
65351493,68.0,84.14735412597656,2.2408520951549438,0,0.09253155215042397
431774533,68.0,79.40369415283203,3.028541235655853,2,0.06733179517261734
65570080,68.0,700.43701171875,2.3048547068644742,9,1.0128601738207197
65570080,68.0,123.94467163085938,2.3048547068644742,1,0.26071894852220523
431862062,68.0,219.46612548828125,2.781628691519409,8,0.5088585838590729
431862062,68.0,90.2881088256836,2.781628691519409,5,0.12312164368204348
428387393,68.0,81.6650619506836,0.6970193374194357,2,0.07952738314911967
428387393,68.0,81.13389587402344,0.6970193374194357,5,0.07669341765307669
65206390,68.0,72.71073150634766,2.1281282823100898,1,0.029089601179441704
104195810,68.0,107.45352935791016,1.5174710619700154,8,0.19871177194665468
104195810,68.0,83.39359283447266,1.5174710619700154,6,0.08862377218180839
456168327,68.0,85.5540771484375,2.6011351563642147,9,0.09973179831729961
456168327,68.0,74.13163757324219,2.6011351563642147,0,0.03749468111802301
456137849,68.0,66.81141662597656,1.312564359088057,5,-0.007658232356188011
456137849,68.0,93.09161376953125,1.312564359088057,1,0.13640164628088458
410731154,68.0,43.339271545410156,2.709380338813557,5,-0.19562730536404827
410731154,68.0,78.3836669921875,2.709380338813557,5,0.061716664338625105
410708244,68.0,51.82080078125,1.269444571330785,2,-0.11800479289874977
410708244,68.0,84.20655822753906,1.269444571330785,7,0.09283700410357554
458780733,68.0,59.98762130737305,2.568269880704102,4,-0.05444727153163553
458780733,68.0,80.85335540771484,2.568269880704102,7,0.07518913509607361
354792404,68.0,82.66840362548828,0.7039568738227054,2,0.08483063852579997
354791968,68.0,78.72621154785156,2.4668935806249417,7,0.06361044017805506
354795507,68.0,719.5755615234375,2.4762738504263,3,1.0245674925568482
354795507,68.0,84.0936508178711,2.4762738504263,7,0.09225429452027512
285749182,68.0,79.22290802001953,2.9302483015256886,5,0.06634186721849145
428515106,68.0,494.44232177734375,2.4036944976706787,7,0.8616067243901371
428515106,68.0,77.00270080566406,2.4036944976706787,4,0.053997045251002795
285933491,68.0,78.52560424804688,1.911579593033808,1,0.06250237423737581
285933491,68.0,93.2685317993164,1.911579593033808,8,0.13722622759822967
428465433,68.0,183.27511596679688,2.060079627679876,7,0.43059459027054525
428465433,68.0,94.628173828125,2.060079627679876,6,0.14351154627930973
428694283,68.0,373.44940185546875,0.7107480341528206,3,0.7397228554704978
428694283,68.0,76.49270629882812,0.7107480341528206,7,0.051111113752148274
428765245,68.0,280.2267150878906,0.616141854311504,8,0.6150006231764069
428765245,68.0,84.678466796875,0.616141854311504,1,0.0952640733005039
428649249,68.0,652.368408203125,2.338022116015388,3,0.9819840088906056
428649249,68.0,83.98426055908203,2.338022116015388,3,0.09168899010776044
428536755,68.0,92.32498931884766,0.7541327800230431,4,0.1328103533729046
428536755,68.0,76.63721466064453,0.7541327800230431,1,0.05193079944600765
267227572,68.0,62.493370056152344,1.6202570654034487,1,-0.036674967374296985
267227572,68.0,67.8419189453125,1.6202570654034487,2,-0.0010107890298995947
178370235,462.0,612.9156494140625,0.8830379016136027,2,0.12275873466432419
178404490,462.0,228.4884796142578,0.8149582645089968,7,-0.30577766771956405
408077437,775.0,797.8605346679688,1.473258,3,0.012625281178359149
408077437,775.0,706.3082275390625,1.473258,1,-0.04030743728019859
397046970,775.0,693.4891357421875,1.5498571,2,-0.048262040736770206
397046970,775.0,431.5396728515625,1.5498571,3,-0.25428097450954423
450082328,775.0,400.338623046875,1.762042,5,-0.28687421140951574
399697011,775.0,413.0823669433594,2.0410566,3,-0.27326504566247944
399697011,775.0,843.7827758789062,2.0410566,9,0.03692895338537561
399697011,775.0,548.3929443359375,2.0410566,8,-0.15020984401772042
399697011,775.0,30.675859451293945,2.0410566,2,-1.4025049632270532
245949052,775.0,719.7616577148438,2.1516361,3,-0.03211299479123442
245949052,775.0,302.2137756347656,2.1516361,4,-0.4089874458593301
245949052,775.0,133.577880859375,2.1516361,7,-0.7635671531693302
245949052,775.0,66.08834075927734,2.1516361,3,-1.0691768540726443
245949052,775.0,129.9375,2.1516361,0,-0.7755671958307659
245949052,775.0,255.60040283203125,2.1516361,4,-0.4817401685614562
389042741,775.0,474.8793640136719,1.6431818,7,-0.21271840487567717
389042741,775.0,96.8542251586914,1.6431818,7,-0.9031831314204097
389042741,775.0,163.34188842773438,1.6431818,4,-0.6762041302607837
389042741,775.0,393.01788330078125,1.6431818,6,-0.29488939019158433
389042741,775.0,176.9995880126953,1.6431818,4,-0.6413294470146802
389042741,775.0,151.35606384277344,1.6431818,2,-0.7093018775394433
389052456,775.0,250.43800354003906,3.7861528,7,-0.4906014695198899
389052456,775.0,221.82107543945312,3.7861528,7,-0.5432988959851928
389052456,775.0,308.2293395996094,3.7861528,0,-0.40042772672302984
389052456,775.0,233.74366760253906,3.7861528,0,-0.5205618483629366
389052456,775.0,285.382080078125,3.7861528,8,-0.4338750034106682
373027194,775.0,105.19146728515625,0.7133622,0,-0.8673211895066939
373027194,775.0,174.7558135986328,0.7133622,1,-0.646870070181242
373027194,775.0,235.0312957763672,0.7133622,1,-0.5181760075620461
373027194,775.0,176.89923095703125,0.7133622,1,-0.6415757576228374
373027194,775.0,414.6025085449219,0.7133622,1,-0.271669777049671
373027194,775.0,357.6609802246094,0.7133622,4,-0.33583014004111833
245858485,775.0,883.464599609375,2.342475,8,0.05688744952286395
245858485,775.0,115.1208267211914,2.342475,4,-0.8281478027525155
245858485,775.0,169.06484985351562,2.342475,7,-0.6612483793643174
245858485,775.0,231.08331298828125,2.342475,4,-0.5255331172122548
245858485,775.0,144.7972869873047,2.342475,5,-0.7285412777824818
245858485,775.0,135.39407348632812,2.342475,0,-0.7577020478212582
245937103,775.0,51.961769104003906,1.2807331,1,-1.1736177737499007
245937103,775.0,717.70947265625,1.2807331,0,-0.03335302421994735
245937103,775.0,569.5333251953125,1.2807331,9,-0.13378256140463218
245937103,775.0,159.72396850585938,1.2807331,3,-0.6859316103580091
245937103,775.0,492.1534423828125,1.2807331,9,-0.19720117536747317
245937103,775.0,334.396484375,1.2807331,7,-0.36503999960226174
245870883,775.0,917.9924926757812,2.729537,1,0.07353742705788013
245870883,775.0,91.5180435180664,2.729537,6,-0.9277949753492101
245870883,775.0,249.75125122070312,2.729537,8,-0.49179402984498344
245870883,775.0,104.72940826416016,2.729537,5,-0.8692330527902481
245870883,775.0,21.53449249267578,2.729537,6,-1.5561670613845944
436639456,775.0,243.5038604736328,2.9861012,2,-0.5027958516615869
436639456,775.0,321.44366455078125,2.9861012,8,-0.38219683199116306
436639456,775.0,109.72525024414062,2.9861012,1,-0.8489951225174335
436639456,775.0,264.9037170410156,2.9861012,1,-0.4662136502903307
436639456,775.0,216.3951416015625,2.9861012,4,-0.5540541965307346
436639456,775.0,143.34075927734375,2.9861012,2,-0.7329320019047594
436573134,775.0,640.5237426757812,3.2255697,3,-0.08276646987452407
436573134,775.0,97.61592102050781,3.2255697,1,-0.8997810462386273
436573134,775.0,219.77488708496094,3.2255697,7,-0.5473236369098324
436573134,775.0,130.06016540527344,3.2255697,4,-0.7751574005158708
436573134,775.0,102.71466064453125,3.2255697,2,-0.8776692668680366
245873351,775.0,942.7555541992188,1.0282259,4,0.08509739720403564
245873351,775.0,762.3685302734375,1.0282259,4,-0.0071367417001102496
245873351,775.0,142.12722778320312,1.0282259,8,-0.7366244173778416
245873351,775.0,261.50384521484375,1.0282259,5,-0.47182362328653316
245873351,775.0,518.950927734375,1.0282259,6,-0.17417540982504232
245873351,775.0,406.230712890625,1.0282259,4,-0.2805289475569568
245908059,17.66,121.31853485107422,1.2515469952738605,6,0.836936457508056
245908059,17.66,104.48029327392578,1.2515469952738605,8,0.7720436837463871
245908032,3.27,52.9315185546875,2.433658151891973,6,1.209166601003397
245908032,3.27,3.6894876956939697,2.433658151891973,8,0.05241831366694405
245905701,775.0,73.10232543945312,2.9184856,6,-1.025370510097573
245905701,775.0,202.89004516601562,2.9184856,3,-0.5820409636815813
245905701,775.0,540.5510864257812,2.9184856,2,-0.15646495795540805
245905701,775.0,107.99813842773438,2.9184856,4,-0.8558854329224199
245905701,775.0,126.67340850830078,2.9184856,6,-0.7866162458720392
245940571,775.0,268.3056945800781,3.4910488,6,-0.4606718121733224
435908932,775.0,131.60653686523438,2.0924911,1,-0.7700242413895078
435908932,775.0,178.96261596679688,2.0924911,6,-0.6365393831184449
435908932,775.0,246.01193237304688,2.0924911,1,-0.49834553020743355
435908932,775.0,211.3911590576172,2.0924911,7,-0.5642148825092694
435908932,775.0,326.154541015625,2.0924911,8,-0.37587827296897736
245787510,775.0,35.055625915527344,1.0889225,1,-1.3445439766943204
245787510,775.0,512.5557861328125,1.0889225,6,-0.17956056196653147
245787510,775.0,708.6564331054688,1.0889225,1,-0.038865968550334085
245787510,775.0,483.5926818847656,1.0889225,9,-0.20482198236288562
245787510,775.0,129.12583923339844,1.0889225,2,-0.7782885453397208
245787510,775.0,111.65287780761719,1.0889225,0,-0.8414317811905576
435920675,775.0,588.6232299804688,2.862668,5,-0.11946430499882466
435920675,775.0,358.5487976074219,2.862668,4,-0.3347534320716896
435920675,775.0,631.4743041992188,2.862668,8,-0.08894601946220515
435920675,775.0,241.80752563476562,2.862668,8,-0.5058318894770424
435915922,775.0,123.30062103271484,3.1471786,5,-0.7983364384782838
435915922,775.0,119.64017486572266,3.1471786,2,-0.8114246633830464
435915922,775.0,207.66143798828125,3.1471786,8,-0.57194584546933
435915922,775.0,156.6357879638672,3.1471786,4,-0.694410706345542
435930763,775.0,685.6790161132812,1.0133181,7,-0.053180843584402115
435930763,775.0,780.5157470703125,1.0133181,9,0.0030799669635608318
435930763,775.0,470.4179992675781,1.0133181,6,-0.2168177720210558
435930763,775.0,201.0830535888672,1.0133181,0,-0.5859262308302919
435930763,775.0,370.19610595703125,1.0133181,7,-0.32086985635054877
434234748,775.0,67.26539611816406,1.7070513,9,-1.0615099984581076
434234748,775.0,87.76689910888672,1.7070513,5,-0.9459709479310721
434234748,775.0,166.8474578857422,1.7070513,4,-0.6669821084445071
