TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
35205613,112.2,119.59191131591797,3.19669155483246,2,0.02770894990902395
35205639,112.2,94.11463165283203,0.7528363240236676,6,-0.07633571009108553
35205756,112.2,105.92893981933594,0.9958290146591166,3,-0.024978231214521696
35206389,112.2,89.39127349853516,1.1795221020222255,2,-0.0986977324912579
35206497,112.2,118.8257064819336,3.209561798999829,1,0.02491754816567937
46255964,718.0,742.2449951171875,3.2809469164384946,6,0.014422833631957843
46256061,718.0,842.3480224609375,1.0947274706023546,2,0.06936711638664894
46298219,718.0,640.9775390625,3.14164224725029,0,-0.049281632870319836
46305284,3870.0,630.468017578125,1.8959866710164224,2,-0.788047904469261
46427659,112.2,116.43254089355469,1.4186231249595942,8,0.016081518200009803
46476638,112.2,117.24811553955078,1.251914130772517,5,0.01911301436163626
46476660,112.0,122.43286895751953,2.1753951552777235,2,0.038680003722376455
46478551,112.2,24.31988525390625,0.8332189019648198,2,-0.6640313354030347
46502641,112.2,115.02259063720703,1.4165637236086763,5,0.010790288003651227
46533458,97.0,21.745513916015625,0.8608396102351696,1,-0.6494020583765308
46615247,104.5,100.06507873535156,2.263660206996083,2,-0.01883374901777435
46620869,112.2,109.88873291015625,2.1345206894992197,1,-0.009039691209971057
46628636,112.0,114.18338012695312,2.475165815224369,4,0.00838487244430608
46632137,112.2,115.22584533691406,1.6864067173079071,9,0.01155704602360963
46634036,112.2,98.76412200927734,1.1329149228143065,3,-0.05539364961199045
46634442,112.0,117.73263549804688,2.473003543303403,5,0.021678843334664855
46678194,112.0,113.06396484375,2.1178827509616043,0,0.004106188239612063
48792031,7.85,10.44714069366455,0.0222732604081218,2,0.12412778672753699
48795110,10.15,8.722636222839355,2.122263651733394,1,-0.0658182816280255
48795112,10.15,9.458728790283203,3.0324759088562416,1,-0.03063326910982278
48795135,10.075,8.744832038879395,2.884732111105401,3,-0.06149358236933433
48796280,10.15,10.52846622467041,3.728281093727742,8,0.01589906600378943
48796749,10.15,8.230082511901855,2.769463444775426,6,-0.09106185293197588
48798130,10.15,7.127985954284668,2.150599675184847,2,-0.153499206998005
48864820,10.15,11.667452812194824,3.3802572308223953,2,0.06051001085243635
48865540,10.15,9.420979499816895,1.863075580716591,3,-0.032369983484936915
48868086,6.0,8.85961627960205,3.451584041396013,2,0.16926366210609067
48868362,8.0,8.877330780029297,2.4738586099791635,2,0.0451924155249428
48869836,6.6,8.848593711853027,1.743525824327148,3,0.12733031914333737
48870862,6.0,8.41211223602295,1.411682683707295,3,0.1467538081099865
48871003,6.0,9.15808391571045,2.6213007503241643,4,0.1836533682754976
48871317,10.075,6.853324890136719,2.084691575411547,2,-0.16734373425372873
48871321,10.075,7.555811405181885,2.27120150664066,5,-0.1249639455198105
48872481,7.85,8.714871406555176,2.7229224822768847,2,0.045391326458014025
48872645,10.15,9.325409889221191,2.511223331332333,6,-0.036798112362103064
48873434,10.15,9.026490211486816,2.37393702571523,4,-0.05094712671870616
48873474,10.15,9.119044303894043,3.02250517212717,2,-0.04651671656266876
48873611,10.15,9.674520492553711,3.173417895674462,9,-0.020836593374680912
48905970,10.15,8.196860313415527,2.9688842774797513,0,-0.09281850811780767
48905985,10.15,7.7997541427612305,2.385102317402219,6,-0.11438512880553886
48906058,10.15,9.40439224243164,2.4104052325960783,6,-0.033135307677753745
48906121,10.25,11.819580078125,2.5346901511747224,0,0.0618781819662646
48906613,10.15,9.160238265991211,2.9411287712528207,3,-0.04455927204650978
48907476,10.15,8.756964683532715,2.105969368447104,5,-0.06411244402925509
48907674,10.15,8.282735824584961,2.414739504454799,1,-0.08829223236376083
48908953,10.15,9.670941352844238,2.6517874980300946,6,-0.02099729262869121
48909695,10.25,8.612285614013672,2.7156306730981457,5,-0.07560544125225399
48910479,10.15,7.708475589752197,3.3426033421480694,5,-0.11949754077629071
48910665,10.15,9.84429931640625,2.9161315867730484,6,-0.01328123227257505
48910896,10.15,8.679943084716797,4.155542296132237,5,-0.06794916477717194
48910953,10.15,9.4350004196167,2.2386264724765605,9,-0.03172411843326162
48913936,6.0,8.1908540725708,2.053456406164208,2,0.1351779382712599
48913941,7.2,8.751571655273438,3.2537491461608408,0,0.0847535565819012
48914164,8.0,8.615087509155273,3.8662944363452785,6,0.03216970623148052
48960512,8.0,8.586380958557129,4.213625594520043,4,0.03072016625569929
48962216,6.0,9.923742294311523,3.5535880599888996,8,0.21852422734352783
48962472,6.0,8.948394775390625,2.948793280343019,6,0.17359388518754992
48962531,6.0,10.071816444396973,2.7637263674519263,9,0.2249565519115635
48963999,8.0,8.646008491516113,3.725301617002528,7,0.033725670740130775
48965245,10.15,7.834417819976807,2.2862090022996795,4,-0.11245931291438238
48966279,10.15,8.18771743774414,2.6271849223084547,2,-0.0933031957216327
48967559,10.15,9.254694938659668,3.311396723930868,5,-0.04010393451852512
48968009,10.15,8.886087417602539,3.0536674568942845,1,-0.05775546091632855
48968362,10.15,8.591717720031738,1.750804117683829,3,-0.07238604235818691
48969230,10.15,9.215279579162598,3.1429039180729097,3,-0.04195752658500207
49031833,10.15,8.994783401489258,2.9448067871120807,6,-0.05247533245210734
49032350,10.15,8.642256736755371,1.7949980486553332,5,-0.06983887843417091
49032600,8.925,9.1597900390625,3.6923733050845673,7,0.011277294088681278
49033044,10.15,9.124117851257324,2.0677092168707927,3,-0.04627515606327559
49033219,10.075,8.43572998046875,3.835180084541608,6,-0.07712238486817635
49033866,8.0,8.772665023803711,4.195514475427338,1,0.04004155954534272
49035417,7.85,8.750341415405273,3.380544441726325,2,0.047155341640930604
49037371,7.2,9.62932014465332,2.3356334099904164,3,0.12626312944214602
49037928,10.15,11.473123550415039,2.250106245000166,0,0.05321562813972336
49037975,8.0,9.838420867919922,2.474191977558138,1,0.08983540987597993
49039044,8.0,8.693449974060059,3.0551135184786404,5,0.03610217235182145
49039792,7.2,9.410825729370117,3.7658302730402498,8,0.1162952347511288
49040190,6.0,7.947770118713379,2.531824906243174,7,0.12209404670309099
49040478,7.2,8.150493621826172,2.685041223503193,2,0.053851415467409014
49040484,6.0,8.89384651184082,4.190961831784359,6,0.1709383798298164
49040985,10.075,10.384373664855957,2.750532671032424,2,0.013135252307369338
49041090,6.6,11.159735679626465,2.780675432589341,1,0.2281099728375483
49068768,10.15,10.182875633239746,1.7368035310700751,6,0.0014043973714872315
49070076,6.0,8.531530380249023,2.95832445588755,4,0.15287569122735478
49071001,10.15,8.408834457397461,2.9816096074174325,6,-0.0817302395310242
49071438,18.75,8.816167831420898,3.3874426517190135,3,-0.3277214229101336
49072492,10.15,8.750030517578125,3.2337561998254096,2,-0.06445647453061354
49072550,10.15,9.319003105163574,1.8752122690690751,1,-0.03709658580541553
49074586,10.15,9.165221214294434,3.4364752383428305,0,-0.04432309057369466
49074624,10.15,9.70904541015625,3.329919545063689,8,-0.019289509919114933
49074779,10.15,7.787660598754883,3.0775670775916137,5,-0.11505902637861942
49077681,8.0,8.577058792114258,3.1717774720893983,4,0.030248400001096853
49078010,6.6,8.573469161987305,2.561735060466129,7,0.11361265453119984
49078116,8.925,7.8743438720703125,2.552065377941325,7,-0.05439384830491234
49164432,8.0,8.711760520935059,3.5897654850542287,2,0.03701594152506793
49165221,7.2,9.65511417388916,2.196314138207109,6,0.12742491734409955
49165337,8.0,8.844039916992188,3.997490812455171,4,0.04356070707872184
49166949,8.0,8.155023574829102,3.3538507065984735,3,0.00833523385993562
49170283,10.15,9.481435775756836,3.0976184795848662,9,-0.029591934629103478
49171241,10.25,9.68356704711914,2.5062781140386745,9,-0.024688501521129336
49171686,10.25,9.964264869689941,0.4723678844805954,3,-0.012278601975330039
49171902,12.65,7.785516738891602,3.2469294051010644,3,-0.21080308273723325
49197407,10.15,10.271759033203125,3.7413933565022,2,0.005178780413075401
49197500,10.15,8.683613777160645,1.9843977483307045,2,-0.06776554324046069
49197712,10.15,8.874545097351074,3.84716307339708,7,-0.05831994156701037
49198039,10.25,8.77084732055664,2.8039779950977732,5,-0.06768231434424632
49198167,12.65,8.43551254272461,3.990337180546067,7,-0.17597905000169356
49198799,10.15,8.634394645690918,2.6106416715862033,0,-0.0702341475086724
49201852,6.0,8.500053405761719,3.36768435608965,7,0.15127040400767888
