TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9798199,1.0064660422492318,0.9904504418373108,-0.01601560041192096,2.2312962825415372,0,0.9468654990196228,1.0650449991226196,0.6506306529045105,1.222522497177124
9798505,1.0064660422492318,0.791531503200531,-0.21493453904870075,2.7850037025428587,1,0.8016635775566101,0.754234254360199,0.547027051448822,1.0484684705734253
9798872,0.8948696567452525,0.8122522234916687,-0.08261743325358384,1.527475844961427,2,0.8063551187515259,0.8205405473709106,0.476576566696167,1.1272071599960327
9799314,1.0064660422492318,0.40612611174583435,-0.6003399305033974,1.1330042265928368,1,0.47818318009376526,0.1409008949995041,0.12432432174682617,0.8578378558158875
9799628,1.2730012720637376,0.8329729437828064,-0.4400283282809312,2.9221865887850793,3,0.8287212252616882,0.8454053997993469,0.4931531548500061,1.160360336303711
9800481,1.0064660422492318,0.8122522234916687,-0.19421381875756305,2.042612055593788,4,0.7968908548355103,0.7708107829093933,0.522162139415741,1.0857657194137573
9848330,0.8948696567452525,0.6299099326133728,-0.26495972413187974,2.1137666926442424,4,0.6068480610847473,0.6713513731956482,0.3522522449493408,0.8495495319366455
9848338,0.8948696567452525,0.7790991067886353,-0.11577054995661729,2.5822046343409975,4,0.750480592250824,0.8578378558158875,0.4931531548500061,0.9987387657165527
9848368,1.022222104507706,0.8288288116455078,-0.1933932928621982,2.5334291974609577,2,0.8403624296188354,0.547027051448822,0.4144144058227539,1.2681081295013428
9848479,0.8948696567452525,0.7335135340690613,-0.16135612267619126,2.226343181128847,3,0.7176902890205383,0.9117116928100586,0.31081080436706543,1.0981981754302979
9855014,1.0064660422492318,0.6299099326133728,-0.37655610963585895,3.3759269224789,2,0.6450066566467285,0.5967567563056946,0.3149549663066864,0.9738738536834717
9855829,1.0064660422492318,0.9697297215461731,-0.036736320703058656,2.152721741274918,3,0.9456350803375244,1.031891942024231,0.6216216087341309,1.2681081295013428
12566000,1.2730012720637376,1.0277477502822876,-0.24525352178145,2.6327753627471853,2,0.9506382942199707,1.106486439704895,0.6340540647506714,1.2432432174682617
12566318,1.0064660422492318,0.6962162256240845,-0.3102498166251473,0.1256983125030855,3,0.6803855299949646,0.7335135340690613,0.319099098443985,1.0194594860076904
12566408,1.0064660422492318,0.8992792963981628,-0.10718674585106891,3.0331221701013966,0,0.8564525246620178,1.0236035585403442,0.5387387275695801,1.1562162637710571
12566502,1.0064660422492318,0.6340540647506714,-0.37241197749856036,2.023088949956842,0,0.6180431842803955,0.7045044898986816,0.31081080436706543,0.9034234285354614
12570821,1.0064660422492318,0.953153133392334,-0.05331290885689777,2.813352947376842,1,0.9477378129959106,0.9241441488265991,0.7335135340690613,1.168648600578308
12621616,1.0064660422492318,0.26936936378479004,-0.7370966784644417,0.988510332328842,4,0.34376099705696106,0.0,0.07045044749975204,0.6547747850418091
12621795,1.0064660422492318,0.8371171355247498,-0.169348906724482,1.813328685757724,3,0.7829340696334839,1.2018017768859863,0.22792792320251465,1.2681081295013428
12621988,1.0064660422492318,0.7708107829093933,-0.23565525933983844,1.7456011892625942,0,0.7603423595428467,0.915855884552002,0.38540539145469666,1.1023423671722412
12624029,1.0064660422492318,0.7335135340690613,-0.27295250818017047,1.776299401914857,0,0.7315708994865417,0.7625225186347961,0.3563964068889618,1.094054102897644
12629900,1.003245054813147,1.2308107614517212,0.22756570663857412,3.404834012470679,4,1.0549232959747314,1.4380179643630981,0.4931531548500061,1.4794594049453735
12658445,1.0107238653917732,0.9738738536834717,-0.03685001170830149,0.8910031547540114,0,0.9367900490760803,1.044324278831482,0.6754955053329468,1.2018017768859863
12658622,1.0064660422492318,1.222522497177124,0.21605645492789227,3.408384058153843,3,1.2407218217849731,1.1396396160125732,1.0360360145568848,1.4628828763961792
12659091,1.0064660422492318,1.1479278802871704,0.14146183803793866,2.6616150052198466,2,1.1394984722137451,1.1727927923202515,0.8951351642608643,1.375855803489685
12661479,1.0064660422492318,1.1479278802871704,0.14146183803793866,3.7304146565934015,2,1.142074704170227,1.1479278802871704,0.9697297215461731,1.3178378343582153
12663066,1.0064660422492318,0.915855884552002,-0.0906101576972298,2.496573431100932,3,0.8913708925247192,1.0236035585403442,0.522162139415741,1.2349549531936646
12663673,1.003245054813147,1.0277477502822876,0.024502695469140523,4.077871926127315,0,1.0388386249542236,1.0194594860076904,0.8288288116455078,1.2681081295013428
12664306,1.0064660422492318,0.6630630493164062,-0.3434029929328255,3.5164294944732832,3,0.690415620803833,0.6299099326133728,0.3398198187351227,1.0360360145568848
12664371,1.003245054813147,1.094054102897644,0.09080904808449697,3.7330206168494366,2,1.0271564722061157,1.2018017768859863,0.5511711835861206,1.4338738918304443
12664651,1.0075344178972576,0.24864864349365234,-0.7588857744036053,2.328567998359124,1,0.3949176073074341,0.0,0.05801801756024361,0.8412612676620483
12664892,1.0064660422492318,0.7956756949424744,-0.2107903473067574,3.698329773400395,3,0.7588794231414795,0.9241441488265991,0.42684683203697205,1.0526126623153687
12666218,1.0064660422492318,0.3522522449493408,-0.6542137972998909,3.0034215567006277,2,0.41759437322616577,0.10360360145568848,0.10360360145568848,0.7666666507720947
12724712,1.0064660422492318,1.0401802062988281,0.033714164049596373,4.3597957885297385,3,1.0280237197875977,1.123063087463379,0.7956756949424744,1.247387409210205
12725121,1.0064660422492318,0.44342342019081116,-0.5630426220584206,2.4631582278138837,1,0.4588603675365448,0.4558558464050293,0.2154954969882965,0.6920720934867859
12725143,1.0064660422492318,0.6009008884429932,-0.4055651538062386,2.6824139277091184,4,0.6752324104309082,0.5345945954322815,0.3025225102901459,1.1976577043533325
12725753,1.0064660422492318,0.754234254360199,-0.2522317878890328,2.603555505980081,1,0.7421383857727051,0.799819827079773,0.3771171271800995,1.0899099111557007
12730168,1.0064660422492318,0.8702702522277832,-0.13619579002144855,2.8861713367420085,3,0.8642627000808716,0.9655855894088745,0.5180180072784424,1.2142342329025269
12775783,0.8948696567452525,0.745945930480957,-0.1489237262642955,1.1563812064777823,0,0.6856340169906616,0.9655855894088745,0.26522523164749146,1.0401802062988281
12776845,0.9506082247842308,1.015315294265747,0.06470706948151628,3.6172557406585906,3,0.9819386005401611,1.1396396160125732,0.5967567563056946,1.3427027463912964
12777551,1.0064660422492318,1.1645045280456543,0.15803848579642255,2.31050762312578,0,1.1163910627365112,1.2266666889190674,0.9324324131011963,1.3054053783416748
12779758,0.8948696567452525,0.8951351642608643,0.00026550751561171815,3.0243831114660167,0,0.8712723255157471,0.9324324131011963,0.5884684920310974,1.1520720720291138
13374179,0.568201724066995,0.8909909725189209,0.3227892484519259,2.7785876094056445,1,0.9054863452911377,1.4421621561050415,0.44756758213043213,1.3965765237808228
14076629,2.0499928569201424,2.2419819831848145,0.19198912626467202,2.6706373896575166,2,2.2444310188293457,2.275135040283203,1.906306266784668,2.6066665649414062
14077523,2.0499928569201424,2.1093692779541016,0.059376421033959126,3.2922879365449336,0,2.118431806564331,2.0845046043395996,1.993333339691162,2.2419819831848145
14078777,2.0499928569201424,1.968468427658081,-0.08152442926206138,1.697430689193299,3,1.9597673416137695,1.9021621942520142,1.607927918434143,2.299999952316284
14079970,2.88930170250631,1.645225167274475,-1.244076535231835,3.822506,4,1.6448909044265747,1.645225167274475,1.54576575756073,1.7446846961975098
14080077,1.9867717342662448,2.2212612628936768,0.234489528627432,0.9628349610022664,0,2.2844371795654297,2.051351308822632,1.8109910488128662,2.8014414310455322
14108034,2.88930170250631,2.2171170711517334,-0.6721846313545767,2.5698195,3,2.2147717475891113,2.2212612628936768,2.1093692779541016,2.3124325275421143
14108972,2.0499928569201424,3.09153151512146,1.0415386582013175,2.7275814359508503,1,3.021111488342285,3.1454052925109863,2.627387285232544,3.373333215713501
14112093,1.9867717342662448,1.6908107995986938,-0.2959609346675509,2.76238865609075,3,1.7216063737869263,1.4670270681381226,1.3302702903747559,2.2046847343444824
14112924,2.0499928569201424,1.7322522401809692,-0.3177406167391732,2.9766711452240404,3,1.7392648458480835,1.7405405044555664,1.570630669593811,1.893873929977417
14155762,2.0499928569201424,1.840000033378601,-0.20999282354154136,2.655738906788194,2,1.829023003578186,1.840000033378601,1.5374774932861328,2.1466667652130127
14157805,2.0499928569201424,2.200540542602539,0.15054768568239663,3.001147861278124,3,2.1777734756469727,2.275135040283203,1.9767568111419678,2.3621621131896973
14157808,2.0492180226701815,2.0140540599823,-0.03516396268788169,1.9420083112499944,1,2.009493827819824,2.026486396789551,1.723963975906372,2.299999952316284
14158303,2.0499928569201424,1.9187387228012085,-0.13125413411893394,2.603260427940151,0,1.8693408966064453,1.9436036348342896,1.6410810947418213,2.0927927494049072
14160888,2.0499928569201424,2.540360450744629,0.49036759382448647,1.0015481327028612,3,2.5328421592712402,2.565225124359131,2.22540545463562,2.8263063430786133
14178521,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.573347077900217,2,2.1405062675476074,2.150810718536377,2.0140540599823,2.2668468952178955
14179364,2.0499928569201424,2.246126174926758,0.19613331800661538,3.194918609093145,1,2.2200684547424316,2.262702703475952,2.1300899982452393,2.3497297763824463
14179884,2.0499928569201424,2.0845046043395996,0.03451174741945717,3.383698103603405,2,2.0765814781188965,2.051351308822632,1.8855855464935303,2.270991086959839
14180078,2.0499928569201424,2.026486396789551,-0.023506460130591655,3.187386743202204,4,1.9998103380203247,2.043063163757324,1.752972960472107,2.22540545463562
14226171,2.8822398480188234,2.569369316101074,-0.31287053191774916,3.0661526,3,2.529829263687134,2.569369316101074,2.3414413928985596,2.7102701663970947
14226320,2.0499928569201424,1.7654054164886475,-0.284587440431495,1.4620539512079835,1,1.7539656162261963,1.8068468570709229,1.5333333015441895,1.9601801633834839
14226607,2.0492180226701815,1.7405405044555664,-0.3086775182146151,1.7759120235448889,3,1.6707133054733276,1.7944144010543823,1.2639639377593994,2.0223424434661865
14226920,2.0499928569201424,1.9974775314331055,-0.05251532548703697,2.463426353089238,0,2.0008344650268555,1.9726126194000244,1.8441441059112549,2.175675630569458
14226966,2.0499928569201424,2.1673874855041504,0.11739462858400795,3.2810247731447904,3,2.1505274772644043,2.1922521591186523,1.9518918991088867,2.337297201156616
14227246,1.9867717342662448,2.1218018531799316,0.13503011891368688,2.665830193320909,4,2.1706748008728027,1.9104504585266113,1.7819819450378418,2.6066665649414062
14227288,1.9867717342662448,2.590090036392212,0.6033183021259672,3.1780942695921253,0,2.5809621810913086,2.5735135078430176,2.3248648643493652,2.8387386798858643
14229343,2.8822398480188234,2.1218018531799316,-0.7604379948388917,3.0044937,3,1.9287540912628174,2.3414413928985596,1.3302702903747559,2.420180082321167
14251565,2.0499928569201424,2.246126174926758,0.19613331800661538,2.9986156817584555,4,2.243387222290039,2.2668468952178955,2.0720720291137695,2.4118919372558594
14251584,2.0499928569201424,2.076216220855713,0.026223363935570454,2.9636301797989,1,2.0858263969421387,2.051351308822632,1.968468427658081,2.2046847343444824
14252822,2.0499928569201424,0.799819827079773,-1.2501730298403695,3.3352222120995223,0,1.2609623670578003,0.0,0.2362162172794342,2.8387386798858643
14252825,2.0499928569201424,2.590090036392212,0.5400971794720695,3.0520321402593744,2,2.5107407569885254,2.6356756687164307,2.3041441440582275,2.7558557987213135
14253812,1.9867717342662448,2.3745946884155273,0.3878229541492826,3.0993384880186485,3,2.3694705963134766,2.3663063049316406,2.1922521591186523,2.5362162590026855
14255769,2.0499928569201424,2.258558511734009,0.20856565481386635,2.6795067743670584,4,2.2436702251434326,2.2336935997009277,2.051351308822632,2.432612657546997
14256230,2.0499928569201424,2.7061262130737305,0.656133356153588,3.185103929534775,3,2.428140163421631,2.8387386798858643,1.81513512134552,2.9381980895996094
14284774,1.9867717342662448,2.188108205795288,0.20133647152904333,2.817875085132589,1,2.12555193901062,2.1590991020202637,1.8897297382354736,2.4243242740631104
14285398,2.0499928569201424,2.337297201156616,0.2873043442364738,2.898098445885056,3,2.2860682010650635,2.445044994354248,2.0596396923065186,2.5237836837768555
14286197,2.0499928569201424,2.515495538711548,0.4655026817914054,3.4836177790889087,2,2.4432435035705566,2.6066665649414062,2.138378381729126,2.714414358139038
14286802,1.9867717342662448,2.5735135078430176,0.5867417735767728,3.831430919006382,4,2.474046230316162,2.602522611618042,2.3248648643493652,2.701982021331787
14331880,2.88930170250631,2.569369316101074,-0.3199323864052359,1.2687778,0,2.5378518104553223,2.6481080055236816,2.246126174926758,2.797297239303589
14333998,2.0499928569201424,2.8677477836608887,0.8177549267407462,3.051143533993947,3,2.8464818000793457,2.8760359287261963,2.5983784198760986,3.079099178314209
14364519,2.8822398480188234,2.6978378295898438,-0.18440201842897963,3.06038,0,2.6632943153381348,2.747567653656006,2.4533333778381348,2.8760359287261963
14571434,2.8561244442423,2.8014414310455322,-0.05468301319676794,0.5994693759048547,3,2.7358956336975098,2.871891975402832,2.4243242740631104,3.0956757068634033
14604955,2.8561244442423,2.739279270172119,-0.11684517407018102,3.425277503887352,2,2.756406545639038,2.714414358139038,2.6356756687164307,2.8801801204681396
14605020,2.8561244442423,2.9879279136657715,0.13180346942347132,2.3715274915322944,4,2.9969911575317383,2.9381980895996094,2.8304505348205566,3.166126012802124
14636515,2.8561244442423,3.680000066757202,0.823875622514902,1.745611475471129,1,3.624678134918213,3.717297315597534,3.3774774074554443,3.874774694442749
14638377,2.8561244442423,2.7434234619140625,-0.11270098232823766,2.7792941920494667,4,2.767979621887207,2.7102701663970947,2.6232433319091797,2.909189224243164
14678570,2.8561244442423,2.983783721923828,0.12765927768152796,2.1784946856785226,3,2.9927759170532227,2.9257657527923584,2.8553152084350586,3.1329729557037354
14678605,2.8561244442423,2.4864864349365234,-0.3696380093057767,1.160126152265652,1,2.484009265899658,2.4864864349365234,2.2295496463775635,2.739279270172119
14678723,2.8561244442423,2.9050450325012207,0.04892058825892054,1.6752060086835143,4,2.9055497646331787,2.884324312210083,2.75171160697937,3.0708107948303223
14703588,2.8561244442423,2.871891975402832,0.015767531160531867,3.11785342368516,1,2.890756845474243,2.8636035919189453,2.726846933364868,3.045945882797241
14703968,2.8561244442423,2.7102701663970947,-0.14585427784520544,2.85310899976495,1,2.727634906768799,2.664684772491455,2.5983784198760986,2.8511712551116943
14705038,2.8561244442423,2.6232433319091797,-0.23288111233312048,0.8292471229147309,4,2.494001626968384,2.722702741622925,1.8441441059112549,3.004504442214966
14705639,2.8561244442423,2.8884685039520264,0.0323440597097262,2.925213253091926,2,2.895240306854248,2.884324312210083,2.7931530475616455,2.996216297149658
15734486,2.0499928569201424,2.5735135078430176,0.5235206509228751,2.896040845007703,0,2.6502068042755127,2.4036035537719727,2.28342342376709,3.0956757068634033
15736261,2.0499928569201424,2.590090036392212,0.5400971794720695,3.1083700746430605,3,2.5792534351348877,2.614954948425293,2.4284684658050537,2.726846933364868
15756231,0.5145477526602861,1.5581982135772705,1.0436504609169845,1.116447494609354,2,1.5755980014801025,1.4960360527038574,0.9614414572715759,2.1922521591186523
15756558,2.8822398480188234,2.5362162590026855,-0.34602358901613783,1.6597319,4,2.5446503162384033,2.515495538711548,2.308288335800171,2.776576519012451
15757189,2.88930170250631,2.163243293762207,-0.7260584087441031,1.0493813,1,2.149435043334961,2.1673874855041504,1.8565765619277954,2.4367568492889404
15758478,2.0499928569201424,2.639819860458374,0.5898270035382316,3.332592761329769,2,2.6562716960906982,2.627387285232544,2.4989190101623535,2.82216215133667
15759000,0.7937903846908186,1.6949549913406372,0.9011646066498186,2.506871557188688,4,1.7535465955734253,1.6535135507583618,1.4380179643630981,2.138378381729126
15760711,2.0499928569201424,2.5735135078430176,0.5235206509228751,2.634470259314259,3,2.546109676361084,2.6232433319091797,2.3787386417388916,2.6978378295898438
15815612,2.0499928569201424,1.5954954624176025,-0.4544973945025399,2.878655715991361,3,1.6232718229293823,1.6327928304672241,1.2308107614517212,1.9891891479492188
15818292,2.0499928569201424,2.5735135078430176,0.5235206509228751,1.9880973547505525,3,2.4855751991271973,2.6356756687164307,2.275135040283203,2.784864902496338
15855731,0.7937903846908186,2.3994593620300293,1.6056689773392105,3.5108757612392782,0,2.332642078399658,2.407747745513916,2.150810718536377,2.614954948425293
15900772,2.0499928569201424,2.270991086959839,0.22099823003969643,0.6519576714391744,0,2.217054843902588,2.200540542602539,1.5747747421264648,2.7641441822052
15902489,2.88930170250631,2.4036035537719727,-0.4856981487343375,1.0837736,2,2.3618106842041016,2.6356756687164307,1.9891891479492188,2.735135078430176
16048383,2.88930170250631,2.5362162590026855,-0.3530854435036246,0.8128853,3,2.4748048782348633,2.6978378295898438,1.9891891479492188,2.9423422813415527
17097407,2.88930170250631,2.7185585498809814,-0.1707431526253287,0.9688835,3,2.6914758682250977,3.0956757068634033,1.9104504585266113,3.410630702972412
17150486,2.8822398480188234,2.772432327270508,-0.10980752074831557,3.028245,3,2.658395767211914,2.8884685039520264,2.469909906387329,2.954774856567383
17198787,2.88930170250631,2.1466667652130127,-0.7426349372932974,0.89792156,2,2.1556365489959717,2.519639730453491,1.7281081676483154,2.5859458446502686
17228250,2.88930170250631,1.2681081295013428,-1.6211935730049674,2.5429764,0,1.2325698137283325,1.3841441869735718,0.90756756067276,1.5167567729949951
17232188,2.88930170250631,2.432612657546997,-0.45668904495931306,0.71302414,2,2.426541805267334,2.4989190101623535,2.067927837371826,2.7890090942382812
17233315,2.8822398480188234,2.1922521591186523,-0.689987688900171,2.7881794,4,2.2713446617126465,2.067927837371826,1.8814414739608765,2.8014414310455322
17294045,2.88930170250631,2.1839640140533447,-0.7053376884529654,3.1887932,3,2.03761625289917,3.02108097076416,0.8785585761070251,3.0749549865722656
17294130,2.88930170250631,2.8760359287261963,-0.013265773780113843,4.314142,3,2.742497444152832,2.954774856567383,2.320720672607422,3.016937017440796
17294137,2.88930170250631,2.5942342281341553,-0.29506747437215486,3.9258785,4,2.4703209400177,2.934054136276245,1.9353153705596924,3.0003602504730225
17308619,0.2380461031287954,0.24864864349365234,0.010602540364856944,3.3442186009000565,2,0.2839948236942291,0.14504504203796387,0.12018018215894699,0.4558558464050293
17308621,0.2380461031287954,0.6050450205802917,0.3669989174514964,4.855290307004753,2,0.7079287767410278,0.430990993976593,0.36468467116355896,1.094054102897644
17336696,2.88930170250631,2.258558511734009,-0.6307431907723013,0.9090738,0,2.266176700592041,1.7073873281478882,1.636936902999878,2.909189224243164
17339381,2.8822398480188234,1.9643243551254272,-0.9179154928933961,2.8482285,2,1.9873149394989014,2.6315314769744873,1.4711711406707764,2.5818018913269043
17339419,2.88930170250631,1.869009017944336,-1.0202926845619742,1.5751286,1,1.873978614807129,1.906306266784668,1.6700900793075562,2.0803604125976562
17382436,2.8822398480188234,2.5610811710357666,-0.3211586769830568,3.058339,1,2.5447585582733154,2.49477481842041,2.3041441440582275,2.7890090942382812
17382700,2.88930170250631,2.5983784198760986,-0.2909232826302115,3.0456114,4,2.490954875946045,2.722702741622925,2.0596396923065186,2.8304505348205566
17383020,2.88930170250631,2.747567653656006,-0.14173404885030427,1.2481861,4,2.74810528755188,2.75171160697937,2.5030629634857178,2.996216297149658
17455866,0.3961993470957364,1.5043243169784546,1.1081249698827182,3.830092478729657,2,1.4237732887268066,1.893873929977417,0.7832432389259338,1.9809008836746216
17518112,2.88930170250631,2.1798198223114014,-0.7094818801949088,2.7030401,2,2.1187551021575928,2.337297201156616,1.6576576232910156,2.540360450744629
17560029,2.8822398480188234,0.5718919038772583,-2.310347944141565,2.393879,0,0.6280906200408936,0.4890090227127075,0.21135134994983673,1.0277477502822876
18310799,2.88930170250631,2.5983784198760986,-0.2909232826302115,1.4870806,1,2.588526487350464,2.614954948425293,2.3124325275421143,2.859459400177002
18376490,2.88930170250631,2.797297239303589,-0.09200446320272126,3.2166424,2,2.7440311908721924,2.82216215133667,2.5735135078430176,2.9381980895996094
18478843,2.4899584794248346,2.7185585498809814,0.22860007045614683,0.0532923782520816,4,2.7274367809295654,2.739279270172119,2.5030629634857178,2.9381980895996094
18542733,2.88930170250631,2.6190991401672363,-0.2702025623390738,3.480711,4,2.609325647354126,2.6066665649414062,2.4657657146453857,2.759999990463257
18584677,2.88930170250631,2.358017921447754,-0.5312837810585562,3.2680779,1,2.4054551124572754,2.2917118072509766,2.1300899982452393,2.7185585498809814
18645919,0.7937903846908186,0.6299099326133728,-0.16388045207744584,1.1566406986458526,0,0.8408187627792358,0.0,0.14918918907642365,1.6700900793075562
18647501,2.88930170250631,0.8661261200904846,-2.0231755824158255,2.6833782,2,0.8477451801300049,0.9572973251342773,0.4351351261138916,1.123063087463379
18682511,2.88930170250631,2.677117109298706,-0.21218459320760408,3.568757,3,2.6577467918395996,2.7102701663970947,2.490630626678467,2.8263063430786133
18799303,2.88930170250631,1.8565765619277954,-1.0327251405785147,1.271184,3,1.70631742477417,2.0720720291137695,0.8702702522277832,2.333153247833252
20421524,2.8561244442423,3.485225200653076,0.629100756410776,2.7524232765996186,2,3.4238247871398926,3.717297315597534,3.0583784580230713,3.7670271396636963
20484424,2.8561244442423,3.787747859954834,0.9316234157125338,2.242222775500361,0,3.6591908931732178,3.9659459590911865,3.286306381225586,4.0156755447387695
20484985,2.8561244442423,3.336035966873169,0.4799115226308688,3.0051505780423837,4,3.2817373275756836,3.6136937141418457,2.813873767852783,3.7090089321136475
20487596,2.8561244442423,3.0873873233795166,0.23126287913721644,2.494666590636793,0,3.101057291030884,3.0625224113464355,2.909189224243164,3.2945945262908936
20497187,2.8561244442423,2.7807207107543945,-0.07540373348790563,2.703007920804933,3,2.7788171768188477,2.797297239303589,2.664684772491455,2.8884685039520264
20535927,2.8561244442423,2.8926126956939697,0.03648825145166956,3.2879623196251067,3,2.8859219551086426,2.9133334159851074,2.747567653656006,3.02108097076416
21220108,2.8561244442423,2.9257657527923584,0.06964130855005823,2.981192331752938,0,2.918956756591797,2.946486473083496,2.664684772491455,3.1619820594787598
21223786,2.8561244442423,2.6232433319091797,-0.23288111233312048,0.854428477719574,1,2.5894861221313477,2.664684772491455,2.308288335800171,2.8760359287261963
21223933,2.8561244442423,2.4989190101623535,-0.35720543407994665,3.093935094812304,2,2.496096611022949,2.565225124359131,2.150810718536377,2.8511712551116943
21224431,2.8561244442423,2.772432327270508,-0.08369211697179235,1.982725694014844,3,2.782686471939087,2.7682883739471436,2.664684772491455,2.896756649017334
21247212,2.8561244442423,2.759999990463257,-0.09612445377904333,2.9506198201140372,1,2.7621378898620605,2.735135078430176,2.5942342281341553,2.9381980895996094
21247522,2.835056101720116,2.909189224243164,0.07413312252304793,1.9703404799059885,0,2.926412582397461,2.8801801204681396,2.55279278755188,3.3028829097747803
21247790,2.8561244442423,2.8760359287261963,0.019911484483896125,3.0450084751689075,0,2.886415481567383,2.8428828716278076,2.784864902496338,2.9879279136657715
21247851,2.8561244442423,2.8801801204681396,0.024055676225839484,3.0533249790375017,4,2.897037982940674,2.8263063430786133,2.7309908866882324,3.0708107948303223
21248543,2.8561244442423,2.8553152084350586,-0.0008092358072415706,2.2057894497135044,2,2.8637900352478027,2.847027063369751,2.776576519012451,2.946486473083496
21275457,2.8561244442423,3.0376577377319336,0.18153329348963343,0.5805376706379011,2,2.9605164527893066,3.141261339187622,2.722702741622925,3.224144220352173
