TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
268445300,1.57,25.036651611328125,4.226907404381861,0,1.2026765936962425
268445300,1.57,5.9374680519104,4.226907404381861,3,0.5777016333956725
268444803,1.57,5.027361869812012,2.348196434632484,0,0.505440494487086
268444803,1.57,4.420094966888428,2.348196434632484,8,0.4495319479698445
268397434,1.57,4.897302627563477,2.907579552135384,0,0.4940572895546613
268397434,1.57,3.3676915168762207,2.907579552135384,0,0.3314326505329199
268324578,1.57,3.4955101013183594,4.2883029156744685,6,0.3476109090809638
268324578,1.57,2.9333226680755615,4.2883029156744685,9,0.2714601859743342
268397898,1.57,4.105673313140869,4.404683767578113,3,0.4174847373538628
268397898,1.57,2.3025686740875244,4.404683767578113,1,0.16631293948136625
268397995,1.57,3.8400163650512695,1.8017337452276936,0,0.38843342280108817
268397995,1.57,4.077132225036621,1.8017337452276936,2,0.41445514382894166
268397995,1.57,3.9417378902435303,1.8017337452276936,4,0.39978808965354196
268397995,1.57,8.640320777893066,1.8017337452276936,5,0.7406302138523927
268281788,775.0,107.28053283691406,3.047492,7,-0.8587807806199184
268281788,775.0,150.03482055664062,3.047492,0,-0.7131096393129912
268281788,775.0,153.4380645751953,3.047492,2,-0.703368590714224
268281788,775.0,742.0286865234375,3.047492,3,-0.018881007256915883
268397016,775.0,40.913124084472656,3.0954933,3,-1.2774390594575753
268397016,775.0,170.32247924804688,3.0954933,2,-0.6580297323527615
268397016,775.0,251.3310546875,3.0954933,4,-0.4890555487877539
268397016,775.0,300.673583984375,3.0954933,5,-0.41120642815957487
150173438,2.59,5.985325813293457,3.521820925885746,3,0.36378803227590417
150173438,2.59,9.910408020019531,3.521820925885746,9,0.5827917710493498
150173438,2.59,6.5403547286987305,3.521820925885746,5,0.4023015396770483
150173438,2.59,2.1050941944122314,3.521820925885746,9,-0.09002823056124704
150130337,2.59,65.57569122314453,2.9918004609811555,8,1.4034431130357374
150130337,2.59,124.19341278076172,2.9918004609811555,4,1.6807987973886722
150130337,2.59,250.0077667236328,2.9918004609811555,9,1.9846537365620747
150130337,2.59,88.46118927001953,2.9918004609811555,3,1.5334530096357506
150122702,2.59,2.8646490573883057,3.8386375899443186,2,0.04377166090445406
150122702,2.59,2.1727168560028076,3.8386375899443186,1,-0.07629663043798318
150122702,2.59,3.952371835708618,3.8386375899443186,5,0.18355803180396135
150122702,2.59,1.939924955368042,3.8386375899443186,2,-0.1255148342025395
150005829,2.59,3.721179962158203,4.7095293340473745,8,0.1573809096173424
150005829,2.59,2.130981922149658,4.7095293340473745,8,-0.08471999862042845
150005829,2.59,3.0468246936798096,4.7095293340473745,9,0.070547702692209
150005829,2.59,1.7746258974075317,4.7095293340473745,7,-0.16419294912129756
150095585,2.59,7.837385177612305,2.8452752076091548,7,0.480871427129813
150095585,2.59,4.49288272857666,2.8452752076091548,9,0.239225318879297
150095585,2.59,2.6937406063079834,2.8452752076091548,0,0.017056008941616907
150095585,2.59,5.706357479095459,2.8452752076091548,0,0.3430592107994863
150122709,2.59,261.8267822265625,2.803230013588747,8,2.004714304330212
150122709,2.59,88.22437286376953,2.803230013588747,3,1.5322888158125028
150122709,2.59,62.30210876464844,2.803230013588747,2,1.3812029825675025
150122709,2.59,51.17732620239258,2.803230013588747,4,1.2957778280232484
150058662,2.59,3.1327950954437256,4.981088233185636,8,0.08263222613136251
150058662,2.59,2.219547986984253,4.981088233185636,5,-0.06703522510185539
150058659,2.59,3.532809257507324,4.337348914026239,4,0.13482042567505192
150058659,2.59,3.5154616832733154,4.337348914026239,6,0.13268260462913384
125882806,2.59,6.1588568687438965,5.027377645392644,5,0.3762003471632456
125882806,2.59,1.9618219137191772,5.027377645392644,2,-0.12064018274952909
150002985,2.59,3.7147250175476074,3.284638090438926,9,0.1566269065639987
150002985,2.59,4.498409748077393,3.284638090438926,2,0.23975924753952238
125882890,2.59,100.98152923583984,3.1552706833921507,7,1.590942179161341
125882890,2.59,115.31551361083984,3.1552706833921507,9,1.6485879735895028
150129299,2.49,34.11104965209961,0.855383431940802,6,1.1366957364600327
150129299,2.49,50.787925720214844,0.855383431940802,7,1.309561128645628
150129299,2.49,26.755722045898438,0.855383431940802,2,1.0312173285030104
150129299,2.49,39.97188949584961,0.855383431940802,3,1.2055553310174003
16048383,775.0,15.04476261138916,0.8128853,2,-1.7119163630308836
16048383,775.0,301.3254699707031,0.8128853,4,-0.41026585991285947
16048383,775.0,452.05218505859375,0.8128853,7,-0.23411312969762044
267953775,775.0,196.29808044433594,3.0560608,9,-0.5963856497555584
267953775,775.0,66.05773162841797,3.0560608,5,-1.0693780462325873
268217504,1.57,4.072409629821777,3.2997651283805296,0,0.41395180332019166
268217504,1.57,4.084374904632568,3.2997651283805296,1,0.41522594671091795
58171547,97.0,459.004638671875,1.7804871968889802,7,0.6750453402457861
56652810,775.0,80.16618347167969,3.2000217,4,-0.9853104941820132
56652810,775.0,165.7232666015625,3.2000217,9,-0.6699182173378668
56519506,2.49,6.100978374481201,2.823772905580386,9,0.38920013849981
56519506,2.49,173.5796661376953,2.823772905580386,6,1.8432995016167517
56519506,2.49,20.641517639160156,2.823772905580386,6,0.9185422779370724
56519506,2.49,55.83662414550781,2.823772905580386,8,1.3507198060849654
268323666,1.57,12.81527328491211,3.767812239306243,7,0.9118282195128098
268323666,1.57,2.4279274940490723,3.767812239306243,4,0.1893360607169803
268323666,1.57,146.06118774414062,3.767812239306243,1,1.9686351755176468
268323666,1.57,261.8770751953125,3.767812239306243,0,2.2221978293991884
268325459,2.49,3.59102725982666,3.1405395132568215,0,0.15901935481322765
268325459,2.49,4.843733787536621,3.1405395132568215,4,0.2889809191298404
268282672,1.57,61.24385452270508,3.837188066155671,7,1.5911628637982702
268282672,1.57,660.4369506835938,3.837188066155671,2,2.623931711135278
268143470,775.0,95.74320220947266,2.1427555,5,-0.9081937537843721
268143470,775.0,282.5386962890625,2.1427555,4,-0.43822376562902177
268143470,775.0,442.91058349609375,2.1427555,3,-0.24298564448608806
268143470,775.0,709.5291748046875,2.1427555,1,-0.038331444790072666
125843782,2.49,6.983138561248779,2.848246657361609,0,0.4478513124146671
125843782,2.49,4.141932487487793,2.848246657361609,3,0.22100366862285942
125843782,2.49,9.537680625915527,2.848246657361609,0,0.5832434286740784
125843782,2.49,33.63827896118164,2.848246657361609,4,1.1306344207441024
60009433,775.0,18.210128784179688,2.9176044,2,-1.6289886853187037
60009433,775.0,163.28379821777344,2.9176044,5,-0.6763586083617787
60009433,775.0,454.58160400390625,2.9176044,2,-0.23168984577913854
271164883,1004.0,97.00896453857422,0.4282525152399923,2,-1.0149218438031304
271164883,1004.0,569.5849609375,0.4282525152399923,0,-0.24617519894298479
271164883,1004.0,94.34001159667969,0.4282525152399923,7,-1.02703778751397
271164883,1004.0,72.65119934082031,0.4282525152399923,5,-1.1404909246938746
270618239,1004.0,857.3961181640625,0.8058981294528812,1,-0.0685521998855454
270618239,1004.0,1097.9737548828125,0.8058981294528812,9,0.03885824638904678
270618239,1004.0,61.11691665649414,0.8058981294528812,9,-1.215572276810216
270618239,1004.0,114.31998443603516,0.8058981294528812,4,-0.943611556152613
270957544,1004.0,1768.7379150390625,2.0696188678412657,3,0.24592977273793526
270957522,1004.0,1320.5372314453125,0.3190711929490625,5,0.11901693747707665
270957522,1004.0,1035.5693359375,0.3190711929490625,4,0.01344546932627333
270957522,1004.0,118.60685729980469,0.3190711929490625,3,-0.9276239141570244
270957522,1004.0,198.78526306152344,0.3190711929490625,1,-0.7033495279604467
271165324,1004.0,1513.8406982421875,1.8846234111410691,9,0.1783464638647203
271041471,1004.0,397.10845947265625,1.969372423868643,1,-0.4028245740121479
271041303,1004.0,61.91766357421875,0.2898161549521084,1,-1.209919152665954
271041303,1004.0,63.136959075927734,0.2898161549521084,9,-1.2014500520780786
271040947,1004.0,295.94708251953125,0.4189914914189362,8,-0.5305196498051119
271040947,1004.0,274.7825622558594,0.4189914914189362,9,-0.562744543942403
271040947,1004.0,124.5655517578125,0.4189914914189362,3,-0.9063357567616857
271040947,1004.0,570.30517578125,0.4189914914189362,6,-0.24562639978423784
271040947,1004.0,147.12612915039062,0.4189914914189362,4,-0.8340439038604686
271040947,1004.0,416.1270751953125,0.4189914914189362,9,-0.38250773884403433
271165982,1004.0,1591.2366943359375,2.0076880024099024,7,0.20000107236762732
270957830,1004.0,864.5184326171875,2.34890997106263,1,-0.06495945539733494
270854290,1004.0,1446.961181640625,1.8347664837413613,5,0.15872316742862136
270698296,1004.0,657.3684692382812,0.4358171198227311,1,-0.18392484355354988
270698296,1004.0,234.95982360839844,0.4358171198227311,4,-0.6307401053324249
270698296,1004.0,514.7134399414062,0.4358171198227311,4,-0.29016820432921353
270698296,1004.0,605.6295166015625,0.4358171198227311,7,-0.21952667956533212
270698296,1004.0,204.3890838623047,0.4358171198227311,4,-0.6912760157933056
187172355,68.0,158.01698303222656,2.255730380442544,7,0.36619485298752674
187172355,68.0,60.827579498291016,2.255730380442544,1,-0.04840837770724038
354024469,68.0,182.98597717285156,1.853790523038448,0,0.42990889686137757
354024469,68.0,68.79586029052734,1.853790523038448,3,0.005053393159050845
409986314,68.0,97.86405944824219,2.8487192649132296,3,0.1581143138352561
409986314,68.0,72.13272857666016,2.8487192649132296,4,0.025623447923784903
384984325,68.0,169.5047149658203,0.853393551966649,1,0.3966728703942717
384984325,68.0,60.267005920410156,0.853393551966649,5,-0.05242929655844475
384984325,68.0,103.60628509521484,0.853393551966649,8,0.182877189222048
65281915,68.0,76.24003601074219,0.6573419506814884,8,0.04967418005602364
65281915,68.0,63.201637268066406,0.6573419506814884,9,-0.031780583675806495
347568056,68.0,682.8968505859375,2.6349688500533257,6,1.0018461971181833
347568056,68.0,63.08403778076172,2.6349688500533257,2,-0.03258942954299182
385153936,68.0,98.5742416381836,2.5607858950325455,0,0.1612545318914813
385153936,68.0,59.9901237487793,2.5607858950325455,3,-0.054429154896860066
456168176,68.0,78.8987808227539,2.6197844080682895,0,0.06456137965348407
456168176,68.0,69.42524719238281,2.6197844080682895,1,0.00900852204802427
642979784,68.0,74.82218170166016,2.8679480974342013,8,0.04152145471085733
347817973,68.0,103.68924713134766,2.7238667750521968,0,0.1832248084498873
347817973,68.0,73.22531127929688,2.7238667750521968,4,0.032152313828262
65688611,68.0,71.60034942626953,1.8928851756972391,8,0.022406229064334093
431866638,68.0,254.7734375,1.0072600440949817,7,0.5736452340790563
431866638,68.0,63.0220947265625,1.0072600440949817,6,-0.03301607856092037
431988853,68.0,74.6614761352539,2.414075205156879,3,0.04058765942380149
431988853,68.0,79.36597442626953,2.414075205156879,0,0.06712544002229404
347813262,68.0,102.81175231933594,2.543961412753647,2,0.17953384860390664
347813262,68.0,74.71369171142578,2.543961412753647,9,0.04089128335074177
431897325,68.0,553.5616455078125,2.8788193464170893,8,0.9106570789278703
431897325,68.0,64.04496002197266,2.8788193464170893,6,-0.02602395381317235
347638371,68.0,100.44229888916016,1.094075197779668,7,0.16940773143272891
347638371,68.0,68.87161254882812,1.094075197779668,0,0.005531338899080751
432024357,68.0,331.0527648925781,1.3810958647689326,5,0.687388306674898
432024357,68.0,68.18788146972656,1.3810958647689326,0,0.0011982848464753282
449912507,68.0,50.66661834716797,0.6952343016449286,1,-0.127786993656817
449912507,68.0,71.30477905273438,0.6952343016449286,8,0.02060972579466358
65280220,68.0,78.44393920898438,2.0159833749184486,7,0.062050481746028785
65280220,68.0,72.44178771972656,2.0159833749184486,0,0.027480246594983493
65351493,68.0,73.56639099121094,2.2408520951549433,2,0.03417053830639216
431774533,68.0,76.05448913574219,3.028541235655853,9,0.04861594078261233
65570080,68.0,634.937255859375,2.3048547068644742,1,0.9702218979709556
65570080,68.0,70.83561706542969,2.3048547068644742,8,0.017742768789976937
431862062,68.0,136.0413818359375,2.781628691519409,5,0.30116212190901037
431862062,68.0,71.91143035888672,2.781628691519409,2,0.024289014495051164
428387393,68.0,66.6201400756836,0.6970193374194357,5,-0.0089033712013864
428387393,68.0,59.13078308105469,0.6970193374194357,1,-0.06069528221839415
65206390,68.0,75.47023010253906,2.1281282823100898,8,0.04526676141542074
104195810,68.0,129.52818298339844,1.5174710619700154,6,0.2798553605952583
104195810,68.0,75.91043090820312,1.5174710619700154,9,0.04779254401425548
456168327,68.0,123.90786743164062,2.6011351563642147,0,0.2605899697285279
456168327,68.0,70.0,2.6011351563642147,5,0.012589127308020531
456137849,68.0,93.96780395507812,1.312564359088057,1,0.14047016472551
456137849,68.0,71.48165893554688,1.312564359088057,5,0.021685710285086257
410731154,68.0,48.58705520629883,2.709380338813557,5,-0.14598833482887286
410731154,68.0,76.4527816772461,2.709380338813557,2,0.05088437880928165
410708244,68.0,75.95466613769531,1.269444571330785,7,0.04804554640902814
410708244,68.0,69.5935287475586,1.269444571330785,4,0.010059945296737816
458780733,68.0,90.69290161132812,2.568269880704102,7,0.12506438414801524
458780733,68.0,77.24645233154297,2.568269880704102,2,0.05536963017103336
354792404,68.0,71.6135025024414,0.7039568738227054,7,0.022486002191592913
354791968,68.0,70.79277801513672,2.4668935806249417,3,0.017480042325993095
354795507,68.0,88.28629302978516,2.4762738504263,7,0.11338436931286644
354795507,68.0,77.8214340209961,2.4762738504263,5,0.05859031660995084
285749182,68.0,71.05130004882812,2.9302483015256886,7,0.019063116057841167
428515106,68.0,450.7033996582031,2.4036944976706787,4,0.8213819212627433
428515106,68.0,70.3416519165039,2.4036944976706787,1,0.014703650447251304
285933491,68.0,105.39557647705078,1.911579593033808,8,0.19031347092245432
285933491,68.0,75.28612518310547,1.911579593033808,7,0.04420603279542812
428465433,68.0,210.17984008789062,2.060079627679876,6,0.4900821445689265
428465433,68.0,74.49122619628906,2.060079627679876,3,0.039596210526227305
428694283,68.0,330.22833251953125,0.7107480341528206,7,0.6863054188765829
428694283,68.0,62.611000061035156,0.7107480341528206,8,-0.03585827204968561
428765245,68.0,92.79845428466797,0.616141854311504,1,0.13503182966316407
428765245,68.0,68.83008575439453,0.616141854311504,3,0.00526939792896064
428649249,68.0,350.360107421875,2.3380221160153876,3,0.7120057381207288
428649249,68.0,68.59606170654297,2.3380221160153876,4,0.003790269644620148
428536755,68.0,171.27352905273438,0.7541327800230431,1,0.401181333652904
428536755,68.0,61.45487594604492,0.7541327800230431,1,-0.04395256637144307
267227572,68.0,79.43183898925781,1.6202570654034487,2,0.06748570465420389
267227572,68.0,71.57550811767578,1.6202570654034487,2,0.022255527073944847
178370235,462.0,563.6013793945312,0.8830379016136027,7,0.0863300718029465
178404490,462.0,399.9153137207031,0.8149582645089968,3,-0.06267394092232337
408077437,775.0,608.4915771484375,1.473258,1,-0.10504713148216993
408077437,775.0,70.30520629882812,1.473258,2,-1.0423142155642822
397046970,775.0,315.0871887207031,1.5498571,3,-0.39087095715844544
397046970,775.0,335.8768310546875,1.5498571,5,-0.3631216554736323
450082328,775.0,357.4018859863281,1.762042,3,-0.33614486258712084
399697011,775.0,50.92720413208008,2.0410566,9,-1.1823518681392686
399697011,775.0,8.860764503479004,2.0410566,8,-1.9418305082356646
399697011,775.0,49.697357177734375,2.0410566,2,-1.1929684082124978
399697011,775.0,31.36823844909668,2.0410566,3,-1.3928115718645901
245949052,775.0,643.7694702148438,2.1516361,4,-0.0805713254217264
245949052,775.0,70.13806915283203,2.1516361,7,-1.0433478965897507
245949052,775.0,110.61504364013672,2.1516361,3,-0.8454875074941408
245949052,775.0,438.7423095703125,2.1516361,0,-0.2470921854323116
245949052,775.0,525.5245361328125,2.1516361,4,-0.1687087049615963
245949052,775.0,686.7669677734375,2.1516361,7,-0.05249230427997764
389042741,775.0,75.17288208007812,1.6431818,7,-1.0132405013691697
389042741,775.0,39.163387298583984,1.6431818,4,-1.2964214549864561
389042741,775.0,98.90375518798828,1.6431818,6,-0.8940889212583607
389042741,775.0,246.62083435058594,1.6431818,4,-0.49727193981152773
389042741,775.0,87.92942810058594,1.6431818,2,-0.9451674540220145
389042741,775.0,329.2806396484375,1.6431818,7,-0.37173550577869374
389052456,775.0,246.27825927734375,3.7861528,7,-0.4978756272186504
389052456,775.0,10.373143196105957,3.7861528,0,-1.8733913293490774
389052456,775.0,427.1443786621094,3.7861528,0,-0.2587270072049437
389052456,775.0,290.3637390136719,3.7861528,8,-0.42635932232929186
389052456,775.0,139.2421417236328,3.7861528,0,-0.745531007833717
373027194,775.0,65.09356689453125,0.7133622,1,-1.0757636325288826
373027194,775.0,108.17918395996094,0.7133622,1,-0.8551580014496514
373027194,775.0,92.4049301147461,0.7133622,1,-0.9236065595923686
373027194,775.0,227.7072296142578,0.7133622,1,-0.531924882994661
373027194,775.0,542.6728515625,0.7133622,4,-0.15476360694768276
373027194,775.0,154.16859436035156,0.7133622,8,-0.7013057897844597
245858485,775.0,589.6953735351562,2.342475,4,-0.11867398197970624
245858485,775.0,72.83643341064453,2.342475,7,-1.0269530310067045
245858485,775.0,398.104248046875,2.342475,4,-0.2893048906758584
245858485,775.0,397.22662353515625,2.342475,5,-0.29026335375315737
245858485,775.0,108.66493225097656,2.342475,0,-0.8532122889357163
245858485,775.0,338.6806640625,2.342475,1,-0.3595112998701495
245937103,775.0,143.49365234375,1.2807331,0,-0.7324690126771074
245937103,775.0,84.51151275634766,1.2807331,9,-0.9623858268586873
245937103,775.0,190.03042602539062,1.2807331,3,-0.6104785605164658
245937103,775.0,165.53395080566406,1.2807331,9,-0.6704146220054588
245937103,775.0,441.6097106933594,1.2807331,7,-0.24426308784365203
245937103,775.0,131.10321044921875,1.2807331,1,-0.7716883757032704
245870883,775.0,194.46864318847656,2.729537,6,-0.6004521183770781
245870883,775.0,233.89730834960938,2.729537,8,-0.5202764784553358
245870883,775.0,829.292236328125,2.729537,5,0.029405897114962887
245870883,775.0,106.82237243652344,2.729537,6,-0.860639483444908
245870883,775.0,322.3737487792969,2.729537,2,-0.3809420329727291
436639456,775.0,174.58255004882812,2.9861012,8,-0.6473008697589324
436639456,775.0,162.60707092285156,2.9861012,1,-0.6781622756639578
436639456,775.0,100.16301727294922,2.9861012,1,-0.8885943039197555
436639456,775.0,153.9331512451172,2.9861012,4,-0.7019695423734049
436639456,775.0,194.5529022216797,2.9861012,2,-0.6002639887777046
436639456,775.0,237.49826049804688,2.9861012,3,-0.5136412694248609
436573134,775.0,214.9588165283203,3.2255697,1,-0.5569464401150408
436573134,775.0,107.22671508789062,3.2255697,7,-0.8589987010132463
436573134,775.0,164.20590209960938,3.2255697,4,-0.6739129394718186
436573134,775.0,557.994873046875,3.2255697,2,-0.14267149392299716
436573134,775.0,299.8294982910156,3.2255697,4,-0.41242734445835927
245873351,775.0,422.4324035644531,1.0282259,4,-0.2635444782327214
245873351,775.0,302.41510009765625,1.0282259,8,-0.40869823007739825
245873351,775.0,172.8359832763672,1.0282259,5,-0.651667537792247
245873351,775.0,469.91107177734375,1.0282259,6,-0.21728602476329373
245873351,775.0,84.49490356445312,1.0282259,4,-0.9624711878830663
245873351,775.0,88.88739013671875,1.0282259,6,-0.9404615476381442
245908059,17.66,89.2552490234375,1.2515469952738605,8,0.7036430667738482
245908059,17.66,130.30545043945312,1.2515469952738605,6,0.8679718825974514
245908032,3.27,42.429988861083984,2.4336581518919735,8,1.1131251650933578
245908032,3.27,6.024819850921631,2.4336581518919735,6,0.2653963128736998
245905701,775.0,278.1910095214844,2.9184856,3,-0.44495861199873943
245905701,775.0,117.69883728027344,2.9184856,2,-0.8185295299369235
245905701,775.0,124.02430725097656,2.9184856,4,-0.7957948925825535
245905701,775.0,169.67852783203125,2.9184856,6,-0.6596748150152423
245905701,775.0,90.24276733398438,2.9184856,6,-0.9338892978323425
245940571,775.0,82.33759307861328,3.4910488,1,-0.9737035351078371
435908932,775.0,99.71050262451172,2.0924911,6,-0.8905607970367553
435908932,775.0,89.4935531616211,2.0924911,1,-0.9375099512929308
435908932,775.0,501.88690185546875,2.0924911,7,-0.18869584080735846
435908932,775.0,150.621337890625,2.0924911,8,-0.711415201612946
435908932,775.0,668.7366943359375,2.0924911,1,-0.06404654842501367
245787510,775.0,143.3409881591797,1.0889225,6,-0.7329313084380895
245787510,775.0,107.44066619873047,1.0889225,1,-0.8581330099423052
245787510,775.0,121.98342895507812,1.0889225,9,-0.8030008652919851
245787510,775.0,356.51007080078125,1.0889225,2,-0.33722990006756337
245787510,775.0,338.4063415527344,1.0889225,0,-0.35986320961818397
245787510,775.0,265.8873291015625,1.0889225,5,-0.46460406104684093
435920675,775.0,16.44692611694336,2.862668,4,-1.6732169610223113
435920675,775.0,43.396278381347656,2.862668,8,-1.2518492160294594
435920675,775.0,180.3922882080078,2.862668,8,-0.6330837350448211
435920675,775.0,14.09464168548584,2.862668,5,-1.7402476628091028
435915922,775.0,118.10187530517578,3.1471786,2,-0.8170449088028411
435915922,775.0,113.12239074707031,3.1471786,8,-0.8357531275060275
435915922,775.0,346.5206604003906,3.1471786,4,-0.349572569098481
435915922,775.0,118.2569351196289,3.1471786,7,-0.8164750833639518
435930763,775.0,302.3866882324219,1.0133181,9,-0.408739033912767
435930763,775.0,509.5750427246094,1.0133181,6,-0.1820935529443326
435930763,775.0,639.938232421875,1.0133181,0,-0.08316364510508523
435930763,775.0,112.49288177490234,1.0133181,7,-0.8381766600916971
435930763,775.0,392.0752868652344,1.0133181,9,-0.29593223362182464
434234748,775.0,67.46065521240234,1.7070513,5,-1.060251147542411
434234748,775.0,124.60597229003906,1.7070513,4,-0.7937628442084459
