GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64259518272776576,71,0,0.7055,1.863996312263009,-0.15150298190963335,0.2704450488090515
68174191984522368,42,1,0.7729,1.874750580312402,-0.11187669270209154,0.27294349670410156
68174191984522368,43,1,0.7729,1.8961848337605616,-0.11187669270209154,0.2778806686401367
68174191984522368,44,1,0.7729,1.951001632239222,-0.11187669270209154,0.29025763273239136
68147391388599808,42,0,0.3848,1.9793446667396126,-0.4147649366342247,0.2965214252471924
68147391388599808,43,0,0.3848,1.8571918272317118,-0.4147649366342247,0.2688567638397217
68147391388599808,44,0,0.3848,1.928316306972951,-0.4147649366342247,0.2851782739162445
68145776480904064,42,0,0.2081,1.8212551420964866,-0.6817279197883731,0.26037079095840454
68145776480904064,43,0,0.2081,1.827439073104843,-0.6817279197883731,0.26184290647506714
68145776480904064,44,0,0.2081,1.924869528829187,-0.6817279197883731,0.2844012975692749
68145776480904064,70,0,0.2081,1.9470217590311802,-0.6817279197883731,0.2893708050251007
68145776480904064,71,0,0.2081,1.8291764823415948,-0.6817279197883731,0.26225560903549194
68120728231661824,42,3,2.6977,1.9418271582855502,0.43099365193754785,0.28821057081222534
68120728231661824,43,3,2.6977,1.937633696351367,0.43099365193754785,0.2872716784477234
68120728231661824,44,3,2.6977,1.8112947918614246,0.43099365193754785,0.25798913836479187
68120728231661824,70,3,2.6977,1.8923375590016065,0.43099365193754785,0.2769986093044281
68120728231661824,71,3,2.6977,1.9437888302880133,0.43099365193754785,0.2886490821838379
68120418994061312,42,2,0.2668,1.9181126404310598,-0.5738141747554887,0.28287410736083984
68120418994061312,43,2,0.2668,1.9178674378717746,-0.5738141747554887,0.28281858563423157
68120418994061312,44,2,0.2668,1.8490463846424379,-0.5738141747554887,0.26694780588150024
68120418994061312,70,2,0.2668,1.8756225144178695,-0.5738141747554887,0.2731454372406006
68120418994061312,71,2,0.2668,2.080164073463926,-0.5738141747554887,0.3180975914001465
68117635855255168,42,4,0.5929,2.1081206112503055,-0.22701854965503626,0.3238954544067383
68117635855255168,43,4,0.5929,1.996784949309681,-0.22701854965503626,0.3003312945365906
68117635855255168,44,4,0.5929,2.0337123590965382,-0.22701854965503626,0.3082895278930664
65113873167733248,42,3,0.7392,1.8306347555295208,-0.13123804178794973,0.26260170340538025
65113873167733248,43,3,0.7392,1.930955891649742,-0.13123804178794973,0.2857723534107208
65113873167733248,44,3,0.7392,1.8673732989805882,-0.13123804178794973,0.27123114466667175
65113873167733248,70,3,0.7392,1.9268718520317556,-0.13123804178794973,0.2848528325557709
65113873167733248,71,3,0.7392,1.8832321671490388,-0.13123804178794973,0.2749038636684418
65113559634339200,42,3,1.9763,1.9292670364885578,0.29585287064394855,0.2853923439979553
65113559634339200,43,3,1.9763,1.8751904857625752,0.29585287064394855,0.2730453908443451
65113559634339200,44,3,1.9763,1.736998903185112,0.29585287064394855,0.23979954421520233
65113559634339200,70,3,1.9763,1.76293032005496,0.29585287064394855,0.24623514711856842
65113559634339200,71,3,1.9763,1.7813209155109238,0.29585287064394855,0.2507421672344208
64720625961541120,42,2,0.3156,1.9276538662012277,-0.5008630054626173,0.2850290536880493
64720625961541120,43,2,0.3156,1.9508298687047805,-0.5008630054626173,0.29021939635276794
64720625961541120,44,2,0.3156,1.8350981543244378,-0.5008630054626173,0.2636592984199524
64720625961541120,70,2,0.3156,1.8431721598190496,-0.5008630054626173,0.2655659019947052
64720625961541120,71,2,0.3156,1.8146970886237699,-0.5008630054626173,0.2588041424751282
64600813554014592,42,1,1.0801,1.8780233269142335,0.03346396607740512,0.2737009823322296
64600813554014592,43,1,1.0801,1.9555887391696574,0.03346396607740512,0.29127752780914307
64600813554014592,44,1,1.0801,1.9307445548771918,0.03346396607740512,0.28572481870651245
64600813554014592,70,1,1.0801,1.8638465334819563,0.03346396607740512,0.2704101502895355
64600813554014592,71,1,1.0801,1.824827412493876,0.03346396607740512,0.2612217962741852
64297485783636352,42,4,0.3097,1.9896098590318179,-0.5090587946432132,0.29876792430877686
64297485783636352,43,4,0.3097,1.963126725233854,-0.5090587946432132,0.29294833540916443
64297485783636352,44,4,0.3097,1.9400562369771168,-0.5090587946432132,0.28781431913375854
64297485783636352,70,4,0.3097,2.009040988970358,-0.5090587946432132,0.30298879742622375
64297485783636352,71,4,0.3097,1.916518397619275,-0.5090587946432132,0.28251299262046814
64653383953596032,42,1,0.4817,1.930054260968114,-0.3172233536855659,0.28556951880455017
64653383953596032,43,1,0.4817,2.043692429485993,-0.3172233536855659,0.3104155361652374
64653383953596032,44,1,0.4817,1.8859278038590104,-0.3172233536855659,0.2755250632762909
64720179284934016,42,3,0.6221,1.823185463124702,-0.2061397986573304,0.2608308494091034
64720179284934016,43,3,0.6221,1.8492254294136337,-0.2061397986573304,0.2669898569583893
64720179284934016,44,3,0.6221,2.0352572965349864,-0.2061397986573304,0.30861932039260864
64720179284934016,70,3,0.6221,1.8776024701676663,-0.2061397986573304,0.2736036479473114
64720179284934016,71,3,0.6221,1.9562740699265708,-0.2061397986573304,0.29142969846725464
65096899456994304,42,4,1.8802,1.8661524896439223,0.2742040483469534,0.270947128534317
65096899456994304,43,4,1.8802,1.9312286098912477,0.2742040483469534,0.2858336865901947
65096899456994304,44,4,1.8802,1.9833945576880214,0.2742040483469534,0.2974091172218323
65096899456994304,70,4,1.8802,1.9252312228575075,0.2742040483469534,0.2844828963279724
65096899456994304,71,4,1.8802,1.8711716170457953,0.2742040483469534,0.2721136212348938
65108714911246720,42,3,0.5012,1.8869504742358727,-0.29998893767788765,0.2757605016231537
65108714911246720,43,3,0.5012,1.846453386401107,-0.29998893767788765,0.2663383483886719
65108714911246720,44,3,0.5012,1.946972992257135,-0.29998893767788765,0.2893599271774292
65108714911246720,70,3,0.5012,1.918485439959426,-0.29998893767788765,0.2829585075378418
65108714911246720,71,3,0.5012,1.938617621465835,-0.29998893767788765,0.28749215602874756
68170721650939264,42,2,0.67,1.9173342338195172,-0.17392519729917355,0.2826978266239166
68170721650939264,43,2,0.67,1.9281924541321687,-0.17392519729917355,0.2851503789424896
68170721650939264,44,2,0.67,1.7122688131678825,-0.17392519729917355,0.23357194662094116
68129764842889600,42,2,4.422,1.751994053659071,0.6456187382426951,0.24353262782096863
68129764842889600,43,2,4.422,1.9524671233854223,0.6456187382426951,0.2905837297439575
68129764842889600,44,2,4.422,1.979652882987648,0.6456187382426951,0.29658904671669006
68129764842889600,70,2,4.422,1.8477506986386278,0.6456187382426951,0.26664337515830994
68129764842889600,71,2,4.422,1.6907186059020076,0.6456187382426951,0.22807133197784424
65125864716379264,42,3,8.06,1.888379127345168,0.9063350418050907,0.2760891914367676
65125864716379264,43,3,8.06,1.8289116491463577,0.9063350418050907,0.2621927261352539
65125864716379264,44,3,8.06,1.891188675987689,0.9063350418050907,0.276734858751297
65125864716379264,70,3,8.06,1.9311819614751833,0.9063350418050907,0.28582319617271423
65125864716379264,71,3,8.06,1.7701457473158146,0.9063350418050907,0.24800902605056763
65125452399528320,42,2,2.3452,1.7894254948426098,0.3701798855127597,0.2527136206626892
65125452399528320,43,2,2.3452,1.894396387651932,0.3701798855127597,0.2774708569049835
65125452399528320,44,2,2.3452,1.8065379264175874,0.3701798855127597,0.256847083568573
65119164567417856,42,1,4.4286,1.9296425336237752,0.6462664557108608,0.2854768633842468
65119164567417856,43,1,4.4286,1.945131704955807,0.6462664557108608,0.28894901275634766
65119164567417856,44,1,4.4286,1.9146944807323765,0.6462664557108608,0.28209948539733887
65119164567417856,70,1,4.4286,1.895272646735793,0.6462664557108608,0.2776716947555542
65119164567417856,71,1,4.4286,1.9252009689995597,0.6462664557108608,0.28447607159614563
65098514364769408,42,3,0.8575,1.825395015946309,-0.06676587128519187,0.2613568603992462
65098514364769408,43,3,0.8575,1.9390456344578992,-0.06676587128519187,0.2875880300998688
65098514364769408,44,3,0.8575,1.8403503391142773,-0.06676587128519187,0.2649005055427551
65098514364769408,70,3,0.8575,1.8450480958241064,-0.06676587128519187,0.2660076916217804
65098514364769408,71,3,0.8575,1.7806658377042552,-0.06676587128519187,0.25058242678642273
64667535869958784,42,2,0.5968,1.6555682828682432,-0.22417118553538762,0.21894709765911102
64667535869958784,43,2,0.5968,1.8968052207101302,-0.22417118553538762,0.27802273631095886
64667535869958784,44,2,0.5968,1.811906303967125,-0.22417118553538762,0.25813573598861694
64667535869958784,70,2,0.5968,1.744879377102086,-0.22417118553538762,0.24176540970802307
64667535869958784,71,2,0.5968,1.939250028358301,-0.22417118553538762,0.2876338064670563
64445988572906752,42,1,1.3264,1.985471249356399,0.12267451320619834,0.29786360263824463
64445988572906752,43,1,1.3264,1.8749555307299142,0.12267451320619834,0.27299097180366516
64445988572906752,44,1,1.3264,1.9787033939037615,0.12267451320619834,0.2963806986808777
64445988572906752,70,1,1.3264,1.9548333550874772,0.12267451320619834,0.29110974073410034
64445988572906752,71,1,1.3264,1.9365862150546311,0.12267451320619834,0.28703683614730835
64232271000313472,42,2,0.7623,1.8410082972820359,-0.11787408022996823,0.26505574584007263
64232271000313472,43,2,0.7623,1.9153444504119983,-0.11787408022996823,0.2822468876838684
64232271000313472,44,2,0.7623,1.799487844861472,-0.11787408022996823,0.25514891743659973
64232271000313472,70,2,0.7623,1.8883537288410321,-0.11787408022996823,0.2760833501815796
64232271000313472,71,2,0.7623,1.8384410793372545,-0.11787408022996823,0.26444971561431885
64215125490886656,42,3,3.7522,1.8439145107324224,0.5742859791157316,0.2657407820224762
64215125490886656,43,3,3.7522,1.857267276162423,0.5742859791157316,0.2688744068145752
64215125490886656,44,3,3.7522,1.9004701200318033,0.5742859791157316,0.27886104583740234
64215125490886656,70,3,3.7522,1.8850290885493197,0.5742859791157316,0.27531805634498596
64215125490886656,71,3,3.7522,2.019795167106065,0.5742859791157316,0.3053073287010193
63436396380626688,42,3,0.5341,1.874329942489896,-0.2723774220308627,0.2728460431098938
63436396380626688,43,3,0.5341,1.9477747928715206,-0.2723774220308627,0.28953874111175537
63436396380626688,44,3,0.5341,1.9622023977452112,-0.2723774220308627,0.2927438020706177
63430967542044800,42,1,0.3138,1.8648011795525519,-0.5033470607490821,0.2706325352191925
63430967542044800,43,1,0.3138,1.875239899549065,-0.5033470607490821,0.27305683493614197
63430967542044800,44,1,0.3138,1.8085504425941952,-0.5033470607490821,0.25733062624931335
64401389632616960,42,0,0.7454,1.7126340420108703,-0.12761061158217918,0.23366457223892212
64401389632616960,43,0,0.7454,1.907860320940984,-0.12761061158217918,0.2805465757846832
64401389632616960,44,0,0.7454,1.8545615714213977,-0.12761061158217918,0.2682412564754486
64401389632616960,70,0,0.7454,1.6990834126770933,-0.12761061158217918,0.2302147001028061
64401389632616960,71,0,0.7454,1.942670298538294,-0.12761061158217918,0.2883991003036499
64642801154268672,42,0,1.9346,1.9490362922554327,0.2865911834373263,0.2898199260234833
64642801154268672,43,0,1.9346,1.6841372710548335,0.2865911834373263,0.2263774871826172
64642801154268672,44,0,1.9346,1.6727231868915997,0.2865911834373263,0.22342407703399658
64642801154268672,70,0,1.9346,1.9051101952355387,0.2865911834373263,0.2799201011657715
64642801154268672,71,0,1.9346,2.0114919334457824,0.2865911834373263,0.30351829528808594
64644484781444864,42,4,1.0257,1.9096857215440748,0.011020355516257099,0.28096190094947815
64644484781444864,43,4,1.0257,1.9607906860784703,0.011020355516257099,0.2924312353134155
64644484781444864,44,4,1.0257,2.0029461339904837,0.011020355516257099,0.30166926980018616
64644484781444864,70,4,1.0257,1.895193573044794,0.011020355516257099,0.2776535749435425
64644484781444864,71,4,1.0257,2.085983809754554,0.011020355516257099,0.3193109333515167
65047043476608128,42,1,0.8375,1.9056876005384993,-0.07701518429111714,0.28005170822143555
65047043476608128,43,1,0.8375,1.9045941304637044,-0.07701518429111714,0.27980244159698486
65047043476608128,44,1,0.8375,1.8488130560671299,-0.07701518429111714,0.2668929994106293
65047043476608128,70,1,0.8375,1.9015096797016697,-0.07701518429111714,0.2790985405445099
65047043476608128,71,1,0.8375,1.8525775627681313,-0.07701518429111714,0.26777639985084534
65101606741121792,42,2,0.5383,1.9333105142834683,-0.26897562018431215,0.2863016128540039
65101606741121792,43,2,0.5383,1.8496620109427442,-0.26897562018431215,0.26709237694740295
65101606741121792,44,2,0.5383,1.775550540719551,-0.26897562018431215,0.24933303892612457
65101606741121792,70,2,0.5383,1.8415051110752256,-0.26897562018431215,0.26517292857170105
65101606741121792,71,2,0.5383,1.9213748526630845,-0.26897562018431215,0.28361210227012634
65107860213588096,42,1,8.6033,1.8246624999300032,0.9346650671611951,0.2611825466156006
65107860213588096,43,1,8.6033,2.026602881336426,0.9346650671611951,0.30676865577697754
65107860213588096,44,1,8.6033,1.8923761268384611,0.9346650671611951,0.27700746059417725
65107860213588096,70,1,8.6033,1.9173043671980041,0.9346650671611951,0.2826910614967346
65107860213588096,71,1,8.6033,1.8091604074342191,0.9346650671611951,0.2574770748615265
65150947325369600,42,1,5.562,1.870473613327327,0.7452309845281407,0.2719515860080719
65150947325369600,43,1,5.562,1.9092689059415275,0.7452309845281407,0.2808670997619629
65150947325369600,44,1,5.562,1.9162883898334087,0.7452309845281407,0.28246086835861206
65150947325369600,70,1,5.562,1.8345214910044307,0.7452309845281407,0.26352280378341675
65150947325369600,71,1,5.562,1.9625176410683336,0.7452309845281407,0.29281356930732727
68152820227358720,42,3,1.4551,1.858939919398211,0.1628928407142545,0.269265353679657
68152820227358720,43,3,1.4551,1.9182255784011404,0.1628928407142545,0.2828996777534485
68152820227358720,44,3,1.4551,1.880719251300924,0.1628928407142545,0.274323970079422
68152820227358720,70,3,1.4551,1.8107469807478467,0.1628928407142545,0.2578577697277069
68152820227358720,71,3,1.4551,1.8418967686058854,0.1628928407142545,0.2652652859687805
68162028637205888,42,2,0.4253,1.873505277566554,-0.3713046172859767,0.2726549208164215
68162028637205888,43,2,0.4253,1.7841615557231318,-0.3713046172859767,0.25143417716026306
68162028637205888,44,2,0.4253,1.9142973272414954,-0.3713046172859767,0.28200939297676086
68162028637205888,70,2,0.4253,1.7168467282359907,-0.3713046172859767,0.234731525182724
68162028637205888,71,2,0.4253,1.9503925624926421,-0.3713046172859767,0.29012203216552734
65151531440914560,42,2,10.9024,2.03523117949599,1.0375221118877833,0.30861374735832214
65151531440914560,43,2,10.9024,1.8937439101077804,1.0375221118877833,0.2773212492465973
65151531440914560,44,2,10.9024,1.7276458739506357,1.0375221118877833,0.23745472729206085
65151531440914560,70,2,10.9024,1.7818345134201883,1.0375221118877833,0.2508673667907715
65151531440914560,71,2,10.9024,1.7614618541019258,1.0375221118877833,0.24587324261665344
65153833543386624,42,4,7.9533,1.8525319242750677,0.9005473644327998,0.26776570081710815
65153833543386624,43,4,7.9533,1.8798323059361266,0.9005473644327998,0.274119108915329
65153833543386624,44,4,7.9533,1.9872586704324222,0.9005473644327998,0.2982544004917145
65153833543386624,70,4,7.9533,1.87970602057524,0.9005473644327998,0.2740899324417114
65153833543386624,71,4,7.9533,1.846471252320047,0.9005473644327998,0.26634255051612854
65147438335354624,42,2,0.5156,1.9352521616319502,-0.2876870913186346,0.2867375612258911
