gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
1220404653534258816,1.4140285308721308,1.6576576,1.6618048,1.723964,1.4794594,1.7944144
12320268307415552,1.2377125600738326,2.3,2.3153915,2.2958558,2.1756756,2.445045
1233227944114002688,1.1004414894127683,3.5432432,3.3260555,4.0985584,2.5196397,3.994955
123376685084303360,1.1903670168992095,1.5416216,1.637279,1.5209008,1.4007207,1.8441441
1236429004715336576,1.157347311162469,0.9655856,1.1486342,0.7915315,0.67963964,1.8068469
1242084170974175232,0.5935033183954899,1.2473874,1.2380587,1.2639639,1.1064864,1.3675675
1244571953471006720,0.6444831,1.409009,1.4434757,1.3675675,1.2846847,1.583063
1247279294695975168,1.1145444,3.2863064,3.0290523,3.4354954,2.556937,3.447928
1247603719345703808,0.9667240317654344,1.5872072,1.5973033,1.5789189,1.4338739,1.7281082
1255520718461480960,0.7897993574714296,1.8234234,1.9146128,1.84,1.694955,1.9477477
1265513389372846848,1.1421485358727883,2.4077477,2.394004,2.3455856,2.0927927,2.735135
1270814787767025408,2.9123611,1.9933333,1.9652247,2.0762162,1.6037837,2.2295496
1272123859439770368,1.5466785,3.09982,3.0602717,3.1039639,2.643964,3.4562163
1275235752223276288,1.1946661722410103,1.6452252,1.6003,1.6908108,1.4338739,1.781982
128623485853170432,1.0922004190227868,2.3745947,2.427948,2.3248649,2.1881082,2.5859458
1291120362349158016,0.7657427132671271,0.54288286,0.58440953,0.4682883,0.39783785,0.75423425
1291955578869575552,2.510669203181169,3.883063,3.7952652,3.9203603,3.5722523,4.061261
129321160344480512,0.7621145,1.2556757,1.5135128,1.1852252,1.065045,2.5983784
1315900158983769472,1.1793622084929387,1.4504504,1.4590251,1.4214414,1.3551351,1.5623423
1316708918505350528,0.833604770910273,1.2846847,1.3120295,1.1727928,1.0899099,1.5623423
1319243773843954304,2.8692713,2.1052253,2.1230454,2.1052253,1.9974775,2.2544143
1323427759184545536,0.79895544,2.1798198,2.166544,2.2212613,1.9394594,2.3704505
1331356474971716992,0.7258635099823247,1.9145947,1.9685892,1.7861261,1.7363964,2.2129729
1333818968701222272,1.5897585646350416,2.3207207,2.3708408,1.3758558,1.350991,3.5846846
1334288219648212352,0.7232046,2.6273873,2.400493,3.2697296,1.350991,3.302883
1334573817793362560,1.235426672338504,1.7281082,1.9406444,1.7115315,1.554054,2.46991
1334643739861016832,0.7354121,3.5473874,3.2565603,3.626126,2.5527928,3.7131531
1340497608486742400,0.6109164576924495,2.1963964,2.2098796,1.9311712,1.8027027,2.6398199
1344163891352965632,0.7084738275145532,2.8014414,2.7629225,2.726847,2.6232433,3.0335135
1358355738906114816,0.9305063246053948,2.5693693,2.8075233,1.9684684,1.8938739,3.907928
1358614983131339392,0.6366313663363259,2.0513513,2.0664,1.9974775,1.8565766,2.2792792
1359938520253565952,0.9049978,3.0708108,2.725173,3.626126,1.6783783,3.7007208
1363205856494897024,2.233977932014008,2.2005405,2.2277904,1.9063063,1.8855855,2.5445044
1372215976327300480,2.645566,1.5664865,1.6869972,1.4463063,1.438018,1.8897297
1372702716380418688,1.1676152,1.927027,1.7985446,1.9643244,1.38,2.038919
1380293091823646720,4.059847,2.1383784,2.1846664,2.047207,1.9891891,2.3994594
1380825667768742144,0.6024294234774584,1.9353154,1.9655582,1.8897297,1.8027027,2.1383784
1385293808145621504,1.0020471,3.4023423,2.8143954,3.7338738,1.2432432,3.8333333
1398218223733415552,0.9001126,3.4189188,3.2933874,3.4603603,3.09982,3.5971172
1401760747118886016,1.583847,2.1218019,2.1848087,2.0803604,1.9394594,2.4284685
1402405129651594624,0.8855628773583193,2.6895494,2.581306,2.8636036,2.1218019,2.9091892
1404488390652463872,1.0967214897356556,2.4533334,2.448046,2.92991,1.9560361,2.92991
1408029509584967168,1.1745095,2.9506307,3.0189347,2.8304505,2.726847,3.3774774
1411414596649598208,0.9328903424195978,1.6700901,1.7167528,1.5913514,1.350991,2.1881082
1411707818360668416,0.6512684059126966,3.7338738,3.5178876,3.709009,3.5266666,3.9369369
1412645602995521920,3.1607075,2.1715314,2.2897565,2.063784,2.0016217,2.6688287
1416050859226670848,0.7786393,3.9369369,3.9130602,4.023964,3.7545946,4.0695496
1416730563570869376,2.031269,3.8374774,3.733618,4.14,3.447928,4.0695496
1416731285125373184,0.6904187754753275,3.7836037,3.7126162,3.8954954,3.3816216,4.0115314
1418519292895059840,0.91489077,1.5126126,1.8208613,1.4007207,1.3012613,2.784865
1420011162670761600,2.3623857,3.650991,3.5198627,4.14,3.045946,4.0032434
1424011082893734272,0.7269547905636529,3.0832431,3.01248,4.0488286,2.014054,3.9162161
1428030622526979968,1.9653921,2.1756756,2.157446,2.1963964,1.9560361,2.3704505
1428427236986209024,2.2954597,3.534955,3.3900373,3.7753153,2.987928,3.7836037
1428639816392087552,0.6551709168044657,3.7877479,3.7811427,3.738018,3.5805407,3.999099
1433062331332673792,1.1342029089283403,4.0032434,3.8073018,4.14,3.5722523,4.110991
1433416717674304640,0.7245926775560638,3.4935136,3.5388837,3.3691893,3.2945945,4.044685
1438038102484626048,1.130034915083403,1.54991,1.8062967,1.5416216,1.4504504,2.1756756
1438888501713397760,1.0171799531195775,3.2075675,3.188788,3.3567567,2.9257658,3.4603603
1439069444391326208,2.0159492,3.5888288,3.5172057,3.8333333,3.0418017,3.965946
144150720342734208,0.9296514713563092,2.1093693,2.1013165,2.1176577,1.9353154,2.2585585
1443530266145475840,0.7521591646687548,3.4437838,3.39737,3.4935136,3.3194594,3.5183785
1446540213584440704,2.7941074,1.8275676,2.0413067,1.8358558,1.6576576,2.8345945
1446584503287858560,1.1460611779165937,1.4338739,1.5197499,1.4918919,1.1976577,1.6327928
144936836795636864,1.5570350194617228,0.29009008,0.3045925,0.29009008,0.13261262,0.45585585
145203159127518336,1.5664611115468967,0.44756758,0.47290152,0.3854054,0.2527928,0.6920721
145333927996558976,1.6544133921983677,3.0583785,3.0390759,3.51009,2.445045,3.5888288
1457486023639239296,1.696842482653574,1.3344144,1.3034704,1.2681081,1.1396396,1.5706307
145916050683920128,1.4870806,2.3041441,2.2510474,2.4574776,1.898018,2.6315315
1460876573902483328,1.7074741327144924,0.55945945,0.6764925,0.518018,0.19891892,1.21009
1464700950221781504,0.6477353468711444,1.2515315,1.4102342,1.1976577,1.1396396,1.6203604
146487556211644544,3.715855099371566,0.3190991,0.40315366,0.29009008,0.15747748,0.5926126
1472903753640492160,2.090705,1.3468468,1.290128,1.3136936,1.205946,1.5043243
1476407794120339328,0.7899417220125375,3.617838,3.4156733,3.5888288,3.166126,3.932793
1476485996883837184,1.2602472,1.9726126,1.9457715,2.0430632,1.6825225,2.2046847
147831571737487488,1.80147154628063,0.26108107,0.28249237,0.2154955,0.12432432,0.4392793
1480314599451475712,1.2686372,1.1520721,1.1558304,1.1189189,1.036036,1.2929729
148080473682357376,1.970960109667543,2.6646848,2.6744661,2.6854055,2.3745947,2.9547749
148400229703257856,4.336727538119739,0.26936936,0.33001834,0.12018018,0.074594595,0.54702705
1484890423248544256,1.1362608994660257,1.7861261,1.7419417,1.8275676,1.5333333,1.9560361
1490845584382687232,1.030405,3.8291893,3.478868,4.14,3.0915315,4.057117
1491634483976350720,1.1205254,3.704865,3.6498241,3.7338738,3.4064865,3.932793
149629483705467008,4.293766690351014,0.21135135,0.47730315,0.024864865,0.06216216,0.44342342
1497132660589966976,0.7031150734774605,3.9700902,3.906912,4.14,3.771171,4.09027
149858216482858112,2.7052622,2.9091892,2.937619,2.8428829,2.7102702,3.1868467
1499514786891168640,1.3067677238420488,0.5677478,0.6176163,0.55945945,0.42684683,0.74594593
150054788545735424,0.9958814275448208,2.154955,2.1449623,1.8441441,1.723964,2.581802
1505890751741673856,1.045732066469022,3.6095495,3.452198,3.6302702,3.365045,3.8043244
1506159170017461888,0.9915057447179666,2.871892,2.5202107,3.6551352,0.7252252,3.6302702
1508499824114581504,1.8121055426639503,3.476937,3.4442968,3.3484685,3.021081,3.9203603
1510191594552968832,1.0760731247009592,2.1425226,2.0812569,1.7405405,1.6452252,2.5154955
151374202498079872,2.00894710277739,0.4517117,1.1608782,0.2818018,0.2072072,2.5610812
151499478104075008,2.849066536186433,0.5138739,0.5642851,0.5055856,0.4061261,0.65063065
152451414656258560,1.4370556,2.7807207,2.7963223,2.7765765,2.4491892,3.0418017
1530780980576364032,1.1923215005070156,2.0099099,2.0333245,2.0554955,1.7488289,2.2792792
1541532207133249920,0.8684072800827034,2.1466668,2.0157957,1.2142342,1.2888288,2.5486486
1545570133528453888,1.8257983044903268,2.6936936,2.6752515,2.7558558,2.5610812,2.789009
1550299304833675392,2.2561092,0.8163964,0.9744487,0.6091892,0.41855857,1.694955
1552562615159689088,0.8409538221025705,1.2266667,1.6782455,4.14,0.87027025,3.854054
1553084230347385344,0.95851517,2.270991,2.4387193,1.9228829,1.8607208,3.1744144
1556242405699527424,1.1045982987124534,4.0363965,3.9910307,4.106847,3.9203603,4.110991
1560420854826284928,0.8251748832636379,2.047207,2.0639195,2.047207,1.8772973,2.2544143
1560676770454324224,2.8136215,2.1798198,2.1755261,2.183964,2.063784,2.2875676
1562935820172427392,0.6936084728357134,1.7446847,1.8476462,1.6576576,1.6286486,2.0223424
156917493449670656,0.2141686404058405,1.5789189,1.3337862,1.6908108,0.54702705,1.8317118
1573086442800134272,1.8885117,2.047207,2.1022878,2.038919,1.8648648,2.2958558
1574358783911530624,0.918185302900153,3.9700902,3.5506778,4.14,2.3165765,4.110991
1579929906250111232,1.1014147,2.42018,2.4193606,2.411892,2.1798198,2.672973
1581657479535392256,2.0833168,2.3331532,2.3315854,2.3372972,2.13009,2.5154955
1581799694493008384,0.8110845934916165,4.0405407,3.7006626,4.14,2.784865,4.1192794
1584088431025057792,2.3961153,2.1715314,2.238687,2.1218019,2.038919,2.474054
1585765117538284800,0.6677839263570257,3.9452252,3.8900669,4.14,3.7504504,4.081982
1587399232335653760,0.7665088711924392,2.789009,2.664651,3.021081,2.1673875,3.05009
1594127865540229888,0.8185475500950432,3.854054,3.7978363,3.8664865,3.6882882,4.007387
1597757387783227008,1.3023519140457094,2.154955,2.1263425,2.1425226,1.8234234,2.42018
1603662211901473408,1.0810206615442195,1.8027027,1.8091643,1.7985586,1.5872072,2.038919
1609157502297291008,0.7993388,3.6924324,3.592815,3.6675675,3.4437838,3.965946
1610837178107032192,0.689695902654728,3.6551352,3.5920577,3.4520721,3.3691893,3.999099
1611685004650291840,0.8433369601285408,2.9506307,3.0727692,4.077838,2.1383784,3.999099
1612165353793791488,0.5268069591052571,1.9104505,1.8907863,1.6990991,1.4338739,2.2875676
1614731957531452544,1.3520339,1.6410811,1.6281326,1.6535136,1.3965765,1.8317118
1616054670018575872,0.7629085260179049,3.51009,3.4498239,3.4189188,3.2407207,3.7918918
1620024491110370688,0.8409605,1.9891891,1.6849358,2.125946,0.99873877,2.183964
1629404184289170688,0.718223353173955,3.6924324,3.729165,3.6302702,3.5266666,4.023964
1630385635856016256,0.855325393889441,3.5515316,3.5291667,3.55982,3.4313514,3.709009
1630906044157332224,0.8928881908903664,3.650991,3.5677722,4.077838,3.1702702,4.028108
1631084478574318976,0.93403053,2.1176577,2.1104648,2.1176577,1.9809009,2.2544143
1631416599805196544,1.0743259007375658,2.2336936,2.5792599,2.0927927,1.8897297,3.7836037
1635108588053258752,0.907640539360917,3.8872073,3.8237402,4.14,3.5763965,4.0985584
1636690613486307840,0.6202670560918594,3.5556757,3.4800472,3.6012614,3.2655857,3.8001802
1636979235288735744,1.1144695852055655,3.8043244,3.7576168,4.14,3.481081,4.0488286
1636984973365053056,1.0119500780721844,1.8648648,2.2156396,1.7488289,1.6245044,3.4852252
1637184500366418432,2.4798794,2.2544143,2.3743923,2.1673875,2.1010811,2.7724323
1637645127018395776,2.518117,3.762883,3.6042364,4.14,3.0790992,4.057117
1642641410934267008,1.8327341,3.592973,3.5126119,4.14,3.0003603,4.007387
1643587094013359360,0.8076233612957276,2.5527928,2.7937648,2.2792792,2.2295496,3.6302702
1644692064543192704,0.7823509107073994,1.4711711,1.5600008,1.3841442,1.2929729,1.8441441
1646538011423566464,0.67211866,3.9742343,3.6851459,4.14,3.4686487,4.0985584
1647136729864424576,0.8322607229657749,3.249009,3.2509406,3.244865,2.9962163,3.4935136
164800235906366976,2.3615003800623797,1.6410811,1.5409244,1.6783783,1.181081,1.9187387
1649087121757063040,1.302152286437841,1.5747747,1.6904655,1.5291892,1.4421622,1.8648648
1649377156604531712,2.453557,2.2212613,2.2349257,2.2046847,2.0927927,2.387027
1650110904522335744,1.0478104869342169,3.190991,3.0547614,3.4313514,2.5859458,3.4852252
1650851223740149504,0.920055451409474,3.55982,3.4695907,3.6427028,3.2324324,3.7918918
1651268763282397312,0.6891084,3.2034235,2.8556209,3.771171,1.6576576,3.8333333
1651497186822868224,1.171512027211227,1.9726126,1.9867501,1.9477477,1.8068469,2.1632433
1651807592698185728,2.7934103,3.1785586,3.1936243,3.1454053,2.987928,3.4064865
1651818622174190208,0.8341523385732581,1.5872072,1.4950466,1.5623423,0.6879279,2.0223424
1651911084230149248,0.6596176975502861,2.7227027,2.736567,2.7102702,2.3455856,3.1868467
1652137995942479744,2.1757103117949597,2.6066666,2.6593544,2.5154955,2.4243243,2.9547749
1654516686269888896,1.4813303680283068,2.3082883,2.3269,2.275135,2.1342342,2.5403605
1656835487573730048,1.1556705557663882,1.9850451,2.025444,1.9601802,1.8772973,2.1383784
1674293361400214272,1.0635869083365568,1.7902703,1.7965982,1.7902703,1.6079279,1.9891891
1675511792082576384,1.0217924,1.9809009,1.9863626,1.9850451,1.7902703,2.1466668
1675923009431370880,1.0415646581047662,2.1798198,2.1934328,2.1798198,2.063784,2.3207207
1676282377934772608,0.56092596,2.3455856,2.2852726,2.4326127,1.9560361,2.648108
1676299557803904000,1.2100583517166856,2.4326127,2.6505523,2.353874,2.275135,3.2655857
1677343097418015488,0.8137492715339941,2.5196397,2.6462944,2.4284685,2.2834234,3.0003603
1678074272650459008,2.19668,2.270991,2.496299,2.0927927,1.9187387,3.3691893
1678371724905519744,0.928622043296332,1.3468468,1.4239632,1.3054054,0.83711714,1.9311712
1679187115856566528,1.5483933641268546,0.19891892,0.5971733,0.0,0.04144144,0.62576574
1685195530290375168,1.907629399461628,1.9643244,2.058033,1.9353154,1.7156757,2.4284685
1686171213716517504,0.9719990253938328,2.1756756,2.2499392,1.9974775,1.9560361,2.5113513
1688346597471844096,2.6872349,2.7227027,2.7468715,2.6936936,2.581802,2.8967566
169149766470219520,0.69988585,3.5971172,3.4562669,3.6758559,3.307027,3.7753153
1692267077979468544,0.80077934,2.1135135,2.081509,2.329009,0.5843243,3.7338738
169256041140206848,0.74818134,3.762883,3.730218,3.6675675,3.5432432,4.0115314
1693159194226600192,1.2069141232999143,2.0223424,1.9085815,2.0513513,1.6783783,2.208829
1694625251248104832,0.863673485557977,3.7836037,3.5382822,3.7463064,3.5308108,4.007387
1695343683312903168,0.8495425287961365,3.9783783,3.9667912,3.9866667,3.8581982,4.0861263
1696798367260229376,1.528082232921543,2.5652251,2.5326314,2.362162,2.208829,2.9837837
1696831425624356480,0.827594493774486,1.554054,2.0867395,1.4421622,1.3634235,3.9535136
1697129530714536320,0.7506852409231648,3.3981981,3.3158863,3.4023423,3.0542343,3.6344144
1700658653802527104,1.1534764291762185,2.014054,1.9990063,2.038919,1.7861261,2.2005405
1709456705329541504,0.77574015,2.6108108,2.6057885,2.7061262,2.1798198,3.021081
1709691004385812864,1.658506384800467,3.05009,2.600293,3.365045,1.2308108,3.6551352
1711970906169443584,1.482174400809774,3.0252252,2.9488912,3.108108,2.6273873,3.2075675
1712614124767394816,1.5468168,2.672973,2.6697626,2.6563964,2.5445044,2.8055856
1715055487257379968,1.141867483439546,1.9850451,2.0010917,1.9353154,1.6908108,2.3248649
1716345832872291968,2.4750586,2.1010811,2.13996,2.0803604,1.9809009,2.2585585
1722026764638625280,1.2438638958028312,1.7032433,1.7489331,1.6576576,1.4504504,1.9684684
1723044195149081728,1.1835024407308996,4.0405407,3.9805658,4.14,3.84991,4.115135
1725490333641502976,0.770145009903418,2.1798198,2.3030686,2.1093693,1.9353154,2.7475677
1726858366624544640,0.7204108657357233,2.329009,2.282115,2.4326127,1.9933333,2.5113513
1732018855730384256,1.0701836040568933,1.1727928,1.2625672,1.1064864,1.065045,1.3675675
1737061349198867456,0.6705926116453268,1.438018,1.487467,1.5747747,1.181081,1.6493694
1740534092250753920,3.0330534,2.7641442,2.7624984,2.6936936,2.6190991,2.9837837
1744911763437512064,0.2919645229216794,1.2971171,1.3328503,1.2805406,1.1976577,1.4711711
1748596020745038208,1.038395878179334,1.2390991,1.2780354,1.2308108,1.0401802,1.496036
1750321012752775040,0.7018879488654237,1.6493694,1.7363431,1.7405405,1.3468468,1.9933333
1754430373040023168,0.6896105,1.3261261,1.3533943,1.2929729,1.1852252,1.4918919
1756741374681702784,1.094194354798041,1.5416216,1.6719952,1.5209008,1.3675675,2.1383784
1757302881526250496,0.770109480023482,1.1893693,1.2225287,1.1686486,1.0981982,1.3385586
1759623813132980864,1.1715136,2.8967566,2.9867105,2.7434235,2.643964,3.4023423
1772187382746856320,0.7609072,1.7322522,1.6932371,1.7198198,1.2763964,2.1425226
1775004778213735168,1.1147203,2.4160361,2.2988994,2.5652251,1.8317118,2.7517116
1779546757669063552,0.7129955,3.7753153,3.4441578,3.8457658,3.132973,3.9783783
1779772947826839808,1.1394424,2.0181983,2.0627127,1.7446847,1.5291892,2.735135
1781063087283857664,1.9503644726558511,0.1409009,0.18248206,0.0,0.033153154,0.3356757
178924390478792320,2.3147300922915783,1.4504504,1.5271022,1.3675675,1.3302703,1.7032433
1790807028049001600,0.8015611189249363,2.4243243,2.3221138,2.5486486,1.6700901,2.9257658
1791995119082190848,2.0750475,2.871892,2.8213449,2.9796395,2.4823422,3.1536937
179498266829041664,1.068092188175195,1.7861261,1.9112028,1.7405405,1.6576576,2.275135
1803475188714186368,1.9792309,2.0679278,2.1781075,1.8358558,1.8027027,2.59009
1807887150930343424,2.345025,2.1093693,2.0977309,2.5113513,1.6410811,2.5237837
1808938730710633984,0.7656479742199602,1.9974775,2.0470355,1.8731532,1.752973,2.353874
1810218734058821632,0.5860905144055181,1.7405405,1.7860684,1.6493694,1.4877478,2.1425226
1815418118373631360,0.81251526,2.1218019,2.0922165,2.4409008,1.5457658,2.6605406
181908842994567936,0.5627757981902767,2.387027,2.3248405,2.6108108,1.9145947,2.7724323
1820530778750452096,1.7245347693140187,2.4077477,2.4039297,2.3704505,2.125946,2.6812613
1820764455009323392,1.484772792669742,2.8926127,2.8647628,3.3194594,2.2834234,3.4023423
1827242816201846144,1.0959163,2.1466668,2.1705756,2.0927927,1.9684684,2.3953154
1835842749465226368,0.5124657537163193,1.5374775,1.6314539,1.3924325,1.3468468,2.0181983
1837141272694055168,1.408263976340368,2.6854055,2.696094,2.6688287,2.4781983,2.9340541
1838769198425933568,0.8803907989491853,2.6398199,2.6187248,2.4864864,2.0057657,3.249009
1841177820379504768,2.4645922304873995,2.5776577,2.576098,2.6108108,2.2378378,2.871892
1842656663520849024,2.8336294543505844,1.0899099,1.1409733,1.1272072,0.67963964,1.5167568
1846882224145757056,0.91995716,2.4326127,2.3349414,2.4906306,2.0181983,2.5983784
1847742385838236416,1.1377151140864763,2.8387387,2.7175374,2.9009008,2.2295496,3.1827028
1849786481032616960,0.999863193549039,2.0347748,2.1026254,1.9726126,1.7778379,2.5072072
1864885215233116032,0.6523094618719254,2.154955,2.1641693,2.125946,1.9228829,2.4243243
1867491607542113536,1.9168607643896924,2.014054,2.270465,1.869009,1.7446847,2.9257658
1869054868256849920,4.2915964,0.36882883,0.4761792,0.18648648,0.14918919,0.8288288
1869489729418662528,0.8812063356148562,3.0086486,2.9676905,2.9962163,2.498919,3.5266666
1889143121789650176,0.7520674234849821,3.021081,2.8693767,3.05009,2.2461262,3.592973
1891507552826485632,0.6693093504128614,1.752973,1.8827157,1.6908108,1.5167568,2.2378378
1891930796082743680,-0.412474137745365,2.3994594,2.4289858,2.362162,2.3124325,2.532072
1894962115280642688,0.8811817,2.329009,2.4936798,2.3372972,2.0554955,3.108108
1896138833241139584,0.8139737229199626,2.5983784,2.4934351,2.8221622,1.9187387,2.938198
1900293230549817856,0.9730559418936784,2.876036,2.7117186,3.108108,1.8855855,3.3981981
1909401760972212224,0.8353238,1.4172972,1.8979282,1.2473874,1.2183784,2.9423423
1909762228985058944,1.2828716605244157,1.7571172,1.8713595,1.7736937,1.5872072,1.9850451
1920113512486282240,1.2189900425245892,1.898018,1.8883488,1.9063063,1.6452252,2.159099
1920333449169516288,0.7856794709267035,1.5126126,1.5587989,1.5706307,1.321982,1.6866666
1925321658551399040,0.5325238540875237,2.556937,2.5537574,2.59009,2.2627027,2.8843243
1926476042681491712,-0.07825899,2.208829,2.5383906,1.7032433,1.6618018,3.5390992
1928431764627661440,0.7772740468032642,2.0596397,2.1428065,1.9436036,1.781982,2.5983784
1935534781543619968,1.2462911629369342,2.581802,2.665288,2.4906306,2.2627027,3.244865
1943363751009454976,0.82695484,1.21009,1.183581,1.1852252,1.0899099,1.3344144
1950477552581609984,1.1933631926558272,2.3745947,2.3908293,2.4409008,2.1093693,2.6108108
1956328333130770048,2.519349,2.0223424,2.1175609,1.9560361,1.8731532,2.4533334
1958584565350234752,1.3590158427334065,2.6025226,2.5961678,2.701982,2.2461262,2.9464865
1962153854973972096,0.7399838792649038,1.7612612,1.7986462,1.7778379,1.5706307,2.014054
1978027916667478656,0.5846201757794949,2.2627027,2.1102126,2.7475677,1.2763964,2.8387387
1982946891164168576,0.7974663,2.581802,2.8816938,2.5610812,2.498919,3.7545946
1986772848034988544,1.7134289267030207,2.4823422,2.5117311,2.4906306,2.2627027,2.7434235
1997273733835247616,0.75838184,1.84,1.9205472,1.6659459,1.1520721,2.7682884
2005028761147595648,0.8394440113239533,2.6398199,2.6622825,2.6190991,2.5237837,2.7972972
2009148596857820160,1.515128024811486,1.554054,1.5186193,1.6286486,1.3136936,1.6866666
2009255593080688640,1.1973855401261453,3.1827028,3.1886442,4.14,2.643964,3.9120722
2009481748875806976,1.2163415,2.9464865,2.9773538,2.7641442,2.6273873,3.3733332
2010336687886382592,1.387099656955428,1.4753153,1.4657062,1.5789189,1.2266667,1.6866666
2014988549785194752,1.9499065981815176,3.6344144,3.3950481,3.7587388,3.0625224,3.9245045
2016655237613545728,0.898788,2.5237837,2.5196226,2.4284685,2.3414414,2.7061262
2024845946447691264,1.0909534,2.014054,1.9599583,2.0306306,1.4421622,2.4947748
2028419118720795392,0.84809875,2.0347748,2.04261,2.0181983,1.8731532,2.1963964
2029001447540053504,0.97408676,2.3331532,2.3846717,2.3041441,2.1963964,2.5362163
2029433521248546304,0.9080596,2.2378378,2.2552743,2.2129729,2.1052253,2.3828828
