GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2888118876655268096,87,4,-0.3290543854236603,0.29338897155715504,-0.32338818618040904,0.28933510184288025
2888118876655268096,98,4,0.1476398855447769,0.30327799392490484,0.14710871513656443,0.2988113760948181
2903002965560895872,5,4,0.038456417620182,0.2721961701830137,0.038446945082108046,0.26894232630729675
2903002965560895872,6,4,0.0376996807754039,0.2778811740262145,0.03769075627008952,0.2744237780570984
2903002965560895872,32,4,0.0358856059610843,0.3101390245666559,0.03587790831307264,0.3053708076477051
2903002965560895872,33,4,0.0245929397642612,0.28137034528215543,0.024590461418395798,0.2777840495109558
2903002965560895872,87,4,0.0400946363806724,0.2535766635235569,0.04008390158949272,0.2509348690509796
2903002965560895872,98,4,0.0654482170939445,0.2487306415200797,0.06540158269264247,0.24623481929302216
2903498192469914496,6,1,0.0147982900962233,0.23865627791552996,0.014797750038022126,0.23644693195819855
2887775588507302784,5,0,-0.4136794805526733,0.3011011185710493,-0.4027062453241134,0.29672756791114807
2887775588507302784,87,0,-0.0887433737516403,0.2547040702356756,-0.0886273032351427,0.2520275413990021
2887775588507302784,98,0,-0.039815280586481,0.27420737277694524,-0.03980476851119656,0.27088242769241333
2888663925185410432,5,2,0.113879457116127,0.32102858882253926,0.11363474102671378,0.3157554864883423
2888663925185410432,6,2,0.1410746127367019,0.3123228289829556,0.14061080905545087,0.30745595693588257
2888663925185410432,32,2,-0.3605337142944336,0.2727647414603734,-0.3531474525926309,0.26949089765548706
2888663925185410432,33,2,-0.4281032085418701,0.3072385473626703,-0.41600037631469117,0.30259937047958374
2888663925185410432,87,2,0.3205050528049469,0.26909911263700903,0.31525696923225827,0.26595282554626465
2888663925185410432,98,2,0.0053296899423003,0.27870515483912245,0.005329664710453935,0.27521759271621704
2890731694240329472,6,3,0.0733849704265594,0.2563728916015575,0.07331926220100392,0.2536444067955017
2903254135248137728,6,1,0.2282433807849884,0.2341129963999821,0.22630672179411584,0.23202550411224365
2903254135248137728,98,1,0.1093848794698715,0.22427870618729476,0.10916791303245503,0.22243979573249817
221330286219241088,18,4,0.3244848549365997,0.2824024286024583,0.31904467441518264,0.27877742052078247
221330286219241088,58,4,0.1541020423173904,0.2653892136126723,0.15349854799544774,0.26236870884895325
221330286219241088,86,4,0.0726795718073844,0.2614236549663195,0.07261573730083755,0.25853395462036133
217740415114272896,58,3,0.0547519661486148,0.29705460779208365,0.054724647281000655,0.2928507328033447
4836484576636946560,3,1,0.3883657157421112,0.23223331295266297,0.37921161445745094,0.23019492626190186
4836484576636946560,4,1,-0.1068686917424202,0.24143668885580166,-0.10666630708379637,0.2391505390405655
4836484576636946560,30,1,0.2380345314741134,0.23521552970572474,0.2358421272723471,0.23309887945652008
4836484576636946560,31,1,-0.2404989153146743,0.2202760503254111,-0.23823886058993424,0.2185325026512146
4836484576636946560,97,1,0.2951203286647796,0.23764754799703466,0.29099604436528115,0.2354656457901001
217737528896201088,58,3,-0.5098539590835571,0.2747719390617298,-0.4900080591650418,0.27142685651779175
217737528896201088,86,3,0.2846459448337555,0.27408886374274843,0.28093585904438784,0.2707681357860565
218164723524007552,58,2,0.0268718246370553,0.29221890317985877,0.026868591685949416,0.2882121801376343
218164723524007552,86,2,0.1988172084093094,0.29868110191173114,0.1975301560956154,0.29440954327583313
5579056483352060288,61,0,0.068662628531456,0.26386189464514015,0.06860879036621892,0.26089221239089966
125294302082604288,58,4,0.1658408641815185,0.25919849471525747,0.16508992925756893,0.256380558013916
125294302082604288,85,4,-0.055453073233366,0.2787803971497436,-0.05542469238789612,0.2752900719642639
6666178680963755008,13,1,-0.280517965555191,0.2617354020570003,-0.27696344000283424,0.2588355541229248
6666178680963755008,67,1,1.2263929843902588,0.21773373273437904,1.0327604719784707,0.21604904532432556
6666178680963755008,94,1,-0.2110010981559753,0.2549519534811323,-0.20946597951346393,0.2522677481174469
706324796512277248,21,4,0.2811291813850403,0.29405685164225753,0.2775518928447533,0.2899759113788605
6192641081831733760,10,2,46.917911529541016,0.29374594407947924,4.5416602424553725,0.28967761993408203
6192641081831733760,37,2,12.59324550628662,0.2716864809443496,3.2278804589494077,0.2684504985809326
6192641081831733760,64,2,0.1956653594970703,0.2938835801193632,0.19443788541892063,0.2898096740245819
4981632377929981056,2,1,-0.0938639640808105,0.2544089668646805,-0.09372667715942334,0.25174155831336975
4981632377929981056,29,1,0.4975429475307464,0.24405272996794225,0.47901309128109626,0.24169275164604187
4981632377929981056,69,1,-0.1446726322174072,0.21158368315128798,-0.14417265663053433,0.21003597974777222
4981632377929981056,96,1,-0.6793896555900574,0.23950212579591718,-0.635700188209655,0.2372695952653885
1533184169394818304,22,1,0.0456677414476871,0.23149083800474257,0.04565188265645959,0.22947163879871368
1533184169394818304,49,1,-0.1209261938929557,0.22889782743663578,-0.12063339636094737,0.2269447147846222
2486925844095190784,4,1,0.2432091832160949,0.230463559057559,0.24087317764468544,0.22847071290016174
2486925844095190784,97,1,0.1354199349880218,0.2516790761222781,0.13500941274638364,0.24909508228302002
5366026728248566912,63,1,4.557332515716553,0.24789710497235715,2.221709968543798,0.24542585015296936
5416221633076680320,9,3,-0.4887506067752838,0.2818391946911913,-0.47112749319063063,0.2782353460788727
5416221633076680320,90,3,-0.2023252993822097,0.23341004333243162,-0.20096974243341512,0.23134100437164307
5176144780975494144,4,2,-0.0655863434076309,0.28403515838328874,-0.06553941350265309,0.28034836053848267
5176144780975494144,97,2,0.0435780733823776,0.2945186173859078,0.043564292343685355,0.2904188930988312
5367692557081429760,63,2,0.0196873098611831,0.2893588950512057,0.019686038314986835,0.28546592593193054
5367716437099612544,63,3,0.0464525036513805,0.2821680706155775,0.04643581371222626,0.2785518765449524
501985336493825792,19,3,0.5698919892311096,0.25237485317557146,0.5428366659765747,0.24976976215839386
501985336493825792,25,3,0.1096846312284469,0.27424436316195794,0.1094658826204863,0.2709181010723114
501985336493825792,26,3,0.3132551610469818,0.27840240596110305,0.30834577596063545,0.27492594718933105
501985336493825792,52,3,23.885162353515625,0.27022337703645316,3.8668425482567854,0.2670383155345917
501985336493825792,53,3,0.3550128638744354,0.27065513488920967,0.3479492790315064,0.2674551010131836
501985336493825792,59,3,0.2263834178447723,0.2678526466121335,0.22449302697557913,0.2647489905357361
2059315807751116032,14,3,6.122451305389404,0.3054633222155249,2.5117134261309064,0.30090200901031494
453289203453527680,18,1,0.043857168406248,0.23576886520219678,0.043843121040910545,0.2336374819278717
453289203453527680,58,1,0.0477740131318569,0.2220842394667169,0.047755858884305065,0.22029802203178406
453289203453527680,85,1,0.0513219460844993,0.23070716341281436,0.05129944290723812,0.22870808839797974
453289203453527680,86,1,0.0290278848260641,0.243276287139399,0.029023809800854596,0.24093838036060333
440285588669406336,58,3,1.3264962434768677,0.28634879376494105,1.0945032927684264,0.28257328271865845
440285588669406336,85,3,0.4720847010612488,0.26569374146308167,0.45610530520538545,0.2626630365848541
440692682851035520,58,4,-0.001646912889555,0.2893285838479954,-0.0016469121450628803,0.28543680906295776
440692682851035520,85,4,-0.0068333335220813,0.2814104071725333,-0.006833280343410352,0.2778226137161255
441103002545406464,58,2,-0.0971738323569297,0.3109712051918463,-0.09702154714246812,0.30616554617881775
441103002545406464,85,2,0.2619863152503967,0.32231452391470405,0.2590782831878652,0.31697964668273926
441103002545406464,86,2,0.3066732585430145,0.30260020458449155,0.30205896756137396,0.29816269874572754
249009220140976128,59,3,0.3542044460773468,0.2668068701651107,0.3471873484552097,0.2637386918067932
249009220140976128,86,3,0.0074048787355422,0.2714511312808886,0.007404811066210695,0.268223375082016
442084561489950720,86,2,0.0328264571726322,0.2669972181909754,0.03282056452759204,0.2639226019382477
249408686459431424,18,1,0.028150213882327,0.24385249030344405,0.028146497340504388,0.2414982169866562
249408686459431424,59,1,0.0232002362608909,0.2575129030750282,0.023198155506587274,0.25474855303764343
249408686459431424,86,1,-0.0020710544195026,0.24521134126671812,-0.002071052938954766,0.2428181767463684
249391884547515776,59,1,-0.0064846454188227,0.20750584141686154,-0.006484599972449234,0.20604482293128967
249391884547515776,86,1,-0.0319199152290821,0.24732178936752694,-0.03191449728036277,0.24486739933490753
5416606290347735040,9,2,-0.0502748005092144,0.28325900420617434,-0.05025364583640608,0.27960166335105896
5416606290347735040,36,2,0.9178288578987122,0.2665229225987106,0.8220604151119785,0.2634643316268921
5416606290347735040,63,2,-0.1358878910541534,0.2910264518045961,-0.13547312167621328,0.2870674133300781
5416606290347735040,90,2,-0.1565330475568771,0.307449716873488,-0.15590075054467062,0.3028012216091156
5606909591090834688,33,1,-0.00548887392506,0.2320069736527468,-0.005488846364208679,0.22997444868087769
5606909591090834688,34,1,0.0283436756581068,0.23818223682002052,0.028339881981541706,0.23598581552505493
6121202615920627456,38,3,0.2791076898574829,0.2797773414421604,0.2756053293484941,0.27625027298927307
3250959019490899840,31,1,-0.2724950015544891,0.2159686062025744,-0.26923065592033985,0.2143240123987198
5792991621865238144,38,0,9.465325355529783,0.24975752057067294,2.9435611472463763,0.24723121523857117
5792991621865238144,39,0,-0.0399774573743343,0.2595768248168372,-0.039966816382712565,0.256746768951416
5792991621865238144,65,0,-0.0050198547542095,0.30799224269368697,-0.005019833671943969,0.3033197522163391
5792991621865238144,66,0,-0.0012215177994221,0.28822786683332613,-0.0012215174956500183,0.2843793034553528
3188509262997492096,98,2,2.6095588207244873,0.29533719448381274,1.6871690766082936,0.291204035282135
5592867453213998720,34,4,0.667560875415802,0.25354219789538374,0.6258889903638212,0.250901460647583
5592867453213998720,61,4,-0.0286532919853925,0.2584464020675502,-0.02864937265457574,0.25565245747566223
5592867453213998720,87,4,-0.1108353212475776,0.22644054324460414,-0.11060964109654103,0.22454874217510223
5592867453213998720,88,4,-0.3363849818706512,0.3205477234874495,-0.33034387021189504,0.31529760360717773
6170485544575679104,11,0,-1.3049330711364746,0.3000789331914556,-1.0814552242699678,0.29574865102767944
6170485544575679104,37,0,6.82824747855193e-06,0.2825896651915691,6.828247478498869e-06,0.2789576053619385
6170485544575679104,64,0,-0.2423128485679626,0.29614892915886426,-0.24000214195500402,0.2919824421405792
5605433496730897024,34,0,0.0401621460914611,0.2835714294538996,0.04015135701079489,0.27990224957466125
5605433496730897024,61,0,-0.0234578922390937,0.2606108215231041,-0.023455741398665863,0.25774747133255005
5605433496730897024,88,0,0.0133741647005081,0.2552329466204642,0.01337376603028725,0.2525400221347809
6170609308353405312,11,1,14.98998737335205,0.21434656507992214,3.4016403940586066,0.2127382606267929
6170609308353405312,38,1,-0.1083447560667991,0.2348758466036133,-0.10813389896026974,0.2327682077884674
6170609308353405312,64,1,19.932048797607425,0.25037082991223036,3.6861047847334816,0.2478262037038803
6121732443086160384,11,2,0.2661558091640472,0.3315786466185043,0.2631095849108023,0.3257850706577301
508018489936966656,18,2,-0.0198518671095371,0.28020396591724245,-0.019850563415078567,0.27666109800338745
508018489936966656,58,2,0.0293608922511339,0.29487116273229264,0.029356675401877096,0.29075706005096436
508018489936966656,85,2,-0.0250819716602563,0.30383029069127804,-0.025079342537591857,0.2993398606777191
508850446589797376,52,0,-0.1444344073534011,0.3028247708532287,-0.14393688236796098,0.2983776330947876
6742986538895222144,13,4,1.5299149751663208,0.3019150399975433,1.211243321467388,0.29750683903694153
6742986538895222144,27,4,1.275838851928711,0.2994936720239839,1.0636332706681562,0.2951880395412445
6742986538895222144,67,4,3.786053419113159,0.29386255076516726,2.041472788580949,0.28978949785232544
6742986538895222144,94,4,17.256542205810547,0.26223110431664476,3.5421769779329515,0.2593150734901428
5605469402661155968,7,4,0.6475509405136108,0.2601987066783362,0.6091697666729525,0.2573486566543579
5605469402661155968,34,4,0.1289405822753906,0.2891485521447318,0.12858594183956806,0.28526386618614197
5605469402661155968,61,4,0.1791277676820755,0.28741023084515727,0.17818340265417978,0.2835935652256012
5605469402661155968,88,4,4.32720947265625,0.27249256946869127,2.1711616490732144,0.2692283093929291
5593396726318112000,7,0,0.104848064482212,0.2531968500874887,0.10465690744894843,0.250566691160202
5593396726318112000,34,0,0.2333250045776367,0.2852813945109543,0.231258190754421,0.2815469801425934
5593396726318112000,61,0,0.4474286139011383,0.29543775420963975,0.4337036394279496,0.2913004755973816
5593396726318112000,88,0,0.1041341945528984,0.2744919017900274,0.10394690306599608,0.27115681767463684
6730739254974258944,94,4,0.8734983205795288,0.297764261683238,0.7890381758871449,0.2935309410095215
6110277215550602624,11,0,0.0248846746981143,0.3084920296643491,0.024882107120031017,0.3037973642349243
2851052759133803776,57,1,4.071277141571045,0.23483620251013082,2.1118563822310117,0.23272961378097534
67724697887107200,42,2,0.0821255519986152,0.3037855942619055,0.08203351364986794,0.2992970943450928
67724697887107200,43,2,0.089825265109539,0.2904224866607499,0.08970490790290431,0.2864874601364136
67724697887107200,44,2,0.0262547954916954,0.3046298744955506,0.026251780126006284,0.3001048266887665
67724697887107200,70,2,0.013081238605082,0.30499000706099416,0.013080865559490814,0.30044931173324585
67724697887107200,71,2,0.1598303467035293,0.25853323773681314,0.15915755509085935,0.2557365298271179
64597927335800064,42,3,0.3735681474208832,0.24547504283622365,0.36538360357458577,0.24307428300380707
64597927335800064,43,3,0.003760474268347,0.2755501282181555,0.0037604654054878015,0.27217715978622437
64597927335800064,44,3,0.0172577947378158,0.2763898785284662,0.017256938200185125,0.27298665046691895
58259414601023744,42,0,0.0111880162730813,0.27592675993098126,0.011187782882376079,0.27254024147987366
58259414601023744,43,0,0.0215774457901716,0.2686689122897636,0.021575771780830005,0.2655373811721802
58259414601023744,44,0,0.0088627710938453,0.29392526643064226,0.008862655071404721,0.2898496687412262
58259414601023744,70,0,0.0580255836248397,0.2881415515592845,0.05799307114430494,0.2842963635921478
58259414601023744,71,0,0.026029098778963,0.20239485229591148,0.026026160494970366,0.2010379135608673
64272128296706432,42,4,0.2518373131752014,0.2361705029926805,0.24924853108235756,0.2340283840894699
64272128296706432,43,4,0.4121764004230499,0.26394918442945736,0.4013169497715479,0.2609766125679016
64272128296706432,44,4,-0.0562499612569808,0.25181312994948524,-0.056220340387953364,0.24922508001327515
64272128296706432,70,4,0.162858709692955,0.2746592541802346,0.1621472530538676,0.2713181972503662
64272128296706432,71,4,-0.0784731581807136,0.3070855952487725,-0.07839284045591542,0.3024531602859497
64575730944903552,42,3,0.1532284915447235,0.2560964361984347,0.1526351317014805,0.2533766031265259
64575730944903552,43,3,0.3687340319156647,0.2882626044057313,0.36085157367174486,0.284412682056427
64575730944903552,44,3,0.1129669696092605,0.2632858353432753,0.1127280670137663,0.26033517718315125
64575730944903552,70,3,-0.2227894067764282,0.26365455811853733,-0.22098636592701099,0.26069173216819763
64575730944903552,71,3,-0.2272385060787201,0.25736672629726853,-0.22532693472350743,0.2546069920063019
67747615832673408,42,4,0.1526864469051361,0.28568470630014936,0.1520993187658277,0.28193479776382446
67747615832673408,43,4,0.1018535792827606,0.24330726551208612,0.10167828896353043,0.2409684807062149
67747615832673408,44,4,1.202118158340454,0.3574806621025345,1.017328440134991,0.3502739667892456
67747615832673408,70,4,0.2979533672332763,0.24651648933944764,0.2937121777318589,0.24408558011054993
67747615832673408,71,4,0.0276041012257337,0.27000067811402584,0.02760059676895057,0.26682332158088684
68192093408157568,42,0,-0.0090004792436957,0.24888840364540127,-0.009000357728714936,0.24638791382312775
68192093408157568,43,0,0.0122556388378143,0.2758707714175902,0.012255332057661212,0.27248626947402954
68192093408157568,44,0,2.2797739505767822,0.28482972260884387,1.5621839332221226,0.2811126112937927
68192093408157568,70,0,0.0149428471922874,0.2770327830197252,0.014942291153379984,0.2736062705516815
68192093408157568,71,0,0.0366549231112003,0.2895998111384503,0.036646719912357996,0.285697340965271
67736070960579072,42,2,0.0903140008449554,0.29003514380310624,0.09019167317084599,0.28611546754837036
67736070960579072,43,2,0.0065176128409802,0.2864151965270618,0.006517566697948551,0.2826371192932129
67736070960579072,44,2,0.0273939184844493,0.31744943457544916,0.02739049345263528,0.31234586238861084
64574352259640192,42,2,0.4009719789028168,0.2873567720421264,0.3909376282177497,0.2835421860218048
64574352259640192,43,2,0.0167049933224916,0.25394971595518817,0.016704216479704714,0.2512964606285095
64574352259640192,44,2,0.429255872964859,0.31204942814301806,0.4170598005892955,0.3071949779987335
64574352259640192,70,2,0.074549451470375,0.2620473269986193,0.07448057066843256,0.2591373026371002
64574352259640192,71,2,0.0225056614726781,0.2940827902621092,0.022503762034658883,0.2900007963180542
56950239849717248,42,4,0.1057345122098922,0.2982922384997332,0.10553848193808371,0.2940369248390198
56950239849717248,43,4,0.0890765786170959,0.3120703141306419,0.08895919886657162,0.3072149157524109
56950239849717248,44,4,0.0692895129323005,0.3155445515325483,0.06923418879380785,0.31052976846694946
64250477365329536,42,4,0.7787244915962219,0.23369555124856503,0.715968541697385,0.23161903023719788
64250477365329536,43,4,0.0848310217261314,0.28114007492553766,0.08472960486059858,0.27756237983703613
64250477365329536,44,4,0.9267544746398926,0.28766234088059744,0.8286215607682849,0.28383585810661316
64250477365329536,70,4,0.9455567598342896,0.26033802408588264,0.8423477744826748,0.25748348236083984
64250477365329536,71,4,0.2576179206371307,0.23756252878435477,0.25485025143143203,0.23538292944431305
64671903852618624,42,3,-0.2957944273948669,0.2860517006421173,-0.29164251647827266,0.2822876572608948
64671903852618624,43,3,-0.2421418279409408,0.2944484975953032,-0.2398359280498819,0.29035162925720215
64671903852618624,44,3,-0.1236168816685676,0.2865449673859238,-0.12330419279640961,0.2827618718147278
64671903852618624,70,3,-0.1683396399021148,0.26710545933081037,-0.1675545363704103,0.2640271782875061
64671903852618624,71,3,-0.0745795294642448,0.27631907306895337,-0.07451056539459242,0.2729184031486511
67732257029618048,42,3,0.1275774836540222,0.2627319819540186,0.12723391860231184,0.2597995400428772
67732257029618048,43,3,0.1162833794951438,0.2571656570254305,0.11602290079735127,0.2544122636318207
67732257029618048,44,3,1.5207051038742063,0.2739652596990728,1.2061937364616941,0.27064892649650574
67732257029618048,70,3,0.616121768951416,0.2644757370710473,0.5825999518193902,0.2614856958389282
67732257029618048,71,3,0.1807304173707962,0.28046711326975093,0.17976072310022576,0.27691447734832764
67756789882795008,42,4,0.3090219795703888,0.29513182624646805,0.30430372744998346,0.29100707173347473
67756789882795008,43,4,0.0159275084733963,0.301080576800192,0.01592683512053447,0.2967078983783722
67756789882795008,44,4,0.741885781288147,0.2557422334038525,0.6866431607194019,0.25303345918655396
67756789882795008,70,4,2.529447317123413,0.3513229391508428,1.6581124232873774,0.34446996450424194
67756789882795008,71,4,0.4879853129386902,0.2860439822358484,0.4704398238938429,0.28228023648262024
68142374866825216,42,4,0.0216741897165775,0.25664739622749877,0.021672493092724187,0.2539103031158447
68142374866825216,43,4,0.0347856469452381,0.2724567693308763,0.03477863541795186,0.26919376850128174
68142374866825216,44,4,0.0646590590476989,0.26531737108745496,0.06461408923392783,0.2622992694377899
68142374866825216,70,4,1.785659909248352,0.3057063606776163,1.3434553054728748,0.3011344373226166
68142374866825216,71,4,0.0354053080081939,0.28702862478731256,0.035397915207258046,0.28322678804397583
68141408498321280,42,3,10.773760795593262,0.2576894915049559,3.0724076772943247,0.25491955876350403
68141408498321280,43,3,0.0410107485949993,0.2626796297159149,0.04099926141701376,0.2597489058971405
68141408498321280,44,3,0.004664709791541,0.2787416929657938,0.004664692874734302,0.2752527892589569
68141408498321280,70,3,0.0672371387481689,0.2682064214931212,0.06718658022509431,0.2650907039642334
68141408498321280,71,3,0.6892063617706299,0.2665950642290175,0.6438016558321741,0.2635340392589569
64679840952155264,42,2,0.0041369572281837,0.26387514826959624,0.004136945428007365,0.26090502738952637
64679840952155264,43,2,0.0037831687368452,0.27537844097904723,0.0037831597125542486,0.2720116376876831
64679840952155264,44,2,0.1348590403795242,0.2923634066319068,0.1344535707629533,0.2883508801460266
64679840952155264,70,2,-0.0464268252253532,0.28554836332921213,-0.04641016293108418,0.281803697347641
64679840952155264,71,2,0.0418318025767803,0.2727734218661798,0.04181961193074872,0.269499272108078
64276315888567424,42,0,1.3133337497711182,0.25323823006898777,1.0865546755830977,0.25060680508613586
64276315888567424,43,0,0.4451920390129089,0.27469427082979675,0.43166124846138604,0.27135196328163147
64276315888567424,44,0,0.0403187274932861,0.2535495460296613,0.040307811790654055,0.25090858340263367
64276315888567424,70,0,0.4506675601005554,0.24458918159131263,0.436658355205978,0.2422138750553131
64276315888567424,71,0,0.1111347377300262,0.28060664871577706,0.11090723038308192,0.27704882621765137
64259518272776576,42,0,0.0409476608037948,0.2662150012707344,0.0409362265307098,0.26316678524017334
64259518272776576,43,0,0.0328846164047718,0.3266400263253522,0.03287869239406821,0.32109397649765015
64259518272776576,44,0,2.0667576789855957,0.2945080232160148,1.473097928573934,0.290408730506897
64259518272776576,70,0,0.0497943423688411,0.2682100624578795,0.04977378797723044,0.26509422063827515
64259518272776576,71,0,0.0413537062704563,0.2897876216468573,0.04134192863623489,0.2858777344226837
64313222543810560,42,1,0.0180281288921833,0.2418307926598284,0.01802715247097871,0.23953361809253693
64313222543810560,43,1,0.0409815311431884,0.24695967960692297,0.04097006848694262,0.24451586604118347
64313222543810560,44,1,0.0465405397117137,0.2395665117338929,0.04652375476280946,0.23733220994472504
64313222543810560,70,1,-0.0767630785703659,0.23015518037931446,-0.07668788913817293,0.22817020118236542
64313222543810560,71,1,-0.05294094607234,0.2397532546544902,-0.0529162472262459,0.23751381039619446
68174191984522368,42,3,1.3821016550064087,0.2609612533706941,1.1275346252925649,0.25808656215667725
68174191984522368,43,3,0.0376273542642593,0.2947352919215025,0.03761848100349221,0.29062673449516296
68174191984522368,44,3,0.1544207632541656,0.246167568213856,0.15381354306366982,0.2437467873096466
68147391388599808,42,0,0.4193692207336426,0.2778822256995783,0.40795857516672274,0.27442479133605957
68147391388599808,43,0,0.0603254586458206,0.2739526523054576,0.060288929426320595,0.27063676714897156
68147391388599808,44,0,0.0537407249212265,0.27081692111924793,0.05371489069302142,0.2676112651824951
68145776480904064,42,1,0.1650760769844055,0.22063118741354196,0.16433540052116616,0.2188793122768402
68145776480904064,43,1,0.0702216401696205,0.24607727320917563,0.07016405644951808,0.243659108877182
68145776480904064,44,1,2.1734440326690674,0.2228695263676242,1.5186162605487923,0.22106456756591797
68145776480904064,70,1,0.3913740515708923,0.25086421126170255,0.38201446711786197,0.24830478429794312
68145776480904064,71,1,0.0129132363945245,0.23659142468340869,0.012912877537487205,0.23443801701068878
68145707761492608,42,0,0.0652384459972381,0.3043748219399537,0.06519225800246123,0.2998608350753784
68145707761492608,43,0,0.0812415555119514,0.2644201563637694,0.08115245161694415,0.2614319622516632
68145707761492608,44,0,3.633652687072754,0.29973325960552916,2.001803833594408,0.29541754722595215
68145707761492608,70,0,0.0142678469419479,0.22616185800936153,0.014267362898558247,0.22427693009376526
68145707761492608,71,0,0.5040276050567627,0.2497374311907099,0.4848113196306913,0.24721172451972961
68120728231661824,42,1,0.2720778882503509,0.23162548375456496,0.268828195094834,0.22960281372070312
68120728231661824,43,1,-0.1083989515900611,0.27386313479542407,-0.10818777901106923,0.2705504298210144
68120728231661824,44,1,1.005701780319214,0.249004847935455,0.8853996129579152,0.2465009093284607
68120728231661824,70,1,-0.0159177742898464,0.22934129621951402,-0.015917102170706278,0.22737698256969452
68120728231661824,71,1,3.8766493797302246,0.2446255845366241,2.064353170851425,0.2422492355108261
68120418994061312,42,0,0.2299742549657821,0.2619192885521444,0.22799388187540648,0.25901344418525696
68120418994061312,43,0,0.0206605289131402,0.2647428927152682,0.020659059345274202,0.26174396276474
68120418994061312,44,0,0.0989372804760932,0.24728011395341015,0.09877657800934576,0.24482694268226624
68120418994061312,70,0,0.0095264390110969,0.2858660912847815,0.009526294924764004,0.28210920095443726
68120418994061312,71,0,0.1365082859992981,0.24210353424610465,0.13608784131047583,0.23979870975017548
68117635855255168,42,2,1.480676770210266,0.28668757786835614,1.1839965998209718,0.2828989624977112
68117635855255168,43,2,0.0440181493759155,0.29077461190281023,0.044003946846710086,0.28682559728622437
68117635855255168,44,2,0.0168397612869739,0.34533374802232564,0.016838965492117663,0.3388140797615051
65113873167733248,42,3,0.0156231811270117,0.2783522904062808,0.015622545635937051,0.274877667427063
65113873167733248,43,3,0.0090194894000887,0.2752576400043822,0.009019367113534115,0.271895170211792
65113873167733248,44,3,-0.0098583372309803,0.2752792157489535,-0.009858177554567409,0.2719159722328186
65113873167733248,70,3,0.0874193683266639,0.2746824337455233,0.08730840424431723,0.271340548992157
