TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
125843782,2.49,30.39294052124023,2.848246657361609,4,1.0865733730687432,mean
60009433,775.0,103.30549621582033,2.9176044,2,-0.8751782743777521,mean
60009433,775.0,71.03628540039062,2.9176044,5,-1.0378214590867123,mean
60009433,775.0,44.43907928466797,2.9176044,2,-1.241536650116201,mean
271164883,1004.0,176.2611846923828,0.4282525152399923,2,-0.7555770280189535,mean
271164883,1004.0,122.8770751953125,0.4282525152399923,0,-0.9122628473746048,mean
271164883,1004.0,372.6954956054687,0.4282525152399923,7,-0.4303795689027883,mean
271164883,1004.0,80.73284149169922,0.4282525152399923,5,-1.0946834745278846,mean
270618239,1004.0,503.4098510742187,0.8058981294528812,1,-0.2998120029369153,mean
270618239,1004.0,393.5872497558594,0.8058981294528812,9,-0.4066926917752136,mean
270618239,1004.0,317.6255798339844,0.8058981294528812,9,-0.4998182419336681,mean
270618239,1004.0,308.8584289550781,0.8058981294528812,4,-0.5119742547838961,mean
270957544,1004.0,158.90830993652344,2.0696188678412657,3,-0.8005871040521422,mean
270957522,1004.0,682.283447265625,0.3190711929490625,5,-0.1677688777278358,mean
270957522,1004.0,626.6956176757812,0.3190711929490625,4,-0.2046770550100674,mean
270957522,1004.0,411.4372253417969,0.3190711929490625,3,-0.3874301302894967,mean
270957522,1004.0,538.2138671875,0.3190711929490625,1,-0.2707788295532727,mean
271165324,1004.0,193.2325897216797,1.8846234111410691,9,-0.7156533384381705,mean
271041471,1004.0,172.85316467285156,1.969372423868643,1,-0.7640563776006655,mean
271041303,1004.0,152.14857482910156,0.2898161549521084,1,-0.8194658241184674,mean
271041303,1004.0,140.0743865966797,0.2898161549521084,9,-0.8553749834952771,mean
271040947,1004.0,335.94635009765625,0.4189914914189362,8,-0.4754637857671082,mean
271040947,1004.0,413.6512756347656,0.4189914914189362,9,-0.3850993448484101,mean
271040947,1004.0,371.2770385742187,0.4189914914189362,3,-0.4320356214575094,mean
271040947,1004.0,460.3107604980469,0.4189914914189362,6,-0.3386825854703121,mean
271040947,1004.0,286.47503662109375,0.4189914914189362,4,-0.5446469291933971,mean
271040947,1004.0,456.19232177734375,0.4189914914189362,9,-0.342585741464585,mean
271165982,1004.0,145.0003662109375,2.0076880024099024,7,-0.8403646137244496,mean
270957830,1004.0,86.35707092285156,2.34890997106263,1,-1.065435809387842,mean
270854290,1004.0,162.21058654785156,1.8347664837413613,5,-0.7916545181170993,mean
270698296,1004.0,90.15966796875,0.4358171198227311,1,-1.0467214091454535,mean
270698296,1004.0,97.5330810546875,0.4358171198227311,4,-1.0125817690821477,mean
270698296,1004.0,88.19038391113281,0.4358171198227311,4,-1.0563124796273726,mean
270698296,1004.0,89.00863647460938,0.4358171198227311,7,-1.052301564688897,mean
270698296,1004.0,89.23896026611328,0.4358171198227311,4,-1.0511792111851002,mean
187172355,68.0,88.95761108398438,2.255730380442544,7,0.1166741989083881,mean
187172355,68.0,63.62736511230469,2.255730380442544,1,-0.0288649737679844,mean
354024469,68.0,101.545166015625,1.853790523038448,0,0.174150341251148,mean
354024469,68.0,66.29328918457031,1.853790523038448,3,-0.0110393453515373,mean
409986314,68.0,101.97633361816406,2.8487192649132296,3,0.17599048090263,mean
409986314,68.0,72.99248504638672,2.8487192649132296,4,0.0307692368541128,mean
384984325,68.0,87.04622650146484,0.853393551966649,1,0.1072410362667874,mean
384984325,68.0,91.01722717285156,0.853393551966649,5,0.1266146879447693,mean
384984325,68.0,104.31271362304688,0.853393551966649,8,0.1858283307139985,mean
65281915,68.0,225.08900451660156,0.6573419506814884,8,0.5198453677478649,mean
65281915,68.0,65.35983276367188,0.6573419506814884,9,-0.0171979804105706,mean
347568056,68.0,616.5086669921875,2.6349688500533257,6,0.9574302736601028,mean
347568056,68.0,70.69075012207031,2.6349688500533257,2,0.0168536774166192,mean
385153936,68.0,323.5384216308594,2.5607858950325455,0,0.6774169497681652,mean
385153936,68.0,81.1961898803711,2.5607858950325455,3,0.0770267378064508,mean
456168176,68.0,108.18595123291016,2.6197844080682895,0,0.2016619552902134,mean
456168176,68.0,64.6541748046875,2.6197844080682895,1,-0.0219123396212914,mean
642979784,68.0,73.01966094970703,2.8679480974342013,8,0.030930899363879,mean
347817973,68.0,117.30348205566406,2.7238667750521968,0,0.2368019912687609,mean
347817973,68.0,67.11261749267578,2.7238667750521968,4,-0.005704735423881,mean
65688611,68.0,68.77735900878906,1.8928851756972391,8,0.0049365825667504,mean
431866638,68.0,75.66302490234375,1.0072600440949817,7,0.0463747870860151,mean
431866638,68.0,78.27011108398438,1.0072600440949817,6,0.061087037481696,mean
431988853,68.0,36.30939483642578,2.414075205156879,3,-0.2724899020580398,mean
431988853,68.0,67.05597686767578,2.414075205156879,0,-0.0060714190351633,mean
347813262,68.0,83.71989440917969,2.543961412753647,2,0.0903197592114932,mean
347813262,68.0,79.47013092041016,2.543961412753647,9,0.0676950157751703,mean
431897325,68.0,288.4814147949219,2.8788193464170893,8,0.6276089265809952,mean
431897325,68.0,91.3449478149414,2.8788193464170893,6,0.1281756193132566,mean
347638371,68.0,128.716064453125,1.094075197779668,7,0.2771238398544355,mean
347638371,68.0,62.42758560180664,1.094075197779668,0,-0.0371323738679929,mean
432024357,68.0,278.7444152832031,1.3810958647689326,5,0.612697262234341,mean
432024357,68.0,67.80044555664062,1.3810958647689326,0,-0.0012763648250935,mean
449912507,68.0,84.26773834228516,0.6952343016449286,1,0.0931524253630242,mean
449912507,68.0,65.81715393066406,0.6952343016449286,8,-0.0141698141300088,mean
65280220,68.0,83.4361572265625,2.0159833749184486,7,0.0888453811095268,mean
65280220,68.0,79.55345916748047,2.0159833749184486,0,0.0681501558104507,mean
65351493,68.0,64.71790313720703,2.2408520951549433,2,-0.0214844750336147,mean
431774533,68.0,79.53584289550781,3.028541235655853,9,0.0680539752421598,mean
65570080,68.0,331.69476318359375,2.3048547068644742,1,0.6882297022005794,mean
65570080,68.0,70.85758972167969,2.3048547068644742,8,0.0178774626635225,mean
431862062,68.0,158.92811584472656,2.781628691519409,5,0.3686918219843103,mean
431862062,68.0,71.08590698242188,2.781628691519409,2,0.019274596231207,mean
428387393,68.0,92.66596221923828,0.6970193374194357,5,0.1344113269944025,mean
428387393,68.0,67.42540740966797,0.6970193374194357,1,-0.0036853334027964,mean
65206390,68.0,75.34223175048828,2.1281282823100898,8,0.0445295678088326,mean
104195810,68.0,144.19171142578125,1.5174710619700154,6,0.3264313838387249,mean
104195810,68.0,70.62232971191406,1.5174710619700154,9,0.016433127401896,mean
456168327,68.0,128.39346313476562,2.6011351563642147,0,0.2760340004598711,mean
456168327,68.0,72.28094482421875,2.6011351563642147,5,0.0265149081232045,mean
456137849,68.0,61.913875579833984,1.312564359088057,1,-0.0407209226126383,mean
456137849,68.0,62.21577072143555,1.312564359088057,5,-0.0386084272252678,mean
410731154,68.0,59.292335510253906,2.709380338813557,5,-0.0595103552734173,mean
410731154,68.0,69.08428955078125,2.709380338813557,2,0.006870383044959,mean
410708244,68.0,89.7538833618164,1.269444571330785,7,0.1205443354758459,mean
410708244,68.0,74.70327758789062,1.269444571330785,4,0.0408307440905264,mean
458780733,68.0,101.83512878417967,2.568269880704102,7,0.1753887042478081,mean
458780733,68.0,68.97428131103516,2.568269880704102,2,0.0061782712651716,mean
354792404,68.0,60.68422317504883,0.7039568738227054,7,-0.0494331158420651,mean
354791968,68.0,72.9530258178711,2.4668935806249417,3,0.0305343968029103,mean
354795507,68.0,129.66998291015625,2.4762738504263,7,0.2803305409010799,mean
354795507,68.0,69.34858703613281,2.4762738504263,5,0.0085287041282724,mean
285749182,68.0,78.1820068359375,2.9302483015256886,7,0.0605979013381594,mean
428515106,68.0,371.56353759765625,2.4036944976706787,4,0.7375241763691542,mean
428515106,68.0,62.79209518432617,2.4036944976706787,1,-0.0346039382987795,mean
285933491,68.0,85.81783294677734,1.911579593033808,8,0.1010686309192303,mean
285933491,68.0,68.85302734375,1.911579593033808,7,0.0054141274536085,mean
428465433,68.0,89.81490325927734,2.060079627679876,6,0.1208394937410688,mean
428465433,68.0,59.26675796508789,2.060079627679876,3,-0.0596977417753372,mean
428694283,68.0,149.35067749023438,0.7107480341528206,7,0.3416982843015572,mean
428694283,68.0,65.11244201660156,0.7107480341528206,8,-0.0188449290096746,mean
428765245,68.0,141.43504333496094,0.616141854311504,1,0.318048115152276,mean
428765245,68.0,70.16456604003906,0.616141854311504,3,0.0136089307855635,mean
428649249,68.0,186.58917236328125,2.3380221160153876,3,0.4383775256361077,mean
428649249,68.0,73.43565368652344,2.3380221160153876,4,0.0333980523848673,mean
428536755,68.0,163.21353149414062,0.7541327800230431,1,0.3802472491235147,mean
428536755,68.0,64.93937683105469,0.7541327800230431,1,-0.0200007959575654,mean
267227572,68.0,85.10489654541016,1.6202570654034487,2,0.0974456354097861,mean
267227572,68.0,65.818603515625,1.6202570654034487,2,-0.0141602491491583,mean
178370235,462.0,656.2052612304688,0.8830379016136027,7,0.1523977325332217,mean
178404490,462.0,540.6854858398438,0.8149582645089968,3,0.068302735975724,mean
408077437,775.0,221.5066375732422,1.473258,1,-0.5439149578693816,mean
408077437,775.0,181.96539306640625,1.473258,2,-0.6293129025948652,mean
397046970,775.0,187.29246520996097,1.5498571,3,-0.6167813964794879,mean
397046970,775.0,172.06800842285156,1.5498571,5,-0.6536015704526332,mean
450082328,775.0,175.0509796142578,1.762042,3,-0.6461371570146497,mean
399697011,775.0,13.59694480895996,2.0410566,9,-1.7558603677881883,mean
399697011,775.0,9.616509437561035,2.0410566,8,-1.9062842403537563,mean
399697011,775.0,52.76607131958008,2.0410566,2,-1.1669469423777632,mean
399697011,775.0,50.5723876953125,2.0410566,3,-1.1853882438625136,mean
245949052,775.0,220.59298706054688,2.1516361,4,-0.5457100009720341,mean
245949052,775.0,106.03174591064452,2.1516361,7,-0.8638657899803648,mean
245949052,775.0,225.57652282714844,2.1516361,3,-0.536007804611597,mean
245949052,775.0,225.4678192138672,2.1516361,0,-0.5362171382665162,mean
245949052,775.0,198.63330078125,2.1516361,4,-0.5912496429734864,mean
245949052,775.0,509.0206298828125,2.1516361,7,-0.1825663184746426,mean
389042741,775.0,135.72218322753906,1.6431818,7,-0.7566508654144055,mean
389042741,775.0,111.4170150756836,1.6431818,4,-0.8423501832197569,mean
389042741,775.0,240.0020446777344,1.6431818,6,-0.5090867608427261,mean
389042741,775.0,199.3627471923828,1.6431818,4,-0.5896576929652753,mean
389042741,775.0,260.678955078125,1.6431818,2,-0.4731957310325021,mean
389042741,775.0,187.3919219970703,1.6431818,7,-0.6165508369135244,mean
389052456,775.0,79.81919860839844,3.7861528,7,-0.9871943393902722,mean
389052456,775.0,7.8799285888671875,3.7861528,0,-1.99277942075298,mean
389052456,775.0,169.62423706054688,3.7861528,0,-0.6598137952129584,mean
389052456,775.0,77.13269805908203,3.7861528,8,-1.0020631794975106,mean
389052456,775.0,194.43289184570312,3.7861528,0,-0.6005319669224409,mean
373027194,775.0,83.2766342163086,0.7133622,1,-0.9687785384873028,mean
373027194,775.0,375.9098815917969,0.7133622,1,-0.3142179602870882,mean
373027194,775.0,254.29261779785156,0.7133622,1,-0.4839679498657694,mean
373027194,775.0,402.06890869140625,0.7133622,1,-0.285001211362657,mean
373027194,775.0,174.17922973632812,0.7133622,4,-0.6483053368444547,mean
373027194,775.0,646.71728515625,0.7133622,8,-0.0785872337848658,mean
245858485,775.0,183.64190673828125,2.342475,4,-0.62532990914629,mean
245858485,775.0,98.9979248046875,2.342475,7,-0.8936756114978408,mean
245858485,775.0,156.9703826904297,2.342475,4,-0.6934839854315058,mean
245858485,775.0,114.0069351196289,2.342475,5,-0.8323704319367073,mean
245858485,775.0,130.15609741210938,2.342475,0,-0.774837184226211,mean
245858485,775.0,58.33705139160156,2.342475,1,-1.123357228298567,mean
245937103,775.0,89.064208984375,1.2807331,0,-0.9395984873960874,mean
245937103,775.0,168.9812469482422,1.2807331,9,-0.6614631919683682,mean
245937103,775.0,189.77593994140625,1.2807331,3,-0.6110605513857026,mean
245937103,775.0,142.79151916503906,1.2807331,9,-0.7345992884078987,mean
245937103,775.0,291.3047790527344,1.2807331,7,-0.4249540929242794,mean
245937103,775.0,192.4434814453125,1.2807331,1,-0.6049984974954268,mean
245870883,775.0,207.29025268554688,2.729537,6,-0.5727228215625062,mean
245870883,775.0,212.3640289306641,2.729537,8,-0.5622207464052948,mean
245870883,775.0,171.85804748535156,2.729537,5,-0.6541318291308165,mean
245870883,775.0,109.2500457763672,2.729537,6,-0.8508800748920473,mean
245870883,775.0,27.128582000732425,2.729537,2,-1.4558746085365142,mean
436639456,775.0,117.23369598388672,2.9861012,8,-0.8202492454610009,mean
436639456,775.0,223.64813232421875,2.9861012,1,-0.539736426756734,mean
436639456,775.0,111.69352722167967,2.9861012,1,-0.8412736965649055,mean
436639456,775.0,123.51368713378906,2.9861012,4,-0.7975866160255203,mean
436639456,775.0,79.13504028320312,2.9861012,2,-0.9909328747356968,mean
436639456,775.0,112.07889556884766,2.9861012,3,-0.8397778597674779,mean
436573134,775.0,137.6259307861328,3.2255697,1,-0.7506014333136819,mean
436573134,775.0,112.62765502929688,3.2255697,7,-0.8376566605526476,mean
436573134,775.0,171.57693481445312,3.2255697,4,-0.6548427975255464,mean
436573134,775.0,106.66145324707033,3.2255697,2,-0.8612942059188384,mean
436573134,775.0,312.0912170410156,3.2255697,4,-0.3950201557067063,mean
245873351,775.0,129.4353485107422,1.0282259,4,-0.7772488051016415,mean
245873351,775.0,263.533447265625,1.0282259,8,-0.4684659594622986,mean
245873351,775.0,236.09442138671875,1.0282259,5,-0.516215977136977,mean
245873351,775.0,233.0018615722656,1.0282259,6,-0.5219423116634117,mean
245873351,775.0,67.1717758178711,1.0282259,4,-1.062114872627928,mean
245873351,775.0,115.123291015625,1.0282259,6,-0.828138506276368,mean
245908059,17.66,127.1899642944336,1.2515469952738605,8,0.8574621461628813,mean
245908059,17.66,137.45181274414062,1.2515469952738605,6,0.8911597725449658,mean
245908032,3.27,13.467352867126465,2.4336581518919735,8,0.6147344868505126,mean
245908032,3.27,10.78049373626709,2.4336581518919735,6,0.5180908989164045,mean
