GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5416221633076680320,9,1,5.4369,1.9045777933102244,0.7353513451687913,0.2797987163066864
5416221633076680320,90,1,5.4369,1.8738485759560097,0.7353513451687913,0.27273449301719666
5367692557081429760,63,3,11.9044,1.8114806229648075,1.0757075111851857,0.2580336928367615
5367716437099612544,63,1,0.4877,1.8909916834351397,-0.31184724440843364,0.2766896188259125
501985336493825792,19,3,0.6302,1.975022476680791,-0.20052160116201917,0.29557204246520996
501985336493825792,25,3,0.6302,1.7571802092478817,-0.20052160116201917,0.24481630325317383
501985336493825792,26,3,0.6302,1.8720621840173166,-0.20052160116201917,0.2723202705383301
501985336493825792,52,3,0.6302,1.8817842931085753,-0.20052160116201917,0.2745698392391205
501985336493825792,53,3,0.6302,1.9012523784709712,-0.20052160116201917,0.27903977036476135
501985336493825792,59,3,0.6302,1.765430679238083,-0.20052160116201917,0.24685066938400269
2059315807751116032,14,1,3.707,1.8964938956607627,0.5690225860295637,0.2779514491558075
441103002545406464,58,1,3.4379,1.8890136824698058,0.5362932399834327,0.27623510360717773
441103002545406464,85,1,3.4379,1.8716891577560992,0.5362932399834327,0.2722337245941162
441103002545406464,86,1,3.4379,1.8730589551512564,0.5362932399834327,0.27255144715309143
249009220140976128,59,3,1.5324,1.819126621982223,0.1853721433110401,0.2598629295825958
249009220140976128,86,3,1.5324,1.7814167530624108,0.1853721433110401,0.25076553225517273
442084561489950720,86,2,3.8185,1.9165043254525163,0.5818927949386175,0.28250980377197266
249391884547515776,59,3,2.2224,1.888785031421884,0.3468222283935403,0.27618253231048584
249391884547515776,86,3,2.2224,1.7532888850995167,0.3468222283935403,0.24385347962379456
5416606290347735040,9,0,0.42,1.9166751711746024,-0.37675070960209955,0.2825485169887543
5416606290347735040,36,0,0.42,2.0243595289361673,-0.37675070960209955,0.30628764629364014
5416606290347735040,63,0,0.42,1.85991221802843,-0.37675070960209955,0.2694924473762512
5416606290347735040,90,0,0.42,2.0243730038694343,-0.37675070960209955,0.30629053711891174
3250959019490899840,31,0,4.4616,1.928636429315153,0.6494906314835046,0.28525036573410034
3188509262997492096,98,1,4.5652,1.8908933246113775,0.6594598085940246,0.2766670286655426
6170609308353405312,11,1,1.2256,1.863971881256071,0.08834875228852873,0.27043935656547546
6170609308353405312,38,1,1.2256,1.9510106023794211,0.08834875228852873,0.29025962948799133
6170609308353405312,64,1,1.2256,1.8197086856169236,0.08834875228852873,0.26000186800956726
508850446589797376,52,0,3.6683,1.9325004782623738,0.5644648458139108,0.28611961007118225
6742986538895222144,13,0,0.4138,1.9528825147033204,-0.3832095136702842,0.2906761169433594
6742986538895222144,27,0,0.4138,1.8400034553054014,-0.3832095136702842,0.26481863856315613
6742986538895222144,67,0,0.4138,1.9637306081914891,-0.3832095136702842,0.2930819094181061
6742986538895222144,94,0,0.4138,1.9280859417590346,-0.3832095136702842,0.28512638807296753
6730739254974258944,94,0,4.8627,1.8076789247880385,0.6868774769785206,0.2571212947368622
2851052759133803776,57,4,3.2098,1.8188608723550366,0.5064779727156579,0.2597994804382324
64597927335800064,42,3,10.2419,1.981272723597456,1.0103805311488159,0.296944260597229
64597927335800064,43,3,10.2419,1.8714441107160678,1.0103805311488159,0.2721768617630005
64597927335800064,44,3,10.2419,1.776703788910854,1.0103805311488159,0.24961502850055695
64272128296706432,42,0,7.4311,1.875876475822193,0.8710531056273908,0.2732042372226715
64272128296706432,43,0,7.4311,1.8636032805305551,0.8710531056273908,0.2703534662723541
64272128296706432,44,0,7.4311,2.0429278272258387,0.8710531056273908,0.3102530241012573
64272128296706432,70,0,7.4311,1.890225709853249,0.8710531056273908,0.2765136659145355
64272128296706432,71,0,7.4311,1.8897457074629347,0.8710531056273908,0.27640336751937866
64575730944903552,42,1,3.4059,1.8698283488886822,0.5322318925738089,0.27180173993110657
64575730944903552,43,1,3.4059,1.9215318916222879,0.5322318925738089,0.2836475968360901
64575730944903552,44,1,3.4059,1.84930651917719,0.5322318925738089,0.267008900642395
64575730944903552,70,1,3.4059,1.8981810247961861,0.5322318925738089,0.27833762764930725
64575730944903552,71,1,3.4059,1.9174673893521923,0.5322318925738089,0.282727986574173
67747615832673408,42,2,0.4489,1.7313864803963739,-0.3478503945983471,0.23839402198791504
67747615832673408,43,2,0.4489,1.874984223002949,-0.3478503945983471,0.2729976177215576
67747615832673408,44,2,0.4489,2.082150472850179,-0.3478503945983471,0.31851211190223694
67747615832673408,70,2,0.4489,1.69333080738436,-0.3478503945983471,0.2287418097257614
67747615832673408,71,2,0.4489,1.9042176273541223,-0.3478503945983471,0.2797165811061859
67736070960579072,42,3,0.3579,1.8461661616345602,-0.44623830160999567,0.26627078652381897
67736070960579072,43,3,0.3579,1.9065324494327858,-0.44623830160999567,0.28024420142173767
67736070960579072,44,3,0.3579,2.0958911513133742,-0.44623830160999567,0.3213687241077423
64574352259640192,42,2,0.5601,1.7560484304862776,-0.2517344273312592,0.24453648924827576
64574352259640192,43,2,0.5601,1.87446589980457,-0.2517344273312592,0.2728775441646576
64574352259640192,44,2,0.5601,1.802896913744225,-0.2517344273312592,0.25597089529037476
64574352259640192,70,2,0.5601,1.69896349879378,-0.2517344273312592,0.23018404841423035
64574352259640192,71,2,0.5601,1.801960727154984,-0.2517344273312592,0.2557453215122223
64250477365329536,42,1,1.7243,1.8780520661334728,0.2366128281997688,0.27370762825012207
64250477365329536,43,1,1.7243,1.8466279983248204,0.2366128281997688,0.2663794159889221
64250477365329536,44,1,1.7243,1.7492137513606076,0.2366128281997688,0.2428428828716278
64250477365329536,70,1,1.7243,1.8747404170015753,0.2366128281997688,0.27294114232063293
64250477365329536,71,1,1.7243,1.8697711225777993,0.2366128281997688,0.27178844809532166
64671903852618624,42,1,2.2633,1.8684852757111603,0.354742123424168,0.271489679813385
64671903852618624,43,1,2.2633,1.8790614395639915,0.354742123424168,0.2739409804344177
64671903852618624,44,1,2.2633,1.8935696508572322,0.354742123424168,0.2772812843322754
64671903852618624,70,1,2.2633,1.8033429762104727,0.354742123424168,0.2560783326625824
64671903852618624,71,1,2.2633,1.7864492203164564,0.354742123424168,0.2519906759262085
67732257029618048,42,3,3.7815,1.848430329023548,0.5776641047321271,0.2668030858039856
67732257029618048,43,3,3.7815,1.9048342374345153,0.5776641047321271,0.27985718846321106
67732257029618048,44,3,3.7815,1.8332486890059239,0.5776641047321271,0.2632213830947876
67732257029618048,70,3,3.7815,1.7811039554108872,0.5776641047321271,0.2506892681121826
67732257029618048,71,3,3.7815,1.8135794130367882,0.5776641047321271,0.25853657722473145
67756789882795008,42,0,0.8986,1.8661755405559328,-0.04643358574299343,0.2709524929523468
67756789882795008,43,0,0.8986,1.8725044140412703,-0.04643358574299343,0.2724228501319885
67756789882795008,44,0,0.8986,2.1127010213203907,-0.04643358574299343,0.3248380422592163
67756789882795008,70,0,0.8986,1.9256398946884294,-0.04643358574299343,0.28457507491111755
67756789882795008,71,0,0.8986,1.8837704948540364,-0.04643358574299343,0.2750279903411865
68141408498321280,42,1,0.399,1.8255009914835716,-0.3990271043132517,0.2613820731639862
68141408498321280,43,1,0.399,1.922338517237527,-0.3990271043132517,0.28382986783981323
68141408498321280,44,1,0.399,1.8944078275100311,-0.3990271043132517,0.27747347950935364
68141408498321280,70,1,0.399,1.8710496369787866,-0.3990271043132517,0.2720853090286255
68141408498321280,71,1,0.399,1.8793981468830918,-0.3990271043132517,0.274018794298172
64276315888567424,42,1,6.8089,1.8189737082242399,0.833076955889739,0.2598264217376709
64276315888567424,43,1,6.8089,1.8804793451096447,0.833076955889739,0.27426856756210327
64276315888567424,44,1,6.8089,1.8915522187505847,0.833076955889739,0.27681833505630493
64276315888567424,70,1,6.8089,1.9309116348873043,0.833076955889739,0.28576239943504333
64276315888567424,71,1,6.8089,1.8712186135936162,0.833076955889739,0.2721245288848877
64259518272776576,42,0,0.7055,1.8996065791330066,-0.15150298190963335,0.27866366505622864
64259518272776576,43,0,0.7055,1.916781184721825,-0.15150298190963335,0.28257253766059875
64259518272776576,44,0,0.7055,1.9234746448673596,-0.15150298190963335,0.2840864658355713
64259518272776576,70,0,0.7055,1.8362071665297375,-0.15150298190963335,0.26392167806625366
64259518272776576,71,0,0.7055,1.8332489406097294,-0.15150298190963335,0.2632214426994324
68174191984522368,42,1,0.7729,1.9427814828151273,-0.11187669270209154,0.28842395544052124
68174191984522368,43,1,0.7729,1.8336893001800174,-0.11187669270209154,0.2633257508277893
68174191984522368,44,1,0.7729,1.5933275976156906,-0.11187669270209154,0.20230507850646973
68147391388599808,42,0,0.3848,1.9089766258578023,-0.4147649366342247,0.28080061078071594
68147391388599808,43,0,0.3848,1.9214145397187408,-0.4147649366342247,0.28362107276916504
68147391388599808,44,0,0.3848,1.9447559962461662,-0.4147649366342247,0.2888651192188263
68145776480904064,42,0,0.2081,1.9575930608068977,-0.6817279197883731,0.2917224168777466
68145776480904064,43,0,0.2081,1.9220931701576942,-0.6817279197883731,0.2837744355201721
68145776480904064,44,0,0.2081,1.8943369794997673,-0.6817279197883731,0.27745723724365234
68145776480904064,70,0,0.2081,1.8894748277525417,-0.6817279197883731,0.27634111046791077
68145776480904064,71,0,0.2081,1.9073525423897413,-0.6817279197883731,0.28043097257614136
68120728231661824,42,3,2.6977,1.8451809161704356,0.43099365193754785,0.2660389542579651
68120728231661824,43,3,2.6977,1.747444247571672,0.43099365193754785,0.2424033284187317
68120728231661824,44,3,2.6977,1.8540729403736067,0.43099365193754785,0.26812681555747986
68120728231661824,70,3,2.6977,1.7864066819530495,0.43099365193754785,0.25198033452033997
68120728231661824,71,3,2.6977,1.935346187459849,0.43099365193754785,0.2867586612701416
68120418994061312,42,2,0.2668,1.7922050205528088,-0.5738141747554887,0.2533876895904541
68120418994061312,43,2,0.2668,1.8154920057285784,-0.5738141747554887,0.25899434089660645
68120418994061312,44,2,0.2668,1.792382374245236,-0.5738141747554887,0.25343066453933716
68120418994061312,70,2,0.2668,2.141868993638217,-0.5738141747554887,0.3307929039001465
68120418994061312,71,2,0.2668,1.7788792875218775,-0.5738141747554887,0.2501464784145355
68117635855255168,42,4,0.5929,1.8022591309880982,-0.22701854965503626,0.2558172345161438
68117635855255168,43,4,0.5929,1.8116373822834029,-0.22701854965503626,0.25807127356529236
68117635855255168,44,4,0.5929,1.5231900685182087,-0.22701854965503626,0.18275409936904907
65113873167733248,42,3,0.7392,1.8835613495128707,-0.13123804178794973,0.27497977018356323
65113873167733248,43,3,0.7392,1.7654725363892496,-0.13123804178794973,0.24686096608638763
65113873167733248,44,3,0.7392,1.7939767622159641,-0.13123804178794973,0.2538168132305145
65113873167733248,70,3,0.7392,1.8945556418893275,-0.13123804178794973,0.27750736474990845
65113873167733248,71,3,0.7392,1.9046338630058073,-0.13123804178794973,0.2798115015029907
65113559634339200,42,3,1.9763,1.8770394995024926,0.29585287064394855,0.2734734117984772
65113559634339200,43,3,1.9763,2.0057258636928452,0.29585287064394855,0.3022715747356415
65113559634339200,44,3,1.9763,1.869550573875353,0.29585287064394855,0.2717372179031372
65113559634339200,70,3,1.9763,1.7702555003267293,0.29585287064394855,0.2480359524488449
65113559634339200,71,3,1.9763,1.8562623491398842,0.29585287064394855,0.26863935589790344
64720625961541120,42,2,0.3156,1.8178406746690452,-0.5008630054626173,0.2595558166503906
64720625961541120,43,2,0.3156,1.6948577876536433,-0.5008630054626173,0.2291332632303238
64720625961541120,44,2,0.3156,1.8436841070636474,-0.5008630054626173,0.2656865119934082
64720625961541120,70,2,0.3156,1.725753051923798,-0.5008630054626173,0.2369786500930786
64720625961541120,71,2,0.3156,1.6857575255424608,-0.5008630054626173,0.22679510712623596
64600813554014592,42,1,1.0801,1.8731769528682731,0.03346396607740512,0.27257880568504333
64600813554014592,43,1,1.0801,1.8695061850187835,0.03346396607740512,0.27172690629959106
64600813554014592,44,1,1.0801,1.9260893620740138,0.03346396607740512,0.2846764326095581
64600813554014592,70,1,1.0801,1.9318989076923063,0.03346396607740512,0.2859843969345093
64600813554014592,71,1,1.0801,1.7391034678540054,0.03346396607740512,0.2403254210948944
64297485783636352,42,4,0.3097,1.7876248811919346,-0.5090587946432132,0.25227639079093933
64297485783636352,43,4,0.3097,1.7964000344291313,-0.5090587946432132,0.2544030547142029
64297485783636352,44,4,0.3097,1.7701614779604888,-0.5090587946432132,0.24801288545131683
64297485783636352,70,4,0.3097,1.7820516847996954,-0.5090587946432132,0.25092029571533203
64297485783636352,71,4,0.3097,1.8119188620808564,-0.5090587946432132,0.2581387460231781
64653383953596032,42,1,0.4817,1.8752975506123732,-0.3172233536855659,0.27307018637657166
64653383953596032,43,1,0.4817,1.9802372536140467,-0.3172233536855659,0.29671722650527954
64653383953596032,44,1,0.4817,1.8918355995346026,-0.3172233536855659,0.27688339352607727
64720179284934016,42,3,0.6221,1.9201502310495036,-0.2061397986573304,0.28333520889282227
64720179284934016,43,3,0.6221,2.0364728776590724,-0.2061397986573304,0.308878630399704
64720179284934016,44,3,0.6221,1.9189735324550181,-0.2061397986573304,0.283068984746933
64720179284934016,70,3,0.6221,1.7993759707982349,-0.2061397986573304,0.2551219165325165
64720179284934016,71,3,0.6221,2.058639796140795,-0.2061397986573304,0.31358036398887634
65096899456994304,42,4,1.8802,1.8653463990924155,0.2742040483469534,0.2707594931125641
65096899456994304,43,4,1.8802,1.8113560705131226,0.2742040483469534,0.258003830909729
65096899456994304,44,4,1.8802,1.7122990109256202,0.2742040483469534,0.2335796058177948
65096899456994304,70,4,1.8802,1.8341037122052444,0.2742040483469534,0.263423889875412
65096899456994304,71,4,1.8802,1.8026974896127015,0.2742040483469534,0.2559228539466858
65108714911246720,42,3,0.5012,2.0084288229868204,-0.29998893767788765,0.3028564453125
65108714911246720,43,3,0.5012,1.8683666760560347,-0.29998893767788765,0.2714621126651764
65108714911246720,44,3,0.5012,1.7875561867072063,-0.29998893767788765,0.2522597014904022
65108714911246720,70,3,0.5012,1.8980661409763802,-0.29998893767788765,0.2783113420009613
65108714911246720,71,3,0.5012,1.6856704202266055,-0.29998893767788765,0.22677266597747803
68170721650939264,42,2,0.67,1.8385325463135933,-0.17392519729917355,0.2644713222980499
68170721650939264,43,2,0.67,1.8950557221967534,-0.17392519729917355,0.2776219844818115
68170721650939264,44,2,0.67,1.751461653582046,-0.17392519729917355,0.24340063333511353
68129764842889600,42,2,4.422,1.87121655907505,0.6456187382426951,0.2721240520477295
68129764842889600,43,2,4.422,1.795366931940946,0.6456187382426951,0.25415322184562683
68129764842889600,44,2,4.422,1.7712317936820874,0.6456187382426951,0.24827539920806885
68129764842889600,70,2,4.422,1.8210189473523588,0.6456187382426951,0.2603144645690918
68129764842889600,71,2,4.422,1.8323096926248874,0.6456187382426951,0.26299887895584106
65125864716379264,42,3,8.06,1.6558271613067719,0.9063350418050907,0.2190150022506714
65125864716379264,43,3,8.06,1.8264762300819117,0.9063350418050907,0.26161402463912964
65125864716379264,44,3,8.06,1.8914260546159392,0.9063350418050907,0.2767893671989441
65125864716379264,70,3,8.06,1.9035770505430687,0.9063350418050907,0.27957046031951904
65125864716379264,71,3,8.06,1.7933068161516368,0.9063350418050907,0.2536545991897583
65125452399528320,42,2,2.3452,1.7720504137777557,0.3701798855127597,0.2484760731458664
65125452399528320,43,2,2.3452,1.7579396775101128,0.3701798855127597,0.24500396847724915
65125452399528320,44,2,2.3452,1.8800936752135002,0.3701798855127597,0.27417948842048645
65119164567417856,42,1,4.4286,1.8967273846568755,0.6462664557108608,0.278004914522171
65119164567417856,43,1,4.4286,1.873866578356208,0.6462664557108608,0.27273866534233093
65119164567417856,44,1,4.4286,1.872895724376909,0.6462664557108608,0.27251359820365906
65119164567417856,70,1,4.4286,1.8971819506921537,0.6462664557108608,0.27810898423194885
65119164567417856,71,1,4.4286,1.9839600195350262,0.6462664557108608,0.29753291606903076
65098514364769408,42,3,0.8575,2.039978385984959,-0.06676587128519187,0.3096255660057068
65098514364769408,43,3,0.8575,1.8002134663455227,-0.06676587128519187,0.25532400608062744
65098514364769408,44,3,0.8575,1.939905005734718,-0.06676587128519187,0.2877804636955261
65098514364769408,70,3,0.8575,1.754355680451232,-0.06676587128519187,0.2441176474094391
65098514364769408,71,3,0.8575,1.9660339926319008,-0.06676587128519187,0.2935910224914551
64667535869958784,42,2,0.5968,1.782071495668474,-0.22417118553538762,0.25092512369155884
64667535869958784,43,2,0.5968,1.7309917135750084,-0.22417118553538762,0.23829498887062073
64667535869958784,44,2,0.5968,1.7389281044724143,-0.22417118553538762,0.2402816265821457
64667535869958784,70,2,0.5968,1.8036147510130294,-0.22417118553538762,0.2561437785625458
64667535869958784,71,2,0.5968,1.7430293322081247,-0.22417118553538762,0.2413046956062317
64445988572906752,42,1,1.3264,1.8745487395594207,0.12267451320619834,0.27289673686027527
64445988572906752,43,1,1.3264,1.8850067102345291,0.12267451320619834,0.2753129005432129
64445988572906752,44,1,1.3264,1.9072060853735429,0.12267451320619834,0.2803976237773895
64445988572906752,70,1,1.3264,1.5593399884418329,0.12267451320619834,0.192940816283226
64445988572906752,71,1,1.3264,1.8819485568468097,0.12267451320619834,0.27460774779319763
64232271000313472,42,2,0.7623,1.7873891229243686,-0.11787408022996823,0.2522191107273102
64232271000313472,43,2,0.7623,1.7786819097689126,-0.11787408022996823,0.2500982880592346
64232271000313472,44,2,0.7623,1.8401963989860872,-0.11787408022996823,0.2648641765117645
64232271000313472,70,2,0.7623,1.8434968699356378,-0.11787408022996823,0.2656424045562744
64232271000313472,71,2,0.7623,1.7683582237998818,-0.11787408022996823,0.2475702464580536
64215125490886656,42,3,3.7522,1.6161487907374112,0.5742859791157316,0.2084813416004181
64215125490886656,43,3,3.7522,1.7755423163691932,0.5742859791157316,0.2493310272693634
64215125490886656,44,3,3.7522,1.8841592463060015,0.5742859791157316,0.2751176059246063
64215125490886656,70,3,3.7522,1.7567549080949825,0.5742859791157316,0.24471117556095123
64215125490886656,71,3,3.7522,1.7667396844928285,0.5742859791157316,0.24717256426811218
63436396380626688,42,3,0.5341,1.917552919028045,-0.2723774220308627,0.282747358083725
63436396380626688,43,3,0.5341,1.8085432444001055,-0.2723774220308627,0.25732889771461487
63436396380626688,44,3,0.5341,1.8753739924783432,-0.2723774220308627,0.27308788895606995
63430967542044800,42,1,0.3138,1.9155334639880646,-0.5033470607490821,0.2822897434234619
63430967542044800,43,1,0.3138,1.746313167235704,-0.5033470607490821,0.2421221286058426
63430967542044800,44,1,0.3138,1.8578183247058404,-0.5033470607490821,0.2690032422542572
64401389632616960,42,0,0.7454,1.8744388876325495,-0.12761061158217918,0.2728712856769562
64401389632616960,43,0,0.7454,2.159215791000907,-0.12761061158217918,0.3342960476875305
64401389632616960,44,0,0.7454,1.9021117074834666,-0.12761061158217918,0.2792360186576843
64401389632616960,70,0,0.7454,1.850125356954167,-0.12761061158217918,0.26720115542411804
64401389632616960,71,0,0.7454,1.8790615685096703,-0.12761061158217918,0.2739410102367401
64642801154268672,42,0,1.9346,2.1564911736668555,0.2865911834373263,0.3337476849555969
64642801154268672,43,0,1.9346,1.8002106250441805,0.2865911834373263,0.2553233206272125
64642801154268672,44,0,1.9346,1.8724907935449577,0.2865911834373263,0.27241969108581543
64642801154268672,70,0,1.9346,1.891020102042657,0.2865911834373263,0.2766961455345154
64642801154268672,71,0,1.9346,1.9191913510407097,0.2865911834373263,0.28311827778816223
64644484781444864,42,4,1.0257,1.9014854094371194,0.011020355516257099,0.2790929973125458
64644484781444864,43,4,1.0257,1.7551570460137085,0.011020355516257099,0.2443159818649292
64644484781444864,44,4,1.0257,1.816024802461935,0.011020355516257099,0.25912177562713623
64644484781444864,70,4,1.0257,1.8277789474448272,0.011020355516257099,0.2619236707687378
64644484781444864,71,4,1.0257,1.791125534148432,0.011020355516257099,0.25312602519989014
65047043476608128,42,1,0.8375,1.860557380050939,-0.07701518429111714,0.26964306831359863
65047043476608128,43,1,0.8375,1.790842737567891,-0.07701518429111714,0.25305745005607605
65047043476608128,44,1,0.8375,1.8080673584112386,-0.07701518429111714,0.25721460580825806
65047043476608128,70,1,0.8375,1.8675327164310689,-0.07701518429111714,0.27126821875572205
65047043476608128,71,1,0.8375,1.8813291560147105,-0.07701518429111714,0.27446478605270386
65101606741121792,42,2,0.5383,1.7862836083588565,-0.26897562018431215,0.2519504129886627
65101606741121792,43,2,0.5383,1.84352128559103,-0.26897562018431215,0.26564815640449524
65101606741121792,44,2,0.5383,1.7450194759303534,-0.26897562018431215,0.24180027842521667
65101606741121792,70,2,0.5383,1.7386269431716463,-0.26897562018431215,0.24020640552043915
65101606741121792,71,2,0.5383,1.7971806469410216,-0.26897562018431215,0.2545917332172394
65107860213588096,42,1,8.6033,1.8621664084827318,0.9346650671611951,0.27001848816871643
65107860213588096,43,1,8.6033,1.8683907800250528,0.9346650671611951,0.2714677155017853
65107860213588096,44,1,8.6033,1.8862239328826997,0.9346650671611951,0.27559325098991394
65107860213588096,70,1,8.6033,1.896137730644104,0.9346650671611951,0.2778698801994324
65107860213588096,71,1,8.6033,1.903106194868325,0.9346650671611951,0.2794630229473114
65150947325369600,42,1,5.562,1.9020531015664033,0.7452309845281407,0.27922263741493225
65150947325369600,43,1,5.562,1.829228072795914,0.7452309845281407,0.2622678577899933
65150947325369600,44,1,5.562,1.7711660384371402,0.7452309845281407,0.2482592761516571
65150947325369600,70,1,5.562,1.874432327592377,0.7452309845281407,0.2728697657585144
65150947325369600,71,1,5.562,1.8790627290211768,0.7452309845281407,0.2739412784576416
68152820227358720,42,3,1.4551,1.8018041869278751,0.1628928407142545,0.25570759177207947
68152820227358720,43,3,1.4551,1.7761558965580555,0.1628928407142545,0.24948108196258545
68152820227358720,44,3,1.4551,1.7722840880463122,0.1628928407142545,0.24853333830833435
68152820227358720,70,3,1.4551,1.8837565338731148,0.1628928407142545,0.27502477169036865
68152820227358720,71,3,1.4551,1.8613777507232807,0.1628928407142545,0.2698345184326172
68162028637205888,42,2,0.4253,1.8514436713339844,-0.3713046172859767,0.2675105035305023
68162028637205888,43,2,0.4253,1.7671713440974015,-0.3713046172859767,0.24727866053581238
68162028637205888,44,2,0.4253,1.7929742131496165,-0.3713046172859767,0.25357404351234436
68162028637205888,70,2,0.4253,1.7693437304815403,-0.3713046172859767,0.2478122115135193
68162028637205888,71,2,0.4253,1.700155143405046,-0.3713046172859767,0.23048855364322662
65151531440914560,42,2,10.9024,1.8798853250972867,1.0375221118877833,0.2741313576698303
65151531440914560,43,2,10.9024,1.8282407008827917,1.0375221118877833,0.2620333731174469
65151531440914560,44,2,10.9024,2.0032434537808705,1.0375221118877833,0.30173373222351074
65151531440914560,70,2,10.9024,1.7726362081678193,1.0375221118877833,0.24861961603164673
65151531440914560,71,2,10.9024,1.889865793897302,1.0375221118877833,0.27643096446990967
65153833543386624,42,4,7.9533,1.8094617419041832,0.9005473644327998,0.2575494050979614
65153833543386624,43,4,7.9533,1.7971467323857588,0.9005473644327998,0.25458353757858276
65153833543386624,44,4,7.9533,1.7747748171207294,0.9005473644327998,0.24914325773715973
65153833543386624,70,4,7.9533,1.753295201641142,0.9005473644327998,0.2438550442457199
65153833543386624,71,4,7.9533,1.7915561441962846,0.9005473644327998,0.25323042273521423
