GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
501985336493825792,103565448,25,3,12.0,2.4816053325696825,1.0791812460476249,0.3947327136993408
501985336493825792,103565448,26,3,2.0,2.4154410341351435,0.3010299956639812,0.38299643993377686
501985336493825792,103565448,52,3,12.0,2.5210088672729247,1.0791812460476249,0.40157437324523926
501985336493825792,103565448,53,3,16.0,2.5046600300586053,1.2041199826559248,0.3987487852573395
501985336493825792,103565448,59,3,13.0,2.535618997819703,1.1139433523068367,0.4040839970111847
2059315807751116032,103617858,14,1,7.0,2.500076864930358,0.8450980400142568,0.3979533612728119
440285588669406336,104029867,58,2,2.0,2.367648506080851,0.3010299956639812,0.3743172287940979
249009220140976128,104195810,59,1,1.0,2.3705496249018188,0.0,0.3748490512371063
5416606290347735040,105710145,9,1,17.0,2.4931906339330205,1.2304489213782739,0.39675548672676086
5416606290347735040,105710145,36,1,17.0,2.4610515010066827,1.2304489213782739,0.39112070202827454
5416606290347735040,105710145,63,1,13.0,2.161614076649699,1.1139433523068367,0.33477815985679626
6170609308353405312,112176566,11,2,7.0,2.298748093839658,0.8450980400142568,0.3614913821220398
6170609308353405312,112176566,38,2,3.0,2.4499036807326373,0.47712125471966244,0.389149010181427
508850446589797376,11244460,52,2,2.0,2.7345976316334997,0.3010299956639812,0.43689343333244324
2851052759133803776,113603123,57,3,19.0,2.5086774063947295,1.2787536009528289,0.3994448184967041
67724697887107200,113918237,42,1,1.0,1.814259298041765,0.0,0.25869935750961304
67724697887107200,113918237,44,1,1.0,2.487241461688997,0.0,0.39571794867515564
64597927335800064,113918514,42,2,1.0,2.4514005581977414,0.0,0.3894142806529999
64272128296706432,113922031,44,0,2.0,2.7176986593845847,0.3010299956639812,0.43420130014419556
67747615832673408,113922821,42,4,1.0,2.6252053864854266,0.0,0.4191632866859436
67747615832673408,113922821,44,4,5.0,2.7262122202814734,0.6989700043360189,0.4355596601963043
68192093408157568,113923240,42,1,2.0,2.46662723846217,0.3010299956639812,0.39210352301597595
67736070960579072,113951451,44,2,1.0,2.4435199889744212,0.0,0.38801589608192444
64574352259640192,113951846,42,1,1.0,2.554634041714198,0.0,0.40732869505882263
56950239849717248,113953280,43,2,1.0,2.465209705995819,0.0,0.39185386896133423
64250477365329536,113955012,42,3,3.0,2.5658317560201778,0.47712125471966244,0.4092281758785248
64250477365329536,113955012,43,3,5.0,2.4928117012989888,0.6989700043360189,0.3966894745826721
64250477365329536,113955012,44,3,4.0,2.494199405745654,0.6020599913279624,0.39693117141723633
67732257029618048,113955775,42,0,2.0,2.375792664152659,0.3010299956639812,0.3758085370063782
67732257029618048,113955775,43,0,1.0,2.69140574637553,0.0,0.4299791753292084
67732257029618048,113955775,44,0,1.0,2.2589297618148847,0.0,0.3539027273654938
67756789882795008,113955896,42,3,2.0,2.4197586185326987,0.3010299956639812,0.3837720453739166
67756789882795008,113955896,44,3,6.0,2.565622061062622,0.7781512503836436,0.40919268131256104
68141408498321280,113956279,43,1,1.0,2.4867453431448596,0.0,0.3956313133239746
64276315888567424,113978010,42,1,1.0,2.503945816330741,0.0,0.3986249268054962
64276315888567424,113978010,43,1,2.0,2.41618455218807,0.3010299956639812,0.38313010334968567
64276315888567424,113978010,44,1,1.0,2.363253128601653,0.0,0.3735102415084839
64259518272776576,113980856,44,4,2.0,2.632827135441384,0.3010299956639812,0.42042234539985657
68174191984522368,113981932,42,1,4.0,2.2191367973498695,0.6020599913279624,0.3461840748786926
68174191984522368,113981932,43,1,1.0,2.3478393732052307,0.0,0.3706683814525604
68174191984522368,113981932,44,1,2.0,1.885156766444233,0.3010299956639812,0.2753474712371826
68147391388599808,113981961,42,1,1.0,2.27679851887958,0.0,0.35732460021972656
68147391388599808,113981961,43,1,1.0,2.5032403951651054,0.0,0.39850255846977234
68147391388599808,113981961,44,1,1.0,2.503036159072609,0.0,0.39846712350845337
68145776480904064,113981991,43,2,1.0,2.392381157809829,0.0,0.3788303732872009
68120728231661824,113982102,42,0,4.0,3.0073191126895296,0.6020599913279624,0.4781795144081116
68120728231661824,113982102,43,0,1.0,2.646939626742407,0.0,0.4227440357208252
68120728231661824,113982102,44,0,2.0,2.688449734385722,0.3010299956639812,0.4295019209384918
64734709159049600,113982234,44,3,1.0,2.504350157268501,0.0,0.39869505167007446
64720625961541120,113982283,42,1,1.0,2.3058153681481888,0.0,0.36282452940940857
64720625961541120,113982283,43,1,1.0,2.355338144898124,0.0,0.37205326557159424
64720625961541120,113982283,44,1,1.0,2.325012731652958,0.0,0.3664253354072571
64656201452146304,113982460,44,0,1.0,2.250082396404112,0.0,0.35219842195510864
64600813554014592,113982669,42,0,2.0,2.7066370906434347,0.3010299956639812,0.4324300289154053
64600813554014592,113982669,43,0,2.0,2.287964424750953,0.3010299956639812,0.35944926738739014
64600813554014592,113982669,44,0,2.0,2.4203445124527883,0.3010299956639812,0.3838771879673004
64297485783636352,114028702,42,1,2.0,2.40964365275874,0.3010299956639812,0.38195282220840454
64297485783636352,114028702,44,1,1.0,2.5029183315316406,0.0,0.3984466791152954
64653383953596032,114029066,44,3,1.0,2.5280248432285948,0.0,0.40278133749961853
64720179284934016,114029273,43,1,1.0,2.488369744529292,0.0,0.3959149122238159
64720179284934016,114029273,44,1,1.0,2.3910079341820367,0.0,0.3785810172557831
65096899456994304,114029316,42,4,1.0,2.531135848117291,0.0,0.4033154547214508
65096899456994304,114029316,43,4,1.0,2.7397878229244244,0.0,0.43771693110466003
65108714911246720,114029325,42,3,1.0,2.4887258001434214,0.0,0.39597705006599426
65112739296356608,114029415,42,0,2.0,2.5419830248513624,0.3010299956639812,0.4051726460456848
65112739296356608,114029415,43,0,1.0,2.4047400711593774,0.0,0.3810681402683258
68170721650939264,114029659,42,2,1.0,2.4294486980618473,0.0,0.385507732629776
68170721650939264,114029659,43,2,1.0,2.429309995507757,0.0,0.38548293709754944
68170721650939264,114029659,44,2,3.0,2.3429499790537323,0.47712125471966244,0.36976301670074463
68129764842889600,114029810,43,0,1.0,2.6670308730568486,0.0,0.4260280430316925
65125864716379264,114029855,42,0,2.0,2.1329834179543545,0.3010299956639812,0.3289874792098999
65125864716379264,114029855,43,0,2.0,2.400880242518071,0.3010299956639812,0.38037049770355225
65125864716379264,114029855,44,0,1.0,2.53556384035031,0.0,0.4040745496749878
65125452399528320,114029882,42,1,1.0,2.687758547359561,0.0,0.4293902516365051
65125452399528320,114029882,43,1,4.0,2.4827119772329658,0.6020599913279624,0.3949263393878937
65125452399528320,114029882,44,1,3.0,2.4886868620846125,0.47712125471966244,0.39597025513648987
65119164567417856,114029971,42,4,1.0,2.6285799212590923,0.0,0.41972118616104126
65098514364769408,114030043,42,1,2.0,2.5236363396635024,0.3010299956639812,0.4020267724990845
65098514364769408,114030043,43,1,2.0,2.495510134966666,0.3010299956639812,0.3971593379974365
65098514364769408,114030043,44,1,2.0,2.485289984812227,0.3010299956639812,0.3953770697116852
64667535869958784,114030193,44,2,1.0,2.370369878311565,0.0,0.3748161196708679
64665203703566848,114030226,44,1,1.0,2.3491579808239993,0.0,0.37091222405433655
64445988572906752,114030453,42,3,1.0,2.404815486022525,0.0,0.381081759929657
64445988572906752,114030453,43,3,2.0,2.468056086569784,0.3010299956639812,0.3923550248146057
64445988572906752,114030453,44,3,4.0,2.571056943914025,0.6020599913279624,0.4101116955280304
64232271000313472,114030857,43,3,1.0,2.5270903106697613,0.0,0.40262076258659363
64215125490886656,114030914,44,2,1.0,2.3964820457971943,0.0,0.379574179649353
63430967542044800,114059158,42,3,1.0,2.410762376909385,0.0,0.3821544051170349
63430967542044800,114059158,43,3,2.0,2.5251999279331425,0.3010299956639812,0.4022957682609558
63430967542044800,114059158,44,3,1.0,2.3314547713287377,0.0,0.36762699484825134
64401389632616960,114059619,44,1,1.0,2.1928008255674247,0.0,0.34099918603897095
64642801154268672,114059821,42,4,2.0,2.6429694290429757,0.3010299956639812,0.42209213972091675
64644484781444864,114059861,43,4,1.0,2.6623732928361568,0.0,0.4252689480781555
64644484781444864,114059861,44,4,1.0,2.70316772657978,0.0,0.43187299370765686
65047043476608128,114060078,42,0,1.0,2.911568246611609,0.0,0.46412697434425354
65047043476608128,114060078,44,0,1.0,2.3209739376590357,0.0,0.36567026376724243
65101606741121792,114060141,44,2,1.0,2.3471536096576844,0.0,0.370541512966156
65107860213588096,114060200,42,3,1.0,2.4746806535686843,0.0,0.39351916313171387
65107860213588096,114060200,44,3,5.0,2.575770760677214,0.6989700043360189,0.41090720891952515
65150947325369600,114060377,42,0,2.0,2.7231118376128762,0.3010299956639812,0.43506547808647156
65150947325369600,114060377,43,0,1.0,2.1692567270085625,0.0,0.3363109529018402
65150947325369600,114060377,44,0,1.0,2.762214983885802,0.0,0.4412574768066406
68152820227358720,114060387,42,0,1.0,2.718040899181683,0.0,0.434255987405777
68152820227358720,114060387,43,0,1.0,2.0078497735050007,0.0,0.3027312159538269
68152820227358720,114060387,44,0,4.0,2.4932766930259342,0.6020599913279624,0.3967704772949219
68162028637205888,114060454,42,4,1.0,2.6892324456689707,0.0,0.4296283423900604
68162028637205888,114060454,43,4,1.0,2.808544769599065,0.0,0.44848135113716125
68162028637205888,114060454,44,4,1.0,2.6215304229225613,0.0,0.4185549020767212
65151531440914560,114060582,42,0,1.0,2.278117873513657,0.0,0.3575761914253235
65151531440914560,114060582,43,0,1.0,2.3612028662390174,0.0,0.3731333017349243
65153833543386624,114060609,43,2,1.0,2.365440219402743,0.0,0.37391197681427
65153833543386624,114060609,44,2,2.0,2.3651866857998813,0.3010299956639812,0.37386542558670044
65147099034671104,114060627,44,0,1.0,2.4612604184159514,0.0,0.3911575675010681
65147438335354624,114060639,44,1,1.0,2.4895063976277454,0.0,0.39611324667930603
65131121756446592,114060720,42,2,1.0,2.3497159769636395,0.0,0.37101536989212036
65131121756446592,114060720,44,2,3.0,2.587681488691606,0.47712125471966244,0.4129108190536499
65052953351603456,114060900,43,1,1.0,2.432143131400781,0.0,0.38598912954330444
65052639818118400,114060909,43,0,1.0,2.44859102914465,0.0,0.3889162540435791
65042439271761280,114060967,44,4,1.0,2.724958329904559,0.0,0.4353598654270172
65040686925109760,114060999,43,1,1.0,2.475892095423136,0.0,0.3937317132949829
65040686925109760,114060999,44,1,1.0,2.1326766476465018,0.0,0.3289250135421753
65026839950559744,114061043,42,2,1.0,2.515696007056918,0.0,0.40065816044807434
65026839950559744,114061043,44,2,1.0,2.4663345951863986,0.0,0.3920519948005676
64453887017111808,114061192,43,3,1.0,2.4221728549312522,0.0,0.3842051327228546
64453685154291968,114061203,43,3,1.0,2.364351126281886,0.0,0.3737119734287262
64453685154291968,114061203,44,3,2.0,2.478401794010596,0.3010299956639812,0.39417171478271484
63391178965446656,114083477,43,0,1.0,2.8140160801814815,0.0,0.4493265748023987
64449321467581056,114084177,42,4,1.0,2.8573505351430337,0.0,0.45596352219581604
64449321467581056,114084177,43,4,2.0,2.6279144054670853,0.3010299956639812,0.41961121559143066
64449321467581056,114084177,44,4,4.0,2.4833238498993278,0.6020599913279624,0.3950333595275879
64449729487990912,114084192,42,4,1.0,2.6700027269473527,0.0,0.4265117049217224
64449729487990912,114084192,43,4,1.0,2.711369501507211,0.0,0.43318870663642883
64449729487990912,114084192,44,4,1.0,2.620634156067609,0.0,0.4184063971042633
64450283540250240,114084199,42,1,1.0,2.498013149281877,0.0,0.39759472012519836
64450283540250240,114084199,43,1,1.0,2.88275295332634,0.0,0.459807425737381
64450283540250240,114084199,44,1,1.0,2.124775430031276,0.0,0.32731303572654724
64456262134709376,114084277,42,2,1.0,2.534273637168573,0.0,0.40385350584983826
64456262134709376,114084277,43,2,2.0,2.389913465257103,0.3010299956639812,0.3783821761608124
65027905102436608,114084456,42,4,1.0,2.4452020643607986,0.0,0.38831475377082825
65027905102436608,114084456,43,4,3.0,2.7635825448400837,0.47712125471966244,0.44147244095802307
65027905102436608,114084456,44,4,1.0,2.8522693779899777,0.0,0.4551905393600464
65053915424355584,114084607,42,2,1.0,2.4495906645878223,0.0,0.3890935182571411
65053915424355584,114084607,43,2,1.0,2.614075552582944,0.0,0.4173181354999542
65134592089910656,114084814,43,4,4.0,2.66165063605809,0.6020599913279624,0.4251510500907898
65134592089910656,114084814,44,4,2.0,2.7327080399291908,0.3010299956639812,0.436593234539032
65161250950264192,114084989,42,3,6.0,2.552751082951967,0.7781512503836436,0.40700846910476685
65161250950264192,114084989,43,3,1.0,2.4977260379264847,0.0,0.397544801235199
65161250950264192,114084989,44,3,5.0,2.572915797962095,0.6989700043360189,0.4104255735874176
65155856471318912,114085080,43,2,1.0,2.4310807146626967,0.0,0.385799378156662
65136791113382912,114085193,43,3,2.0,2.488891122896504,0.3010299956639812,0.39600589871406555
65136791113382912,114085193,44,3,1.0,2.500943742534573,0.0,0.3981039226055145
65135176205557888,114085225,42,3,1.0,2.494824210352933,0.0,0.3970399498939514
65135176205557888,114085225,43,3,1.0,2.457658950991185,0.0,0.3905216157436371
65135176205557888,114085225,44,3,2.0,2.494281220567287,0.3010299956639812,0.39694541692733765
65129506848731136,114085232,42,0,4.0,2.3889322814039686,0.6020599913279624,0.3782038390636444
65129506848731136,114085232,43,0,7.0,2.6244969605941315,0.8450980400142568,0.4190460741519928
65129506848731136,114085232,44,0,1.0,2.153133379765493,0.0,0.33307093381881714
65079788307324672,114085299,42,0,1.0,2.5616182593330072,0.0,0.4085144102573395
65079788307324672,114085299,43,0,3.0,2.7049628281866247,0.47712125471966244,0.4321613013744354
65079788307324672,114085299,44,0,2.0,2.558264557579196,0.3010299956639812,0.407945454120636
65038281743395584,114085393,42,3,2.0,2.510878638893697,0.3010299956639812,0.39982572197914124
65037731987586304,114085414,42,2,1.0,2.401000516041208,0.0,0.38039225339889526
64438184617001472,114085761,44,2,1.0,2.475700114040249,0.0,0.3936980366706848
64346070453848320,114086003,42,4,1.0,2.5990401113624286,0.0,0.41481298208236694
64346070453848320,114086003,44,4,2.0,2.798446044041375,0.3010299956639812,0.44691693782806396
64331123967672448,114086074,43,0,2.0,2.328738764702491,0.3010299956639812,0.36712077260017395
64331123967672448,114086074,44,0,1.0,2.7291923355504144,0.0,0.4360341429710388
63449521800719488,114165905,44,1,1.0,2.484576009100521,0.0,0.3952522873878479
64818203322590208,114166586,42,1,1.0,2.588014281649505,0.0,0.41296666860580444
64836349560719232,114166622,42,1,1.0,2.3383607073672557,0.0,0.3689115047454834
64836349560719232,114166622,43,1,1.0,2.52397544485129,0.0,0.4020851254463196
64840541448791424,114166657,42,2,1.0,2.349266474172645,0.0,0.37093228101730347
64840541448791424,114166657,43,2,1.0,2.3882818789470086,0.0,0.37808558344841003
64841503521468544,114166663,42,3,1.0,2.3683647984057687,0.0,0.37444859743118286
64841503521468544,114166663,43,3,2.0,2.4724802753775315,0.3010299956639812,0.3931328356266022
64841503521468544,114166663,44,3,9.0,2.493131609036005,0.9542425094393249,0.3967452049255371
64843805623922688,114166696,43,3,1.0,2.4283372996707935,0.0,0.38530901074409485
65237911823760640,114167104,42,0,1.0,2.701088168937264,0.0,0.43153876066207886
65237911823760640,114167104,44,0,2.0,2.5305898175686177,0.3010299956639812,0.4032217562198639
2349094158814399104,114501073,30,1,7.0,2.5637675968600706,0.8450980400142568,0.4088786542415619
4960784984632471424,115379421,30,4,6.0,2.8197842218352704,0.7781512503836436,0.4502158761024475
436047310642418176,116615215,58,4,3.0,2.5763518216289927,0.47712125471966244,0.4110051691532135
6001046782665412480,1166537543,38,2,2.0,2.472837790622484,0.3010299956639812,0.39319562911987305
439681991144937216,116722982,58,2,6.0,2.614580029328457,0.7781512503836436,0.4174019396305084
436179290697325824,116755714,58,0,3.0,2.753861671301197,0.47712125471966244,0.4399421215057373
436253851328943104,116848291,58,0,1.0,2.4304205048306846,0.0,0.3856814205646515
436195096176878592,116989163,18,3,2.0,2.5666028976908213,0.3010299956639812,0.4093586802482605
436195096176878592,116989163,58,3,8.0,2.4938713176171774,0.9030899869919435,0.3968740403652191
436802645068907008,117118743,58,0,6.0,2.7562948738211475,0.7781512503836436,0.44032567739486694
436309342307271808,117261990,58,3,2.0,2.520512931835343,0.3010299956639812,0.40148892998695374
436365692276945792,117264320,58,1,9.0,2.556880160679312,0.9542425094393249,0.40771037340164185
436346141586111360,117399547,58,1,1.0,2.6625485063674743,0.0,0.4252975285053253
436516153570668032,117400431,58,2,3.0,2.7327684236265077,0.47712125471966244,0.4366028308868408
446068882391314176,117529135,58,0,6.0,2.5316508989957303,0.7781512503836436,0.4034038186073303
436513988907722624,117615681,58,1,1.0,2.3807242933152835,0.0,0.37670910358428955
436533947615760384,117615682,58,3,3.0,2.396278298047559,0.47712125471966244,0.3795372545719147
435561296442107520,117619234,58,4,6.0,2.6617505468323337,0.7781512503836436,0.42516735196113586
436441588639061632,117620446,58,4,5.0,2.7620887466201616,0.6989700043360189,0.4412376284599304
436536838133473408,117621564,58,4,4.0,2.6849141381889607,0.6020599913279624,0.428930401802063
442898474972498432,117624789,58,0,4.0,2.296567980260433,0.6020599913279624,0.36107930541038513
435680765247601536,117663428,58,2,2.0,2.4037879350850746,0.3010299956639812,0.3808961510658264
435509516316497920,117664380,58,3,2.0,2.291336403679863,0.3010299956639812,0.36008885502815247
436438672361949312,117751168,58,3,7.0,2.471549145904463,0.8450980400142568,0.3929692506790161
442555358625377024,117752837,58,0,1.0,2.746910641249028,0.0,0.4388445317745209
446011639067173376,117756340,18,4,4.0,2.7560788803810863,0.6020599913279624,0.4402916431427002
442979289077843456,117802134,58,1,2.0,2.472255815478705,0.3010299956639812,0.39309340715408325
436471245393822464,117806121,58,0,8.0,2.7420198554280106,0.9030899869919435,0.4380705952644348
435712582369002624,117806404,18,3,1.0,2.4880246668187964,0.0,0.3958546817302704
435489793827423488,117808121,58,2,8.0,2.324146866841249,0.9030899869919435,0.36626356840133667
442480690613749888,117811471,58,4,2.0,2.8412800340733773,0.3010299956639812,0.453514039516449
442826044645857408,117868990,58,3,1.0,2.5431234003671452,0.0,0.4053674340248108
145238687096970496,118520413,43,0,4.0,2.7503098817345464,0.6020599913279624,0.4393816292285919
147523605402800256,118521008,43,0,9.0,2.47718555437246,0.9542425094393249,0.39395853877067566
147523605402800256,118521008,44,0,6.0,2.4048583926894818,0.7781512503836436,0.3810895085334778
147523609698860160,118521012,43,3,1.0,2.4214103792892128,0.0,0.38406839966773987
147523609698860160,118521012,44,3,4.0,2.499290723426149,0.6020599913279624,0.3978167772293091
146709146460303744,118679162,43,2,1.0,2.4214027358055263,0.0,0.38406702876091003
146708734143437568,118679163,43,3,2.0,2.5798181036607213,0.3010299956639812,0.4115890860557556
146708734143437568,118679163,44,3,3.0,2.47576722088436,0.47712125471966244,0.39370980858802795
146764465639042176,118679322,44,3,1.0,2.4498619877665333,0.0,0.38914161920547485
146767764173923328,118679348,43,0,1.0,2.473925925517975,0.0,0.39338669180870056
146767764173923328,118679348,44,0,2.0,2.736178703276913,0.3010299956639812,0.4371444582939148
146767935972608128,118679380,43,1,5.0,2.4861099371733424,0.6989700043360189,0.39552032947540283
146767935972608128,118679380,44,1,2.0,2.48084083176423,0.3010299956639812,0.39459890127182007
146874275068113664,118710667,43,4,1.0,2.7902615537046715,0.0,0.44564491510391235
5570338906629079936,119289797,6,2,4.0,2.343120410792359,0.6020599913279624,0.3697946071624756
5570338906629079936,119289797,7,2,1.0,2.5344682475769478,0.0,0.4038868546485901
5570338906629079936,119289797,33,2,1.0,2.3688134039167457,0.0,0.3745308518409729
5570338906629079936,119289797,34,2,1.0,2.331982958083077,0.0,0.3677253723144531
5570013515609539712,119523711,61,3,2.0,2.4683946682094158,0.3010299956639812,0.3924145996570587
5101127920110566528,121006547,31,2,2.0,2.3671390434303534,0.3010299956639812,0.3742237687110901
5087228577012243200,121007796,4,4,5.0,2.6853370142372466,0.6989700043360189,0.42899879813194275
5087228577012243200,121007796,31,4,6.0,2.695644592160483,0.7781512503836436,0.4306626319885254
5089009549627861120,121049033,4,1,3.0,2.401097563042873,0.47712125471966244,0.3804098069667816
5089009549627861120,121049033,31,1,8.0,2.376832387163518,0.9030899869919435,0.3759985566139221
6197282223497921152,121196226,11,3,5.0,2.5089676704840875,0.6989700043360189,0.39949506521224976
6199117995597281408,121357059,11,3,2.0,2.483514547802454,0.3010299956639812,0.3950667083263397
6196989444166807424,121407551,11,2,3.0,2.405329921376175,0.47712125471966244,0.38117465376853943
2978888062654110592,121634766,5,3,6.0,2.5196442853658345,0.7781512503836436,0.40133923292160034
2978888062654110592,121634766,32,3,4.0,2.5014385740171177,0.6020599913279624,0.39818984270095825
2978678571329039488,121637793,5,4,1.0,2.6359128133669096,0.0,0.42093104124069214
2978678571329039488,121637793,32,4,11.0,2.7962855128901434,1.0413926851582251,0.44658151268959045
2979189809876856064,121711329,32,0,3.0,2.6931856446421096,0.47712125471966244,0.43026629090309143
6197538822024048128,121779961,11,4,1.0,2.627822617191614,0.0,0.4195960462093353
6200377211288653440,122083452,11,0,4.0,2.76437043673184,0.6020599913279624,0.44159623980522156
5317505864239805696,122189102,8,0,2.0,2.5910664639152454,0.3010299956639812,0.4134785532951355
5317505864239805696,122189102,10,0,2.0,2.2889047672992637,0.3010299956639812,0.35962772369384766
5317505864239805696,122189102,62,0,2.0,2.739004494047187,0.3010299956639812,0.4375927448272705
5317505864239805696,122189102,63,0,1.0,2.53424859455516,0.0,0.40384921431541443
6199540551660194432,122250596,11,4,3.0,2.7145597119223135,0.47712125471966244,0.4336993992328644
6005090236665021952,122288890,11,0,3.0,2.4297478023926953,0.47712125471966244,0.3855611979961395
6005090236665021952,122288890,38,0,13.0,2.8453462283848223,1.1139433523068367,0.45413511991500854
4867211047550361856,1223040,5,3,1.0,2.4933223756996505,0.0,0.3967784345149994
4867211047550361856,1223040,31,3,2.0,2.365739722720279,0.3010299956639812,0.3739669620990753
4867211047550361856,1223040,32,3,6.0,2.3341617722436174,0.7781512503836436,0.36813095211982727
6005539181006707968,122397232,11,0,4.0,2.7834390590588405,0.6020599913279624,0.4445817172527313
6005536363506942976,122397233,11,0,1.0,2.587988707993917,0.0,0.4129623770713806
5304355735219498240,122495856,35,4,2.0,2.7746810965563644,0.3010299956639812,0.4432130753993988
5304355735219498240,122495856,36,4,2.0,2.7702926835318546,0.3010299956639812,0.4425256550312042
5304355735219498240,122495856,37,4,3.0,2.8610955318685787,0.47712125471966244,0.45653235912323
5507400009198303104,122906845,62,3,2.0,2.3051292243789674,0.3010299956639812,0.36269527673721313
5536209619030180992,123212059,34,1,6.0,2.4690729874424084,0.7781512503836436,0.39253392815589905
5536209619030180992,123212059,35,1,5.0,2.50488416605236,0.6989700043360189,0.39878764748573303
2320862200611102848,12359032,2,1,5.0,2.2964231541324165,0.6989700043360189,0.36105191707611084
2320862200611102848,12359032,29,1,2.0,2.5078692856542206,0.3010299956639812,0.39930489659309387
2320821694774884096,12359058,2,1,2.0,2.4655419754482217,0.3010299956639812,0.39191240072250366
2333019328880804096,12359212,29,4,1.0,2.7295217874309947,0.0,0.4360865652561188
5530787819813761024,123642034,7,2,8.0,2.4777889236883324,0.9030899869919435,0.3940643072128296
5530787819813761024,123642034,35,2,5.0,2.4309282399753847,0.6989700043360189,0.38577213883399963
5530787819813761024,123642034,61,2,4.0,2.342257124841627,0.6020599913279624,0.36963456869125366
5530787819813761024,123642034,62,2,6.0,2.366643981979199,0.7781512503836436,0.3741329312324524
2320878628861388928,12377787,2,1,1.0,2.3206227721949033,0.0,0.36560454964637756
2320924464751966720,12377884,29,4,2.0,2.6618683623443453,0.3010299956639812,0.4251865744590759
2320925564263593088,12377891,29,3,2.0,2.568780391002872,0.3010299956639812,0.40972697734832764
2320972529730330368,12377897,29,1,1.0,2.4395006511383697,0.0,0.38730093836784363
2320975660762130944,12377912,29,2,1.0,2.3751210649701937,0.0,0.37568575143814087
2320987132619281152,12377935,29,3,1.0,2.4752524984655113,0.0,0.39361950755119324
2333051420875627520,12393646,29,0,1.0,2.535943006926568,0.0,0.4041394889354706
2320908178235983360,12393842,29,1,2.0,2.5019877576043914,0.3010299956639812,0.3982851803302765
2320902234001248256,12393870,2,4,1.0,2.6311181825191743,0.0,0.4201403558254242
2320906872565926528,12393886,2,0,1.0,2.4330420510621193,0.0,0.3861496150493622
2320932951607396992,12393951,29,3,1.0,3.1364572143593814,0.0,0.4964393675327301
2320945699070402816,12394898,29,3,1.0,2.4101237275634593,0.0,0.382039338350296
2321395983441558272,12394976,29,4,2.0,2.8101180717635397,0.3010299956639812,0.44872456789016724
2321423088979562624,12418007,29,0,2.0,2.7671848954968725,0.3010299956639812,0.4420381784439087
2321395090088371456,12418075,29,3,2.0,2.480778864737578,0.3010299956639812,0.39458805322647095
2320744209268707328,12418282,29,1,1.0,2.495259954394964,0.0,0.3971157968044281
2321330253262075776,12420159,29,2,1.0,2.38139747689007,0.0,0.37683188915252686
2320733901347207936,12420253,29,0,1.0,2.548678693108254,0.0,0.4063150882720947
