TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
12664371,10.075,8.534008979797363,3.7330206168494366,4,-0.07209195930902512
12664651,10.175,9.540034294128418,2.328567998359124,3,-0.027984482006164213
12664892,10.15,10.109917640686035,3.698329773400395,6,-0.0017184245752710492
12666218,10.15,5.345535755157471,3.0034215567006277,4,-0.2784748034531299
12724712,10.15,8.630331039428711,4.3597957885297385,7,-0.07043858768815525
12725121,10.15,9.495728492736816,2.4631582278138837,3,-0.02893775371970564
12725143,10.15,9.638565063476562,2.6824139277091184,9,-0.02245365890655515
12725753,10.15,11.57189655303955,2.603555505980081,2,0.05693850036887538
12730168,10.15,8.1320161819458,2.8861713367420085,6,-0.09626780807728197
12775783,7.85,8.44918441772461,1.1563812064777823,1,0.031945132680602506
12776845,8.925,10.009315490722656,3.6172557406585906,6,0.04979615351758937
12777551,10.15,10.245388984680176,2.31050762312578,1,0.00406240957467463
12779758,7.85,11.969072341918945,3.0243831114660167,1,0.18319083514840195
13374179,3.7,8.207079887390137,2.7785876094056445,3,0.34598693678208925
14076629,112.2,129.14378356933594,2.6706373896575166,4,0.061080649009162435
14077523,112.2,113.31245422363281,3.2922879365449336,1,0.004284789071651751
14078777,112.2,118.50096130371094,1.697430689193299,7,0.023729016524745905
14079970,775.0,17.491994857788086,3.822506,8,-1.64646236150526
14080077,97.0,8.7921142578125,0.9628349610022664,1,-1.0426784109455496
14108034,775.0,118.24414825439453,2.5698195,6,-0.8165220452208559
14108972,112.2,81.42069244384766,2.7275814359508503,3,-0.13925806539526708
14112093,97.0,66.77880096435547,2.76238865609075,7,-0.16213311738016256
14112924,112.2,111.12313842773438,2.9766711452240404,6,-0.0041883583284594295
14155762,112.2,125.61553955078125,2.655738906788194,5,0.04905051117294823
14157805,112.2,146.33253479003906,3.001147861278124,7,0.1153480386440533
14157808,112.0,118.53128051757812,1.9420083112499944,3,0.0246149535280602
14158303,112.2,113.59098815917969,2.603260427940151,1,0.005351020687357266
14160888,112.2,163.85382080078125,1.0015481327028612,6,0.16446371594716203
14178521,112.2,111.23129272460938,3.573347077900217,5,-0.0037658723200824085
14179364,112.2,124.21073150634766,3.194918609093145,3,0.0441662625327357
14179884,112.2,111.15687561035156,3.383698103603405,5,-0.0040565257620315265
14180078,112.2,134.78439331054688,3.187386743202204,8,0.07964675121757336
14226171,762.5,43.6891975402832,3.0661526,7,-1.2418657801238007
14226320,112.2,123.52725219726562,1.4620539512079835,3,0.04176992394066703
14226607,112.0,110.41210174560547,1.7759120235448889,6,-0.006201345714501372
14226920,112.2,118.9762954711914,2.463426353089238,0,0.025467585383826652
14226966,112.2,124.04486846923828,3.2810247731447904,7,0.04358594601626331
14227246,97.0,203.98699951171875,2.665830193320909,9,0.32283075560948093
14227288,97.0,253.30462646484375,3.1780942695921253,0,0.41687138773829213
14229343,762.5,92.45105743408203,3.0044937,7,-0.9163279651341187
14251565,112.2,111.31846618652344,2.9986156817584555,9,-0.0034256431902091045
14251584,112.2,115.45747375488281,2.9636301797989,2,0.012429193849285536
14252822,112.2,200.69915771484375,3.3352222120995223,0,0.2525526929437101
14252825,112.2,66.9788589477539,3.0520321402593744,4,-0.22405511229669361
14253812,97.0,351.9864501953125,3.0993384880186485,7,0.5597542112611196
14255769,112.2,273.88134765625,2.6795067743670584,9,0.38756959926299084
14256230,112.2,71.12915802001953,3.185103929534775,7,-0.19794518908302083
14284774,97.0,14.594267845153809,2.817875085132589,2,-0.8225894217723133
14285398,112.2,371.47705078125,2.898098445885056,6,0.5199391320326447
14286197,112.2,664.561279296875,3.4836177790889087,4,0.7725421765654459
14286802,97.0,59.3006706237793,3.831430919006382,8,-0.213712129492877
14331880,775.0,650.3873901367188,1.2687778,1,-0.07612959004196052
14333998,112.2,374.0160827636719,3.051143533993947,6,0.5228974204283152
14364519,762.5,287.41436767578125,3.06038,0,-0.4237313735513579
14571434,718.0,583.1182250976562,0.5994693759048547,6,-0.0903678289305816
14604955,718.0,682.9411010742188,3.425277503887352,5,-0.021741193827899963
14605020,718.0,754.556884765625,2.3715274915322944,8,0.021567541828973802
14636515,718.0,687.9956665039062,1.745611475471129,3,-0.01853874150005641
14638377,718.0,350.9878845214844,2.7792941920494667,8,-0.31083231859207716
14678570,718.0,511.0682678222656,2.1784946856785226,7,-0.1476455277509916
14678605,718.0,490.2558288574219,1.160126152265652,2,-0.16570167836231464
14678723,718.0,694.291015625,1.6752060086835143,8,-0.014582898875897587
14703588,718.0,638.061767578125,3.11785342368516,2,-0.05126172160282172
14703968,718.0,606.8645629882812,2.85310899976495,2,-0.07303266603339109
14705038,718.0,175.87850952148438,0.8292471229147309,9,-0.6109116676979607
14705639,718.0,581.9327392578125,2.925213253091926,4,-0.09125165316155526
15734486,112.2,325.6759338378906,2.896040845007703,1,0.46279281018765817
15736261,112.2,673.358154296875,3.1083700746430605,6,0.7782532668298234
15756231,3.27,162.03392028808594,1.116447494609354,5,1.695058186894029
15756558,762.5,651.3009643554688,1.6597319,8,-0.06845812680167551
15757189,775.0,384.0093078613281,1.0493813,2,-0.3049599513059089
15758478,112.2,390.31451416015625,3.332592761329769,5,0.5414218442521261
15759000,6.22,631.8117065429688,2.506871557188688,9,2.006797283791754
15760711,112.2,779.0585327148438,2.634470259314259,6,0.8415772316639645
15815612,112.2,27.973224639892578,2.878655715991361,6,-0.603250323956207
15818292,112.2,806.1908569335938,1.9880973547505525,7,0.8564450115609876
15855731,6.22,275.8421936035156,3.5108757612392782,0,1.6468703131447597
15900772,112.2,127.31005096435547,0.6519576714391744,1,0.05486983507635834
15902489,775.0,614.7603149414062,1.0837736,4,-0.10059587809343817
16048383,775.0,391.593017578125,0.8128853,6,-0.2964667631298723
17097407,775.0,663.979248046875,0.9688835,6,-0.06714719633041133
17150486,762.5,690.667724609375,3.028245,6,-0.0429706864263979
17198787,775.0,658.7477416992188,0.89792156,5,-0.07058256311948163
17228250,775.0,5.383580684661865,2.5429764,1,-2.1582304762215334
17232188,775.0,629.0084228515625,0.71302414,5,-0.09064524152294284
17233315,762.5,416.0265808105469,2.7881794,8,-0.2631187685205538
17294045,775.0,775.7127075195312,3.1887932,6,0.0003992034929956034
17294130,775.0,85.86076354980469,4.314142,7,-0.9555069562152967
17294137,775.0,92.99433898925781,3.9258785,9,-0.9208451907325637
17308619,1.73,7.4157795906066895,3.3442186009000565,5,0.6321107102398759
17308621,1.73,1.9678435325622559,4.855290307004753,4,0.05594446065845818
17336696,775.0,574.4286499023438,0.9090738,1,-0.1300656100878701
17339381,762.5,149.7655487060547,2.8482285,5,-0.7068279260279682
17339419,775.0,472.59930419921875,1.5751286,2,-0.21480862461466232
17382436,762.5,329.8385925292969,3.058339,3,-0.3639383794212039
17382700,775.0,692.0161743164062,3.0456114,8,-0.04918545727748125
17383020,775.0,546.2503051757812,1.2481861,8,-0.1519100098987778
17455866,2.49,16.904903411865234,3.830092478729657,5,0.8318133466210302
17518112,775.0,168.49899291992188,2.7030401,5,-0.6627043929703342
17560029,762.5,43.51283645629883,2.393879,1,-1.2436224535983762
18310799,775.0,667.857666015625,1.4870806,2,-0.0646177871124003
18376490,775.0,481.5477600097656,3.2166424,4,-0.2066623354900572
18478843,309.0,654.4931030273438,0.0532923782520816,9,0.3259465949410103
18542733,775.0,319.93438720703125,3.480711,9,-0.3842407810478514
18584677,775.0,59.37673568725586,3.2680779,3,-1.1156853844901455
18645919,6.22,53.467742919921875,1.1566406986458526,1,0.9343014665478676
18647501,775.0,7.061120510101318,2.6833782,5,-2.040428078969978
18682511,775.0,506.7897033691406,3.568757,7,-0.18447391992432927
18799303,775.0,12.294522285461426,1.271184,7,-1.7995900439999895
20421524,718.0,665.0299072265625,2.7524232765996186,4,-0.03328326773407486
20484424,718.0,278.48638916015625,2.242222775500361,0,-0.41132047007218153
20484985,718.0,693.0320434570312,3.0051505780423837,8,-0.015371128858713501
20487596,718.0,715.4247436523438,2.494666590636793,0,-0.0015604876775436871
20497187,718.0,723.9281005859375,2.703007920804933,6,0.003570990643571914
20535927,718.0,700.4204711914062,3.2879623196251067,7,-0.010765613519151618
21220108,718.0,581.9138793945312,2.981192331752938,0,-0.09126572844333536
21223786,718.0,528.5866088867188,0.854428477719574,2,-0.13300828764159656
21223933,718.0,517.7159423828125,3.093935094812304,4,-0.14203290552608117
21224431,718.0,742.243408203125,1.982725694014844,7,0.014421905112719458
21247212,718.0,507.9158020019531,2.9506198201140372,2,-0.1503327196682891
21247522,684.0,808.3180541992188,1.9703404799059885,0,0.07252617737724787
21247790,718.0,722.1447143554688,3.0450084751689075,1,0.002499792590950012
21247851,718.0,729.017822265625,3.0533249790375017,8,0.006613701382950143
21248543,718.0,762.5213012695312,2.2057894497135044,5,0.026127536097308557
21275457,718.0,684.4533081054688,0.5805376706379011,4,-0.020780617373153287
21275528,718.0,676.056884765625,1.5985560553428884,6,-0.026141204365111914
21275548,684.0,693.5610961914062,2.1929596060661045,2,0.00602862262224102
21275706,718.0,204.2936248779297,2.5687793561946126,2,-0.5458696298542747
21275774,718.0,668.3076782226562,3.274559062185167,9,-0.031147993457414813
21275936,718.0,600.8768310546875,3.060235091422281,4,-0.07733898567603958
21276139,718.0,665.5021362304688,0.950369857415994,0,-0.032974990364565304
21287322,718.0,705.6268920898438,2.6679903904271653,9,-0.007549320440995988
21287388,718.0,566.197021484375,0.9080525803352976,8,-0.10315686384109046
21287512,684.0,652.3010864257812,2.217783186762535,3,-0.020607999867368054
21287536,718.0,182.65415954589844,2.9504184103747333,2,-0.594494877482147
21287582,684.0,540.385498046875,2.040383118324764,6,-0.10235241607539214
21337351,718.0,734.96875,3.187610325615088,0,0.010144429547906064
21337549,718.0,584.039306640625,2.767820364459632,5,-0.08968236753628167
21337946,718.0,667.0716552734375,3.2158544258566355,0,-0.031951956924848535
22640610,29.85,8.374957084655762,-0.2350462108097971,9,-0.5519617451827671
23076771,112.2,6.041706562042236,2.976933101194114,3,-1.268833228598
23091719,29.85,371.3163757324219,-0.2624831585430551,1,1.0947997673654084
23196275,13.7,8.944340705871582,1.2398403681749863,9,-0.1851722332484742
23197856,10.15,10.266626358032227,2.6771247914006446,9,0.004961714416107599
23200563,10.15,7.999569892883301,1.857691125869327,9,-0.10339940502840139
23201702,13.7,8.112719535827637,2.064331218715788,2,-0.22755410487852223
23342750,10.15,9.708889961242676,3.285828305910134,6,-0.019296463346870518
23342859,10.15,8.867445945739746,1.905515456462894,3,-0.058667492473562954
23343000,10.15,7.810378074645996,2.284623063714092,9,-0.11379398509941507
23375747,10.15,9.829601287841797,2.959460409438463,3,-0.01393014008362603
23375891,10.15,8.992912292480469,0.896310482657288,1,-0.05256568447210064
23376065,10.15,9.599751472473145,3.191222187690657,3,-0.024206052494106345
23378292,10.15,9.402853965759277,3.4115734844693777,0,-0.03320635104737224
23504403,18.75,8.993013381958008,3.090968000998449,0,-0.31909603240250783
23504600,10.15,11.502823829650879,0.489404143989621,0,0.054338426199300294
23508466,10.15,9.782076835632324,4.016183819109481,6,-0.0160349724820138
23569711,10.15,9.149194717407227,1.4228801901545474,5,-0.04508317169939613
23683410,10.15,7.705430030822754,2.0997179952249208,5,-0.11966916106347025
23839315,10.15,8.84317398071289,2.0027040038153485,7,-0.05985787283510691
23956374,18.75,38.37992858886719,0.8328364843868006,5,0.31110289027188553
26078071,112.2,130.25038146972656,0.5500831311691091,0,0.06478614698965135
26079020,112.0,87.55782318115234,1.6196187547553595,2,-0.10692306685246611
26079243,112.2,118.2096176147461,2.8098101452914785,1,0.022659955556497913
26079418,112.2,122.4948501586914,2.8985826037324447,3,0.038124973864686496
26081408,112.2,117.94773864746094,3.114996578648909,3,0.021696761872104453
26081460,112.2,121.2918930053711,3.2068313348383626,7,0.033838917230081034
26109664,112.2,112.84730529785156,3.002372363036337,6,0.002498336017376257
26126184,112.2,117.72610473632812,2.412338542803361,8,0.020879917613094268
26126702,97.0,9.118453025817871,3.5818117127937668,3,-1.0268505691108336
26126856,112.2,128.743408203125,3.345831999897032,6,0.0597321450315631
26127347,112.2,119.484619140625,0.6847048643842318,6,0.027319146671371808
26127491,97.0,120.10853576660156,2.632621772249394,1,0.09280213828742356
26178271,112.2,119.28570556640625,3.214100595769647,2,0.026595546804013992
27088241,3.4,3.331120014190674,3.526787975247285,1,-0.008888637229545138
27636169,718.0,533.6913452148438,1.95781177046256,6,-0.12883428426410637
29786532,26.0,17.787202835083008,2.333265401448609,0,-0.1648656904321928
35154685,112.2,110.11367797851562,1.0625592686911869,8,-0.008151587888111766
35154714,112.2,130.22434997558594,1.623015599678698,7,0.06469934137717681
35155385,112.2,126.68216705322266,2.9659472911793463,4,0.05272262698092289
35155491,112.2,119.58573913574219,0.8971586648247556,0,0.02768653524120568
35155558,112.2,142.53314208984375,2.952311309201555,6,0.10392300218378336
35155618,127.4,115.11829376220703,2.666474720731317,0,-0.04402508396402238
35155735,112.2,114.96722412109375,3.2895763788235497,1,0.010581188544877662
35155744,112.2,112.17387390136719,2.938464235141507,9,-0.00010113851781268224
35155775,112.2,142.21206665039062,1.8327211002283177,6,0.10294359079109361
35155905,112.2,112.14363861083984,3.219710085672949,5,-0.00021821381672504359
35156014,112.2,107.63501739501953,2.9146450052361046,4,-0.01803927158105889
35156028,112.2,116.71124267578125,3.305441899796334,8,0.017119836287837753
35156034,112.2,114.10479736328125,2.97196711400084,0,0.007311047135249993
35156036,112.2,117.41217041015625,2.8429444824010286,1,0.019720259310246124
35156058,112.2,119.3643798828125,3.0915295095951847,7,0.02688188923423951
35156120,112.2,124.6269760131836,2.9973285490868222,7,0.04561920037604672
35156121,112.2,109.24513244628906,2.910037046293259,4,-0.011590761381218062
35156129,112.2,193.16937255859375,0.712160771810322,0,0.23594541224411625
35156210,112.2,115.11134338378906,3.2006309399490345,0,0.011125265373844506
35156221,112.2,95.55435180664062,2.5936638239183805,9,-0.06974238611966466
35156315,112.2,113.36248016357422,3.6974758430161514,0,0.004476481991559478
35156413,112.2,119.19622039794922,2.944672906146257,7,0.026269627625528535
35156424,97.0,332.5873107910156,3.31731768318188,3,0.535133941289029
35156425,112.2,117.39386749267578,3.1949877196346885,3,0.019652553588948685
35156538,112.2,130.281982421875,3.2312033472383836,6,0.06489150141858469
35156630,97.0,127.3165512084961,2.638353794735959,0,0.11811313153407532
35156636,112.2,110.2123794555664,3.6181407043741327,6,-0.0077624781277361166
35156678,112.2,124.80293273925781,2.934652411890917,3,0.046231934015296794
35156755,112.0,124.33319091796875,2.204624882643409,9,0.045369056963810994
35159478,112.2,119.91016387939453,2.9600887340746,2,0.02886313960368403
35159509,112.2,142.2242431640625,3.3234882500168097,8,0.10298077445940379
35159554,97.0,104.77535247802734,1.046155313789185,4,0.03348739626569097
35159657,112.2,144.068603515625,1.1675753774033388,1,0.10857648957350241
35159699,112.0,123.03124237060547,2.570462305114321,7,0.040797386868740126
35204831,112.2,91.45272827148438,2.9048007369294373,8,-0.08879619078647427
35204875,112.2,109.11494445800781,3.140308447759806,6,-0.012108620986522212
35204900,112.2,129.9437713623047,0.6433413576623995,3,0.06376261023500263
35205316,112.2,112.09391021728516,1.4020035599769547,4,-0.00041083782088158216
35205354,112.2,103.63655090332031,0.8914206472796475,3,-0.03447990598903772
35205476,112.2,115.91543579101562,2.8562561548352643,3,0.014148415389414915
35205530,112.0,103.85627746582031,1.708353848273418,4,-0.03278527060627168
35205613,112.2,117.65794372558594,3.19669155483246,2,0.020628397156486233
35205639,112.2,130.9014129638672,0.7528363240236676,6,0.06695147747705166
35205756,112.2,123.9714126586914,0.9958290146591166,3,0.043328693113575234
35206389,112.2,113.26388549804688,1.1795221020222255,2,0.004098599023175886
35206497,112.2,228.60780334472656,3.209561798999829,1,0.30909819368730496
46255964,718.0,767.6627197265625,3.2809469164384946,6,0.029046006081668185
46256061,718.0,677.6959838867188,1.0947274706023546,2,-0.02508953227942534
46298219,718.0,631.9844360351562,3.14164224725029,0,-0.05541806125624271
46305284,3870.0,421.96722412109375,1.8959866710164224,2,-0.9624322461334338
46427659,112.2,100.57577514648438,1.4186231249595942,8,-0.047499468517573806
46476638,112.2,103.94560241699219,1.251914130772517,5,-0.03318673637851255
46476660,112.0,121.0843276977539,2.1753951552777235,2,0.0338699120925976
46478551,112.2,130.38702392578125,0.8332189019648198,2,0.06524151578067361
46502641,112.2,117.61932373046875,1.4165637236086763,5,0.02048582111331365
46533458,97.0,104.72843170166016,0.8608396102351696,1,0.033292865797581506
46615247,104.5,128.37718200683594,2.263660206996083,2,0.08937154785621582
46620869,112.2,121.21022033691406,2.1345206894992197,1,0.03354638377471897
46628636,112.0,123.11711883544922,2.475165815224369,4,0.04110042099123001
46632137,112.2,115.50089263916016,1.6864067173079071,9,0.012592483730216042
46634036,112.2,134.1337127685547,1.1329149228143065,3,0.07754508893482903
46634442,112.0,109.03404998779297,2.473003543303403,5,-0.011655878742810266
46678194,112.0,118.14078521728516,2.1178827509616043,0,0.02318183037943511
48792031,7.85,9.900650978088379,0.0222732604081218,2,0.10079409410451734
48795110,10.15,9.317974090576172,2.122263651733394,1,-0.03714454372829834
48795112,10.15,10.1566162109375,3.0324759088562416,1,0.0002829997842173082
48795135,10.075,9.8101224899292,2.884732111105401,3,-0.011570624765693038
48796280,10.15,9.58700942993164,3.728281093727742,8,-0.02478288769892667
48796749,10.15,8.55310344696045,2.769463444775426,6,-0.07434231754006648
48798130,10.15,7.368275165557861,2.150599675184847,2,-0.13910020618802266
48864820,10.15,10.683576583862305,3.3802572308223953,2,0.022250625294033544
48865540,10.15,9.88770580291748,1.863075580716591,3,-0.011370506234902433
48868086,6.0,8.760974884033203,3.451584041396013,2,0.16440118491673195
48868362,8.0,8.546305656433105,2.4738586099791635,2,0.028688434197920554
48869836,6.6,8.150209426879883,1.743525824327148,3,0.09162483292445478
48870862,6.0,9.250154495239258,1.411682683707295,3,0.1879977359629098
48871003,6.0,8.870436668395996,2.6213007503241643,4,0.16979374915573997
48871317,10.075,6.846963882446289,2.084691575411547,2,-0.1677470178317122
48871321,10.075,7.500814437866211,2.27120150664066,5,-0.12813663319907698
48872481,7.85,9.73471736907959,2.7229224822768847,2,0.09345369029405637
48872645,10.15,8.988848686218262,2.511223331332333,6,-0.05276197245617931
48873434,10.15,9.132485389709473,2.37393702571523,4,-0.04587705615571058
48873474,10.15,9.437945365905762,3.02250517212717,2,-0.031588583265857895
48873611,10.15,9.467724800109863,3.173417895674462,9,-0.030220416516765325
48905970,10.15,7.995102882385254,2.9688842774797513,0,-0.10364198555350523
48905985,10.15,7.846636772155762,2.385102317402219,6,-0.11178249305525789
48906058,10.15,8.334232330322266,2.4104052325960783,6,-0.08560043929205308
48906121,10.25,9.790970802307129,2.5346901511747224,0,-0.01989810993366059
48906613,10.15,9.554308891296387,2.9411287712528207,3,-0.02626676431205266
48907476,10.15,7.894101142883301,2.105969368447104,5,-0.10916335577186076
48907674,10.15,8.247966766357422,2.414739504454799,1,-0.09011913987879872
48908953,10.15,8.976680755615234,2.6517874980300946,6,-0.053350261929331344
48909695,10.25,8.865694046020508,2.7156306730981457,5,-0.06301112561746247
48910479,10.15,8.393298149108887,3.3426033421480694,5,-0.08253339173079399
48910665,10.15,9.318305015563965,2.9161315867730484,6,-0.037129120167047835
48910896,10.15,8.907933235168457,4.155542296132237,5,-0.05668908890593172
48910953,10.15,8.246047019958496,2.2386264724765605,9,-0.09022023537711377
48913936,6.0,9.14437198638916,2.053456406164208,2,0.18300263414599305
48913941,7.2,8.736566543579102,3.2537491461608408,0,0.0840082927082676
48914164,8.0,8.720609664916992,3.8662944363452785,6,0.03745686088256828
48960512,8.0,9.353849411010742,4.213625594520043,4,0.06790038686646127
48962216,6.0,8.857260704040527,3.5535880599888996,8,0.16914817747806643
48962472,6.0,8.618866920471191,2.948793280343019,6,0.15729892466011497
48962531,6.0,10.422061920166016,2.7637263674519263,9,0.23980239871063103
48963999,8.0,9.174025535583496,3.725301617002528,7,0.0594699576494061
48965245,10.15,7.4639081954956055,2.2862090022996795,4,-0.13349975320892182
48966279,10.15,8.431780815124512,2.6271849223084547,2,-0.08054673375684873
48967559,10.15,9.241645812988281,3.311396723930868,5,-0.040716722127606464
48968009,10.15,9.996369361877441,3.0536674568942845,1,-0.006623747489738818
48968362,10.15,9.278090476989746,1.750804117683829,3,-0.03900743894407277
48969230,10.15,9.535408020019531,3.1429039180729097,3,-0.02712676101280531
49031833,10.15,8.83347225189209,2.9448067871120807,6,-0.060334593097471134
49032350,10.15,8.768047332763672,1.7949980486553332,5,-0.06356315664012047
49032600,8.925,9.261899948120117,3.6923733050845673,7,0.016091860423197657
49033044,10.15,9.963769912719727,2.0677092168707927,3,-0.008042352167373368
49033219,10.075,8.318497657775879,3.835180084541608,6,-0.08320015614889031
49033866,8.0,9.065673828125,4.195514475427338,1,0.05431010262663161
49035417,7.85,8.772136688232422,3.380544441726325,2,0.048235733529108704
49037371,7.2,10.252942085266113,2.3356334099904164,3,0.15351600779524532
49037928,10.15,11.953729629516602,2.250106245000166,0,0.07103738644962632
49037975,8.0,10.98831558227539,2.474191977558138,1,0.1378411367883121
49039044,8.0,9.873248100280762,3.0551135184786404,5,0.09137006334419318
49039792,7.2,9.281079292297363,3.7658302730402498,8,0.11026598662313392
49040190,6.0,7.637381076812744,2.531824906243174,7,0.10479321043343492
49040478,7.2,7.530906677246094,2.685041223503193,2,0.019514769440135082
49040484,6.0,8.838128089904785,4.190961831784359,6,0.16820904106482182
49040985,10.075,11.256420135498047,2.750532671032424,2,0.04815523955697576
49041090,6.6,11.9390230178833,2.780675432589341,1,0.2574248539564993
49068768,10.15,8.75369930267334,1.7368035310700751,6,-0.06427441811614243
49070076,6.0,8.529231071472168,2.95832445588755,4,0.1527586299668886
49071001,10.15,8.572174072265625,2.9816096074174325,6,-0.07337506071742128
49071438,18.75,8.820914268493652,3.3874426517190135,3,-0.3274876709246879
49072492,10.15,9.088568687438965,3.2337561998254096,2,-0.04797054847630278
49072550,10.15,11.107294082641602,1.8752122690690751,1,0.039142228382881505
49074586,10.15,9.17015552520752,3.4364752383428305,0,-0.044089340912182196
49074624,10.15,10.66262149810791,3.329919545063689,8,0.02139795063980121
49074779,10.15,7.794276237487793,3.0775670775916137,5,-0.11469024865877608
49077681,8.0,9.02495288848877,3.1717774720893983,4,0.05235495651397759
49078010,6.6,9.03767204284668,2.561735060466129,7,0.13651264215189907
49078116,8.925,9.14547348022461,2.552065377941325,7,0.01059796994081319
49164432,8.0,8.972900390625,3.5897654850542287,2,0.0498428596242968
49165221,7.2,9.296825408935547,2.196314138207109,6,0.11100217870882667
49165337,8.0,9.142844200134277,3.997490812455171,4,0.05799133218550401
49166949,8.0,7.746132850646973,3.3538507065984735,3,-0.014005045877106492
49170283,10.15,9.791629791259766,3.0976184795848662,9,-0.015611057244766968
49171241,10.25,9.597638130187988,2.5062781140386745,9,-0.02855949414682235
49171686,10.25,9.609094619750977,0.4723678844805954,3,-0.02804139553483609
49171902,12.65,8.565717697143555,3.2469294051010644,3,-0.16932676838533733
49197407,10.15,9.57934856414795,3.7413933565022,2,-0.025130066011537444
49197500,10.15,8.910385131835938,1.9843977483307045,2,-0.05656956638111521
49197712,10.15,9.311625480651855,3.84716307339708,7,-0.037440542185385506
49198039,10.25,8.775737762451172,2.8039779950977732,5,-0.06744022826609364
49198167,12.65,8.928918838500977,3.990337180546067,7,-0.15129165015064627
49198799,10.15,9.216906547546387,2.6106416715862033,0,-0.04188085815421605
