TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
125882806,2.59,4.643454074859619,5.027377645392644,6,0.25354139052258506
125882806,2.59,1.8508957624435425,5.027377645392644,5,-0.1459178029568135
150002985,2.59,3.7945332527160645,3.284638090438926,2,0.16585859896018773
150002985,2.59,4.085205554962158,3.284638090438926,9,0.1979141496977883
125882890,2.59,86.1208267211914,3.1552706833921507,2,1.521808426121849
125882890,2.59,105.91062927246094,3.1552706833921507,7,1.6116397843427985
150129299,2.49,34.487789154052734,0.855383431940802,9,1.1414660076378436
150129299,2.49,49.978878021240234,0.855383431940802,6,1.3025871553018677
150129299,2.49,35.846641540527344,0.855383431940802,7,1.1582491259139251
150129299,2.49,46.575225830078125,0.855383431940802,2,1.2719556222485826
16048383,775.0,22.696346282958984,0.8128853,3,-1.5333457535451356
16048383,775.0,50.091636657714844,0.8128853,2,-1.189536480762848
16048383,775.0,326.77215576171875,0.8128853,4,-0.37505665927943443
267953775,775.0,171.45603942871094,3.0560608,7,-0.6551489150421208
267953775,775.0,120.39656066894531,3.0560608,9,-0.8086876217625201
268217504,1.57,3.172891139984131,3.2997651283805296,5,0.305555519560321
268217504,1.57,3.8499863147735596,3.2997651283805296,0,0.3895595333515033
58171547,97.0,208.30712890625,1.7804871968889802,1,0.3319323988196081
56652810,775.0,65.80057525634766,3.2000217,7,-1.0710720120904489
56652810,775.0,119.85047149658203,3.2000217,4,-0.8106619556012933
56519506,2.49,6.690225601196289,2.823772905580386,9,0.4292414157696492
56519506,2.49,210.51161193847656,2.823772905580386,9,1.9270767096636687
56519506,2.49,12.128646850585938,2.823772905580386,6,0.687613003803454
56519506,2.49,82.66189575195312,2.823772905580386,6,1.5211060139899404
268323666,1.57,30.903913497924805,3.767812239306243,8,1.294113827110571
268323666,1.57,5.6616644859313965,3.767812239306243,7,0.5570444767975256
268323666,1.57,116.8188705444336,3.767812239306243,4,1.8716133505671062
268323666,1.57,215.12881469726562,3.767812239306243,1,2.136798931971283
268325459,2.49,8.771345138549805,3.1405395132568215,0,0.5468668530494429
268325459,2.49,82.9222183227539,3.1405395132568215,0,1.5224715646623694
268282672,1.57,81.02233123779297,3.837188066155671,4,1.7127050824781276
268282672,1.57,193.81414794921875,3.837188066155671,7,2.0914858238762477
268143470,775.0,96.20321655273438,2.1427555,2,-0.9061121095979165
268143470,775.0,340.7470397949219,2.1427555,5,-0.35686961087212987
268143470,775.0,324.6742858886719,2.1427555,4,-0.3778538085180556
268143470,775.0,692.7338256835938,2.1427555,3,-0.04873530807133797
125843782,2.49,53.13307189941406,2.848246657361609,1,1.3291655783641205
125843782,2.49,35.715572357177734,2.848246657361609,0,1.156658267173651
125843782,2.49,22.83437728881836,2.848246657361609,3,0.9623898254613612
125843782,2.49,22.880863189697266,2.848246657361609,0,0.9632730572669919
60009433,775.0,105.00055694580078,2.9176044,4,-0.8681100998378337
60009433,775.0,184.85833740234375,2.9176044,2,-0.6224626597899019
60009433,775.0,237.4328155517578,2.9176044,5,-0.5137609599679944
271164883,1004.0,76.71403503417969,0.4282525152399923,2,-1.1168588862748237
271164883,1004.0,735.9442138671875,0.4282525152399923,2,-0.13488881766698535
271164883,1004.0,84.37902069091797,0.4282525152399923,0,-1.0754992321873913
271164883,1004.0,75.71490478515625,0.4282525152399923,7,-1.122552332268229
270618239,1004.0,696.172607421875,0.8058981294528812,5,-0.15901678188079504
270618239,1004.0,1548.65185546875,0.8058981294528812,1,0.18822008439339788
270618239,1004.0,71.7796401977539,0.8058981294528812,9,-1.145732435748554
270618239,1004.0,71.30603790283203,0.8058981294528812,9,-1.1486074071246057
270957544,1004.0,1406.2984619140625,2.0696188678412657,4,0.14634378896054479
270957522,1004.0,1645.978759765625,0.3190711929490625,3,0.2146905138290358
270957522,1004.0,610.54541015625,0.3190711929490625,5,-0.2160157420762383
270957522,1004.0,122.52935791015625,0.3190711929490625,4,-0.9134935551221788
270957522,1004.0,134.1810760498047,0.3190711929490625,3,-0.8740424424802202
271165324,1004.0,1863.8236083984375,1.8846234111410691,1,0.2686710956788785
271041471,1004.0,679.1317138671875,1.969372423868643,9,-0.16977970132925657
271041303,1004.0,81.8138427734375,0.2898161549521084,1,-1.0889069209776223
271041303,1004.0,68.14958190917969,0.2898161549521084,1,-1.1682705169830354
271040947,1004.0,126.77587890625,0.4189914914189362,9,-0.8986970827209269
271040947,1004.0,290.1995849609375,0.4189914914189362,8,-0.5390369258282464
271040947,1004.0,138.78204345703125,0.4189914914189362,9,-0.8594004349611284
271040947,1004.0,412.9606018066406,0.4189914914189362,3,-0.38582509271228504
271040947,1004.0,317.5390930175781,0.4189914914189362,6,-0.49993651282926477
271040947,1004.0,372.91265869140625,0.4189914914189362,4,-0.4301265868718942
271165982,1004.0,1593.5401611328125,2.0076880024099024,9,0.20062930042816118
270957830,1004.0,1583.265380859375,2.34890997106263,7,0.1978200029270889
270854290,1004.0,1879.1937255859375,1.8347664837413613,1,0.2722378409031023
270698296,1004.0,556.9598388671875,0.4358171198227311,5,-0.2559098325135398
270698296,1004.0,711.4149780273438,0.4358171198227311,1,-0.14961070829020828
270698296,1004.0,669.8566284179688,0.4358171198227311,4,-0.17575185361549384
270698296,1004.0,622.5957641601562,0.4358171198227311,4,-0.2075275511816308
270698296,1004.0,664.7739868164062,0.4358171198227311,7,-0.17905969602080196
187172355,68.0,185.29095458984375,2.255730380442544,4,0.43534530603196964
187172355,68.0,70.73504638671875,2.255730380442544,7,0.017125729961624758
354024469,68.0,208.78900146484375,1.853790523038448,1,0.48719870456969905
354024469,68.0,74.83251190185547,1.853790523038448,0,0.041581410718128264
409986314,68.0,79.98941802978516,2.8487192649132296,3,0.07052362434513904
409986314,68.0,67.05096435546875,2.8487192649132296,3,-0.006103884265868942
384984325,68.0,147.56503295898438,0.853393551966649,4,0.33647454646061337
384984325,68.0,50.10315704345703,0.853393551966649,1,-0.13264382070416159
384984325,68.0,202.70223999023438,0.853393551966649,5,0.4743496352468768
65281915,68.0,113.85076141357422,0.6573419506814884,8,0.2238270267386271
65281915,68.0,61.603939056396484,0.6573419506814884,8,-0.04290043015604916
347568056,68.0,721.8509521484375,2.6349688500533257,9,1.0259386209550792
347568056,68.0,57.97929000854492,2.6349688500533257,6,-0.06923601985316097
385153936,68.0,114.94021606445312,2.5607858950325455,2,0.22796309647835344
385153936,68.0,58.33068084716797,2.5607858950325455,0,-0.06661186707611133
456168176,68.0,72.9949722290039,2.6197844080682895,3,0.030784034970422258
456168176,68.0,69.95612335205078,2.6197844080682895,0,0.012316822156139384
642979784,68.0,108.56929016113281,2.8679480974342013,1,0.20319808566219044
347817973,68.0,113.29373168945312,2.7238667750521968,8,0.22169696919608906
347817973,68.0,78.16220092773438,2.7238667750521968,0,0.06048786724337907
65688611,68.0,75.09302520751953,1.8928851756972391,4,0.04309068801887128
431866638,68.0,121.97184753417969,1.0072600440949817,8,0.2537506895139947
431866638,68.0,71.92098236083984,1.0072600440949817,7,0.024346698040324855
431988853,68.0,107.763671875,2.414075205156879,6,0.19996346815162558
431988853,68.0,72.13898468017578,2.414075205156879,3,0.025661112843337275
347813262,68.0,105.6500015258789,2.543961412753647,0,0.19136059495451208
347813262,68.0,75.55027770996094,2.543961412753647,2,0.045727152364333
431897325,68.0,625.8436889648438,2.8788193464170893,9,0.9639569644389832
431897325,68.0,72.76155853271484,2.8788193464170893,8,0.029393080254049186
347638371,68.0,94.18424987792969,1.094075197779668,6,0.14146937052184394
347638371,68.0,66.09770202636719,1.094075197779668,7,-0.012322551777576907
432024357,68.0,271.6229248046875,1.3810958647689326,0,0.6014575086313061
432024357,68.0,74.14695739746094,1.3810958647689326,5,0.03758442185432975
449912507,68.0,34.34297180175781,0.6952343016449286,0,-0.2966710394334138
449912507,68.0,65.0206527709961,0.6952343016449286,1,-0.019457587450488978
65280220,68.0,79.9547348022461,2.0159833749184486,8,0.07033527442044107
65280220,68.0,74.59369659423828,2.0159833749184486,7,0.040193217045233265
65351493,68.0,73.64930725097656,2.2408520951549433,0,0.034659753496267376
431774533,68.0,75.56632995605469,3.028541235655853,2,0.04581941756316943
65570080,68.0,656.8461303710938,2.3048547068644742,9,0.9849547330222259
65570080,68.0,71.60797882080078,2.3048547068644742,1,0.022452502964586785
431862062,68.0,127.01384735107422,2.781628691519409,8,0.27134215864600164
431862062,68.0,78.76909637451172,2.781628691519409,5,0.06384695064026347
428387393,68.0,46.50044631958008,0.6970193374194357,2,-0.16505179136035641
428387393,68.0,61.925960540771484,0.6970193374194357,5,-0.04063616100393075
65206390,68.0,71.39547729492188,2.1281282823100898,1,0.02116178859276374
104195810,68.0,142.78759765625,1.5174710619700154,8,0.3221815741220937
104195810,68.0,71.33226776123047,1.5174710619700154,6,0.020777118415710616
456168327,68.0,118.30180358886719,2.6011351563642147,9,0.24048245307741456
456168327,68.0,68.55668640136719,2.6011351563642147,0,0.0035409056549542406
456137849,68.0,98.1249771118164,1.312564359088057,5,0.15927065574553878
456137849,68.0,67.83350372314453,1.312564359088057,1,-0.0010646629664510243
410731154,68.0,35.5915412902832,2.709380338813557,5,-0.2811621171898535
410731154,68.0,79.25756072998047,2.709380338813557,5,0.06653178943512272
410708244,68.0,68.58578491210938,1.269444571330785,2,0.0037252004648047343
410708244,68.0,68.74412536621094,1.269444571330785,7,0.004726678086271807
458780733,68.0,131.02162170410156,2.568269880704102,4,0.28483405784979676
458780733,68.0,68.20314025878906,2.568269880704102,7,0.0012954585142730402
354792404,68.0,69.3254623413086,0.7039568738227054,2,0.008383861924615266
354791968,68.0,73.3647689819336,2.4668935806249417,7,0.03297864162449371
354795507,68.0,88.49616241455078,2.4762738504263,3,0.11441552546819467
354795507,68.0,69.22969818115234,2.4762738504263,7,0.007783525527389701
285749182,68.0,75.99541473388672,2.9302483015256886,5,0.04827847673448704
428515106,68.0,357.5802917480469,2.4036944976706787,7,0.7208646616767622
428515106,68.0,74.83692932128906,2.4036944976706787,4,0.04160704669123194
285933491,68.0,76.7181396484375,1.911579593033808,1,0.05238915030134139
285933491,68.0,75.81755828857422,1.911579593033808,8,0.0472608811157289
428465433,68.0,538.057861328125,2.060079627679876,7,0.8983200683585288
428465433,68.0,70.56098175048828,2.060079627679876,6,0.016055702017491624
428694283,68.0,292.3958740234375,0.7107480341528206,3,0.633462327325496
428694283,68.0,70.74700927734375,0.7107480341528206,7,0.0171991727367391
428765245,68.0,78.02955627441406,0.616141854311504,8,0.05975022454222989
428765245,68.0,65.25614929199219,0.616141854311504,1,-0.01788746983390732
428649249,68.0,327.5010986328125,2.3380221160153876,3,0.6827038485051313
428649249,68.0,67.39488983154297,2.3380221160153876,3,-0.00388194498544836
428536755,68.0,166.73446655273438,0.7541327800230431,4,0.38951647168346004
428536755,68.0,63.53270721435547,0.7541327800230431,1,-0.029511551102977318
267227572,68.0,86.65711212158203,1.6202570654034487,1,0.10529529921853031
267227572,68.0,71.71379852294922,1.6202570654034487,2,0.02309381403290378
178370235,462.0,400.57275390625,0.8830379016136027,2,-0.06196056936687011
178404490,462.0,351.2893981933594,0.8149582645089968,7,-0.1189769324410137
408077437,775.0,587.1885986328125,1.473258,3,-0.12052408815777671
408077437,775.0,99.36180114746094,1.473258,1,-0.8920822470760441
397046970,775.0,253.51177978515625,1.5498571,2,-0.48530355825774096
397046970,775.0,267.8697509765625,1.5498571,3,-0.46137802856094856
450082328,775.0,482.0423583984375,1.762042,5,-0.2062164999304783
399697011,775.0,99.14142608642578,2.0410566,3,-0.89304654084205
399697011,775.0,18.097633361816406,2.0410566,9,-1.6316799168694485
399697011,775.0,23.1623477935791,2.0410566,8,-1.524519124043399
399697011,775.0,57.4956169128418,2.0410566,2,-1.1296669643057535
245949052,775.0,694.062744140625,2.1516361,3,-0.04790296951209427
245949052,775.0,78.0830078125,2.1516361,4,-0.9967451681958857
245949052,775.0,106.40208435058594,2.1516361,7,-0.8623515669054442
245949052,775.0,519.3502197265625,2.1516361,3,-0.17384138280822237
245949052,775.0,539.277099609375,2.1516361,0,-0.15748972413256812
245949052,775.0,685.8292236328125,2.1516361,4,-0.053085715760532004
389042741,775.0,75.1249008178711,1.6431818,7,-1.0135177908636304
389042741,775.0,53.003517150878906,1.6431818,7,-1.16499701349914
389042741,775.0,143.87771606445312,1.6431818,4,-0.731308167358153
389042741,775.0,318.7847900390625,1.6431818,6,-0.3858041104838881
389042741,775.0,99.26009368896484,1.6431818,4,-0.892527021725791
389042741,775.0,360.455078125,1.6431818,2,-0.3324505542221736
389052456,775.0,131.33351135253906,3.7861528,7,-0.7709261467249697
389052456,775.0,17.36039161682129,3.7861528,7,-1.6497421847127156
389052456,775.0,257.1295166015625,3.7861528,0,-0.4791497691485649
389052456,775.0,170.74330139160156,3.7861528,0,-0.6569580280779488
389052456,775.0,149.1641082763672,3.7861528,8,-0.7156373663180733
373027194,775.0,60.55649948120117,0.7133622,0,-1.1071409400423176
373027194,775.0,188.64581298828125,0.7133622,1,-0.6136545320695594
373027194,775.0,105.78441619873047,0.7133622,1,-0.8648800088845565
373027194,775.0,136.15928649902344,0.7133622,1,-0.7552544355468553
373027194,775.0,523.9398803710938,0.7133622,1,-0.17002024590618792
373027194,775.0,112.14825439453125,0.7133622,4,-0.8395091843976012
245858485,775.0,292.33599853515625,2.342475,8,-0.42341940441693815
245858485,775.0,110.37786102294922,2.342475,4,-0.8464197287485358
245858485,775.0,348.6350402832031,2.342475,7,-0.3469306678767259
245858485,775.0,396.9901123046875,2.342475,4,-0.2905220124308254
245858485,775.0,106.10092163085938,2.342475,5,-0.8635825461501327
245858485,775.0,548.6483154296875,2.342475,0,-0.1500076524267131
245937103,775.0,171.71847534179688,1.2807331,1,-0.6544846787062695
245937103,775.0,112.07846069335938,1.2807331,0,-0.8397795448696583
245937103,775.0,157.4418487548828,1.2807331,9,-0.6921815217027714
245937103,775.0,171.7360076904297,1.2807331,3,-0.6544403397755012
245937103,775.0,67.30561828613281,1.2807331,9,-1.0612503843622114
245937103,775.0,119.4573974609375,1.2807331,7,-0.8120886536779279
245870883,775.0,325.8800048828125,2.729537,1,-0.3762439883604678
245870883,775.0,685.5548095703125,2.729537,6,-0.053259520488901924
245870883,775.0,881.016845703125,2.729537,8,0.055682510021477505
245870883,775.0,130.48785400390625,2.729537,5,-0.773731613702298
245870883,775.0,100.91524505615234,2.729537,6,-0.8853449233492854
436639456,775.0,189.3000030517578,2.9861012,2,-0.6121510815411315
436639456,775.0,57.402671813964844,2.9861012,8,-1.1303695953512498
436639456,775.0,91.79292297363281,2.9861012,1,-0.9264925031348823
436639456,775.0,360.95745849609375,2.9861012,1,-0.33184568239869927
436639456,775.0,131.53749084472656,2.9861012,4,-0.7702521493276286
436639456,775.0,121.42427825927734,2.9861012,2,-0.8049961717814114
436573134,775.0,154.826171875,3.2255697,3,-0.6994573266493749
436573134,775.0,115.4400405883789,3.2255697,1,-0.8269452317241823
436573134,775.0,159.06182861328125,3.2255697,7,-0.6877357316063928
436573134,775.0,356.9599304199219,3.2255697,4,-0.33668223422098187
436573134,775.0,171.8229522705078,3.2255697,2,-0.6542205256733178
245873351,775.0,574.19189453125,1.0282259,4,-0.13024464493655286
245873351,775.0,254.6028594970703,1.0282259,4,-0.48343842551064986
245873351,775.0,116.30291748046875,1.0282259,8,-0.8237110932827933
245873351,775.0,416.7489013671875,1.0282259,5,-0.2694272388912031
245873351,775.0,197.03538513183594,1.0282259,6,-0.5947574753929299
245873351,775.0,102.28947448730469,1.0282259,4,-0.8794707550821252
245908059,17.66,85.41690063476562,1.2515469952738605,6,0.6845531096938002
245908059,17.66,202.10443115234375,1.2515469952738605,8,1.0585851363119265
245908032,3.27,40.894935607910156,2.4336581518919735,6,1.0971217760384646
245908032,3.27,4.010477066040039,2.4336581518919735,8,0.08864828450484308
245905701,775.0,188.27789306640625,2.9184856,6,-0.6145023728396333
245905701,775.0,129.7242431640625,2.9184856,3,-0.7762805568886626
245905701,775.0,93.17815399169922,2.9184856,2,-0.9199876003773675
245905701,775.0,367.7401428222656,2.9184856,4,-0.32376066210000154
245905701,775.0,116.93827819824219,2.9184856,6,-0.8213450075193891
245940571,775.0,99.18519592285156,3.4910488,6,-0.8928548469731223
435908932,775.0,98.48210144042969,2.0924911,1,-0.8959443953790955
435908932,775.0,86.48692321777344,2.0924911,6,-0.9523512551997
435908932,775.0,520.09033203125,2.0924911,1,-0.17322292176455711
435908932,775.0,107.60647583007812,2.0924911,7,-0.8574632942554898
435908932,775.0,714.9449462890625,2.0924911,8,-0.03502910188482522
245787510,775.0,72.15831756591797,1.0889225,1,-1.0310153038088445
245787510,775.0,110.96884155273438,1.0889225,6,-0.8441006502180417
245787510,775.0,137.59805297851562,1.0889225,1,-0.7506894138587747
245787510,775.0,397.6909484863281,1.0889225,9,-0.2897559960241658
245787510,775.0,245.4981689453125,1.0889225,2,-0.4992534452323021
245787510,775.0,240.4970245361328,1.0889225,0,-0.5081919949171763
435920675,775.0,10.493419647216797,2.862668,5,-1.8683846612242254
435920675,775.0,47.21641540527344,2.862668,4,-1.21520868945445
435920675,775.0,37.073944091796875,2.862668,8,-1.3202329118318197
435920675,775.0,33.20615005493164,2.862668,8,-1.3680831764057295
435915922,775.0,110.32915496826172,3.1471786,5,-0.8466114106580069
435915922,775.0,112.8019027709961,3.1471786,2,-0.8369852770081514
435915922,775.0,266.64801025390625,3.1471786,8,-0.4633633552111087
435915922,775.0,103.15792846679688,3.1471786,4,-0.87579909009966
435930763,775.0,232.06448364257812,1.0133181,7,-0.5236930236544972
435930763,775.0,543.743408203125,1.0133181,9,-0.15390769746014277
435930763,775.0,610.4783935546875,1.0133181,6,-0.103631404784009
435930763,775.0,112.9836196899414,1.0133181,0,-0.8362862182611974
435930763,775.0,264.81561279296875,1.0133181,7,-0.4663581161874837
434234748,775.0,330.6923828125,1.7070513,9,-0.3698775110416488
434234748,775.0,115.17771911621094,1.7070513,5,-0.8279332286341075
434234748,775.0,200.32598876953125,1.7070513,4,-0.5875644074961248
