TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
150129299,2.49,71.01536560058594,0.855383431940802,3,1.4551529801240937
16048383,775.0,97.40910339355469,0.8128853,2,-0.9007021566252158
16048383,775.0,50.24325942993164,0.8128853,4,-1.1882238968863081
16048383,775.0,146.1517333984375,0.8128853,7,-0.7244977319342225
267953775,775.0,118.0804214477539,3.0560608,9,-0.8171238079586844
267953775,775.0,122.65662384033203,3.0560608,5,-0.8006106960737425
268217504,1.57,5.507377624511719,3.2997651283805296,0,0.5450452033745797
268217504,1.57,5.110696315765381,3.2997651283805296,1,0.5125804229686702
58171547,97.0,594.8969116210938,1.7804871968889802,7,0.7876699800455103
56652810,775.0,103.89437103271484,3.2000217,4,-0.8727096842624555
56652810,775.0,105.50869750976562,3.2000217,9,-0.8660134407417459
56519506,2.49,31.685840606689453,2.823772905580386,9,1.104665886095176
56519506,2.49,66.54776763916016,2.823772905580386,6,1.426934144446659
56519506,2.49,22.56101417541504,2.823772905580386,6,0.957159271304513
56519506,2.49,6.684091091156006,2.823772905580386,8,0.4288430127547072
268323666,1.57,44.71965026855469,3.767812239306243,7,1.454598746068624
268323666,1.57,7.683720111846924,3.767812239306243,4,0.6896718844032395
268323666,1.57,104.59943389892578,3.767812239306243,1,1.8236296816895357
268323666,1.57,157.11651611328125,3.767812239306243,0,2.0003221881357773
268325459,2.49,5.191173076629639,3.1405395132568215,0,0.31906616164675045
268325459,2.49,4.5425920486450195,3.1405395132568215,4,0.2611043892835799
268282672,1.57,34.26607131958008,3.837188066155671,7,1.3389646620575801
268282672,1.57,32.53962707519531,3.837188066155671,2,1.3165129189293776
268143470,775.0,309.5282287597656,2.1427555,5,-0.39860143998847075
268143470,775.0,171.1600799560547,2.1427555,4,-0.6558992218171933
268143470,775.0,283.2649230957031,2.1427555,3,-0.4371089036623288
268143470,775.0,240.24366760253906,2.1427555,1,-0.5086497532480099
125843782,2.49,50.982940673828125,2.848246657361609,0,1.311225534676667
125843782,2.49,57.1999626159668,2.848246657361609,3,1.3611963978566473
125843782,2.49,13.643936157226562,2.848246657361609,0,0.7387403314914935
125843782,2.49,32.11593246459961,2.848246657361609,4,1.1105211888869908
60009433,775.0,73.47299194335938,2.9176044,2,-1.0231739771027362
60009433,775.0,64.5933837890625,2.9176044,5,-1.079113666416096
60009433,775.0,48.10330581665039,2.9176044,2,-1.207126778968333
271164883,1004.0,226.55882263183594,0.4282525152399923,2,-0.6465527337106312
271164883,1004.0,160.87440490722656,0.4282525152399923,0,-0.7952467593984114
271164883,1004.0,369.8645935058594,0.4282525152399923,7,-0.43369095375909605
271164883,1004.0,73.7695083618164,0.4282525152399923,5,-1.1338568237041753
270618239,1004.0,660.846435546875,0.8058981294528812,1,-0.1816331609524391
270618239,1004.0,369.40740966796875,0.8058981294528812,9,-0.4342281104280108
270618239,1004.0,340.9573669433594,0.8058981294528812,9,-0.46903363428209577
270618239,1004.0,379.7294006347656,0.8058981294528812,4,-0.4222594890188818
270957544,1004.0,120.64640045166016,2.0696188678412657,3,-0.9202193437734913
270957522,1004.0,567.9815063476562,0.3190711929490625,5,-0.24739951762952872
270957522,1004.0,673.0791015625,0.3190711929490625,4,-0.17366760645517632
270957522,1004.0,400.2740173339844,0.3190711929490625,3,-0.39937631279809116
270957522,1004.0,518.5587768554688,0.3190711929490625,1,-0.28693572350675556
271165324,1004.0,169.98153686523438,1.8846234111410691,9,-0.7713319612719429
271041471,1004.0,172.1895294189453,1.969372423868643,1,-0.7657269736694667
271041303,1004.0,166.479736328125,0.2898161549521084,1,-0.7803723334437951
271041303,1004.0,137.03350830078125,0.2898161549521084,9,-0.8649069362310522
271040947,1004.0,420.21380615234375,0.4189914914189362,8,-0.3782633957307855
271040947,1004.0,432.29534912109375,0.4189914914189362,9,-0.36595314963692704
271040947,1004.0,340.20703125,0.4189914914189362,3,-0.4699904276314504
271040947,1004.0,403.0713806152344,0.4189914914189362,6,-0.396351749888217
271040947,1004.0,252.02781677246094,0.4189914914189362,4,-0.6002852355033426
271040947,1004.0,507.1495666503906,0.4189914914189362,9,-0.29659765408372385
271165982,1004.0,149.70513916015625,2.0076880024099024,7,-0.8264970035107848
270957830,1004.0,90.56301879882812,2.34890997106263,1,-1.0447828220895639
270854290,1004.0,152.9048614501953,1.8347664837413613,5,-0.8173124192382093
270698296,1004.0,84.13876342773438,0.4358171198227311,1,-1.076737587828971
270698296,1004.0,88.33404541015625,0.4358171198227311,4,-1.055605592650854
270698296,1004.0,79.22106170654297,0.4358171198227311,4,-1.1028930543645177
270698296,1004.0,82.48084259033203,0.4358171198227311,7,-1.0853806239372432
270698296,1004.0,86.22087860107422,0.4358171198227311,4,-1.066121268755824
187172355,68.0,89.60431671142578,2.255730380442544,7,0.11982001971028389
187172355,68.0,74.59758758544922,2.255730380442544,1,0.04021587032584173
354024469,68.0,103.51464080810547,1.853790523038448,0,0.18249286677260623
354024469,68.0,68.54693603515625,1.853790523038448,3,0.003479134416910723
409986314,68.0,97.9994888305664,2.8487192649132296,3,0.15871489769397984
409986314,68.0,70.60533142089844,2.8487192649132296,4,0.016328583235883487
384984325,68.0,97.4150390625,0.853393551966649,1,0.15611709630450554
384984325,68.0,80.83731079101562,0.853393551966649,5,0.07510294473415091
384984325,68.0,91.25064849853516,0.853393551966649,8,0.12772704686977798
65281915,68.0,280.3395080566406,0.6573419506814884,8,0.6151753941938678
65281915,68.0,64.65998077392578,0.6573419506814884,9,-0.021873341564308424
347568056,68.0,567.1754760742188,2.6349688500533257,6,0.9212085315493497
347568056,68.0,74.43559265136719,2.6349688500533257,2,0.039271737837169196
385153936,68.0,316.4109802246094,2.5607858950325455,0,0.667742633447516
385153936,68.0,83.40451049804688,2.5607858950325455,3,0.08868062511907326
456168176,68.0,106.15300750732422,2.6197844080682895,0,0.19342339032081468
456168176,68.0,72.79280090332031,2.6197844080682895,1,0.029579517670509592
642979784,68.0,74.5372085571289,2.8679480974342013,8,0.03986421154555475
347817973,68.0,111.47924041748047,2.7238667750521968,0,0.21468508820675036
347817973,68.0,65.40287017822266,2.7238667750521968,4,-0.016912105127953048
65688611,68.0,69.301513671875,1.8928851756972391,8,0.008233807795375414
431866638,68.0,72.75422668457031,1.0072600440949817,7,0.029349316188325814
431866638,68.0,72.876708984375,1.0072600440949817,6,0.030079839538106112
431988853,68.0,37.32817459106445,2.414075205156879,3,-0.2604721599728428
431988853,68.0,65.1059341430664,2.414075205156879,0,-0.018888338145173877
347813262,68.0,80.23509216308594,2.543961412753647,2,0.07185544310277403
347813262,68.0,77.03485870361328,2.543961412753647,9,0.05417837762054112
431897325,68.0,267.9918518066406,2.8788193464170893,8,0.5956126769598302
431897325,68.0,71.88932800292969,2.8788193464170893,6,0.02415551128666582
347638371,68.0,151.685791015625,1.094075197779668,7,0.3484359879715717
347638371,68.0,58.06688690185547,1.094075197779668,0,-0.06858036956574987
432024357,68.0,182.35609436035156,1.3810958647689326,5,0.4284113693545517
432024357,68.0,64.20233154296875,1.3810958647689326,0,-0.024958112708110658
449912507,68.0,98.82337951660156,0.6952343016449286,1,0.1623507889045923
449912507,68.0,63.08680725097656,0.6952343016449286,8,-0.032570363876403
65280220,68.0,87.93519592285156,2.0159833749184486,7,0.11165382284187153
65280220,68.0,82.92535400390625,2.0159833749184486,0,0.08617842146918342
65351493,68.0,81.51176452636719,2.2408520951549433,2,0.07871138192524252
431774533,68.0,71.27652740478516,3.028541235655853,9,0.020437619993778133
65570080,68.0,349.74420166015625,2.3048547068644742,1,0.7112416104351198
65570080,68.0,69.35684967041016,2.3048547068644742,8,0.008580445668648684
431862062,68.0,131.85032653808594,2.781628691519409,5,0.28757229699024944
431862062,68.0,81.8658676147461,2.781628691519409,2,0.08059395613199238
428387393,68.0,102.32733154296875,0.6970193374194357,5,0.1774827361860496
428387393,68.0,72.74134826660156,0.6970193374194357,1,0.029272433769379935
65206390,68.0,72.80027770996094,2.1281282823100898,8,0.029624123305613592
104195810,68.0,109.5842056274414,1.5174710619700154,6,0.20723905108493423
104195810,68.0,77.18496704101562,1.5174710619700154,9,0.05502381033833781
456168327,68.0,151.48167419433594,2.6011351563642147,0,0.3478511836457987
456168327,68.0,65.75467681884766,2.6011351563642147,5,-0.014582265135546058
456137849,68.0,46.1212272644043,1.312564359088057,1,-0.16860805755566521
456137849,68.0,50.279117584228516,1.312564359088057,5,-0.1311212656426579
410731154,68.0,74.3018798828125,2.709380338813557,5,0.03849088910822873
410731154,68.0,84.33655548095703,2.709380338813557,2,0.0935069466455789
410708244,68.0,87.38423156738281,1.269444571330785,7,0.10892415881708617
410708244,68.0,69.68360137939453,1.269444571330785,4,0.010621675027882915
458780733,68.0,108.88288879394531,2.568269880704102,7,0.2044507219966356
458780733,68.0,74.39081573486328,2.568269880704102,2,0.039010408298252974
354792404,68.0,52.64667510986328,0.7039568738227054,7,-0.11113796409898624
354791968,68.0,70.90613555908203,2.4668935806249417,3,0.018174903917772323
354795507,68.0,126.79071044921875,2.4762738504263,7,0.2705785226341628
354795507,68.0,65.69158935546875,2.4762738504263,5,-0.014999143303696671
285749182,68.0,77.74418640136719,2.9302483015256886,7,0.05815901028903925
428515106,68.0,362.4005432128906,2.4036944976706787,4,0.7266799272758682
428515106,68.0,69.2508316040039,2.4036944976706787,1,0.007916080320668595
285933491,68.0,98.9114990234375,1.911579593033808,8,0.16273787102569215
285933491,68.0,73.23222351074219,1.911579593033808,7,0.032193307881328126
428465433,68.0,93.4694595336914,2.060079627679876,6,0.13816081877973763
428465433,68.0,66.4850845336914,2.060079627679876,3,-0.009784687422267124
428694283,68.0,145.33172607421875,0.7107480341528206,7,0.3298515189003186
428694283,68.0,59.58151626586914,0.7107480341528206,8,-0.05739736150225405
428765245,68.0,166.62667846679688,0.616141854311504,1,0.3892356244805495
428765245,68.0,71.46463012695312,0.616141854311504,3,0.021582237607493227
428649249,68.0,150.94424438476562,2.3380221160153876,3,0.3463076450000677
428649249,68.0,69.50960540771484,2.3380221160153876,4,0.009535910406502479
428536755,68.0,156.76361083984375,0.7541327800230431,1,0.36273634560683754
428536755,68.0,64.89717864990234,0.7541327800230431,1,-0.020283096081721075
267227572,68.0,85.4539566040039,1.6202570654034487,2,0.09922326308668228
267227572,68.0,70.89140319824219,1.6202570654034487,2,0.018084659995385
178370235,462.0,569.0795288085938,0.8830379016136027,7,0.09053098769168111
178404490,462.0,511.6114501953125,0.8149582645089968,3,0.04429828015079096
408077437,775.0,175.74359130859375,1.473258,1,-0.6444222055715509
408077437,775.0,208.15509033203125,1.473258,2,-0.5709146666922038
397046970,775.0,193.8988494873047,1.5498571,3,-0.6017264703373382
397046970,775.0,184.7294921875,1.5498571,5,-0.6227654661250308
450082328,775.0,177.78343200683594,1.762042,3,-0.6394104167566668
399697011,775.0,14.85029411315918,2.0410566,9,-1.7175666474754896
399697011,775.0,8.958282470703125,2.0410566,8,-1.9370769500982932
399697011,775.0,29.23593521118164,2.0410566,2,-1.423384711719381
399697011,775.0,41.15998840332031,2.0410566,3,-1.2748264587768163
245949052,775.0,160.4564971923828,2.1516361,4,-0.6839443952993367
245949052,775.0,75.97029876708984,2.1516361,7,-1.008657868156213
245949052,775.0,229.88885498046875,2.1516361,3,-0.5277837853379803
245949052,775.0,188.81614685058594,2.1516361,0,-0.6132625717166107
245949052,775.0,186.58876037597656,2.1516361,4,-0.6184162230835448
245949052,775.0,359.20782470703125,2.1516361,7,-0.3339559140709718
389042741,775.0,175.65176391601562,1.6431818,7,-0.6446491871192523
389042741,775.0,120.0159912109375,1.6431818,4,-0.8100625861922555
389042741,775.0,251.01611328125,1.6431818,6,-0.4896001018040699
389042741,775.0,158.4330596923828,1.6431818,4,-0.6894558930313033
389042741,775.0,209.15542602539062,1.6431818,2,-0.5688325667365945
389042741,775.0,188.23883056640625,1.6431818,7,-0.6145924863841077
389052456,775.0,59.6723518371582,3.7861528,7,-1.1135285476893262
389052456,775.0,7.289614677429199,3.7861528,0,-2.0265971300030117
389052456,775.0,202.69845581054688,3.7861528,0,-0.5824512623259457
389052456,775.0,58.31991958618164,3.7861528,8,-1.123484786018437
389052456,775.0,172.30262756347656,3.7861528,0,-0.6530098021469777
373027194,775.0,87.18195343017578,0.7133622,1,-0.9488751067574084
373027194,775.0,428.2491149902344,0.7133622,1,-0.25760522837081634
373027194,775.0,235.1305389404297,0.7133622,1,-0.517992663207075
373027194,775.0,422.3099670410156,0.7133622,1,-0.2636703710699577
373027194,775.0,140.96575927734375,0.7133622,4,-0.7401880676012587
373027194,775.0,336.1839599609375,0.7133622,8,-0.3627247140055805
245858485,775.0,163.06423950195312,2.342475,4,-0.6769429731631562
245858485,775.0,79.84974670410156,2.342475,7,-0.9870281596797164
245858485,775.0,190.01707458496094,2.342475,4,-0.6105090748963637
245858485,775.0,98.51056671142578,2.342475,5,-0.8958188850205475
245858485,775.0,115.15129089355469,2.342475,0,-0.8280328915581654
245858485,775.0,108.6719741821289,2.342475,1,-0.8531841457924951
245937103,775.0,107.59501647949219,1.2807331,0,-0.8575095460976772
245937103,775.0,161.05360412597656,1.2807331,9,-0.682331254415427
245937103,775.0,227.80838012695312,1.2807331,3,-0.5317320065737969
245937103,775.0,123.61734008789062,1.2807331,9,-0.797222307997143
245937103,775.0,314.1951904296875,1.2807331,7,-0.39210216975217715
245937103,775.0,225.35409545898438,1.2807331,1,-0.5364362474031714
245870883,775.0,133.62094116210938,2.729537,6,-0.7634271761148881
245870883,775.0,165.11473083496094,2.729537,8,-0.6715158816060298
245870883,775.0,149.68927001953125,2.729537,5,-0.714111032011767
245870883,775.0,147.83026123046875,2.729537,6,-0.7195383581620716
245870883,775.0,37.88771057128906,2.729537,2,-1.3108033394138447
436639456,775.0,94.51306915283203,2.9861012,8,-0.9138098361291698
436639456,775.0,185.0531768798828,2.9861012,1,-0.6220051573088474
436639456,775.0,115.64295196533203,2.9861012,1,-0.8261825333273758
436639456,775.0,79.3818359375,2.9861012,4,-0.98958056348688
436639456,775.0,87.86602020263672,2.9861012,2,-0.9454807465634134
436639456,775.0,106.12982177734375,2.9861012,3,-0.863464267582001
436573134,775.0,110.3653793334961,3.2255697,1,-0.846468842178703
436573134,775.0,112.75750732421875,3.2255697,7,-0.8371562359390854
436573134,775.0,110.06327056884766,3.2255697,4,-0.8476592886259451
436573134,775.0,114.98767852783203,3.2255697,2,-0.8286503963619296
436573134,775.0,206.298828125,3.2255697,4,-0.5748049415243921
245873351,775.0,134.34426879882812,1.0282259,4,-0.76108255858591
245873351,775.0,301.79595947265625,1.0282259,8,-0.40958828148183546
245873351,775.0,250.0978240966797,1.0282259,5,-0.4911917892120967
245873351,775.0,214.36817932128906,1.0282259,6,-0.5581413831031439
245873351,775.0,57.758544921875,1.0282259,4,-1.1276854587404392
245873351,775.0,93.95480346679688,1.0282259,6,-0.9163827140698055
245908059,17.66,119.70771789550781,1.2515469952738605,8,0.831131452262416
245908059,17.66,125.22555541992188,1.2515469952738605,6,0.8507022673749214
245908032,3.27,9.618331909179688,2.4336581518919735,8,0.468552006960233
245908032,3.27,11.372133255004883,2.4336581518919735,6,0.5412941873111824
245905701,775.0,86.64103698730469,2.9184856,3,-0.9515780608838627
245905701,775.0,95.61067962646484,2.9184856,2,-0.9087952972197824
245905701,775.0,96.37570190429688,2.9184856,4,-0.9053341484687971
245905701,775.0,165.50405883789062,2.9184856,6,-0.670493053583189
245905701,775.0,58.44790267944336,2.9184856,6,-1.1225327707738353
245940571,775.0,119.03306579589844,3.4910488,1,-0.8136340831476874
435908932,775.0,524.5275268554688,2.0924911,6,-0.1695334178933403
435908932,775.0,337.7677001953125,2.0924911,1,-0.3606835856834958
435908932,775.0,318.3056335449219,2.0924911,7,-0.38645737743911734
435908932,775.0,357.0602722167969,2.0924911,8,-0.33656017075887545
435908932,775.0,379.5832824707031,2.0924911,1,-0.30999462543862455
245787510,775.0,68.6004638671875,1.0889225,6,-1.0529746501482646
245787510,775.0,229.1074676513672,1.0889225,1,-0.5292624574595299
245787510,775.0,148.18174743652344,1.0889225,9,-0.718506990602469
245787510,775.0,334.93353271484375,1.0889225,2,-0.364343072303003
245787510,775.0,128.2922821044922,1.0889225,0,-0.7811011719322396
245787510,775.0,164.77281188964844,1.0889225,5,-0.672416149395199
435920675,775.0,59.24042510986328,2.862668,4,-1.1166835361445566
435920675,775.0,141.63644409179688,2.862668,8,-0.7381266876304617
435920675,775.0,32.11836624145508,2.862668,8,-1.3825482565088305
435920675,775.0,9.986571311950684,2.862668,5,-1.8898852949500138
435915922,775.0,110.14566040039062,3.1471786,2,-0.8473343113353677
435915922,775.0,104.77546691894531,3.1471786,8,-0.8690420976163229
435915922,775.0,107.7828369140625,3.1471786,4,-0.8567520921838745
435915922,775.0,60.54602813720703,3.1471786,7,-1.1072160441217374
435930763,775.0,306.48699951171875,1.0133181,9,-0.40288964505503166
435930763,775.0,361.64373779296875,1.0133181,6,-0.3310207532321816
435930763,775.0,387.5505676269531,1.0133181,0,-0.30097332519034437
435930763,775.0,227.15673828125,1.0133181,7,-0.5329760784370641
435930763,775.0,487.6475524902344,1.0133181,9,-0.2011956536790036
434234748,775.0,111.83777618408203,1.7070513,5,-0.8407131796607117
434234748,775.0,260.1368713378906,1.7070513,4,-0.4740997898194559
