TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9738433,1.0064660422492318,1.0116872787475586,0.005221236498326842,3.256839005838044,2,0.9765728712081909,1.0092018842697144,0.7360053658485413,1.0926581621170044
9739389,1.0064660422492318,1.0009756088256836,-0.005490433423548158,3.075497190832362,6,0.9987554550170898,1.0016350746154785,0.6760841608047485,1.122826099395752
9739493,0.7781512503836436,1.0325571298599243,0.2544058794762807,3.3957542440767465,1,1.0834386348724365,1.0232751369476318,0.6687816381454468,1.0982401371002197
9794827,1.0064660422492318,1.050801157951355,0.04433511570212323,3.293193872203151,4,1.0331052541732788,1.0431842803955078,0.5191236734390259,1.1684199571609497
9797862,1.0064660422492318,0.9985127449035645,-0.007953297345667298,2.2112538876099967,6,0.9942513704299927,1.0012917518615723,0.5884349346160889,1.1066211462020874
9798180,1.003245054813147,0.9956808686256409,-0.0075641861875062055,3.0286052640817123,7,0.9744654893875122,0.9941959977149963,0.6500310897827148,1.1028575897216797
9798199,1.0064660422492318,1.0320687294006348,0.025602687151403014,2.2312962825415372,1,1.054835557937622,1.024796962738037,0.5984379053115845,1.1031492948532104
9798505,1.0064660422492318,0.9939551949501038,-0.012510847299127992,2.7850037025428587,3,0.9602593183517456,0.5491233468055725,0.6052308678627014,1.0886337757110596
9798872,0.8948696567452525,1.0022261142730713,0.10735645752781875,1.527475844961427,5,0.9628714919090271,1.004082202911377,0.6260887980461121,1.119804859161377
9799314,1.0064660422492318,1.000342845916748,-0.006123196332483705,1.1330042265928368,3,0.9843178987503052,0.5493124723434448,0.6121220588684082,1.099822759628296
9799628,1.2730012720637376,0.9962317943572998,-0.2767694777064378,2.9221865887850793,7,0.9449033737182617,0.9940128326416016,0.6076496839523315,1.0954433679580688
9800481,1.0064660422492318,1.051710605621338,0.04524456337210614,2.042612055593788,9,0.9899576902389526,1.065765619277954,0.5986711382865906,1.15913724899292
9848330,0.8948696567452525,0.9943145513534546,0.09944489460820205,2.1137666926442424,8,0.9752183556556702,0.993076741695404,0.531363844871521,1.1048554182052612
9848338,0.8948696567452525,0.9940109848976135,0.09914132815236099,2.5822046343409975,8,0.967939555644989,0.9929105639457703,0.541015625,1.123164176940918
9848368,1.022222104507706,1.0537998676300049,0.031577763122298874,2.5334291974609577,4,1.0449084043502808,0.8970015645027161,0.5201654434204102,1.1679539680480957
9848479,0.8948696567452525,0.9959659576416016,0.10109630089634902,2.226343181128847,7,0.9522678256034851,0.9934695959091187,0.5784904360771179,1.1109775304794312
9855014,1.0064660422492318,1.050205945968628,0.04373990371939618,3.3759269224789,4,1.0585695505142212,1.0424985885620117,0.5251561403274536,1.163071632385254
9855829,1.0064660422492318,0.9949100017547607,-0.01155604049447101,2.152721741274918,7,0.9454224109649658,0.9936896562576294,0.6297286748886108,1.1012306213378906
12566000,1.2730012720637376,1.0548419952392578,-0.21815927682447978,2.6327753627471853,4,1.0518059730529785,1.0446491241455078,0.532005250453949,1.1545729637145996
12566318,1.0064660422492318,0.9992395639419556,-0.007226478307276185,0.1256983125030855,6,0.9684322476387024,1.0018740892410278,0.5796892046928406,1.0886571407318115
12566408,1.0064660422492318,1.0105311870574951,0.004065144808263366,3.0331221701013966,0,1.0248463153839111,1.0195766687393188,0.6680686473846436,1.1609970331192017
12566502,1.0064660422492318,1.0074419975280762,0.0009759552788444203,2.023088949956842,0,1.010974645614624,1.0200881958007812,0.632723331451416,1.1473770141601562
12570821,1.0064660422492318,0.9997055530548096,-0.006760489194422181,2.813352947376842,3,0.9664486050605774,0.5497206449508667,0.5874293446540833,1.0963574647903442
12621616,1.0064660422492318,0.994255542755127,-0.012210499494104798,0.988510332328842,8,0.9823718070983887,0.9927152991294861,0.5425140857696533,1.1334084272384644
12621795,1.0064660422492318,1.0006170272827148,-0.005849014966516908,1.813328685757724,6,1.0176658630371094,1.001413106918335,0.6728630661964417,1.1202720403671265
12621988,1.0064660422492318,1.0339875221252441,0.02752147987601239,1.7456011892625942,1,1.0718907117843628,1.0251407623291016,0.6037243604660034,1.1168915033340454
12624029,1.0064660422492318,1.0289363861083984,0.022470343859166686,1.776299401914857,1,1.0615147352218628,1.0255029201507568,0.5962351560592651,1.1067016124725342
12629900,1.003245054813147,0.9934255480766296,-0.009819506736517436,3.404834012470679,8,0.9409943222999573,0.9928671717643738,0.5041618347167969,1.1092710494995117
12658445,1.0107238653917732,1.0336401462554932,0.022916280863719996,0.8910031547540114,1,1.0827748775482178,1.0259554386138916,0.631408154964447,1.1064246892929077
12658622,1.0064660422492318,0.999933660030365,-0.006532382218866761,3.408384058153843,6,0.9852543473243713,1.001589059829712,0.6188971400260925,1.1021324396133423
12659091,1.0064660422492318,1.05503249168396,0.04856644943472821,2.6616150052198466,4,1.0598411560058594,0.8969618678092957,0.5428966283798218,1.1576173305511475
12661479,1.0064660422492318,0.9986531734466553,-0.007812868802576478,3.7304146565934015,5,0.9470053911209106,1.0037665367126465,0.591597855091095,1.114925742149353
12663066,1.0064660422492318,0.9997170567512512,-0.006748985497980531,2.496573431100932,6,1.0025638341903687,1.0017688274383545,0.674004852771759,1.1170512437820435
12663673,1.003245054813147,1.0108981132507324,0.007653058437585347,4.077871926127315,0,1.0271588563919067,1.0196478366851807,0.6817319989204407,1.1532148122787476
12664306,1.0064660422492318,0.996047854423523,-0.010418187825708802,3.5164294944732832,7,0.9337345957756042,0.9939277172088623,0.5937711000442505,1.096208095550537
12664371,1.003245054813147,1.0550363063812256,0.05179125156807851,3.7330206168494366,4,1.0608172416687012,1.0433082580566406,0.562436580657959,1.1602147817611694
12664651,1.0075344178972576,1.0048718452453613,-0.002662572651896289,2.328567998359124,3,0.9799692630767822,0.5492029190063477,0.5650149583816528,1.114013433456421
12664892,1.0064660422492318,0.998929500579834,-0.007536541669397767,3.698329773400395,6,0.9811343550682068,1.0016372203826904,0.6025571823120117,1.1134334802627563
12666218,1.0064660422492318,1.0530847311019897,0.046618688852757995,3.0034215567006277,4,1.040608525276184,1.0448932647705078,0.5307543277740479,1.1564583778381348
12724712,1.0064660422492318,0.9955188632011414,-0.010947179048090394,4.3597957885297385,7,0.9459491968154907,0.9941028356552124,0.5895330905914307,1.0955660343170166
12725121,1.0064660422492318,1.0075105428695679,0.0010445006203361196,2.4631582278138837,3,0.976347029209137,0.5491139888763428,0.5739576816558838,1.1065046787261963
12725143,1.0064660422492318,1.0542519092559814,0.047785867006749694,2.6824139277091184,9,0.99283766746521,1.06708824634552,0.6203402280807495,1.1600403785705566
12725753,1.0064660422492318,1.0140924453735352,0.007626403124303405,2.603555505980081,2,0.9833722114562988,1.0091781616210938,0.7424107789993286,1.1285942792892456
12730168,1.0064660422492318,0.9996238350868225,-0.006842207162409242,2.8861713367420085,6,1.0108102560043335,1.0014688968658447,0.6658369302749634,1.1240495443344116
12775783,0.8948696567452525,1.0360805988311768,0.14121094208592422,1.1563812064777823,1,1.0919030904769897,1.0254967212677002,0.6707679033279419,1.101504921913147
12776845,0.9506082247842308,1.0004398822784424,0.04983165749421159,3.6172557406585906,6,0.9709928631782532,1.0016456842422485,0.6429712772369385,1.1124751567840576
12777551,1.0064660422492318,1.0328190326690674,0.02635299041983563,2.31050762312578,1,1.0316150188446045,1.024809718132019,0.6408714056015015,1.1054115295410156
12779758,0.8948696567452525,1.0400859117507935,0.14521625500554092,3.0243831114660167,1,1.0509287118911743,1.028989553451538,0.6262151598930359,1.108169436454773
13374179,0.568201724066995,0.9950247406959534,0.4268230166289584,2.7785876094056445,3,0.9806438684463501,0.5486970543861389,0.6045564413070679,1.1065205335617065
14076629,2.0499928569201424,2.042402744293213,-0.007590112626929546,2.6706373896575166,4,2.0665957927703857,2.042245388031006,2.040637731552124,2.0444743633270264
14077523,2.0499928569201424,2.0503180027008057,0.0003251457806632274,3.2922879365449336,1,2.0488967895507812,2.0504539012908936,2.048762083053589,2.051361560821533
14078777,2.0499928569201424,2.0468716621398926,-0.0031211947802498585,1.697430689193299,7,2.0613784790039062,2.0471208095550537,2.0451531410217285,2.048260450363159
14079970,2.88930170250631,2.043813943862915,-0.8454877586433951,3.822506,8,2.059556245803833,2.043684959411621,2.04190993309021,2.0457422733306885
14080077,1.9867717342662448,0.43539902567863464,-1.5513727085876101,0.9628349610022664,1,0.8966087698936462,2.868739604949951,0.2152761071920395,1.7088640928268433
14108034,2.88930170250631,2.0456607341766357,-0.8436409683296744,2.5698195,6,2.055906057357788,2.0456504821777344,2.0445361137390137,2.0465641021728516
14108972,2.0499928569201424,2.8911564350128174,0.841163578092675,2.7275814359508503,3,2.6637589931488037,2.8955092430114746,2.049675226211548,2.9043402671813965
14112093,1.9867717342662448,1.5613579750061035,-0.42541375926014124,2.76238865609075,7,1.6873223781585693,1.558769941329956,1.54252290725708,1.6113492250442505
14112924,2.0499928569201424,2.046099901199341,-0.0038929557208016163,2.9766711452240404,6,2.0547986030578613,2.046077013015747,2.044945240020752,2.0470545291900635
14155762,2.0499928569201424,2.0487687587738037,-0.0012240981463387257,2.655738906788194,5,2.0557072162628174,2.048856496810913,2.047433614730835,2.0499396324157715
14157805,2.0499928569201424,2.04703426361084,-0.002958593309302593,3.001147861278124,7,2.063270330429077,2.0472233295440674,2.0450401306152344,2.048419237136841
14157808,2.0492180226701815,2.0495193004608154,0.0003012777906339359,1.9420083112499944,3,2.04821515083313,2.0495471954345703,2.048302412033081,2.050489664077759
14158303,2.0499928569201424,2.0502891540527344,0.00029629713259193835,2.603260427940151,1,2.0629689693450928,2.0504136085510254,2.048304319381714,2.0517115592956543
14160888,2.0499928569201424,2.0459413528442383,-0.004051504075904155,1.0015481327028612,6,2.053525686264038,2.0460872650146484,2.0446789264678955,2.0468108654022217
14178521,2.0499928569201424,2.0491139888763428,-0.0008788680437996632,3.573347077900217,5,2.0527772903442383,2.0492923259735107,2.047781229019165,2.050208806991577
14179364,2.0499928569201424,2.0497124195098877,-0.00028043741025474134,3.194918609093145,3,2.054957866668701,2.0497021675109863,2.048779249191284,2.0505638122558594
14179884,2.0499928569201424,2.0491626262664795,-0.0008302306536629445,3.383698103603405,5,2.0562732219696045,2.049224376678467,2.047776937484741,2.050255537033081
14180078,2.0499928569201424,2.047670841217041,-0.002322015703101421,3.187386743202204,8,2.050461530685425,2.047722339630127,2.0459976196289062,2.0491697788238525
14226171,2.8822398480188234,2.0406267642974854,-0.841613083721338,3.0661526,7,2.0869975090026855,2.0422146320343018,2.0216944217681885,2.880746841430664
14226320,2.0499928569201424,2.0495107173919678,-0.0004821395281746632,1.4620539512079835,3,2.0545835494995117,2.049531936645508,2.0484354496002197,2.05056095123291
14226607,2.0492180226701815,2.046137809753418,-0.003080212916763525,1.7759120235448889,6,2.0567870140075684,2.0461299419403076,2.0447750091552734,2.0472371578216553
14226920,2.0499928569201424,2.046696662902832,-0.0032961940173104054,2.463426353089238,0,2.044975996017456,2.046844959259033,2.0454909801483154,2.0476582050323486
14226966,2.0499928569201424,2.0474324226379395,-0.0025604342822029835,3.2810247731447904,7,2.063230276107788,2.0475192070007324,2.045658588409424,2.048679828643799
14227246,1.9867717342662448,1.7486978769302368,-0.23807385733600794,2.665830193320909,9,1.8491628170013428,2.8880319595336914,0.4738119840621948,2.8893320560455322
14227288,1.9867717342662448,2.861625909805298,0.8748541755390531,3.1780942695921253,0,2.320746660232544,2.8764231204986572,1.8244162797927856,2.8810455799102783
14229343,2.8822398480188234,2.04672908782959,-0.8355107601892335,3.0044937,7,2.0636701583862305,2.0469119548797607,2.0447399616241455,2.0480570793151855
14251565,2.0499928569201424,2.0469555854797363,-0.0030372714404061085,2.9986156817584555,9,2.0843021869659424,2.0469918251037598,2.0440611839294434,2.0501091480255127
14251584,2.0499928569201424,2.0489652156829834,-0.0010276412371590382,2.9636301797989,2,2.0705578327178955,2.0492241382598877,2.047405242919922,2.049752950668335
14252822,2.0499928569201424,2.8627662658691406,0.8127734089489982,3.3352222120995223,0,2.8350515365600586,2.864410638809204,2.85158371925354,2.871133327484131
14252825,2.0499928569201424,2.038069725036621,-0.011923131883521343,3.0520321402593744,4,2.2300257682800293,2.0316054821014404,2.0260632038116455,2.8940083980560303
14253812,1.9867717342662448,2.873354434967041,0.8865827007007963,3.0993384880186485,7,2.1904311180114746,2.882341146469116,0.4074217975139618,2.8862557411193848
14255769,2.0499928569201424,2.761782169342041,0.7117893124218986,2.6795067743670584,9,2.250612735748291,2.8958497047424316,1.7150403261184692,2.902315139770508
14256230,2.0499928569201424,2.0352702140808105,-0.01472264283933189,3.185103929534775,7,1.9690054655075073,2.038609266281128,1.9962849617004395,2.0457069873809814
14284774,1.9867717342662448,1.9856719970703125,-0.00109973719593226,2.817875085132589,2,1.4545291662216187,2.042719602584839,0.38679346442222595,2.770104169845581
14285398,2.0499928569201424,2.043490171432495,-0.0065026854876473195,2.898098445885056,6,2.058570623397827,2.0449869632720947,1.9450275897979736,2.096191167831421
14286197,2.0499928569201424,2.0313963890075684,-0.018596467912574077,3.4836177790889087,4,2.0992419719696045,2.028655767440796,2.021043539047241,2.0579893589019775
14286802,1.9867717342662448,2.101135730743408,0.11436399647716344,3.831430919006382,8,1.9832769632339478,2.884599208831787,0.3877594769001007,2.885261058807373
14331880,2.88930170250631,2.8917150497436523,0.0024133472373422116,1.2687778,1,2.7553963661193848,2.890498399734497,2.883180856704712,2.9031574726104736
14333998,2.0499928569201424,2.044090747833252,-0.0059021090868904835,3.051143533993947,6,2.2505946159362793,2.0435099601745605,2.03756046295166,2.8915867805480957
14364519,2.8822398480188234,2.045377731323242,-0.8368621166955812,3.06038,0,2.1934049129486084,2.043811559677124,2.032762289047241,2.897516965866089
14571434,2.8561244442423,2.8559608459472656,-0.00016359829503453938,0.5994693759048547,6,2.851374864578247,2.861093521118164,2.8397581577301025,2.8610522747039795
14604955,2.8561244442423,2.85486102104187,-0.0012634232004300472,3.425277503887352,5,2.8395543098449707,2.85667085647583,2.83725905418396,2.8575260639190674
14605020,2.8561244442423,2.8547394275665283,-0.001385016675771844,2.3715274915322944,8,2.7859787940979004,2.8563594818115234,2.8289406299591064,2.857569456100464
14636515,2.8561244442423,2.8570220470428467,0.0008976028005465153,1.745611475471129,3,2.798999309539795,2.8586225509643555,2.8424341678619385,2.868637800216675
14638377,2.8561244442423,2.856515645980835,0.00039120173853479656,2.7792941920494667,8,2.7799012660980225,2.8586807250976562,2.829331398010254,2.8600521087646484
14678570,2.8561244442423,2.8556466102600098,-0.00047783398229039875,2.1784946856785226,7,2.8498005867004395,2.8561882972717285,2.830871820449829,2.8577165603637695
14678605,2.8561244442423,2.8855247497558594,0.02940030551355921,1.160126152265652,2,2.41977596282959,2.8898820877075195,2.036100149154663,2.8925020694732666
14678723,2.8561244442423,2.8546459674835205,-0.0014784767587796566,1.6752060086835143,8,2.7862279415130615,2.855827808380127,2.8283023834228516,2.857150077819824
14703588,2.8561244442423,2.8558881282806396,-0.00023631596166051594,3.11785342368516,2,2.8536152839660645,2.858959436416626,2.842848777770996,2.8591699600219727
14703968,2.8561244442423,2.855851888656616,-0.00027255558568395344,2.85310899976495,2,2.854185104370117,2.8590524196624756,2.8442015647888184,2.859271764755249
14705038,2.8561244442423,2.892778158187866,0.03665371394556605,0.8292471229147309,9,2.6799936294555664,2.8993759155273438,2.1260900497436523,2.9142134189605713
14705639,2.8561244442423,2.867100715637207,0.010976271394906867,2.925213253091926,4,2.830388069152832,2.8682236671447754,2.842724084854126,2.870131492614746
15734486,2.0499928569201424,2.8780276775360107,0.8280348206158683,2.896040845007703,1,2.4827301502227783,2.8838086128234863,2.029662609100342,2.8957433700561523
15736261,2.0499928569201424,2.0629727840423584,0.012979927122215962,3.1083700746430605,6,2.4101309776306152,2.0427587032318115,2.0386388301849365,2.8948354721069336
15756231,0.5145477526602861,0.5075947046279907,-0.00695304803229535,1.116447494609354,5,1.074870228767395,2.8786070346832275,0.2709910273551941,2.3803975582122803
15756558,2.8822398480188234,2.039440155029297,-0.8427996929895265,1.6597319,8,2.1690127849578857,2.0384023189544678,2.034040689468384,2.834735631942749
15757189,2.88930170250631,2.8932223320007324,0.00392062949442229,1.0493813,2,2.7126214504241943,2.8949923515319824,2.1380817890167236,2.897576093673706
15758478,2.0499928569201424,2.8781747817993164,0.828181924879174,3.332592761329769,5,2.735059976577759,2.892857313156128,2.8643980026245117,2.890693426132202
15759000,0.7937903846908186,2.8752217292785645,2.0814313445877457,2.506871557188688,9,2.440281629562378,2.885791063308716,1.6542214155197144,2.8961455821990967
15760711,2.0499928569201424,2.8846960067749023,0.8347031498547599,2.634470259314259,6,2.7237517833709717,2.8854219913482666,2.8735852241516113,2.893198013305664
15815612,2.0499928569201424,2.880178451538086,0.8301855946179435,2.878655715991361,6,2.2837255001068115,2.889610767364502,0.8143200278282166,2.892305850982666
15818292,2.0499928569201424,2.041888475418091,-0.008104381502051616,1.9880973547505525,7,2.023329257965088,2.0425760746002197,2.0361342430114746,2.044422149658203
15855731,0.7937903846908186,1.7739431858062744,0.9801528011154558,3.5108757612392782,0,1.4666980504989624,2.888929605484009,0.29986754059791565,2.8802921772003174
15900772,2.0499928569201424,1.5588493347167969,-0.49114352220334556,0.6519576714391744,1,1.3571540117263794,1.6115716695785522,0.4195823669433594,1.734062671661377
15902489,2.88930170250631,2.8958652019500732,0.00656349944376311,1.0837736,4,2.8174028396606445,2.9008450508117676,2.868534564971924,2.901766300201416
16048383,2.88930170250631,2.8906450271606445,0.001343324654334399,0.8128853,6,2.8712925910949707,2.8948965072631836,2.881535291671753,2.89801025390625
17097407,2.88930170250631,2.8486428260803223,-0.04065887642598787,0.9688835,6,2.489940643310547,2.850694179534912,1.8480768203735352,2.8613831996917725
17150486,2.8822398480188234,2.1155447959899902,-0.7666950520288331,3.028245,6,2.1480414867401123,2.891157388687134,0.7437145709991455,2.8927180767059326
17198787,2.88930170250631,2.889146089553833,-0.00015561295247712437,0.89792156,5,2.630959987640381,2.9037070274353027,2.8719570636749268,2.9030075073242188
17228250,2.88930170250631,2.855450391769409,-0.03385131073690095,2.5429764,1,2.492457389831543,2.874279022216797,1.7606278657913208,2.8737947940826416
17232188,2.88930170250631,2.888659715652466,-0.0006419868538443119,0.71302414,5,2.757169008255005,2.8847434520721436,2.879855155944824,2.8983235359191895
17233315,2.8822398480188234,2.89192795753479,0.009688109515966659,2.7881794,8,2.75325345993042,2.8960752487182617,2.8626091480255127,2.9002702236175537
17294045,2.88930170250631,2.0444746017456055,-0.8448271007607047,3.1887932,6,2.1172971725463867,2.045431137084961,1.958742618560791,2.8797171115875244
17294130,2.88930170250631,2.0357563495635986,-0.8535453529427115,4.314142,7,2.0970137119293213,2.8905417919158936,0.6800783276557922,2.8916454315185547
17294137,2.88930170250631,2.70548152923584,-0.1838201732704703,3.9258785,9,2.2132201194763184,2.8891451358795166,1.6153202056884766,2.897179365158081
17308619,0.2380461031287954,1.5037963390350342,1.2657502359062387,3.3442186009000565,5,1.2169605493545532,1.546593427658081,0.36973056197166443,1.6881664991378784
17308621,0.2380461031287954,0.43007129430770874,0.19202519117891334,4.855290307004753,4,0.9377011656761169,0.23687036335468292,0.21304260194301605,1.9783575534820557
17336696,2.88930170250631,2.8901185989379883,0.0008168964316781491,0.9090738,1,2.5666873455047607,2.892491579055786,2.0453298091888428,2.8977527618408203
17339381,2.8822398480188234,2.0369954109191895,-0.8452444370996339,2.8482285,5,2.320493698120117,2.0242490768432617,2.017150640487671,2.894688606262207
17339419,2.88930170250631,0.3467995524406433,-2.542502150065667,1.5751286,2,0.7091148495674133,0.23999318480491638,0.2361457198858261,1.5534242391586304
17382436,2.8822398480188234,1.84297776222229,-1.0392620857965333,3.058339,3,1.6438850164413452,2.8993101119995117,0.35804250836372375,2.890563726425171
17382700,2.88930170250631,2.045117139816284,-0.844184562690026,3.0456114,8,2.0382683277130127,2.900836229324341,0.6084765791893005,2.9007065296173096
17383020,2.88930170250631,2.902214765548706,0.012913063042395923,1.2481861,8,2.7512404918670654,2.906280040740967,2.833813428878784,2.9107120037078857
17455866,0.3961993470957364,2.04116153717041,1.6449621900746738,3.830092478729657,5,2.200145721435547,2.039773941040039,2.037360429763794,2.8831770420074463
17518112,2.88930170250631,2.8853843212127686,-0.0039173812935415775,2.7030401,5,2.52972412109375,2.8879568576812744,1.9042071104049683,2.8967792987823486
17560029,2.8822398480188234,2.872234344482422,-0.010005503536401505,2.393879,1,2.1147255897521973,2.8895063400268555,0.4447772800922394,2.8939881324768066
18310799,2.88930170250631,2.0475571155548096,-0.8417445869515006,1.4870806,2,2.1189346313476562,2.0479795932769775,2.0457541942596436,2.0496199131011963
18376490,2.88930170250631,2.8710086345672607,-0.01829306793904939,3.2166424,4,2.36065673828125,2.9030344486236572,1.9458224773406982,2.9007201194763184
18478843,2.4899584794248346,2.882552146911621,0.3925936674867865,0.0532923782520816,9,2.742389678955078,2.8860924243927,2.851367473602295,2.8992769718170166
18542733,2.88930170250631,2.863499164581299,-0.025802537925011304,3.480711,9,2.5898265838623047,2.8903260231018066,2.021563768386841,2.9077298641204834
18584677,2.88930170250631,2.8816075325012207,-0.007694170005089429,3.2680779,3,2.461873769760132,2.896775245666504,2.030566692352295,2.902698516845703
18645919,0.7937903846908186,1.207765817642212,0.4139754329513933,1.1566406986458526,1,1.1987619400024414,2.8738644123077393,0.2756124436855316,2.036914110183716
18647501,2.88930170250631,0.4467496871948242,-2.442552015311486,2.6833782,5,0.9394996166229248,0.2928979992866516,0.258559912443161,1.9238452911376953
18682511,2.88930170250631,2.8782958984375,-0.011005804068810132,3.568757,7,2.371918201446533,2.883655071258545,1.8744562864303589,2.8876147270202637
18799303,2.88930170250631,2.887809991836548,-0.0014917106697622806,1.271184,7,2.5133564472198486,2.8906350135803223,2.026854991912842,2.8954665660858154
20421524,2.8561244442423,2.864816665649414,0.008692221407113898,2.7524232765996186,4,2.8135929107666016,2.867108106613159,2.839848041534424,2.8684215545654297
20484424,2.8561244442423,2.858247995376587,0.0021235511342867497,2.242222775500361,0,2.8503544330596924,2.858680486679077,2.8480613231658936,2.867636203765869
20484985,2.8561244442423,2.8529562950134277,-0.00316814922887243,3.0051505780423837,8,2.7840049266815186,2.8543481826782227,2.825850248336792,2.855908155441284
20487596,2.8561244442423,2.8511908054351807,-0.0049336388071195,2.494666590636793,0,2.832728624343872,2.8523330688476562,2.839292049407959,2.862015724182129
20497187,2.8561244442423,2.8601646423339844,0.004040198091684211,2.703007920804933,6,2.8582711219787598,2.8633782863616943,2.844414472579956,2.8635671138763428
20535927,2.8561244442423,2.856447696685791,0.00032325244349085125,3.2879623196251067,7,2.844846725463867,2.856999635696411,2.8317832946777344,2.8583853244781494
21220108,2.8561244442423,2.8548991680145264,-0.0012252762277737972,2.981192331752938,0,2.8246026039123535,2.855947971343994,2.8430683612823486,2.8634510040283203
21223786,2.8561244442423,2.8585994243621826,0.002474980119882453,0.854428477719574,2,2.7096757888793945,2.850595712661743,2.846240758895874,2.8713197708129883
21223933,2.8561244442423,2.8645310401916504,0.008406595949350226,3.093935094812304,4,2.7837018966674805,2.8675453662872314,2.8381056785583496,2.868812322616577
21224431,2.8561244442423,2.8567352294921875,0.0006107852498873356,1.982725694014844,7,2.84844708442688,2.857124090194702,2.8318560123443604,2.8585729598999023
21247212,2.8561244442423,2.8561513423919678,2.689814966760906e-05,2.9506198201140372,2,2.845815420150757,2.860060930252075,2.8409764766693115,2.8602027893066406
21247522,2.835056101720116,2.860475540161133,0.025419438441016684,1.9703404799059885,0,2.8522863388061523,2.8618781566619873,2.849871873855591,2.8696930408477783
21247790,2.8561244442423,2.8578715324401855,0.0017470881978853825,3.0450084751689075,1,2.849175214767456,2.858834743499756,2.8337130546569824,2.8609158992767334
21247851,2.8561244442423,2.854250907897949,-0.0018735363443509456,3.0533249790375017,8,2.805061101913452,2.8557615280151367,2.82865571975708,2.8568902015686035
21248543,2.8561244442423,2.854055404663086,-0.002069039579214227,2.2057894497135044,5,2.822028875350952,2.8573598861694336,2.8346450328826904,2.8577730655670166
