TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
14158303,2.0499928569201424,1.570630669593811,-0.4793621873263314,2.603260427940151,0,1.578035831451416,1.5664864778518677,0.9987387657165527,2.1342341899871826
14160888,2.0499928569201424,3.0873873233795166,1.0373944664593742,1.0015481327028612,3,3.004791736602783,3.253153085708618,2.3124325275421143,3.754594564437866
14178521,2.0499928569201424,2.0720720291137695,0.022079172193627095,3.573347077900217,2,2.231905221939087,1.9145946502685547,1.7322522401809692,2.847027063369751
14179364,2.0499928569201424,2.1176576614379883,0.06766480451784584,3.194918609093145,1,2.1291327476501465,2.0596396923065186,1.4380179643630981,2.8387386798858643
14179884,2.0499928569201424,2.1798198223114014,0.12982696539125893,3.383698103603405,2,2.3447113037109375,2.0472071170806885,1.8980180025100708,2.9050450325012207
14180078,2.0499928569201424,1.869009017944336,-0.1809838389758065,3.187386743202204,4,1.9382787942886353,1.636936902999878,1.491891860961914,2.4160361289978027
14226171,2.8822398480188234,2.2171170711517334,-0.66512277686709,3.0661526,3,2.2948622703552246,2.0596396923065186,1.893873929977417,2.6978378295898438
14226320,2.0499928569201424,1.9145946502685547,-0.13539820665158775,1.4620539512079835,1,1.9119006395339966,1.9726126194000244,0.9034234285354614,2.884324312210083
14226607,2.0492180226701815,1.520900845527649,-0.5283171771425326,1.7759120235448889,3,1.6097134351730347,1.4711711406707764,0.791531503200531,2.407747745513916
14226920,2.0499928569201424,1.8855855464935303,-0.16440731042661216,2.463426353089238,0,1.8782674074172974,1.9353153705596924,1.4587386846542358,2.270991086959839
14226966,2.0499928569201424,2.1839640140533447,0.1339711571332023,3.2810247731447904,3,2.259579658508301,2.0472071170806885,1.8897297382354736,2.6563963890075684
14227246,1.9867717342662448,1.4380179643630981,-0.5487537699031466,2.665830193320909,4,1.506367802619934,1.5581982135772705,0.683783769607544,2.2917118072509766
14227288,1.9867717342662448,2.527927875518799,0.5411561412525541,3.1780942695921253,0,2.577096939086914,2.4491891860961914,2.3165764808654785,2.8677477836608887
14229343,2.8822398480188234,2.0347747802734375,-0.8474650677453859,3.0044937,3,2.072082996368408,2.0099098682403564,1.4504504203796387,2.7185585498809814
14251565,2.0499928569201424,2.270991086959839,0.22099823003969643,2.9986156817584555,4,2.3939616680145264,2.1218018531799316,2.005765676498413,2.834594488143921
14251584,2.0499928569201424,2.3248648643493652,0.2748720074292228,2.9636301797989,1,2.37608003616333,2.2917118072509766,2.0223424434661865,2.722702741622925
14252822,2.0499928569201424,2.9133334159851074,0.863340559064965,3.3352222120995223,0,2.8901166915893555,2.909189224243164,2.3621621131896973,3.4769370555877686
14252825,2.0499928569201424,2.7309908866882324,0.68099802976809,3.0520321402593744,2,2.745084762573242,2.6108107566833496,2.200540542602539,3.3691892623901367
14253812,1.9867717342662448,2.4989190101623535,0.5121472758961088,3.0993384880186485,3,2.567579984664917,2.395315408706665,2.208828926086426,2.967207193374634
14255769,2.0499928569201424,2.1176576614379883,0.06766480451784584,2.6795067743670584,4,2.13335919380188,2.1590991020202637,1.6535135507583618,2.5818018913269043
14256230,2.0499928569201424,2.22540545463562,0.17541259771547768,3.185103929534775,3,2.3822855949401855,2.043063163757324,1.5581982135772705,3.3940539360046387
14284774,1.9867717342662448,2.457477569580078,0.47070583531383337,2.817875085132589,1,2.4148318767547607,2.432612657546997,1.7322522401809692,3.1951351165771484
14285398,2.0499928569201424,2.001621723175049,-0.04837113374509361,2.898098445885056,3,1.966581106185913,2.2419819831848145,0.9987387657165527,2.8180179595947266
14286197,2.0499928569201424,2.6936936378479004,0.643700780927758,3.4836177790889087,2,2.680178642272949,2.6812613010406494,2.1673874855041504,3.1951351165771484
14286802,1.9867717342662448,2.5983784198760986,0.6116066856098539,3.831430919006382,4,2.5193591117858887,2.652252197265625,1.9228829145431519,3.0956757068634033
14331880,2.88930170250631,2.8428828716278076,-0.046418830878502515,1.2687778,0,2.7684073448181152,2.9754955768585205,2.001621723175049,3.555675745010376
14333998,2.0499928569201424,2.689549446105957,0.6395565891858146,3.051143533993947,3,2.732517719268799,2.532072067260742,2.358017921447754,3.1081080436706543
14364519,2.8822398480188234,2.776576519012451,-0.10566332900637221,3.06038,0,2.6719932556152344,2.9423422813415527,1.9021621942520142,3.336035966873169
14571434,2.8561244442423,2.0969369411468506,-0.7591875030954496,0.5994693759048547,3,2.2050986289978027,1.715675711631775,1.3261260986328125,3.215855836868286
14604955,2.8561244442423,3.522522449493408,0.666398005251108,3.425277503887352,2,3.498699188232422,3.5018017292022705,3.1081080436706543,3.9162161350250244
14605020,2.8561244442423,3.1205406188964844,0.2644161746541842,2.3715274915322944,4,3.1869735717773438,2.8387386798858643,2.722702741622925,3.729729652404785
14636515,2.8561244442423,3.3401801586151123,0.48405571437281214,1.745611475471129,1,3.3316588401794434,3.3277478218078613,2.9050450325012207,3.7794594764709473
14638377,2.8561244442423,3.1081080436706543,0.25198359942835413,2.7792941920494667,4,3.154705762863159,3.0127928256988525,2.784864902496338,3.6095495223999023
14678570,2.8561244442423,3.3153152465820312,0.4591908023397311,2.1784946856785226,3,3.335402488708496,3.1081080436706543,2.9299099445343018,3.7918918132781982
14678605,2.8561244442423,2.4284684658050537,-0.42765597843724645,1.160126152265652,1,2.4630022048950195,2.3663063049316406,1.893873929977417,3.0583784580230713
14678723,2.8561244442423,3.447927951812744,0.591803507570444,1.6752060086835143,4,3.420910358428955,3.4769370555877686,3.0335135459899902,3.8291893005371094
14703588,2.8561244442423,3.311171054840088,0.4550466105977877,3.11785342368516,1,3.2930245399475098,3.3526124954223633,2.9257657527923584,3.667567491531372
14703968,2.8561244442423,3.041801691055298,0.1856772468129977,2.85310899976495,1,3.070544481277466,3.016937017440796,2.714414358139038,3.43135142326355
14705038,2.8561244442423,2.407747745513916,-0.44837669872838415,0.8292471229147309,4,2.304337501525879,2.532072067260742,1.1935135126113892,3.3277478218078613
14705639,2.8561244442423,3.2448649406433105,0.3887404964010104,2.925213253091926,2,3.2362635135650635,3.1702702045440674,2.896756649017334,3.605405330657959
15734486,2.0499928569201424,2.8677477836608887,0.8177549267407462,2.896040845007703,0,2.8944435119628906,2.8387386798858643,2.5569369792938232,3.2200000286102295
15736261,2.0499928569201424,2.577657699584961,0.5276648426648185,3.1083700746430605,3,2.636951446533203,2.407747745513916,2.2336935997009277,3.0625224113464355
15756231,0.5145477526602861,2.038918972015381,1.524371219355095,1.116447494609354,2,2.1235740184783936,1.723963975906372,1.3261260986328125,3.008648633956909
15756558,2.8822398480188234,2.2171170711517334,-0.66512277686709,1.6597319,4,2.216336965560913,2.0720720291137695,1.2349549531936646,3.228288173675537
15757189,2.88930170250631,1.4214414358139038,-1.4678602666924063,1.0493813,1,1.5779656171798706,1.2059459686279297,0.592612624168396,2.6066665649414062
15758478,2.0499928569201424,2.7558557987213135,0.705862941801171,3.332592761329769,2,2.946323871612549,2.478198289871216,2.3414413928985596,3.725585699081421
15759000,0.7937903846908186,2.005765676498413,1.2119752918075943,2.506871557188688,4,1.9919500350952148,2.2046847343444824,0.8081080913543701,3.1578378677368164
15760711,2.0499928569201424,2.308288335800171,0.25829547888002846,2.634470259314259,3,2.3689780235290527,2.0845046043395996,1.8897297382354736,2.8387386798858643
15815612,2.0499928569201424,1.483603596687317,-0.5663892602328255,2.878655715991361,3,1.724480390548706,1.015315294265747,0.5760360360145569,3.0376577377319336
15818292,2.0499928569201424,2.3124325275421143,0.2624396706219718,1.9880973547505525,3,2.2545695304870605,2.4657657146453857,1.2308107614517212,3.2697296142578125
15855731,0.7937903846908186,2.246126174926758,1.452335790235939,3.5108757612392782,0,2.2544522285461426,2.246126174926758,1.6866666078567505,2.9174773693084717
15900772,2.0499928569201424,1.8275675773620605,-0.2224252795580819,0.6519576714391744,0,1.8605828285217285,2.5818018913269043,0.7003603577613831,2.992072105407715
15902489,2.88930170250631,2.7682883739471436,-0.12101332855916658,1.0837736,2,2.611325740814209,4.139999866485596,1.3965765237808228,3.754594564437866
16048383,2.88930170250631,2.1425225734710693,-0.7467791290352408,0.8128853,3,2.122833728790283,2.2212612628936768,1.375855803489685,2.871891975402832
17097407,2.88930170250631,2.030630588531494,-0.858671113974816,0.9688835,3,2.0839638710021973,1.6120721101760864,0.7252252101898193,3.5142343044281006
17150486,2.8822398480188234,2.432612657546997,-0.4496271904718263,3.028245,3,2.486340045928955,2.250270366668701,1.7736936807632446,3.240720748901367
17198787,2.88930170250631,2.735135078430176,-0.15416662407613435,0.89792156,2,2.6561741828918457,3.029369354248047,1.7115315198898315,3.6095495223999023
17228250,2.88930170250631,2.7641441822052,-0.12515752030110994,2.5429764,0,2.6824533939361572,2.7682883739471436,1.968468427658081,3.43135142326355
17232188,2.88930170250631,2.9796395301818848,0.09033782767557463,0.71302414,2,2.804232120513916,4.139999866485596,1.7488288879394531,3.800180196762085
17233315,2.8822398480188234,2.208828926086426,-0.6734109219323976,2.7881794,4,2.1674928665161133,2.478198289871216,1.2142342329025269,3.0583784580230713
17294045,2.88930170250631,3.4064865112304688,0.5171848087241586,3.1887932,3,3.2340474128723145,3.6468467712402344,2.6688287258148193,3.887207269668579
17294130,2.88930170250631,2.2336935997009277,-0.6556081028053824,4.314142,3,2.3018798828125,2.0803604125976562,1.9436036348342896,2.664684772491455
17294137,2.88930170250631,2.150810718536377,-0.7384909839699332,3.9258785,4,2.190216541290283,1.2598198652267456,1.2308107614517212,3.1702702045440674
17308619,0.2380461031287954,2.370450496673584,2.1324043935447885,3.3442186009000565,2,2.306631326675415,2.420180082321167,1.4794594049453735,3.1371171474456787
17308621,0.2380461031287954,2.9381980895996094,2.700151986470814,4.855290307004753,2,2.8813343048095703,2.967207193374634,2.3994593620300293,3.385765790939331
17336696,2.88930170250631,2.1963963508605957,-0.6929053516457144,0.9090738,0,2.171072006225586,2.2046847343444824,1.2722522020339966,3.0832431316375732
17339381,2.8822398480188234,2.407747745513916,-0.47449210250490736,2.8482285,2,2.517381191253662,2.2336935997009277,1.9353153705596924,3.2324323654174805
17339419,2.88930170250631,2.358017921447754,-0.5312837810585562,1.5751286,1,2.328993797302246,2.519639730453491,1.4131531715393066,3.278017997741699
17382436,2.8822398480188234,2.714414358139038,-0.1678254898797853,3.058339,1,2.727496385574341,2.6729729175567627,2.1798198223114014,3.36090087890625
17382700,2.88930170250631,2.4616215229034424,-0.42768017960286775,3.0456114,4,2.5678067207336426,2.1549549102783203,2.026486396789551,3.1951351165771484
17383020,2.88930170250631,2.8263063430786133,-0.06299535942769685,1.2481861,4,2.7845067977905273,2.9133334159851074,2.0720720291137695,3.5266666412353516
17455866,0.3961993470957364,2.1673874855041504,1.771188138408414,3.830092478729657,2,2.0599913597106934,2.333153247833252,1.3427027463912964,2.6605405807495117
17518112,2.88930170250631,2.2917118072509766,-0.5975898952553336,2.7030401,2,2.192802906036377,2.664684772491455,1.1354955434799194,3.1744143962860107
17560029,2.8822398480188234,1.7363964319229126,-1.1458434160959108,2.393879,0,1.6821708679199219,1.8897297382354736,0.8578378558158875,2.432612657546997
18310799,2.88930170250631,2.701982021331787,-0.18731968117452302,1.4870806,1,2.6286277770996094,3.0127928256988525,1.6825225353240967,3.605405330657959
18376490,2.88930170250631,2.735135078430176,-0.15416662407613435,3.2166424,2,2.753726005554199,2.7061262130737305,2.258558511734009,3.2200000286102295
18478843,2.4899584794248346,3.1081080436706543,0.6181495642458197,0.0532923782520816,4,3.077324867248535,2.9754955768585205,2.48234224319458,3.7338738441467285
18542733,2.88930170250631,2.689549446105957,-0.1997522564003531,3.480711,4,2.695526599884033,2.7061262130737305,2.250270366668701,3.1081080436706543
18584677,2.88930170250631,2.590090036392212,-0.2992116661140982,3.2680779,1,2.685546875,2.258558511734009,2.138378381729126,3.2945945262908936
18645919,0.7937903846908186,1.5167567729949951,0.7229663883041765,1.1566406986458526,0,1.5759515762329102,1.5913513898849487,0.6547747850418091,2.445044994354248
18647501,2.88930170250631,2.6812613010406494,-0.20804040146566072,2.6833782,2,2.702272891998291,2.5818018913269043,2.0720720291137695,3.4189188480377197
18682511,2.88930170250631,2.507207155227661,-0.382094547278649,3.568757,3,2.5733821392059326,2.3911712169647217,2.250270366668701,2.9257657527923584
18799303,2.88930170250631,2.1466667652130127,-0.7426349372932974,1.271184,3,2.1295671463012695,2.138378381729126,1.4255856275558472,2.834594488143921
20421524,2.8561244442423,3.481081008911133,0.6249565646688326,2.7524232765996186,2,3.3882880210876465,4.0281081199646,2.834594488143921,3.9410810470581055
20484424,2.8561244442423,3.5888288021087646,0.7327043578664645,2.242222775500361,0,3.438612699508667,3.89963960647583,2.9630630016326904,3.961801767349243
20484985,2.8561244442423,3.2448649406433105,0.3887404964010104,3.0051505780423837,4,3.2390074729919434,3.3277478218078613,2.722702741622925,3.754594564437866
20487596,2.8561244442423,3.016937017440796,0.16081257319849573,2.494666590636793,0,3.0150146484375,3.016937017440796,2.8387386798858643,3.1951351165771484
20497187,2.8561244442423,3.1329729557037354,0.2768485114614352,2.703007920804933,3,3.177199125289917,3.054234266281128,2.8180179595947266,3.5888288021087646
20535927,2.8561244442423,2.739279270172119,-0.11684517407018102,3.2879623196251067,3,2.8192102909088135,2.590090036392212,2.4616215229034424,3.249008893966675
21220108,2.8561244442423,2.7682883739471436,-0.08783607029515661,2.981192331752938,0,2.829813003540039,2.6812613010406494,2.519639730453491,3.1454052925109863
21223786,2.8561244442423,3.016937017440796,0.16081257319849573,0.854428477719574,1,2.899214267730713,4.139999866485596,1.9974775314331055,3.812612533569336
21223933,2.8561244442423,2.3041441440582275,-0.5519803001840726,3.093935094812304,2,2.3117430210113525,3.999099016189575,0.9572973251342773,3.6592793464660645
21224431,2.8561244442423,3.09153151512146,0.2354070708791598,1.982725694014844,3,3.1428041458129883,2.971351385116577,2.739279270172119,3.617837905883789
21247212,2.8561244442423,2.813873767852783,-0.04225067638951696,2.9506198201140372,1,2.8871209621429443,2.3911712169647217,2.287567615509033,3.5722522735595703
21247522,2.835056101720116,3.103963851928711,0.2689077502085948,1.9703404799059885,0,2.978130578994751,3.286306381225586,2.270991086959839,3.6882882118225098
21247790,2.8561244442423,3.0127928256988525,0.15666838145655237,3.0450084751689075,0,3.0247464179992676,3.016937017440796,2.772432327270508,3.2572972774505615
21247851,2.8561244442423,3.1246845722198486,0.26856012797754847,3.0533249790375017,4,3.1549172401428223,3.116396427154541,2.8760359287261963,3.43135142326355
21248543,2.8561244442423,3.2821621894836426,0.4260377452413424,2.2057894497135044,2,3.2409842014312744,3.398198127746582,2.701982021331787,3.775315284729004
21275457,2.8561244442423,2.934054136276245,0.07792969203394495,0.5805376706379011,2,2.8697333335876465,2.9754955768585205,2.018198251724243,3.738018035888672
21275528,2.8561244442423,3.008648633956909,0.15252418971460902,1.5985560553428884,3,3.0014989376068115,4.139999866485596,2.21297287940979,3.8084685802459717
