TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
397285184,2.01,93.2378158569336,2.9255901181350294,6,1.666396033978977
397285184,2.01,98.57099151611328,2.9255901181350294,3,1.6905530676823246
118446665,2.01,121.51156616210938,3.5363669269529368,2,1.7814215611007451
118446665,2.01,105.9316177368164,3.5363669269529368,1,1.7218295472497702
268324394,1.57,2.395541191101074,4.479776526843333,7,0.18350399050110608
268324394,1.57,3.569071054458618,4.479776526843333,3,0.356655541736429
268218180,1.57,3.850477695465088,4.3683313965371795,5,0.3896149596018825
268218180,1.57,4.12772274017334,4.3683313965371795,4,0.4198108655566405
397357734,775.0,142.18006896972656,2.7130642,0,-0.7364629819433612
397357734,775.0,113.0805435180664,2.7130642,1,-0.8359138152610797
238408266,1.57,36.601375579833984,1.9969305660403385,4,1.3675977552667367
238408266,1.57,46.49592590332031,1.9969305660403385,7,1.4715152481103464
118678954,775.0,311.6280822753906,0.73090553,8,-0.39566511541943417
118678954,775.0,166.9838104248047,0.73090553,8,-0.6666273354545407
118679162,1.57,3.4502134323120117,3.894051892141123,5,0.34194630921717095
118679162,1.57,2.761132001876831,3.894051892141123,1,0.2451875171117208
118679162,1.57,3.9519693851470947,3.894051892141123,5,0.4009139191558555
118679162,1.57,3.0832889080047607,3.894051892141123,2,0.2931145681569307
118555704,775.0,55.49161911010742,3.933959,7,-1.1450743058534933
118555704,775.0,36.724029541015625,3.933959,0,-1.3243513744374955
118555704,775.0,144.8128662109375,3.933959,3,-0.7284945531025087
118555704,775.0,162.86767578125,3.933959,2,-0.6774668037277025
118597308,2.49,108.2784652709961,3.662040283191515,9,1.6383427443963305
118597308,2.49,78.70611572265625,3.662040283191515,0,1.4998091326764018
238407947,1.57,4.2606916427612305,3.366711518795566,8,0.4335804519172167
238407947,1.57,5.774155139923096,3.366711518795566,5,0.5655887959105599
238407947,1.57,19.190290451049805,3.366711518795566,3,1.0871818955588377
238407947,1.57,22.32401466369629,3.366711518795566,2,1.152872646705067
59840611,775.0,269.4397277832031,1.964818,3,-0.45884007145721384
59840611,775.0,327.74932861328125,1.964818,3,-0.37375989178521296
59840611,775.0,197.01158142089844,1.964818,6,-0.5948099453835605
59840611,775.0,359.3013000488281,1.964818,1,-0.3338429139044692
125915722,775.0,35.073028564453125,2.5290155,7,-1.3443284335726065
125915722,775.0,76.232666015625,2.5290155,2,-1.0071605942851647
125915722,775.0,166.8481903076172,2.5290155,5,-0.6669802019960382
125915722,775.0,80.65640258789062,2.5290155,8,-0.9826628546719176
59745167,775.0,13.31533145904541,3.9253502,6,-1.7649497206879632
59745167,775.0,40.55232620239258,3.9253502,0,-1.281285930817664
59745167,775.0,72.91816711425781,3.9253502,0,-1.0264659588997849
59745167,775.0,239.78184509277344,3.9253502,5,-0.5094854047881339
125977598,2.59,4.580636978149414,3.9341822064433103,3,0.2476261106169716
125977598,2.59,4.017455101013184,3.9341822064433103,4,0.19065126771600227
125977598,2.59,4.174952507019043,3.9341822064433103,1,0.20735177536546479
125977598,2.59,4.0605788230896,3.9341822064433103,4,0.1952881812585675
59958693,775.0,109.17407989501953,2.7255583,3,-0.8511821620750544
59958693,775.0,37.236724853515625,2.7255583,1,-1.3183302267758505
59958693,775.0,72.78736877441406,2.7255583,1,-1.0272456823625689
268445300,1.57,16.951541900634766,4.226907404381861,7,1.0333095550550264
268445300,1.57,10.744836807250977,4.226907404381861,2,0.8353001713969532
268445300,1.57,16.607759475708008,4.226907404381861,0,1.0244113940716788
268445300,1.57,60.036312103271484,4.226907404381861,3,1.582514354240107
268444803,1.57,6.878087997436523,2.348196434632484,0,0.6415680754240467
268444803,1.57,3.3570542335510254,2.348196434632484,8,0.3300587049667769
268397434,1.57,5.243222713470459,2.907579552135384,0,0.5236986529827286
268397434,1.57,5.562084674835205,2.907579552135384,0,0.5493379436855681
268324578,1.57,2.8671419620513916,4.2883029156744685,6,0.26154954448186163
268324578,1.57,3.2614805698394775,4.2883029156744685,9,0.31751514316224727
268397898,1.57,2.947235345840454,4.404683767578113,3,0.2735151645804509
268397898,1.57,1.9969803094863892,4.404683767578113,1,0.10447413027640803
268397995,1.57,6.84197473526001,1.8017337452276936,0,0.6392818137628993
268397995,1.57,6.509767532348633,1.8017337452276936,2,0.6176658275228831
268397995,1.57,8.282647132873535,1.8017337452276936,4,0.7222695070167866
268397995,1.57,7.008807182312012,1.8017337452276936,5,0.6497444599627016
268281788,775.0,106.7236557006836,3.047492,7,-0.8610410094023293
268281788,775.0,88.33077239990234,3.047492,0,-0.9431896744066763
268281788,775.0,108.52423858642578,3.047492,2,-0.8537749550250475
268281788,775.0,145.75863647460938,3.047492,3,-0.7256674055442565
268397016,775.0,60.403404235839844,3.0954933,3,-1.1082402870775903
268397016,775.0,52.2428092956543,3.0954933,2,-1.1712751799361452
268397016,775.0,78.21849822998047,3.0954933,4,-0.995992229124584
268397016,775.0,176.50491333007812,3.0954933,5,-0.6425449032502257
150173438,2.59,4.92487096786499,3.521820925885746,3,0.27909509234053786
150173438,2.59,18.01100730895996,3.521820925885746,9,0.8422382383823354
150173438,2.59,5.298946857452393,3.521820925885746,5,0.3108897999639495
150173438,2.59,6.207943916320801,3.521820925885746,9,0.37964802069233017
150130337,2.59,90.44541931152344,2.9918004609811555,8,1.5430868124423367
150130337,2.59,63.85210037231445,2.9918004609811555,4,1.3918754235808786
150130337,2.59,109.88794708251953,2.9918004609811555,9,1.6276502959253811
150130337,2.59,244.06448364257812,2.9918004609811555,3,1.9742048212339909
150122702,2.59,2.0901741981506348,3.8386375899443186,2,-0.09311728172954559
150122702,2.59,2.736861228942871,3.8386375899443186,1,0.023953013222094865
150122702,2.59,5.2861504554748535,3.8386375899443186,5,0.3098397558670323
150122702,2.59,2.264578104019165,3.8386375899443186,2,-0.05831246023269404
150005829,2.59,4.64329195022583,4.7095293340473745,8,0.2535262270124272
150005829,2.59,4.244025230407715,4.7095293340473745,8,0.2144781930034415
150005829,2.59,4.29548454284668,4.7095293340473745,9,0.21971239649935514
150005829,2.59,5.890531539916992,4.7095293340473745,7,0.3568547216120047
150095585,2.59,5.707040309906006,2.8452752076091548,7,0.3431111759826737
150095585,2.59,5.5169219970703125,2.8452752076091548,9,0.32839707949558905
150095585,2.59,5.088207244873047,2.8452752076091548,0,0.29326502792069464
150095585,2.59,5.083533763885498,2.8452752076091548,0,0.2928659483245377
150122709,2.59,87.8138427734375,2.803230013588747,8,1.530263218410806
150122709,2.59,144.6152801513672,2.803230013588747,3,1.7469144191595722
150122709,2.59,42.52225875854492,2.803230013588747,2,1.2153165618621373
150122709,2.59,24.635229110717773,2.803230013588747,4,0.978256841541561
150058662,2.59,3.159252882003784,4.981088233185636,8,0.08628462626303113
150058662,2.59,6.146132946014404,4.981088233185636,5,0.3753021860948812
150058659,2.59,2.4704761505126953,4.337348914026239,4,-0.02051909842846472
150058659,2.59,3.5185635089874268,4.337348914026239,6,0.13306563023451978
125882806,2.59,165.60922241210938,5.027377645392644,5,1.8057847539422793
125882806,2.59,4.810319900512695,5.027377645392644,2,0.2688741951216147
150002985,2.59,4.402872562408447,3.284638090438926,9,0.23043635125704864
150002985,2.59,4.119877815246582,3.284638090438926,2,0.20158457210939584
125882890,2.59,115.14901733398438,3.1552706833921507,7,1.647960472024911
125882890,2.59,119.52345275878906,3.1552706833921507,9,1.664153366344142
150129299,2.49,57.802982330322266,0.855383431940802,6,1.3657508992173288
150129299,2.49,49.37155532836914,0.855383431940802,7,1.2972774617095482
150129299,2.49,59.246490478515625,0.855383431940802,2,1.376463282506969
150129299,2.49,60.520938873291016,0.855383431940802,3,1.385706309603839
16048383,775.0,107.25238037109375,0.8128853,2,-0.8588947627632186
16048383,775.0,53.16411590576172,0.8128853,4,-1.1636831063461337
16048383,775.0,136.32211303710938,0.8128853,7,-0.7547353933257299
267953775,775.0,116.59782409667969,3.0560608,9,-0.8226112566426851
267953775,775.0,111.64405059814453,3.0560608,5,-0.841466117608832
268217504,1.57,5.2687788009643555,3.2997651283805296,0,0.5258103135696822
268217504,1.57,5.21658182144165,3.2997651283805296,1,0.5214863712175912
58171547,97.0,579.4312744140625,1.7804871968889802,7,0.7762301979872381
56652810,775.0,105.83983612060547,3.2000217,4,-0.8646525437755792
56652810,775.0,104.73020935058594,3.2000217,9,-0.8692297308380912
56519506,2.49,31.2466983795166,2.823772905580386,9,1.0986047881424883
56519506,2.49,69.81773376464844,2.823772905580386,6,1.4477664007126851
56519506,2.49,25.516143798828125,2.823772905580386,6,1.0106156939003845
56519506,2.49,7.81158971786499,2.823772905580386,8,0.49654007800312344
268323666,1.57,50.164283752441406,3.767812239306243,7,1.504494963344258
268323666,1.57,7.620454788208008,3.767812239306243,4,0.6860812383680706
268323666,1.57,103.66181182861328,3.767812239306243,1,1.8197191428746404
268323666,1.57,134.11317443847656,3.767812239306243,0,1.9315717899084126
268325459,2.49,6.8429741859436035,3.1405395132568215,0,0.4390455545952416
268325459,2.49,4.3709330558776855,3.1405395132568215,4,0.24437480789870752
268282672,1.57,27.907207489013672,3.837188066155671,7,1.2498167289454847
268282672,1.57,35.01036071777344,3.837188066155671,2,1.3482969329896604
268143470,775.0,312.3265380859375,2.1427555,5,-0.39469281512330845
268143470,775.0,172.12753295898438,2.1427555,4,-0.6534513582927994
268143470,775.0,290.0986022949219,2.1427555,3,-0.42675606614440786
268143470,775.0,222.89529418945312,2.1427555,1,-0.5412008028422539
125843782,2.49,43.42617416381836,2.848246657361609,0,1.2415522227055709
125843782,2.49,59.79865646362305,2.848246657361609,3,1.3804920794179332
125843782,2.49,11.379433631896973,2.848246657361609,0,0.6599213001423236
125843782,2.49,33.06278610229492,2.848246657361609,4,1.1231401003813801
60009433,775.0,82.27912139892578,2.9176044,2,-0.9740120569852717
60009433,775.0,60.10810852050781,2.9176044,5,-1.1103686406836055
60009433,775.0,53.12895965576172,2.9176044,2,-1.1639703906467433
271164883,1004.0,176.33726501464844,0.4282525152399923,2,-0.7553896121940595
271164883,1004.0,99.71348571777344,0.4282525152399923,0,-1.0029798145099125
271164883,1004.0,356.44921875,0.4282525152399923,7,-0.449736045626834
271164883,1004.0,80.11788177490234,0.4282525152399923,5,-1.0980042542847188
270618239,1004.0,647.835205078125,0.8058981294528812,1,-0.19026916778299796
270618239,1004.0,405.4108581542969,0.8058981294528812,9,-0.3938383365493352
270618239,1004.0,335.80987548828125,0.8058981294528812,9,-0.47564024909808866
270618239,1004.0,410.1229553222656,0.8058981294528812,4,-0.3888196345949533
270957544,1004.0,139.61268615722656,2.0696188678412657,3,-0.8568088297814866
270957522,1004.0,730.7435913085938,0.3190711929490625,5,-0.13796869756709906
270957522,1004.0,654.516845703125,0.3190711929490625,4,-0.18581288407385
270957522,1004.0,424.5354309082031,0.3190711929490625,3,-0.3738197713366844
270957522,1004.0,477.7546691894531,0.3190711929490625,1,-0.3225287726166326
271165324,1004.0,256.3878173828125,1.8846234111410691,9,-0.5928363275672068
271041471,1004.0,162.99334716796875,1.969372423868643,1,-0.7895638344615139
271041303,1004.0,173.02928161621094,0.2898161549521084,1,-0.7636141081296279
271041303,1004.0,142.48573303222656,0.2898161549521084,9,-0.8479623318018072
271040947,1004.0,410.2114562988281,0.4189914914189362,8,-0.38872592772280745
271040947,1004.0,348.1287841796875,0.4189914914189362,9,-0.45999377945981523
271040947,1004.0,374.993896484375,0.4189914914189362,3,-0.42770951373388977
271040947,1004.0,392.62109375,0.4189914914189362,6,-0.40776008424614263
271040947,1004.0,250.52105712890625,0.4189914914189362,4,-0.6028894771744215
271040947,1004.0,414.6475524902344,0.4189914914189362,9,-0.38405460656135304
271165982,1004.0,156.32154846191406,2.0076880024099024,7,-0.8077148644567309
270957830,1004.0,99.76115417480469,2.34890997106263,1,-1.0027722477911083
270854290,1004.0,218.41094970703125,1.8347664837413613,5,-0.6624593055247545
270698296,1004.0,86.12162780761719,0.4358171198227311,1,-1.066621482865347
270698296,1004.0,100.36067199707031,0.4358171198227311,4,-1.0001701521986872
270698296,1004.0,87.9449462890625,0.4358171198227311,4,-1.0575228248066924
270698296,1004.0,84.33794403076172,0.4358171198227311,7,-1.0757107031230235
270698296,1004.0,92.10042572021484,0.4358171198227311,4,-1.0374720751472999
187172355,68.0,80.87703704833984,2.255730380442544,7,0.07531631967484276
187172355,68.0,67.99897766113281,2.255730380442544,1,-6.529403916211152e-06
354024469,68.0,94.04126739501953,1.853790523038448,0,0.14080956077680495
354024469,68.0,68.71097564697266,1.853790523038448,3,0.00451720255113619
409986314,68.0,102.5485610961914,2.8487192649132296,3,0.17842065826467013
409986314,68.0,73.2536392211914,2.8487192649132296,4,0.03232029248949364
384984325,68.0,95.00636291503906,0.853393551966649,1,0.14524377980736447
384984325,68.0,77.57624816894531,0.853393551966649,5,0.05721985922028017
384984325,68.0,104.2918701171875,0.853393551966649,8,0.18574154240430674
65281915,68.0,258.3575744628906,0.6573419506814884,8,0.5797122858993273
65281915,68.0,63.18463897705078,0.6573419506814884,9,-0.031897404334721546
347568056,68.0,564.0386962890625,2.6349688500533257,6,0.9187999873911432
347568056,68.0,72.02153778076172,2.6349688500533257,2,0.02495347734443265
385153936,68.0,334.78533935546875,2.5607858950325455,0,0.6922575187642421
385153936,68.0,80.10415649414062,2.5607858950325455,3,0.07114613890403554
456168176,68.0,103.11998748779297,2.6197844080682895,0,0.18083393894338884
456168176,68.0,68.86830139160156,2.6197844080682895,1,0.005510458715968225
642979784,68.0,78.35802459716797,2.8679480974342013,8,0.061574566207027726
347817973,68.0,108.36052703857422,2.7238667750521968,0,0.20236219596006122
347817973,68.0,72.15552520751953,2.7238667750521968,4,0.025760679483678883
65688611,68.0,63.554542541503906,1.8928851756972391,8,-0.02936231564147107
431866638,68.0,66.01980590820312,1.0072600440949817,7,-0.012834669493529072
431866638,68.0,70.89945983886719,1.0072600440949817,6,0.018134013733629217
431988853,68.0,34.84190368652344,2.414075205156879,3,-0.29040703680787305
431988853,68.0,68.5934829711914,2.414075205156879,0,0.0037739428824570265
347813262,68.0,87.98563385009766,2.543961412753647,2,0.11190285434212188
347813262,68.0,71.20161437988281,2.543961412753647,9,0.019980927957676364
431897325,68.0,302.3231201171875,2.8788193464170893,8,0.647962448349735
431897325,68.0,78.93914031982422,2.8788193464170893,6,0.0647834797308946
347638371,68.0,142.33485412597656,1.094075197779668,7,0.32080234789180406
347638371,68.0,62.276153564453125,1.094075197779668,0,-0.038187131824283904
432024357,68.0,209.7781219482422,1.3810958647689326,5,0.489251280338151
432024357,68.0,70.37503814697266,1.3810958647689326,0,0.01490973056368472
449912507,68.0,81.21183776855469,0.6952343016449286,1,0.07711042568334947
449912507,68.0,63.082393646240234,0.6952343016449286,8,-0.032600748537151336
65280220,68.0,86.35123443603516,2.0159833749184486,7,0.10375963770825836
65280220,68.0,73.05062866210938,2.0159833749184486,0,0.03111504504950391
65351493,68.0,66.19847869873047,2.2408520951549433,2,-0.01166090363418415
431774533,68.0,72.51237487792969,3.028541235655853,9,0.027903216383151408
65570080,68.0,361.2665100097656,2.3048547068644742,1,0.725318790926311
65570080,68.0,67.60060119628906,2.3048547068644742,8,-0.002558354411495989
431862062,68.0,149.1438751220703,2.781628691519409,5,0.3410965102261365
431862062,68.0,72.24742126464844,2.781628691519409,2,0.026313437677087714
428387393,68.0,87.40431213378906,0.6970193374194357,5,0.10902394658392067
428387393,68.0,72.65614318847656,0.6970193374194357,1,0.02876342774561169
65206390,68.0,67.77033996582031,2.1281282823100898,8,-0.001469248448688898
104195810,68.0,95.50838470458984,1.5174710619700154,6,0.14753258737059927
104195810,68.0,65.49580383300781,1.5174710619700154,9,-0.016295436081571246
456168327,68.0,144.41226196289062,2.6011351563642147,0,0.3270951577900576
456168327,68.0,68.4826889038086,2.6011351563642147,5,0.0030718914330760683
456137849,68.0,53.34306335449219,1.312564359088057,1,-0.10543096022469478
456137849,68.0,52.15459060668945,1.312564359088057,5,-0.11521637199717905
410731154,68.0,73.07563781738281,2.709380338813557,5,0.03126370194056172
410731154,68.0,69.40467071533203,2.709380338813557,2,0.008879785380304872
410708244,68.0,79.60920715332031,1.269444571330785,7,0.06845438599428966
410708244,68.0,78.1372299194336,1.269444571330785,4,0.060349098072614016
458780733,68.0,112.70391845703125,2.568269880704102,7,0.21943010302649557
458780733,68.0,69.68907165527344,2.568269880704102,2,0.01065576651193334
354792404,68.0,59.749961853027344,0.7039568738227054,7,-0.05617128035844621
354791968,68.0,72.52813720703125,2.4668935806249417,3,0.02799761059728234
354795507,68.0,134.05796813964844,2.4762738504263,7,0.294783719982189
354795507,68.0,66.22086334228516,2.4762738504263,5,-0.01151407421911621
285749182,68.0,70.79094696044922,2.9302483015256886,7,0.0174688091571098
428515106,68.0,340.0469970703125,2.4036944976706787,4,0.6990300312706947
428515106,68.0,70.2194595336914,2.4036944976706787,1,0.013948569750940276
285933491,68.0,91.66352844238281,1.911579593033808,8,0.12968765800269355
285933491,68.0,74.11827087402344,1.911579593033808,7,0.03741636628075273
428465433,68.0,86.60137939453125,2.060079627679876,6,0.10501589684762647
428465433,68.0,70.5162582397461,2.060079627679876,3,0.01578034683505858
428694283,68.0,132.90377807617188,0.7107480341528206,7,0.29102841416811187
428694283,68.0,63.92138671875,0.7107480341528206,8,-0.026862724657991555
428765245,68.0,153.40875244140625,0.616141854311504,1,0.3533412254502106
428765245,68.0,68.83885955810547,0.616141854311504,3,0.005324754124702125
428649249,68.0,184.37548828125,2.3380221160153876,3,0.4331942707587635
428649249,68.0,75.50016784667969,2.3380221160153876,4,0.04543900441706805
428536755,68.0,147.6953582763672,0.7541327800230431,1,0.33685793394872543
428536755,68.0,72.53976440429688,0.7541327800230431,1,0.02806722803252737
267227572,68.0,105.54547882080078,1.6202570654034487,2,0.19093072176138626
267227572,68.0,64.70653533935547,1.6202570654034487,2,-0.021560766218635674
178370235,462.0,567.8402709960938,0.8830379016136027,7,0.08958421371014191
178404490,462.0,505.0263671875,0.8149582645089968,3,0.03867207746372481
408077437,775.0,184.00762939453125,1.473258,1,-0.6244658722399614
408077437,775.0,253.06153869628906,1.473258,2,-0.4860755581431526
397046970,775.0,167.70709228515625,1.5498571,3,-0.6647502733219453
397046970,775.0,185.18692016601562,1.5498571,5,-0.6216913934882942
450082328,775.0,156.262939453125,1.762042,3,-0.6954457129675089
399697011,775.0,27.479394912719727,2.0410566,9,-1.4502945370358316
399697011,775.0,9.20047378540039,2.0410566,8,-1.9254915102599983
399697011,775.0,30.861087799072266,2.0410566,2,-1.3998904723926502
399697011,775.0,33.967926025390625,2.0410566,3,-1.3582326714804192
245949052,775.0,175.91647338867188,2.1516361,4,-0.6439951924018223
245949052,775.0,76.52958679199219,2.1516361,7,-1.005472334066994
245949052,775.0,188.9134979248047,2.1516361,3,-0.613038713007815
245949052,775.0,171.6172637939453,2.1516361,0,-0.6547407290558236
245949052,775.0,201.21722412109375,2.1516361,4,-0.5856365490817628
245949052,775.0,357.67669677734375,2.1516361,7,-0.3358110564325023
389042741,775.0,163.962158203125,1.6431818,7,-0.6745580762874419
389042741,775.0,117.09193420410156,1.6431818,4,-0.820774722474908
389042741,775.0,205.57763671875,1.6431818,6,-0.5763258333206553
389042741,775.0,183.0886688232422,1.6431818,4,-0.62664023542917
389042741,775.0,181.90176391601562,1.6431818,2,-0.6294647920339322
389042741,775.0,175.81344604492188,1.6431818,7,-0.644249616070002
389052456,775.0,55.97934341430664,3.7861528,7,-1.1412739022171061
389052456,775.0,7.302539348602295,3.7861528,0,-2.025827796725864
389052456,775.0,238.58628845214844,3.7861528,0,-0.5116562213475091
389052456,775.0,60.097450256347656,3.7861528,8,-1.1104456558461429
389052456,775.0,163.5989990234375,3.7861528,0,-0.6755210603832769
373027194,775.0,82.96365356445312,0.7133622,1,-0.9704138331858054
373027194,775.0,344.8536682128906,0.7133622,1,-0.35166685256080754
373027194,775.0,227.7091064453125,0.7133622,1,-0.5319213034244701
373027194,775.0,484.1435852050781,0.7133622,1,-0.20432752058428916
373027194,775.0,152.7863006591797,0.7133622,4,-0.7052172868454636
373027194,775.0,372.5128479003906,0.7133622,8,-0.31816044642597197
245858485,775.0,182.83836364746094,2.342475,4,-0.6272343766865354
245858485,775.0,88.6552963256836,2.342475,7,-0.9415970167565062
245858485,775.0,149.31871032714844,2.342475,4,-0.7151874722580818
245858485,775.0,111.79664611816406,2.342475,5,-0.8408729275267692
245858485,775.0,120.31595611572266,2.342475,0,-0.8089784758855783
245858485,775.0,111.71725463867188,2.342475,1,-0.8411814477824389
245937103,775.0,134.8504180908203,1.2807331,0,-0.7594494052268201
245937103,775.0,157.0125274658203,1.2807331,9,-0.6933673979172745
245937103,775.0,203.71282958984375,1.2807331,3,-0.5802833212988938
245937103,775.0,131.81956481933594,1.2807331,9,-0.7693218289517616
245937103,775.0,343.4742126464844,1.2807331,7,-0.35340756584359356
245937103,775.0,220.88453674316406,1.2807331,1,-0.5451363888176601
245870883,775.0,144.7787628173828,2.729537,6,-0.728596841388625
245870883,775.0,140.3494110107422,2.729537,8,-0.7420911080889074
245870883,775.0,186.98220825195312,2.729537,5,-0.617501418031853
245870883,775.0,147.54769897460938,2.729537,6,-0.7203692614959647
245870883,775.0,30.038883209228516,2.729537,2,-1.411617920149059
436639456,775.0,72.80686950683594,2.9861012,8,-1.0271293445097183
436639456,775.0,138.02557373046875,2.9861012,1,-0.7493421414598735
436639456,775.0,107.78964233398438,2.9861012,1,-0.856724671649209
436639456,775.0,80.49315643310547,2.9861012,4,-0.9835427444947265
436639456,775.0,71.20104217529297,2.9861012,2,-1.036815352020206
436639456,775.0,109.85398864746094,2.9861012,3,-0.8484858723273012
436573134,775.0,130.08245849609375,3.2255697,1,-0.7750829662212801
436573134,775.0,107.05108642578125,3.2255697,7,-0.8597106233436009
436573134,775.0,106.19276428222656,3.2255697,4,-0.8632067765269431
436573134,775.0,114.34101104736328,3.2255697,2,-0.8310996744116013
436573134,775.0,163.10720825195312,3.2255697,4,-0.6768285481191754
245873351,775.0,152.35562133789062,1.0282259,4,-0.70644321985186
245873351,775.0,323.875,1.0282259,8,-0.378924276512429
245873351,775.0,250.72166442871094,1.0282259,5,-0.4901098402858901
245873351,775.0,218.95082092285156,1.0282259,6,-0.5489551246539084
245873351,775.0,73.52349090576172,1.0282259,4,-1.0228755832751988
245873351,775.0,84.64556121826172,1.0282259,6,-0.9616975137052943
245908059,17.66,130.35073852539062,1.2515469952738605,8,0.8681227968427234
245908059,17.66,123.19142150878906,1.2515469952738605,6,0.8435897673440844
245908032,3.27,8.052642822265625,2.4336581518919735,8,0.3913906835786386
245908032,3.27,11.357919692993164,2.4336581518919735,6,0.5407510409869231
245905701,775.0,79.19193267822266,2.9184856,3,-0.9906207604595183
245905701,775.0,89.97484588623047,2.9184856,2,-0.9351805910637399
245905701,775.0,118.74868774414062,2.9184856,4,-0.814672883439953
245905701,775.0,139.57781982421875,2.9184856,6,-0.7444852920506335
245905701,775.0,58.86031723022461,2.9184856,6,-1.119479104087523
245940571,775.0,117.858154296875,3.4910488,1,-0.817942066909227
435908932,775.0,475.4545593261719,2.0924911,6,-0.21219268612650044
435908932,775.0,314.5812683105469,2.0924911,1,-0.3915688434420619
435908932,775.0,323.6389465332031,2.0924911,7,-0.3792409236615888
435908932,775.0,339.5750427246094,2.0924911,8,-0.358365938499996
435908932,775.0,372.21356201171875,2.0924911,1,-0.3185095094247563
245787510,775.0,142.15048217773438,1.0889225,6,-0.7365533653403897
245787510,775.0,234.05543518066406,1.0889225,1,-0.5199829718406992
245787510,775.0,108.81758117675781,1.0889225,9,-0.852602634430836
245787510,775.0,348.708740234375,1.0889225,2,-0.3468388695897868
245787510,775.0,154.5879364013672,1.0889225,0,-0.7001261026959127
245787510,775.0,198.92608642578125,1.0889225,5,-0.5906099638871387
435920675,775.0,71.71752166748047,2.862668,4,-1.03367642921146
435920675,775.0,133.19908142089844,2.862668,8,-0.7648004726811162
435920675,775.0,36.176090240478516,2.862668,8,-1.3308800741654363
435920675,775.0,11.049899101257324,2.862668,5,-1.8459433900930755
435915922,775.0,105.08999633789062,3.1471786,2,-0.867740325602973
435915922,775.0,103.05999755859375,3.1471786,8,-0.8762115746693317
435915922,775.0,111.71143341064453,3.1471786,4,-0.8412040780653522
435915922,775.0,65.42887115478516,3.1471786,7,-1.0735322750319862
435930763,775.0,295.02520751953125,1.0133181,9,-0.4194425779893862
435930763,775.0,321.9710388183594,1.0133181,6,-0.38148489368947924
435930763,775.0,343.70452880859375,1.0133181,0,-0.35311644786799734
435930763,775.0,202.34068298339844,1.0133181,7,-0.5832184909225617
435930763,775.0,404.24542236328125,1.0133181,9,-0.2826565918094377
434234748,775.0,118.09221649169922,1.7070513,5,-0.8170804284838376
434234748,775.0,270.5185852050781,1.7070513,4,-0.4571045950794663
