TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
118446665,2.01,105.9316177368164,3.5363669269529368,1,1.7218295472497702,mean
268324394,1.57,2.395541191101074,4.479776526843333,7,0.183503990501106,mean
268324394,1.57,3.569071054458618,4.479776526843333,3,0.356655541736429,mean
268218180,1.57,3.850477695465088,4.3683313965371795,5,0.3896149596018825,mean
268218180,1.57,4.12772274017334,4.3683313965371795,4,0.4198108655566405,mean
397357734,775.0,142.18006896972656,2.7130642,0,-0.7364629819433612,mean
397357734,775.0,113.0805435180664,2.7130642,1,-0.8359138152610797,mean
238408266,1.57,36.601375579833984,1.9969305660403385,4,1.3675977552667369,mean
238408266,1.57,46.49592590332031,1.9969305660403385,7,1.4715152481103464,mean
118678954,775.0,311.6280822753906,0.73090553,8,-0.3956651154194341,mean
118678954,775.0,166.9838104248047,0.73090553,8,-0.6666273354545407,mean
118679162,1.57,3.4502134323120117,3.894051892141123,5,0.3419463092171709,mean
118679162,1.57,2.761132001876831,3.894051892141123,1,0.2451875171117208,mean
118679162,1.57,3.9519693851470943,3.894051892141123,5,0.4009139191558555,mean
118679162,1.57,3.0832889080047607,3.894051892141123,2,0.2931145681569307,mean
118555704,775.0,55.49161911010742,3.933959,7,-1.1450743058534931,mean
118555704,775.0,36.724029541015625,3.933959,0,-1.3243513744374955,mean
118555704,775.0,144.8128662109375,3.933959,3,-0.7284945531025087,mean
118555704,775.0,162.86767578125,3.933959,2,-0.6774668037277025,mean
118597308,2.49,108.2784652709961,3.662040283191515,9,1.6383427443963303,mean
118597308,2.49,78.70611572265625,3.662040283191515,0,1.4998091326764018,mean
238407947,1.57,4.2606916427612305,3.366711518795566,8,0.4335804519172167,mean
238407947,1.57,5.774155139923096,3.366711518795566,5,0.5655887959105599,mean
238407947,1.57,19.190290451049805,3.366711518795566,3,1.0871818955588377,mean
238407947,1.57,22.32401466369629,3.366711518795566,2,1.152872646705067,mean
59840611,775.0,269.4397277832031,1.964818,3,-0.4588400714572138,mean
59840611,775.0,327.74932861328125,1.964818,3,-0.3737598917852129,mean
59840611,775.0,197.01158142089844,1.964818,6,-0.5948099453835605,mean
59840611,775.0,359.3013000488281,1.964818,1,-0.3338429139044692,mean
125915722,775.0,35.073028564453125,2.5290155,7,-1.3443284335726065,mean
125915722,775.0,76.232666015625,2.5290155,2,-1.0071605942851647,mean
125915722,775.0,166.8481903076172,2.5290155,5,-0.6669802019960382,mean
125915722,775.0,80.65640258789062,2.5290155,8,-0.9826628546719176,mean
59745167,775.0,13.31533145904541,3.9253502,6,-1.7649497206879632,mean
59745167,775.0,40.55232620239258,3.9253502,0,-1.281285930817664,mean
59745167,775.0,72.91816711425781,3.9253502,0,-1.0264659588997849,mean
59745167,775.0,239.78184509277344,3.9253502,5,-0.5094854047881339,mean
125977598,2.59,4.580636978149414,3.9341822064433103,3,0.2476261106169716,mean
125977598,2.59,4.017455101013184,3.9341822064433103,4,0.1906512677160022,mean
125977598,2.59,4.174952507019043,3.9341822064433103,1,0.2073517753654647,mean
125977598,2.59,4.0605788230896,3.9341822064433103,4,0.1952881812585675,mean
59958693,775.0,109.17407989501952,2.7255583,3,-0.8511821620750544,mean
59958693,775.0,37.236724853515625,2.7255583,1,-1.3183302267758503,mean
59958693,775.0,72.78736877441406,2.7255583,1,-1.0272456823625689,mean
268445300,1.57,16.951541900634766,4.226907404381861,7,1.0333095550550264,mean
268445300,1.57,10.744836807250977,4.226907404381861,2,0.8353001713969532,mean
268445300,1.57,16.607759475708008,4.226907404381861,0,1.0244113940716788,mean
268445300,1.57,60.03631210327149,4.226907404381861,3,1.582514354240107,mean
268444803,1.57,6.878087997436523,2.348196434632484,0,0.6415680754240467,mean
268444803,1.57,3.3570542335510254,2.348196434632484,8,0.3300587049667769,mean
268397434,1.57,5.243222713470459,2.907579552135384,0,0.5236986529827286,mean
268397434,1.57,5.562084674835205,2.907579552135384,0,0.5493379436855681,mean
268324578,1.57,2.8671419620513916,4.2883029156744685,6,0.2615495444818616,mean
268324578,1.57,3.2614805698394775,4.2883029156744685,9,0.3175151431622472,mean
268397898,1.57,2.947235345840454,4.404683767578113,3,0.2735151645804509,mean
268397898,1.57,1.9969803094863892,4.404683767578113,1,0.104474130276408,mean
268397995,1.57,6.84197473526001,1.8017337452276936,0,0.6392818137628993,mean
268397995,1.57,6.509767532348633,1.8017337452276936,2,0.6176658275228831,mean
268397995,1.57,8.282647132873535,1.8017337452276936,4,0.7222695070167866,mean
268397995,1.57,7.008807182312012,1.8017337452276936,5,0.6497444599627016,mean
268281788,775.0,106.7236557006836,3.047492,7,-0.8610410094023293,mean
268281788,775.0,88.33077239990234,3.047492,0,-0.9431896744066764,mean
268281788,775.0,108.52423858642578,3.047492,2,-0.8537749550250475,mean
268281788,775.0,145.75863647460938,3.047492,3,-0.7256674055442565,mean
268397016,775.0,60.40340423583984,3.0954933,3,-1.1082402870775905,mean
268397016,775.0,52.2428092956543,3.0954933,2,-1.1712751799361452,mean
268397016,775.0,78.21849822998047,3.0954933,4,-0.995992229124584,mean
268397016,775.0,176.50491333007812,3.0954933,5,-0.6425449032502257,mean
150173438,2.59,4.92487096786499,3.521820925885746,3,0.2790950923405378,mean
150173438,2.59,18.01100730895996,3.521820925885746,9,0.8422382383823354,mean
150173438,2.59,5.298946857452393,3.521820925885746,5,0.3108897999639495,mean
150173438,2.59,6.207943916320801,3.521820925885746,9,0.3796480206923301,mean
150130337,2.59,90.44541931152344,2.9918004609811555,8,1.5430868124423367,mean
150130337,2.59,63.85210037231445,2.9918004609811555,4,1.3918754235808786,mean
150130337,2.59,109.88794708251952,2.9918004609811555,9,1.6276502959253811,mean
150130337,2.59,244.06448364257812,2.9918004609811555,3,1.9742048212339909,mean
150122702,2.59,2.0901741981506348,3.8386375899443186,2,-0.0931172817295455,mean
150122702,2.59,2.736861228942871,3.8386375899443186,1,0.0239530132220948,mean
150122702,2.59,5.2861504554748535,3.8386375899443186,5,0.3098397558670323,mean
150122702,2.59,2.264578104019165,3.8386375899443186,2,-0.058312460232694,mean
150005829,2.59,4.64329195022583,4.7095293340473745,8,0.2535262270124272,mean
150005829,2.59,4.244025230407715,4.7095293340473745,8,0.2144781930034415,mean
150005829,2.59,4.29548454284668,4.7095293340473745,9,0.2197123964993551,mean
150005829,2.59,5.890531539916992,4.7095293340473745,7,0.3568547216120047,mean
150095585,2.59,5.707040309906006,2.8452752076091548,7,0.3431111759826737,mean
150095585,2.59,5.5169219970703125,2.8452752076091548,9,0.328397079495589,mean
150095585,2.59,5.088207244873047,2.8452752076091548,0,0.2932650279206946,mean
150095585,2.59,5.083533763885498,2.8452752076091548,0,0.2928659483245377,mean
150122709,2.59,87.8138427734375,2.803230013588747,8,1.530263218410806,mean
150122709,2.59,144.6152801513672,2.803230013588747,3,1.7469144191595722,mean
150122709,2.59,42.52225875854492,2.803230013588747,2,1.215316561862137,mean
150122709,2.59,24.635229110717773,2.803230013588747,4,0.978256841541561,mean
150058662,2.59,3.159252882003784,4.981088233185636,8,0.0862846262630311,mean
150058662,2.59,6.146132946014404,4.981088233185636,5,0.3753021860948812,mean
150058659,2.59,2.4704761505126953,4.337348914026239,4,-0.0205190984284647,mean
150058659,2.59,3.5185635089874268,4.337348914026239,6,0.1330656302345197,mean
125882806,2.59,165.60922241210938,5.027377645392644,5,1.805784753942279,mean
125882806,2.59,4.810319900512695,5.027377645392644,2,0.2688741951216147,mean
150002985,2.59,4.402872562408447,3.284638090438926,9,0.2304363512570486,mean
150002985,2.59,4.119877815246582,3.284638090438926,2,0.2015845721093958,mean
125882890,2.59,115.14901733398438,3.1552706833921507,7,1.647960472024911,mean
125882890,2.59,119.52345275878906,3.1552706833921507,9,1.664153366344142,mean
150129299,2.49,57.802982330322266,0.855383431940802,6,1.3657508992173288,mean
150129299,2.49,49.37155532836914,0.855383431940802,7,1.2972774617095482,mean
150129299,2.49,59.246490478515625,0.855383431940802,2,1.376463282506969,mean
150129299,2.49,60.520938873291016,0.855383431940802,3,1.385706309603839,mean
16048383,775.0,107.25238037109376,0.8128853,2,-0.8588947627632186,mean
16048383,775.0,53.16411590576172,0.8128853,4,-1.1636831063461337,mean
16048383,775.0,136.32211303710938,0.8128853,7,-0.7547353933257299,mean
267953775,775.0,116.59782409667967,3.0560608,9,-0.8226112566426851,mean
267953775,775.0,111.64405059814452,3.0560608,5,-0.841466117608832,mean
268217504,1.57,5.2687788009643555,3.2997651283805296,0,0.5258103135696822,mean
268217504,1.57,5.21658182144165,3.2997651283805296,1,0.5214863712175912,mean
58171547,97.0,579.4312744140625,1.7804871968889802,7,0.7762301979872381,mean
56652810,775.0,105.83983612060548,3.2000217,4,-0.8646525437755792,mean
56652810,775.0,104.73020935058594,3.2000217,9,-0.8692297308380912,mean
56519506,2.49,31.2466983795166,2.823772905580386,9,1.0986047881424883,mean
56519506,2.49,69.81773376464844,2.823772905580386,6,1.4477664007126851,mean
56519506,2.49,25.516143798828125,2.823772905580386,6,1.0106156939003843,mean
56519506,2.49,7.81158971786499,2.823772905580386,8,0.4965400780031234,mean
268323666,1.57,50.164283752441406,3.767812239306243,7,1.504494963344258,mean
268323666,1.57,7.620454788208008,3.767812239306243,4,0.6860812383680706,mean
268323666,1.57,103.66181182861328,3.767812239306243,1,1.8197191428746404,mean
268323666,1.57,134.11317443847656,3.767812239306243,0,1.9315717899084128,mean
268325459,2.49,6.8429741859436035,3.1405395132568215,0,0.4390455545952416,mean
268325459,2.49,4.3709330558776855,3.1405395132568215,4,0.2443748078987075,mean
268282672,1.57,27.907207489013672,3.837188066155671,7,1.249816728945485,mean
268282672,1.57,35.01036071777344,3.837188066155671,2,1.3482969329896604,mean
268143470,775.0,312.3265380859375,2.1427555,5,-0.3946928151233084,mean
268143470,775.0,172.12753295898438,2.1427555,4,-0.6534513582927994,mean
268143470,775.0,290.0986022949219,2.1427555,3,-0.4267560661444078,mean
268143470,775.0,222.89529418945312,2.1427555,1,-0.5412008028422539,mean
125843782,2.49,43.42617416381836,2.848246657361609,0,1.2415522227055709,mean
125843782,2.49,59.79865646362305,2.848246657361609,3,1.3804920794179332,mean
125843782,2.49,11.379433631896973,2.848246657361609,0,0.6599213001423236,mean
125843782,2.49,33.06278610229492,2.848246657361609,4,1.12314010038138,mean
60009433,775.0,82.27912139892578,2.9176044,2,-0.9740120569852716,mean
60009433,775.0,60.10810852050781,2.9176044,5,-1.1103686406836055,mean
60009433,775.0,53.12895965576172,2.9176044,2,-1.1639703906467431,mean
271164883,1004.0,176.33726501464844,0.4282525152399923,2,-0.7553896121940595,mean
271164883,1004.0,99.71348571777344,0.4282525152399923,0,-1.0029798145099125,mean
271164883,1004.0,356.44921875,0.4282525152399923,7,-0.449736045626834,mean
271164883,1004.0,80.11788177490234,0.4282525152399923,5,-1.0980042542847188,mean
270618239,1004.0,647.835205078125,0.8058981294528812,1,-0.1902691677829979,mean
270618239,1004.0,405.4108581542969,0.8058981294528812,9,-0.3938383365493352,mean
270618239,1004.0,335.80987548828125,0.8058981294528812,9,-0.4756402490980886,mean
270618239,1004.0,410.1229553222656,0.8058981294528812,4,-0.3888196345949533,mean
270957544,1004.0,139.61268615722656,2.0696188678412657,3,-0.8568088297814866,mean
270957522,1004.0,730.7435913085938,0.3190711929490625,5,-0.137968697567099,mean
270957522,1004.0,654.516845703125,0.3190711929490625,4,-0.18581288407385,mean
270957522,1004.0,424.5354309082031,0.3190711929490625,3,-0.3738197713366844,mean
270957522,1004.0,477.7546691894531,0.3190711929490625,1,-0.3225287726166326,mean
271165324,1004.0,256.3878173828125,1.8846234111410691,9,-0.5928363275672068,mean
271041471,1004.0,162.99334716796875,1.969372423868643,1,-0.7895638344615139,mean
271041303,1004.0,173.02928161621094,0.2898161549521084,1,-0.7636141081296279,mean
271041303,1004.0,142.48573303222656,0.2898161549521084,9,-0.8479623318018072,mean
271040947,1004.0,410.2114562988281,0.4189914914189362,8,-0.3887259277228074,mean
271040947,1004.0,348.1287841796875,0.4189914914189362,9,-0.4599937794598152,mean
271040947,1004.0,374.993896484375,0.4189914914189362,3,-0.4277095137338897,mean
271040947,1004.0,392.62109375,0.4189914914189362,6,-0.4077600842461426,mean
271040947,1004.0,250.52105712890625,0.4189914914189362,4,-0.6028894771744215,mean
271040947,1004.0,414.6475524902344,0.4189914914189362,9,-0.384054606561353,mean
271165982,1004.0,156.32154846191406,2.0076880024099024,7,-0.8077148644567309,mean
270957830,1004.0,99.76115417480467,2.34890997106263,1,-1.0027722477911083,mean
270854290,1004.0,218.41094970703125,1.8347664837413613,5,-0.6624593055247545,mean
270698296,1004.0,86.12162780761719,0.4358171198227311,1,-1.066621482865347,mean
270698296,1004.0,100.36067199707033,0.4358171198227311,4,-1.0001701521986872,mean
270698296,1004.0,87.9449462890625,0.4358171198227311,4,-1.0575228248066924,mean
270698296,1004.0,84.33794403076172,0.4358171198227311,7,-1.0757107031230235,mean
270698296,1004.0,92.10042572021484,0.4358171198227311,4,-1.0374720751473,mean
187172355,68.0,80.87703704833984,2.255730380442544,7,0.0753163196748427,mean
187172355,68.0,67.99897766113281,2.255730380442544,1,-6.529403916211152e-06,mean
354024469,68.0,94.04126739501952,1.853790523038448,0,0.1408095607768049,mean
354024469,68.0,68.71097564697266,1.853790523038448,3,0.0045172025511361,mean
409986314,68.0,102.5485610961914,2.8487192649132296,3,0.1784206582646701,mean
409986314,68.0,73.2536392211914,2.8487192649132296,4,0.0323202924894936,mean
384984325,68.0,95.00636291503906,0.853393551966649,1,0.1452437798073644,mean
384984325,68.0,77.57624816894531,0.853393551966649,5,0.0572198592202801,mean
384984325,68.0,104.2918701171875,0.853393551966649,8,0.1857415424043067,mean
65281915,68.0,258.3575744628906,0.6573419506814884,8,0.5797122858993273,mean
65281915,68.0,63.18463897705078,0.6573419506814884,9,-0.0318974043347215,mean
347568056,68.0,564.0386962890625,2.6349688500533257,6,0.9187999873911432,mean
347568056,68.0,72.02153778076172,2.6349688500533257,2,0.0249534773444326,mean
385153936,68.0,334.78533935546875,2.5607858950325455,0,0.6922575187642421,mean
385153936,68.0,80.10415649414062,2.5607858950325455,3,0.0711461389040355,mean
456168176,68.0,103.11998748779295,2.6197844080682895,0,0.1808339389433888,mean
456168176,68.0,68.86830139160156,2.6197844080682895,1,0.0055104587159682,mean
642979784,68.0,78.35802459716797,2.8679480974342013,8,0.0615745662070277,mean
347817973,68.0,108.36052703857422,2.7238667750521968,0,0.2023621959600612,mean
347817973,68.0,72.15552520751953,2.7238667750521968,4,0.0257606794836788,mean
65688611,68.0,63.554542541503906,1.8928851756972391,8,-0.029362315641471,mean
431866638,68.0,66.01980590820312,1.0072600440949817,7,-0.012834669493529,mean
431866638,68.0,70.89945983886719,1.0072600440949817,6,0.0181340137336292,mean
431988853,68.0,34.84190368652344,2.414075205156879,3,-0.290407036807873,mean
431988853,68.0,68.5934829711914,2.414075205156879,0,0.003773942882457,mean
347813262,68.0,87.98563385009766,2.543961412753647,2,0.1119028543421218,mean
347813262,68.0,71.20161437988281,2.543961412753647,9,0.0199809279576763,mean
431897325,68.0,302.3231201171875,2.8788193464170893,8,0.647962448349735,mean
431897325,68.0,78.93914031982422,2.8788193464170893,6,0.0647834797308946,mean
347638371,68.0,142.33485412597656,1.094075197779668,7,0.320802347891804,mean
347638371,68.0,62.276153564453125,1.094075197779668,0,-0.0381871318242839,mean
432024357,68.0,209.7781219482422,1.3810958647689326,5,0.489251280338151,mean
432024357,68.0,70.37503814697266,1.3810958647689326,0,0.0149097305636847,mean
449912507,68.0,81.21183776855469,0.6952343016449286,1,0.0771104256833494,mean
449912507,68.0,63.082393646240234,0.6952343016449286,8,-0.0326007485371513,mean
65280220,68.0,86.35123443603516,2.0159833749184486,7,0.1037596377082583,mean
65280220,68.0,73.05062866210938,2.0159833749184486,0,0.0311150450495039,mean
65351493,68.0,66.19847869873047,2.2408520951549433,2,-0.0116609036341841,mean
431774533,68.0,72.51237487792969,3.028541235655853,9,0.0279032163831514,mean
65570080,68.0,361.2665100097656,2.3048547068644742,1,0.725318790926311,mean
65570080,68.0,67.60060119628906,2.3048547068644742,8,-0.0025583544114959,mean
431862062,68.0,149.1438751220703,2.781628691519409,5,0.3410965102261365,mean
431862062,68.0,72.24742126464844,2.781628691519409,2,0.0263134376770877,mean
428387393,68.0,87.40431213378906,0.6970193374194357,5,0.1090239465839206,mean
428387393,68.0,72.65614318847656,0.6970193374194357,1,0.0287634277456116,mean
65206390,68.0,67.77033996582031,2.1281282823100898,8,-0.0014692484486888,mean
104195810,68.0,95.50838470458984,1.5174710619700154,6,0.1475325873705992,mean
104195810,68.0,65.49580383300781,1.5174710619700154,9,-0.0162954360815712,mean
456168327,68.0,144.41226196289062,2.6011351563642147,0,0.3270951577900576,mean
456168327,68.0,68.4826889038086,2.6011351563642147,5,0.003071891433076,mean
456137849,68.0,53.34306335449219,1.312564359088057,1,-0.1054309602246947,mean
456137849,68.0,52.15459060668945,1.312564359088057,5,-0.115216371997179,mean
410731154,68.0,73.07563781738281,2.709380338813557,5,0.0312637019405617,mean
410731154,68.0,69.40467071533203,2.709380338813557,2,0.0088797853803048,mean
410708244,68.0,79.60920715332031,1.269444571330785,7,0.0684543859942896,mean
410708244,68.0,78.1372299194336,1.269444571330785,4,0.060349098072614,mean
458780733,68.0,112.70391845703124,2.568269880704102,7,0.2194301030264955,mean
458780733,68.0,69.68907165527344,2.568269880704102,2,0.0106557665119333,mean
354792404,68.0,59.749961853027344,0.7039568738227054,7,-0.0561712803584462,mean
354791968,68.0,72.52813720703125,2.4668935806249417,3,0.0279976105972823,mean
354795507,68.0,134.05796813964844,2.4762738504263,7,0.294783719982189,mean
354795507,68.0,66.22086334228516,2.4762738504263,5,-0.0115140742191162,mean
285749182,68.0,70.79094696044922,2.9302483015256886,7,0.0174688091571098,mean
428515106,68.0,340.0469970703125,2.4036944976706787,4,0.6990300312706947,mean
428515106,68.0,70.2194595336914,2.4036944976706787,1,0.0139485697509402,mean
285933491,68.0,91.6635284423828,1.911579593033808,8,0.1296876580026935,mean
285933491,68.0,74.11827087402344,1.911579593033808,7,0.0374163662807527,mean
428465433,68.0,86.60137939453125,2.060079627679876,6,0.1050158968476264,mean
428465433,68.0,70.5162582397461,2.060079627679876,3,0.0157803468350585,mean
428694283,68.0,132.90377807617188,0.7107480341528206,7,0.2910284141681118,mean
428694283,68.0,63.92138671875,0.7107480341528206,8,-0.0268627246579915,mean
428765245,68.0,153.40875244140625,0.616141854311504,1,0.3533412254502106,mean
428765245,68.0,68.83885955810547,0.616141854311504,3,0.0053247541247021,mean
428649249,68.0,184.37548828125,2.3380221160153876,3,0.4331942707587635,mean
428649249,68.0,75.50016784667969,2.3380221160153876,4,0.045439004417068,mean
428536755,68.0,147.6953582763672,0.7541327800230431,1,0.3368579339487254,mean
428536755,68.0,72.53976440429688,0.7541327800230431,1,0.0280672280325273,mean
267227572,68.0,105.54547882080078,1.6202570654034487,2,0.1909307217613862,mean
267227572,68.0,64.70653533935547,1.6202570654034487,2,-0.0215607662186356,mean
178370235,462.0,567.8402709960938,0.8830379016136027,7,0.0895842137101419,mean
178404490,462.0,505.0263671875,0.8149582645089968,3,0.0386720774637248,mean
408077437,775.0,184.00762939453125,1.473258,1,-0.6244658722399614,mean
408077437,775.0,253.06153869628903,1.473258,2,-0.4860755581431526,mean
397046970,775.0,167.70709228515625,1.5498571,3,-0.6647502733219453,mean
397046970,775.0,185.1869201660156,1.5498571,5,-0.6216913934882942,mean
450082328,775.0,156.262939453125,1.762042,3,-0.6954457129675089,mean
399697011,775.0,27.479394912719727,2.0410566,9,-1.4502945370358316,mean
399697011,775.0,9.20047378540039,2.0410566,8,-1.9254915102599983,mean
399697011,775.0,30.861087799072266,2.0410566,2,-1.3998904723926502,mean
399697011,775.0,33.967926025390625,2.0410566,3,-1.3582326714804192,mean
245949052,775.0,175.91647338867188,2.1516361,4,-0.6439951924018223,mean
245949052,775.0,76.52958679199219,2.1516361,7,-1.005472334066994,mean
245949052,775.0,188.9134979248047,2.1516361,3,-0.613038713007815,mean
245949052,775.0,171.6172637939453,2.1516361,0,-0.6547407290558236,mean
245949052,775.0,201.21722412109375,2.1516361,4,-0.5856365490817628,mean
245949052,775.0,357.67669677734375,2.1516361,7,-0.3358110564325023,mean
389042741,775.0,163.962158203125,1.6431818,7,-0.6745580762874419,mean
389042741,775.0,117.09193420410156,1.6431818,4,-0.820774722474908,mean
389042741,775.0,205.57763671875,1.6431818,6,-0.5763258333206553,mean
389042741,775.0,183.0886688232422,1.6431818,4,-0.62664023542917,mean
389042741,775.0,181.9017639160156,1.6431818,2,-0.6294647920339322,mean
389042741,775.0,175.81344604492188,1.6431818,7,-0.644249616070002,mean
389052456,775.0,55.97934341430664,3.7861528,7,-1.141273902217106,mean
389052456,775.0,7.302539348602295,3.7861528,0,-2.025827796725864,mean
389052456,775.0,238.58628845214844,3.7861528,0,-0.5116562213475091,mean
389052456,775.0,60.097450256347656,3.7861528,8,-1.1104456558461429,mean
389052456,775.0,163.5989990234375,3.7861528,0,-0.6755210603832769,mean
373027194,775.0,82.96365356445312,0.7133622,1,-0.9704138331858054,mean
373027194,775.0,344.8536682128906,0.7133622,1,-0.3516668525608075,mean
373027194,775.0,227.7091064453125,0.7133622,1,-0.5319213034244701,mean
373027194,775.0,484.1435852050781,0.7133622,1,-0.2043275205842891,mean
373027194,775.0,152.7863006591797,0.7133622,4,-0.7052172868454636,mean
373027194,775.0,372.5128479003906,0.7133622,8,-0.3181604464259719,mean
245858485,775.0,182.83836364746097,2.342475,4,-0.6272343766865354,mean
245858485,775.0,88.6552963256836,2.342475,7,-0.9415970167565062,mean
245858485,775.0,149.31871032714844,2.342475,4,-0.7151874722580818,mean
245858485,775.0,111.79664611816406,2.342475,5,-0.8408729275267692,mean
245858485,775.0,120.31595611572266,2.342475,0,-0.8089784758855783,mean
245858485,775.0,111.71725463867188,2.342475,1,-0.8411814477824389,mean
245937103,775.0,134.8504180908203,1.2807331,0,-0.7594494052268201,mean
245937103,775.0,157.0125274658203,1.2807331,9,-0.6933673979172745,mean
245937103,775.0,203.71282958984375,1.2807331,3,-0.5802833212988938,mean
245937103,775.0,131.81956481933594,1.2807331,9,-0.7693218289517616,mean
245937103,775.0,343.4742126464844,1.2807331,7,-0.3534075658435935,mean
245937103,775.0,220.8845367431641,1.2807331,1,-0.5451363888176601,mean
245870883,775.0,144.7787628173828,2.729537,6,-0.728596841388625,mean
245870883,775.0,140.3494110107422,2.729537,8,-0.7420911080889074,mean
245870883,775.0,186.98220825195312,2.729537,5,-0.617501418031853,mean
245870883,775.0,147.54769897460938,2.729537,6,-0.7203692614959647,mean
245870883,775.0,30.038883209228516,2.729537,2,-1.411617920149059,mean
436639456,775.0,72.80686950683594,2.9861012,8,-1.0271293445097185,mean
436639456,775.0,138.02557373046875,2.9861012,1,-0.7493421414598735,mean
436639456,775.0,107.78964233398438,2.9861012,1,-0.856724671649209,mean
436639456,775.0,80.49315643310547,2.9861012,4,-0.9835427444947265,mean
436639456,775.0,71.20104217529297,2.9861012,2,-1.036815352020206,mean
436639456,775.0,109.85398864746094,2.9861012,3,-0.8484858723273012,mean
436573134,775.0,130.08245849609375,3.2255697,1,-0.7750829662212801,mean
436573134,775.0,107.05108642578124,3.2255697,7,-0.8597106233436009,mean
436573134,775.0,106.19276428222656,3.2255697,4,-0.8632067765269431,mean
436573134,775.0,114.34101104736328,3.2255697,2,-0.8310996744116013,mean
436573134,775.0,163.10720825195312,3.2255697,4,-0.6768285481191754,mean
245873351,775.0,152.35562133789062,1.0282259,4,-0.70644321985186,mean
245873351,775.0,323.875,1.0282259,8,-0.378924276512429,mean
245873351,775.0,250.72166442871097,1.0282259,5,-0.4901098402858901,mean
245873351,775.0,218.95082092285156,1.0282259,6,-0.5489551246539084,mean
245873351,775.0,73.52349090576172,1.0282259,4,-1.0228755832751988,mean
245873351,775.0,84.64556121826172,1.0282259,6,-0.9616975137052944,mean
245908059,17.66,130.35073852539062,1.2515469952738605,8,0.8681227968427234,mean
245908059,17.66,123.19142150878906,1.2515469952738605,6,0.8435897673440844,mean
245908032,3.27,8.052642822265625,2.4336581518919735,8,0.3913906835786386,mean
245908032,3.27,11.357919692993164,2.4336581518919735,6,0.5407510409869231,mean
