TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
17097407,2.88930170250631,2.9050450325012207,0.01574332999491057,0.9688835,3,2.724247455596924,3.1246845722198486,2.1466667652130127,3.236576557159424
17150486,2.8822398480188234,2.776576519012451,-0.10566332900637221,3.028245,3,2.7279601097106934,2.809729814529419,2.577657699584961,2.9299099445343018
17198787,2.88930170250631,2.1922521591186523,-0.6970495433876578,0.89792156,2,2.213075637817383,1.9974775314331055,1.8482882976531982,2.5983784198760986
17228250,2.88930170250631,0.9697297215461731,-1.919571980960137,2.5429764,0,1.0984266996383667,0.8246846795082092,0.7045044898986816,1.5167567729949951
17232188,2.88930170250631,2.4409008026123047,-0.44840089989400544,0.71302414,2,2.4652886390686035,2.3663063049316406,2.1466667652130127,2.784864902496338
17233315,2.8822398480188234,2.0845046043395996,-0.7977352436792238,2.7881794,4,2.13008713722229,2.030630588531494,1.7654054164886475,2.55279278755188
17294045,2.88930170250631,2.896756649017334,0.007454946511023852,3.1887932,3,2.8888840675354004,2.9009008407592773,2.726846933364868,3.103963851928711
17294130,2.88930170250631,2.9174773693084717,0.028175666802161548,4.314142,3,2.7997381687164307,2.9257657527923584,2.7641441822052,3.0500900745391846
17294137,2.88930170250631,2.3994593620300293,-0.48984234047628084,3.9258785,4,2.3229169845581055,2.8760359287261963,1.6825225353240967,2.9257657527923584
17308619,0.2380461031287954,0.22792792320251465,-0.010118179926280751,3.3442186009000565,2,0.37438881397247314,0.1989189237356186,0.0787387415766716,0.5428828597068787
17308621,0.2380461031287954,1.761261224746704,1.5232151216179086,4.855290307004753,2,1.6158363819122314,2.1922521591186523,0.7293693423271179,2.287567615509033
17336696,2.88930170250631,2.358017921447754,-0.5312837810585562,0.9090738,0,2.3264474868774414,2.2336935997009277,1.931171178817749,2.7807207107543945
17339381,2.8822398480188234,1.9601801633834839,-0.9220596846353395,2.8482285,2,2.017402172088623,1.9436036348342896,1.723963975906372,2.3538739681243896
17339419,2.88930170250631,1.8648648262023926,-1.0244368763039176,1.5751286,1,1.869959831237793,1.8441441059112549,1.7032432556152344,2.055495500564575
17382436,2.8822398480188234,1.9228829145431519,-0.9593569334756715,3.058339,1,1.5457051992416382,0.4102702736854553,0.3563964068889618,2.577657699584961
17382700,2.88930170250631,2.6729729175567627,-0.21632878494954744,3.0456114,4,2.544792652130127,2.759999990463257,2.055495500564575,2.859459400177002
17383020,2.88930170250631,2.664684772491455,-0.22461693001485505,1.2481861,4,2.6308112144470215,2.859459400177002,2.3165764808654785,2.9381980895996094
17455866,0.3961993470957364,1.5913513898849487,1.1951520427892124,3.830092478729657,2,1.567227840423584,1.6203603744506836,1.1272071599960327,1.993333339691162
17518112,2.88930170250631,1.9270269870758057,-0.9622747154305045,2.7030401,2,1.9722931385040283,1.7405405044555664,1.6742342710494995,2.320720672607422
17560029,2.8822398480188234,0.6630630493164062,-2.219176798702417,2.393879,0,0.7107090950012207,0.2196396440267563,0.20306305587291718,1.222522497177124
18310799,2.88930170250631,2.7061262130737305,-0.18317548943257966,1.4870806,1,2.658517837524414,2.7434234619140625,2.420180082321167,2.884324312210083
18376490,2.88930170250631,2.6688287258148193,-0.2204729766914908,3.2166424,2,2.573030948638916,2.7102701663970947,2.2668468952178955,2.8387386798858643
18478843,2.4899584794248346,2.5237836837768555,0.033825204352020855,0.0532923782520816,4,2.561089515686035,2.5818018913269043,2.200540542602539,2.8884685039520264
18542733,2.88930170250631,2.5942342281341553,-0.29506747437215486,3.480711,4,2.584413528442383,2.5942342281341553,2.457477569580078,2.7309908866882324
18584677,2.88930170250631,2.333153247833252,-0.5561484546730582,3.2680779,1,2.357192039489746,2.237837791442871,2.101081132888794,2.652252197265625
18645919,0.7937903846908186,0.6009008884429932,-0.19288949624782548,1.1566406986458526,0,0.7482352256774902,0.10360360145568848,0.14504504203796387,1.3882882595062256
18647501,2.88930170250631,1.015315294265747,-1.873986408240563,2.6833782,2,1.0700112581253052,1.0774774551391602,0.6879279017448425,1.2681081295013428
18682511,2.88930170250631,2.6854054927825928,-0.20389620972371736,3.568757,3,2.633544683456421,2.7682883739471436,2.407747745513916,2.8304505348205566
18799303,2.88930170250631,1.7654054164886475,-1.1238962860176627,1.271184,3,1.8726856708526611,1.6659458875656128,1.4380179643630981,2.3621621131896973
20421524,2.8561244442423,3.5266666412353516,0.6705421969930514,2.7524232765996186,2,3.4394030570983887,3.5846846103668213,3.079099178314209,3.7214415073394775
20484424,2.8561244442423,3.8084685802459717,0.9523441360036715,2.242222775500361,0,3.573613166809082,4.139999866485596,2.934054136276245,4.052972793579102
20484985,2.8561244442423,2.896756649017334,0.04063220477503382,3.0051505780423837,4,2.9525721073150635,2.9174773693084717,2.544504404067993,3.3443243503570557
20487596,2.8561244442423,2.9506306648254395,0.09450622058313929,2.494666590636793,0,2.9523236751556396,2.958918809890747,2.8263063430786133,3.079099178314209
20497187,2.8561244442423,2.747567653656006,-0.1085567905862943,2.703007920804933,3,2.746978282928467,2.7558557987213135,2.614954948425293,2.8760359287261963
20535927,2.8561244442423,2.954774856567383,0.09865041232508265,3.2879623196251067,3,2.9370498657226562,2.9879279136657715,2.8180179595947266,3.0500900745391846
21220108,2.8561244442423,2.934054136276245,0.07792969203394495,2.981192331752938,0,2.903886318206787,2.9423422813415527,2.75171160697937,3.0832431316375732
21223786,2.8561244442423,2.5486485958099365,-0.30747584843236364,0.854428477719574,1,2.545835018157959,2.5818018913269043,2.2792792320251465,2.813873767852783
21223933,2.8561244442423,2.784864902496338,-0.07125954174596227,3.093935094812304,2,2.7505154609680176,2.9796395301818848,2.4243242740631104,3.041801691055298
21224431,2.8561244442423,2.8055856227874756,-0.05053882145482458,1.982725694014844,3,2.819495677947998,2.7807207107543945,2.689549446105957,2.954774856567383
21247212,2.8561244442423,2.6854054927825928,-0.1707189514597074,2.9506198201140372,1,2.6746106147766113,2.722702741622925,2.4740540981292725,2.8677477836608887
21247522,2.835056101720116,3.64270281791687,0.807646716196754,1.9703404799059885,0,3.5342793464660645,4.139999866485596,2.9879279136657715,4.0156755447387695
21247790,2.8561244442423,2.8055856227874756,-0.05053882145482458,3.0450084751689075,0,2.819429397583008,2.776576519012451,2.7185585498809814,2.9257657527923584
21247851,2.8561244442423,2.921621561050415,0.06549711680811487,3.0533249790375017,4,2.929525375366211,2.8760359287261963,2.8180179595947266,3.045945882797241
21248543,2.8561244442423,2.847027063369751,-0.009097380872549188,2.2057894497135044,2,2.868616819381714,2.82216215133667,2.75171160697937,2.9796395301818848
21275457,2.8561244442423,3.1454052925109863,0.28928084826868616,0.5805376706379011,2,3.0919861793518066,3.1951351165771484,2.8760359287261963,3.336035966873169
